,eidxs,labels,scores
204,2695.0,1.0,0.9066591
205,20907.0,0.0,0.38270786
206,22994.0,0.0,1.3280574e-09
207,19984.0,0.0,0.110463634
208,22579.0,0.0,1.5147007e-16
209,19965.0,0.0,0.00047182178
210,8061.0,1.0,0.99695754
211,20446.0,0.0,0.96899164
212,27702.0,0.0,0.00062099437
213,10342.0,1.0,0.9984195
214,8204.0,1.0,0.9977464
215,5010.0,1.0,0.9517535
216,9367.0,1.0,0.9746412
217,22820.0,0.0,5.523315e-07
218,22129.0,0.0,2.0087875e-06
219,14869.0,1.0,0.9999707
220,14420.0,1.0,0.9986374
221,25926.0,0.0,0.7032729
222,3150.0,1.0,0.96230906
223,14515.0,1.0,0.9997452
224,7732.0,1.0,0.78395844
225,2020.0,1.0,0.9996984
226,19704.0,0.0,0.5333826
227,17789.0,0.0,1.6809845e-06
228,19516.0,0.0,0.11052556
229,5520.0,1.0,0.99932504
230,19844.0,0.0,0.0038265174
231,1754.0,1.0,0.7587514
232,10718.0,1.0,0.92543375
233,2037.0,1.0,0.9847801
234,27120.0,0.0,8.8015666e-05
235,17536.0,0.0,5.900429e-10
236,23743.0,0.0,8.75444e-06
237,615.0,1.0,0.93847233
238,11136.0,1.0,0.5635972
239,8290.0,1.0,0.20777021
240,19114.0,0.0,0.00012446285
241,26162.0,0.0,3.5966394e-09
242,3112.0,1.0,0.97586834
243,20936.0,0.0,0.03685842
244,24069.0,0.0,7.624223e-05
245,22163.0,0.0,0.0022836938
246,10417.0,1.0,0.7587826
247,3976.0,1.0,0.99960047
248,497.0,1.0,0.9719125
249,3736.0,1.0,0.34165508
250,8180.0,1.0,0.6861494
251,9025.0,1.0,0.9969693
252,611.0,1.0,0.9962119
253,412.0,1.0,0.3547101
254,3078.0,1.0,0.8713652
255,30129.0,0.0,0.07452614
256,3887.0,1.0,0.21105947
257,12539.0,1.0,0.9998859
258,7909.0,1.0,0.13942684
259,7564.0,1.0,0.9999317
260,22275.0,0.0,0.00066182675
261,7216.0,1.0,0.999637
262,9070.0,1.0,0.99939716
263,30525.0,0.0,0.009840713
264,11224.0,1.0,0.9985347
265,24476.0,0.0,0.91360015
266,22912.0,0.0,0.00012615431
267,27869.0,0.0,8.871313e-08
268,28305.0,0.0,9.7036074e-14
269,8538.0,1.0,0.6053235
270,1879.0,1.0,0.9971499
271,5220.0,1.0,0.99709654
272,21764.0,0.0,3.5077483e-07
273,10094.0,1.0,0.9997178
274,23369.0,0.0,0.007276832
275,10652.0,1.0,0.92709607
276,7838.0,1.0,0.9961153
277,22003.0,0.0,9.7616834e-08
278,2810.0,1.0,0.99742377
279,29502.0,0.0,0.0013259965
280,4862.0,1.0,0.26826102
281,28685.0,0.0,1.685424e-05
282,3122.0,1.0,0.6196227
283,2601.0,1.0,0.99780387
284,27932.0,0.0,0.4312498
285,12564.0,1.0,0.9953011
286,27752.0,0.0,1.0793464e-06
287,17111.0,0.0,2.6379982e-07
288,13918.0,1.0,0.66947514
289,5155.0,1.0,0.7427713
290,25630.0,0.0,0.119637795
291,22592.0,0.0,0.0008910125
292,6235.0,1.0,0.9999939
293,30085.0,0.0,0.009708156
294,10876.0,1.0,0.6855258
295,10012.0,1.0,0.8745649
296,15444.0,0.0,0.7074829
297,26253.0,0.0,0.02864868
298,11287.0,1.0,0.9002927
299,30305.0,0.0,1.1250055e-05
300,16568.0,0.0,0.03616448
301,16114.0,0.0,1.6380174e-05
302,25524.0,0.0,0.00017565426
303,22691.0,0.0,7.371711e-08
304,28412.0,0.0,0.81873757
305,9697.0,1.0,0.18608406
306,23639.0,0.0,0.008104131
307,13979.0,1.0,0.9985667
308,10147.0,1.0,0.7328738
309,25323.0,0.0,0.065107256
310,16951.0,0.0,0.014758717
311,12107.0,1.0,0.23272426
312,24299.0,0.0,0.00078702223
313,7739.0,1.0,0.48792857
314,12931.0,1.0,0.9999826
315,7995.0,1.0,0.98802537
316,28839.0,0.0,0.006419657
317,6907.0,1.0,0.9997534
318,26773.0,0.0,1.6984048e-05
319,8742.0,1.0,0.46139836
320,18510.0,0.0,0.08934491
321,10327.0,1.0,0.9905404
322,18850.0,0.0,4.92988e-10
323,26086.0,0.0,0.0066218576
324,20609.0,0.0,0.38632283
325,19884.0,0.0,0.00031349956
326,3219.0,1.0,0.9997172
327,9235.0,1.0,0.99856406
328,29118.0,0.0,0.00031056936
329,21284.0,0.0,1.4697186e-07
330,8924.0,1.0,0.9982658
331,20695.0,0.0,0.0013660743
332,2641.0,1.0,0.99731475
333,7574.0,1.0,0.75649124
334,19172.0,0.0,2.039302e-09
335,11257.0,1.0,0.9999553
336,8736.0,1.0,0.9983096
337,5676.0,1.0,0.99853265
338,17222.0,0.0,0.29833287
339,3770.0,1.0,0.999992
340,12229.0,1.0,0.9343277
341,18312.0,0.0,1.1833001e-05
342,24996.0,0.0,0.009770193
343,21182.0,0.0,0.0055178762
344,23708.0,0.0,0.4013324
345,29921.0,0.0,0.0061719776
346,12775.0,1.0,0.9948036
347,10595.0,1.0,0.99978477
348,691.0,1.0,0.9994517
349,27193.0,0.0,0.69835687
350,18998.0,0.0,1.4890475e-14
351,1495.0,1.0,0.9432662
352,25867.0,0.0,0.005060529
353,10111.0,1.0,0.9955694
354,13612.0,1.0,0.9983829
355,27769.0,0.0,3.9216426e-05
356,14608.0,1.0,0.97389966
357,12974.0,1.0,0.9996171
358,5212.0,1.0,0.9989857
359,8592.0,1.0,0.7388783
360,24579.0,0.0,0.14965668
361,22060.0,0.0,2.018577e-05
362,5080.0,1.0,0.99920756
363,25936.0,0.0,0.067441165
364,15003.0,1.0,0.9923643
365,4773.0,1.0,0.99596894
366,1960.0,1.0,0.85739404
367,13827.0,1.0,0.9880965
368,13946.0,1.0,0.9850572
369,26294.0,0.0,0.62859756
370,28153.0,0.0,7.747742e-05
371,28124.0,0.0,0.37090763
372,17620.0,0.0,0.025206218
373,5792.0,1.0,0.99920005
374,19381.0,0.0,0.00043262343
375,10508.0,1.0,0.54783565
376,13925.0,1.0,0.17650808
377,3834.0,1.0,0.9999895
378,9519.0,1.0,0.98649997
379,2013.0,1.0,0.96876144
380,23889.0,0.0,2.4302164e-05
381,4846.0,1.0,0.99971646
382,20851.0,0.0,0.003506638
383,30062.0,0.0,0.040142268
384,4230.0,1.0,0.98503566
385,26805.0,0.0,8.628104e-09
386,26923.0,0.0,0.03546592
387,21127.0,0.0,0.027648693
388,20981.0,0.0,0.056429777
389,17854.0,0.0,0.00012851023
390,23018.0,0.0,0.7011789
391,11435.0,1.0,0.9948671
392,1384.0,1.0,0.9988171
393,23423.0,0.0,8.056675e-05
394,19427.0,0.0,1.4796983e-07
395,18701.0,0.0,2.2188526e-21
396,9653.0,1.0,0.9511025
397,2826.0,1.0,0.9995059
398,27136.0,0.0,0.0723601
399,30142.0,0.0,5.127432e-16
400,28742.0,0.0,0.0074140453
401,4526.0,1.0,0.5647876
402,29962.0,0.0,1.6794169e-10
403,24330.0,0.0,2.4905653e-08
404,19450.0,0.0,0.009211303
405,13120.0,1.0,0.2298439
406,3070.0,1.0,0.9907318
407,15690.0,0.0,0.99983263
408,4328.0,1.0,0.95536065
409,28582.0,0.0,1.00186725e-07
410,14279.0,1.0,0.95011157
411,5462.0,1.0,0.9999101
412,14648.0,1.0,0.95001274
413,7841.0,1.0,0.98316425
414,7742.0,1.0,0.99547416
415,17072.0,0.0,0.0077307704
416,6925.0,1.0,0.93387395
417,808.0,1.0,0.99994695
418,8129.0,1.0,0.40426913
419,17336.0,0.0,1.6853635e-06
420,29908.0,0.0,0.21134391
421,20991.0,0.0,0.1331034
422,3631.0,1.0,0.99978334
423,9323.0,1.0,0.9998223
424,22949.0,0.0,0.82517827
425,5065.0,1.0,0.9996542
426,21809.0,0.0,0.114790834
427,2366.0,1.0,0.6214056
428,24635.0,0.0,0.0018390075
429,28283.0,0.0,0.0005188012
430,1899.0,1.0,0.97237307
431,11240.0,1.0,0.99124336
432,12698.0,1.0,0.99922574
433,11430.0,1.0,0.8713633
434,15107.0,1.0,0.75604147
435,510.0,1.0,0.9897739
436,29449.0,0.0,1.2942029e-06
437,30382.0,0.0,0.08354886
438,2643.0,1.0,0.9995788
439,22111.0,0.0,0.010107896
440,7663.0,1.0,0.9886296
441,28873.0,0.0,0.0007412138
442,25891.0,0.0,2.2583325e-07
443,18126.0,0.0,3.3268276e-05
444,2740.0,1.0,0.99327457
445,18097.0,0.0,0.020868115
446,6167.0,1.0,0.9997273
447,7760.0,1.0,0.9678772
448,12840.0,1.0,0.9993432
449,17541.0,0.0,1.1763047e-06
450,14985.0,1.0,0.9919704
451,12822.0,1.0,0.99625874
452,21767.0,0.0,0.0013871355
453,5548.0,1.0,0.9996667
454,17769.0,0.0,1.7213111e-09
455,4835.0,1.0,0.9999708
456,19104.0,0.0,0.30124238
457,13768.0,1.0,0.76962644
458,6406.0,1.0,0.79917556
459,18090.0,0.0,0.94175774
460,25029.0,0.0,2.41955e-06
461,29654.0,0.0,8.956123e-05
462,4237.0,1.0,0.99973637
463,22159.0,0.0,6.862988e-09
464,28769.0,0.0,1.9085659e-05
465,12803.0,1.0,0.9967092
466,16263.0,0.0,0.022629114
467,26713.0,0.0,0.020428324
468,16226.0,0.0,0.027649019
469,21221.0,0.0,9.711522e-05
470,3448.0,1.0,0.98891556
471,11615.0,1.0,0.99959224
472,16814.0,0.0,0.18644561
473,22616.0,0.0,0.025158918
474,1097.0,1.0,0.9991486
475,18946.0,0.0,0.09886783
476,7608.0,1.0,0.99998605
477,29619.0,0.0,1.0905129e-09
478,29945.0,0.0,0.0100616785
479,18014.0,0.0,3.7155317e-07
480,21565.0,0.0,0.995216
481,8598.0,1.0,0.6577873
482,22416.0,0.0,1.0074517e-05
483,4985.0,1.0,0.9999918
484,16687.0,0.0,0.0072729196
485,16158.0,0.0,0.251207
486,6191.0,1.0,0.98237556
487,26685.0,0.0,0.020058429
488,12343.0,1.0,0.99965787
489,22429.0,0.0,0.050797436
490,12241.0,1.0,0.76093084
491,20857.0,0.0,0.0015935048
492,2952.0,1.0,0.99882776
493,8701.0,1.0,0.9546155
494,9100.0,1.0,0.9974611
495,11771.0,1.0,0.9999231
496,10249.0,1.0,0.13060859
497,28649.0,0.0,2.3582017e-10
498,10297.0,1.0,0.22352228
499,20912.0,0.0,2.043814e-06
500,1223.0,1.0,0.99991715
501,14741.0,1.0,0.9999846
502,17307.0,0.0,0.0047072354
503,26188.0,0.0,6.5145636e-12
504,28550.0,0.0,0.00078620407
505,25316.0,0.0,0.0002483179
506,4017.0,1.0,0.8959431
507,30436.0,0.0,0.619678
508,5550.0,1.0,0.99233365
509,23892.0,0.0,0.106687374
510,26837.0,0.0,0.0010892058
511,620.0,1.0,0.75598025
512,16451.0,0.0,0.0011491313
513,13123.0,1.0,0.46182624
514,5322.0,1.0,0.99521244
515,20277.0,0.0,1.724321e-05
516,3041.0,1.0,0.9988661
517,3082.0,1.0,0.9959143
518,4195.0,1.0,0.99616635
519,26589.0,0.0,4.978503e-15
520,27058.0,0.0,0.5576628
521,7920.0,1.0,0.999627
522,21371.0,0.0,0.00014512714
523,16452.0,0.0,0.00021624118
524,30470.0,0.0,0.1263597
525,14343.0,1.0,0.9991697
526,6569.0,1.0,0.99985003
527,27698.0,0.0,0.0017562472
528,16615.0,0.0,2.8625733e-05
529,26625.0,0.0,0.35287213
530,28054.0,0.0,0.11983065
531,11568.0,1.0,0.9999497
532,5176.0,1.0,0.9996772
533,4967.0,1.0,0.9599758
534,8033.0,1.0,0.91561866
535,24875.0,0.0,0.14779346
536,13289.0,1.0,0.9991053
537,20743.0,0.0,2.9959322e-06
538,29856.0,0.0,0.0003170533
539,14287.0,1.0,0.9688834
540,2435.0,1.0,0.990531
541,26859.0,0.0,0.065763
542,11225.0,1.0,0.40300348
543,23937.0,0.0,0.00066421746
544,9083.0,1.0,0.98872036
545,16374.0,0.0,0.05352688
546,11316.0,1.0,0.99969614
547,14.0,1.0,0.82823735
548,16355.0,0.0,0.0018216461
549,5397.0,1.0,0.9999654
550,11403.0,1.0,0.99758744
551,22692.0,0.0,0.4572117
552,26804.0,0.0,4.146868e-12
553,27458.0,0.0,8.176985e-07
554,26412.0,0.0,0.041927412
555,21165.0,0.0,0.6305394
556,26659.0,0.0,0.24606197
557,24386.0,0.0,0.7843771
558,12741.0,1.0,0.9995763
559,4685.0,1.0,0.99745744
560,25096.0,0.0,0.025467927
561,1902.0,1.0,0.70971495
562,931.0,1.0,0.999335
563,25412.0,0.0,1.26298785e-08
564,11015.0,1.0,0.9820385
565,28304.0,0.0,7.299247e-06
566,17060.0,0.0,0.7069139
567,19279.0,0.0,0.0058245473
568,3365.0,1.0,0.9994987
569,3821.0,1.0,0.99999297
570,17494.0,0.0,0.0018751099
571,16242.0,0.0,0.00045350203
572,23251.0,0.0,1.5695541e-06
573,4900.0,1.0,0.9997385
574,2647.0,1.0,0.99766576
575,4915.0,1.0,0.99999714
576,19311.0,0.0,0.47827253
577,2246.0,1.0,0.9999708
578,815.0,1.0,0.99991167
579,30126.0,0.0,9.993753e-06
580,4954.0,1.0,0.81012136
581,22970.0,0.0,0.00064507936
582,8281.0,1.0,0.99544334
583,18524.0,0.0,0.00019619612
584,29916.0,0.0,5.067897e-09
585,15377.0,0.0,3.292012e-09
586,17658.0,0.0,3.655996e-06
587,14654.0,1.0,0.24298213
588,19317.0,0.0,0.119935066
589,2516.0,1.0,0.9994822
590,18083.0,0.0,0.00014838303
591,27064.0,0.0,0.0222565
592,22015.0,0.0,0.12022164
593,2485.0,1.0,0.987591
594,22428.0,0.0,0.0546863
595,15815.0,0.0,2.5976349e-06
596,6268.0,1.0,0.9999676
597,23786.0,0.0,7.574381e-05
598,22120.0,0.0,0.4018292
599,1804.0,1.0,0.9965677
600,15777.0,0.0,0.0004973842
601,30084.0,0.0,7.566022e-13
602,22900.0,0.0,0.0019557565
603,24669.0,0.0,3.70553e-05
604,13579.0,1.0,0.9127804
605,12150.0,1.0,0.72697765
606,9947.0,1.0,0.9639749
607,15402.0,0.0,0.00058103906
608,25806.0,0.0,0.00011291199
609,5800.0,1.0,0.9999571
610,27210.0,0.0,3.8191783e-06
611,25856.0,0.0,0.12022328
612,29541.0,0.0,1.05014614e-07
613,23759.0,0.0,6.155298e-17
614,2254.0,1.0,0.36662546
615,4714.0,1.0,0.9989931
616,8247.0,1.0,0.9997855
617,13863.0,1.0,0.9983095
618,2085.0,1.0,0.94948757
619,27195.0,0.0,0.008761218
620,29753.0,0.0,0.0018291161
621,7060.0,1.0,0.9996985
622,11553.0,1.0,0.99998915
623,10566.0,1.0,0.970052
624,30004.0,0.0,0.026597982
625,18068.0,0.0,0.29579857
626,8634.0,1.0,0.9873515
627,14594.0,1.0,0.5421914
628,3968.0,1.0,0.95779544
629,5066.0,1.0,0.99972755
630,14361.0,1.0,0.5055917
631,3529.0,1.0,0.9958385
632,10922.0,1.0,0.8114294
633,25875.0,0.0,0.0019165082
634,22888.0,0.0,0.00010207301
635,18763.0,0.0,2.491443e-06
636,17424.0,0.0,0.00020369579
637,27816.0,0.0,0.014387115
638,13482.0,1.0,0.99999774
639,17613.0,0.0,4.3168836e-07
640,13041.0,1.0,0.54446805
641,29175.0,0.0,7.094002e-11
642,20791.0,0.0,4.990325e-05
643,2756.0,1.0,0.99846727
644,17109.0,0.0,0.00047296446
645,1327.0,1.0,0.99950397
646,14984.0,1.0,0.9822709
647,14211.0,1.0,0.9999659
648,10638.0,1.0,0.9986777
649,9937.0,1.0,0.9905503
650,9177.0,1.0,0.9991227
651,25308.0,0.0,1.0828676e-05
652,7139.0,1.0,0.9996593
653,21435.0,0.0,3.8272264e-11
654,1590.0,1.0,0.91610503
655,25537.0,0.0,0.11037606
656,17914.0,0.0,1.8890023e-05
657,9495.0,1.0,0.9999888
658,21819.0,0.0,0.0030902443
659,20795.0,0.0,0.00034205694
660,12805.0,1.0,0.99974567
661,15577.0,0.0,5.5446544e-06
662,22289.0,0.0,0.1553839
663,17978.0,0.0,0.001096893
664,9847.0,1.0,0.9971808
665,22795.0,0.0,0.009040071
666,11461.0,1.0,0.9630011
667,24965.0,0.0,1.2854751e-09
668,2281.0,1.0,0.6961423
669,26531.0,0.0,0.068524
670,22770.0,0.0,5.112867e-05
671,17225.0,0.0,0.0024459255
672,20274.0,0.0,2.2563154e-07
673,1953.0,1.0,0.9996742
674,3132.0,1.0,0.09865448
675,30353.0,0.0,0.0114747295
676,17407.0,0.0,0.086019605
677,21292.0,0.0,1.0401284e-05
678,7208.0,1.0,0.9165662
679,10231.0,1.0,0.9998242
680,6398.0,1.0,0.9999888
681,18758.0,0.0,0.0002777022
682,8466.0,1.0,0.7479734
683,8018.0,1.0,0.5110452
684,4630.0,1.0,0.99337196
685,14740.0,1.0,0.99998975
686,24816.0,0.0,0.00040613365
687,28362.0,0.0,0.004650943
688,12739.0,1.0,0.9993154
689,24406.0,0.0,1.6814896e-06
690,16550.0,0.0,0.5757426
691,16258.0,0.0,0.038504537
692,30285.0,0.0,4.6201436e-07
693,21979.0,0.0,0.11878201
694,20283.0,0.0,4.925599e-06
695,14390.0,1.0,0.3116843
696,9629.0,1.0,0.25522813
697,13938.0,1.0,0.92235523
698,29905.0,0.0,0.0020812836
699,5414.0,1.0,0.99994946
700,15372.0,0.0,0.00019783605
701,7758.0,1.0,0.9545744
702,6519.0,1.0,0.9999714
703,2684.0,1.0,0.99820054
704,3748.0,1.0,0.9969445
705,7886.0,1.0,0.8597888
706,21025.0,0.0,0.043725148
707,19651.0,0.0,0.00029411918
708,4499.0,1.0,0.024422137
709,13773.0,1.0,0.7101816
710,8047.0,1.0,0.827138
711,12887.0,1.0,0.99994314
712,3971.0,1.0,0.9994948
713,13148.0,1.0,0.99999857
714,3200.0,1.0,0.963277
715,8373.0,1.0,0.999355
716,226.0,1.0,0.9987204
717,18673.0,0.0,0.018459966
718,18215.0,0.0,1.7402864e-09
719,7740.0,1.0,0.99602354
720,4966.0,1.0,0.95416117
721,26800.0,0.0,7.755272e-10
722,6242.0,1.0,0.9868754
723,1114.0,1.0,0.9956364
724,8618.0,1.0,0.9995788
725,10824.0,1.0,0.8984883
726,4166.0,1.0,0.9950749
727,4343.0,1.0,0.994303
728,10362.0,1.0,0.9972561
729,19602.0,0.0,3.244198e-08
730,21264.0,0.0,1.5406853e-05
731,14102.0,1.0,0.99282634
732,5295.0,1.0,0.8671715
733,26196.0,0.0,1.6478301e-05
734,19318.0,0.0,0.0014215844
735,1084.0,1.0,0.9983575
736,20510.0,0.0,1.7045962e-09
737,15609.0,0.0,0.10362193
738,14127.0,1.0,0.9725366
739,14415.0,1.0,0.99976677
740,12610.0,1.0,0.99999714
741,227.0,1.0,0.99999964
742,13583.0,1.0,0.99906284
743,27243.0,0.0,0.00033785668
744,794.0,1.0,0.99999297
745,28676.0,0.0,1.0349898e-07
746,28420.0,0.0,0.00085064996
747,19711.0,0.0,2.9936768e-05
748,18175.0,0.0,0.095113866
749,10510.0,1.0,0.81103086
750,22686.0,0.0,0.5876923
751,21340.0,0.0,6.7753026e-06
752,25140.0,0.0,1.3689875e-08
753,25710.0,0.0,0.1047683
754,14195.0,1.0,0.0010121356
755,13461.0,1.0,0.9999596
756,6468.0,1.0,0.99937123
757,26533.0,0.0,3.996066e-09
758,12459.0,1.0,0.9943552
759,7251.0,1.0,0.9446436
760,28922.0,0.0,2.6005448e-05
761,26844.0,0.0,3.4947018e-10
762,23312.0,0.0,0.0002441555
763,17864.0,0.0,0.4256479
764,2958.0,1.0,0.9990706
765,3697.0,1.0,0.99999833
766,20263.0,0.0,3.1981077e-08
767,6962.0,1.0,0.9881798
768,19290.0,0.0,3.3904358e-05
769,7576.0,1.0,0.483156
770,25751.0,0.0,1.6775925e-06
771,18757.0,0.0,0.01626666
772,28847.0,0.0,0.01305925
773,2694.0,1.0,0.88464314
774,2224.0,1.0,0.9956899
775,19539.0,0.0,8.209245e-11
776,3057.0,1.0,0.89995
777,29353.0,0.0,0.0023816614
778,6839.0,1.0,0.99213237
779,4949.0,1.0,0.9999838
780,16119.0,0.0,1.7809899e-06
781,12475.0,1.0,0.95028406
782,7708.0,1.0,0.9873159
783,6652.0,1.0,0.99978346
784,12360.0,1.0,0.9995364
785,24950.0,0.0,0.0013369858
786,19182.0,0.0,0.019681444
787,21242.0,0.0,4.4893962e-08
788,11475.0,1.0,0.9994199
789,25492.0,0.0,0.000475176
790,16331.0,0.0,2.8999224e-07
791,16807.0,0.0,0.007427617
792,4056.0,1.0,0.98470104
793,8233.0,1.0,0.9999896
794,13990.0,1.0,0.9997868
795,16659.0,0.0,6.2239075e-11
