,eidxs,labels,scores
227,929.0,0.0,3.9659495e-10
228,787.0,0.0,5.581467e-08
229,429.0,0.0,1.8622065e-06
230,992.0,1.0,1.0
231,2351.0,0.0,5.3222368e-05
232,2385.0,0.0,2.9226096e-12
233,2124.0,1.0,0.9720587
234,235.0,0.0,0.64410037
235,518.0,1.0,0.9999999
236,1977.0,0.0,1.1262583e-10
237,2823.0,0.0,4.5412632e-10
238,1475.0,0.0,1.0017189e-05
239,2623.0,0.0,0.00041996926
240,2008.0,1.0,1.0
241,892.0,1.0,0.99997365
242,286.0,1.0,0.9902665
243,1188.0,1.0,0.9929831
244,913.0,0.0,0.9173654
245,931.0,0.0,0.21975744
246,1628.0,1.0,1.0
247,2035.0,0.0,1.34471475e-05
248,2815.0,0.0,0.005988042
249,756.0,1.0,0.4393213
250,2383.0,0.0,1.7618879e-10
251,2836.0,1.0,7.661962e-06
252,257.0,0.0,8.241968e-08
253,2957.0,0.0,3.0696356e-08
254,2972.0,1.0,1.0
255,476.0,1.0,0.9999945
256,1303.0,0.0,0.69751877
257,390.0,1.0,0.00022414692
258,2838.0,1.0,1.0
259,1898.0,1.0,1.0
260,536.0,1.0,0.9995327
261,662.0,1.0,1.0
262,2057.0,0.0,5.091278e-08
263,2949.0,0.0,9.470625e-09
264,2617.0,0.0,0.39267543
265,1552.0,1.0,0.6464732
266,753.0,0.0,3.9462442e-08
267,1276.0,1.0,1.0
268,686.0,1.0,1.0
269,173.0,0.0,1.1794634e-06
270,1950.0,1.0,0.009939422
271,263.0,0.0,3.0740587e-06
272,1368.0,1.0,0.9820306
273,280.0,1.0,0.9997241
274,2210.0,1.0,1.0
275,1941.0,0.0,4.355215e-16
276,1713.0,0.0,4.7984565e-07
277,742.0,1.0,1.0
278,2746.0,1.0,0.9879149
279,2117.0,0.0,1.5398158e-05
280,1225.0,0.0,0.26838887
281,1567.0,0.0,0.4547229
282,1054.0,1.0,1.0
283,278.0,1.0,1.0
284,185.0,0.0,6.771263e-05
285,458.0,1.0,1.0
286,374.0,1.0,1.0
287,951.0,0.0,1.3679322e-09
288,243.0,0.0,4.7251717e-08
289,2136.0,1.0,0.8742676
290,2895.0,0.0,6.8054537e-06
291,2803.0,0.0,3.3197496e-09
292,1644.0,1.0,1.0
293,688.0,1.0,0.99440515
294,2955.0,0.0,8.6806985e-08
295,2305.0,0.0,1.422299e-10
296,1807.0,0.0,0.08374509
297,2689.0,0.0,3.5307685e-17
298,746.0,1.0,1.0
299,2681.0,0.0,7.873715e-15
300,1234.0,1.0,1.0
301,750.0,1.0,0.99974185
302,2449.0,0.0,0.016556662
303,2597.0,0.0,0.0006109841
304,644.0,1.0,0.99993813
305,2410.0,1.0,0.9998054
306,1692.0,1.0,0.9981604
307,1579.0,0.0,2.0072335e-13
308,617.0,0.0,3.6177335e-06
309,1563.0,0.0,8.8611664e-08
310,2478.0,1.0,0.9999994
311,122.0,1.0,0.9999987
312,2830.0,1.0,0.99999976
313,346.0,1.0,1.0
314,794.0,1.0,0.99999976
315,1887.0,0.0,5.8779584e-08
316,333.0,0.0,4.5391155e-10
317,107.0,0.0,0.005052262
318,1015.0,0.0,9.7683375e-11
319,2099.0,0.0,1.09523114e-07
320,1199.0,0.0,2.616186e-05
321,1291.0,0.0,0.0006526986
322,1203.0,0.0,2.5812657e-16
323,1722.0,1.0,0.99999154
324,1878.0,1.0,0.9999989
325,298.0,1.0,0.9999999
326,573.0,0.0,6.4654797e-09
327,1070.0,1.0,1.0
328,2914.0,1.0,1.0
329,301.0,0.0,4.944721e-14
330,1693.0,0.0,1.646593e-12
331,842.0,1.0,1.0
332,721.0,0.0,1.6551173e-15
333,2604.0,1.0,0.99393433
334,2964.0,1.0,0.99999523
335,2457.0,0.0,1.5856047e-08
336,1932.0,1.0,1.0
337,441.0,0.0,6.655468e-08
338,522.0,1.0,1.0
339,1125.0,0.0,0.000433641
340,1440.0,1.0,1.0
341,1609.0,0.0,1.6122109e-10
342,1080.0,1.0,1.0
343,1969.0,0.0,0.77261686
344,2053.0,0.0,9.828839e-14
345,1652.0,1.0,1.0
346,1540.0,1.0,0.9999993
347,287.0,0.0,3.3331793e-14
348,4.0,1.0,1.0
349,878.0,1.0,1.0
350,2453.0,0.0,7.70686e-05
351,2611.0,0.0,7.883903e-15
352,1176.0,1.0,1.0
353,422.0,1.0,1.0
354,2464.0,1.0,1.0
355,220.0,1.0,1.0
356,1233.0,0.0,1.4537281e-09
357,2565.0,0.0,4.0831408e-05
358,695.0,0.0,5.9267313e-06
359,1183.0,0.0,0.002206594
360,1493.0,0.0,0.014889232
361,256.0,1.0,0.9999999
362,973.0,0.0,0.9997832
363,1249.0,0.0,5.3485607e-13
364,1989.0,0.0,2.1791536e-11
365,1733.0,0.0,3.292618e-11
366,671.0,0.0,2.480388e-06
367,724.0,1.0,0.9999981
368,1313.0,0.0,2.3101647e-06
369,481.0,0.0,1.1719769e-06
370,1978.0,1.0,1.0
371,2688.0,1.0,1.0
372,319.0,0.0,1.834964e-08
373,1088.0,1.0,1.0
374,2883.0,0.0,4.3569998e-13
375,9.0,0.0,4.9741233e-09
376,824.0,1.0,0.9999968
377,2328.0,1.0,0.9987325
378,700.0,1.0,0.99994624
379,2033.0,0.0,9.007868e-07
380,832.0,1.0,1.0
381,482.0,1.0,1.0
382,939.0,0.0,1.4900043e-11
383,1824.0,1.0,1.0
384,373.0,0.0,0.9571107
385,1777.0,0.0,1.2213688e-11
386,1381.0,0.0,1.3472801e-08
387,632.0,1.0,0.9999994
388,1031.0,0.0,2.0330074e-12
389,1629.0,0.0,7.109641e-09
390,1391.0,0.0,3.3335462e-07
391,2020.0,1.0,0.999972
392,216.0,1.0,0.99999964
393,2587.0,0.0,4.3401543e-13
394,2016.0,1.0,0.8778936
395,1795.0,0.0,4.4099008e-07
396,2740.0,1.0,1.0
397,1111.0,0.0,0.99750596
398,2678.0,1.0,0.99999917
399,1922.0,1.0,1.0
400,1660.0,1.0,1.0
401,249.0,0.0,2.9060716e-09
402,1157.0,0.0,5.2722175e-06
403,977.0,0.0,2.5187825e-05
404,691.0,0.0,0.18923756
405,1953.0,0.0,3.8831564e-07
406,247.0,0.0,2.9319705e-10
407,1600.0,1.0,1.0
408,2707.0,0.0,3.3745363e-07
409,1553.0,0.0,6.840773e-05
410,2906.0,1.0,1.0
411,1880.0,1.0,1.0
412,798.0,1.0,0.9769497
413,1227.0,0.0,8.606408e-09
414,2300.0,1.0,0.9999783
415,1057.0,0.0,0.9891312
416,1489.0,0.0,0.66395056
417,2.0,1.0,1.0
418,965.0,0.0,0.0020141245
419,1826.0,1.0,0.99979144
420,1799.0,0.0,1.3720148e-05
421,1682.0,1.0,0.99987864
422,2161.0,0.0,7.7491416e-07
423,1032.0,1.0,0.9988059
424,1379.0,0.0,2.028053e-09
425,1556.0,1.0,0.9999999
426,2109.0,0.0,2.3006859e-09
427,350.0,1.0,1.0
428,2997.0,0.0,0.00012283961
429,1705.0,0.0,0.009621704
430,188.0,1.0,1.0
431,1811.0,0.0,6.0970075e-07
432,908.0,1.0,1.0
433,2556.0,1.0,0.999537
434,2917.0,0.0,5.926557e-07
435,1288.0,1.0,1.0
436,2206.0,1.0,0.9998672
437,2411.0,0.0,3.0049606e-17
438,2718.0,1.0,0.4289314
439,1738.0,1.0,0.9999981
440,2141.0,0.0,5.9354337e-05
441,1565.0,0.0,3.8282139e-10
442,676.0,1.0,1.0
443,1764.0,1.0,0.7935129
444,1856.0,1.0,1.0
445,2415.0,0.0,6.5005004e-08
446,2923.0,0.0,2.238709e-10
447,2567.0,0.0,7.946742e-14
448,468.0,1.0,0.0040697977
449,268.0,1.0,0.9999976
450,1890.0,1.0,0.9848317
451,47.0,0.0,4.5950187e-06
452,2094.0,1.0,0.99934727
453,2065.0,0.0,0.00014703163
454,168.0,1.0,6.446704e-05
455,2097.0,0.0,5.7140994e-07
456,2468.0,1.0,1.0
457,1424.0,1.0,1.0
458,2847.0,0.0,6.0413385e-08
459,2180.0,1.0,1.0
460,1606.0,1.0,0.9993563
461,1160.0,1.0,0.9993906
462,1267.0,0.0,9.002031e-08
463,2283.0,0.0,1.5065261e-09
464,2114.0,1.0,1.0
465,1754.0,1.0,0.99496293
466,204.0,1.0,0.99665266
467,2297.0,0.0,0.00021129787
468,1627.0,0.0,2.5795535e-08
469,2605.0,0.0,9.873596e-14
470,2432.0,1.0,0.9999999
471,2341.0,0.0,7.092189e-11
472,397.0,0.0,0.022284234
473,10.0,1.0,0.999463
474,56.0,1.0,1.0
475,226.0,1.0,1.0
476,418.0,1.0,0.21903865
477,1154.0,1.0,0.9999871
478,447.0,0.0,8.407653e-08
479,1621.0,0.0,2.7186853e-12
480,2781.0,0.0,1.3568255e-10
481,2504.0,1.0,0.9997993
482,497.0,0.0,3.8299648e-11
483,290.0,1.0,1.0
484,1912.0,1.0,0.99999595
485,2287.0,0.0,3.0511302e-09
486,332.0,1.0,1.0
487,2233.0,0.0,0.98226076
488,2825.0,0.0,3.1600797e-10
489,2834.0,1.0,1.0
490,1166.0,1.0,1.0
491,2254.0,1.0,0.43943655
492,451.0,0.0,3.3875382e-09
493,2061.0,0.0,1.7852425e-10
494,281.0,0.0,0.00022856725
495,2974.0,1.0,0.9995695
496,564.0,1.0,1.0
497,1397.0,0.0,4.5512024e-06
498,1820.0,1.0,1.0
499,1515.0,0.0,0.00033836195
500,182.0,1.0,1.0
501,1371.0,0.0,0.0002244502
502,2301.0,0.0,3.178294e-09
503,1033.0,0.0,0.03973343
504,2043.0,0.0,2.7810666e-08
505,360.0,1.0,0.99999905
506,2725.0,0.0,9.46795e-13
507,2924.0,1.0,1.0
508,1002.0,1.0,0.9999769
509,1831.0,0.0,4.2807446e-10
510,1940.0,1.0,1.0
511,810.0,1.0,1.0
512,2866.0,1.0,0.988903
513,1428.0,1.0,1.0
514,2280.0,1.0,0.9999976
515,2360.0,1.0,1.0
516,1613.0,0.0,2.6292066e-05
517,515.0,0.0,0.00051846803
518,2219.0,0.0,2.5971445e-11
519,396.0,1.0,1.0
520,741.0,0.0,1.5476498e-14
521,1025.0,0.0,6.237509e-09
522,551.0,0.0,0.027760092
523,1589.0,0.0,5.3767767e-06
524,1470.0,1.0,0.014931143
525,970.0,1.0,1.0
526,2822.0,1.0,0.99999845
527,2983.0,0.0,0.9904236
528,2785.0,0.0,0.9904689
529,321.0,0.0,2.103737e-07
530,2190.0,1.0,0.38587433
531,1743.0,0.0,1.3528525e-08
532,435.0,0.0,2.2569287e-07
533,1329.0,0.0,1.4604025e-06
534,1398.0,1.0,0.80246377
535,985.0,0.0,1.90004e-10
536,633.0,0.0,1.7863346e-06
537,768.0,1.0,0.00042085774
538,2516.0,1.0,1.0
539,1118.0,1.0,1.0
540,2595.0,0.0,3.8821186e-06
541,1471.0,0.0,7.8260984e-16
542,2502.0,1.0,0.9998227
543,1490.0,1.0,1.0
544,2440.0,1.0,0.9936818
545,2828.0,1.0,1.0
546,831.0,0.0,1.0719615e-06
547,2157.0,0.0,3.270653e-08
548,1843.0,0.0,2.8452194e-09
549,1148.0,1.0,0.9999999
550,1959.0,0.0,8.9444516e-13
551,2044.0,1.0,1.0
552,1187.0,0.0,2.0177028e-07
553,2950.0,1.0,0.9999999
554,1200.0,1.0,0.0016978524
555,984.0,1.0,1.0
556,2921.0,0.0,1.227822e-08
557,2537.0,0.0,0.00019815208
558,1023.0,0.0,3.0599878e-07
559,1654.0,1.0,1.0
560,1271.0,0.0,4.6498623e-13
561,1094.0,1.0,1.0
562,2812.0,1.0,1.0
563,2203.0,0.0,0.99890244
564,1235.0,0.0,1.1323319e-07
565,2656.0,1.0,0.99996114
566,376.0,1.0,0.99999976
567,2187.0,0.0,5.1199083e-07
568,530.0,1.0,1.0
569,943.0,0.0,4.1478943e-13
570,1373.0,0.0,3.9069584e-14
571,1180.0,1.0,0.9999994
572,423.0,0.0,1.1841407e-06
573,1862.0,1.0,1.0
574,136.0,1.0,1.0
575,2743.0,0.0,6.6960464e-20
576,393.0,0.0,6.630454e-09
577,823.0,0.0,3.6764208e-10
578,1041.0,0.0,0.00014809694
579,2378.0,1.0,1.0
580,1350.0,1.0,0.8925045
581,960.0,1.0,0.95551
582,39.0,0.0,1.7351796e-08
583,2319.0,0.0,4.6108823e-08
584,592.0,1.0,1.0
585,1018.0,1.0,0.8321501
586,2728.0,1.0,0.9996536
587,31.0,0.0,0.7853559
588,1436.0,1.0,1.0
589,2191.0,0.0,0.064851694
590,337.0,0.0,0.99999714
591,2754.0,1.0,0.9870515
592,1336.0,1.0,0.9996749
593,427.0,0.0,1.0442678e-07
594,1903.0,0.0,2.9665232e-08
595,1434.0,1.0,0.79846436
596,2031.0,0.0,7.780556e-08
597,338.0,1.0,1.0
598,1759.0,0.0,0.98970956
599,998.0,1.0,0.9999999
600,242.0,1.0,0.9999976
601,430.0,1.0,0.99989283
602,2905.0,0.0,1.462876e-17
603,597.0,0.0,5.887731e-07
604,2640.0,1.0,0.9775718
605,2867.0,0.0,2.6030111e-06
606,1006.0,1.0,0.9980368
607,2493.0,0.0,0.0010856134
608,2379.0,0.0,3.3341524e-10
609,19.0,0.0,2.536003e-12
610,1985.0,0.0,2.728168e-10
611,2152.0,1.0,1.0
612,1105.0,0.0,9.75926e-09
613,273.0,0.0,3.288769e-08
614,610.0,1.0,1.0
615,1806.0,1.0,1.0
616,2837.0,0.0,0.00039770987
617,962.0,1.0,1.0
618,2898.0,1.0,0.9989837
619,2584.0,1.0,1.0
620,880.0,1.0,0.99060035
621,555.0,0.0,1.4655088e-06
622,1192.0,1.0,1.0
623,980.0,1.0,1.0
624,2760.0,1.0,1.0
625,159.0,0.0,3.5030583e-13
626,2131.0,0.0,7.8216825e-12
627,1967.0,0.0,7.556031e-07
628,1640.0,1.0,0.9999999
629,68.0,1.0,1.0
630,730.0,1.0,0.9999993
631,988.0,1.0,0.99931693
632,2356.0,1.0,0.99995816
633,726.0,1.0,0.99973124
634,1258.0,1.0,0.49556753
635,140.0,1.0,1.0
636,576.0,1.0,0.99028045
637,2469.0,0.0,2.592867e-08
638,1051.0,0.0,2.8272855e-17
639,2389.0,0.0,0.016339652
640,683.0,0.0,7.4026207e-09
641,1360.0,1.0,0.99952507
642,1206.0,1.0,0.99998796
643,126.0,1.0,0.26464006
644,2384.0,1.0,1.0
645,1535.0,0.0,5.0552557e-05
646,701.0,0.0,8.727948e-08
647,2693.0,0.0,3.0642625e-10
648,549.0,0.0,4.5619004e-13
649,2216.0,1.0,0.9999999
650,200.0,1.0,0.9999958
651,1254.0,1.0,1.0
652,579.0,0.0,1.21054455e-08
653,2442.0,1.0,0.9879347
654,1497.0,0.0,1.5427305e-06
655,2370.0,1.0,1.0
656,1149.0,0.0,2.4158264e-16
657,2399.0,0.0,5.9929287e-05
658,2813.0,0.0,0.037503187
659,2763.0,0.0,0.0007025696
660,1268.0,1.0,1.0
661,433.0,0.0,6.088948e-10
662,634.0,1.0,0.006097562
663,1610.0,1.0,0.9999145
664,344.0,1.0,0.99999845
665,1020.0,1.0,0.99999917
666,2247.0,0.0,1.1218889e-06
667,1266.0,1.0,0.99958295
668,1342.0,1.0,1.0
669,1529.0,0.0,2.946083e-08
670,1459.0,0.0,1.0334609e-15
671,282.0,1.0,0.57567275
672,113.0,0.0,4.940513e-07
673,777.0,0.0,3.2298176e-05
674,1934.0,1.0,0.99977535
675,1090.0,1.0,1.0
676,2750.0,1.0,0.99999964
677,735.0,0.0,5.2427487e-07
678,2251.0,0.0,7.984756e-14
679,331.0,0.0,7.7185746e-13
680,335.0,0.0,0.0001644181
681,241.0,0.0,3.3777467e-15
682,1348.0,1.0,0.99999845
683,1463.0,0.0,1.0109255e-07
684,120.0,1.0,1.0
685,1066.0,1.0,1.0
686,52.0,1.0,1.0
687,2030.0,1.0,0.994124
688,1666.0,1.0,1.0
689,210.0,1.0,0.4036174
690,711.0,0.0,6.5070526e-06
691,2861.0,0.0,0.018011698
692,2769.0,0.0,4.240715e-09
693,2013.0,0.0,3.0542705e-07
694,2982.0,1.0,0.9999604
695,2660.0,1.0,1.0
696,2350.0,1.0,0.00017755559
697,1549.0,0.0,1.7497589e-09
698,2975.0,0.0,7.3081693e-11
699,655.0,0.0,1.1288381e-08
700,2335.0,0.0,0.08184131
701,170.0,1.0,1.0
702,1965.0,0.0,2.337534e-06
703,2881.0,0.0,2.6199913e-07
704,1870.0,1.0,1.0
705,1925.0,0.0,1.4927387e-10
706,2843.0,0.0,9.633238e-10
707,1779.0,0.0,0.00041890985
708,3.0,0.0,2.7765596e-13
709,779.0,0.0,5.5385613e-06
710,710.0,1.0,1.0
711,2935.0,0.0,0.99933547
712,1788.0,1.0,0.005139904
713,2776.0,1.0,1.0
714,1838.0,1.0,1.0
715,2670.0,1.0,0.99983335
716,1347.0,0.0,8.4637455e-15
717,153.0,0.0,5.216479e-12
718,1366.0,1.0,0.9998472
719,1473.0,0.0,2.5127532e-05
720,821.0,0.0,0.03434007
721,2807.0,0.0,0.0067464495
722,941.0,0.0,2.5810713e-14
723,2102.0,1.0,1.0
724,953.0,0.0,5.444321e-07
725,21.0,0.0,5.448154e-07
726,1797.0,0.0,3.740108e-08
727,2586.0,1.0,1.0
728,856.0,1.0,0.99999535
729,1335.0,0.0,9.77627e-07
730,896.0,1.0,0.99996924
731,2992.0,1.0,0.9676713
732,424.0,1.0,0.99876547
733,1275.0,0.0,5.405081e-07
734,2352.0,1.0,1.0
735,1079.0,0.0,0.00021525132
736,137.0,0.0,4.3749983e-23
737,1570.0,1.0,0.0059982343
738,382.0,1.0,0.9900523
739,2589.0,0.0,0.000103038234
740,2394.0,1.0,0.99994254
741,483.0,0.0,7.270918e-08
742,2441.0,0.0,1.3295387e-15
743,754.0,1.0,1.0
744,906.0,1.0,0.9999999
745,2276.0,1.0,1.0
746,2521.0,0.0,1.3273626e-18
747,438.0,1.0,0.99702615
748,1421.0,0.0,1.3401826e-09
749,1085.0,0.0,5.2321473e-05
750,33.0,0.0,1.5692458e-06
751,2602.0,1.0,0.9999994
752,1167.0,0.0,8.170412e-06
753,2795.0,0.0,3.277451e-05
754,336.0,1.0,0.6936164
755,1414.0,1.0,0.9991665
756,1014.0,1.0,1.0
757,1035.0,0.0,2.2915896e-09
758,934.0,1.0,0.99999976
759,2295.0,0.0,8.677586e-08
760,1836.0,1.0,1.0
761,1620.0,1.0,0.99999714
762,71.0,0.0,9.148587e-06
763,1289.0,0.0,3.7847692e-06
764,1178.0,1.0,1.0
765,1678.0,1.0,0.99997604
766,1147.0,0.0,0.7353036
767,1837.0,0.0,5.9143836e-12
768,720.0,1.0,0.99999964
769,2408.0,1.0,0.99999106
770,230.0,1.0,0.9999999
771,2717.0,0.0,2.689738e-07
772,2323.0,0.0,1.2144974e-11
773,161.0,0.0,0.0007684163
774,2310.0,1.0,0.99999964
775,2445.0,0.0,4.9928317e-06
776,288.0,1.0,0.96707624
777,2985.0,0.0,2.2658758e-10
778,1150.0,1.0,0.99994135
779,870.0,1.0,0.9888409
780,612.0,1.0,0.9999931
781,1139.0,0.0,2.0874543e-06
782,1253.0,0.0,2.6187938e-10
783,1100.0,1.0,0.99985087
784,2591.0,0.0,5.6961882e-05
785,577.0,0.0,5.124487e-13
786,645.0,0.0,6.6465816e-07
787,303.0,0.0,6.2980116e-06
788,464.0,1.0,1.0
789,32.0,1.0,1.0
790,2514.0,1.0,0.99999404
791,2147.0,0.0,0.0012610387
792,715.0,0.0,7.687425e-21
793,2202.0,1.0,0.99975306
794,2372.0,1.0,1.0
795,1314.0,1.0,0.98412687
796,2025.0,0.0,3.8235882e-07
797,866.0,1.0,0.5980887
798,163.0,0.0,0.99652076
799,1169.0,0.0,0.0020540915
800,1785.0,0.0,1.6442903e-11
801,679.0,0.0,1.2122849e-11
802,1484.0,1.0,1.0
803,2736.0,1.0,0.9943409
