,eidxs,labels,scores
168,9928.0,1.0,0.9936754
169,10784.0,1.0,0.9999877
170,12346.0,1.0,0.9999865
171,9593.0,0.0,1.732087e-05
172,5782.0,1.0,0.99990416
173,8805.0,0.0,8.202683e-08
174,3835.0,0.0,2.1926124e-18
175,13180.0,1.0,0.67434466
176,5227.0,0.0,0.42513576
177,5856.0,1.0,0.9869898
178,12712.0,1.0,0.95405763
179,10362.0,1.0,1.0
180,4760.0,1.0,0.99977046
181,8707.0,0.0,0.000101389094
182,6424.0,1.0,0.99997926
183,13644.0,1.0,0.9999999
184,11068.0,1.0,0.99985325
185,11748.0,1.0,0.998855
186,5323.0,0.0,0.0032159141
187,11639.0,0.0,2.3937432e-06
188,11504.0,1.0,0.9999999
189,4863.0,0.0,7.819086e-16
190,11048.0,1.0,1.0
191,10881.0,0.0,5.763965e-14
192,8224.0,1.0,1.0
193,13309.0,0.0,1.9798144e-06
194,3593.0,0.0,3.7596485e-07
195,9646.0,1.0,1.0
196,3687.0,0.0,1.1620596e-08
197,12806.0,1.0,1.0
198,12035.0,0.0,4.8038046e-06
199,4255.0,0.0,3.065304e-13
200,12891.0,0.0,2.638481e-07
201,14356.0,1.0,0.52535003
202,11589.0,0.0,2.7554066e-15
203,9372.0,1.0,0.7842364
204,10576.0,1.0,1.0
205,4715.0,0.0,0.00028354497
206,3914.0,1.0,0.99999976
207,8121.0,0.0,2.6644128e-05
208,5070.0,1.0,1.0
209,7902.0,1.0,1.0
210,7318.0,1.0,1.0
211,12477.0,0.0,0.0011089499
212,7741.0,0.0,0.018178558
213,12074.0,1.0,0.9998005
214,14171.0,0.0,0.00023735041
215,5442.0,1.0,0.9999995
216,11947.0,0.0,1.2577617e-19
217,13671.0,0.0,1.1706449e-07
218,12877.0,0.0,1.4927048e-21
219,13977.0,0.0,3.7509038e-11
220,7259.0,0.0,1.0485959e-13
221,14120.0,1.0,1.0
222,10974.0,1.0,0.999443
223,9364.0,1.0,1.0
224,4433.0,0.0,5.8339646e-11
225,4232.0,1.0,0.99997616
226,7064.0,1.0,0.99999607
227,4984.0,1.0,0.96620476
228,4983.0,0.0,1.1222784e-10
229,6084.0,1.0,0.9958139
230,5187.0,0.0,1.9253478e-13
231,7320.0,1.0,0.6789906
232,13091.0,0.0,1.1367308e-08
233,10557.0,0.0,2.5949928e-06
234,10715.0,0.0,2.809956e-15
235,14351.0,0.0,2.6744624e-17
236,10802.0,1.0,0.9999914
237,5457.0,0.0,9.702927e-13
238,3447.0,0.0,5.6980984e-09
239,12732.0,1.0,0.999995
240,4913.0,0.0,1.3575082e-07
241,5799.0,0.0,9.200089e-12
242,14854.0,1.0,0.9997768
243,6516.0,1.0,0.9999479
244,6795.0,0.0,1.2919397e-09
245,10058.0,1.0,1.0
246,8114.0,1.0,1.0
247,4854.0,1.0,0.99653506
248,13633.0,0.0,1.787982e-14
249,9968.0,1.0,1.0
250,8990.0,1.0,1.0
251,3567.0,0.0,0.00017699356
252,4174.0,1.0,1.0
253,13669.0,0.0,1.141894e-08
254,13183.0,0.0,1.9686694e-09
255,12790.0,1.0,0.9999926
256,9932.0,1.0,1.0
257,4964.0,1.0,0.9881585
258,10393.0,0.0,5.0089817e-05
259,3370.0,1.0,0.99973637
260,3399.0,0.0,0.0005478669
261,13250.0,1.0,1.0
262,11753.0,0.0,1.2913316e-12
263,7638.0,1.0,0.9999999
264,11533.0,0.0,1.0951051e-16
265,5632.0,1.0,1.0
266,9737.0,0.0,2.5031849e-16
267,8740.0,1.0,1.0
268,3107.0,0.0,9.958923e-07
269,8057.0,0.0,1.5375685e-08
270,11872.0,1.0,1.0
271,5984.0,1.0,1.0
272,10110.0,1.0,0.94786596
273,9554.0,1.0,0.9981406
274,11460.0,1.0,0.9999999
275,14611.0,0.0,3.1750287e-20
276,6225.0,0.0,4.0634941e-07
277,7348.0,1.0,1.0
278,13463.0,0.0,3.6387223e-06
279,6477.0,0.0,0.002009377
280,5804.0,1.0,0.9999913
281,5656.0,1.0,1.0
282,6327.0,0.0,1.1947535e-16
283,14002.0,1.0,0.9999975
284,9565.0,0.0,0.010055691
285,9299.0,0.0,5.2505833e-10
286,9309.0,0.0,8.213467e-06
287,12230.0,1.0,1.0
288,8664.0,1.0,0.9720005
289,5786.0,1.0,1.0
290,7552.0,1.0,0.9999999
291,3532.0,1.0,0.99749905
292,10415.0,0.0,9.091187e-08
293,14040.0,1.0,0.9999902
294,12419.0,0.0,3.7837284e-18
295,13485.0,0.0,8.058365e-05
296,8096.0,1.0,0.99989605
297,10800.0,1.0,0.9985806
298,12019.0,0.0,1.4496994e-09
299,14563.0,0.0,8.42806e-12
300,9017.0,0.0,3.1104584e-05
301,6406.0,1.0,0.9999994
302,14756.0,1.0,0.9999994
303,3252.0,1.0,0.99995434
304,5865.0,0.0,5.2689044e-09
305,11796.0,1.0,1.0
306,6278.0,1.0,0.99285054
307,10506.0,1.0,0.996689
308,9400.0,1.0,0.9999678
309,7753.0,0.0,0.0005281053
310,9699.0,0.0,3.348347e-06
311,3085.0,0.0,7.0401477e-16
312,7297.0,0.0,8.963889e-05
313,9795.0,0.0,3.2964358e-06
314,14645.0,0.0,6.163305e-11
315,8427.0,0.0,6.1164073e-21
316,8464.0,1.0,1.0
317,10768.0,1.0,1.0
318,11980.0,1.0,1.0
319,6568.0,1.0,0.9936093
320,12709.0,0.0,6.0416096e-07
321,8954.0,1.0,0.9999999
322,7166.0,1.0,0.99992824
323,10841.0,0.0,7.2030055e-08
324,8250.0,1.0,0.9999975
325,12645.0,0.0,6.817234e-09
326,10930.0,1.0,0.9897259
327,5657.0,0.0,0.002578198
328,5410.0,1.0,1.0
329,10688.0,1.0,1.0
330,13273.0,0.0,1.9696873e-09
331,6877.0,0.0,4.9176258e-17
332,13889.0,0.0,0.00017871673
333,10133.0,0.0,1.4603757e-09
334,7316.0,1.0,1.0
335,9131.0,0.0,0.0004272447
336,14173.0,0.0,0.004991263
337,10333.0,0.0,2.6804483e-09
338,10790.0,1.0,1.0
339,9275.0,0.0,4.5730022e-08
340,11824.0,1.0,1.0
341,10296.0,1.0,0.9997383
342,5095.0,0.0,1.5350059e-10
343,12212.0,1.0,0.99894696
344,12016.0,1.0,0.9990212
345,3581.0,0.0,0.00021789692
346,5295.0,0.0,0.0013189497
347,9580.0,1.0,1.0
348,3140.0,1.0,1.0
349,5720.0,1.0,1.0
350,3677.0,0.0,1.65127e-08
351,6144.0,1.0,0.9995596
352,10356.0,1.0,0.9984413
353,6908.0,1.0,0.99995303
354,8202.0,1.0,0.9982564
355,5582.0,1.0,1.0
356,7467.0,0.0,1.3830555e-07
357,10671.0,0.0,6.9355765e-06
358,5564.0,1.0,1.0
359,7854.0,1.0,0.97661614
360,8095.0,0.0,0.043306712
361,5784.0,1.0,0.9954957
362,9008.0,1.0,1.0
363,8053.0,0.0,7.971935e-16
364,11251.0,0.0,0.00011701414
365,4194.0,1.0,1.0
366,14976.0,1.0,0.23555815
367,8429.0,0.0,9.090994e-07
368,13195.0,0.0,2.983796e-16
369,11920.0,1.0,0.97118795
370,14850.0,1.0,0.9999788
371,4690.0,1.0,0.9999895
372,12597.0,0.0,5.3731324e-06
373,14761.0,0.0,1.226875e-10
374,14630.0,1.0,0.9992306
375,4487.0,0.0,1.247212e-12
376,9784.0,1.0,0.9999949
377,5836.0,1.0,0.9999902
378,11001.0,0.0,0.0006270766
379,10692.0,1.0,0.99996734
380,13867.0,0.0,1.2839516e-23
381,10258.0,1.0,0.99127686
382,7666.0,1.0,0.99999654
383,13944.0,1.0,0.99999857
384,3469.0,0.0,4.323231e-18
385,13541.0,0.0,2.1589017e-08
386,7687.0,0.0,8.335935e-21
387,12174.0,1.0,0.9915867
388,14772.0,1.0,0.99997413
389,11091.0,0.0,8.641703e-10
390,5495.0,0.0,2.667567e-15
391,4390.0,1.0,0.9998777
392,7904.0,1.0,0.99930596
393,9140.0,1.0,1.0
394,10194.0,1.0,0.7835157
395,10749.0,0.0,1.0465212e-05
396,12950.0,1.0,1.0
397,8526.0,1.0,1.0
398,14938.0,1.0,0.9999752
399,10823.0,0.0,1.5357358e-09
400,10472.0,1.0,0.9999578
401,8982.0,1.0,0.99979275
402,11785.0,0.0,0.0019487268
403,9228.0,1.0,0.99996114
404,4046.0,1.0,0.99999905
405,5985.0,0.0,0.020350814
406,14163.0,0.0,7.227587e-15
407,8419.0,0.0,0.0016539587
408,5906.0,1.0,1.0
409,13265.0,0.0,1.4660926e-05
410,3273.0,0.0,3.6637643e-10
411,7225.0,0.0,9.309822e-18
412,8273.0,0.0,7.6420675e-12
413,5861.0,0.0,1.8706382e-05
414,7272.0,1.0,1.0
415,10181.0,0.0,1.7512375e-05
416,9363.0,0.0,0.0034397785
417,12229.0,0.0,4.409381e-06
418,13112.0,1.0,0.9999999
419,3146.0,1.0,0.9999999
420,6058.0,1.0,1.0
421,5377.0,0.0,0.0029819373
422,11078.0,1.0,1.0
423,8074.0,1.0,1.0
424,9419.0,0.0,0.0005146347
425,10919.0,0.0,2.1573086e-12
426,3893.0,0.0,0.00060404727
427,9118.0,1.0,1.0
428,13087.0,0.0,2.1706235e-12
429,13370.0,1.0,1.0
430,14824.0,1.0,1.0
431,9738.0,1.0,1.0
432,8153.0,0.0,9.131407e-22
433,6150.0,1.0,0.9747148
434,8170.0,1.0,1.0
435,11929.0,0.0,1.0153953e-07
436,8118.0,1.0,0.9998678
437,10452.0,1.0,0.9999937
438,13840.0,1.0,1.0
439,8024.0,1.0,1.0
440,13476.0,1.0,1.0
441,3428.0,1.0,0.9999752
442,5192.0,1.0,1.0
443,3033.0,0.0,8.9958957e-10
444,8209.0,0.0,0.00035772522
445,11122.0,1.0,0.99990296
446,9676.0,1.0,0.93195957
447,14352.0,1.0,1.0
448,5848.0,1.0,0.99759966
449,10534.0,1.0,1.0
450,14442.0,1.0,1.0
451,9096.0,1.0,0.9979856
452,12639.0,0.0,8.811851e-08
453,5034.0,1.0,0.9999845
454,13737.0,0.0,6.35454e-05
455,3727.0,0.0,6.751357e-09
456,10543.0,0.0,0.0059028477
457,3782.0,1.0,1.0
458,4151.0,0.0,0.0072757574
459,6999.0,0.0,2.2378558e-07
460,14432.0,1.0,0.9999987
461,13498.0,1.0,0.9999583
462,10297.0,0.0,2.0828686e-14
463,9025.0,0.0,3.2133046e-10
464,8568.0,1.0,1.0
465,13036.0,1.0,0.9964154
466,14875.0,0.0,1.0604467e-09
467,4689.0,0.0,1.1554573e-09
468,14389.0,0.0,3.2361902e-22
469,8461.0,0.0,4.0542465e-05
470,9392.0,1.0,1.0
471,4710.0,1.0,0.97688204
472,10830.0,1.0,0.9999995
473,9763.0,0.0,1.1804357e-06
474,13854.0,1.0,0.99783534
475,9802.0,1.0,0.9467329
476,10105.0,0.0,5.17387e-06
477,7390.0,1.0,1.0
478,12268.0,1.0,0.99999976
479,10533.0,0.0,8.52341e-06
480,8107.0,0.0,1.0904066e-17
481,9432.0,1.0,0.9913088
482,4530.0,1.0,0.99995935
483,11376.0,1.0,0.9919923
484,12129.0,0.0,1.6436694e-11
485,12849.0,0.0,5.3742438e-11
486,5294.0,1.0,0.9999994
487,5666.0,1.0,0.9999958
488,13236.0,1.0,0.9610233
489,5193.0,0.0,7.0285465e-11
490,8920.0,1.0,0.9982753
491,4901.0,0.0,6.259942e-08
492,8208.0,1.0,0.9508404
493,14185.0,0.0,0.0071928483
494,5938.0,1.0,1.0
495,13695.0,0.0,3.7324415e-05
496,7423.0,0.0,1.2988556e-06
497,5944.0,1.0,1.0
498,8298.0,1.0,0.999706
499,8505.0,0.0,3.4640365e-05
500,12586.0,1.0,1.0
501,8806.0,1.0,0.9999999
502,9391.0,0.0,1.1686657e-19
503,10517.0,0.0,5.811467e-10
504,10783.0,0.0,3.4092735e-27
505,13198.0,1.0,1.0
506,11629.0,0.0,9.50299e-14
507,8138.0,1.0,1.0
508,5568.0,1.0,0.9969357
509,5993.0,0.0,5.270055e-05
510,8849.0,0.0,0.0003419656
511,9567.0,0.0,2.6756975e-06
512,3353.0,0.0,2.8493913e-12
513,6555.0,0.0,1.1233524e-08
514,4128.0,1.0,0.9999993
515,10050.0,1.0,0.9963064
516,6338.0,1.0,0.9999989
517,10645.0,0.0,5.080398e-14
518,4018.0,1.0,0.99999917
519,3631.0,0.0,0.0011964292
520,10618.0,1.0,1.0
521,4501.0,0.0,0.24395329
522,3072.0,1.0,0.98074543
523,8194.0,1.0,0.9999435
524,14748.0,1.0,0.9514339
525,12331.0,0.0,1.2600598e-15
526,3389.0,0.0,0.004036129
527,4195.0,0.0,3.88797e-15
528,4009.0,0.0,0.0071659903
529,9134.0,1.0,1.0
530,9884.0,1.0,0.99999976
531,10092.0,1.0,0.96736455
532,4665.0,0.0,2.3641251e-09
533,11892.0,1.0,0.99979776
534,3772.0,1.0,0.99257094
535,6860.0,1.0,1.0
536,12185.0,0.0,0.027250178
537,8451.0,0.0,2.1240354e-17
538,7580.0,1.0,1.0
539,10669.0,0.0,2.0668116e-12
540,9753.0,0.0,2.1829841e-08
541,8397.0,0.0,8.99556e-12
542,8375.0,0.0,8.060174e-11
543,13996.0,1.0,0.9967533
544,9297.0,0.0,1.0030419e-21
545,8450.0,1.0,0.99996674
546,11405.0,0.0,2.2820386e-08
547,13248.0,1.0,0.9968382
548,14078.0,1.0,1.0
549,3546.0,1.0,0.9999995
550,13415.0,0.0,2.873437e-20
551,8083.0,0.0,1.6243976e-06
552,4626.0,1.0,0.9718797
553,11650.0,1.0,1.0
554,13805.0,0.0,1.9645256e-08
555,10109.0,0.0,0.009488652
556,11719.0,0.0,0.0005893773
557,9286.0,1.0,0.9999745
558,4555.0,0.0,1.7612916e-23
559,10437.0,0.0,7.9472434e-10
560,11988.0,1.0,0.999292
561,11477.0,0.0,1.9351576e-11
562,12515.0,0.0,1.352188e-14
563,8009.0,0.0,0.40340766
564,7881.0,0.0,0.0005356973
565,8109.0,0.0,0.0045757885
566,14464.0,1.0,0.9943427
567,11881.0,0.0,8.9890716e-17
568,6646.0,1.0,0.9999994
569,7683.0,0.0,1.878458e-15
570,6045.0,0.0,2.05223e-12
571,3356.0,1.0,0.9999938
572,9425.0,0.0,3.820916e-08
573,10446.0,1.0,0.9944596
574,4103.0,0.0,5.890371e-08
575,4443.0,0.0,1.9276556e-09
576,12207.0,0.0,3.017767e-11
577,8092.0,1.0,1.0
578,4716.0,1.0,0.9777169
579,13290.0,1.0,0.99999917
580,8973.0,0.0,8.412939e-25
581,12857.0,0.0,0.0003284255
582,12902.0,1.0,0.99999976
583,11278.0,1.0,0.9996922
584,7056.0,1.0,0.9986261
585,10091.0,0.0,1.5691867e-08
586,6215.0,0.0,0.0010977602
587,11071.0,0.0,0.00023956463
588,3535.0,0.0,7.746919e-06
589,6540.0,1.0,0.9999999
590,10176.0,1.0,1.0
591,10225.0,0.0,0.06459239
592,3066.0,1.0,1.0
593,7165.0,0.0,4.031815e-11
594,12643.0,0.0,1.7499789e-13
595,6293.0,0.0,7.333243e-05
596,7541.0,0.0,3.3010143e-05
597,10154.0,1.0,0.99997866
598,6152.0,1.0,0.9999969
599,10052.0,1.0,1.0
600,5277.0,0.0,0.000126385
601,3953.0,0.0,2.3127055e-05
602,6726.0,1.0,0.9995339
603,4604.0,1.0,0.9979522
604,6502.0,1.0,0.99740064
605,10278.0,1.0,0.99152035
606,4442.0,1.0,0.99753404
607,9722.0,1.0,0.9113339
608,6351.0,0.0,1.2493233e-09
609,3136.0,1.0,0.99999166
610,13835.0,0.0,3.0136816e-06
611,11516.0,1.0,1.0
612,12718.0,1.0,1.0
613,5753.0,0.0,2.0404468e-06
614,9222.0,1.0,0.999997
615,6964.0,1.0,1.0
616,3410.0,1.0,1.0
617,7190.0,1.0,0.9999994
618,12705.0,0.0,1.8056268e-08
619,4846.0,1.0,1.0
620,8201.0,0.0,0.002983375
621,5190.0,1.0,0.9975803
622,3508.0,1.0,1.0
623,14401.0,0.0,9.554579e-12
624,5383.0,0.0,0.0008259723
625,4196.0,1.0,0.99999774
626,13203.0,0.0,0.00037214102
627,9033.0,0.0,5.1179946e-08
628,6283.0,0.0,0.00049102935
629,6945.0,0.0,4.6487667e-06
630,14834.0,1.0,1.0
631,14280.0,1.0,0.92145365
632,8022.0,1.0,0.99546695
633,13065.0,0.0,1.5500835e-11
634,11291.0,0.0,5.99545e-06
635,11862.0,1.0,0.9999976
636,9793.0,0.0,1.0520206e-07
637,14660.0,1.0,1.0
638,12000.0,1.0,0.9999995
639,11539.0,0.0,5.718013e-16
640,5899.0,0.0,0.00015158819
641,4683.0,0.0,1.1712316e-06
642,11595.0,0.0,1.6592134e-08
643,13187.0,0.0,0.00045961843
644,8789.0,0.0,0.0048799193
645,3852.0,1.0,0.99643904
646,12493.0,0.0,5.763267e-12
647,12412.0,1.0,1.0
648,6794.0,1.0,1.0
649,7227.0,0.0,0.000618003
650,12360.0,1.0,1.0
651,12617.0,0.0,8.8779745e-10
652,9782.0,1.0,1.0
653,9981.0,0.0,1.2719932e-08
654,5823.0,0.0,3.1020597e-06
655,12863.0,0.0,6.080869e-06
656,12298.0,1.0,1.0
657,3886.0,1.0,0.9999752
658,6662.0,1.0,0.9999901
659,13605.0,0.0,8.444507e-06
660,3516.0,1.0,0.9929028
661,5186.0,1.0,0.9999949
662,6464.0,1.0,0.9994067
663,3767.0,0.0,4.2270133e-07
664,7944.0,1.0,1.0
665,12444.0,1.0,0.9998685
666,5465.0,0.0,3.5253765e-05
667,3377.0,0.0,0.037152182
668,7616.0,1.0,1.0
669,12767.0,0.0,2.3856028e-06
670,12273.0,0.0,2.9988132e-12
671,5133.0,0.0,1.1366265e-06
672,6401.0,0.0,7.548454e-07
673,13404.0,1.0,0.98588413
674,3313.0,0.0,4.0022047e-21
675,4946.0,1.0,1.0
676,7997.0,0.0,0.0043253945
677,3832.0,1.0,0.99974304
678,7679.0,0.0,1.7194711e-08
679,9712.0,1.0,1.0
680,13409.0,0.0,2.968575e-06
681,14353.0,0.0,1.0395095e-09
682,5837.0,0.0,5.0693374e-09
683,11024.0,1.0,1.0
684,7216.0,1.0,1.0
685,12180.0,1.0,0.9999577
686,10013.0,0.0,8.187494e-06
687,14144.0,1.0,0.9999399
688,9188.0,1.0,1.0
689,4471.0,0.0,1.6298753e-13
690,10801.0,0.0,3.54215e-12
691,11187.0,0.0,2.1520202e-07
692,7783.0,0.0,0.0025918728
693,8445.0,0.0,5.0496343e-08
694,10303.0,0.0,0.0027749175
695,10367.0,0.0,2.0729179e-07
696,6947.0,0.0,7.4671145e-05
697,11935.0,0.0,2.0410626e-07
698,13888.0,1.0,0.61456364
699,4095.0,0.0,2.6021814e-08
700,11309.0,0.0,1.7253227e-07
701,7477.0,0.0,2.7470607e-13
702,8967.0,0.0,9.838919e-06
703,10244.0,1.0,1.0
704,6635.0,0.0,1.5891266e-07
705,6769.0,0.0,2.2190794e-15
706,4871.0,0.0,0.0015376172
707,12742.0,1.0,1.0
708,10021.0,0.0,7.17481e-17
709,12261.0,0.0,1.0413157e-06
710,4484.0,1.0,1.0
711,7629.0,0.0,4.6966443e-06
712,11234.0,1.0,1.0
713,4269.0,0.0,0.0005869894
714,13646.0,1.0,1.0
715,4252.0,1.0,0.999966
716,11102.0,1.0,0.999944
717,4300.0,1.0,0.9999999
718,8223.0,0.0,1.1816523e-08
719,13946.0,1.0,1.0
720,10914.0,1.0,0.99462163
721,12646.0,1.0,0.9999199
722,13365.0,0.0,1.1433254e-05
723,7451.0,0.0,2.3459634e-05
724,8533.0,0.0,0.25477302
725,4059.0,0.0,7.673789e-09
726,7003.0,0.0,1.0568988e-13
727,4802.0,1.0,1.0
728,10487.0,0.0,1.5635051e-07
729,6035.0,0.0,8.9334266e-05
730,13324.0,1.0,1.0
731,11367.0,0.0,3.1382612e-08
732,9455.0,0.0,2.392447e-06
733,10915.0,0.0,7.1357606e-14
734,13249.0,0.0,2.9177554e-14
735,4056.0,1.0,1.0
736,11003.0,0.0,0.0026314736
737,5318.0,1.0,1.0
738,14540.0,1.0,1.0
739,8827.0,0.0,4.5671836e-10
740,5425.0,0.0,8.531979e-08
741,7798.0,1.0,0.9999826
742,11204.0,1.0,0.99999475
743,10902.0,1.0,0.9997397
744,10887.0,0.0,2.2308527e-06
745,9697.0,0.0,2.563807e-09
746,10199.0,0.0,7.844593e-06
747,9598.0,1.0,0.9999999
748,10804.0,1.0,0.9999974
749,9612.0,1.0,0.9657894
750,5315.0,0.0,1.6507273e-06
751,8290.0,1.0,0.98512065
752,8372.0,1.0,0.99999845
753,8490.0,1.0,0.9999609
754,5205.0,0.0,5.520988e-08
755,5529.0,0.0,1.0305395e-08
756,5973.0,0.0,7.112057e-07
757,10945.0,0.0,8.342563e-11
758,11532.0,1.0,0.99945
759,7916.0,1.0,1.0
760,6968.0,1.0,1.0
761,9465.0,0.0,1.0076527e-06
762,12026.0,1.0,0.9999964
763,10997.0,0.0,0.00035712856
764,8307.0,0.0,0.00041398744
765,5112.0,1.0,0.9999951
766,12512.0,1.0,1.0
767,12922.0,1.0,1.0
768,10753.0,0.0,6.832274e-15
769,10368.0,1.0,0.013222007
770,6092.0,1.0,0.99999845
771,14889.0,0.0,1.2505158e-06
772,11508.0,1.0,1.0
773,9778.0,1.0,1.0
774,12051.0,0.0,1.1912793e-19
775,4744.0,1.0,0.99986684
776,4528.0,1.0,1.0
777,7329.0,0.0,0.0070187976
778,7906.0,1.0,0.9999143
779,5280.0,1.0,0.99999595
780,11687.0,0.0,0.043898635
781,7640.0,1.0,0.9999864
782,3161.0,0.0,0.0001228545
783,11171.0,0.0,1.2501026e-13
784,3930.0,1.0,0.99999285
785,6661.0,0.0,5.149996e-07
786,6785.0,0.0,3.101753e-07
787,4218.0,1.0,0.9999993
