,eids,labels,logits_0,logits_1,scores
118,3804.0,1.0,-6.0936875,5.799564,0.9999932
119,10631.0,0.0,7.512436,-7.4042497,3.3248023e-07
120,13044.0,1.0,-3.2352138,3.0341682,0.9981102
121,13995.0,0.0,13.243252,-14.077901,1.3632471e-12
122,1329.0,0.0,6.8135095,-6.8113675,1.2100145e-06
123,10889.0,0.0,4.536451,-4.4514203,0.00012490014
124,2727.0,0.0,7.337908,-7.2321906,4.7020393e-07
125,10105.0,0.0,5.599801,-5.715608,1.21835865e-05
126,4314.0,1.0,-8.883708,8.734752,1.0
127,4127.0,0.0,11.833114,-11.558099,6.939457e-11
128,2034.0,1.0,-6.068402,5.8064303,0.9999931
129,14274.0,1.0,-10.638023,10.394099,1.0
130,1254.0,1.0,-3.6428242,3.5174325,0.9992237
131,10484.0,1.0,-0.46257848,0.20428437,0.66080034
132,2131.0,0.0,17.568815,-17.554693,5.5725514e-16
133,4928.0,1.0,-8.589617,7.869786,0.9999999
134,10074.0,1.0,-10.279644,9.955152,1.0
135,14423.0,0.0,6.4711347,-5.8598504,4.4128515e-06
136,11281.0,0.0,0.57035744,-0.6463934,0.22850874
137,3530.0,1.0,-6.0416713,5.602043,0.9999912
138,14815.0,0.0,12.3133545,-12.255728,2.1368948e-11
139,10325.0,0.0,10.24709,-10.184685,1.3384225e-09
140,2525.0,0.0,3.294662,-3.44047,0.0011870075
141,10451.0,0.0,8.615819,-8.000849,6.073967e-08
142,14613.0,0.0,4.174187,-4.6638284,0.00014508936
143,12481.0,0.0,9.506454,-9.370828,6.334334e-09
144,2903.0,0.0,6.2639546,-5.737426,6.1356964e-06
145,9185.0,0.0,9.710109,-9.006417,7.439025e-09
146,9424.0,1.0,-10.0652075,9.4380865,1.0
147,14142.0,1.0,-5.0561547,4.809312,0.999948
148,14768.0,1.0,-8.611367,7.9007883,0.9999999
149,1571.0,0.0,0.94507086,-1.2294445,0.10206249
150,10017.0,0.0,10.902781,-10.74834,3.9540157e-10
151,13134.0,1.0,-2.7760692,2.6018307,0.99540377
152,11854.0,1.0,-8.460725,7.7743335,0.9999999
153,14497.0,0.0,2.5962682,-2.545487,0.005813424
154,11293.0,0.0,16.89784,-17.127554,1.6709327e-15
155,2253.0,0.0,10.18801,-9.7603445,2.1703992e-09
156,10829.0,0.0,4.5950603,-4.833183,8.0413854e-05
157,12292.0,1.0,-4.6523757,4.445963,0.9998882
158,4700.0,1.0,-9.686765,9.064867,1.0
159,13441.0,0.0,1.2124922,-1.231597,0.07987188
160,1227.0,0.0,4.280837,-4.1301394,0.00022236312
161,9676.0,1.0,-1.4745605,1.2241979,0.93695337
162,1736.0,1.0,-7.7923527,7.1293364,0.99999964
163,2026.0,1.0,-7.5622854,7.412857,0.99999964
164,11276.0,1.0,-11.263514,10.617202,1.0
165,14226.0,1.0,-9.104118,8.634371,1.0
166,14311.0,0.0,6.2690415,-6.7030907,2.3242017e-06
167,5863.0,0.0,0.9818475,-1.117107,0.10919846
168,14978.0,1.0,-5.7573853,5.2030563,0.9999826
169,4985.0,0.0,6.117373,-5.478509,9.2038235e-06
170,1725.0,0.0,9.501012,-9.302212,6.821253e-09
171,9570.0,1.0,-11.96514,12.2134075,1.0
172,1968.0,1.0,-2.4096785,2.2040753,0.9901828
173,3851.0,0.0,1.9738369,-2.006685,0.018333495
174,199.0,0.0,9.98965,-10.774565,9.598793e-10
175,4344.0,1.0,-0.7054552,0.5736958,0.78230524
176,14400.0,1.0,-2.7472196,2.1138194,0.9923171
177,5989.0,0.0,0.88920236,-1.091111,0.12128544
178,3971.0,0.0,5.051906,-5.1734076,3.6239915e-05
179,10445.0,0.0,4.8476496,-4.525744,8.494734e-05
180,1726.0,1.0,-1.1374841,0.96739733,0.89137673
181,3953.0,0.0,1.2127048,-1.4871504,0.062981896
182,14238.0,1.0,-12.526512,12.856688,1.0
183,9104.0,1.0,-9.38453,9.044221,1.0
184,2450.0,1.0,-8.809519,8.205786,1.0
185,2591.0,0.0,3.0283422,-2.9643643,0.0024906786
186,5986.0,1.0,-7.406355,7.1188426,0.9999995
187,5171.0,0.0,7.5029416,-7.369198,3.4762576e-07
188,2615.0,0.0,0.6531545,-0.71716905,0.20256759
189,14192.0,1.0,-9.632269,9.126129,1.0
190,276.0,1.0,-1.0783117,0.9501971,0.883758
191,1284.0,1.0,-2.0077832,1.9279375,0.9808426
192,13308.0,1.0,-0.5055709,0.2538486,0.6812277
193,13689.0,0.0,4.474444,-4.46059,0.00013167609
194,12559.0,0.0,5.5790668,-5.685701,1.28164575e-05
195,701.0,0.0,4.234904,-4.14579,0.00022919837
196,3688.0,1.0,-6.3012953,5.7749295,0.9999943
197,3433.0,0.0,13.3392935,-13.465429,2.2848474e-12
198,9.0,0.0,8.290482,-8.74776,3.9846057e-08
199,11542.0,1.0,-4.5282755,4.1540785,0.9998305
200,9028.0,1.0,-6.9467306,6.306847,0.9999982
201,13463.0,0.0,5.1668973,-5.0081,3.8109938e-05
202,12194.0,1.0,-7.9426646,7.5358386,0.99999976
203,12446.0,1.0,-8.417594,7.6193438,0.9999999
204,12.0,1.0,-3.4454749,2.9840028,0.99838936
205,469.0,0.0,22.365465,-22.055075,5.1098087e-20
206,10867.0,0.0,3.021463,-3.181534,0.0020192715
207,3608.0,1.0,-5.7628827,5.3442473,0.999985
208,5874.0,1.0,-9.6604395,9.377693,1.0
209,4295.0,0.0,6.8326483,-6.834639,1.1597698e-06
210,1494.0,1.0,-5.345516,5.1901793,0.9999734
211,11981.0,0.0,7.497484,-7.228501,4.023333e-07
212,1992.0,1.0,-5.9815207,5.840519,0.9999926
213,2216.0,1.0,-7.0870495,6.46801,0.9999987
214,3066.0,1.0,-5.3829966,5.3774753,0.9999788
215,13703.0,0.0,3.0558698,-2.9260683,0.0025175754
216,98.0,1.0,-10.550125,10.167536,1.0
217,5590.0,1.0,-4.9278,4.55205,0.9999236
218,14225.0,0.0,11.28652,-10.789182,2.586093e-10
219,5667.0,0.0,10.206386,-10.195763,1.3786663e-09
220,5956.0,1.0,-9.996586,9.454826,1.0
221,5338.0,1.0,-6.484336,6.1546884,0.9999968
222,13019.0,0.0,-0.3879044,0.1814762,0.63862026
223,4189.0,0.0,30.035683,-29.949633,8.886063e-27
224,9824.0,1.0,-7.9965777,7.473033,0.99999976
225,2497.0,0.0,12.016934,-11.964946,3.844163e-11
226,12686.0,1.0,-8.766957,8.199778,1.0
227,12726.0,1.0,-1.4712108,1.173671,0.9336949
228,13608.0,1.0,-1.1293458,0.9265126,0.8865382
229,12430.0,1.0,-4.363065,3.9325337,0.99975044
230,2480.0,1.0,-10.389078,9.6229315,1.0
231,11741.0,0.0,3.0270092,-2.9447215,0.0025433397
232,14702.0,1.0,-3.7759519,3.2067726,0.999073
233,4215.0,0.0,9.711723,-9.960662,2.8601659e-09
234,10240.0,1.0,-0.90265155,0.7587863,0.8404309
235,10726.0,1.0,-10.765087,10.3990345,1.0
236,9130.0,1.0,-7.4560685,7.01072,0.9999995
237,9394.0,1.0,-7.9369383,7.5797663,0.99999976
238,10968.0,1.0,-6.133461,5.8481493,0.9999938
239,10172.0,1.0,-10.770915,10.500321,1.0
240,2084.0,1.0,-5.1820097,4.65191,0.99994636
241,632.0,1.0,-10.293621,9.891225,1.0
242,3819.0,0.0,13.643051,-14.055047,9.35124e-13
243,12753.0,0.0,9.130249,-9.092604,1.2187528e-08
244,4936.0,1.0,-0.54183996,0.26082402,0.690544
245,12875.0,0.0,7.783251,-7.189733,3.1427902e-07
246,10432.0,1.0,-7.7772636,7.1342344,0.99999964
247,9704.0,1.0,-9.75283,9.14523,1.0
248,5239.0,0.0,9.618273,-10.27916,2.2837836e-09
249,11577.0,0.0,18.975727,-19.05938,3.0308404e-17
250,2971.0,0.0,10.492049,-10.328182,9.0758634e-10
251,10303.0,0.0,0.34708944,-0.6472441,0.270057
252,5882.0,1.0,-7.6210794,7.020675,0.9999995
253,12450.0,1.0,-3.863255,3.3854816,0.9992894
254,13402.0,1.0,-10.045111,9.712685,1.0
255,5856.0,1.0,-3.5840745,3.36595,0.99904233
256,13487.0,0.0,9.146019,-9.085805,1.2078692e-08
257,11738.0,1.0,-10.935647,10.182383,1.0
258,421.0,0.0,7.052541,-7.1597295,6.724948e-07
259,4186.0,1.0,-3.8023233,2.9934926,0.99888283
260,11362.0,1.0,-8.148185,7.669728,0.9999999
261,12849.0,0.0,5.9890156,-5.9436975,6.571824e-06
262,10760.0,1.0,-7.370332,6.907524,0.9999994
263,11266.0,1.0,-7.891975,7.5182686,0.99999976
264,9048.0,1.0,-9.081968,8.957078,1.0
265,14026.0,1.0,-9.241736,8.739972,1.0
266,5987.0,0.0,1.8850415,-1.9890373,0.020350713
267,7.0,0.0,3.8960392,-3.8717914,0.00042295118
268,10391.0,0.0,4.821559,-4.6076617,8.033537e-05
269,11120.0,1.0,-9.777591,8.914444,1.0
270,5185.0,0.0,15.3261595,-15.3231735,4.8883623e-14
271,11345.0,0.0,5.5657296,-5.4041147,1.721272e-05
272,1294.0,1.0,-7.0403857,6.4592905,0.99999857
273,11572.0,1.0,-8.060341,7.976135,0.9999999
274,13874.0,1.0,-5.6525006,5.093328,0.9999784
275,9174.0,1.0,-3.2615933,2.8972864,0.9978898
276,9848.0,1.0,-4.5003023,4.12327,0.9998203
277,2863.0,0.0,7.429952,-7.1759033,4.5368785e-07
278,9560.0,1.0,-9.371528,8.836562,1.0
279,2133.0,0.0,12.347812,-11.888162,2.9816077e-11
280,14029.0,0.0,24.14716,-23.9692,1.268617e-21
281,14521.0,0.0,2.5515137,-2.783224,0.004798042
282,11232.0,1.0,-3.8670175,3.2423892,0.99918324
283,11116.0,1.0,-5.022206,4.5620346,0.9999312
284,11959.0,0.0,2.4507034,-2.6653383,0.005963943
285,12644.0,1.0,-7.195573,6.3759427,0.9999987
286,9888.0,1.0,-3.9019842,3.4736228,0.9993741
287,13728.0,1.0,-3.2834153,3.621015,0.9989976
288,12837.0,0.0,10.588307,-10.199992,9.370359e-10
289,9760.0,1.0,-4.081679,3.6176312,0.99954706
290,9583.0,0.0,0.3037846,-0.4873178,0.311932
291,10385.0,0.0,4.3926716,-4.1533957,0.00019427002
292,4200.0,1.0,-7.918839,7.516149,0.99999976
293,11333.0,0.0,3.8840318,-4.0104613,0.0003726519
294,12751.0,0.0,9.208223,-9.003561,1.2323174e-08
295,11853.0,0.0,1.6569835,-2.075099,0.023383066
296,851.0,0.0,7.10827,-7.271116,5.689993e-07
297,12964.0,1.0,-3.889235,3.6037357,0.99944335
298,5954.0,1.0,-11.46564,10.634693,1.0
299,11635.0,0.0,1.4112716,-1.560676,0.048709396
300,12973.0,0.0,17.024227,-16.881058,1.8841778e-15
301,12449.0,0.0,23.743334,-23.231659,3.9721047e-21
302,1301.0,0.0,5.149303,-5.098408,3.5437264e-05
303,885.0,0.0,8.347245,-8.186256,6.600728e-08
304,13747.0,0.0,8.01954,-7.488723,1.8401236e-07
305,14717.0,0.0,4.505824,-4.3400407,0.00014395507
306,11731.0,0.0,5.0345154,-5.1161017,3.905043e-05
307,3580.0,1.0,-9.569912,9.213447,1.0
308,12385.0,0.0,9.830538,-9.946365,2.5763218e-09
309,3286.0,1.0,-6.31658,5.785095,0.9999944
310,11329.0,0.0,11.359912,-11.922761,7.735059e-11
311,5933.0,0.0,4.968135,-5.222323,3.7525275e-05
312,13737.0,0.0,2.498574,-2.698753,0.005500902
313,2596.0,1.0,-4.0029607,3.7825637,0.9995845
314,11443.0,0.0,10.571992,-11.162291,3.6384853e-10
315,10815.0,0.0,6.1139927,-6.598421,3.0134747e-06
316,5668.0,1.0,-6.7738004,6.397934,0.9999981
317,14775.0,0.0,4.7418027,-4.850967,6.8215566e-05
318,1468.0,1.0,-5.845035,5.4556775,0.9999876
319,10067.0,0.0,9.159751,-8.87943,1.46447965e-08
320,10203.0,0.0,10.532185,-10.150446,1.0414722e-09
321,10201.0,0.0,10.008157,-10.334886,1.4626114e-09
322,455.0,0.0,3.556417,-3.8034465,0.00063588086
323,10143.0,0.0,7.77047,-7.9349155,1.5109073e-07
324,4448.0,1.0,-4.563505,4.379682,0.99986935
325,10951.0,0.0,0.21391575,-0.34903857,0.36286417
326,253.0,0.0,2.7533228,-2.700218,0.0042628692
327,4267.0,0.0,1.1188879,-1.5761166,0.06326878
328,9949.0,0.0,6.6758165,-6.246668,2.442504e-06
329,5501.0,0.0,8.636475,-8.251402,4.6311456e-08
330,13386.0,1.0,-2.940892,2.7757611,0.99672014
331,9850.0,1.0,-5.8758683,5.373002,0.999987
332,2892.0,1.0,-2.7244494,2.5928347,0.9951179
333,1970.0,1.0,-11.978101,11.411905,1.0
334,10460.0,1.0,-7.246868,6.7839274,0.99999917
335,4259.0,0.0,1.5366102,-1.6647079,0.039116144
336,14626.0,1.0,-12.533411,12.154062,1.0
337,11450.0,1.0,-13.203355,13.051386,1.0
338,3574.0,1.0,-6.639626,6.162717,0.99999726
339,14027.0,0.0,9.842941,-9.327534,4.7246376e-09
340,12743.0,0.0,4.2360606,-4.5207973,0.00015735357
341,13542.0,1.0,-3.4376721,2.8739483,0.9981882
342,13348.0,1.0,-3.7749944,3.6241083,0.9993886
343,13153.0,0.0,8.126859,-8.2036705,8.0861476e-08
344,12394.0,1.0,-7.145817,6.617081,0.9999989
345,3882.0,1.0,-0.4255618,0.27559736,0.6684447
346,13155.0,0.0,3.7786732,-3.9192507,0.0004535626
347,3755.0,0.0,8.576302,-8.99932,2.3281132e-08
348,11401.0,0.0,14.679751,-14.405141,2.3366397e-13
349,4347.0,0.0,18.555882,-18.150084,1.1449928e-16
350,2123.0,0.0,11.674274,-11.377866,9.740542e-11
351,13039.0,0.0,-0.6769895,0.62004393,0.7853353
352,9260.0,1.0,-7.1924424,6.5787187,0.9999989
353,2800.0,1.0,-11.766977,11.350475,1.0
354,3685.0,0.0,15.975896,-15.699512,1.7520453e-14
355,854.0,1.0,-9.435322,8.703753,1.0
356,11034.0,1.0,-3.519389,3.034573,0.9985776
357,14651.0,0.0,-0.2491075,0.0362243,0.5708529
358,10531.0,0.0,12.77546,-12.208978,1.4105759e-11
359,1680.0,1.0,-1.4111215,1.1156507,0.92599744
360,13633.0,0.0,10.659417,-10.716463,5.206822e-10
361,10959.0,0.0,8.71372,-7.835374,6.498592e-08
362,4326.0,1.0,-3.0167122,2.5856462,0.99632436
363,9620.0,1.0,-6.655818,6.1810107,0.9999974
364,11591.0,0.0,6.116313,-5.6470237,7.78475e-06
365,3300.0,1.0,-3.2340581,2.7535634,0.99749666
366,4286.0,1.0,-9.119261,8.661588,1.0
367,14101.0,0.0,15.586733,-15.280652,3.9306523e-14
368,12790.0,1.0,-7.135965,6.425127,0.9999987
369,12339.0,0.0,2.8993502,-3.1693087,0.0023089314
370,5485.0,0.0,1.8295262,-2.0020683,0.02121519
371,9268.0,1.0,-5.47508,5.0778117,0.9999739
372,13149.0,0.0,6.628829,-6.667821,1.6801094e-06
373,220.0,1.0,-7.0704756,6.7598524,0.99999905
374,1652.0,1.0,-8.793949,8.0787735,1.0
375,14888.0,1.0,-2.5745158,2.0995836,0.99075234
376,4269.0,0.0,4.2822766,-4.014046,0.00024937015
377,5003.0,0.0,9.138925,-9.127893,1.1663296e-08
378,4494.0,1.0,-2.155221,1.9079763,0.9830967
379,270.0,1.0,-1.8795606,1.5932109,0.96990305
380,11110.0,1.0,-4.3963795,4.059279,0.9997874
381,1934.0,1.0,-3.0476973,2.8182886,0.9971738
382,11512.0,1.0,-5.3997097,4.99001,0.99996924
383,12899.0,0.0,7.526973,-7.089995,4.4867429e-07
384,11611.0,0.0,1.4324418,-1.5068525,0.05024494
385,13802.0,1.0,-6.251025,5.7872214,0.99999404
386,1797.0,0.0,7.6531,-7.5449185,2.509482e-07
387,11049.0,0.0,3.5458207,-3.4988678,0.000871269
388,10887.0,0.0,8.767921,-8.529013,3.0763587e-08
389,2792.0,1.0,-6.2655478,5.7357335,0.9999939
390,3886.0,1.0,-9.685095,9.226717,1.0
391,2203.0,0.0,2.1296635,-2.414913,0.010512973
392,10866.0,1.0,0.21011376,-0.31226557,0.372296
393,487.0,0.0,18.108091,-18.214886,1.6793156e-16
394,12202.0,1.0,-0.5701891,0.3904443,0.72324866
395,10742.0,1.0,-2.6227787,2.3442585,0.99308443
396,5822.0,1.0,-6.7132397,6.0199757,0.999997
397,11504.0,1.0,-1.461792,1.0131868,0.92236906
398,12369.0,0.0,1.8358274,-2.1814806,0.017683037
399,2821.0,0.0,12.165308,-12.061161,3.010081e-11
400,813.0,0.0,6.656719,-6.649093,1.6647851e-06
401,4339.0,0.0,3.090427,-3.1516209,0.0019420877
402,12191.0,0.0,10.075384,-10.582697,1.0673562e-09
403,9979.0,0.0,1.5704994,-1.7401406,0.03520798
404,3147.0,0.0,9.961641,-9.483422,3.5901762e-09
405,12032.0,1.0,-14.326412,13.675631,1.0
406,11119.0,0.0,17.883337,-18.304842,1.9216467e-16
407,3312.0,1.0,-5.558668,5.2406373,0.9999796
408,4202.0,1.0,-8.074914,7.649774,0.9999999
409,2397.0,0.0,4.4629307,-4.5995297,0.00011592398
410,4927.0,0.0,2.0612433,-2.1934638,0.013998505
411,9998.0,1.0,-6.871773,6.2074857,0.99999785
412,4900.0,1.0,-3.759491,3.3400826,0.99917525
413,4826.0,1.0,-10.537332,9.928028,1.0
414,14532.0,1.0,-5.710471,5.4043145,0.9999851
415,9578.0,1.0,-6.8646545,6.1792192,0.99999785
416,14787.0,0.0,15.928749,-16.298632,1.0088514e-14
417,11734.0,1.0,-9.964646,9.548835,1.0
418,10406.0,1.0,-7.725468,7.3039756,0.99999976
419,909.0,0.0,6.061589,-5.7246423,7.6085444e-06
420,12455.0,0.0,3.6852174,-3.4049914,0.0008325295
421,9853.0,0.0,2.193479,-1.9453611,0.015691191
422,152.0,1.0,-8.783321,8.120301,1.0
423,4709.0,0.0,3.5449874,-3.746948,0.0006805453
424,14211.0,0.0,10.44855,-9.864178,1.5076271e-09
425,12782.0,1.0,-6.880401,6.33274,0.9999982
426,3928.0,1.0,-13.706463,12.655654,1.0
427,2429.0,0.0,11.822408,-11.267545,9.3790975e-11
428,13184.0,1.0,-11.088123,10.982669,1.0
429,4587.0,0.0,10.085438,-9.590188,2.8509177e-09
430,11335.0,0.0,2.1376595,-2.231767,0.012500261
431,1819.0,0.0,16.788137,-16.130774,5.05241e-15
432,1708.0,1.0,-7.5882707,6.9288363,0.9999995
433,11698.0,1.0,-9.17752,8.659834,1.0
434,3496.0,1.0,-5.3753963,4.8527656,0.9999639
435,11238.0,1.0,-7.1997514,6.827988,0.99999917
436,14759.0,0.0,3.733449,-3.625046,0.00063675107
437,739.0,0.0,30.205244,-29.66582,9.961566e-27
438,431.0,0.0,-0.17428268,-0.11267754,0.5153964
439,2541.0,0.0,4.278955,-4.3236394,0.00018359507
440,4682.0,1.0,-7.7234225,7.621319,0.99999976
441,3251.0,0.0,10.598959,-10.243911,8.8727264e-10
442,3979.0,0.0,3.4985404,-3.6373248,0.00079540355
443,14970.0,1.0,-4.2461376,3.9914443,0.99973553
444,3298.0,1.0,-5.559281,5.133983,0.99997735
445,11972.0,1.0,-7.581322,7.162571,0.99999964
446,4549.0,0.0,8.270964,-8.271951,6.538876e-08
447,13994.0,1.0,-7.5129375,6.772053,0.9999994
448,5830.0,1.0,-5.419995,4.998051,0.9999701
449,5479.0,0.0,6.496479,-6.7473326,1.7712706e-06
450,10649.0,0.0,10.995526,-10.8834305,3.148402e-10
451,3129.0,0.0,8.110383,-7.953998,1.0551837e-07
452,10477.0,0.0,-0.96950585,0.6607486,0.8362045
453,12222.0,1.0,-2.2523708,2.049561,0.98663855
454,2369.0,0.0,4.8980865,-4.546719,7.9093144e-05
455,1070.0,1.0,-9.061096,8.423579,1.0
456,3224.0,1.0,-7.3488116,6.600273,0.99999917
457,4399.0,0.0,1.9437369,-1.8864286,0.021244885
458,13866.0,1.0,-1.5813007,1.2366202,0.94363654
459,1313.0,0.0,7.2005506,-7.1734595,5.720664e-07
460,3605.0,0.0,2.8965082,-2.860317,0.0031511697
461,14385.0,0.0,6.8512335,-6.6865077,1.3201806e-06
462,10330.0,1.0,-4.862513,4.377656,0.99990296
463,12571.0,0.0,9.264274,-9.217366,9.408617e-09
464,1660.0,1.0,-6.365142,5.815292,0.9999949
465,5785.0,0.0,13.491276,-13.618662,1.683851e-12
466,3404.0,1.0,-5.436368,5.016854,0.99997115
467,4002.0,1.0,-6.278492,5.5419145,0.9999926
468,459.0,0.0,8.022639,-7.60784,1.6284291e-07
469,5117.0,0.0,11.595019,-10.929112,1.651558e-10
470,3463.0,0.0,8.45833,-8.7695055,3.2964433e-08
471,5646.0,1.0,-2.36129,2.0975847,0.9885571
472,12069.0,0.0,6.201436,-5.741251,6.5065997e-06
