,eids,labels,logits_0,logits_1,scores
71,8480.0,1.0,-8.661445,8.106936,1.0
72,7377.0,0.0,12.319927,-11.61818,4.016173e-11
73,6394.0,1.0,-11.974148,11.430875,1.0
74,7874.0,1.0,-8.528367,7.8108764,0.9999999
75,6246.0,1.0,-3.5555212,3.4262686,0.9990722
76,7932.0,1.0,-3.5210888,3.1825001,0.99877495
77,7670.0,1.0,-6.5164924,5.924716,0.99999607
78,7485.0,0.0,8.244555,-8.130166,7.736575e-08
79,7923.0,0.0,5.6970105,-5.623581,1.2120611e-05
80,6982.0,1.0,-10.386223,9.83254,1.0
81,7144.0,1.0,2.2529237,-2.338769,0.010033984
82,8964.0,1.0,-5.9254155,5.5287223,0.9999894
83,8245.0,0.0,1.978574,-2.0786452,0.017002946
84,6374.0,1.0,-13.7945595,13.222348,1.0
85,8852.0,1.0,-5.433749,4.9278307,0.9999684
86,8546.0,1.0,-9.056245,8.5523,1.0
87,8513.0,0.0,11.587325,-11.152763,1.3307751e-10
88,6174.0,1.0,-5.3292212,4.762502,0.99995863
89,7696.0,1.0,-5.295667,4.8819423,0.999962
90,7974.0,1.0,-4.366352,4.144695,0.99979883
91,6515.0,0.0,16.316563,-15.889628,1.0304538e-14
92,7254.0,1.0,-6.8476834,6.7685347,0.9999988
93,8319.0,0.0,20.761562,-20.441236,1.2760058e-18
94,8742.0,1.0,-0.2777698,0.12686297,0.5998002
95,8711.0,0.0,2.9921913,-3.0021775,0.002486552
96,7433.0,0.0,6.267074,-5.8552265,5.436872e-06
97,8560.0,1.0,-3.0619242,2.573097,0.99644214
98,8387.0,0.0,7.859801,-7.684729,1.7745835e-07
99,8740.0,1.0,-7.4562078,7.4459124,0.99999964
100,8814.0,1.0,-9.4727125,9.129622,1.0
101,6808.0,1.0,-3.831975,3.581595,0.9993974
102,6549.0,0.0,5.842617,-5.6311126,1.0399628e-05
103,8681.0,0.0,2.4849524,-2.4837348,0.0069042696
104,7645.0,0.0,14.551961,-14.556669,2.2818238e-13
105,6659.0,0.0,4.0297947,-4.1848826,0.0002705785
106,6884.0,1.0,-1.7620783,1.2531534,0.9532575
107,8318.0,1.0,-4.600843,4.1826406,0.9998468
108,8557.0,0.0,14.059097,-13.75909,8.293056e-13
109,7984.0,1.0,-9.979948,9.4574375,1.0
110,7760.0,1.0,-3.5394862,3.0743408,0.9986601
111,6312.0,1.0,-1.5335884,1.4497262,0.95181465
112,6439.0,0.0,0.5628003,-0.6153509,0.23538479
113,8323.0,0.0,29.02153,-28.602354,9.4246285e-26
114,7751.0,0.0,4.0311947,-4.0846057,0.00029869142
115,8414.0,1.0,-8.243335,7.722159,0.9999999
116,8861.0,0.0,1.6991341,-1.9535899,0.025265532
117,7988.0,1.0,-13.308992,12.526393,1.0
118,7924.0,1.0,-10.887774,10.203266,1.0
119,6478.0,1.0,-10.378218,9.915162,1.0
120,7129.0,0.0,8.248255,-8.333739,6.28828e-08
121,6381.0,0.0,6.266027,-6.1889734,3.898168e-06
122,7639.0,0.0,-1.5549664,1.3684367,0.94899136
123,7281.0,0.0,8.295511,-8.233854,6.62808e-08
124,6196.0,1.0,-2.6393917,2.152539,0.9917719
125,6471.0,0.0,5.957359,-6.0660267,6.0021553e-06
126,6516.0,1.0,-1.83167,1.6495194,0.9701478
127,8275.0,0.0,10.6297,-10.43865,7.0816086e-10
128,8754.0,1.0,-8.05958,7.9336176,0.9999999
129,7612.0,1.0,-7.2934213,6.776788,0.99999917
130,8906.0,1.0,-8.674292,8.016864,1.0
131,7106.0,1.0,-8.810464,8.145745,1.0
132,8622.0,1.0,0.9241448,-1.0342917,0.12363636
133,8630.0,1.0,-4.517377,4.0308166,0.9998061
134,6819.0,0.0,6.1907673,-6.0680833,4.742933e-06
135,8428.0,1.0,-1.6321092,1.1647698,0.94250697
136,8902.0,1.0,-7.793065,7.247018,0.99999976
137,6712.0,1.0,-11.383239,10.73006,1.0
138,7445.0,0.0,2.0279014,-1.7864522,0.021576172
139,7121.0,0.0,0.69429517,-0.75133383,0.19067517
140,7030.0,1.0,-10.002677,9.803108,1.0
141,6062.0,1.0,-5.1099834,4.609381,0.9999399
142,7434.0,1.0,-7.1798434,6.638404,0.99999905
143,6700.0,1.0,-3.6466227,3.369809,0.9991037
144,7039.0,0.0,9.78083,-9.992257,2.5861733e-09
145,8515.0,0.0,-3.429695,3.2979922,0.9988041
146,7856.0,1.0,-0.57399225,0.02535075,0.64550596
147,7011.0,0.0,10.48309,-11.230054,3.7162184e-10
148,8305.0,0.0,7.823654,-8.119743,1.19088654e-07
149,7248.0,1.0,-4.1228137,3.7270575,0.99961036
150,8276.0,1.0,-13.637383,13.032871,1.0
151,6229.0,0.0,19.252193,-18.837587,2.869575e-17
152,7911.0,0.0,5.1214075,-4.7790313,5.0150178e-05
153,8194.0,1.0,-12.124655,11.850965,1.0
154,7971.0,0.0,8.275332,-8.500965,5.1778102e-08
155,6989.0,0.0,8.770657,-8.892143,2.1337499e-08
156,6620.0,1.0,-10.044041,9.227935,1.0
157,6919.0,0.0,6.967625,-7.204554,7.000039e-07
158,8008.0,1.0,-6.1963286,5.737676,0.99999344
159,6276.0,1.0,-5.6113334,5.146663,0.9999788
160,6232.0,1.0,-3.001229,2.505793,0.99595827
161,8745.0,0.0,9.313966,-8.85853,1.2816956e-08
162,8983.0,0.0,-5.227439,4.755326,0.99995387
163,8441.0,0.0,3.7504883,-3.7483807,0.0005534038
164,6696.0,1.0,-2.3442342,2.1206474,0.9886248
165,6719.0,0.0,0.37099248,-0.5069205,0.29361045
166,7298.0,1.0,-10.513366,9.648781,1.0
167,6605.0,0.0,11.146474,-10.765092,3.047389e-10
168,6925.0,0.0,-1.7179997,1.6038834,0.965172
169,6799.0,0.0,9.820958,-9.971509,2.5365343e-09
170,6894.0,1.0,-6.4084215,6.247929,0.9999968
171,7137.0,0.0,4.344773,-4.278979,0.0001797522
172,8724.0,1.0,-7.559416,7.231003,0.99999964
173,7607.0,0.0,5.0996637,-4.6921453,5.590454e-05
174,6754.0,1.0,-10.588441,10.206359,1.0
175,7090.0,1.0,-6.2536263,5.86841,0.9999945
176,7509.0,0.0,6.7828927,-6.559032,1.6057394e-06
177,7179.0,0.0,8.843239,-8.645771,2.5387475e-08
178,8667.0,0.0,5.830636,-5.726913,9.563488e-06
179,7513.0,0.0,3.8516934,-3.740086,0.00050432776
180,6294.0,1.0,-0.9421054,0.7880364,0.8494306
181,6330.0,1.0,0.44440526,-0.62830824,0.2548874
182,7954.0,1.0,-3.6194072,3.1946557,0.9989029
183,8062.0,1.0,-3.605538,3.1834621,0.9988752
184,6838.0,1.0,-8.448839,8.000487,0.9999999
185,6490.0,1.0,-3.320244,3.1241457,0.9984131
186,7162.0,1.0,-3.6572664,3.1687937,0.99891603
187,8246.0,1.0,-5.2595077,4.7963085,0.9999571
188,7908.0,1.0,-0.32500196,0.19638889,0.62747294
189,8050.0,1.0,-3.4006388,3.2977295,0.9987685
190,8705.0,0.0,2.4115672,-2.4861932,0.007407991
191,8465.0,0.0,4.1812634,-4.2379913,0.00022053045
192,6586.0,1.0,-5.584036,5.239666,0.9999801
193,7358.0,1.0,-10.599106,9.734737,1.0
194,8467.0,0.0,15.409478,-14.752738,7.956388e-14
195,8520.0,1.0,-5.789925,5.6850724,0.9999896
196,7925.0,0.0,4.976516,-4.899214,5.14047e-05
197,6629.0,0.0,1.1032624,-1.2157242,0.08956266
198,6238.0,1.0,-9.042545,8.448939,1.0
199,6429.0,0.0,8.325346,-8.128721,7.1464335e-08
200,6097.0,0.0,14.354754,-14.097258,4.3999586e-13
201,8402.0,1.0,-4.6183786,4.0991564,0.9998363
202,8685.0,0.0,5.671428,-5.457292,1.4684251e-05
203,7109.0,0.0,4.0685244,-4.0880175,0.00028677043
204,8655.0,0.0,4.9120207,-5.065853,4.64135e-05
205,6707.0,0.0,5.6209416,-5.386188,1.6582771e-05
206,7709.0,0.0,0.07565135,-0.42501542,0.377384
207,7252.0,1.0,-6.3896794,5.9268785,0.99999547
208,6220.0,1.0,-6.117721,5.716796,0.9999927
209,7069.0,0.0,11.537277,-11.498589,9.9003514e-11
210,8396.0,1.0,-6.4180055,5.715345,0.99999464
211,8227.0,0.0,16.734903,-16.550753,3.5012513e-15
212,6519.0,0.0,11.584141,-10.9592085,1.6201208e-10
213,8845.0,0.0,12.753567,-13.026641,6.3649893e-12
214,7470.0,1.0,-8.882459,8.756201,1.0
215,8435.0,0.0,6.5013404,-5.9693995,3.8372937e-06
216,8417.0,0.0,10.603636,-10.120696,9.989355e-10
217,7774.0,1.0,-11.960535,11.525987,1.0
218,8404.0,1.0,-5.3990507,5.152329,0.9999739
219,7770.0,1.0,-5.14339,4.5620418,0.9999391
220,6665.0,0.0,4.6942267,-4.960093,6.414375e-05
221,7156.0,1.0,-4.7254915,4.226499,0.99987054
222,6440.0,1.0,-11.171745,10.404903,1.0
223,6457.0,0.0,1.1796525,-1.439824,0.06789542
224,6183.0,0.0,7.9447827,-7.559853,1.8468096e-07
225,8111.0,0.0,8.389625,-8.194513,6.274813e-08
226,7724.0,1.0,-11.30415,10.69266,1.0
227,7833.0,0.0,14.362672,-13.949959,5.058027e-13
228,6391.0,0.0,-0.30299413,0.26490384,0.638278
229,7807.0,0.0,-0.38048646,0.38491845,0.68252605
230,7375.0,0.0,10.524494,-10.921629,4.8536347e-10
231,8472.0,1.0,-5.8796544,5.7296414,0.99999094
232,6735.0,0.0,5.50363,-5.3539095,1.9258474e-05
233,6212.0,1.0,-4.8323693,4.1794763,0.99987805
234,7588.0,1.0,-1.1145746,0.90577435,0.8829171
235,7070.0,1.0,-5.7878675,5.232922,0.99998367
236,6424.0,1.0,-3.8756154,3.4272037,0.9993268
237,6862.0,1.0,-8.747924,8.443247,1.0
238,8044.0,1.0,-3.3809068,3.0581553,0.9984047
239,7291.0,0.0,15.7696905,-15.637093,2.2919597e-14
240,6237.0,0.0,3.426712,-3.3724487,0.0011134688
241,7506.0,1.0,-7.812108,7.8609986,0.9999999
242,7403.0,0.0,5.2458057,-4.9189343,3.8502854e-05
243,7204.0,1.0,-2.8528776,2.535879,0.9954531
244,6915.0,0.0,8.306091,-8.3719,5.7126943e-08
245,8079.0,0.0,3.859247,-4.0625973,0.0003626011
246,8623.0,0.0,-1.3099859,1.2023802,0.92500424
247,6740.0,1.0,-6.7858367,6.5175257,0.99999833
248,6567.0,0.0,8.6537285,-8.590692,3.242231e-08
249,8343.0,0.0,5.9396205,-5.725547,8.5877355e-06
250,8300.0,1.0,-9.557967,8.839768,1.0
251,8894.0,1.0,-8.938188,8.655288,1.0
252,7564.0,1.0,-12.25937,11.802435,1.0
253,7402.0,1.0,-5.5260577,5.4520836,0.99998295
254,6205.0,0.0,10.616651,-10.759394,5.2059684e-10
255,8725.0,0.0,-2.8993819,2.524634,0.99560994
256,7570.0,1.0,-9.532616,9.205722,1.0
257,8680.0,1.0,-6.404766,5.9157324,0.9999956
258,8405.0,0.0,5.427207,-5.0383277,2.8501248e-05
259,8080.0,1.0,-4.3565297,3.8077881,0.9997154
260,6975.0,0.0,3.7220595,-3.815259,0.00053254084
261,8550.0,1.0,-1.6787844,1.5395614,0.9615189
262,6274.0,1.0,-6.486867,6.139094,0.99999666
263,8860.0,1.0,-6.8109097,6.35031,0.9999981
264,7582.0,1.0,-8.244501,7.8753076,0.9999999
265,6539.0,0.0,14.833193,-14.177103,2.5176107e-13
266,8518.0,1.0,-7.648004,6.909904,0.9999995
267,6414.0,1.0,-1.8590307,1.7690654,0.9741208
268,8927.0,0.0,2.794665,-2.793859,0.0037266058
269,6705.0,0.0,7.6693125,-7.4846435,2.6225314e-07
270,6309.0,0.0,16.694689,-15.796034,7.752798e-15
271,7489.0,0.0,-0.955823,0.675917,0.83640784
272,8541.0,0.0,6.2295017,-6.20573,3.975993e-06
273,7896.0,1.0,-4.728494,4.2561135,0.9998747
274,6781.0,0.0,0.63083595,-0.737772,0.20284484
275,7169.0,0.0,10.415052,-10.168908,1.1494738e-09
276,8130.0,1.0,-1.0399648,0.7888562,0.8616212
277,6428.0,1.0,-9.810881,8.976972,1.0
278,8968.0,1.0,-5.840804,5.4222765,0.9999871
279,7107.0,0.0,6.7430286,-7.1999035,8.803617e-07
280,8469.0,0.0,8.843158,-8.723041,2.3501576e-08
281,7714.0,1.0,-1.1495128,0.48485255,0.8367668
282,7241.0,0.0,6.7672877,-6.2627687,2.193399e-06
283,7589.0,0.0,7.2633,-6.8944316,7.101904e-07
284,7953.0,0.0,12.488498,-11.95576,2.4209943e-11
285,6900.0,1.0,-0.24118157,0.13020958,0.5917951
286,7936.0,1.0,-8.935617,8.625163,1.0
287,6141.0,0.0,7.116261,-7.077383,6.851389e-07
288,8907.0,0.0,8.804492,-8.712488,2.4687242e-08
289,7040.0,1.0,-5.697655,5.252025,0.9999825
290,6600.0,1.0,-1.5643482,1.3969295,0.95079374
291,6813.0,0.0,10.066101,-9.587193,2.9152984e-09
292,6008.0,1.0,-11.457195,10.660823,1.0
293,7505.0,0.0,9.48578,-9.345785,6.630631e-09
294,8938.0,1.0,-7.008658,6.4670324,0.99999857
295,7663.0,0.0,9.318208,-9.85517,4.710942e-09
296,6553.0,0.0,-1.7278342,1.5076987,0.9621498
297,7635.0,0.0,8.787864,-8.748325,2.4217506e-08
298,7892.0,1.0,-5.8669086,5.455246,0.99998784
299,7728.0,1.0,5.9972243,-6.3063865,4.535318e-06
300,7839.0,0.0,8.484502,-7.9796376,7.074811e-08
301,7258.0,1.0,-2.14687,1.5858793,0.9766322
302,7654.0,1.0,-6.6168895,5.9575825,0.99999654
303,7825.0,0.0,7.6816278,-8.04057,1.4857164e-07
304,6243.0,0.0,6.385909,-6.611916,2.2652443e-06
305,8328.0,1.0,-1.846201,1.7902888,0.97433156
306,7662.0,1.0,-7.7858763,7.4591975,0.99999976
307,7467.0,0.0,10.6932745,-10.697738,5.128631e-10
308,7175.0,0.0,6.929709,-6.5655894,1.377418e-06
309,8151.0,0.0,12.322252,-11.827965,3.2485833e-11
310,6562.0,1.0,-4.049214,3.374339,0.99940336
311,6257.0,0.0,3.894488,-3.48815,0.00062157144
312,7251.0,0.0,13.642567,-12.935166,2.8670655e-12
313,7246.0,1.0,-11.373994,10.961353,1.0
314,6569.0,0.0,7.914164,-7.4682207,2.0869635e-07
315,7802.0,1.0,-10.480685,9.759143,1.0
316,8832.0,1.0,-8.164164,7.6658893,0.9999999
317,7482.0,1.0,-0.995125,0.9383287,0.8736311
318,7783.0,0.0,0.27810213,-0.2501751,0.37091878
319,6483.0,0.0,8.879756,-8.292855,3.4836113e-08
320,8761.0,0.0,6.208537,-6.4508696,3.177519e-06
321,6029.0,0.0,2.4390702,-2.638821,0.006194428
322,8215.0,0.0,9.132478,-9.504283,8.056709e-09
323,8403.0,0.0,8.320798,-8.111307,7.305114e-08
324,8000.0,1.0,-6.616222,5.9809523,0.99999666
325,6261.0,0.0,6.51907,-6.5018473,2.2135341e-06
326,7784.0,1.0,-9.2017565,8.501724,1.0
327,7318.0,1.0,-4.9087667,4.623539,0.9999275
328,6817.0,0.0,14.425057,-14.188006,3.7454523e-13
329,7945.0,0.0,0.37857306,0.014843054,0.41005695
330,6845.0,0.0,13.632655,-13.249672,2.114235e-12
331,6493.0,0.0,11.285568,-11.159118,1.7881187e-10
332,6848.0,1.0,-12.142485,11.335563,1.0
333,6427.0,0.0,17.391619,-17.358479,8.095127e-16
334,6932.0,1.0,-8.763419,8.3651,1.0
335,7550.0,1.0,-11.086342,10.234237,1.0
336,8662.0,1.0,-3.7452636,3.26827,0.99910116
337,6985.0,0.0,-0.122731976,0.03702649,0.5398549
338,8945.0,0.0,2.4192119,-2.7851799,0.0054623894
339,8556.0,1.0,-1.5194194,1.3765631,0.9476475
340,6325.0,0.0,-3.0335379,2.751337,0.9969357
341,8661.0,0.0,5.9521365,-5.811009,7.786235e-06
342,6911.0,0.0,4.3437495,-4.2336707,0.00018827469
343,6221.0,0.0,7.538934,-7.8166475,2.1436588e-07
344,7710.0,1.0,-1.4850125,1.0520921,0.9267024
345,6901.0,0.0,15.147187,-15.388496,5.4767324e-14
346,7250.0,1.0,-9.430712,8.733406,1.0
347,7339.0,0.0,13.512769,-12.964025,3.1715735e-12
348,6455.0,0.0,4.124179,-4.118923,0.00026299772
349,6370.0,1.0,-9.360877,8.9558525,1.0
350,6453.0,0.0,7.4379034,-7.7254243,2.598066e-07
351,8032.0,1.0,-6.617506,6.196583,0.99999726
352,8613.0,0.0,8.084358,-7.8601093,1.18961296e-07
353,7368.0,1.0,-6.662641,6.046769,0.999997
354,6940.0,1.0,-9.231909,8.694654,1.0
355,7078.0,1.0,-7.540388,6.773979,0.9999994
356,7437.0,0.0,6.8674884,-6.702119,1.2787748e-06
357,7472.0,1.0,-5.1376123,4.766445,0.99995005
358,6328.0,1.0,-7.359244,6.3823953,0.9999989
359,6497.0,0.0,15.136393,-14.350539,1.5631067e-13
360,6308.0,1.0,-10.445801,9.822984,1.0
361,7675.0,0.0,15.281571,-15.243206,5.5367898e-14
362,6268.0,1.0,-3.038172,2.7284257,0.99687934
363,6472.0,1.0,-5.6554885,5.2042665,0.9999808
364,8637.0,0.0,6.133304,-6.118804,4.77502e-06
365,8578.0,1.0,-10.093899,9.777087,1.0
366,8222.0,1.0,-10.852722,10.013591,1.0
367,8356.0,1.0,-3.0558717,2.6914074,0.99681866
368,8764.0,1.0,-11.521695,10.97476,1.0
369,6571.0,0.0,27.994175,-27.87384,5.455433e-25
370,6630.0,1.0,-4.0980663,4.098906,0.99972457
371,6960.0,1.0,-1.2335892,1.1372423,0.9145759
372,6480.0,1.0,0.55614454,-0.4901949,0.25992867
373,6869.0,0.0,9.270732,-9.722992,5.6380656e-09
374,6360.0,1.0,-3.973685,4.1023684,0.9996892
375,7155.0,0.0,4.2004976,-4.204277,0.00022374616
376,8352.0,1.0,-3.6603842,3.4180307,0.99915755
377,7468.0,1.0,-4.710153,4.3734865,0.9998865
378,8267.0,0.0,13.115618,-12.489449,7.583348e-12
379,7838.0,1.0,-11.644861,11.010985,1.0
380,8081.0,0.0,9.586436,-9.082787,7.799363e-09
381,8494.0,1.0,-6.2626247,5.859382,0.9999945
382,8776.0,1.0,-7.948084,7.234446,0.99999976
383,8510.0,1.0,-9.719747,9.363821,1.0
384,6897.0,0.0,8.921322,-8.649414,2.3395177e-08
385,6834.0,1.0,-11.033948,10.931076,1.0
386,7903.0,0.0,7.5212717,-8.019858,1.7806269e-07
387,6412.0,1.0,-5.7041736,5.212353,0.9999819
388,7781.0,0.0,7.7136197,-8.082528,1.379812e-07
389,7532.0,1.0,-10.252769,9.400819,1.0
390,7099.0,0.0,6.4273367,-6.734608,1.9223787e-06
391,8686.0,1.0,-7.8540177,7.5297995,0.99999976
392,7989.0,0.0,8.485346,-8.350425,4.8788575e-08
393,7622.0,1.0,-8.168959,7.833914,0.9999999
394,6404.0,1.0,-9.164154,8.674848,1.0
395,8930.0,1.0,-9.874424,9.076558,1.0
396,8466.0,1.0,-2.7004259,2.115643,0.9919665
397,7340.0,1.0,-9.76996,9.256845,1.0
398,7105.0,0.0,15.132279,-14.835482,9.6642095e-14
399,7754.0,1.0,-7.5752993,7.194807,0.99999964
400,7386.0,1.0,-0.84827274,0.7438383,0.83091295
401,7430.0,1.0,-10.331181,9.87598,1.0
402,8664.0,1.0,-4.5283804,4.3552876,0.99986136
403,7397.0,0.0,7.405516,-7.316418,4.039662e-07
404,7172.0,1.0,-7.727519,7.0718684,0.99999964
405,6513.0,0.0,14.113655,-13.481792,1.0362139e-12
406,7812.0,1.0,-2.4604018,2.1981025,0.99060845
407,8823.0,0.0,5.8507833,-5.511567,1.1624889e-05
408,7119.0,0.0,6.691699,-6.3057113,2.2661864e-06
409,6654.0,1.0,-5.443304,5.196915,0.99997604
410,6291.0,0.0,10.6449585,-10.239313,8.5128715e-10
411,8504.0,1.0,-7.2218504,6.6411595,0.99999905
412,7439.0,0.0,4.7499504,-4.604165,8.660074e-05
413,6485.0,0.0,5.610593,-5.201919,2.014546e-05
414,8074.0,1.0,-6.022039,5.609206,0.99999106
415,7159.0,0.0,13.115885,-12.821098,5.4414086e-12
416,8709.0,0.0,6.808372,-6.814418,1.2125432e-06
417,6563.0,0.0,15.299556,-14.46614,1.182831e-13
418,6469.0,0.0,9.576505,-9.868042,3.5920393e-09
419,7299.0,0.0,3.5577953,-3.7349467,0.00067999715
420,8038.0,1.0,-7.330999,6.8764834,0.9999993
421,7047.0,0.0,9.222421,-8.820533,1.45896495e-08
422,7293.0,0.0,7.247782,-7.2074604,5.2743377e-07
423,8163.0,0.0,4.646033,-4.7674694,8.1607985e-05
424,6704.0,1.0,-10.051777,9.277041,1.0
425,6596.0,1.0,-7.742239,7.337881,0.99999976
426,7624.0,1.0,-9.833252,9.557068,1.0
427,8821.0,0.0,3.2439399,-3.2796535,0.0014662299
428,8651.0,0.0,3.9425428,-3.9732444,0.00036480336
429,6233.0,0.0,3.4496741,-3.5602705,0.0009020439
430,8051.0,0.0,20.897335,-20.616903,9.345364e-19
431,6155.0,0.0,3.2599368,-3.27748,0.0014461308
432,6218.0,1.0,-10.962296,10.344143,1.0
433,8036.0,1.0,-4.74881,4.348705,0.99988806
434,6016.0,1.0,-8.978593,8.531517,1.0
435,6830.0,1.0,-10.596458,10.152373,1.0
436,7609.0,0.0,22.577988,-22.22316,3.4922784e-20
437,8760.0,1.0,-5.3142796,5.133375,0.99997103
438,8254.0,1.0,-7.3663793,6.823626,0.9999993
439,7951.0,0.0,-1.5729017,1.4658484,0.9542943
440,8762.0,1.0,-10.6313305,10.005986,1.0
441,8808.0,1.0,0.33843946,-0.5683918,0.2876487
442,7707.0,0.0,9.4667845,-8.763005,1.2103275e-08
443,7628.0,1.0,-9.747368,9.156725,1.0
444,8372.0,1.0,-11.197218,10.328735,1.0
445,6359.0,0.0,13.375823,-12.755285,4.4813025e-12
446,7515.0,0.0,2.7065058,-2.89186,0.0036902432
447,7567.0,0.0,12.647884,-12.151383,1.6975215e-11
448,7492.0,1.0,-4.134874,3.6428084,0.99958116
449,7655.0,0.0,1.8438172,-1.8288496,0.02477902
450,8778.0,1.0,-3.2239318,3.264026,0.9984806
451,7234.0,1.0,-8.995913,8.552755,1.0
452,6622.0,1.0,-5.311057,4.6607265,0.99995327
453,7935.0,0.0,8.229329,-8.092899,8.153548e-08
454,6393.0,0.0,4.2218547,-4.2048507,0.0002188937
455,8976.0,1.0,-3.7270112,3.6084511,0.99934846
456,7232.0,1.0,-7.1363187,6.629353,0.9999989
457,6231.0,0.0,9.488088,-9.278517,7.0756583e-09
458,8582.0,1.0,-9.770329,9.067137,1.0
459,8031.0,0.0,8.365803,-8.16159,6.6411644e-08
460,7558.0,1.0,-5.2127514,4.772848,0.999954
461,8057.0,0.0,13.28239,-12.67528,5.330008e-12
462,6395.0,0.0,1.7483759,-1.9385667,0.024436373
463,6998.0,1.0,-10.277914,9.724864,1.0
464,6056.0,1.0,-8.95908,8.345233,1.0
465,7128.0,1.0,-3.031039,2.7251253,0.99684674
466,8941.0,0.0,-2.5813017,2.337586,0.9927457
467,7752.0,1.0,-0.85847324,0.58606344,0.8091562
468,8313.0,0.0,11.942739,-11.938836,4.2497554e-11
469,7842.0,1.0,-2.5903466,2.2765665,0.99236166
470,7638.0,1.0,-6.278321,6.1702566,0.99999607
471,8166.0,1.0,-10.451109,10.444061,1.0
472,7199.0,0.0,5.8870087,-5.7042933,9.246077e-06
473,7619.0,0.0,8.997319,-9.059809,1.4384295e-08
474,6129.0,0.0,5.4066095,-5.2394047,2.3794928e-05
