,eids,labels,logits_0,logits_1,scores
135,12385.0,1.0,-5.199543,5.327733,0.9999732
136,390.0,1.0,-4.9195056,5.0153723,0.9999516
137,18208.0,0.0,3.1645799,-3.2610967,0.0016168192
138,17404.0,0.0,8.859049,-8.658539,2.4672227e-08
139,20894.0,0.0,4.435372,-4.251148,0.00016881815
140,9565.0,1.0,-4.0531406,4.2063684,0.99974126
141,21223.0,0.0,8.243202,-8.012417,8.7151385e-08
142,10657.0,1.0,-2.644598,2.7201216,0.9953431
143,12251.0,1.0,-6.2368813,6.2757187,0.9999963
144,14259.0,0.0,0.8195075,-0.60147965,0.19450688
145,7164.0,1.0,-7.064334,7.0086102,0.9999993
146,13060.0,1.0,-1.8102405,1.804009,0.9737694
147,16604.0,0.0,18.155033,-18.338049,1.4166307e-16
148,27542.0,0.0,12.731035,-12.959084,6.9650327e-12
149,21314.0,0.0,23.634497,-23.119186,4.9560147e-21
150,2605.0,1.0,-0.7396686,0.5726042,0.78789324
151,10448.0,1.0,-2.8451993,3.046917,0.9972465
152,2929.0,1.0,-0.9264592,0.82391226,0.85199964
153,4736.0,1.0,-4.8152843,4.9994626,0.9999454
154,11836.0,1.0,-1.5777655,1.6770818,0.9628469
155,2413.0,1.0,-5.352645,5.3614764,0.9999778
156,5248.0,1.0,-1.5894244,1.4334223,0.95359564
157,1133.0,1.0,-3.016824,3.2310867,0.9980692
158,21875.0,0.0,35.167847,-35.365772,2.3315256e-31
159,24094.0,0.0,3.9649398,-4.2351875,0.00027454313
160,19085.0,0.0,4.608004,-4.652634,9.508557e-05
161,8298.0,1.0,-4.2959485,4.1585855,0.99978715
162,18932.0,0.0,3.5462346,-3.4843397,0.0008836422
163,17114.0,0.0,11.077419,-10.63475,3.7198422e-10
164,19720.0,0.0,8.325957,-8.397942,5.4563547e-08
165,2498.0,1.0,-2.8208473,2.9398887,0.9968611
166,18101.0,0.0,8.199294,-8.2985115,6.840591e-08
167,6791.0,1.0,-3.4791737,3.5302165,0.99909747
168,11634.0,1.0,-6.842989,6.9783273,0.99999905
169,17247.0,0.0,1.6989479,-1.5652008,0.03682179
170,384.0,1.0,-7.144779,7.237052,0.9999994
171,24394.0,0.0,11.642128,-11.445244,9.403333e-11
172,26701.0,0.0,13.032036,-12.945213,5.2266576e-12
173,5321.0,1.0,-16.140282,16.92751,1.0
174,19408.0,0.0,7.08671,-7.233659,6.035908e-07
175,21774.0,0.0,3.9985592,-3.935754,0.0003581096
176,6355.0,1.0,-8.33185,8.6009245,1.0
177,4362.0,1.0,-13.448625,13.440593,1.0
178,6952.0,1.0,-6.935947,6.926897,0.99999905
179,26779.0,0.0,20.32624,-20.722553,1.4884538e-18
180,26912.0,0.0,7.3902593,-7.570382,3.1818203e-07
181,22763.0,0.0,3.7300184,-3.8447187,0.0005129921
182,22799.0,0.0,9.638275,-9.622331,4.3174326e-09
183,26259.0,0.0,2.0121827,-2.1114264,0.015928179
184,19729.0,0.0,3.5288706,-3.6553438,0.00075788965
185,25353.0,0.0,6.680147,-6.7633553,1.4506427e-06
186,15333.0,0.0,6.4326935,-6.431503,2.5891022e-06
187,18182.0,0.0,6.604693,-6.7149816,1.6418677e-06
188,13095.0,1.0,-3.8747406,4.006952,0.9996226
189,21323.0,0.0,5.5632,-5.421982,1.6950746e-05
190,22229.0,0.0,4.0832233,-4.2717366,0.0002351717
191,12163.0,1.0,-3.3740592,3.362003,0.9988141
192,20356.0,0.0,38.491367,-38.72426,2.9220085e-34
193,23626.0,0.0,4.018722,-3.9574935,0.00034341915
194,7811.0,1.0,-10.14373,10.401087,1.0
195,20470.0,0.0,5.3131638,-4.945302,3.5058205e-05
196,27498.0,0.0,6.4730597,-6.21096,3.1002673e-06
197,27264.0,0.0,9.680701,-9.779546,3.53608e-09
198,17136.0,0.0,13.69474,-13.733624,1.2246528e-12
199,4609.0,1.0,-8.330997,8.654168,1.0
200,16779.0,0.0,7.6379128,-7.586965,2.4429764e-07
201,7751.0,1.0,-3.6546588,3.575985,0.99927646
202,6820.0,1.0,-3.7823844,3.86155,0.99952126
203,27459.0,0.0,25.980768,-25.77372,3.3366626e-23
204,22922.0,0.0,12.133373,-12.269707,2.5227664e-11
205,6310.0,1.0,-4.1475577,4.117591,0.9997427
206,177.0,1.0,0.056388497,-0.0648936,0.46971655
207,8654.0,1.0,-0.22207975,0.5401674,0.68184143
208,10766.0,1.0,-3.319756,3.3959298,0.9987897
209,7211.0,1.0,-2.955988,2.9434354,0.99726653
210,3125.0,1.0,-1.0669702,1.1274258,0.8997451
211,820.0,1.0,-4.655804,4.5462866,0.99989915
212,6365.0,1.0,-2.7936764,2.934711,0.9967583
213,21579.0,0.0,7.785037,-7.7766266,1.7444371e-07
214,5288.0,1.0,-16.30142,17.014816,1.0
215,25639.0,0.0,2.5746043,-2.7891455,0.004661482
216,6323.0,1.0,-6.7121844,6.98662,0.9999989
217,14782.0,0.0,9.723304,-9.331298,5.3050764e-09
218,14106.0,0.0,9.704275,-9.786776,3.4288163e-09
219,21227.0,0.0,8.27758,-8.288345,6.3901325e-08
220,15978.0,0.0,16.63508,-16.85946,2.8412248e-15
221,9788.0,1.0,-6.619597,6.5789967,0.9999981
222,1827.0,1.0,-2.6085353,2.590332,0.9945075
223,10757.0,1.0,-2.0483673,1.9585235,0.98213506
224,25350.0,0.0,29.649687,-30.254406,9.637933e-27
225,16355.0,0.0,3.2219675,-3.3936265,0.0013375278
226,14581.0,0.0,13.04682,-13.109514,4.3696687e-12
227,27002.0,0.0,23.751812,-23.607456,2.7047752e-21
228,15856.0,0.0,7.535395,-7.574653,2.7402444e-07
229,7645.0,1.0,-7.943517,7.8028774,0.9999999
230,13516.0,1.0,-6.646066,6.860297,0.9999987
231,25309.0,0.0,2.4961169,-2.4546967,0.007027909
232,14480.0,0.0,2.7238743,-2.817854,0.0039044435
233,25622.0,0.0,1.2777307,-1.0188122,0.09140968
234,17518.0,0.0,6.0510206,-6.170276,4.924434e-06
235,16314.0,0.0,11.510011,-11.485284,1.031028e-10
236,10954.0,1.0,-7.523482,7.7716994,0.99999976
237,18314.0,0.0,8.231075,-7.9545054,9.347411e-08
238,5190.0,1.0,-4.4107914,4.5218234,0.99986804
239,7165.0,1.0,-4.7963295,4.69841,0.9999248
240,13240.0,1.0,-3.500927,3.842687,0.9993537
241,18342.0,0.0,7.0555606,-6.998613,7.8767965e-07
242,21515.0,0.0,7.823542,-7.426876,2.3813742e-07
243,12994.0,1.0,-15.385155,15.354058,1.0
244,340.0,1.0,-3.2514863,3.371331,0.9986721
245,7742.0,1.0,-7.763412,7.727002,0.99999976
246,12397.0,1.0,-5.1191015,5.1569653,0.99996555
247,3164.0,1.0,-3.1610332,3.4198527,0.99861526
248,11438.0,1.0,-4.570674,4.8037105,0.9999151
249,11118.0,1.0,-2.2374554,2.2936573,0.9893461
250,379.0,1.0,-6.22526,6.350031,0.99999654
251,12544.0,1.0,-5.8052974,5.8551297,0.9999914
252,17555.0,0.0,24.486357,-24.430164,5.699354e-22
253,9350.0,1.0,-4.2466483,4.365725,0.99981827
254,13800.0,0.0,1.9437475,-1.9951394,0.01909804
255,16324.0,0.0,7.487042,-7.5788045,2.8640852e-07
256,22081.0,0.0,9.1391735,-9.10132,1.1974413e-08
257,12808.0,1.0,-5.5086627,5.5960813,0.999985
258,26837.0,0.0,11.645318,-11.61415,7.9166486e-11
259,22203.0,0.0,11.286569,-11.150782,1.8012838e-10
260,17919.0,0.0,18.346306,-18.488554,1.0065209e-16
261,18323.0,0.0,13.267338,-12.986592,3.963359e-12
262,18763.0,0.0,2.0489519,-1.8279334,0.020294832
263,14792.0,0.0,27.918081,-27.99646,5.2074183e-25
264,3411.0,1.0,-3.6642053,3.970655,0.99951696
265,27576.0,0.0,4.277945,-4.2417665,0.00019945718
266,14613.0,0.0,5.9967604,-6.017762,6.055591e-06
267,2344.0,1.0,-11.600667,11.467888,1.0
268,4281.0,1.0,-13.401173,13.446378,1.0
269,25901.0,0.0,13.596653,-13.4938755,1.7168525e-12
270,300.0,1.0,-3.5647275,3.4674094,0.9991178
271,20714.0,0.0,4.8266625,-4.9873614,5.4676384e-05
272,807.0,1.0,-4.112386,4.0245166,0.9997075
273,16346.0,0.0,9.784043,-9.6004305,3.814433e-09
274,11016.0,1.0,-3.67783,3.731527,0.9993948
275,16198.0,0.0,5.27926,-5.1647477,2.9121407e-05
276,874.0,1.0,-3.738763,3.5806596,0.99933785
277,25435.0,0.0,19.7246,-19.861328,6.4276036e-18
278,22007.0,0.0,5.9461894,-6.0123115,6.4045153e-06
279,21386.0,0.0,7.5949492,-7.5414515,2.668977e-07
280,1628.0,1.0,-5.016653,5.1015935,0.9999597
281,15910.0,0.0,3.942396,-3.8141162,0.00042776353
282,10100.0,1.0,-8.661777,9.005965,1.0
283,14515.0,0.0,4.383818,-4.075784,0.00021181144
284,20001.0,0.0,3.1610599,-3.1687253,0.001779245
285,865.0,1.0,-2.612177,2.2821536,0.9925667
286,23977.0,0.0,3.473217,-3.3878415,0.0010467076
287,18611.0,0.0,13.778454,-13.712889,1.1499042e-12
288,14462.0,0.0,3.4278336,-3.3531091,0.0011339168
289,25547.0,0.0,11.948755,-12.031725,3.8495485e-11
290,13930.0,0.0,11.104419,-11.006396,2.496865e-10
291,14818.0,0.0,5.7060122,-5.8149714,9.919643e-06
292,12901.0,1.0,-5.041294,5.0648475,0.99995923
293,16460.0,0.0,26.637505,-27.10579,4.5665063e-24
294,7455.0,1.0,-7.102169,7.0357766,0.9999993
295,898.0,1.0,-3.6723847,3.619322,0.9993193
296,26954.0,0.0,6.6674995,-6.7060537,1.555747e-06
297,14911.0,0.0,4.802857,-4.8938184,6.14838e-05
298,15543.0,0.0,7.89487,-7.9660635,1.293255e-07
299,19806.0,0.0,18.035595,-17.967968,2.311273e-16
300,24502.0,0.0,9.541481,-9.574219,4.9906497e-09
301,1612.0,1.0,-5.5468116,5.8680873,0.9999889
302,27073.0,0.0,4.130571,-4.2770495,0.00022311047
303,21068.0,0.0,1.6649137,-1.6939456,0.03360625
304,8361.0,1.0,-5.625181,5.592071,0.9999865
305,4691.0,1.0,-4.7954617,4.866274,0.99993634
306,18280.0,0.0,18.874311,-18.75955,4.5271158e-17
307,13308.0,1.0,-6.281385,6.2237344,0.9999963
308,12102.0,1.0,-3.3074615,3.3261225,0.99868625
309,7389.0,1.0,-7.8945723,7.7753043,0.9999999
310,11571.0,1.0,-2.9538364,2.9694304,0.99733067
311,17984.0,0.0,6.5085597,-6.266066,2.8317131e-06
312,13402.0,1.0,-5.2867036,5.2041345,0.9999722
313,18188.0,0.0,8.167274,-8.183245,7.926103e-08
314,13533.0,1.0,-3.8566363,4.1230655,0.99965775
315,22609.0,0.0,6.545106,-6.4151554,2.351955e-06
316,14461.0,0.0,4.371733,-4.44567,0.0001481105
317,16050.0,0.0,17.596558,-17.458296,5.9685626e-16
318,2570.0,1.0,-1.995357,2.056141,0.98290116
319,726.0,1.0,-6.6524324,6.729099,0.99999845
320,547.0,1.0,-5.276142,5.458248,0.9999782
321,5160.0,1.0,-2.4231238,2.3099551,0.99127746
322,12697.0,1.0,-7.15541,7.3856125,0.9999995
323,11313.0,1.0,-3.8299813,3.8444376,0.9995357
324,25227.0,0.0,19.055445,-18.952133,3.1154408e-17
325,17902.0,0.0,7.0196543,-7.1203165,7.22917e-07
326,7714.0,1.0,-6.8862286,6.701384,0.9999987
327,157.0,1.0,-0.8505942,1.0055995,0.86485267
328,23054.0,0.0,2.1955562,-2.1034718,0.013399762
329,4140.0,1.0,-5.501926,5.6311073,0.99998534
330,18875.0,0.0,1.2633382,-1.3243372,0.06993582
331,11293.0,1.0,-2.440627,2.4906826,0.9928347
332,19107.0,0.0,12.320239,-12.497492,1.6664675e-11
333,10341.0,1.0,-2.3349166,2.4486682,0.9917034
334,24384.0,0.0,12.603354,-12.183676,1.7184226e-11
335,26263.0,0.0,19.967916,-19.713947,5.8396437e-18
336,13720.0,1.0,-2.9990883,3.0571504,0.9976623
337,17049.0,0.0,4.773209,-4.717303,7.55597e-05
338,22577.0,0.0,1.9707023,-1.7698843,0.023189642
339,19865.0,0.0,19.97783,-19.962366,4.510169e-18
340,5287.0,1.0,-18.1823,18.941359,1.0
341,15406.0,0.0,2.9959702,-3.0905895,0.00226806
342,17035.0,0.0,6.249529,-6.2243257,3.8253606e-06
343,16323.0,0.0,3.070891,-3.0972977,0.0020906476
344,20326.0,0.0,11.156094,-11.227131,1.9014684e-10
345,8344.0,1.0,-9.01284,8.886251,1.0
346,9435.0,1.0,-5.9680185,6.1053243,0.9999943
347,1088.0,1.0,-6.257321,6.7813425,0.99999785
348,11726.0,1.0,-6.117232,6.331787,0.99999607
349,5846.0,1.0,-2.720161,2.8623018,0.9962508
350,6964.0,1.0,-4.554503,4.4669967,0.99987924
351,20783.0,0.0,28.695467,-28.712458,1.1696478e-25
352,4052.0,1.0,-11.382734,11.368078,1.0
353,23002.0,0.0,14.637882,-14.652005,1.9035484e-13
354,9553.0,1.0,-4.11287,4.4088044,0.999801
355,23999.0,0.0,9.63433,-9.310787,5.918884e-09
356,17151.0,0.0,5.1373515,-4.957322,4.129726e-05
357,12483.0,1.0,-1.5258623,1.4216108,0.95014393
358,27204.0,0.0,9.5138645,-9.346904,6.4398065e-09
359,14420.0,0.0,6.349507,-6.453838,2.7515464e-06
360,7733.0,1.0,-11.9634905,11.772781,1.0
361,12090.0,1.0,-6.699241,6.861417,0.9999987
362,5052.0,1.0,-3.0845351,3.1223934,0.9979886
363,21137.0,0.0,30.178299,-30.210852,5.9336823e-27
364,7807.0,1.0,-7.744173,8.035777,0.9999999
365,22670.0,0.0,3.2834258,-3.420351,0.0012247697
366,13775.0,1.0,-3.2067547,3.2724752,0.9984674
367,13137.0,1.0,-7.856823,7.903503,0.9999999
368,2989.0,1.0,-6.5798883,6.458761,0.99999785
369,11127.0,1.0,-4.859055,5.0251913,0.999949
370,13951.0,0.0,2.4413857,-2.51727,0.0069733914
371,5863.0,1.0,-4.219618,4.386886,0.9998172
372,3926.0,1.0,-3.8671212,4.0227523,0.99962556
373,5055.0,1.0,-2.248548,2.7285175,0.993153
374,24429.0,0.0,14.70688,-14.1809435,2.845626e-13
375,5122.0,1.0,-2.8550692,2.7425063,0.9963069
376,8790.0,1.0,-3.5219955,3.5457723,0.9991486
377,26140.0,0.0,4.3681874,-4.4441094,0.00014886871
378,23676.0,0.0,1.8847591,-1.8386419,0.023582138
379,19441.0,0.0,2.7186446,-2.6783524,0.004509735
380,11474.0,1.0,-4.891113,5.136769,0.9999559
381,15300.0,0.0,12.128945,-12.024307,3.2387402e-11
382,22492.0,0.0,13.510066,-13.294096,2.2861292e-12
383,22948.0,0.0,21.230022,-21.469818,2.8555836e-19
384,562.0,1.0,-2.2503922,2.3082166,0.989632
385,16635.0,0.0,4.034759,-4.157045,0.00027683724
386,27211.0,0.0,5.723484,-5.688901,1.1057561e-05
387,4060.0,1.0,-9.987371,9.998981,1.0
388,4520.0,1.0,-5.662807,5.813266,0.9999896
389,2941.0,1.0,-1.970266,2.0394154,0.98218405
390,4175.0,1.0,-6.5066295,6.4193406,0.9999976
391,17121.0,0.0,15.59996,-15.369707,3.548496e-14
392,713.0,1.0,-1.5045799,1.3696837,0.9465595
393,17939.0,0.0,9.893533,-9.938872,2.4372266e-09
394,386.0,1.0,-2.1851711,2.3154874,0.98902017
395,3922.0,1.0,-0.651649,0.53011334,0.7652646
396,11125.0,1.0,-4.3413944,4.5892677,0.9998677
397,13310.0,1.0,-7.9614754,8.03554,0.9999999
398,6222.0,1.0,-2.0640185,2.03973,0.98375744
399,24885.0,0.0,1.8925786,-2.018176,0.01963224
400,12575.0,1.0,-20.29638,20.28052,1.0
401,25221.0,0.0,5.0055895,-4.8989387,4.9945527e-05
402,19859.0,0.0,11.225252,-10.982241,2.266775e-10
403,15152.0,0.0,3.1172388,-3.0969386,0.0019968667
404,16195.0,0.0,3.0129278,-2.9127922,0.0026627746
405,24870.0,0.0,20.772331,-20.692474,9.81892e-19
406,22054.0,0.0,8.038697,-7.779853,1.3492453e-07
407,20168.0,0.0,2.5245836,-2.5925488,0.0059574815
408,19701.0,0.0,12.600105,-12.461466,1.305864e-11
409,12500.0,1.0,-9.976729,9.79753,1.0
410,6381.0,1.0,-2.9279356,3.0397468,0.9974464
411,3941.0,1.0,-6.7250195,7.114502,0.99999905
412,41.0,1.0,-2.7394073,2.775261,0.9959889
413,24615.0,0.0,5.2357063,-4.9846535,3.641986e-05
414,8180.0,1.0,-8.997455,9.603784,1.0
415,85.0,1.0,-0.23444018,0.25756657,0.62057906
416,9483.0,1.0,-3.6478002,3.8249612,0.9994319
417,11647.0,1.0,-4.5183377,4.754816,0.99990606
418,21586.0,0.0,2.1375403,-1.7728243,0.019639747
419,10635.0,1.0,-1.969743,2.078386,0.9828445
420,3416.0,1.0,-3.858105,4.100316,0.99965036
421,12660.0,1.0,-3.4691358,3.5643353,0.99911886
422,10732.0,1.0,-2.1087594,2.424885,0.9893727
423,13728.0,1.0,-3.6520677,3.6756637,0.99934334
424,25666.0,0.0,59.7269,-60.230034,0.0
425,19517.0,0.0,9.59583,-9.384841,5.7121468e-09
426,4217.0,1.0,-2.5152194,2.4598222,0.9931392
427,4680.0,1.0,-4.708502,4.5812883,0.9999076
428,12797.0,1.0,-3.8114243,3.886158,0.99954623
429,18821.0,0.0,4.1275363,-4.022958,0.0002885096
430,22112.0,0.0,24.881725,-24.919529,2.3528275e-22
431,5036.0,1.0,-2.7162054,2.9235275,0.9964587
432,9170.0,1.0,-3.6096954,3.9049501,0.9994553
433,15745.0,0.0,11.298479,-11.22258,1.6566407e-10
434,2123.0,1.0,-4.1445117,3.9564567,0.99969685
435,129.0,1.0,-11.32022,11.154904,1.0
436,3396.0,1.0,-9.097315,9.312334,1.0
437,6696.0,1.0,-16.1253,16.154783,1.0
438,6546.0,1.0,-13.045133,13.218689,1.0
439,9490.0,1.0,-8.914087,9.328022,1.0
440,11606.0,1.0,-3.4831104,3.5337052,0.9991041
441,15623.0,0.0,0.7842376,-0.83281153,0.16561224
442,5847.0,1.0,-2.834493,2.9663808,0.9969842
443,2496.0,1.0,-1.4097868,1.4359827,0.94509965
444,191.0,1.0,-0.57280487,0.5224488,0.74936974
445,15089.0,0.0,9.936517,-9.762818,2.784117e-09
446,5981.0,1.0,-4.086838,4.1773853,0.99974245
447,23091.0,0.0,12.2199745,-12.1098,2.714645e-11
448,26807.0,0.0,3.5531461,-3.2554188,0.0011030582
449,20579.0,0.0,12.066074,-12.031811,3.423115e-11
450,17186.0,0.0,5.9204764,-6.0521693,6.3145626e-06
451,19494.0,0.0,23.197287,-23.035189,8.346244e-21
452,15080.0,0.0,5.3819156,-5.461452,1.9533352e-05
453,7330.0,1.0,-3.3913448,3.2347424,0.99867636
454,9440.0,1.0,-8.341357,8.351358,1.0
455,20847.0,0.0,11.608842,-11.733683,7.285678e-11
456,24449.0,0.0,9.61502,-9.674355,4.1949884e-09
457,20016.0,0.0,18.079025,-18.322033,1.5531782e-16
458,14348.0,0.0,12.429841,-12.2968855,1.8252363e-11
459,17628.0,0.0,5.1803393,-4.746562,4.8840546e-05
460,10024.0,1.0,-5.9497004,6.172816,0.9999945
461,23341.0,0.0,8.866242,-8.800544,2.1252609e-08
462,20984.0,0.0,17.637127,-17.44444,5.8112495e-16
463,109.0,1.0,-5.617645,5.8755016,0.99998975
464,11466.0,1.0,-5.0202913,5.046993,0.99995756
465,3803.0,1.0,-0.16237618,0.21222717,0.59257084
466,25044.0,0.0,5.3759484,-5.44967,1.9883135e-05
467,25056.0,0.0,5.7208624,-5.6235743,1.183501e-05
