,eids,labels,logits_0,logits_1,scores
257,7308.0,1.0,-1.2522378,1.1480299,0.9168477
258,5714.0,1.0,-5.4894834,5.156163,0.99997616
259,22035.0,0.0,28.19303,-28.060728,3.709399e-25
260,21444.0,0.0,4.6065083,-4.67314,9.329527e-05
261,4606.0,1.0,-11.447193,11.831363,1.0
262,13223.0,1.0,-4.425822,4.6358137,0.999884
263,24080.0,0.0,12.735849,-12.699459,8.986403e-12
264,25979.0,0.0,4.8913174,-4.8928466,5.633352e-05
265,9388.0,1.0,-9.470243,9.484102,1.0
266,23083.0,0.0,19.777468,-19.741425,6.873279e-18
267,2892.0,1.0,-2.3105383,1.919242,0.9856533
268,1382.0,1.0,-2.500355,2.3793738,0.9924582
269,26624.0,0.0,16.678564,-16.71841,3.1324134e-15
270,20645.0,0.0,-2.1502016,2.3357263,0.98885906
271,26819.0,0.0,5.233754,-5.1343246,3.1418625e-05
272,1512.0,1.0,-2.1352735,2.2793865,0.98804593
273,2680.0,1.0,-6.802113,7.364959,0.9999993
274,4932.0,1.0,-0.07832427,0.25447252,0.5824397
275,26702.0,0.0,8.687333,-8.9546385,2.1786581e-08
276,25653.0,0.0,3.9207852,-4.09739,0.00032931214
277,8964.0,1.0,-3.5362632,3.7170637,0.9992926
278,17401.0,0.0,10.637319,-10.890541,4.4726997e-10
279,7680.0,1.0,-5.8900332,5.527698,0.99998903
280,21399.0,0.0,8.778363,-8.65101,2.6947568e-08
281,25932.0,0.0,4.242182,-4.509906,0.00015810586
282,14023.0,0.0,-2.3923857,2.357728,0.99142355
283,16391.0,0.0,6.338385,-6.5526786,2.5204674e-06
284,3864.0,1.0,3.4641821,-3.606349,0.00084906036
285,16595.0,0.0,8.188607,-8.361827,6.489896e-08
286,2831.0,1.0,-1.3729521,0.99896955,0.91466093
287,23444.0,0.0,6.865998,-6.8277426,1.1294927e-06
288,22728.0,0.0,-0.047695294,0.238621,0.57109404
289,7246.0,1.0,0.79495144,-0.51634073,0.21227068
290,24252.0,0.0,10.242768,-10.688785,8.1197393e-10
291,733.0,1.0,-5.5177355,5.642621,0.9999858
292,15644.0,0.0,11.683493,-11.404382,9.398599e-11
293,10455.0,1.0,-3.5182521,3.7113266,0.99927574
294,4001.0,1.0,-5.657341,5.61863,0.99998736
295,23732.0,0.0,6.307303,-6.096763,4.1018593e-06
296,24025.0,0.0,9.204087,-9.639557,6.5510326e-09
297,26792.0,0.0,3.1452734,-3.0996552,0.0019365123
298,19045.0,0.0,7.2872033,-7.5685525,3.533679e-07
299,9764.0,1.0,-14.373523,14.440366,1.0
300,312.0,1.0,-0.49071088,0.22886652,0.67251396
301,2997.0,1.0,-5.410561,5.431611,0.99998045
302,16556.0,0.0,1.3184919,-1.2253227,0.07284313
303,8042.0,1.0,-6.2377634,6.2713585,0.9999963
304,5939.0,1.0,-2.5448627,2.6649485,0.99456704
305,6397.0,1.0,-0.77858853,0.8073477,0.83004355
306,25792.0,0.0,3.142128,-3.2747338,0.0016311109
307,18948.0,0.0,25.017944,-25.039934,1.8202893e-22
308,5947.0,1.0,-2.6172812,2.749901,0.9953544
309,17715.0,0.0,56.89273,-57.935223,0.0
310,6371.0,1.0,-4.486253,4.7301207,0.9999006
311,8381.0,1.0,-3.2063751,3.2240336,0.9983908
312,24828.0,0.0,7.6756425,-7.3469996,2.9905374e-07
313,1334.0,1.0,-1.8537307,1.9723462,0.97866994
314,18892.0,0.0,14.65419,-14.499887,2.1804443e-13
315,15143.0,0.0,21.312483,-21.44608,2.6927327e-19
316,25941.0,0.0,27.092003,-27.314592,2.3524302e-24
317,10730.0,1.0,-4.7756286,4.903696,0.9999374
318,26559.0,0.0,12.091044,-12.063298,3.2352086e-11
319,5933.0,1.0,-3.3683944,3.5423405,0.99900395
320,7059.0,1.0,-6.896722,6.767413,0.9999988
321,4275.0,1.0,-2.7269773,2.753713,0.9958508
322,2726.0,1.0,-12.300138,12.929961,1.0
323,14410.0,0.0,10.228316,-10.255146,1.2709982e-09
324,13649.0,1.0,-5.748106,5.630529,0.99998856
325,5044.0,1.0,-4.5763335,4.565152,0.99989283
326,6143.0,1.0,-2.17377,2.1067781,0.9863537
327,27585.0,0.0,4.9749613,-5.24306,3.6505127e-05
328,14124.0,0.0,10.016073,-10.313958,1.4817643e-09
329,11434.0,1.0,-3.4557023,3.53016,0.999076
330,26497.0,0.0,11.488561,-11.459703,1.080675e-10
331,25656.0,0.0,23.148224,-23.251486,7.06092e-21
332,1735.0,1.0,-4.1178823,4.061044,0.99971956
333,955.0,1.0,-4.926978,5.136208,0.9999573
334,3878.0,1.0,-3.9949648,3.9101534,0.9996313
335,25752.0,0.0,3.8981702,-3.6531973,0.0005251152
336,6277.0,1.0,-6.9830885,6.9633465,0.99999917
337,16950.0,0.0,11.944997,-11.8875885,4.463136e-11
338,16344.0,0.0,2.3649735,-2.2867284,0.009455091
339,10676.0,1.0,-1.4833804,1.5956659,0.9560201
340,1932.0,1.0,-3.6564834,3.758482,0.99939823
341,15970.0,0.0,5.022731,-5.0077066,4.4036955e-05
342,19979.0,0.0,15.571755,-15.371779,3.6424497e-14
343,5977.0,1.0,-1.6347944,1.8585311,0.9704973
344,3429.0,1.0,-2.751704,3.0271988,0.9969175
345,47.0,1.0,-3.183394,3.218592,0.99834454
346,21836.0,0.0,31.296568,-31.813496,3.9052467e-28
347,25343.0,0.0,10.4475565,-10.469059,8.2419455e-10
348,4031.0,1.0,-3.7657392,3.6647568,0.9994074
349,7461.0,1.0,-12.990557,12.894227,1.0
350,15250.0,0.0,4.996695,-5.3940344,3.071496e-05
351,11182.0,1.0,-3.225793,3.3294175,0.9985794
352,15040.0,0.0,9.790614,-9.899531,2.8098197e-09
353,18449.0,0.0,18.165606,-18.429178,1.2796386e-16
354,14519.0,0.0,7.2409697,-7.3205233,4.7426795e-07
355,11224.0,1.0,-3.8610597,3.9245143,0.9995845
356,2271.0,1.0,-4.597773,4.5209913,0.99989045
357,20554.0,0.0,11.406735,-10.995838,1.8650322e-10
358,26632.0,0.0,4.7557797,-4.8846297,6.504218e-05
359,5778.0,1.0,-3.9131463,4.038054,0.99964786
360,21442.0,0.0,4.3614187,-4.406015,0.00015569854
361,11042.0,1.0,-3.8398774,3.8876605,0.9995597
362,25308.0,0.0,5.270341,-5.242239,2.7191474e-05
363,4156.0,1.0,-21.789623,21.881575,1.0
364,7023.0,1.0,-6.6288357,6.623745,0.9999982
365,1083.0,1.0,-1.8442411,2.0698743,0.9804324
366,24444.0,0.0,-3.4925847,3.5920718,0.9991629
367,14478.0,0.0,23.808298,-23.822685,2.0612353e-21
368,15547.0,0.0,-0.38942406,0.20238416,0.64377993
369,13862.0,0.0,11.653122,-11.313288,1.0612434e-10
370,22924.0,0.0,8.947009,-8.706019,2.1547017e-08
371,1203.0,1.0,0.6830795,-0.6123575,0.21493396
372,267.0,1.0,0.46186152,-0.40030017,0.2968879
373,25298.0,0.0,16.684544,-16.258266,4.9330936e-15
374,10982.0,1.0,-10.505904,10.811373,1.0
375,3467.0,1.0,-14.282562,14.279343,1.0
376,19592.0,0.0,5.8034635,-6.112969,6.6796897e-06
377,19020.0,0.0,13.719988,-13.904641,1.0064116e-12
378,7328.0,1.0,-2.8261657,2.741842,0.9961965
379,27424.0,0.0,30.40509,-30.841778,2.516652e-27
380,11464.0,1.0,-2.3895254,2.349608,0.99132955
381,2996.0,1.0,-8.055074,7.851036,0.9999999
382,14454.0,0.0,11.112561,-11.185085,2.0713599e-10
383,26564.0,0.0,14.003862,-14.210236,5.581783e-13
384,21059.0,0.0,16.601437,-16.666218,3.56485e-15
385,14403.0,0.0,52.310585,-53.337708,0.0
386,20650.0,0.0,25.673521,-25.859043,4.165744e-23
387,24267.0,0.0,2.1067085,-1.9619608,0.01681263
388,10361.0,1.0,-2.9121141,3.0130832,0.99733585
389,21364.0,0.0,12.721596,-12.57415,1.0332304e-11
390,5734.0,1.0,-6.1513643,5.776857,0.99999344
391,1011.0,1.0,-2.6771634,2.643681,0.9951351
392,27117.0,0.0,15.8361845,-15.891237,1.6632449e-14
393,3442.0,1.0,-4.193528,4.416877,0.9998179
394,13963.0,0.0,19.870388,-20.195591,3.9770993e-18
395,27565.0,0.0,3.603096,-3.5473676,0.00078388536
396,6190.0,1.0,-1.1287044,0.9419249,0.88801557
397,5601.0,1.0,-7.6632247,8.121525,0.9999999
398,2592.0,1.0,-6.240214,6.2482886,0.9999962
399,12297.0,1.0,3.0296082,-3.0533054,0.0022763265
400,21362.0,0.0,9.38566,-9.321144,7.511698e-09
401,26949.0,0.0,7.6227446,-7.649013,2.3310955e-07
402,3996.0,1.0,-4.2014008,4.060925,0.999742
403,16642.0,0.0,5.3624253,-5.436036,2.0430487e-05
404,21889.0,0.0,7.617259,-7.690711,2.2481898e-07
405,26005.0,0.0,25.764011,-25.576311,5.0487098e-23
406,18717.0,0.0,23.647985,-23.691868,2.7578064e-21
407,20272.0,0.0,6.048604,-5.9326067,6.2607096e-06
408,1754.0,1.0,-2.3416018,2.3983355,0.99133646
409,21042.0,0.0,10.781535,-10.812232,4.1874157e-10
410,26937.0,0.0,8.85651,-8.9227,1.8992738e-08
411,11936.0,1.0,-5.081204,5.18793,0.9999653
412,24135.0,0.0,14.180321,-13.920344,6.252242e-13
413,15234.0,0.0,34.987854,-35.26749,3.0795925e-31
414,1899.0,1.0,-3.3692834,3.4932392,0.9989548
415,17102.0,0.0,4.194326,-4.3015904,0.00020425922
416,3541.0,1.0,-3.7023077,4.129379,0.9996032
417,26057.0,0.0,5.9549055,-5.76349,8.142581e-06
418,26013.0,0.0,9.875,-10.115326,2.08119e-09
419,26396.0,0.0,6.638973,-6.82913,1.4153909e-06
420,23029.0,0.0,20.911016,-20.478807,1.0583465e-18
421,24174.0,0.0,23.063055,-22.78497,1.2259051e-20
422,1377.0,1.0,-2.9083352,2.868425,0.99691087
423,12729.0,1.0,-5.1138587,5.447192,0.99997413
424,23199.0,0.0,4.490848,-4.6200967,0.00011043811
425,15236.0,0.0,10.496674,-10.726485,6.06595e-10
426,8199.0,1.0,-5.019924,5.2740192,0.99996614
427,11483.0,1.0,-4.4057875,4.60061,0.99987733
428,961.0,1.0,-1.7772577,2.1576717,0.9808276
429,22292.0,0.0,14.890888,-15.338563,7.439034e-14
430,14813.0,0.0,29.14828,-29.428776,3.6333516e-26
431,2947.0,1.0,3.255369,-3.1948955,0.0015776114
432,16911.0,0.0,6.342091,-6.1856933,3.6245228e-06
433,2750.0,1.0,-3.7277362,3.6695137,0.9993874
434,9246.0,1.0,-9.945428,10.054533,1.0
435,5638.0,1.0,-2.195026,2.2637434,0.98855585
436,13070.0,1.0,-3.1938765,3.313203,0.99850935
437,19466.0,0.0,0.700771,-0.7664498,0.18736541
438,7070.0,1.0,-5.235538,5.062129,0.99996626
439,4938.0,1.0,-3.4191248,3.7225041,0.9992092
440,14468.0,0.0,0.20050946,-0.06189522,0.43477267
441,5921.0,1.0,-1.1383715,1.1899654,0.91119677
442,7213.0,1.0,-3.4779797,3.4378269,0.999009
443,21686.0,0.0,3.731322,-3.6762946,0.00060624693
444,25251.0,0.0,13.359491,-13.433906,2.3108724e-12
445,675.0,1.0,-6.8631353,6.7605495,0.9999988
446,23765.0,0.0,3.2161407,-3.1510885,0.0017139668
447,6904.0,1.0,-6.388832,6.3043985,0.9999969
448,12620.0,1.0,-5.623562,5.8589025,0.99998975
449,4017.0,1.0,4.372191,-4.45314,0.00014694125
450,15704.0,0.0,5.6976514,-5.5150557,1.3501349e-05
451,3869.0,1.0,-3.6821327,3.5911024,0.99930656
452,16194.0,0.0,11.841042,-11.696904,5.9923955e-11
453,11421.0,1.0,-4.1454706,4.253723,0.999775
454,20779.0,0.0,6.993982,-6.9914207,8.4375483e-07
455,17337.0,0.0,33.61996,-33.641674,6.146716e-30
456,5536.0,1.0,-4.1768064,4.2679787,0.999785
457,26257.0,0.0,10.865162,-10.787777,3.9468273e-10
458,12363.0,1.0,-7.4504795,7.4361067,0.99999964
459,26806.0,0.0,6.745753,-6.6631613,1.501695e-06
460,19133.0,0.0,-0.070556894,0.10259557,0.5431803
461,12105.0,1.0,-4.2474957,4.209066,0.9997875
462,19132.0,0.0,0.66101134,-0.8595896,0.17937306
463,4386.0,1.0,-16.062733,16.031475,1.0
464,19624.0,0.0,12.420461,-12.619645,1.3341978e-11
465,12739.0,1.0,-3.6181655,3.6181767,0.99928063
466,7766.0,1.0,-4.323792,3.9536653,0.9997459
467,17649.0,0.0,15.893418,-15.918114,1.5290708e-14
