,eids,labels,logits_0,logits_1,scores
92,7688.0,1.0,-3.48644,3.8158681,0.99932647
93,21541.0,0.0,1.6351073,-1.5911713,0.038188703
94,1171.0,1.0,-9.225228,9.172182,1.0
95,26878.0,0.0,13.064024,-12.668555,6.6754918e-12
96,23101.0,0.0,10.010088,-10.096893,1.8520341e-09
97,1900.0,1.0,-4.585948,4.6221147,0.99989974
98,5941.0,1.0,-3.3287883,3.1010904,0.99838996
99,16674.0,0.0,1.2984719,-1.2923038,0.06973445
100,24435.0,0.0,6.3975954,-6.248075,3.2214687e-06
101,23404.0,0.0,2.526662,-2.1527987,0.009198621
102,1972.0,1.0,-0.1302892,0.37797654,0.62439984
103,4998.0,1.0,-9.199493,9.04907,1.0
104,11255.0,1.0,-4.1295233,4.200317,0.9997589
105,298.0,1.0,-0.025531322,-0.052713677,0.49320483
106,90.0,1.0,-0.98916525,1.1642869,0.89599097
107,8682.0,1.0,-5.0939054,5.1277647,0.99996364
108,7251.0,1.0,-13.893017,14.337087,1.0
109,15879.0,0.0,24.821836,-24.600138,3.4380275e-22
110,12388.0,1.0,-0.16799551,0.71306765,0.7070425
111,24806.0,0.0,23.553825,-23.523575,3.58546e-21
112,2304.0,1.0,-4.052007,4.223452,0.9997453
113,9609.0,1.0,-8.126148,8.186953,0.9999999
114,2048.0,1.0,-6.579933,6.450801,0.99999785
115,5966.0,1.0,-2.035703,2.0113547,0.9828264
116,8442.0,1.0,-6.4846225,6.1711397,0.9999968
117,8297.0,1.0,-3.6426628,3.6378288,0.9993117
118,15896.0,0.0,10.926532,-10.73594,3.9093814e-10
119,6507.0,1.0,-2.181945,2.2643514,0.988414
120,16797.0,0.0,10.3149185,-10.058282,1.4191617e-09
121,24905.0,0.0,14.3873825,-14.636267,2.4842156e-13
122,1145.0,1.0,-5.1153655,5.293035,0.99996984
123,14572.0,0.0,18.47319,-17.788504,1.7854413e-16
124,24251.0,0.0,5.703478,-5.757538,1.0532697e-05
125,12524.0,1.0,-4.4078183,4.3410745,0.99984133
126,16877.0,0.0,9.58396,-9.520465,5.0472435e-09
127,20119.0,0.0,2.2505648,-1.9545159,0.014700258
128,15719.0,0.0,6.9572244,-6.510415,1.416047e-06
129,23403.0,0.0,6.376439,-6.0683174,3.938304e-06
130,23499.0,0.0,-3.239108,3.42825,0.9987299
131,3355.0,1.0,-3.2111645,3.4275618,0.99869305
132,22472.0,0.0,6.439311,-6.399539,2.6555663e-06
133,1578.0,1.0,-2.9581723,2.9836729,0.9973797
134,20657.0,0.0,7.933142,-8.159706,1.0255691e-07
135,11723.0,1.0,-2.9671848,3.0795135,0.9976399
136,18655.0,0.0,5.2329473,-4.677493,4.9651095e-05
137,20467.0,0.0,1.6918805,-1.781034,0.030092798
138,17779.0,0.0,1.6132648,-1.5648365,0.039998177
139,4931.0,1.0,-1.3207123,1.4089994,0.93875724
140,16235.0,0.0,2.0069036,-2.0525553,0.016965559
141,25044.0,0.0,3.6327364,-3.549823,0.00075914414
142,7520.0,1.0,-3.5746033,3.6780584,0.99929214
143,20811.0,0.0,1.2591909,-1.2390068,0.07598464
144,15065.0,0.0,13.263407,-13.106902,3.5279366e-12
145,3788.0,1.0,-6.4770846,6.499921,0.99999774
146,18559.0,0.0,5.867179,-5.5253305,1.1279533e-05
147,24886.0,0.0,22.798588,-22.582218,1.955989e-20
148,22648.0,0.0,18.313309,-18.610596,9.207719e-17
149,17701.0,0.0,15.806515,-15.691891,2.0913e-14
150,18459.0,0.0,2.5405693,-2.15409,0.009061129
151,20117.0,0.0,24.080688,-24.469027,8.2248405e-22
152,11694.0,1.0,-2.0550234,2.2254744,0.98635304
153,11590.0,1.0,-2.566362,2.7111373,0.9949208
154,22039.0,0.0,4.151039,-3.9786706,0.00029456706
155,2053.0,1.0,-3.4791052,3.4839392,0.99905473
156,21490.0,0.0,1.2154907,-1.1073456,0.08924924
157,4668.0,1.0,-5.7972617,5.576046,0.99998856
158,19929.0,0.0,13.484071,-13.255959,2.4375484e-12
159,19062.0,0.0,0.75225747,-0.43734843,0.23332942
160,25862.0,0.0,2.9885979,-3.0033906,0.002492463
161,10415.0,1.0,-2.6459165,2.8741534,0.9960104
162,14371.0,0.0,18.40142,-18.449442,9.905459e-17
163,8436.0,1.0,-2.3619506,2.3385668,0.99099135
164,2184.0,1.0,-4.8138065,4.5721855,0.9999161
165,19923.0,0.0,11.109997,-11.3619375,1.7400531e-10
166,17939.0,0.0,9.377844,-9.159792,8.896252e-09
167,16241.0,0.0,5.930692,-6.0318584,6.378628e-06
168,21518.0,0.0,1.7466757,-1.6756861,0.031603865
169,12040.0,1.0,-8.510506,8.655423,1.0
170,14377.0,0.0,3.518872,-3.5532818,0.00084768445
171,3487.0,1.0,-2.6958823,3.0461361,0.996802
172,8416.0,1.0,-1.6178899,2.1800148,0.9780739
173,2019.0,1.0,-3.4092739,3.3909857,0.9988877
174,10362.0,1.0,-4.0526056,4.228976,0.999747
175,20399.0,0.0,8.130759,-8.164489,8.376521e-08
176,11173.0,1.0,-2.4629521,2.6266654,0.99387735
177,19762.0,0.0,5.7887597,-5.6547904,1.071827e-05
178,7252.0,1.0,-13.430519,13.835631,1.0
179,9131.0,1.0,-9.281822,8.949306,1.0
180,11862.0,1.0,-1.0138068,1.0006614,0.88230777
181,10300.0,1.0,-3.9092023,3.779822,0.99954236
182,24894.0,0.0,1.1987058,-1.094414,0.09169438
183,1399.0,1.0,-2.4407523,2.4289799,0.99238306
184,3859.0,1.0,-6.8821015,6.760549,0.9999988
185,15362.0,0.0,5.9887795,-5.8658013,7.1058794e-06
186,8208.0,1.0,-1.6526473,1.6107974,0.96315324
187,20470.0,0.0,8.790578,-8.693683,2.5508335e-08
188,8577.0,1.0,-4.2988086,4.2218094,0.99980074
189,26587.0,0.0,2.7893436,-2.9889438,0.0030844663
190,18123.0,0.0,6.1288776,-6.0635996,5.0684152e-06
191,24568.0,0.0,14.278702,-14.7632065,2.4392679e-13
192,18207.0,0.0,4.764229,-4.632918,8.295359e-05
193,3317.0,1.0,-2.3762414,2.5901692,0.9930801
194,19448.0,0.0,20.721504,-20.635569,1.0935845e-18
195,19097.0,0.0,1.231951,-1.2815797,0.074915044
196,26708.0,0.0,8.189938,-8.349741,6.560075e-08
197,16683.0,0.0,16.483006,-17.12787,2.5291883e-15
198,15597.0,0.0,8.460666,-8.114007,6.3344814e-08
199,10945.0,1.0,-3.754759,4.0578876,0.9995956
200,5286.0,1.0,-4.0468397,4.5343823,0.9998124
201,14221.0,0.0,50.584064,-50.11832,1.8e-44
202,24106.0,0.0,18.774231,-18.770256,4.9503563e-17
203,24173.0,0.0,0.800228,-0.9453123,0.14861056
204,4075.0,1.0,-6.1380563,6.109155,0.99999523
205,23027.0,0.0,6.558166,-6.543685,2.0414452e-06
206,12169.0,1.0,-4.733126,4.6291575,0.99991405
207,934.0,1.0,-3.2563455,3.093406,0.9982559
208,6064.0,1.0,-3.791423,3.5887594,0.99937695
209,4629.0,1.0,-1.8326108,1.814245,0.9745895
210,22644.0,0.0,5.4870877,-5.4516525,1.7756525e-05
211,6568.0,1.0,-1.8176379,1.9615326,0.9776685
212,24426.0,0.0,3.8169882,-3.3880167,0.0007423072
213,21650.0,0.0,13.20627,-13.188019,3.4443392e-12
214,2695.0,1.0,-5.697083,5.8664813,0.99999046
215,5839.0,1.0,-4.469222,4.4157896,0.9998616
216,15139.0,0.0,3.2921114,-3.3015492,0.0013671481
217,10751.0,1.0,0.07617952,0.32307845,0.56141305
218,20862.0,0.0,1.8209903,-1.6125393,0.031263858
219,25936.0,0.0,5.596495,-5.812437,1.1095813e-05
220,9288.0,1.0,-2.2263308,2.617855,0.9921875
221,14894.0,0.0,3.7857313,-3.8839827,0.0004665336
222,17152.0,0.0,7.731787,-7.806157,1.7863077e-07
223,23037.0,0.0,2.702096,-2.9011552,0.0036723241
224,3839.0,1.0,2.0639756,-2.0360343,0.016302342
225,25850.0,0.0,25.681494,-26.286484,2.6952143e-23
226,17305.0,0.0,8.994868,-8.874802,1.7350043e-08
227,14645.0,0.0,9.297173,-9.01949,1.1096214e-08
228,5736.0,1.0,-2.3221493,2.2663012,0.9899338
229,19595.0,0.0,23.036865,-22.884747,1.1389309e-20
230,15922.0,0.0,4.636868,-4.76044,8.294015e-05
231,5748.0,1.0,-4.3363543,4.417722,0.99984217
232,14152.0,0.0,2.9645383,-2.8919704,0.0028530522
233,11095.0,1.0,-4.3672266,4.51068,0.9998605
234,11830.0,1.0,-6.472417,6.337913,0.99999726
235,25540.0,0.0,5.20148,-5.190674,3.0671265e-05
236,4525.0,1.0,1.7021108,-1.6650517,0.03333763
237,20309.0,0.0,12.478364,-11.952092,2.4546394e-11
238,11545.0,1.0,-5.4976516,5.537591,0.9999839
239,7956.0,1.0,-3.006878,3.0195065,0.9975916
240,3547.0,1.0,-5.64691,5.582259,0.99998677
241,16981.0,0.0,4.0621643,-3.9682677,0.00032530184
242,16282.0,0.0,10.05142,-9.841507,2.2940956e-09
243,16002.0,0.0,2.064209,-1.7584162,0.021402242
244,10166.0,1.0,-2.5259995,2.4971669,0.99345934
245,3781.0,1.0,-8.408651,8.396262,1.0
246,16701.0,0.0,7.8087873,-7.8896656,1.5214177e-07
247,6719.0,1.0,-5.0067396,5.0910974,0.9999589
248,12528.0,1.0,1.0525157,-0.89185035,0.125169
249,13664.0,1.0,-3.2527747,3.3619897,0.9986614
250,26221.0,0.0,11.437215,-11.59971,9.889858e-11
251,26836.0,0.0,13.94484,-13.693762,9.924466e-13
252,13356.0,1.0,-7.683608,7.46588,0.99999976
253,9961.0,1.0,-7.0206785,7.299229,0.9999994
254,21699.0,0.0,16.879513,-16.70892,2.5865995e-15
255,8831.0,1.0,-2.5197697,2.287103,0.99189293
256,16780.0,0.0,19.425854,-19.377693,1.4055092e-17
257,10216.0,1.0,-0.3926412,0.5632882,0.722306
258,2077.0,1.0,-0.65171725,0.52051145,0.76354766
259,11558.0,1.0,-2.3705509,2.4630656,0.9921051
260,15537.0,0.0,7.4799223,-7.952723,1.984664e-07
261,8524.0,1.0,-10.342325,10.187388,1.0
262,9192.0,1.0,-9.173064,8.896977,1.0
263,19577.0,0.0,4.093882,-4.119848,0.00027083498
264,20101.0,0.0,15.762966,-16.091524,1.464774e-14
265,20427.0,0.0,15.146225,-14.410701,1.4574371e-13
266,7013.0,1.0,-4.0354466,4.04858,0.9996917
267,26657.0,0.0,2.9279704,-2.7957647,0.0032568427
268,12847.0,1.0,-5.464146,5.3776984,0.99998045
269,27558.0,0.0,11.097522,-10.768342,3.1898922e-10
270,13540.0,1.0,-2.928197,2.9757938,0.99727887
271,4859.0,1.0,-2.9832008,3.0658977,0.99764556
272,11736.0,1.0,-4.5361376,4.6134567,0.9998938
273,11609.0,1.0,-4.203912,4.294499,0.9997962
274,9514.0,1.0,-4.7621474,5.1064873,0.99994826
275,6358.0,1.0,-4.2946076,4.000863,0.99975044
276,18573.0,0.0,2.5803008,-2.5017502,0.0061688726
277,7475.0,1.0,-1.8436666,1.8055332,0.9746475
278,10278.0,1.0,-6.8803854,6.8656926,0.9999989
279,21993.0,0.0,0.16772415,-0.16658995,0.4171913
280,17789.0,0.0,3.6712537,-3.6294203,0.0006746282
281,5942.0,1.0,-3.189792,3.0505936,0.99805474
282,11360.0,1.0,-4.299218,4.381893,0.99983025
283,5612.0,1.0,-7.6053762,7.5177603,0.99999976
284,14769.0,0.0,2.487931,-2.2059577,0.0090680495
285,4292.0,1.0,-3.9848607,4.0395117,0.9996728
286,24642.0,0.0,7.916597,-7.8525004,1.4176467e-07
287,13634.0,1.0,-0.84283453,0.7123721,0.82566446
288,18400.0,0.0,8.6482,-8.6698475,3.0120898e-08
289,3166.0,1.0,-4.5491724,4.5554667,0.9998889
290,3319.0,1.0,-2.8613195,2.8921006,0.9968381
291,21821.0,0.0,3.869106,-3.8944001,0.00042478353
292,3756.0,1.0,-1.3280892,1.4311142,0.940431
293,27553.0,0.0,11.297947,-11.428921,1.348487e-10
294,7660.0,1.0,-3.3486264,3.4467762,0.99888235
295,24028.0,0.0,12.340603,-12.612262,1.4558216e-11
296,18246.0,0.0,13.106782,-13.154682,3.9336112e-12
297,25996.0,0.0,5.053823,-5.095725,3.9092236e-05
298,11741.0,1.0,-5.2176294,5.3705,0.9999747
299,11260.0,1.0,-4.2620497,4.388275,0.99982494
300,21664.0,0.0,8.345764,-8.2559595,6.1654305e-08
301,17016.0,0.0,20.08548,-20.351002,2.7457388e-18
302,10312.0,1.0,-2.8001451,2.9087412,0.99669456
303,19236.0,0.0,10.19479,-9.858495,1.9542024e-09
304,15957.0,0.0,9.94547,-10.114992,1.9402229e-09
305,8663.0,1.0,-5.857405,5.8379,0.99999166
306,22265.0,0.0,7.507468,-7.4205604,3.287302e-07
307,22217.0,0.0,4.7318583,-4.6047482,8.813022e-05
308,1210.0,1.0,-5.275689,5.168313,0.9999709
309,27264.0,0.0,15.766177,-15.373091,2.9949405e-14
310,20105.0,0.0,8.763102,-8.108654,4.7064088e-08
311,20614.0,0.0,-1.0893784,1.0889645,0.8982878
312,12428.0,1.0,-1.5038214,1.5404217,0.95453334
313,7462.0,1.0,-10.463266,10.824578,1.0
314,16619.0,0.0,4.937139,-4.58517,7.3195144e-05
315,24705.0,0.0,15.231373,-14.465127,1.2675772e-13
316,8354.0,1.0,-3.7457063,3.9696949,0.9995542
317,7678.0,1.0,-5.1155314,5.1650553,0.99996567
318,16917.0,0.0,3.1197329,-3.058887,0.0020689976
319,17877.0,0.0,15.037387,-14.154152,2.1002712e-13
320,8947.0,1.0,-8.376428,8.017604,0.9999999
321,3687.0,1.0,-10.982661,10.750161,1.0
322,21721.0,0.0,5.583672,-5.655076,1.3154302e-05
323,7119.0,1.0,-6.587452,6.4733405,0.99999785
324,16320.0,0.0,4.9230576,-5.183377,4.081444e-05
325,7936.0,1.0,-1.732295,1.7664514,0.97065204
326,26390.0,0.0,4.074352,-4.169564,0.00026278396
327,27110.0,0.0,4.1826477,-4.080899,0.000257677
328,22141.0,0.0,7.0551596,-6.8099194,9.516392e-07
329,6880.0,1.0,-5.85625,5.895046,0.99999213
330,2143.0,1.0,-4.860545,4.785547,0.99993527
331,16958.0,0.0,13.621834,-12.781314,3.4139586e-12
332,1631.0,1.0,-6.9213843,6.6089,0.9999987
333,24367.0,0.0,15.285571,-15.087953,6.4408955e-14
334,6265.0,1.0,-6.6024327,6.666313,0.99999833
335,15175.0,0.0,-2.2257545,2.1032038,0.9869903
336,3966.0,1.0,-3.1237059,3.1166754,0.99805474
337,3065.0,1.0,-5.0620193,4.9390063,0.9999547
338,24138.0,0.0,18.25238,-18.55333,1.0362948e-16
339,19405.0,0.0,23.670929,-23.921383,2.1425036e-21
340,24733.0,0.0,7.286581,-7.51685,3.7235023e-07
341,13124.0,1.0,-0.77590495,0.7121036,0.81577915
342,4680.0,1.0,-3.5330532,3.5616663,0.99917126
343,6373.0,1.0,-7.983116,7.9007587,0.9999999
344,15167.0,0.0,2.1831148,-2.3128786,0.011030562
345,26426.0,0.0,14.764761,-14.454288,2.0432847e-13
346,27030.0,0.0,15.832656,-16.012564,1.478418e-14
347,20901.0,0.0,10.931582,-11.342085,2.1216298e-10
348,12107.0,1.0,-0.07194114,0.14709345,0.55454075
349,6346.0,1.0,-3.0323145,3.031192,0.9976792
350,13184.0,1.0,-4.2164674,3.8493059,0.999686
351,23157.0,0.0,8.393598,-8.188485,6.287716e-08
352,25621.0,0.0,1.0030113,-0.99913746,0.118977495
353,15111.0,0.0,8.979508,-8.90952,1.7017417e-08
354,777.0,1.0,-1.9255018,2.0493546,0.9815642
355,16959.0,0.0,6.0311046,-5.961176,6.1917854e-06
356,5066.0,1.0,-13.520359,13.853781,1.0
357,11352.0,1.0,-6.6546226,6.7264132,0.99999845
358,9835.0,1.0,-2.2458284,2.4534762,0.99098045
359,15883.0,0.0,-7.336337,7.7865505,0.99999976
360,13061.0,1.0,-0.5474515,0.5555894,0.7508294
361,12265.0,1.0,-5.1169496,5.2128797,0.99996734
362,22838.0,0.0,14.833233,-14.901513,1.2200126e-13
363,26322.0,0.0,-0.0660902,-0.07077992,0.49882758
364,27092.0,0.0,0.4652252,-0.07324162,0.3685443
365,26065.0,0.0,0.95228964,-1.0162292,0.12254807
366,9979.0,1.0,-1.3680284,1.3123918,0.93586135
367,25135.0,0.0,5.1891675,-4.8887205,4.199624e-05
368,3692.0,1.0,-12.420465,12.272148,1.0
369,16866.0,0.0,12.344652,-12.521522,1.5876632e-11
370,5430.0,1.0,1.9010477,-1.8751574,0.022396376
371,1479.0,1.0,-1.3513417,1.4415252,0.9422892
372,11885.0,1.0,-0.7204946,0.8123805,0.82242656
373,17489.0,0.0,6.0000877,-5.956421,6.4172873e-06
374,21161.0,0.0,5.7172837,-5.6974683,1.10314195e-05
375,11979.0,1.0,-2.8327441,2.8439438,0.9965868
376,11388.0,1.0,-4.4819713,4.5267377,0.9998777
377,25890.0,0.0,2.2819378,-2.1980422,0.01120663
378,19323.0,0.0,26.987755,-26.564201,5.5294373e-24
379,15762.0,0.0,1.8166687,-1.7256756,0.028131122
380,11601.0,1.0,-4.4722023,4.5687423,0.9998815
381,25195.0,0.0,11.159222,-11.292895,1.7748804e-10
382,14120.0,0.0,10.5067625,-10.65449,6.4533406e-10
383,6521.0,1.0,-8.681127,8.887238,1.0
384,2986.0,1.0,1.6991951,-1.6300521,0.034581356
385,12909.0,1.0,-4.5397615,4.4435854,0.9998745
386,25049.0,0.0,12.572033,-12.637182,1.1266188e-11
387,169.0,1.0,-3.6555848,3.5342805,0.99924636
388,12499.0,1.0,-3.31388,3.639546,0.99904555
389,12070.0,1.0,-8.424618,8.650499,1.0
390,9372.0,1.0,-2.0609715,2.1346118,0.98516154
391,20959.0,0.0,5.7383614,-5.7230177,1.052887e-05
392,8733.0,1.0,-1.5985498,1.5639114,0.95939696
393,393.0,1.0,-1.1545606,1.6390104,0.9423274
394,4165.0,1.0,4.861175,-4.467471,8.883458e-05
395,13632.0,1.0,-3.2035704,3.0338802,0.998049
396,25802.0,0.0,6.89352,-6.546776,1.4553013e-06
397,2419.0,1.0,-3.4452596,3.4146924,0.99895215
398,15845.0,0.0,5.8465962,-5.830824,8.4831545e-06
399,12322.0,1.0,-2.9874117,3.1737928,0.9978947
400,15606.0,0.0,10.088892,-10.065089,1.7670042e-09
401,12954.0,1.0,-9.759849,10.061589,1.0
402,11503.0,1.0,-2.1646776,2.337638,0.9890382
403,1952.0,1.0,-6.0397553,5.9034986,0.99999344
404,12317.0,1.0,-1.3781259,1.7292061,0.9571942
405,22931.0,0.0,12.124895,-11.544195,5.255871e-11
406,8186.0,1.0,-2.8646865,2.8530872,0.9967237
407,4770.0,1.0,-15.103132,15.391698,1.0
408,23028.0,0.0,1.4267547,-1.4277306,0.054449927
409,7405.0,1.0,-6.150695,6.1538444,0.99999547
410,13874.0,0.0,5.608062,-5.5942817,1.3642009e-05
411,24736.0,0.0,6.391756,-6.2270775,3.3090914e-06
412,17214.0,0.0,1.4353757,-1.4788716,0.051453743
413,3733.0,1.0,-7.9888144,7.947176,0.9999999
414,4359.0,1.0,-2.6176486,2.6578414,0.99491054
415,9603.0,1.0,-6.988995,7.061649,0.99999917
416,3689.0,1.0,-10.790227,10.652362,1.0
417,7989.0,1.0,-1.4246583,1.465339,0.9473498
418,21418.0,0.0,3.0222423,-2.7598221,0.0030728737
419,27443.0,0.0,10.38492,-10.453018,8.9165814e-10
420,26954.0,0.0,4.4350514,-4.1708775,0.00018298409
421,2807.0,1.0,7.3169746,-7.40423,4.0426102e-07
422,10531.0,1.0,-4.3113995,4.129355,0.9997842
423,10195.0,1.0,-0.93141216,0.87065154,0.8583999
424,11903.0,1.0,-18.113008,18.41456,1.0
425,25545.0,0.0,6.4604754,-6.199034,3.1771917e-06
426,923.0,1.0,-7.8078747,7.8431873,0.9999999
427,25400.0,0.0,10.368259,-10.337315,1.0178492e-09
428,15496.0,0.0,4.977873,-4.999482,4.643758e-05
429,6284.0,1.0,-8.79226,8.8734045,1.0
430,8812.0,1.0,-5.52215,5.4442368,0.9999827
431,11299.0,1.0,-6.367769,6.5355277,0.9999975
432,25105.0,0.0,9.036251,-9.330836,1.0550545e-08
433,6630.0,1.0,-0.10071403,0.16108981,0.5650796
434,25817.0,0.0,2.3207119,-2.4747548,0.0081993565
435,20942.0,0.0,2.3061442,-2.4400668,0.008609766
436,1750.0,1.0,-2.8360255,3.024347,0.99715793
437,23676.0,0.0,-0.035233915,0.021172792,0.5140979
438,22949.0,0.0,16.67752,-16.533077,3.774162e-15
439,9646.0,1.0,-3.9856412,4.2507844,0.9997352
440,20246.0,0.0,3.2016392,-2.72167,0.002669185
441,6679.0,1.0,-7.9469433,8.238595,0.9999999
442,24348.0,0.0,11.074796,-11.426268,1.6900982e-10
443,16216.0,0.0,2.8961885,-2.885932,0.0030727014
444,24580.0,0.0,0.3700495,-0.5821769,0.2784373
445,9922.0,1.0,3.204695,-3.2694428,0.001540452
446,24573.0,0.0,6.392745,-6.227048,3.3059182e-06
447,24898.0,0.0,0.43659338,-0.43956077,0.29397538
448,19698.0,0.0,11.307473,-10.777038,2.5634145e-10
449,7754.0,1.0,-4.2404027,4.050908,0.99974936
450,16145.0,0.0,6.978048,-7.0367527,8.193112e-07
451,9716.0,1.0,-2.0751119,2.4165447,0.988922
452,24312.0,0.0,1.4476576,-1.1362901,0.070178695
453,16967.0,0.0,2.2135181,-2.33179,0.010505367
454,15117.0,0.0,11.87254,-11.821869,5.1244727e-11
455,22470.0,0.0,18.914043,-19.068562,3.194216e-17
456,5211.0,1.0,-5.5875196,5.475219,0.99998426
457,14287.0,0.0,1.7935338,-1.5394826,0.03445574
458,25910.0,0.0,9.20661,-9.107332,1.1126436e-08
459,27591.0,0.0,1.4950068,-1.7204254,0.038589094
460,10874.0,1.0,-5.954439,6.578348,0.9999964
461,532.0,1.0,-9.261967,9.07015,1.0
462,10571.0,1.0,-5.001489,4.8417354,0.99994695
463,3434.0,1.0,-8.920492,8.615796,1.0
464,19232.0,0.0,34.011887,-33.535492,4.618982e-30
465,2240.0,1.0,-1.6651981,1.7690759,0.96875864
466,9201.0,1.0,-5.978463,5.989349,0.9999937
467,23690.0,0.0,18.271023,-18.271063,1.3488842e-16
