,eids,labels,logits_0,logits_1,scores
34,9058.0,1.0,-6.201102,6.3575354,0.99999654
35,13468.0,1.0,-4.171268,5.5261617,0.9999386
36,9329.0,1.0,-8.590814,9.345803,1.0
37,10574.0,1.0,-5.19333,5.4696884,0.99997663
38,6101.0,1.0,-2.7571015,3.5702488,0.99821645
39,859.0,1.0,-4.1871667,4.2646003,0.99978656
40,25304.0,0.0,2.1851301,-1.4443197,0.025845086
41,15795.0,0.0,4.327305,-3.515356,0.00039246882
42,4897.0,1.0,-4.137019,4.012941,0.99971133
43,12748.0,1.0,3.2871077,-1.9563754,0.005254077
44,21303.0,0.0,4.716498,-4.497309,9.964399e-05
45,24185.0,0.0,2.621999,-1.3255692,0.018936086
46,4981.0,1.0,-7.117363,7.9359155,0.99999976
47,8810.0,1.0,-4.148653,4.250787,0.9997751
48,13620.0,1.0,-4.441245,4.9510593,0.9999167
49,12085.0,1.0,-2.0804155,2.6798522,0.99150944
50,6906.0,1.0,-6.901503,7.4340096,0.9999994
51,7823.0,1.0,-6.3713603,6.7707453,0.9999981
52,17280.0,0.0,3.6453412,-2.8361733,0.0015291476
53,9315.0,1.0,-7.365369,8.067614,0.99999976
54,20632.0,0.0,8.6822605,-8.805439,2.5420764e-08
55,2946.0,1.0,1.9945349,-1.8094299,0.021796579
56,13610.0,1.0,-3.0078707,3.6355343,0.99869907
57,255.0,1.0,-6.610203,6.873545,0.99999857
58,5655.0,1.0,-3.7450418,4.415962,0.99971443
59,18843.0,0.0,4.9855084,-4.429894,8.145304e-05
60,14887.0,0.0,15.133233,-15.105239,7.372223e-14
61,20381.0,0.0,3.975682,-3.3665001,0.00064721657
62,7841.0,1.0,-3.8942301,4.0466557,0.9996443
63,14244.0,0.0,7.5993257,-6.8819385,5.1388594e-07
64,22865.0,0.0,7.569685,-6.3398604,9.1024975e-07
65,2337.0,1.0,-3.7033806,4.1569796,0.99961436
66,18593.0,0.0,3.1058762,-2.851775,0.0025793088
67,14702.0,0.0,18.312044,-17.351265,3.2480484e-16
68,25363.0,0.0,0.24292791,0.40169054,0.53960747
69,23822.0,0.0,5.3369193,-4.4458647,5.6411365e-05
70,23077.0,0.0,2.6976693,-2.3531253,0.006363489
71,8910.0,1.0,-0.6483236,1.5046821,0.89594936
72,17017.0,0.0,12.737304,-12.017077,1.7754517e-11
73,10795.0,1.0,-2.9095187,2.9810784,0.99724233
74,10443.0,1.0,-2.2467077,3.0092869,0.99481094
75,7362.0,1.0,-5.1639023,5.847568,0.99998343
76,18932.0,0.0,7.175279,-6.477413,1.1768209e-06
77,16068.0,0.0,-0.19771972,-0.023130562,0.5435367
78,22451.0,0.0,5.6076875,-4.490404,4.1156356e-05
79,9996.0,1.0,-2.9380822,2.8197591,0.996852
80,5979.0,1.0,-2.7165728,2.4325655,0.9942291
81,27234.0,0.0,2.0413318,-1.08528,0.0420228
82,11657.0,1.0,-5.189552,5.3696985,0.999974
83,18463.0,0.0,7.790469,-7.6755724,1.919479e-07
84,8892.0,1.0,-4.0922575,4.738218,0.99985385
85,7423.0,1.0,-6.613781,6.836366,0.99999857
86,3899.0,1.0,-0.6832197,1.6295686,0.90993065
87,25205.0,0.0,5.296621,-4.810821,4.0773317e-05
88,10946.0,1.0,-3.8621776,4.464378,0.99975806
89,23055.0,0.0,17.117723,-15.992956,4.170754e-15
90,21500.0,0.0,17.581635,-18.539827,2.0542309e-16
91,17832.0,0.0,-0.67540663,1.3141017,0.8796911
92,25122.0,0.0,5.3431954,-5.3780684,2.2070119e-05
93,11285.0,1.0,-4.173988,4.902367,0.9998857
94,5104.0,1.0,-5.2012925,6.089913,0.9999875
95,8287.0,1.0,-7.371742,7.5038986,0.99999964
96,14545.0,0.0,3.2319307,-1.9674015,0.0054899435
97,8058.0,1.0,-7.519606,7.9297395,0.99999976
98,2402.0,1.0,-5.737094,5.9786906,0.9999919
99,4211.0,1.0,-1.7921132,2.798893,0.9899592
100,24668.0,0.0,7.1835513,-6.786205,8.570608e-07
101,12700.0,1.0,-6.6965322,6.911412,0.9999988
102,23018.0,0.0,8.114425,-6.4521036,4.718858e-07
103,16643.0,0.0,6.1774845,-6.0122137,5.08252e-06
104,23229.0,0.0,11.4958515,-10.833338,2.0070412e-10
105,9542.0,1.0,-5.727186,6.6959085,0.99999595
106,7559.0,1.0,-10.835024,11.609963,1.0
107,4597.0,1.0,-4.381088,4.8429465,0.9999014
108,22211.0,0.0,4.0117946,-3.574049,0.0005073289
109,1493.0,1.0,-6.109968,6.2593184,0.9999957
110,12178.0,1.0,-6.1627626,7.2129145,0.99999845
111,24391.0,0.0,2.6162992,-1.1139407,0.02342518
112,4604.0,1.0,-2.011397,2.929242,0.9929007
113,27333.0,0.0,3.2152424,-2.5330136,0.003178204
114,17071.0,0.0,0.5289457,-0.34433922,0.29457122
115,17696.0,0.0,5.8674088,-6.041663,6.729036e-06
116,4784.0,1.0,-5.654905,5.9538307,0.99999094
117,5689.0,1.0,-2.6478722,3.4062653,0.9976573
118,27499.0,0.0,6.162668,-5.519702,8.441262e-06
119,21795.0,0.0,6.549872,-5.0680847,9.002887e-06
120,15115.0,0.0,12.875889,-12.192911,1.2964582e-11
121,17582.0,0.0,6.9115415,-6.010307,2.444058e-06
122,11365.0,1.0,-6.4676185,6.76864,0.9999982
123,22626.0,0.0,8.81809,-8.65853,2.5703986e-08
124,15685.0,0.0,8.995888,-9.3082695,1.1235839e-08
125,15332.0,0.0,-1.9905711,2.3402717,0.9870144
126,11661.0,1.0,-3.8031464,3.8087964,0.99950576
127,25810.0,0.0,11.079361,-9.278131,1.4416313e-09
128,10652.0,1.0,-1.9450704,2.4782348,0.9881477
129,25582.0,0.0,2.9275367,-2.6324677,0.003834004
130,2160.0,1.0,-6.028256,6.558711,0.99999654
131,26912.0,0.0,6.715781,-4.7787976,1.0185052e-05
132,21814.0,0.0,3.2988153,-1.8715966,0.005650122
133,5473.0,1.0,-4.0701976,4.1559415,0.99973243
134,15452.0,0.0,11.654252,-11.681481,7.3353316e-11
135,19645.0,0.0,12.241699,-10.47448,1.362978e-10
136,26271.0,0.0,8.805884,-8.33003,3.6138253e-08
137,7198.0,1.0,-5.856481,6.512735,0.9999957
138,25927.0,0.0,13.054715,-12.47814,8.1512e-12
139,22821.0,0.0,19.941576,-17.156816,7.7334426e-17
140,143.0,1.0,-3.3242478,3.920625,0.9992867
141,26780.0,0.0,7.525127,-6.835341,5.798662e-07
142,22643.0,0.0,2.983441,-2.6085966,0.0037135826
143,7935.0,1.0,-2.5786328,3.0206888,0.9963133
144,8990.0,1.0,-4.4356003,5.2097096,0.99993527
145,21816.0,0.0,7.718743,-7.977477,1.5248182e-07
146,13604.0,1.0,-3.5649402,3.8498125,0.9993981
147,13239.0,1.0,-2.5204525,3.4671106,0.99749655
148,15252.0,0.0,3.5919807,-2.684432,0.0018766043
149,15700.0,0.0,5.959895,-5.192427,1.434173e-05
150,18631.0,0.0,12.770874,-11.00161,4.7395976e-11
151,17278.0,0.0,13.462241,-12.275028,6.644243e-12
152,19355.0,0.0,12.104968,-11.347384,6.527888e-11
153,22085.0,0.0,8.238671,-7.9845386,9.00222e-08
154,12546.0,1.0,-4.7587395,5.316307,0.9999579
155,2267.0,1.0,-9.700876,10.553736,1.0
156,17321.0,0.0,7.278498,-6.0480566,1.6306092e-06
157,9719.0,1.0,-3.4191892,3.5758843,0.9990845
158,9840.0,1.0,-1.4667656,1.9046788,0.96680003
159,26105.0,0.0,21.544386,-19.922062,9.802827e-19
160,12796.0,1.0,-4.6343617,4.891815,0.99992704
161,26731.0,0.0,4.2712054,-3.491562,0.00042509733
162,5002.0,1.0,-8.596502,8.934517,1.0
163,26892.0,0.0,-1.172389,0.85065585,0.88319546
164,1625.0,1.0,-0.8558707,1.7847254,0.933429
165,4734.0,1.0,-1.9882692,3.0103672,0.9932981
166,3334.0,1.0,-2.0889976,2.317408,0.9879481
167,7124.0,1.0,-5.4117236,5.3225336,0.9999782
168,16709.0,0.0,7.7543178,-6.2094703,8.621911e-07
169,422.0,1.0,-1.0917156,1.4831102,0.9292237
170,5395.0,1.0,-6.496332,6.6836467,0.9999981
171,15283.0,0.0,7.1583,-6.9642887,7.355923e-07
172,22700.0,0.0,9.065939,-8.115624,3.4525616e-08
173,27002.0,0.0,15.181219,-13.85615,2.450366e-13
174,19152.0,0.0,-1.5080581,1.9960566,0.9708046
175,13469.0,1.0,-3.4749825,4.5039396,0.9996575
176,22884.0,0.0,3.4559531,-3.2404299,0.0012338479
177,8344.0,1.0,-11.11927,11.405738,1.0
178,18826.0,0.0,3.0509574,-1.596276,0.0094970325
179,20670.0,0.0,5.489643,-5.252267,2.161914e-05
180,24375.0,0.0,8.27359,-7.4583707,1.4712836e-07
181,25975.0,0.0,9.383454,-8.214893,2.2758055e-08
182,23461.0,0.0,2.8324172,-1.7827301,0.009803658
183,24514.0,0.0,1.9513227,-1.5494392,0.029290557
184,25265.0,0.0,1.7432426,-1.0296404,0.058807243
185,4247.0,1.0,-11.147362,11.690558,1.0
186,23618.0,0.0,14.504842,-12.134014,2.6970704e-12
187,24698.0,0.0,-0.2100671,0.2134311,0.60432005
188,7407.0,1.0,-5.2376,5.5961227,0.99998033
189,27105.0,0.0,8.234419,-7.8237534,1.06175506e-07
190,9939.0,1.0,8.770806,-7.939372,5.5317397e-08
191,13822.0,0.0,14.117879,-13.697417,8.31707e-13
192,4681.0,1.0,-1.2163479,1.6649094,0.9469121
193,22632.0,0.0,2.9619129,-3.220341,0.002061508
194,4324.0,1.0,-0.8670908,1.2929349,0.896602
195,15688.0,0.0,2.2369301,-1.9513159,0.014946104
196,22294.0,0.0,10.0740385,-9.918906,2.0757471e-09
197,2951.0,1.0,2.708137,-3.2474635,0.0025845894
198,15912.0,0.0,6.9581017,-7.1994295,7.1033264e-07
199,21093.0,0.0,5.361518,-5.122881,2.7968634e-05
200,19710.0,0.0,25.486273,-23.549753,5.0573673e-22
201,10615.0,1.0,-0.6401156,0.26774558,0.71256226
202,3406.0,1.0,-5.0425234,5.183775,0.99996376
203,4519.0,1.0,1.894433,-1.901048,0.021978198
204,15974.0,0.0,4.860212,-3.9903169,0.00014328542
205,8325.0,1.0,-10.977974,11.27539,1.0
206,1193.0,1.0,-7.3434176,7.786648,0.99999976
207,9916.0,1.0,-2.339925,1.260001,0.97340107
208,1042.0,1.0,-3.4087183,4.1115875,0.9994584
209,18673.0,0.0,8.063695,-7.430479,1.866232e-07
210,15577.0,0.0,4.1852407,-4.3195243,0.00020246023
211,4876.0,1.0,-4.180483,4.7795515,0.9998716
212,7845.0,1.0,-3.2202384,3.3467734,0.998596
213,2082.0,1.0,-1.3290862,1.8678038,0.9607171
214,15919.0,0.0,5.6136284,-4.102795,6.0281614e-05
215,18002.0,0.0,2.899045,-2.5195267,0.004413906
216,26072.0,0.0,2.4405441,-2.0045521,0.011599843
217,12891.0,1.0,-3.1019719,3.2796533,0.99831045
218,20043.0,0.0,10.464801,-9.482328,2.1730626e-09
219,4438.0,1.0,-4.577422,4.412196,0.9998753
220,2213.0,1.0,0.36905953,-0.28067702,0.34304893
221,4010.0,1.0,-9.042763,9.05608,1.0
222,1425.0,1.0,-5.8667006,6.2406893,0.9999945
223,22178.0,0.0,12.88564,-11.930216,1.6695917e-11
224,1132.0,1.0,-2.3137138,2.8693867,0.9944207
225,9302.0,1.0,-3.5852866,3.844998,0.9994073
226,12224.0,1.0,-7.4743752,8.7387905,0.9999999
227,1079.0,1.0,-3.234103,3.2853532,0.99852765
228,2622.0,1.0,0.36800405,0.30355018,0.48389208
229,14254.0,0.0,1.9852139,-1.5827668,0.027438646
230,1112.0,1.0,-2.1620574,2.5399485,0.9910046
231,21096.0,0.0,4.2322664,-3.336751,0.0005159331
232,13769.0,1.0,-6.7613077,6.8876815,0.9999988
233,11384.0,1.0,-4.1833935,4.317716,0.9997968
234,23891.0,0.0,6.425915,-6.8174677,1.7720309e-06
235,14633.0,0.0,-1.2382259,1.9622889,0.96085364
236,23149.0,0.0,8.893451,-8.068441,4.3007503e-08
237,9066.0,1.0,-4.0649357,4.1913733,0.9997404
238,21917.0,0.0,4.5843544,-4.305364,0.00013777938
239,17809.0,0.0,8.5989275,-8.751627,2.9157448e-08
240,2130.0,1.0,-4.770124,4.647621,0.9999187
241,2340.0,1.0,-3.497274,4.481738,0.9996575
242,18726.0,0.0,5.061687,-4.6173964,6.257495e-05
243,22477.0,0.0,1.35264,-0.6717545,0.11666536
244,20541.0,0.0,-0.26312476,0.29060856,0.6350013
245,10540.0,1.0,-4.0561595,4.148965,0.99972683
246,23407.0,0.0,18.387571,-16.369055,8.042463e-16
247,7203.0,1.0,-5.129672,5.4299808,0.999974
248,14940.0,0.0,3.0120373,-2.3048737,0.0048839226
249,8118.0,1.0,-0.96025443,1.4949503,0.92094123
250,23190.0,0.0,9.77464,-9.367483,4.860502e-09
251,9319.0,1.0,-1.8782675,2.2805886,0.9846149
252,16257.0,0.0,22.897049,-22.803463,1.4207572e-20
253,8888.0,1.0,-5.802528,6.451702,0.99999523
254,22204.0,0.0,15.330766,-14.485921,1.12402905e-13
255,25673.0,0.0,23.369335,-20.645805,7.664209e-20
256,15923.0,0.0,13.9602,-14.062843,6.7568824e-13
257,4583.0,1.0,-2.1905046,3.2416756,0.9956455
258,16791.0,0.0,24.827593,-23.06875,1.58082e-21
259,1280.0,1.0,0.011767943,0.22115257,0.55215573
260,8298.0,1.0,-2.1046522,2.773227,0.99244434
261,594.0,1.0,-12.133809,12.125906,1.0
262,11181.0,1.0,-4.5414786,4.4004607,0.9998692
263,14577.0,0.0,5.249929,-3.7904773,0.00011850864
264,6430.0,1.0,-2.957572,2.705483,0.9965402
265,5027.0,1.0,-0.89003,1.3436122,0.90323013
266,18205.0,0.0,5.4797254,-4.575439,4.2961456e-05
267,3625.0,1.0,-8.786681,9.15734,1.0
268,22432.0,0.0,4.924936,-4.608182,7.24083e-05
269,2863.0,1.0,-2.8287866,3.3825295,0.99799734
270,17664.0,0.0,3.5806916,-3.671494,0.00070812204
271,1440.0,1.0,-1.4811766,1.3730054,0.94553447
272,13062.0,1.0,-4.5192256,5.6267614,0.9999608
273,795.0,1.0,1.3566461,-0.8301832,0.100939475
274,12247.0,1.0,-9.325389,10.5666685,1.0
275,6136.0,1.0,-2.397327,1.6925054,0.9835337
276,9615.0,1.0,-7.2947907,7.0752063,0.9999994
277,6944.0,1.0,-5.9604793,5.863943,0.9999927
278,8054.0,1.0,-6.4980245,6.8056626,0.99999833
279,17351.0,0.0,2.897049,-2.1326694,0.00649815
280,1946.0,1.0,-11.299539,11.551243,1.0
281,1147.0,1.0,-5.723797,6.833616,0.9999964
282,1608.0,1.0,0.5027311,0.43952763,0.48420444
283,24256.0,0.0,14.58524,-13.919837,4.172556e-13
284,11248.0,1.0,-4.659158,4.814664,0.9999231
285,4410.0,1.0,-6.490771,6.792699,0.99999833
286,26821.0,0.0,1.4040444,-1.4083636,0.056657348
287,1344.0,1.0,-7.491161,8.649094,0.9999999
288,1905.0,1.0,-4.097944,4.764458,0.9998584
289,10717.0,1.0,-3.3073714,3.4536886,0.9988433
290,13861.0,0.0,6.241961,-5.577545,7.35954e-06
291,27407.0,0.0,2.5856733,-2.2433887,0.007930619
292,14911.0,0.0,2.441634,-1.5462322,0.018201785
293,9754.0,1.0,-3.989585,4.76084,0.9998416
294,22836.0,0.0,15.450603,-15.142014,5.1736285e-14
295,7629.0,1.0,-4.465525,4.9609804,0.9999194
296,27311.0,0.0,10.344277,-9.490881,2.4305231e-09
297,23868.0,0.0,2.2220018,-2.5370517,0.008500839
298,11135.0,1.0,-7.43872,7.6843023,0.99999976
299,21526.0,0.0,7.526446,-7.6677003,2.51922e-07
300,19145.0,0.0,9.072596,-8.850698,1.6444183e-08
301,13402.0,1.0,-3.3334913,3.7417774,0.9991549
302,18448.0,0.0,19.52576,-17.862074,5.789894e-17
303,23356.0,0.0,5.2532024,-5.442673,2.263761e-05
304,27216.0,0.0,24.951963,-24.163164,4.672735e-22
305,16007.0,0.0,13.554448,-12.672735,4.070789e-12
306,2353.0,1.0,-4.5136786,4.997191,0.999926
307,10775.0,1.0,-1.755845,2.2926362,0.9828503
308,23439.0,0.0,4.006344,-3.5553179,0.00051974016
309,14128.0,0.0,16.531815,-14.794747,2.4834044e-14
310,22671.0,0.0,6.2179966,-6.7143455,2.418544e-06
311,17764.0,0.0,8.883961,-8.177715,3.8923176e-08
312,25351.0,0.0,3.6102893,-2.861605,0.0015439065
313,853.0,1.0,-2.3883271,2.6372695,0.99347514
314,6842.0,1.0,-1.4769635,2.7013874,0.9849075
315,21607.0,0.0,4.3507714,-3.7951002,0.00028984563
316,15268.0,0.0,5.421072,-4.654378,4.209877e-05
317,22419.0,0.0,3.4891434,-3.2955017,0.0011297313
318,15282.0,0.0,4.205947,-3.3007069,0.0005491148
319,3301.0,1.0,-1.3541428,1.5012608,0.94559735
320,24351.0,0.0,7.8879137,-7.6377997,1.8082915e-07
321,13701.0,1.0,-1.388829,1.7781184,0.9595713
322,6657.0,1.0,-0.89828515,1.0618956,0.8765526
323,757.0,1.0,-6.3186216,6.382538,0.9999969
324,17383.0,0.0,7.7601333,-7.1067467,3.4945862e-07
325,25129.0,0.0,12.126065,-10.219312,1.9748135e-10
326,1974.0,1.0,-0.93887913,1.8559191,0.9423941
327,17641.0,0.0,13.08147,-11.446377,2.2268517e-11
328,2714.0,1.0,-2.8718433,2.7708628,0.99646926
329,25087.0,0.0,0.8533965,-0.8342185,0.15608977
330,10139.0,1.0,-7.372068,8.355396,0.9999999
331,2463.0,1.0,-4.3099656,5.4191813,0.9999405
332,7528.0,1.0,-2.12735,2.756768,0.99249107
333,837.0,1.0,-7.1246476,7.544305,0.9999995
334,22256.0,0.0,4.201669,-3.4512038,0.0004744532
335,7234.0,1.0,0.8607298,-0.5981886,0.18863282
336,22117.0,0.0,10.5060625,-10.460232,7.8424994e-10
337,20157.0,0.0,19.082216,-18.39344,5.3031022e-17
338,2838.0,1.0,-4.321245,4.7854285,0.99988914
339,14992.0,0.0,12.761093,-11.599681,2.6317816e-11
340,12153.0,1.0,-4.468477,5.4155397,0.999949
341,9796.0,1.0,-2.362571,2.6472204,0.99337196
342,19540.0,0.0,2.3963935,-2.4249668,0.0079914415
343,12487.0,1.0,-1.2898395,1.8154428,0.9571101
344,18407.0,0.0,1.4415842,-0.59618145,0.11529443
345,19699.0,0.0,7.5292716,-7.353082,3.4409294e-07
346,2659.0,1.0,-4.7020063,5.241795,0.99995196
347,5359.0,1.0,-6.122522,6.204613,0.9999956
348,10050.0,1.0,-10.045974,10.757046,1.0
349,3404.0,1.0,-9.47584,10.147468,1.0
350,13624.0,1.0,-9.002068,9.0518055,1.0
351,24843.0,0.0,6.464024,-5.263226,8.070798e-06
352,6559.0,1.0,-2.2834558,2.4653318,0.99141216
353,24207.0,0.0,32.969448,-29.51409,7.3071024e-28
354,3798.0,1.0,-4.255117,5.176483,0.9999199
355,6816.0,1.0,-3.4311357,4.1294503,0.9994797
356,24737.0,0.0,8.673634,-7.4461145,9.983497e-08
357,16587.0,0.0,2.466971,-2.2712004,0.008678661
358,4096.0,1.0,-6.9535556,7.955854,0.99999964
359,3475.0,1.0,0.1396958,1.0301456,0.708983
360,26533.0,0.0,4.7162814,-4.7798376,7.513728e-05
361,24583.0,0.0,4.102049,-4.0964174,0.0002749995
362,2201.0,1.0,5.7791653,-5.8752565,8.680508e-06
363,17494.0,0.0,2.1052148,-2.2675633,0.0124589605
364,22621.0,0.0,2.6320763,-2.2555754,0.007482694
365,8399.0,1.0,-1.7152106,1.5870991,0.96450794
366,12867.0,1.0,-3.8755984,4.003898,0.99962175
367,10190.0,1.0,-1.5144832,2.193959,0.976071
368,7296.0,1.0,-6.1421824,7.0488663,0.9999981
369,24824.0,0.0,2.7450686,-1.120678,0.020517493
370,17182.0,0.0,1.9147657,-1.485749,0.032279387
371,3776.0,1.0,-6.9846945,7.696375,0.9999995
372,24688.0,0.0,2.282719,-1.6867337,0.018533777
373,1594.0,1.0,-2.5379162,3.6809857,0.99801254
374,23892.0,0.0,4.1476364,-4.3430667,0.00020532653
375,3298.0,1.0,-2.5108204,2.7789173,0.9949823
376,7855.0,1.0,-3.751352,3.682189,0.9994093
377,5023.0,1.0,-3.1772492,3.7516158,0.9990219
378,22286.0,0.0,11.4960375,-10.651932,2.4058003e-10
379,12531.0,1.0,-0.5430921,-0.015882462,0.6288321
380,13876.0,0.0,5.4747267,-5.587638,1.5691674e-05
381,411.0,1.0,-2.760566,3.7512224,0.9985164
382,4159.0,1.0,-9.227641,9.478567,1.0
383,6494.0,1.0,-1.840868,2.5767767,0.9880811
384,7780.0,1.0,-0.69300544,1.1846492,0.8673415
385,19904.0,0.0,7.9776406,-7.653012,1.628148e-07
386,16931.0,0.0,1.0612742,-4.4282526e-05,0.2570576
387,12340.0,1.0,-8.086346,8.636389,1.0
388,4853.0,1.0,-2.654817,3.2399147,0.9972536
389,21461.0,0.0,11.210343,-11.560074,1.2910227e-10
390,11382.0,1.0,-4.50464,4.895415,0.99991727
391,1527.0,1.0,-3.2596064,3.5567892,0.99890554
392,7743.0,1.0,-6.2564287,6.486264,0.999997
393,6480.0,1.0,-1.1213017,1.084132,0.90073633
394,12470.0,1.0,-5.3258486,6.1320243,0.9999894
395,11054.0,1.0,3.5467522,-2.505302,0.0023474994
396,8930.0,1.0,-4.452013,5.22461,0.9999373
397,11057.0,1.0,-2.7645397,3.06567,0.99707115
398,2496.0,1.0,-0.7487536,1.3055804,0.88638484
399,2793.0,1.0,0.51925606,-0.30320287,0.30524197
400,18876.0,0.0,6.3506856,-6.1488543,3.7283528e-06
401,21511.0,0.0,18.47215,-17.152264,3.376869e-16
402,23071.0,0.0,18.421604,-15.835703,1.3250728e-15
403,5144.0,1.0,-5.0794,4.9418097,0.99995553
404,2276.0,1.0,-3.3387117,4.3133683,0.9995252
405,688.0,1.0,-4.7979093,4.726232,0.9999269
406,2264.0,1.0,-10.207486,11.083046,1.0
407,2484.0,1.0,-2.8991914,3.1036353,0.9975343
408,15763.0,0.0,5.752806,-5.075276,1.9834219e-05
409,1339.0,1.0,-2.0299482,2.2437365,0.98626107
410,9297.0,1.0,-6.444107,7.14743,0.9999988
411,23590.0,0.0,9.977358,-10.014072,2.078893e-09
412,22734.0,0.0,3.2992308,-2.7900496,0.0022619125
413,26853.0,0.0,8.432352,-7.074007,1.8436297e-07
414,12330.0,1.0,-10.354724,10.971754,1.0
415,15265.0,0.0,7.9745874,-7.0610967,2.9517872e-07
416,4610.0,1.0,-3.6027677,4.2894616,0.9996265
417,18834.0,0.0,1.678914,-1.169657,0.05475524
418,5607.0,1.0,-4.137855,4.7512827,0.9998621
419,27267.0,0.0,6.6793056,-5.964695,3.2268497e-06
420,26240.0,0.0,17.718113,-16.876356,9.458316e-16
421,27516.0,0.0,0.9533818,-0.95280665,0.12940967
422,17704.0,0.0,5.271889,-4.3146405,6.864252e-05
423,1890.0,1.0,-1.0882422,1.9412258,0.95388776
424,12289.0,1.0,-2.773847,3.7626753,0.9985526
425,7393.0,1.0,-5.847753,6.573175,0.99999595
426,7508.0,1.0,-11.952703,12.667999,1.0
427,14131.0,0.0,14.33729,-13.40386,8.957188e-13
428,15036.0,0.0,3.7993636,-3.1174128,0.000990038
429,15675.0,0.0,6.0881042,-6.183508,4.682788e-06
430,25688.0,0.0,3.6194828,-3.6674526,0.0006839543
431,14260.0,0.0,9.989076,-9.151984,4.8656776e-09
432,20584.0,0.0,10.562032,-9.2200775,2.5629463e-09
433,18838.0,0.0,1.5896558,-1.6531303,0.03758698
434,15623.0,0.0,-0.3967021,0.31014636,0.66970444
435,7919.0,1.0,-2.9367313,2.8673909,0.996994
436,10453.0,1.0,-3.3524551,3.9040604,0.9992949
437,6345.0,1.0,-3.1626518,3.609914,0.99885654
438,11823.0,1.0,-1.3257877,2.0340502,0.9664255
439,23257.0,0.0,5.550626,-4.1642284,6.0376253e-05
440,23719.0,0.0,2.7128122,-2.3733354,0.00614381
441,12348.0,1.0,-6.777654,6.921855,0.9999989
442,18791.0,0.0,4.733271,-4.999293,5.9316484e-05
443,15271.0,0.0,-1.3592777,2.2828598,0.97447246
444,23652.0,0.0,3.166906,-3.466836,0.0013135042
445,2820.0,1.0,-2.496468,2.536893,0.9935254
446,6316.0,1.0,-6.510985,6.680407,0.9999981
447,17601.0,0.0,14.439089,-13.083513,1.1145147e-12
448,22742.0,0.0,1.3068622,-1.2771597,0.07017384
449,7685.0,1.0,-12.110814,12.863173,1.0
450,7883.0,1.0,-7.7662253,8.2319765,0.9999999
451,1812.0,1.0,-12.128455,12.254429,1.0
452,26249.0,0.0,8.2919855,-6.408657,4.1265955e-07
453,18154.0,0.0,4.947274,-4.375848,8.93266e-05
454,18357.0,0.0,5.7544274,-5.165721,1.8089717e-05
455,27194.0,0.0,20.855719,-19.425497,3.2069362e-18
456,12551.0,1.0,-5.322775,4.961644,0.9999658
457,1603.0,1.0,0.70151645,0.7199401,0.50460577
458,26032.0,0.0,5.0510488,-3.6911848,0.00015967134
459,24907.0,0.0,0.3484786,-0.5181421,0.29595795
460,21703.0,0.0,0.68915856,-0.110914625,0.31000987
461,21271.0,0.0,-0.799498,1.4581888,0.9053116
462,18142.0,0.0,8.841884,-9.439779,1.1491457e-08
463,5581.0,1.0,-7.5831113,7.628127,0.99999976
464,26682.0,0.0,21.09411,-20.36157,9.908926e-19
465,5630.0,1.0,-3.1208954,3.7056386,0.9989166
466,9575.0,1.0,-3.5004146,3.77177,0.99930584
467,15169.0,0.0,1.0709546,-0.5820766,0.16069971
468,142.0,1.0,3.1016798,-1.648813,0.008573294
