,eidxs,labels,scores
205,25428.0,0.0,0.07119317
206,28437.0,0.0,0.06298211
207,25504.0,0.0,2.0977011e-09
208,872.0,1.0,0.9998104
209,11919.0,1.0,0.7085899
210,13112.0,1.0,0.7807808
211,11476.0,1.0,0.99729246
212,7627.0,1.0,0.99959534
213,20684.0,0.0,2.2227947e-05
214,29776.0,0.0,0.077693
215,20603.0,0.0,0.5841816
216,2627.0,1.0,0.99701107
217,25618.0,0.0,0.0007809325
218,21177.0,0.0,0.008181059
219,23729.0,0.0,0.0038625342
220,19436.0,0.0,6.169899e-06
221,649.0,1.0,0.95053303
222,3314.0,1.0,0.9011107
223,16552.0,0.0,1.2656843e-05
224,21947.0,0.0,1.6396616e-07
225,30366.0,0.0,1.9577292e-06
226,29031.0,0.0,5.9474285e-05
227,5108.0,1.0,0.9621258
228,6140.0,1.0,0.99636734
229,25664.0,0.0,0.061034765
230,9753.0,1.0,0.8528064
231,15264.0,1.0,0.99595803
232,19671.0,0.0,0.017493872
233,10015.0,1.0,0.999718
234,9144.0,1.0,0.9995579
235,27691.0,0.0,0.0006081756
236,3034.0,1.0,0.4372569
237,16008.0,0.0,0.29406202
238,6934.0,1.0,0.9994332
239,3974.0,1.0,0.99999976
240,30662.0,0.0,0.00027750767
241,14730.0,1.0,0.9999745
242,11701.0,1.0,0.37536955
243,23369.0,0.0,0.13222387
244,28961.0,0.0,0.0036149106
245,25888.0,0.0,0.048677698
246,21965.0,0.0,0.0020511874
247,13688.0,1.0,0.9994192
248,30039.0,0.0,0.00399805
249,27231.0,0.0,1.0636869e-05
250,14527.0,1.0,0.99992704
251,9794.0,1.0,0.15114704
252,8535.0,1.0,0.7158775
253,7788.0,1.0,0.9646103
254,24507.0,0.0,0.0043255277
255,27073.0,0.0,9.896238e-06
256,17090.0,0.0,0.006387005
257,21782.0,0.0,0.11968864
258,6347.0,1.0,0.9999746
259,13900.0,1.0,0.82790285
260,5295.0,1.0,0.9901164
261,12888.0,1.0,0.9993692
262,20047.0,0.0,0.17041528
263,11785.0,1.0,0.66666484
264,22471.0,0.0,5.9351295e-20
265,23424.0,0.0,0.00019722508
266,27250.0,0.0,0.008478037
267,1592.0,1.0,0.86569726
268,3947.0,1.0,0.99883753
269,17854.0,0.0,0.09611073
270,2713.0,1.0,0.90254945
271,20259.0,0.0,0.33091757
272,18766.0,0.0,4.3447726e-06
273,1952.0,1.0,0.9907836
274,24485.0,0.0,0.008237013
275,6329.0,1.0,0.99996424
276,23599.0,0.0,0.00030091975
277,6568.0,1.0,0.99978155
278,8925.0,1.0,0.994825
279,13209.0,1.0,1.0
280,8333.0,1.0,0.9998203
281,13702.0,1.0,0.99984765
282,9854.0,1.0,0.9992945
283,7440.0,1.0,0.9783434
284,1867.0,1.0,0.9998074
285,15538.0,0.0,0.0014080354
286,14390.0,1.0,0.9829882
287,25607.0,0.0,0.0035883274
288,2997.0,1.0,0.99999547
289,855.0,1.0,0.99985063
290,5100.0,1.0,0.9999987
291,25672.0,0.0,0.020103646
292,10744.0,1.0,0.30668953
293,3006.0,1.0,0.9999808
294,28325.0,0.0,9.746585e-06
295,7859.0,1.0,0.9844639
296,23432.0,0.0,6.6665467e-12
297,12199.0,1.0,0.99239504
298,3106.0,1.0,0.8511699
299,4458.0,1.0,0.9740495
300,23892.0,0.0,0.20662773
301,24319.0,0.0,0.043871265
302,4535.0,1.0,0.9939014
303,2211.0,1.0,0.41153964
304,16377.0,0.0,0.0012228581
305,9605.0,1.0,0.9964858
306,29511.0,0.0,0.0781825
307,17820.0,0.0,0.007513592
308,29637.0,0.0,3.9873785e-13
309,13392.0,1.0,0.9999685
310,12440.0,1.0,0.9609175
311,4897.0,1.0,0.9999896
312,19106.0,0.0,5.7826306e-05
313,26952.0,0.0,0.0007407308
314,6671.0,1.0,0.9983835
315,16334.0,0.0,8.909032e-14
316,30425.0,0.0,4.5396784e-05
317,7082.0,1.0,0.9996302
318,30135.0,0.0,0.7799942
319,2844.0,1.0,0.975989
320,29126.0,0.0,0.018375527
321,28057.0,0.0,0.000562961
322,1249.0,1.0,0.99998915
323,15490.0,0.0,0.026870858
324,21458.0,0.0,0.037762456
325,16362.0,0.0,0.0031649831
326,25577.0,0.0,0.004250504
327,11634.0,1.0,0.99929726
328,29531.0,0.0,0.0026045265
329,11378.0,1.0,0.96232975
330,16548.0,0.0,0.021838313
331,27731.0,0.0,3.394663e-06
332,23605.0,0.0,0.080516145
333,11670.0,1.0,0.9989862
334,20281.0,0.0,0.0219841
335,11949.0,1.0,0.9879873
336,2690.0,1.0,0.96180165
337,13665.0,1.0,0.90351295
338,25444.0,0.0,0.08888877
339,25686.0,0.0,2.3745899e-05
340,30475.0,0.0,0.73413956
341,27436.0,0.0,1.8527938e-09
342,26953.0,0.0,0.060574416
343,22028.0,0.0,5.0103714e-05
344,24460.0,0.0,0.016062696
345,9640.0,1.0,0.9999609
346,27446.0,0.0,0.001278392
347,5086.0,1.0,0.9999999
348,21532.0,0.0,0.16035214
349,24398.0,0.0,0.016316524
350,14258.0,1.0,0.89142406
351,16898.0,0.0,2.5354304e-05
352,25413.0,0.0,1.6253927e-07
353,30225.0,0.0,0.007963095
354,12194.0,1.0,0.9654831
355,21290.0,0.0,0.00012253909
356,1114.0,1.0,0.9969013
357,5774.0,1.0,0.99554944
358,11957.0,1.0,0.9999218
359,1633.0,1.0,0.99756694
360,4292.0,1.0,0.9999988
361,4348.0,1.0,0.96643484
362,22436.0,0.0,0.017924149
363,12301.0,1.0,0.7833691
364,25500.0,0.0,0.3706407
365,29734.0,0.0,0.0004257967
366,19.0,1.0,0.9992229
367,21990.0,0.0,0.6911036
368,26234.0,0.0,4.8560005e-06
369,440.0,1.0,0.9991277
370,15874.0,0.0,5.617756e-09
371,25323.0,0.0,0.08169633
372,15518.0,0.0,0.009035179
373,11606.0,1.0,0.9747404
374,16984.0,0.0,0.0020399166
375,20499.0,0.0,8.5333113e-07
376,17139.0,0.0,0.033352237
377,27532.0,0.0,4.2298765e-07
378,601.0,1.0,0.94877666
379,9795.0,1.0,0.9999063
380,17963.0,0.0,0.0021228793
381,28260.0,0.0,0.0006488841
382,29065.0,0.0,0.001600539
383,5832.0,1.0,0.9998746
384,11205.0,1.0,0.9786115
385,8047.0,1.0,0.8425772
386,5785.0,1.0,0.99703383
387,20353.0,0.0,0.9832602
388,22807.0,0.0,1.8082296e-11
389,25610.0,0.0,0.026039248
390,1528.0,1.0,0.9546016
391,27074.0,0.0,1.6214092e-07
392,3910.0,1.0,0.9999304
393,5341.0,1.0,0.9999876
394,4582.0,1.0,0.9999783
395,7994.0,1.0,0.9997409
396,5971.0,1.0,0.9360585
397,1822.0,1.0,0.9999008
398,11612.0,1.0,0.99999905
399,15382.0,0.0,0.11478893
400,22781.0,0.0,0.084622964
401,10660.0,1.0,0.9471088
402,10876.0,1.0,0.44432682
403,15776.0,0.0,9.996556e-06
404,21494.0,0.0,0.013006477
405,13318.0,1.0,0.9995378
406,22524.0,0.0,3.7531108e-06
407,1609.0,1.0,0.95794636
408,3289.0,1.0,0.9899545
409,16665.0,0.0,0.0001346946
410,10724.0,1.0,0.85883147
411,30679.0,0.0,0.0027127115
412,7740.0,1.0,0.9973954
413,364.0,1.0,0.99883145
414,11113.0,1.0,0.99805
415,17728.0,0.0,0.008337926
416,15578.0,0.0,0.008940611
417,14795.0,1.0,0.994966
418,17841.0,0.0,0.010837857
419,19975.0,0.0,5.4970646e-11
420,17552.0,0.0,0.047244385
421,11934.0,1.0,0.9864508
422,19703.0,0.0,0.37389505
423,3165.0,1.0,0.8138737
424,830.0,1.0,0.99996305
425,2424.0,1.0,0.9978156
426,15370.0,0.0,4.21483e-05
427,22402.0,0.0,0.014767872
428,25289.0,0.0,0.0037941092
429,15554.0,0.0,0.00022374466
430,9734.0,1.0,0.99595416
431,9865.0,1.0,0.9999436
432,3614.0,1.0,0.99993384
433,14087.0,1.0,0.9962393
434,6689.0,1.0,0.9999689
435,6215.0,1.0,0.94397867
436,23635.0,0.0,0.8455101
437,2712.0,1.0,0.9988393
438,17339.0,0.0,7.417132e-10
439,27520.0,0.0,0.0004076005
440,18661.0,0.0,0.016186956
441,29738.0,0.0,8.425694e-09
442,19279.0,0.0,0.00058785756
443,13662.0,1.0,0.9952992
444,15443.0,0.0,2.2696254e-06
445,13504.0,1.0,0.99999857
446,29053.0,0.0,0.000117745934
447,2981.0,1.0,0.9552182
448,2689.0,1.0,0.976346
449,17994.0,0.0,0.00031491078
450,24858.0,0.0,0.001218776
451,16144.0,0.0,1.8275209e-08
452,16939.0,0.0,0.00027028864
453,26789.0,0.0,1.6657222e-06
454,4985.0,1.0,0.999569
455,8058.0,1.0,0.8844194
456,5963.0,1.0,0.95292896
457,2240.0,1.0,0.9698989
458,12425.0,1.0,0.99965596
459,2654.0,1.0,0.9994723
460,19302.0,0.0,0.10458767
461,11107.0,1.0,0.99681723
462,21127.0,0.0,0.19613433
463,666.0,1.0,0.99997044
464,15435.0,0.0,0.0057074092
465,17457.0,0.0,0.022192586
466,23313.0,0.0,9.058126e-06
467,8719.0,1.0,0.84151536
468,15786.0,0.0,6.326051e-06
469,28283.0,0.0,2.7989314e-05
470,19129.0,0.0,0.11081884
471,8901.0,1.0,0.99968445
472,21217.0,0.0,0.4001861
473,2050.0,1.0,0.99332047
474,22177.0,0.0,7.685533e-10
475,20289.0,0.0,0.009828714
476,13800.0,1.0,0.95849967
477,253.0,1.0,0.9954963
478,15559.0,0.0,0.008390275
479,7446.0,1.0,0.9790845
480,9500.0,1.0,0.9999639
481,15923.0,0.0,0.01665055
482,14557.0,1.0,0.9998971
483,7906.0,1.0,0.60276866
484,23208.0,0.0,0.00013307974
485,30473.0,0.0,0.0011139627
486,25391.0,0.0,0.004345735
487,13516.0,1.0,0.81390357
488,4801.0,1.0,0.99988127
489,15609.0,0.0,0.724785
490,22011.0,0.0,0.028135126
491,23172.0,0.0,9.185237e-08
492,15856.0,0.0,1.7124417e-07
493,25771.0,0.0,3.4564273e-05
494,22095.0,0.0,1.1566419e-08
495,911.0,1.0,0.99963367
496,27571.0,0.0,6.69859e-08
497,21748.0,0.0,4.5559944e-05
498,9140.0,1.0,0.9994542
499,1279.0,1.0,0.9939619
500,17874.0,0.0,0.00069722696
501,11032.0,1.0,0.9964217
502,8887.0,1.0,0.999889
503,4966.0,1.0,0.9692021
504,19163.0,0.0,2.6030907e-06
505,14251.0,1.0,0.9383354
506,20274.0,0.0,2.991114e-05
507,15248.0,1.0,0.052595213
508,23411.0,0.0,0.0076128733
509,4957.0,1.0,0.9998447
510,6384.0,1.0,0.95431423
511,12988.0,1.0,0.99950814
512,11996.0,1.0,0.98711526
513,4302.0,1.0,0.9998338
514,26820.0,0.0,0.9395461
515,16566.0,0.0,0.14614248
516,11696.0,1.0,0.9968028
517,2251.0,1.0,0.99478036
518,12957.0,1.0,0.9944858
519,14813.0,1.0,0.99373007
520,10338.0,1.0,0.9541908
521,5389.0,1.0,0.99998903
522,2905.0,1.0,0.9999529
523,7300.0,1.0,0.9999763
524,28763.0,0.0,3.8939797e-05
525,28930.0,0.0,8.2173386e-07
526,5661.0,1.0,0.9982029
527,210.0,1.0,0.99996173
528,3141.0,1.0,0.9974553
529,11523.0,1.0,0.9999263
530,29017.0,0.0,5.952607e-06
531,17030.0,0.0,0.03054129
532,4398.0,1.0,0.9997843
533,22978.0,0.0,1.0198274e-09
534,3360.0,1.0,0.9762165
535,2028.0,1.0,0.9959229
536,7159.0,1.0,0.99569124
537,21299.0,0.0,9.045546e-11
538,5184.0,1.0,0.484469
539,9440.0,1.0,0.5320951
540,12908.0,1.0,0.9997161
541,454.0,1.0,0.9989698
542,15543.0,0.0,0.0001289797
543,20179.0,0.0,0.052422836
544,1481.0,1.0,0.992931
545,11659.0,1.0,0.8115488
546,29619.0,0.0,3.9441826e-08
547,5246.0,1.0,0.97880894
548,8775.0,1.0,0.99991965
549,13676.0,1.0,0.99086493
550,4068.0,1.0,0.8883512
551,8334.0,1.0,0.8847481
552,18616.0,0.0,0.12544942
553,18045.0,0.0,0.43464297
554,28493.0,0.0,1.8870398e-05
555,12028.0,1.0,0.9957008
556,22068.0,0.0,0.5709196
557,28880.0,0.0,7.252438e-06
558,28753.0,0.0,2.7066274e-10
559,3163.0,1.0,0.96742624
560,7742.0,1.0,0.99845934
561,7455.0,1.0,0.998485
562,18732.0,0.0,0.0024802843
563,19562.0,0.0,0.0010153131
564,4174.0,1.0,0.99907625
565,13623.0,1.0,0.95671356
566,26047.0,0.0,7.827121e-06
567,29762.0,0.0,0.036913026
568,29352.0,0.0,0.11089295
569,781.0,1.0,0.9998902
570,5371.0,1.0,0.9362859
571,4951.0,1.0,0.9999912
572,26915.0,0.0,0.09661588
573,26296.0,0.0,0.11252475
574,4071.0,1.0,0.86980057
575,4973.0,1.0,0.9720191
576,3131.0,1.0,0.8799844
577,25257.0,0.0,0.00080428366
578,15601.0,0.0,0.6980781
579,15996.0,0.0,1.1299635e-14
580,8840.0,1.0,0.9996414
581,20460.0,0.0,4.1182176e-07
582,11363.0,1.0,0.9596442
583,12766.0,1.0,0.999209
584,28370.0,0.0,0.112099454
585,29542.0,0.0,0.029555917
586,22315.0,0.0,0.02761215
587,18759.0,0.0,0.013943543
588,13927.0,1.0,0.9974688
589,23578.0,0.0,0.005456461
590,9970.0,1.0,0.99881494
591,26776.0,0.0,0.00036564106
592,26263.0,0.0,0.006270951
593,19917.0,0.0,0.00071098364
594,1979.0,1.0,0.9986633
595,261.0,1.0,0.9841659
596,13476.0,1.0,0.9999995
597,21518.0,0.0,6.59465e-08
598,10353.0,1.0,0.8779023
599,5548.0,1.0,0.9999391
600,14350.0,1.0,0.98999864
601,777.0,1.0,0.9858292
602,2066.0,1.0,0.9980077
603,20504.0,0.0,0.0033103358
604,9599.0,1.0,0.8076819
605,16033.0,0.0,0.21946362
606,18295.0,0.0,0.0017525528
607,29439.0,0.0,2.2514005e-06
608,10535.0,1.0,0.99946624
609,16006.0,0.0,0.0062724906
610,14444.0,1.0,0.9921218
611,41.0,1.0,0.9523227
612,21865.0,0.0,0.06088842
613,16119.0,0.0,2.8228289e-05
614,15562.0,0.0,0.057138614
615,13371.0,1.0,0.9999808
616,29082.0,0.0,0.0006908804
617,19832.0,0.0,6.752081e-08
618,3315.0,1.0,0.96757597
619,5998.0,1.0,0.9826816
620,732.0,1.0,0.99994195
621,394.0,1.0,0.997957
622,15965.0,0.0,0.012668933
623,26833.0,0.0,2.6593727e-07
624,19020.0,0.0,0.086813726
625,1864.0,1.0,0.9995604
626,27555.0,0.0,7.7221557e-07
627,29161.0,0.0,3.1463962e-05
628,30487.0,0.0,8.846372e-06
629,4092.0,1.0,0.99998236
630,14873.0,1.0,0.9999939
631,10067.0,1.0,0.99738103
632,11631.0,1.0,0.9991172
633,3175.0,1.0,0.9903942
634,6965.0,1.0,0.99894947
635,10166.0,1.0,0.97040516
636,3664.0,1.0,0.9998894
637,19731.0,0.0,0.017807927
638,7615.0,1.0,0.9998242
639,4463.0,1.0,0.93860126
640,23901.0,0.0,0.7435235
641,687.0,1.0,0.99997044
642,19879.0,0.0,0.015319592
643,20881.0,0.0,0.002868368
644,9495.0,1.0,0.9999995
645,15644.0,0.0,5.8460587e-06
646,9614.0,1.0,0.9245109
647,12682.0,1.0,0.22711499
648,7456.0,1.0,0.999723
649,13287.0,1.0,0.99930453
650,26038.0,0.0,0.7716954
651,30038.0,0.0,0.07975678
652,24241.0,0.0,0.31998074
653,10365.0,1.0,0.58524644
654,3250.0,1.0,0.9753641
655,27822.0,0.0,0.13193679
656,9904.0,1.0,0.9350253
657,2400.0,1.0,0.83499193
658,13020.0,1.0,0.9964288
659,7375.0,1.0,0.99051815
660,17364.0,0.0,1.2632038e-05
661,23653.0,0.0,0.5547204
662,11298.0,1.0,0.9526012
663,10775.0,1.0,0.99254864
664,2353.0,1.0,0.9982778
665,19861.0,0.0,0.006794275
666,26203.0,0.0,0.019413779
667,30616.0,0.0,1.1215669e-05
668,25875.0,0.0,0.15343124
669,20487.0,0.0,0.0061474163
670,16769.0,0.0,0.010055008
671,378.0,1.0,0.83449656
672,20721.0,0.0,0.0050649075
673,3463.0,1.0,0.99300885
674,18355.0,0.0,0.03801425
675,4426.0,1.0,0.97188276
676,20032.0,0.0,0.0020049938
677,3435.0,1.0,0.9997242
678,3920.0,1.0,0.9689238
679,11650.0,1.0,0.9937687
680,16290.0,0.0,0.010791041
681,10044.0,1.0,0.9917787
682,27640.0,0.0,0.048435736
683,28672.0,0.0,0.0004970839
684,788.0,1.0,0.9948625
685,8881.0,1.0,0.9997446
686,8173.0,1.0,0.99998975
687,18569.0,0.0,0.0043756845
688,3483.0,1.0,0.9897804
689,13068.0,1.0,0.8591441
690,12663.0,1.0,0.99960047
691,18838.0,0.0,0.05573972
692,7567.0,1.0,0.9999877
693,29522.0,0.0,3.4207557e-09
694,12111.0,1.0,0.9999896
695,3724.0,1.0,0.99988496
696,22669.0,0.0,0.00042011857
697,18632.0,0.0,2.1194523e-07
698,20564.0,0.0,6.9879636e-05
699,12832.0,1.0,0.9995121
700,18264.0,0.0,0.17416495
701,29905.0,0.0,1.3417249e-05
702,30531.0,0.0,1.5861175e-05
703,17681.0,0.0,0.00028166542
704,10391.0,1.0,0.94211143
705,24308.0,0.0,0.28789014
706,21600.0,0.0,0.43356046
707,8273.0,1.0,0.9858285
708,10160.0,1.0,0.99833626
709,13705.0,1.0,0.9980835
710,1355.0,1.0,0.99991596
711,1631.0,1.0,0.9381022
712,5277.0,1.0,0.9770015
713,27291.0,0.0,0.08126146
714,24849.0,0.0,3.3987202e-05
715,192.0,1.0,0.998887
716,24217.0,0.0,0.0043335054
717,4305.0,1.0,0.9990534
718,27843.0,0.0,0.5882922
719,24265.0,0.0,0.06341095
720,4997.0,1.0,0.9999994
721,28173.0,0.0,0.0018760086
722,20068.0,0.0,0.0002413315
723,7635.0,1.0,0.9067633
724,7761.0,1.0,0.9377426
725,25210.0,0.0,0.0024978956
726,20256.0,0.0,0.4351535
727,3254.0,1.0,0.9733412
728,207.0,1.0,0.9996351
729,6482.0,1.0,0.9997056
730,16236.0,0.0,0.021750446
731,19317.0,0.0,0.23184569
732,6560.0,1.0,0.99840695
733,18261.0,0.0,0.15675052
734,3181.0,1.0,0.9998996
735,1666.0,1.0,0.9977379
736,21506.0,0.0,1.0300954e-08
737,26030.0,0.0,0.04429439
738,14601.0,1.0,0.94494784
739,3524.0,1.0,0.9987877
740,2341.0,1.0,0.98941576
741,9620.0,1.0,0.3523415
742,19417.0,0.0,7.841501e-05
743,25983.0,0.0,0.3493201
744,15717.0,0.0,0.06829843
745,3663.0,1.0,0.9999306
746,23541.0,0.0,1.1587593e-06
747,17082.0,0.0,0.0028853083
748,9571.0,1.0,0.9949626
749,3259.0,1.0,0.9999939
750,14064.0,1.0,0.9995685
751,23222.0,0.0,0.0031679347
752,16422.0,0.0,0.0010846277
753,24436.0,0.0,0.6865114
754,1828.0,1.0,0.94189423
755,22074.0,0.0,0.42552257
756,5904.0,1.0,0.95998454
757,10683.0,1.0,0.9237019
758,2613.0,1.0,0.76753306
759,4231.0,1.0,0.9998184
760,21645.0,0.0,0.038363244
761,13684.0,1.0,0.9874737
762,22311.0,0.0,0.026256204
763,12202.0,1.0,0.9963223
764,13342.0,1.0,0.9999876
765,27651.0,0.0,0.00077182846
766,14596.0,1.0,0.99844813
767,12877.0,1.0,0.9996612
768,21728.0,0.0,0.088150315
769,24075.0,0.0,0.00043115878
770,12689.0,1.0,0.9997743
771,13834.0,1.0,0.54702246
772,17300.0,0.0,0.00245393
773,29030.0,0.0,0.002123813
774,2042.0,1.0,0.9998977
775,12435.0,1.0,0.9909462
776,30279.0,0.0,0.3023369
777,20110.0,0.0,0.07064536
778,2945.0,1.0,0.94455934
779,16411.0,0.0,0.00021870284
780,4404.0,1.0,0.8789017
781,4884.0,1.0,0.98650765
782,5699.0,1.0,0.99916744
783,15647.0,0.0,0.000104844265
784,27143.0,0.0,0.03603967
785,16102.0,0.0,0.0043721665
786,25742.0,0.0,4.6882487e-06
787,19150.0,0.0,7.151238e-05
788,583.0,1.0,0.996181
789,10554.0,1.0,0.9978848
790,1614.0,1.0,0.98683494
791,1269.0,1.0,0.9998641
792,12496.0,1.0,0.9999838
793,29978.0,0.0,1.2751594e-10
794,18858.0,0.0,0.00020803754
795,2901.0,1.0,0.99998593
796,4480.0,1.0,0.99906975
797,7190.0,1.0,0.99826884
798,1690.0,1.0,0.9928236
799,1711.0,1.0,0.6974499
800,16174.0,0.0,0.06523485
