,eidxs,eids,labels,scores
136,136.0,21204.0,0.0,7.3180804e-09
137,137.0,17400.0,0.0,9.453102e-20
138,138.0,12155.0,1.0,0.9999999
139,139.0,12934.0,1.0,0.028464688
140,140.0,26693.0,0.0,1.1974729e-06
141,141.0,863.0,1.0,0.997246
142,142.0,14653.0,0.0,0.06932064
143,143.0,16000.0,0.0,2.6226462e-07
144,144.0,21370.0,0.0,0.00018988337
145,145.0,13778.0,1.0,0.99999976
146,146.0,24911.0,0.0,0.02025487
147,147.0,15602.0,0.0,0.00016496221
148,148.0,14191.0,0.0,1.9663032e-11
149,149.0,18829.0,0.0,7.919996e-06
150,150.0,21794.0,0.0,1.670096e-05
151,151.0,4050.0,1.0,1.0
152,152.0,3833.0,1.0,0.9997416
153,153.0,13406.0,1.0,0.99999964
154,154.0,9881.0,1.0,1.0
155,155.0,21429.0,0.0,0.02093234
156,156.0,23560.0,0.0,5.969287e-10
157,157.0,19056.0,0.0,3.8869356e-07
158,158.0,19193.0,0.0,0.15764005
159,159.0,14302.0,0.0,1.6176452e-09
160,160.0,25183.0,0.0,1.8998518e-06
161,161.0,12198.0,1.0,0.7382996
162,162.0,985.0,1.0,1.0
163,163.0,26590.0,0.0,0.0013068875
164,164.0,871.0,1.0,1.0
165,165.0,23819.0,0.0,6.0293114e-05
166,166.0,18780.0,0.0,0.005010593
167,167.0,11459.0,1.0,0.9999652
168,168.0,2925.0,1.0,1.8036893e-06
169,169.0,11906.0,1.0,1.0
170,170.0,4907.0,1.0,0.8850624
171,171.0,8789.0,1.0,0.99977225
172,172.0,1885.0,1.0,1.0
173,173.0,7635.0,1.0,0.9982614
174,174.0,19719.0,0.0,4.719942e-10
175,175.0,20113.0,0.0,0.00091618794
176,176.0,3195.0,1.0,0.99963295
177,177.0,12121.0,1.0,1.0
178,178.0,26987.0,0.0,1.2460642e-22
179,179.0,13107.0,1.0,0.99962366
180,180.0,7926.0,1.0,0.99809784
181,181.0,1774.0,1.0,0.98074335
182,182.0,461.0,1.0,0.9999168
183,183.0,8701.0,1.0,1.0
184,184.0,14750.0,0.0,1.1053421e-15
185,185.0,1561.0,1.0,0.9652325
186,186.0,13256.0,1.0,0.989388
187,187.0,9087.0,1.0,0.9999403
188,188.0,3890.0,1.0,1.0
189,189.0,2015.0,1.0,0.87217313
190,190.0,5949.0,1.0,0.99940264
191,191.0,2896.0,1.0,1.0
192,192.0,12787.0,1.0,0.9999865
193,193.0,2633.0,1.0,0.9999999
194,194.0,22983.0,0.0,1.0273815e-12
195,195.0,7195.0,1.0,0.99978846
196,196.0,20385.0,0.0,2.6600136e-10
197,197.0,18160.0,0.0,0.00023977783
198,198.0,7526.0,1.0,1.0
199,199.0,2861.0,1.0,0.99906904
200,200.0,17814.0,0.0,2.5915626e-06
201,201.0,24378.0,0.0,1.9233127e-11
202,202.0,20465.0,0.0,6.421413e-06
203,203.0,61.0,1.0,0.99731845
204,204.0,8967.0,1.0,0.9998442
205,205.0,11656.0,1.0,0.9999845
206,206.0,18213.0,0.0,1.09229745e-08
207,207.0,23004.0,0.0,0.00014600715
208,208.0,21375.0,0.0,1.11983436e-10
209,209.0,6079.0,1.0,0.9870265
210,210.0,25052.0,0.0,7.3738626e-08
211,211.0,5298.0,1.0,0.9999999
212,212.0,1935.0,1.0,1.0
213,213.0,13364.0,1.0,0.9912326
214,214.0,12914.0,1.0,0.9995753
215,215.0,3606.0,1.0,0.99999845
216,216.0,5739.0,1.0,0.9999969
217,217.0,20986.0,0.0,1.0744321e-06
218,218.0,15371.0,0.0,5.9357305e-16
219,219.0,20494.0,0.0,1.2297038e-06
220,220.0,6565.0,1.0,0.99347126
221,221.0,2126.0,1.0,0.99979
222,222.0,4242.0,1.0,1.0
223,223.0,11139.0,1.0,0.9993855
224,224.0,9451.0,1.0,1.0
225,225.0,7181.0,1.0,0.99982965
226,226.0,1331.0,1.0,0.99954945
227,227.0,6194.0,1.0,0.9621368
228,228.0,3646.0,1.0,2.4671608e-05
229,229.0,4131.0,1.0,0.99999833
230,230.0,24896.0,0.0,1.4184837e-07
231,231.0,24748.0,0.0,3.8172447e-19
232,232.0,11685.0,1.0,0.99996364
233,233.0,20293.0,0.0,2.031008e-19
234,234.0,4204.0,1.0,1.0
235,235.0,25440.0,0.0,0.0009284719
236,236.0,12221.0,1.0,1.0
237,237.0,12097.0,1.0,0.99999964
238,238.0,26713.0,0.0,0.10459324
239,239.0,18535.0,0.0,0.0011856514
240,240.0,589.0,1.0,0.9714338
241,241.0,25361.0,0.0,2.2705143e-07
242,242.0,14466.0,0.0,0.0011320356
243,243.0,8.0,1.0,0.99995816
244,244.0,20826.0,0.0,0.062036082
245,245.0,19105.0,0.0,4.208059e-20
246,246.0,23617.0,0.0,5.1347915e-16
247,247.0,18977.0,0.0,0.9986511
248,248.0,22665.0,0.0,0.011193172
249,249.0,24893.0,0.0,0.0005386909
250,250.0,21972.0,0.0,4.7528614e-14
251,251.0,18764.0,0.0,1.7635372e-08
252,252.0,14380.0,0.0,9.165794e-08
253,253.0,21930.0,0.0,1.6471903e-19
254,254.0,25144.0,0.0,1.1435766e-08
255,255.0,1309.0,1.0,0.9999914
256,256.0,19365.0,0.0,2.0126718e-05
257,257.0,5278.0,1.0,0.99999917
258,258.0,21190.0,0.0,5.619495e-23
259,259.0,22377.0,0.0,0.004261121
260,260.0,8283.0,1.0,0.0058462014
261,261.0,3512.0,1.0,1.0
262,262.0,3831.0,1.0,0.9999788
263,263.0,23197.0,0.0,0.000114846596
264,264.0,9428.0,1.0,1.0
265,265.0,3324.0,1.0,0.99967337
266,266.0,8915.0,1.0,0.99991333
267,267.0,12661.0,1.0,0.99538296
268,268.0,7055.0,1.0,0.9999448
269,269.0,2682.0,1.0,0.99999964
270,270.0,15165.0,0.0,1.4656473e-16
271,271.0,3447.0,1.0,0.008553541
272,272.0,6533.0,1.0,0.9968844
273,273.0,6176.0,1.0,1.0
274,274.0,1745.0,1.0,0.99999714
275,275.0,23798.0,0.0,0.00010862136
276,276.0,17042.0,0.0,1.416004e-16
277,277.0,5291.0,1.0,0.9999999
278,278.0,9669.0,1.0,0.9999999
279,279.0,8263.0,1.0,0.044905912
280,280.0,1681.0,1.0,1.0
281,281.0,15048.0,0.0,0.08490312
282,282.0,22637.0,0.0,2.1028383e-07
283,283.0,24808.0,0.0,0.994439
284,284.0,14815.0,0.0,0.00025610652
285,285.0,13316.0,1.0,0.99998426
286,286.0,15706.0,0.0,0.0017267647
287,287.0,18462.0,0.0,5.2982205e-09
288,288.0,16291.0,0.0,8.9266956e-07
289,289.0,3285.0,1.0,0.9999422
290,290.0,17154.0,0.0,0.9999411
291,291.0,24341.0,0.0,1.6434191e-18
292,292.0,22058.0,0.0,3.540536e-08
293,293.0,20314.0,0.0,0.0030679228
294,294.0,8664.0,1.0,0.9999814
295,295.0,19972.0,0.0,0.0023112516
296,296.0,14593.0,0.0,3.2352013e-08
297,297.0,17690.0,0.0,7.962663e-09
298,298.0,27139.0,0.0,0.00045885716
299,299.0,17818.0,0.0,2.614682e-17
300,300.0,22946.0,0.0,2.4221249e-08
301,301.0,19336.0,0.0,1.3363818e-24
302,302.0,3101.0,1.0,0.9999963
303,303.0,21604.0,0.0,0.03703593
304,304.0,17946.0,0.0,0.0016351849
305,305.0,21583.0,0.0,7.882015e-21
306,306.0,23462.0,0.0,0.014337159
307,307.0,19378.0,0.0,0.04109757
308,308.0,8806.0,1.0,0.9999999
309,309.0,11579.0,1.0,0.9999938
310,310.0,14630.0,0.0,0.0013972855
311,311.0,25961.0,0.0,6.772796e-06
312,312.0,17640.0,0.0,5.514141e-05
313,313.0,4216.0,1.0,0.6015613
314,314.0,18049.0,0.0,0.7625094
315,315.0,20078.0,0.0,1.4176251e-09
316,316.0,27574.0,0.0,8.086088e-15
317,317.0,8970.0,1.0,0.99977404
318,318.0,19990.0,0.0,1.1243941e-12
319,319.0,17330.0,0.0,0.00020726402
320,320.0,5431.0,1.0,0.99720997
321,321.0,6066.0,1.0,1.0
322,322.0,5632.0,1.0,1.0
323,323.0,20509.0,0.0,1.47567e-12
324,324.0,22638.0,0.0,0.00050036784
325,325.0,16731.0,0.0,3.2086533e-08
326,326.0,3515.0,1.0,1.0
327,327.0,2064.0,1.0,0.15087208
328,328.0,3751.0,1.0,0.9986652
329,329.0,8850.0,1.0,0.9670998
330,330.0,25276.0,0.0,2.7303528e-07
331,331.0,16435.0,0.0,0.7770552
332,332.0,21040.0,0.0,0.6635966
333,333.0,22705.0,0.0,1.9095426e-06
334,334.0,13515.0,1.0,0.9999367
335,335.0,10817.0,1.0,0.99999785
336,336.0,10609.0,1.0,1.0
337,337.0,24335.0,0.0,4.286949e-05
338,338.0,23350.0,0.0,1.7929067e-25
339,339.0,12210.0,1.0,0.99998295
340,340.0,25109.0,0.0,5.339686e-08
341,341.0,15534.0,0.0,1.3205861e-06
342,342.0,2231.0,1.0,0.9991228
343,343.0,21658.0,0.0,0.7182801
344,344.0,14651.0,0.0,0.6192392
345,345.0,12871.0,1.0,0.9982705
346,346.0,23960.0,0.0,1.1973532e-10
347,347.0,19526.0,0.0,1.5991565e-05
348,348.0,20455.0,0.0,8.577758e-06
349,349.0,965.0,1.0,1.0
350,350.0,14435.0,0.0,4.0845947e-08
351,351.0,2631.0,1.0,0.99999976
352,352.0,8632.0,1.0,0.9999975
353,353.0,1254.0,1.0,1.0
354,354.0,22745.0,0.0,9.861305e-18
355,355.0,6221.0,1.0,0.99909544
356,356.0,16582.0,0.0,1.6935001e-09
357,357.0,27435.0,0.0,7.024022e-17
358,358.0,19076.0,0.0,9.438953e-10
359,359.0,16055.0,0.0,3.7796e-08
360,360.0,12806.0,1.0,1.0
361,361.0,4215.0,1.0,0.5897494
362,362.0,27579.0,0.0,0.005480169
363,363.0,2246.0,1.0,0.9999726
364,364.0,1711.0,1.0,1.0
365,365.0,13199.0,1.0,1.0
366,366.0,5903.0,1.0,0.9961125
367,367.0,19966.0,0.0,1.7144211e-12
368,368.0,14337.0,0.0,0.00031272255
369,369.0,18180.0,0.0,2.1772097e-18
370,370.0,15610.0,0.0,8.121309e-07
371,371.0,1622.0,1.0,0.9979746
372,372.0,21139.0,0.0,0.14874233
373,373.0,2940.0,1.0,0.9999999
374,374.0,22227.0,0.0,4.253776e-07
375,375.0,11047.0,1.0,0.99428225
376,376.0,23267.0,0.0,0.0008774105
377,377.0,7230.0,1.0,0.9998323
378,378.0,15956.0,0.0,0.0056296247
379,379.0,8102.0,1.0,0.003663942
380,380.0,6489.0,1.0,1.0
381,381.0,7899.0,1.0,1.0
382,382.0,15731.0,0.0,1.8003231e-09
383,383.0,793.0,1.0,0.98830426
384,384.0,2331.0,1.0,1.0
385,385.0,25839.0,0.0,4.8637383e-09
386,386.0,1529.0,1.0,0.9998111
387,387.0,10266.0,1.0,0.9999944
388,388.0,21741.0,0.0,1.5486594e-22
389,389.0,15433.0,0.0,3.146036e-05
390,390.0,26034.0,0.0,3.5849514e-06
391,391.0,4454.0,1.0,0.99940324
392,392.0,10265.0,1.0,0.9999871
393,393.0,7000.0,1.0,0.9996314
394,394.0,19542.0,0.0,0.018616233
395,395.0,16193.0,0.0,0.00013110702
396,396.0,22409.0,0.0,1.8980666e-07
397,397.0,21955.0,0.0,5.0027742e-12
398,398.0,7340.0,1.0,0.9771968
399,399.0,3217.0,1.0,0.99994576
400,400.0,20601.0,0.0,4.7345654e-22
401,401.0,23131.0,0.0,3.5189862e-07
402,402.0,24474.0,0.0,2.6567266e-11
403,403.0,3991.0,1.0,1.0
404,404.0,19802.0,0.0,0.892361
405,405.0,17544.0,0.0,1.7045303e-10
406,406.0,25954.0,0.0,8.156406e-13
407,407.0,6911.0,1.0,0.9999312
408,408.0,1548.0,1.0,0.8373368
409,409.0,25525.0,0.0,1.9052561e-20
410,410.0,25048.0,0.0,2.2907699e-07
411,411.0,6786.0,1.0,5.3021657e-05
412,412.0,306.0,1.0,1.0
413,413.0,8296.0,1.0,0.9999449
414,414.0,15106.0,0.0,9.6654774e-11
415,415.0,17943.0,0.0,1.9578875e-10
416,416.0,20477.0,0.0,0.004370137
417,417.0,4754.0,1.0,7.6967024e-07
418,418.0,17361.0,0.0,3.599386e-05
419,419.0,11024.0,1.0,0.9999969
420,420.0,10301.0,1.0,0.9995097
421,421.0,24557.0,0.0,3.4404326e-12
422,422.0,507.0,1.0,0.46605402
423,423.0,11441.0,1.0,0.9999324
424,424.0,22600.0,0.0,1.812491e-18
425,425.0,16289.0,0.0,7.672878e-10
426,426.0,17174.0,0.0,6.308859e-07
427,427.0,15448.0,0.0,1.2386593e-05
428,428.0,21377.0,0.0,0.9301268
429,429.0,5158.0,1.0,0.99999917
430,430.0,6374.0,1.0,1.0
431,431.0,104.0,1.0,0.9999999
432,432.0,5162.0,1.0,0.9999995
433,433.0,27354.0,0.0,1.05513445e-05
434,434.0,8259.0,1.0,0.014540375
435,435.0,18006.0,0.0,2.518073e-12
436,436.0,9639.0,1.0,0.9999912
437,437.0,15404.0,0.0,0.41190004
438,438.0,1916.0,1.0,1.0
439,439.0,9111.0,1.0,0.99977285
440,440.0,26138.0,0.0,1.5812933e-05
441,441.0,7664.0,1.0,0.99999
442,442.0,11219.0,1.0,0.9998803
443,443.0,5378.0,1.0,1.0
444,444.0,1368.0,1.0,0.99978036
445,445.0,11784.0,1.0,1.0
446,446.0,16750.0,0.0,4.4404724e-15
447,447.0,23976.0,0.0,0.0004891898
448,448.0,23487.0,0.0,0.26322916
449,449.0,10407.0,1.0,0.9976539
450,450.0,11877.0,1.0,0.9814881
451,451.0,25270.0,0.0,0.0010416285
452,452.0,18292.0,0.0,8.2864666e-08
453,453.0,19093.0,0.0,1.0497412e-06
454,454.0,23589.0,0.0,1.6460772e-13
455,455.0,3460.0,1.0,0.99997497
456,456.0,19890.0,0.0,1.2834713e-06
457,457.0,26082.0,0.0,0.0020308932
458,458.0,6829.0,1.0,0.9955446
459,459.0,6180.0,1.0,1.0
460,460.0,26623.0,0.0,1.8064064e-05
461,461.0,6370.0,1.0,0.99657047
462,462.0,17246.0,0.0,4.191502e-05
463,463.0,2062.0,1.0,0.06827922
464,464.0,6605.0,1.0,1.0
465,465.0,26609.0,0.0,0.5773168
466,466.0,20835.0,0.0,0.026981471
467,467.0,6071.0,1.0,0.9997116
468,468.0,16495.0,0.0,0.004317589
469,469.0,15295.0,0.0,0.54465467
470,470.0,3257.0,1.0,0.9950617
471,471.0,11003.0,1.0,0.99999905
472,472.0,27345.0,0.0,0.54063046
473,473.0,850.0,1.0,1.0
474,474.0,2713.0,1.0,0.9260783
475,475.0,2263.0,1.0,0.99538016
476,476.0,2433.0,1.0,1.8492257e-05
477,477.0,3145.0,1.0,0.4568279
478,478.0,26817.0,0.0,0.011745962
479,479.0,3727.0,1.0,0.0037070732
480,480.0,10662.0,1.0,0.98378354
481,481.0,3980.0,1.0,0.13355419
482,482.0,21326.0,0.0,3.1530432e-09
483,483.0,16004.0,0.0,3.5360243e-10
484,484.0,15340.0,0.0,1.614068e-19
485,485.0,23826.0,0.0,7.868172e-12
486,486.0,23068.0,0.0,6.621001e-09
487,487.0,25441.0,0.0,1.1564256e-27
488,488.0,25060.0,0.0,5.334834e-14
489,489.0,9680.0,1.0,1.0
490,490.0,22516.0,0.0,1.9551976e-13
491,491.0,12095.0,1.0,0.9999995
492,492.0,11110.0,1.0,0.99988604
493,493.0,13667.0,1.0,0.9990212
494,494.0,23008.0,0.0,2.0768593e-17
495,495.0,7222.0,1.0,0.9999943
496,496.0,6886.0,1.0,0.9999999
497,497.0,12875.0,1.0,0.99933225
498,498.0,24270.0,0.0,0.053339656
499,499.0,21995.0,0.0,5.5751415e-10
500,500.0,1217.0,1.0,0.9962186
501,501.0,25715.0,0.0,0.00030515305
502,502.0,296.0,1.0,0.99999785
503,503.0,15445.0,0.0,6.896375e-05
504,504.0,19819.0,0.0,1.3607996e-06
505,505.0,24548.0,0.0,4.5562207e-10
506,506.0,1928.0,1.0,1.0
507,507.0,12006.0,1.0,0.9980755
508,508.0,8662.0,1.0,0.99998736
509,509.0,22192.0,0.0,9.298665e-13
510,510.0,1550.0,1.0,0.9961894
511,511.0,10262.0,1.0,0.99999726
512,512.0,1904.0,1.0,1.0
513,513.0,25211.0,0.0,0.0024011403
514,514.0,24354.0,0.0,1.3926375e-08
515,515.0,11084.0,1.0,0.9998087
516,516.0,11167.0,1.0,0.99998593
517,517.0,26835.0,0.0,2.4884622e-07
518,518.0,14920.0,0.0,8.3486473e-10
519,519.0,3611.0,1.0,0.008053032
520,520.0,15124.0,0.0,3.967838e-07
521,521.0,14881.0,0.0,7.723967e-20
522,522.0,12582.0,1.0,1.0
523,523.0,2798.0,1.0,0.9967541
524,524.0,8155.0,1.0,1.0
525,525.0,21606.0,0.0,0.00015107421
526,526.0,25264.0,0.0,0.34156978
527,527.0,1508.0,1.0,0.9136462
528,528.0,19223.0,0.0,2.3082657e-05
529,529.0,15381.0,0.0,0.005083948
530,530.0,13894.0,0.0,1.10900355e-05
531,531.0,9359.0,1.0,0.9281556
532,532.0,26772.0,0.0,1.0346439e-08
533,533.0,2853.0,1.0,1.0
534,534.0,10437.0,1.0,0.99986553
535,535.0,23485.0,0.0,3.91819e-06
536,536.0,26920.0,0.0,3.042989e-12
537,537.0,12622.0,1.0,0.99779797
538,538.0,2037.0,1.0,0.99904555
539,539.0,17975.0,0.0,3.066807e-28
540,540.0,27309.0,0.0,2.3417452e-27
541,541.0,22459.0,0.0,2.1029702e-08
542,542.0,26461.0,0.0,0.025451222
543,543.0,24447.0,0.0,0.00019675626
544,544.0,4665.0,1.0,0.9997789
545,545.0,5467.0,1.0,0.99999666
546,546.0,13189.0,1.0,1.0
547,547.0,20663.0,0.0,4.50369e-17
548,548.0,11025.0,1.0,1.0
549,549.0,565.0,1.0,0.9999274
550,550.0,11143.0,1.0,0.9999573
551,551.0,17663.0,0.0,1.600094e-11
552,552.0,10067.0,1.0,0.9997391
553,553.0,8167.0,1.0,0.99999285
554,554.0,8702.0,1.0,1.0
555,555.0,25112.0,0.0,3.949299e-13
556,556.0,24152.0,0.0,4.9926093e-05
557,557.0,2170.0,1.0,0.99999976
558,558.0,17130.0,0.0,8.953371e-11
559,559.0,9137.0,1.0,0.99976987
560,560.0,20083.0,0.0,0.0027222228
561,561.0,5188.0,1.0,1.0
562,562.0,21817.0,0.0,0.00088059745
563,563.0,17870.0,0.0,2.6252112e-13
564,564.0,27395.0,0.0,8.397897e-06
565,565.0,17713.0,0.0,1.2222082e-18
566,566.0,13462.0,1.0,1.0
567,567.0,25079.0,0.0,2.680121e-09
568,568.0,27091.0,0.0,5.1666957e-06
569,569.0,21126.0,0.0,1.6387235e-06
570,570.0,20038.0,0.0,1.0147032e-09
571,571.0,21920.0,0.0,0.1264797
572,572.0,21784.0,0.0,8.107851e-05
573,573.0,18776.0,0.0,9.0130584e-07
574,574.0,3681.0,1.0,0.99994946
575,575.0,5440.0,1.0,1.0
576,576.0,13643.0,1.0,0.8031311
577,577.0,26534.0,0.0,0.06177151
578,578.0,8803.0,1.0,0.9999999
579,579.0,24888.0,0.0,0.00013751307
580,580.0,26407.0,0.0,0.25751334
581,581.0,26485.0,0.0,0.0009802296
582,582.0,14816.0,0.0,0.9393965
583,583.0,22119.0,0.0,3.579516e-13
584,584.0,2846.0,1.0,0.9987218
585,585.0,25046.0,0.0,9.747478e-06
586,586.0,13575.0,1.0,0.9915176
587,587.0,2070.0,1.0,0.9999877
588,588.0,13067.0,1.0,0.9999999
589,589.0,26901.0,0.0,0.8411229
590,590.0,8545.0,1.0,1.0
591,591.0,10101.0,1.0,0.99999964
592,592.0,21157.0,0.0,4.4383566e-22
593,593.0,19330.0,0.0,0.0013550028
594,594.0,25293.0,0.0,0.99613804
595,595.0,292.0,1.0,1.9306617e-05
596,596.0,17907.0,0.0,9.949755e-08
597,597.0,17833.0,0.0,1.1946583e-15
598,598.0,1379.0,1.0,0.99963963
599,599.0,13268.0,1.0,1.0
600,600.0,9368.0,1.0,0.99999964
601,601.0,19968.0,0.0,5.5365734e-07
602,602.0,24997.0,0.0,5.8968726e-14
603,603.0,25538.0,0.0,1.88758e-08
604,604.0,10110.0,1.0,0.0033032761
605,605.0,8112.0,1.0,0.9999999
606,606.0,21200.0,0.0,0.0038844526
607,607.0,4382.0,1.0,1.0
608,608.0,23152.0,0.0,1.4131707e-24
609,609.0,19148.0,0.0,2.1652331e-18
610,610.0,17356.0,0.0,0.0024416905
611,611.0,9628.0,1.0,1.0
612,612.0,20577.0,0.0,3.5478042e-05
613,613.0,24288.0,0.0,0.4094665
614,614.0,20705.0,0.0,0.00043416297
615,615.0,21041.0,0.0,0.55538195
616,616.0,21806.0,0.0,2.5971955e-10
617,617.0,16723.0,0.0,0.00012979694
618,618.0,15002.0,0.0,1.8024956e-08
619,619.0,3022.0,1.0,1.0
620,620.0,24067.0,0.0,5.0976614e-12
621,621.0,2615.0,1.0,0.017203745
622,622.0,19559.0,0.0,1.5931789e-10
623,623.0,11630.0,1.0,0.99936086
624,624.0,5886.0,1.0,0.99983513
625,625.0,11148.0,1.0,0.99998915
626,626.0,12218.0,1.0,1.0
627,627.0,24951.0,0.0,7.0383664e-11
628,628.0,800.0,1.0,0.83457047
629,629.0,4369.0,1.0,1.0
630,630.0,26049.0,0.0,0.027426952
631,631.0,3312.0,1.0,0.987632
632,632.0,25432.0,0.0,0.0014153167
633,633.0,15860.0,0.0,0.42229477
634,634.0,13005.0,1.0,0.99950397
635,635.0,11100.0,1.0,0.99760455
636,636.0,5825.0,1.0,0.99771035
637,637.0,11575.0,1.0,0.9998468
638,638.0,24721.0,0.0,1.2223682e-23
639,639.0,11576.0,1.0,0.9999871
640,640.0,8825.0,1.0,0.9999702
641,641.0,24667.0,0.0,0.6958734
642,642.0,20341.0,0.0,0.89351773
