,eids,labels,logits_0,logits_1,scores
189,9627.0,0.0,7.0141573,-7.294807,6.105142e-07
190,11013.0,0.0,14.92218,-14.6953745,1.3717022e-13
191,10536.0,1.0,-1.6396251,1.6582992,0.96435755
192,7469.0,0.0,2.0794973,-1.7443227,0.021377226
193,1124.0,1.0,-2.7969651,3.053725,0.99713033
194,10671.0,0.0,4.5899997,-4.3422976,0.00013203693
195,14591.0,0.0,14.860557,-15.276303,8.160712e-14
196,12602.0,1.0,-5.135162,5.2626224,0.9999695
197,630.0,1.0,-5.3019943,4.8557415,0.99996126
198,1186.0,1.0,-4.4618874,5.02373,0.99992406
199,10146.0,1.0,-4.5640874,4.5501356,0.99988997
200,7424.0,1.0,-7.859399,8.1907425,0.9999999
201,2334.0,1.0,-8.995915,9.275954,1.0
202,6422.0,1.0,-7.84759,8.138022,0.9999999
203,9460.0,1.0,-5.8554916,6.3190637,0.9999949
204,11128.0,1.0,-2.2087567,2.5938048,0.9918582
205,2416.0,1.0,-13.356997,13.839127,1.0
206,11159.0,0.0,1.4381926,-0.8627405,0.09104571
207,2795.0,0.0,14.773157,-14.82488,1.3987353e-13
208,1439.0,0.0,4.920669,-4.806028,5.9665494e-05
209,13534.0,1.0,-6.2556853,6.54401,0.99999726
210,14190.0,1.0,-2.5563748,2.831349,0.9954484
211,2121.0,0.0,5.442311,-5.223926,2.3318575e-05
212,8843.0,0.0,11.008135,-11.71625,1.35184e-10
213,10013.0,0.0,7.2949247,-6.9346933,6.6092946e-07
214,9107.0,0.0,8.892943,-8.531059,2.7092643e-08
215,11317.0,0.0,15.04903,-15.25929,6.8748663e-14
216,977.0,0.0,10.867676,-10.678351,4.3921672e-10
217,10217.0,0.0,8.522749,-8.54148,3.8823966e-08
218,12266.0,1.0,-7.264107,7.692058,0.99999964
219,12520.0,1.0,-6.0076017,6.225517,0.9999951
220,1461.0,0.0,12.190659,-12.892153,1.27841964e-11
221,13301.0,0.0,8.233345,-8.380053,6.093868e-08
222,14562.0,1.0,0.18567449,-0.34175193,0.37111732
223,10091.0,0.0,5.1946936,-5.180244,3.1203876e-05
224,23.0,0.0,6.013315,-5.7915425,7.468139e-06
225,2825.0,0.0,4.660407,-4.812381,7.6910765e-05
226,6210.0,1.0,-8.83357,8.133553,1.0
227,8207.0,0.0,17.294964,-17.627048,6.8165204e-16
228,10753.0,0.0,10.771659,-11.250644,2.7279443e-10
229,13327.0,0.0,10.586442,-11.286361,3.1678343e-10
230,13222.0,1.0,-7.2546124,7.5971546,0.99999964
231,1038.0,1.0,-3.111454,2.978629,0.9977399
232,13727.0,0.0,11.208733,-11.25725,1.7504423e-10
233,497.0,0.0,12.438182,-12.623795,1.3053336e-11
234,12560.0,1.0,-9.849963,10.429383,1.0
235,9844.0,1.0,-8.221642,8.334671,0.9999999
236,14212.0,1.0,-9.419834,10.057848,1.0
237,8237.0,0.0,10.306713,-10.59232,8.3881363e-10
238,12467.0,0.0,8.202483,-8.047422,8.765084e-08
239,11058.0,1.0,-4.712294,5.1385126,0.9999473
240,2871.0,0.0,8.365108,-7.8822613,8.787347e-08
241,9916.0,1.0,-10.900087,11.350059,1.0
242,2175.0,0.0,5.893268,-5.7932906,8.40598e-06
243,11944.0,1.0,-11.766107,12.49628,1.0
244,10000.0,1.0,-9.871371,10.573446,1.0
245,10678.0,1.0,-14.985852,15.208448,1.0
246,14720.0,1.0,-4.7335014,4.8141522,0.9999286
247,926.0,1.0,-6.774076,7.033051,0.99999905
248,14707.0,0.0,18.777874,-19.130325,3.440949e-17
249,7440.0,1.0,-8.427005,8.852906,1.0
250,2402.0,1.0,-6.143105,6.5001884,0.9999968
251,11008.0,1.0,-11.481337,12.041741,1.0
252,12221.0,0.0,4.694575,-4.2450275,0.00013107603
253,7334.0,1.0,-9.889248,10.305846,1.0
254,12917.0,0.0,8.000992,-7.6007185,1.6759586e-07
255,2439.0,0.0,8.341391,-7.913148,8.7245525e-08
256,10375.0,0.0,8.889592,-9.316457,1.2394055e-08
257,11201.0,0.0,3.7848263,-3.7233331,0.0005482889
258,9684.0,1.0,-2.226962,2.1669827,0.9877988
259,7182.0,1.0,-3.1222622,3.1450129,0.99810624
260,12947.0,0.0,10.158474,-10.279883,1.3296391e-09
261,10291.0,0.0,10.742776,-10.8766775,4.0812262e-10
262,10862.0,1.0,-16.385954,16.661652,1.0
263,6763.0,0.0,6.5348563,-6.5142746,2.1519556e-06
264,12179.0,0.0,6.9168057,-6.4054017,1.6377141e-06
265,8232.0,1.0,-4.272651,4.109906,0.9997712
266,8225.0,0.0,15.080025,-15.305399,6.364703e-14
267,7819.0,0.0,10.068036,-9.78794,2.3804505e-09
268,10138.0,1.0,-8.314475,8.846651,1.0
269,445.0,0.0,17.693665,-18.494623,1.9214414e-16
270,526.0,1.0,-9.17227,9.433022,1.0
271,7011.0,0.0,8.566417,-9.198874,1.9258925e-08
272,12919.0,0.0,18.024448,-18.137598,1.9725224e-16
273,169.0,0.0,8.865199,-9.227013,1.3888389e-08
274,8757.0,0.0,9.576273,-9.270341,6.531594e-09
275,888.0,1.0,-7.773283,7.8089824,0.9999999
276,13439.0,0.0,11.38774,-11.829468,8.258369e-11
277,6588.0,1.0,-13.884857,13.916025,1.0
278,13479.0,0.0,7.1054325,-7.3342338,5.3571307e-07
279,2556.0,1.0,-11.013928,10.613092,1.0
280,12771.0,0.0,8.4524355,-8.273047,5.4477233e-08
281,577.0,0.0,19.73706,-20.711672,2.7123116e-18
282,8068.0,1.0,-4.2748446,4.665758,0.999869
283,13429.0,0.0,18.379583,-18.960634,6.072249e-17
284,8979.0,0.0,9.31282,-9.161936,9.473606e-09
285,14579.0,0.0,8.172827,-7.6837068,1.2989581e-07
286,14999.0,0.0,8.687827,-8.503658,3.4184744e-08
287,2862.0,1.0,-7.227295,7.457357,0.9999995
288,7718.0,1.0,-9.166993,9.596483,1.0
289,12183.0,0.0,17.308481,-17.344147,8.923921e-16
290,10665.0,0.0,8.580954,-8.218493,5.059333e-08
291,10049.0,0.0,4.302337,-4.1856775,0.00020587939
292,14034.0,1.0,-3.2759929,3.101325,0.9983032
293,1086.0,1.0,-9.851051,10.097123,1.0
294,8458.0,1.0,-3.7414644,4.3212357,0.99968505
295,14850.0,1.0,-3.721272,3.5126169,0.99927884
296,9923.0,0.0,6.4565897,-6.394868,2.6222963e-06
297,6217.0,0.0,7.355785,-7.238909,4.587802e-07
298,8423.0,0.0,9.328217,-9.234886,8.6725525e-09
299,1185.0,0.0,2.5310693,-2.2174478,0.008590106
300,8336.0,1.0,-6.741874,7.082595,0.99999905
301,503.0,0.0,8.335192,-8.368168,5.569588e-08
302,9995.0,0.0,11.071622,-11.467226,1.62743e-10
303,64.0,1.0,-14.393517,14.76408,1.0
304,10301.0,0.0,6.4495387,-6.2796474,2.9633534e-06
305,9853.0,0.0,2.5387204,-2.4516008,0.0067575043
306,1421.0,0.0,8.295044,-8.178617,7.007781e-08
307,11120.0,1.0,-11.639048,12.051773,1.0
308,6065.0,0.0,5.4003015,-4.57516,4.652557e-05
309,11300.0,1.0,-9.6440525,10.068652,1.0
310,8331.0,0.0,16.6691,-16.519258,3.8590385e-15
311,6944.0,1.0,-7.947272,8.294991,0.9999999
312,12779.0,0.0,8.630281,-8.410182,3.9757694e-08
313,10609.0,0.0,13.673349,-13.994949,9.634086e-13
314,12339.0,0.0,6.6852045,-6.3519044,2.1779824e-06
315,2624.0,1.0,-11.5703745,11.933674,1.0
316,11519.0,0.0,6.786757,-6.2965317,2.079693e-06
317,14561.0,0.0,1.4604037,-0.78970695,0.095339924
318,14340.0,1.0,-2.6989665,2.4267855,0.99409336
319,7506.0,1.0,-7.523075,7.600303,0.99999976
320,10355.0,0.0,5.244986,-5.2465076,2.7770924e-05
321,11805.0,0.0,16.619621,-16.74399,3.238684e-15
322,14090.0,1.0,-10.616598,11.260251,1.0
323,8300.0,1.0,-12.850908,13.009115,1.0
324,7002.0,1.0,-5.607908,5.5501833,0.9999857
325,9012.0,1.0,-6.6330013,6.6044483,0.9999982
326,10458.0,1.0,-6.6781344,7.3086658,0.99999917
327,1294.0,1.0,-8.789938,8.935335,1.0
328,13235.0,0.0,5.6315455,-5.0052004,2.4016503e-05
329,12846.0,1.0,-6.5683436,6.3619843,0.9999976
330,2614.0,1.0,-6.5788636,7.083333,0.9999988
331,6910.0,1.0,-5.5469856,5.419393,0.9999827
332,9538.0,1.0,-6.2608094,6.714492,0.99999774
333,1360.0,1.0,-4.8122873,5.5686817,0.999969
334,14597.0,0.0,6.938914,-6.66514,1.2354755e-06
335,9990.0,1.0,-5.4211397,5.357213,0.99997914
336,10703.0,0.0,8.65168,-8.49675,3.5688767e-08
337,13387.0,0.0,5.6106877,-5.324026,1.7828163e-05
338,8898.0,1.0,-4.7156324,4.752051,0.99992263
339,12046.0,1.0,-8.484814,8.557934,1.0
340,7005.0,0.0,5.877009,-5.5622387,1.0764489e-05
341,14008.0,1.0,-3.9992645,4.747521,0.999841
342,10991.0,0.0,6.799569,-6.50272,1.6706618e-06
343,8742.0,1.0,-3.2660623,3.3679662,0.99868685
344,1942.0,1.0,-7.0652256,7.802372,0.99999964
345,7786.0,1.0,-7.1039677,8.0620365,0.99999976
346,6942.0,1.0,-8.518438,8.958721,1.0
347,9350.0,1.0,-3.9106677,3.571898,0.9994375
348,10792.0,1.0,-1.6752822,1.9352517,0.9736744
349,8478.0,1.0,-6.7594175,6.7480536,0.9999987
350,10872.0,1.0,-5.1359253,5.0989876,0.9999641
351,14901.0,0.0,9.496223,-9.182752,7.723686e-09
352,8645.0,0.0,4.0869117,-4.3027024,0.00022716333
353,14693.0,0.0,4.0796523,-3.4431481,0.00054032437
354,13730.0,1.0,-5.961864,6.595083,0.9999964
355,13565.0,0.0,17.012028,-17.705362,8.3642735e-16
356,11807.0,0.0,3.3496807,-3.0454452,0.0016668926
357,9529.0,0.0,33.67074,-34.521397,2.423988e-30
358,11844.0,1.0,-10.964987,10.99048,1.0
359,2847.0,0.0,3.7716975,-3.6352062,0.00060667907
360,12485.0,0.0,11.129693,-10.573931,3.7517642e-10
361,10655.0,0.0,7.582855,-7.616195,2.506894e-07
362,14083.0,0.0,4.8334746,-4.5799356,8.1615464e-05
363,1835.0,0.0,4.174687,-4.0371213,0.00027135582
364,12986.0,1.0,-7.5430837,8.298678,0.9999999
365,10151.0,0.0,6.5608335,-6.148876,3.0216358e-06
366,12951.0,0.0,7.723276,-7.5955095,2.2240053e-07
367,6935.0,0.0,1.0365906,-0.6306803,0.1587884
368,6652.0,1.0,-3.323899,3.7495258,0.9991534
369,10027.0,0.0,18.063036,-19.2962,5.957845e-17
370,11563.0,0.0,7.122986,-6.6318583,1.0625428e-06
371,12541.0,0.0,20.639893,-21.485018,5.0744e-19
372,9063.0,0.0,7.062872,-7.422155,5.119557e-07
373,1651.0,0.0,8.914219,-9.498588,1.0079043e-08
374,9860.0,1.0,-6.567599,7.03091,0.9999988
375,9223.0,0.0,26.966745,-26.319553,7.211966e-24
376,11832.0,1.0,-4.776566,5.0531225,0.9999461
377,1434.0,1.0,-3.315027,3.36584,0.9987469
378,2263.0,0.0,12.340331,-13.025699,9.631042e-12
379,8768.0,1.0,-4.024714,4.414016,0.9997837
380,7100.0,1.0,-3.7350917,4.016749,0.9995702
381,1271.0,0.0,15.513744,-15.713559,2.7425517e-14
382,6052.0,1.0,-9.858601,10.484888,1.0
383,12617.0,0.0,7.9086876,-7.5140543,2.0044176e-07
384,62.0,1.0,-9.78589,10.257914,1.0
385,7337.0,0.0,5.5850053,-5.4499626,1.6127518e-05
386,2323.0,0.0,13.497419,-13.666536,1.5953058e-12
387,7585.0,0.0,15.200957,-15.644137,4.0192554e-14
388,14776.0,1.0,-14.994022,15.691168,1.0
389,8710.0,1.0,-4.2214212,4.576376,0.99984896
390,6724.0,1.0,-5.744585,6.213444,0.99999356
391,12453.0,0.0,4.821468,-4.5466747,8.539454e-05
392,9754.0,1.0,-10.432478,10.937634,1.0
393,354.0,1.0,-6.3926215,6.432091,0.99999726
394,10533.0,0.0,5.3223586,-4.9984612,3.2939013e-05
395,14934.0,1.0,-8.294132,8.324775,0.9999999
396,220.0,1.0,-8.548592,9.383651,1.0
397,14089.0,0.0,1.8717654,-1.6435561,0.028879419
398,13977.0,0.0,11.037129,-10.601569,4.0034334e-10
399,6015.0,0.0,9.9815855,-9.518249,3.3988319e-09
400,8403.0,0.0,2.831193,-2.3589756,0.005540204
401,2976.0,1.0,-3.9666598,3.9151173,0.9996226
402,14862.0,1.0,-3.9469423,3.8431218,0.9995864
403,13658.0,1.0,-13.336512,13.557692,1.0
404,8876.0,1.0,-6.554833,7.1998725,0.9999989
405,12845.0,0.0,11.124115,-10.862414,2.8272956e-10
406,14904.0,1.0,-6.5340285,6.917576,0.99999857
407,13261.0,0.0,14.03986,-14.383003,4.5300962e-13
408,7446.0,1.0,-9.314193,9.288185,1.0
409,1804.0,1.0,-3.3375213,3.7058864,0.9991277
410,14316.0,1.0,-7.795913,7.577725,0.99999976
411,1670.0,1.0,-4.541717,4.2379785,0.9998462
412,11518.0,1.0,-8.700385,9.288828,1.0
413,6482.0,1.0,-5.5780854,5.8234305,0.9999888
414,13216.0,1.0,-8.254765,8.42098,1.0
415,1094.0,1.0,-8.164824,8.540791,1.0
416,8151.0,0.0,6.66235,-6.9533124,1.2212156e-06
417,12189.0,0.0,0.9932605,-0.5142324,0.18131064
418,14942.0,1.0,-10.807613,10.898059,1.0
419,8991.0,0.0,9.672301,-9.6509695,4.0551797e-09
420,12669.0,0.0,6.654266,-6.6016145,1.7500221e-06
421,534.0,1.0,-4.5995483,4.544008,0.99989307
422,2203.0,0.0,4.2838807,-4.0046024,0.00025133244
423,6878.0,1.0,-13.166387,13.497485,1.0
424,481.0,0.0,11.654712,-12.437967,3.4409857e-11
425,1309.0,0.0,5.8791056,-6.2638955,5.325484e-06
426,9974.0,1.0,-7.094878,7.1305804,0.9999993
427,11641.0,0.0,12.198112,-12.414485,2.0459036e-11
428,11277.0,0.0,8.823294,-8.752562,2.3275716e-08
429,584.0,1.0,-10.112605,10.388477,1.0
430,13157.0,0.0,8.28843,-8.149653,7.261577e-08
431,67.0,0.0,14.152071,-14.835685,2.5750048e-13
432,10265.0,0.0,11.054534,-10.862026,3.0322042e-10
433,1928.0,1.0,-10.76612,11.135573,1.0
434,274.0,1.0,-2.4466355,2.5217552,0.9930937
435,11188.0,1.0,-11.202914,12.029152,1.0
436,2277.0,0.0,9.028413,-9.021848,1.44834305e-08
437,1340.0,1.0,-12.315125,12.731392,1.0
438,8729.0,0.0,16.901352,-16.92682,2.0352234e-15
439,2517.0,0.0,10.427627,-10.805378,6.006519e-10
440,2970.0,1.0,-3.1126254,2.843915,0.9974178
441,352.0,1.0,-9.663786,9.8670025,1.0
442,7338.0,1.0,-6.3801723,6.129156,0.9999963
443,2333.0,0.0,10.9770565,-11.328994,2.0540256e-10
444,9554.0,1.0,-11.49693,12.025888,1.0
445,8311.0,0.0,0.7368026,-0.6634655,0.19777358
446,2404.0,1.0,-9.823619,10.278875,1.0
447,1368.0,1.0,-2.2397885,2.474855,0.9911165
448,313.0,0.0,11.662838,-12.157271,4.519158e-11
449,13142.0,1.0,-6.9878955,7.549982,0.9999995
450,362.0,1.0,-5.7965345,5.8760924,0.9999914
451,980.0,1.0,-10.645798,11.2582245,1.0
452,10608.0,1.0,-2.9499464,2.921996,0.99719054
453,1836.0,1.0,-1.5744576,1.6903367,0.9632011
454,7849.0,0.0,14.111513,-14.893112,2.5319276e-13
455,12518.0,1.0,-10.597385,10.973688,1.0
456,10652.0,1.0,-6.6178994,6.881268,0.99999857
457,9054.0,1.0,-1.9951427,1.9432594,0.9808929
458,1058.0,1.0,0.7892214,-0.63989913,0.19323575
459,12286.0,1.0,-1.9967724,2.7626982,0.99150264
460,12366.0,1.0,-2.3865268,2.3194053,0.9910396
461,13221.0,0.0,9.426919,-9.190357,8.215237e-09
462,2293.0,0.0,10.319585,-10.736674,7.16775e-10
463,2511.0,0.0,9.291173,-9.193034,9.384493e-09
464,14494.0,1.0,-3.6858096,4.1835256,0.9996178
465,9293.0,0.0,8.057513,-7.756796,1.3549796e-07
466,9147.0,0.0,11.221015,-11.457547,1.4152253e-10
467,2692.0,1.0,-9.671565,10.462202,1.0
468,13630.0,1.0,-7.9870963,8.517542,0.9999999
469,11524.0,1.0,-8.206079,8.442309,1.0
470,8099.0,0.0,4.9057684,-4.665489,6.9698806e-05
471,1146.0,1.0,-5.25748,5.42025,0.999977
472,7601.0,0.0,4.9605265,-4.717962,6.26122e-05
473,9252.0,1.0,-4.117153,4.1810737,0.99975115
