,eids,labels,logits_0,logits_1,scores
73,3869.0,0.0,8.41008,-8.369313,5.1618162e-08
74,4615.0,0.0,16.071688,-16.50627,7.1051457e-15
75,3503.0,0.0,5.074879,-4.133042,0.00010023218
76,3694.0,1.0,-5.9766774,6.394444,0.9999957
77,3461.0,0.0,5.231726,-4.776592,4.5021832e-05
78,4495.0,0.0,15.629713,-15.935885,1.955398e-14
79,5457.0,0.0,9.229335,-9.329628,8.708522e-09
80,4828.0,1.0,-8.917513,9.162296,1.0
81,4063.0,0.0,8.261648,-8.776407,3.9853507e-08
82,5717.0,0.0,4.218461,-4.09459,0.0002452343
83,4181.0,0.0,7.5961776,-7.6012087,2.5110717e-07
84,5280.0,1.0,-6.863061,6.832871,0.9999989
85,5982.0,1.0,-14.829616,14.91995,1.0
86,4288.0,1.0,-9.213998,9.74873,1.0
87,5045.0,0.0,5.7514086,-5.3060975,1.576809e-05
88,3162.0,1.0,-3.2927604,3.2227867,0.998522
89,4570.0,1.0,-12.113941,12.751378,1.0
90,5835.0,0.0,5.512067,-5.83069,1.1854914e-05
91,5339.0,0.0,8.910164,-8.542446,2.63286e-08
92,5383.0,0.0,0.3951913,-0.45805562,0.29875216
93,4474.0,1.0,-9.884737,10.532941,1.0
94,5420.0,1.0,-11.385512,11.67635,1.0
95,4745.0,0.0,7.6603746,-7.1293554,3.774867e-07
96,5516.0,1.0,-11.765436,11.810818,1.0
97,5544.0,1.0,-9.682059,9.795121,1.0
98,3376.0,1.0,-5.225761,5.700245,0.999982
99,4640.0,1.0,-11.024342,11.3602495,1.0
100,3189.0,0.0,8.377486,-8.554141,4.4328978e-08
101,3700.0,1.0,-2.391962,2.63067,0.99345595
102,4244.0,1.0,-10.727933,10.965006,1.0
103,4484.0,1.0,-11.805737,12.615077,1.0
104,5643.0,0.0,13.788067,-13.799493,1.0444207e-12
105,5379.0,0.0,10.367905,-10.367521,9.879135e-10
106,5168.0,1.0,3.0108838,-2.3968,0.0044620107
107,5273.0,0.0,0.42610097,-0.116742775,0.36752632
108,3209.0,0.0,4.6815457,-4.792513,7.681313e-05
109,5619.0,0.0,8.8348,-9.19765,1.4743703e-08
110,5654.0,1.0,-11.0978985,11.261131,1.0
111,4188.0,1.0,-13.714665,13.7584095,1.0
112,3781.0,0.0,15.214446,-16.053295,2.6338566e-14
113,5854.0,1.0,-6.631904,6.9070044,0.9999987
114,4138.0,1.0,-4.62355,4.9539933,0.99993074
115,5157.0,0.0,8.221744,-8.104007,8.124875e-08
116,4335.0,0.0,11.25046,-11.139681,1.8883631e-10
117,3472.0,1.0,-14.069567,14.586457,1.0
118,4077.0,0.0,9.4335785,-8.950073,1.03772315e-08
119,5811.0,0.0,6.959855,-7.3703327,5.9769314e-07
120,5608.0,1.0,-6.3263965,6.8912773,0.9999982
121,4078.0,1.0,-3.7220368,3.846653,0.9994838
122,4530.0,1.0,-6.6728883,6.626293,0.99999833
123,3601.0,0.0,8.307162,-8.523155,4.905526e-08
124,4086.0,1.0,0.84545517,-0.8613026,0.15358472
125,4624.0,1.0,-8.967702,9.540996,1.0
126,3929.0,0.0,4.185714,-4.366201,0.00019313766
127,3299.0,0.0,4.724716,-4.7389903,7.7612305e-05
128,5253.0,0.0,10.083742,-9.867982,2.1630966e-09
129,3447.0,0.0,10.113461,-9.798886,2.2499769e-09
130,5741.0,0.0,3.974093,-3.9144049,0.0003748919
131,5952.0,1.0,3.1406584,-3.023302,0.002099487
132,5115.0,0.0,8.945047,-9.131488,1.4107853e-08
133,5259.0,0.0,6.0157857,-6.397415,4.0645627e-06
134,5049.0,0.0,9.032225,-9.118999,1.3092553e-08
135,4112.0,1.0,-4.7139025,4.7632604,0.99992347
136,5008.0,1.0,-8.874097,9.594353,1.0
137,5767.0,0.0,-1.8953717,1.6889734,0.97299474
138,4721.0,0.0,1.6613182,-1.6449219,0.035357736
139,4228.0,1.0,-3.794958,4.327609,0.99970335
140,4308.0,1.0,-1.0546756,1.0906619,0.8952323
141,4472.0,1.0,-14.2160425,14.553231,1.0
142,4865.0,0.0,6.558126,-6.40891,2.3360767e-06
143,5704.0,1.0,-5.065088,5.2868633,0.99996805
144,3241.0,0.0,-6.4927673,6.787694,0.99999833
145,3305.0,0.0,15.384681,-15.679128,3.2296794e-14
146,3983.0,0.0,6.9795637,-6.680165,1.1685695e-06
147,4881.0,0.0,7.001814,-6.853986,9.605108e-07
148,5865.0,0.0,12.647242,-12.804877,8.8366085e-12
149,4694.0,1.0,-9.445013,9.4467535,1.0
150,4958.0,1.0,-11.131693,11.391458,1.0
151,3873.0,0.0,3.6520858,-3.0852706,0.0011843737
152,4592.0,1.0,-12.559758,12.960548,1.0
153,3014.0,1.0,-5.393622,5.7966857,0.9999862
154,5786.0,1.0,-10.391847,10.657568,1.0
155,3212.0,1.0,-7.588294,8.158384,0.9999999
156,4548.0,1.0,-0.7054119,0.76390606,0.81295365
157,3050.0,1.0,-8.215221,8.6406355,1.0
158,4109.0,0.0,6.523644,-6.47011,2.2744878e-06
159,4407.0,0.0,6.0903473,-5.705387,7.5365815e-06
160,5432.0,1.0,-6.2609625,6.2489233,0.9999963
161,3292.0,1.0,-10.023328,10.217422,1.0
162,4321.0,0.0,15.984213,-15.630082,1.8624547e-14
163,3638.0,1.0,-10.706362,10.845639,1.0
164,3182.0,1.0,-11.289305,11.520515,1.0
165,3793.0,0.0,7.500827,-7.6031613,2.7568998e-07
166,4940.0,1.0,-10.193089,10.508921,1.0
167,5222.0,1.0,-9.065643,9.4390955,1.0
168,5622.0,1.0,3.5753007,-3.727604,0.0006731261
169,5017.0,0.0,12.89626,-13.531665,3.330412e-12
170,3018.0,1.0,-11.14676,11.307081,1.0
171,3444.0,1.0,-1.9976816,1.9123427,0.98035365
172,3796.0,1.0,-6.8942876,7.506731,0.9999994
173,5648.0,1.0,-16.77729,16.718716,1.0
174,3295.0,0.0,8.698949,-9.095494,1.8705595e-08
175,3425.0,0.0,10.889661,-11.289284,2.3324223e-10
176,5822.0,1.0,-12.205286,12.577753,1.0
177,4703.0,0.0,5.5855103,-5.269364,1.9309893e-05
178,4025.0,0.0,5.3080015,-5.2639008,2.5625364e-05
179,3199.0,0.0,11.911392,-12.811143,1.8329045e-11
180,4339.0,0.0,4.4425445,-4.4968023,0.00013110953
181,3067.0,0.0,19.762007,-20.132238,4.7222554e-18
182,5869.0,0.0,18.682222,-19.409142,2.8650466e-17
183,3523.0,0.0,11.209355,-11.119342,2.0080292e-10
184,5567.0,0.0,12.250811,-12.188169,2.433805e-11
185,5698.0,1.0,-3.5853152,3.6530392,0.99928206
186,4746.0,1.0,-3.9588408,3.7696474,0.99956006
187,4726.0,1.0,-0.8996198,1.2971674,0.89996064
188,3002.0,1.0,-9.625906,9.716305,1.0
189,3324.0,1.0,-2.072328,1.911577,0.98172724
190,4885.0,0.0,9.676007,-9.965841,2.9488532e-09
191,4068.0,1.0,-0.31485367,0.69184804,0.7323742
192,5006.0,1.0,-9.222373,9.426466,1.0
193,5205.0,0.0,8.203845,-7.94795,9.668626e-08
194,4404.0,1.0,-3.1111913,2.986804,0.99775773
195,3614.0,1.0,-9.550645,9.604969,1.0
196,5915.0,0.0,15.463734,-14.632619,8.498075e-14
197,5349.0,0.0,10.975116,-10.795121,3.5099929e-10
198,3459.0,0.0,5.95409,-5.4536834,1.1108666e-05
199,4285.0,0.0,2.44835,-2.540975,0.0067641935
200,4919.0,0.0,8.568239,-8.34553,4.5127734e-08
201,5810.0,1.0,-8.404525,8.558866,1.0
202,3163.0,0.0,0.6269429,-0.7142147,0.20731975
203,4429.0,0.0,-3.8282213,3.5934644,0.99940217
204,3588.0,1.0,-3.7347074,4.0385575,0.99957937
205,5024.0,1.0,-14.245544,14.641692,1.0
206,5188.0,1.0,-4.613417,5.3544025,0.99995315
207,5640.0,1.0,-6.896926,6.902208,0.9999989
208,5994.0,1.0,-9.838258,9.6582775,1.0
209,4113.0,0.0,12.928511,-12.075337,1.38345915e-11
210,4155.0,0.0,7.246256,-7.1947265,5.350085e-07
211,5144.0,1.0,-11.801184,12.424201,1.0
212,5964.0,1.0,-10.804796,10.932499,1.0
213,5491.0,0.0,-1.6213936,1.2281455,0.94529486
214,5002.0,1.0,-7.575209,7.048303,0.9999995
215,5533.0,0.0,3.8280802,-4.2054334,0.00032430104
216,5785.0,0.0,8.686179,-9.484202,1.28440965e-08
217,5828.0,1.0,-8.085509,8.556727,1.0
218,5270.0,1.0,-13.139553,13.494188,1.0
219,3385.0,0.0,-1.8355061,1.7823673,0.9738618
220,3186.0,1.0,-10.949181,10.977813,1.0
221,3411.0,0.0,13.976172,-13.044733,1.840646e-12
222,4989.0,0.0,11.032698,-11.120141,2.3941094e-10
223,3676.0,1.0,-11.938497,12.738933,1.0
224,3595.0,0.0,23.158049,-23.268246,6.875707e-21
225,5650.0,1.0,-2.0830035,1.7627826,0.9790775
226,5768.0,1.0,-13.713996,14.205099,1.0
227,4129.0,0.0,10.340525,-10.76083,6.851697e-10
228,5373.0,0.0,3.5779977,-3.427177,0.00090635323
229,3532.0,1.0,-7.5617495,8.00175,0.9999999
230,4375.0,0.0,13.606885,-14.270812,7.8139394e-13
231,3244.0,1.0,-6.733802,7.3091755,0.99999917
232,5350.0,1.0,-7.0232563,7.265847,0.9999994
233,3602.0,1.0,-13.342028,13.323048,1.0
234,4672.0,1.0,-6.9005346,7.3444815,0.9999994
235,5215.0,0.0,0.8278451,-0.9034617,0.1504205
236,4786.0,1.0,-10.92091,11.516023,1.0
237,4389.0,0.0,6.4216247,-6.3952646,2.7145304e-06
238,4578.0,1.0,-3.987536,3.935561,0.99963784
239,3733.0,0.0,6.5399604,-6.994463,1.3245668e-06
240,5396.0,1.0,-15.298178,15.3116255,1.0
241,5090.0,1.0,-6.9850388,7.1403837,0.9999993
242,4350.0,1.0,-9.079974,8.970801,1.0
243,4843.0,0.0,8.6935005,-9.557791,1.1845814e-08
244,4660.0,1.0,-7.949193,8.216222,0.9999999
245,3120.0,1.0,-5.3447347,5.5012197,0.99998057
246,4670.0,1.0,-9.638957,10.077615,1.0
247,3909.0,0.0,7.660886,-7.300304,3.180079e-07
248,4190.0,1.0,-10.300503,10.582609,1.0
249,3512.0,1.0,-13.865766,14.024813,1.0
250,5614.0,1.0,-14.513233,14.663603,1.0
251,5078.0,1.0,-11.278613,11.566813,1.0
252,5227.0,0.0,-2.156344,2.03969,0.9851681
253,5477.0,0.0,5.981839,-5.95485,6.545741e-06
254,3701.0,0.0,6.4231257,-6.3603225,2.8068405e-06
255,5069.0,0.0,4.3595843,-4.119833,0.00020765647
256,4119.0,0.0,7.4881506,-7.4458127,3.2678474e-07
257,5309.0,0.0,12.312442,-12.386407,1.8768358e-11
258,5929.0,0.0,-1.3378681,1.3796943,0.93805504
259,3396.0,1.0,-9.544538,9.5803175,1.0
260,5615.0,0.0,0.7540145,-0.24206619,0.2697127
261,5794.0,1.0,-7.855555,7.8712287,0.9999999
262,4740.0,1.0,-9.100191,9.303298,1.0
263,4675.0,0.0,11.494737,-11.943694,6.6194036e-11
264,4001.0,0.0,1.2237284,-1.1160628,0.08788064
265,5204.0,1.0,-14.259369,14.840163,1.0
266,5747.0,0.0,2.5175748,-2.2396827,0.0085159885
267,4485.0,0.0,16.897652,-17.604214,1.0376006e-15
268,5300.0,1.0,-8.825371,9.099267,1.0
269,5299.0,0.0,2.3552456,-2.5986917,0.0070061404
270,5540.0,1.0,-7.729084,8.136869,0.9999999
271,4322.0,1.0,-7.958443,8.068827,0.9999999
272,3111.0,0.0,10.019002,-10.041062,1.9409965e-09
273,4172.0,1.0,-6.0033555,6.382063,0.9999958
274,3812.0,1.0,-17.037043,17.2457,1.0
275,4281.0,0.0,9.238529,-9.050699,1.1404835e-08
276,3840.0,1.0,-11.408098,11.934479,1.0
277,3857.0,0.0,5.8311005,-6.04236,6.9729813e-06
278,4028.0,1.0,-15.615739,16.217348,1.0
279,5707.0,0.0,-0.8718484,0.8008058,0.8419294
280,5635.0,0.0,10.515941,-10.562486,7.010609e-10
281,5726.0,1.0,-5.893741,6.273829,0.99999475
282,5771.0,0.0,12.708228,-12.628097,9.921424e-12
283,3536.0,1.0,-4.0065775,4.155768,0.9997149
284,4673.0,0.0,6.800046,-6.884848,1.1395288e-06
285,4776.0,1.0,-2.8094296,2.3908987,0.9945155
286,5311.0,0.0,8.41805,-8.693402,3.703316e-08
287,4008.0,1.0,-2.617498,2.7428262,0.99532264
288,4827.0,0.0,8.111572,-7.9557767,1.0520567e-07
289,3372.0,1.0,-3.6848507,3.2968292,0.9990721
290,4107.0,0.0,6.7578998,-6.7748184,1.3268274e-06
291,5502.0,1.0,-1.6646003,1.7930983,0.96945995
292,4795.0,0.0,23.14999,-23.42036,5.953244e-21
293,5728.0,1.0,-9.719662,10.485279,1.0
294,3303.0,0.0,8.945448,-8.864135,1.842455e-08
295,3802.0,1.0,-8.176464,8.690134,1.0
296,3378.0,1.0,-7.77353,7.728609,0.99999976
297,4132.0,1.0,-5.7494926,6.3812637,0.99999464
298,3903.0,0.0,7.064544,-6.4904265,1.2976287e-06
299,4943.0,0.0,12.958094,-12.962588,5.5308423e-12
300,4709.0,0.0,1.3907261,-1.0031195,0.08364321
301,5495.0,0.0,9.215651,-9.438723,7.916053e-09
302,5323.0,0.0,1.2894521,-1.2272325,0.07469677
303,3910.0,1.0,-16.088348,16.60993,1.0
304,3021.0,0.0,12.569396,-12.363519,1.4851582e-11
305,5232.0,1.0,-7.3291564,7.069966,0.9999994
306,5395.0,0.0,-0.1688869,0.12749626,0.5735581
307,5690.0,1.0,-11.89118,12.754672,1.0
308,3433.0,0.0,2.5683331,-2.5958838,0.0056850337
309,5770.0,1.0,-12.181807,12.261547,1.0
310,4415.0,0.0,6.3126817,-6.641352,2.3666473e-06
311,3233.0,0.0,1.6992992,-1.6009784,0.035561662
312,3093.0,0.0,7.5141845,-7.4780025,3.0830142e-07
313,5966.0,1.0,-9.490858,9.598539,1.0
314,4927.0,0.0,7.8146067,-7.7760873,1.6945228e-07
315,5907.0,0.0,9.190415,-8.966794,1.30144e-08
316,5833.0,0.0,12.677458,-13.03761,6.7934052e-12
317,4871.0,0.0,8.610328,-9.025315,2.1924897e-08
318,4354.0,1.0,-15.43179,15.956953,1.0
319,4731.0,0.0,6.183334,-5.8614693,5.874971e-06
320,5895.0,0.0,18.754894,-18.576397,6.1266945e-17
321,3333.0,0.0,7.5958295,-7.332426,3.286556e-07
322,3456.0,1.0,2.6825328,-2.870415,0.0038610485
323,5834.0,1.0,-6.1228075,6.0915504,0.999995
324,4436.0,1.0,-16.379421,16.74095,1.0
325,5757.0,0.0,9.544454,-8.915047,9.619251e-09
326,4892.0,1.0,-11.184295,11.3094015,1.0
327,4748.0,1.0,-9.02938,9.122086,1.0
328,5446.0,1.0,-9.097517,9.141729,1.0
329,4934.0,1.0,-5.000075,5.2619762,0.9999651
330,5170.0,1.0,-18.515135,19.111109,1.0
331,5469.0,0.0,6.5376983,-6.3058553,2.6431053e-06
332,3605.0,0.0,5.2376113,-5.1481414,3.0868214e-05
333,5467.0,0.0,5.535733,-5.598034,1.4610329e-05
334,3104.0,1.0,-13.457578,13.642499,1.0
335,5548.0,1.0,-1.2005787,1.5114591,0.93773323
336,3679.0,0.0,8.918302,-9.507556,9.948366e-09
337,3026.0,1.0,-12.822178,13.51094,1.0
338,4465.0,0.0,12.206807,-12.970417,1.16324415e-11
339,3875.0,0.0,0.16781253,-0.24057065,0.39929986
340,4447.0,0.0,6.635075,-6.6306043,1.7329575e-06
341,5061.0,0.0,5.0918818,-4.8991995,4.5804554e-05
342,4639.0,0.0,21.536272,-21.294935,2.5040502e-19
343,4312.0,1.0,0.5676442,-0.026226386,0.35574725
344,4993.0,0.0,14.145653,-14.582568,3.3380416e-13
345,5514.0,1.0,-7.4984794,7.517575,0.99999964
346,5484.0,1.0,-7.7139554,7.7435517,0.99999976
347,5243.0,0.0,10.99187,-11.216521,2.2647395e-10
348,3968.0,1.0,-7.577108,7.7155232,0.99999976
349,3217.0,0.0,12.538925,-13.293263,6.0425944e-12
350,4029.0,0.0,10.500026,-11.112097,4.111259e-10
351,5680.0,1.0,-7.2288437,7.855886,0.99999976
352,4158.0,1.0,-0.70993173,0.51583993,0.7730776
353,4912.0,1.0,-0.6158979,0.96940446,0.82995415
354,4097.0,0.0,10.243523,-10.018037,1.5867808e-09
355,5683.0,0.0,17.06694,-17.492796,9.792564e-16
356,5701.0,0.0,15.759939,-15.816245,1.9348077e-14
357,4123.0,0.0,12.011929,-12.571195,2.1071025e-11
358,5254.0,1.0,-10.67416,11.00919,1.0
359,5561.0,0.0,10.6432,-10.268289,8.28431e-10
360,3330.0,1.0,4.9536295,-4.764609,6.0172264e-05
361,3053.0,0.0,11.265725,-10.955723,2.2353637e-10
362,4016.0,1.0,-13.047516,13.499595,1.0
363,5598.0,1.0,-13.734826,13.686184,1.0
364,3407.0,0.0,18.64326,-19.514524,2.6809281e-17
365,5284.0,1.0,-10.797034,10.952657,1.0
366,4817.0,0.0,6.6797957,-6.281981,2.3483933e-06
367,4242.0,1.0,-9.479221,9.452337,1.0
368,3367.0,0.0,-4.7303014,4.5470386,0.99990654
369,4684.0,1.0,-6.262514,6.6562634,0.9999975
370,5755.0,0.0,12.568525,-13.160878,6.696712e-12
371,3126.0,1.0,-4.4574447,4.5274873,0.9998747
372,3668.0,1.0,-14.880843,15.299907,1.0
373,3848.0,1.0,-11.000294,11.205057,1.0
374,3150.0,1.0,-10.57339,10.570828,1.0
375,5534.0,1.0,-8.529845,8.813403,1.0
376,5466.0,1.0,-4.085366,3.9990413,0.99969184
377,4069.0,0.0,2.3679166,-2.340454,0.008938838
378,5472.0,1.0,-9.185965,9.062897,1.0
379,4054.0,1.0,-3.6488214,3.7247283,0.9993728
380,5479.0,0.0,9.135789,-9.627304,7.100561e-09
381,4751.0,0.0,12.53272,-12.993196,8.2079725e-12
382,3600.0,1.0,-2.108791,1.9921271,0.98371226
383,3726.0,1.0,-7.6404457,7.569664,0.99999976
384,5425.0,0.0,10.023469,-10.415615,1.3286757e-09
385,4889.0,0.0,1.8209943,-1.6171734,0.031123694
386,4381.0,0.0,5.7217565,-6.260364,6.255017e-06
387,4045.0,0.0,-2.5429816,2.4492805,0.9932555
388,4573.0,0.0,5.4084306,-5.5197353,1.794528e-05
389,5032.0,1.0,-6.12602,6.1805663,0.99999547
390,3046.0,1.0,-5.718977,6.2625036,0.9999937
391,5183.0,0.0,9.197173,-9.01487,1.2319977e-08
392,5649.0,0.0,11.252457,-11.029073,2.1050148e-10
393,4146.0,1.0,-13.424098,14.246233,1.0
394,3913.0,0.0,20.719683,-21.203184,6.2105527e-19
395,5623.0,0.0,-0.7622596,0.9775707,0.8506655
396,3013.0,0.0,-2.08166,2.2027335,0.9864053
397,5524.0,1.0,-0.613081,0.8881981,0.8177652
398,4215.0,0.0,6.6961656,-6.9499006,1.1846445e-06
399,4218.0,1.0,-6.590904,6.45608,0.99999785
400,3054.0,1.0,-9.890901,10.17682,1.0
401,4167.0,0.0,11.087851,-10.857217,2.946985e-10
402,4325.0,0.0,9.395944,-9.618275,5.523703e-09
403,4368.0,1.0,-5.0015383,5.1959743,0.9999627
404,5228.0,1.0,-15.993955,16.70683,1.0
405,5320.0,1.0,-10.533915,10.985598,1.0
406,5440.0,1.0,-6.5578413,6.6614356,0.9999982
407,3304.0,1.0,-8.078875,8.772019,1.0
408,4596.0,1.0,-2.7655168,2.52972,0.99500966
409,4217.0,0.0,12.00185,-12.226171,3.005417e-11
410,5445.0,0.0,5.680588,-5.6318016,1.2220427e-05
411,5571.0,0.0,13.339507,-13.178758,3.0427336e-12
412,5769.0,0.0,15.285092,-16.039343,2.4886866e-14
413,5670.0,1.0,-9.73956,9.603634,1.0
414,4577.0,0.0,8.462307,-8.130697,6.219418e-08
415,3116.0,1.0,-11.639632,11.714028,1.0
416,3446.0,1.0,-10.553123,10.76072,1.0
417,5094.0,1.0,-6.627006,6.342875,0.9999976
418,5829.0,0.0,5.9622664,-5.598425,9.533474e-06
419,4064.0,1.0,-11.078862,11.260558,1.0
420,3923.0,0.0,5.741334,-5.7148037,1.05842e-05
421,3483.0,0.0,10.091579,-9.956101,1.965184e-09
422,4486.0,1.0,-9.272446,9.626864,1.0
423,5505.0,0.0,10.125329,-10.027848,1.7684236e-09
424,5014.0,1.0,-12.444736,12.765667,1.0
425,3363.0,0.0,6.514837,-6.4421177,2.3597443e-06
426,3659.0,0.0,6.9499354,-7.508589,5.257053e-07
427,5911.0,0.0,7.834997,-8.504071,8.017377e-08
428,4104.0,1.0,3.7480545,-3.5030718,0.00070887204
429,5423.0,0.0,5.306593,-5.1441727,2.892528e-05
430,4813.0,0.0,0.067852974,0.06818032,0.50008184
431,4003.0,0.0,0.32143068,-0.44079936,0.3181623
432,5250.0,1.0,-3.7624798,3.829562,0.99949574
433,4410.0,1.0,-2.1491973,2.039458,0.98506
434,5801.0,0.0,15.677408,-16.470942,1.0918151e-14
435,4258.0,1.0,-12.604276,12.788814,1.0
436,3331.0,0.0,12.533717,-12.88279,9.156952e-12
437,5301.0,0.0,9.505945,-9.824241,4.0272385e-09
438,3613.0,0.0,-1.6581242,1.537593,0.96067274
439,3698.0,1.0,-9.926923,10.414592,1.0
440,5857.0,0.0,0.59276193,-0.60998225,0.23098738
441,4752.0,1.0,1.3640343,-1.2343197,0.06924444
442,4908.0,1.0,-4.983462,5.4855986,0.9999716
443,5370.0,1.0,-1.3021052,1.4684123,0.9410617
444,5535.0,0.0,7.2877436,-6.85606,7.2015143e-07
445,4915.0,0.0,-2.0221,1.9422175,0.9813726
446,5813.0,0.0,3.2229676,-3.1614602,0.0016847902
447,3156.0,1.0,2.3437872,-2.3830292,0.008776901
448,4157.0,0.0,5.9139924,-6.0548363,6.338715e-06
449,5588.0,1.0,-9.526673,9.655799,1.0
450,4435.0,0.0,2.322352,-2.1491961,0.011300449
451,5671.0,0.0,5.934218,-6.614431,3.5496823e-06
452,4377.0,0.0,5.81456,-5.4223366,1.3178686e-05
453,4224.0,1.0,-4.0755177,3.9499776,0.9996731
454,3846.0,1.0,-8.490828,8.497781,1.0
455,4049.0,0.0,4.312593,-4.165871,0.00020785455
456,4401.0,0.0,10.927798,-11.415086,1.9797426e-10
457,4406.0,1.0,-3.9295921,4.3894176,0.9997563
458,3729.0,0.0,3.9447365,-4.0037446,0.00035307353
459,3321.0,0.0,6.3119116,-6.382993,3.0667034e-06
460,4073.0,0.0,5.847318,-6.357233,5.0075855e-06
461,4583.0,0.0,7.698602,-7.748311,1.9565499e-07
462,5983.0,0.0,-2.714373,2.7641904,0.99584204
463,4082.0,1.0,-12.899439,13.115913,1.0
464,4678.0,1.0,-6.300266,6.7045536,0.99999774
465,5816.0,1.0,-12.427757,13.11519,1.0
466,3088.0,1.0,-3.9882755,3.9002998,0.9996251
467,4553.0,0.0,11.925033,-11.543656,6.422112e-11
468,3012.0,1.0,-3.4702892,3.4121,0.9989754
469,4916.0,1.0,-6.0430746,6.257599,0.99999547
470,4007.0,0.0,4.4451475,-4.261816,0.00016540244
471,3474.0,1.0,-10.679063,10.644504,1.0
472,5503.0,0.0,11.642938,-12.639134,2.8472794e-11
473,3383.0,0.0,5.8252406,-5.7754517,9.159657e-06
474,3973.0,0.0,9.484221,-9.852802,3.999787e-09
475,5371.0,0.0,1.7636746,-1.7006156,0.030345544
476,4844.0,1.0,-6.424573,6.626359,0.99999785
