,eids,labels,logits_0,logits_1,scores
102,23759.0,0.0,21.85697,-21.293247,1.8201185e-19
103,22405.0,0.0,5.6388044,-5.8305244,1.0445499e-05
104,18446.0,0.0,7.1323204,-7.433602,4.721721e-07
105,23941.0,0.0,3.033035,-3.3590205,0.0016720098
106,20998.0,0.0,-0.53759706,0.7710482,0.7872864
107,10800.0,1.0,-5.222921,4.697222,0.99995077
108,15484.0,0.0,4.500245,-4.9137325,8.1569175e-05
109,427.0,1.0,-0.4249098,0.2031663,0.65205306
110,1048.0,1.0,-2.6564028,2.6392562,0.9950117
111,21081.0,0.0,0.39798152,-0.66610295,0.25652966
112,6792.0,1.0,-3.0323343,3.0066948,0.99762183
113,20555.0,0.0,7.3192453,-7.026765,5.883106e-07
114,17474.0,0.0,10.578312,-10.732366,5.5576443e-10
115,16839.0,0.0,4.094245,-4.470689,0.00019063987
116,3655.0,1.0,-5.3292685,5.106953,0.9999707
117,4370.0,1.0,-12.26566,12.19876,1.0
118,21458.0,0.0,5.74467,-5.5175147,1.2849611e-05
119,19063.0,0.0,3.1317217,-3.4311917,0.0014097763
120,21399.0,0.0,17.577473,-18.273325,2.692747e-16
121,14042.0,0.0,4.7009053,-5.438893,3.9475213e-05
122,22013.0,0.0,4.6621375,-4.8554373,7.354245e-05
123,2589.0,1.0,-1.0499063,1.0017588,0.88611573
124,17641.0,0.0,29.937439,-30.961851,3.562653e-27
125,21464.0,0.0,8.048481,-8.097445,9.7255366e-08
126,2802.0,1.0,-3.1522703,2.7234423,0.9972011
127,10516.0,1.0,-2.352217,2.5701582,0.99277085
128,4340.0,1.0,-4.1244493,3.9369824,0.9996847
129,3119.0,1.0,-2.5146327,2.4070182,0.99276555
130,25966.0,0.0,4.5093865,-4.744229,9.575563e-05
131,7319.0,1.0,-4.1633286,3.6263294,0.99958616
132,6483.0,1.0,-5.961409,5.7595315,0.9999919
133,22607.0,0.0,4.6327925,-5.1485124,5.6494806e-05
134,15365.0,0.0,11.751584,-12.159773,4.12505e-11
135,5135.0,1.0,-4.5333743,4.276764,0.99985075
136,12383.0,1.0,-2.9820116,2.880202,0.9971631
137,15880.0,0.0,4.045058,-4.6751633,0.00016322454
138,6425.0,1.0,-5.9570932,5.94474,0.9999932
139,7050.0,1.0,-7.3814697,6.928436,0.9999994
140,263.0,1.0,-7.6725826,7.40586,0.99999976
141,21444.0,0.0,2.590994,-2.3345382,0.0072065494
142,1564.0,1.0,-6.6058574,6.681115,0.99999833
143,16062.0,0.0,16.884264,-17.18933,1.5923059e-15
144,15505.0,0.0,16.141119,-17.39003,2.7390894e-15
145,14786.0,0.0,20.923084,-20.566015,9.583273e-19
146,12453.0,1.0,-9.692058,9.54402,1.0
147,18471.0,0.0,1.1768243,-1.2733338,0.07942699
148,22050.0,0.0,0.738779,-1.0715249,0.1406014
149,23011.0,0.0,1.6621296,-1.9984342,0.025073173
150,22950.0,0.0,4.2359524,-4.3301883,0.00019040988
151,5106.0,1.0,-6.0579705,5.320358,0.99998856
152,12407.0,1.0,-9.950234,9.883927,1.0
153,5916.0,1.0,-3.3125172,3.3356667,0.99870527
154,11295.0,1.0,-3.505084,3.3119202,0.99890625
155,7241.0,1.0,-0.3570911,0.47063753,0.69587445
156,1896.0,1.0,-3.7700586,3.763518,0.9994655
157,9157.0,1.0,-3.6718612,3.2984967,0.9990615
158,3343.0,1.0,-2.5486395,2.7811007,0.995178
159,4228.0,1.0,-4.0835004,3.3984044,0.99943715
160,4660.0,1.0,-8.5647135,8.503443,1.0
161,9851.0,1.0,-3.0637648,2.22602,0.9949825
162,2036.0,1.0,-5.352446,5.3845305,0.9999783
163,23085.0,0.0,1.3735869,-1.5094582,0.052998092
164,7557.0,1.0,-13.995175,13.690031,1.0
165,13033.0,1.0,-5.241515,4.815896,0.9999571
166,22132.0,0.0,8.3583765,-8.785438,3.585388e-08
167,14592.0,0.0,1.2364054,-1.5044243,0.06060665
168,18878.0,0.0,5.5854354,-6.2084293,7.5506814e-06
169,11595.0,1.0,-2.4382205,2.1500309,0.9899318
170,22719.0,0.0,10.887917,-11.260918,2.403718e-10
171,20066.0,0.0,1.4068183,-1.2525483,0.06541405
172,17455.0,0.0,7.0350833,-6.9957714,8.0626285e-07
173,14903.0,0.0,20.200209,-20.084454,3.1959082e-18
174,24433.0,0.0,4.2260203,-4.130872,0.00023471787
175,4773.0,1.0,-6.7611513,6.730379,0.99999857
176,3138.0,1.0,-2.2710845,2.5143814,0.9917189
177,15646.0,0.0,10.584144,-10.712398,5.6367616e-10
178,11534.0,1.0,-4.1011157,3.6605165,0.99957436
179,12101.0,1.0,-4.507446,4.485497,0.99987566
180,9285.0,1.0,-6.585966,6.0123596,0.99999666
181,13150.0,1.0,-12.731863,12.674915,1.0
182,6701.0,1.0,-0.43169263,-0.4530157,0.4946694
183,22202.0,0.0,15.327566,-15.68581,3.3967363e-14
184,26325.0,0.0,23.704512,-24.099468,1.7337887e-21
185,20019.0,0.0,4.3372674,-4.232362,0.00018974692
186,27454.0,0.0,2.683256,-3.2770443,0.0025725022
187,15739.0,0.0,2.5293791,-2.4962635,0.0065245177
188,5493.0,1.0,-3.9956362,3.7790663,0.99957997
189,20327.0,0.0,5.6099305,-5.6594887,1.27569865e-05
190,4072.0,1.0,-5.41146,5.4772577,0.9999813
191,20214.0,0.0,4.7262173,-4.734948,7.780979e-05
192,25498.0,0.0,5.5860376,-5.6924667,1.2641607e-05
193,13339.0,1.0,-3.4785688,3.4302902,0.99900216
194,6052.0,1.0,-2.62205,2.7627878,0.9954353
195,7111.0,1.0,-7.3248014,6.9276705,0.9999994
196,7480.0,1.0,-3.8395586,3.4783561,0.9993369
197,19889.0,0.0,4.371382,-4.42232,0.00015166236
198,2403.0,1.0,-5.388379,5.2357817,0.9999757
199,23744.0,0.0,0.24973199,-0.31132722,0.3633024
200,11463.0,1.0,-4.1970305,3.89274,0.9996935
201,26822.0,0.0,4.6334395,-4.5448165,0.0001032498
202,14067.0,0.0,5.367159,-5.452118,2.0009633e-05
203,22315.0,0.0,2.6237211,-3.3288145,0.0025925029
204,15804.0,0.0,5.2606354,-5.305965,2.5761574e-05
205,27478.0,0.0,5.4506187,-5.6538687,1.5044435e-05
206,187.0,1.0,-3.7026029,3.2405188,0.9990357
207,3597.0,1.0,-5.2155366,5.0464272,0.9999651
208,17320.0,0.0,12.425427,-13.110476,8.126394e-12
209,9098.0,1.0,-3.8494403,3.5359569,0.9993801
210,2740.0,1.0,-9.905378,10.045593,1.0
211,8616.0,1.0,-3.917705,3.8318145,0.99956924
212,12389.0,1.0,-2.673519,2.5221202,0.9944898
213,13613.0,1.0,-3.1200225,2.338365,0.99575764
214,25823.0,0.0,10.261425,-11.025087,5.693576e-10
215,13254.0,1.0,-7.0686326,7.1318345,0.9999993
216,22292.0,0.0,4.0940747,-4.4110327,0.00020239076
217,13546.0,1.0,-4.7633004,5.133988,0.9999497
218,5721.0,1.0,-2.453776,2.4157262,0.9923813
219,13110.0,1.0,-2.3878105,2.5999365,0.99322516
220,15587.0,0.0,4.7873707,-4.9902735,5.670201e-05
221,11596.0,1.0,-1.4970378,1.2065711,0.9372392
222,2267.0,1.0,-16.171974,15.852661,1.0
223,4904.0,1.0,-2.1268322,2.2936826,0.98811495
224,22565.0,0.0,7.469071,-7.9907513,1.9314552e-07
225,24446.0,0.0,19.276714,-19.390945,1.6100847e-17
226,12028.0,1.0,-1.9500766,1.8067664,0.9771757
227,20340.0,0.0,9.087195,-8.818539,1.6735477e-08
228,12398.0,1.0,-3.1379788,3.2662315,0.9983481
229,7760.0,1.0,0.3481996,-0.32759252,0.33720112
230,26681.0,0.0,1.9393787,-1.9499382,0.020049125
231,6482.0,1.0,-6.0177836,5.4013352,0.99998903
232,138.0,1.0,-8.374315,8.231088,0.9999999
233,24708.0,0.0,3.2241957,-3.3559973,0.0013856587
234,13453.0,1.0,-4.4159102,4.483014,0.9998635
235,22068.0,0.0,2.9725943,-2.8262084,0.0030220228
236,23444.0,0.0,6.7913766,-6.937004,1.0910378e-06
237,26741.0,0.0,7.7500267,-8.132578,1.2655299e-07
238,4119.0,1.0,-2.0022721,2.0956333,0.9836639
239,1486.0,1.0,-0.7938201,0.24821115,0.7392418
240,14551.0,0.0,6.1644335,-6.639563,2.7497522e-06
241,21199.0,0.0,11.141182,-11.795643,1.0931092e-10
242,20367.0,0.0,7.4016876,-8.120431,1.8148029e-07
243,25363.0,0.0,1.4564338,-1.7009679,0.040800624
244,13389.0,1.0,-6.1183453,6.1206565,0.9999951
245,26400.0,0.0,5.1321793,-5.402788,2.6589503e-05
246,18384.0,0.0,13.290356,-14.03564,1.3566585e-12
247,14347.0,0.0,11.19982,-11.819871,1.0061785e-10
248,13762.0,1.0,-5.0929594,5.067191,0.9999614
249,21777.0,0.0,1.9874237,-2.33988,0.013031046
250,21469.0,0.0,4.4538274,-4.693582,0.00010648399
251,17591.0,0.0,8.948938,-8.668947,2.2317703e-08
252,10641.0,1.0,-1.6148113,1.6854583,0.9644381
253,19302.0,0.0,10.353468,-10.135231,1.2643611e-09
254,13057.0,1.0,-1.5051761,1.3918816,0.94770086
255,8299.0,1.0,-12.68908,12.55346,1.0
256,11243.0,1.0,-4.1337223,3.794269,0.99963963
257,11487.0,1.0,-6.5885224,6.1848507,0.99999714
258,8015.0,1.0,-1.9085475,1.4602863,0.9667162
259,13723.0,1.0,-3.119626,2.7154024,0.99708515
260,1081.0,1.0,-3.24303,3.331144,0.998606
261,13230.0,1.0,-11.183806,11.065586,1.0
262,12991.0,1.0,-8.4334345,8.236791,1.0
263,9146.0,1.0,-4.523845,4.296274,0.9998523
264,4088.0,1.0,-7.828065,8.034879,0.9999999
265,6231.0,1.0,-10.143064,10.07945,1.0
266,21189.0,0.0,6.7207484,-7.005314,1.093569e-06
267,16318.0,0.0,12.724713,-13.538174,3.9280185e-12
268,8958.0,1.0,-3.2763624,2.7905872,0.9976871
269,6739.0,1.0,-4.1027646,3.7793078,0.9996227
270,327.0,1.0,-9.035909,8.937012,1.0
271,12704.0,1.0,-3.1649861,3.0575469,0.9980197
272,13362.0,1.0,-1.5512141,1.4250855,0.95149183
273,26497.0,0.0,9.094417,-8.833463,1.6368954e-08
274,14639.0,0.0,1.6857005,-1.928448,0.026233133
275,21725.0,0.0,2.530909,-2.767763,0.0049733706
276,18444.0,0.0,6.899202,-7.431361,5.974692e-07
277,22398.0,0.0,17.98331,-18.178526,1.9729438e-16
278,3143.0,1.0,-0.18591522,0.0740104,0.564618
279,16629.0,0.0,6.822352,-6.5857334,1.5029415e-06
280,19967.0,0.0,20.480337,-20.989653,9.768149e-19
281,18426.0,0.0,3.7511668,-4.3319464,0.00030861332
282,2594.0,1.0,-6.166993,6.124552,0.99999535
283,24826.0,0.0,11.430832,-11.965998,6.9005864e-11
284,16350.0,0.0,2.5710974,-3.0606139,0.0035696526
285,20098.0,0.0,19.626675,-20.316175,4.4982276e-18
286,27111.0,0.0,15.615853,-15.605199,2.7597474e-14
287,17940.0,0.0,1.6769553,-2.4615023,0.0156971
288,20608.0,0.0,1.6962193,-1.552328,0.037379123
289,887.0,1.0,-3.0083847,2.977919,0.9974934
290,26964.0,0.0,6.6147346,-6.4748373,2.066666e-06
291,2009.0,1.0,-12.883021,12.481228,1.0
292,16657.0,0.0,2.7277527,-3.1022856,0.0029293587
293,5339.0,1.0,-16.883295,16.435923,1.0
294,346.0,1.0,-3.57725,3.2797213,0.998949
295,22528.0,0.0,16.261047,-16.818018,4.304724e-15
296,23580.0,0.0,6.9135866,-7.8720603,3.7903138e-07
297,6959.0,1.0,-6.5106945,6.369016,0.9999975
298,17709.0,0.0,2.0124187,-2.0698977,0.016588526
299,6399.0,1.0,-10.439346,10.424636,1.0
300,25902.0,0.0,9.241327,-9.811229,5.315945e-09
301,22488.0,0.0,6.1077366,-6.119071,4.8973684e-06
302,26922.0,0.0,15.211165,-15.69871,3.7671377e-14
303,7548.0,1.0,-4.5338826,4.2127595,0.999841
304,22552.0,0.0,13.157701,-13.780067,2.0002138e-12
305,13064.0,1.0,-4.7385597,4.811639,0.99992883
306,17003.0,0.0,18.606346,-19.019293,4.5644852e-17
307,3713.0,1.0,-2.4042788,2.0083086,0.9880214
308,12188.0,1.0,-1.0347056,0.9714966,0.8814468
309,4289.0,1.0,-5.1013656,4.937432,0.99995637
310,23825.0,0.0,8.263226,-8.345049,6.1251676e-08
311,7732.0,1.0,-15.517892,15.171562,1.0
312,24384.0,0.0,32.77932,-32.42673,4.8014264e-29
313,3160.0,1.0,-3.8593702,3.9987874,0.9996136
314,14122.0,0.0,3.3264766,-3.302841,0.0013193217
315,17477.0,0.0,7.5559516,-7.929953,1.8817285e-07
316,13936.0,0.0,11.004355,-11.425906,1.8140997e-10
317,11120.0,1.0,-3.0699716,2.891951,0.9974317
318,16843.0,0.0,5.793093,-5.9552584,7.902275e-06
319,9279.0,1.0,-13.047178,12.783837,1.0
320,860.0,1.0,-7.4476523,7.2603483,0.99999964
321,6765.0,1.0,-1.5604725,1.2926466,0.9454797
322,22536.0,0.0,14.294945,-14.17788,4.3093285e-13
323,10520.0,1.0,-1.8489622,1.7484429,0.9733357
324,26731.0,0.0,1.9387293,-2.3014848,0.01419996
325,17072.0,0.0,4.644033,-4.8124323,7.817638e-05
326,10691.0,1.0,-13.453014,13.1638975,1.0
327,1071.0,1.0,-4.1091614,4.0656514,0.99971837
328,23239.0,0.0,20.98892,-21.210083,4.711996e-19
329,21694.0,0.0,1.7632339,-2.167139,0.019258188
330,27485.0,0.0,2.4595284,-2.6743145,0.005859333
331,16333.0,0.0,20.173946,-20.331173,2.5635994e-18
332,21753.0,0.0,16.290974,-16.91538,3.7902204e-15
333,10410.0,1.0,-2.330533,1.9595599,0.98648155
334,16506.0,0.0,17.74359,-18.13211,2.6265195e-16
335,15413.0,0.0,7.5499344,-7.6767173,2.4386466e-07
336,6628.0,1.0,-1.3965833,1.2214165,0.9320111
337,15970.0,0.0,3.0043519,-3.119445,0.0021853384
338,8760.0,1.0,-12.439138,12.309114,1.0
339,6344.0,1.0,-6.7352314,6.437684,0.9999981
340,675.0,1.0,-4.16722,4.282914,0.9997862
341,546.0,1.0,-11.826139,11.933185,1.0
342,13023.0,1.0,-3.2000573,2.7831678,0.99748564
343,17540.0,0.0,25.09039,-25.652836,9.172703e-23
344,642.0,1.0,-11.474337,11.162983,1.0
345,16982.0,0.0,16.289614,-16.47923,5.870453e-15
346,17790.0,0.0,2.9613073,-3.1274583,0.0022630738
347,22673.0,0.0,5.2812386,-4.919891,3.7126967e-05
348,13768.0,1.0,-2.3137505,2.277426,0.9899609
349,24873.0,0.0,4.133465,-4.492848,0.00017929259
350,26317.0,0.0,3.871203,-4.015882,0.00037542178
351,11249.0,1.0,-4.8850694,4.591649,0.99992335
352,11278.0,1.0,-3.655245,3.3636947,0.999106
353,641.0,1.0,-14.810628,14.578832,1.0
354,22487.0,0.0,7.331435,-7.4443855,3.82774e-07
355,18216.0,0.0,7.086679,-7.7073646,3.7586196e-07
356,15617.0,0.0,17.726368,-17.834038,3.600079e-16
357,16721.0,0.0,12.562273,-12.946631,8.348798e-12
358,25655.0,0.0,23.79545,-24.586252,9.72957e-22
359,3078.0,1.0,-11.757198,11.613434,1.0
360,16179.0,0.0,4.8219004,-5.2650294,4.1618285e-05
361,1626.0,1.0,-1.1115353,0.803287,0.87156
362,13190.0,1.0,-6.3255825,6.3887954,0.999997
363,13454.0,1.0,-4.0435295,3.5182686,0.9994803
364,15041.0,0.0,5.12716,-5.6928043,1.9995878e-05
365,5143.0,1.0,-7.010419,6.8820767,0.99999905
366,27546.0,0.0,19.341963,-19.05049,2.1201658e-17
367,26757.0,0.0,8.546479,-8.349964,4.5916448e-08
368,12110.0,1.0,-3.7021923,3.4568121,0.99922276
369,17621.0,0.0,7.55857,-7.714825,2.3272793e-07
370,27042.0,0.0,3.1686392,-3.3343801,0.0014966633
371,14504.0,0.0,8.635486,-9.071329,2.0418717e-08
372,26538.0,0.0,0.024419338,0.07744753,0.5132539
373,25309.0,0.0,0.5764982,-0.65357864,0.22616796
374,12271.0,1.0,-6.8605123,6.6928997,0.9999987
375,4206.0,1.0,-1.4500206,1.3773218,0.9441356
376,26321.0,0.0,9.613413,-10.260913,2.3371705e-09
377,14422.0,0.0,4.3619757,-4.414933,0.00015423038
378,22177.0,0.0,14.280844,-13.815572,6.278868e-13
379,9152.0,1.0,-8.403203,8.39672,1.0
380,14063.0,0.0,5.0133095,-6.245356,1.2894909e-05
381,12375.0,1.0,-8.597478,8.472421,1.0
382,18723.0,0.0,6.193651,-6.293115,3.776282e-06
383,23684.0,0.0,8.158363,-8.311028,7.037759e-08
384,16092.0,0.0,5.053314,-5.567415,2.4404235e-05
385,14518.0,0.0,18.505991,-18.95025,5.407057e-17
386,23369.0,0.0,8.889776,-8.759952,2.1618273e-08
387,10259.0,1.0,-6.375983,6.5127807,0.9999975
388,14333.0,0.0,2.9255867,-2.9853826,0.0027022378
389,622.0,1.0,-11.316932,11.073551,1.0
390,7658.0,1.0,-12.1595,11.730583,1.0
391,4741.0,1.0,-2.017673,1.7558817,0.97754544
392,26756.0,0.0,8.007952,-8.834192,4.847857e-08
393,6274.0,1.0,-13.671905,13.771905,1.0
394,8389.0,1.0,-3.0122342,2.5182066,0.9960515
395,4273.0,1.0,-6.0583234,5.9989247,0.99999416
396,24222.0,0.0,3.74583,-4.6727285,0.00022068397
397,9865.0,1.0,-3.044327,2.763676,0.9970055
398,20550.0,0.0,5.7592063,-6.2179933,6.285873e-06
399,23738.0,0.0,8.6656,-8.657377,2.9972753e-08
400,17315.0,0.0,1.8835909,-2.6774552,0.0103430245
401,15088.0,0.0,4.362735,-4.3001337,0.00017285779
402,5264.0,1.0,-10.925139,11.383791,1.0
403,17365.0,0.0,8.114931,-8.623466,5.3778304e-08
404,2614.0,1.0,-0.3883345,0.2979821,0.665147
405,12997.0,1.0,-3.9386983,3.456226,0.99938595
406,25330.0,0.0,4.271807,-4.320176,0.00018555313
407,23856.0,0.0,8.571109,-8.269205,4.856742e-08
408,3356.0,1.0,-5.064653,4.977626,0.9999565
409,23978.0,0.0,10.497605,-11.06538,4.3183201e-10
410,2290.0,1.0,-6.7356577,6.426978,0.9999981
411,17503.0,0.0,5.4448895,-5.469653,1.8191404e-05
412,21526.0,0.0,7.873078,-7.7362094,1.6633079e-07
413,8461.0,1.0,-11.698985,11.5195465,1.0
414,9841.0,1.0,-1.2874491,1.1145998,0.91698337
415,19804.0,0.0,12.434557,-12.951039,9.444418e-12
416,21594.0,0.0,2.3174992,-2.8246727,0.0058110165
417,19607.0,0.0,17.30829,-17.86874,5.2821276e-16
418,24917.0,0.0,1.166595,-1.2483323,0.08204148
419,2150.0,1.0,-2.8492973,2.7293625,0.9962366
420,6948.0,1.0,-8.743352,8.6003065,1.0
421,11298.0,1.0,-3.4543924,3.3877914,0.9989334
422,21760.0,0.0,6.397912,-6.792157,1.8690672e-06
423,16223.0,0.0,4.471631,-4.747692,9.909593e-05
424,16973.0,0.0,15.835536,-15.545029,2.352846e-14
425,27383.0,0.0,10.452033,-10.780599,6.008765e-10
426,12597.0,1.0,-1.9659282,1.8957988,0.9794016
427,17479.0,0.0,12.14857,-12.208981,2.6402786e-11
428,16361.0,0.0,7.2270355,-7.4445896,4.2480926e-07
429,16969.0,0.0,5.0282784,-5.5709314,2.4935085e-05
430,7124.0,1.0,-5.770767,5.5280457,0.9999876
431,4811.0,1.0,-9.919407,9.684886,1.0
432,25304.0,0.0,2.589185,-2.3166919,0.0073485468
433,23752.0,0.0,8.407391,-8.154194,6.417933e-08
434,17602.0,0.0,21.514902,-20.99172,3.464244e-19
435,13423.0,1.0,-7.216383,7.270443,0.9999995
436,24112.0,0.0,7.2545605,-8.220186,1.9028423e-07
437,17620.0,0.0,5.274108,-5.3548346,2.4204628e-05
438,7535.0,1.0,-5.4082136,5.0863028,0.99997234
439,27480.0,0.0,3.7833207,-3.583512,0.0006314673
440,13815.0,0.0,5.6539383,-6.053628,8.231235e-06
441,9526.0,1.0,-3.99399,3.747265,0.99956566
442,9179.0,1.0,-5.0879345,4.871415,0.9999527
443,11665.0,1.0,-2.9267664,2.6606822,0.99626935
444,5086.0,1.0,-11.234059,10.961388,1.0
445,7413.0,1.0,-13.756298,13.354184,1.0
446,11032.0,1.0,-6.253834,6.102792,0.9999957
447,3774.0,1.0,-1.2726614,0.71275187,0.879257
448,14880.0,0.0,7.2026677,-6.714403,9.0342627e-07
449,12767.0,1.0,-5.564193,5.6134934,0.99998605
450,18981.0,0.0,3.9005156,-4.2393126,0.00029160237
451,16044.0,0.0,5.937601,-5.967648,6.7548117e-06
452,8896.0,1.0,-9.772571,9.690959,1.0
453,11088.0,1.0,-2.207633,2.08921,0.9865714
454,26405.0,0.0,12.436107,-12.591278,1.3512773e-11
455,20528.0,0.0,14.842175,-14.948937,1.1531475e-13
456,24302.0,0.0,9.390898,-9.375372,7.0780337e-09
457,23675.0,0.0,5.804949,-6.2992597,5.5361375e-06
458,4470.0,1.0,-12.260752,12.279874,1.0
459,21145.0,0.0,12.728645,-13.615115,3.622845e-12
460,18155.0,0.0,3.0979674,-3.7726169,0.0010367943
461,7829.0,1.0,-6.617915,6.5608487,0.9999981
462,23876.0,0.0,6.6491694,-7.3085003,8.67482e-07
463,23899.0,0.0,15.288841,-15.884417,2.8948506e-14
464,4282.0,1.0,-14.525973,14.227608,1.0
465,3653.0,1.0,-6.5030904,6.32213,0.99999726
466,9162.0,1.0,-4.144574,3.806337,0.99964774
467,2521.0,1.0,-15.724833,15.439231,1.0
