,eids,labels,logits_0,logits_1,scores
80,5839.0,1.0,-4.621821,4.531316,0.99989414
81,24952.0,0.0,3.9486837,-4.1220756,0.0003124484
82,4134.0,1.0,-6.091505,5.879289,0.9999937
83,17309.0,0.0,1.5260264,-1.4816087,0.04708213
84,10859.0,1.0,-14.779915,14.6029,1.0
85,23022.0,0.0,6.5665355,-6.539764,2.0323832e-06
86,26963.0,0.0,0.75718653,-1.1830198,0.1256252
87,10063.0,1.0,-11.650593,11.408792,1.0
88,12629.0,1.0,-2.4958007,2.2923112,0.9917406
89,23115.0,0.0,8.474789,-8.806616,3.124506e-08
90,21207.0,0.0,7.677509,-8.116947,1.3821483e-07
91,324.0,1.0,-3.193294,3.165572,0.9982717
92,13570.0,1.0,-3.2941816,2.987944,0.9981341
93,16868.0,0.0,4.144445,-4.0528374,0.00027532506
94,8291.0,1.0,-6.6092725,6.843893,0.99999857
95,6186.0,1.0,-10.0420265,9.8484955,1.0
96,20839.0,0.0,6.3650703,-6.707422,2.102266e-06
97,27080.0,0.0,15.04808,-14.82208,1.0655031e-13
98,19722.0,0.0,11.825967,-12.270357,3.4284596e-11
99,9261.0,1.0,-8.124644,8.019181,0.9999999
100,5716.0,1.0,-7.8736367,7.635966,0.99999976
101,16133.0,0.0,11.403136,-12.053657,6.4989666e-11
102,10707.0,1.0,-3.7149746,3.3762293,0.9991683
103,23238.0,0.0,6.3602247,-6.699087,2.130159e-06
104,8596.0,1.0,-4.1246076,3.7593684,0.9996234
105,12173.0,1.0,-2.4769878,2.5588682,0.99354136
106,5149.0,1.0,-3.434928,3.635111,0.9991505
107,13537.0,1.0,-4.3008513,3.8322253,0.99970645
108,1915.0,1.0,-7.628503,7.80506,0.99999976
109,27540.0,0.0,4.9222937,-5.238312,3.866236e-05
110,20905.0,0.0,0.5550169,-0.7193527,0.21851017
111,13428.0,1.0,-3.2109544,3.2004087,0.99835986
112,19358.0,0.0,15.167048,-15.751284,3.7354197e-14
113,5219.0,1.0,-8.330037,8.168354,0.9999999
114,26163.0,0.0,12.656006,-13.131412,6.319264e-12
115,4925.0,1.0,-7.4739375,7.1530557,0.9999995
116,9727.0,1.0,-4.439128,4.1820526,0.9998198
117,537.0,1.0,-10.675328,10.673993,1.0
118,1978.0,1.0,0.21069041,-0.40268752,0.35128903
119,3915.0,1.0,-9.563752,9.6029215,1.0
120,24755.0,0.0,4.199702,-4.452991,0.00017462541
121,15280.0,0.0,3.8636222,-4.395607,0.00025879135
122,7519.0,1.0,-4.3857,4.131897,0.99980015
123,12265.0,1.0,-9.45363,9.29298,1.0
124,763.0,1.0,-3.2914267,3.1743832,0.99844676
125,3382.0,1.0,-2.3106728,2.0813124,0.9877751
126,22955.0,0.0,7.4221334,-7.361014,3.7997964e-07
127,5523.0,1.0,3.736642,-3.8411021,0.0005114526
128,23795.0,0.0,16.024563,-16.481482,7.634931e-15
129,1803.0,1.0,-0.8752998,0.6125781,0.81575954
130,18742.0,0.0,7.248653,-8.021291,2.3353276e-07
131,10527.0,1.0,-1.962694,1.8715726,0.97884023
132,6047.0,1.0,-3.9279222,3.7586744,0.9995413
133,16667.0,0.0,20.860538,-21.138075,5.757511e-19
134,5941.0,1.0,-4.4333253,3.7851365,0.9997304
135,5612.0,1.0,-4.6953983,4.323837,0.9998789
136,16020.0,0.0,13.965148,-14.889052,2.9429305e-13
137,23639.0,0.0,20.82675,-21.29926,5.0688284e-19
138,27024.0,0.0,3.7890806,-4.2058945,0.00033703892
139,17702.0,0.0,-0.54326284,0.8159858,0.79563755
140,27297.0,0.0,5.8152246,-6.26509,5.670006e-06
141,16803.0,0.0,23.418907,-23.74101,3.301468e-21
142,14092.0,0.0,7.704823,-8.405927,1.0073724e-07
143,9472.0,1.0,-6.7008004,6.360869,0.99999785
144,18767.0,0.0,1.2228359,-1.47323,0.0632059
145,8511.0,1.0,-5.519812,5.5203056,0.9999839
146,1356.0,1.0,-4.519739,4.457582,0.99987376
147,6822.0,1.0,-2.4559429,2.3643448,0.992
148,17656.0,0.0,69.09008,-69.660675,0.0
149,888.0,1.0,-4.8863344,4.4873967,0.9999151
150,417.0,1.0,-4.3646817,4.045849,0.9997775
151,19067.0,0.0,2.33783,-2.0872147,0.011832001
152,9340.0,1.0,-4.967808,4.6042767,0.9999304
153,26286.0,0.0,0.7812339,-0.6769273,0.18874873
154,3885.0,1.0,-5.2656636,5.0580053,0.9999671
155,20814.0,0.0,4.194447,-4.4600654,0.000174308
156,6922.0,1.0,-5.5781374,5.178006,0.99997866
157,23100.0,0.0,-0.40403292,0.588328,0.729554
158,10560.0,1.0,-3.5875928,3.7403393,0.99934345
159,3618.0,1.0,4.5359755,-5.0502625,6.866256e-05
160,16903.0,0.0,6.9404793,-7.5522394,5.0803317e-07
161,11368.0,1.0,-4.693315,4.5168424,0.9999
162,25938.0,0.0,9.078722,-9.296872,1.0461175e-08
163,6301.0,1.0,-12.312546,12.101396,1.0
164,22217.0,0.0,6.0017567,-6.2892056,4.5930474e-06
165,923.0,1.0,-5.446551,5.064412,0.9999728
166,10751.0,1.0,0.2827905,-0.48018906,0.31799972
167,19854.0,0.0,9.446224,-9.605987,5.3177702e-09
168,19823.0,0.0,2.9444797,-3.1148696,0.0023304771
169,5401.0,1.0,-2.7089612,3.0528786,0.9968645
170,2668.0,1.0,-3.1438892,3.2768703,0.9983752
171,13335.0,1.0,-10.602245,10.315356,1.0
172,16753.0,0.0,14.52687,-14.5201845,2.4267475e-13
173,2019.0,1.0,-1.9457862,2.1672752,0.9839056
174,20728.0,0.0,8.570434,-8.893852,2.6022954e-08
175,15444.0,0.0,-0.6794765,0.3073232,0.72845536
176,19832.0,0.0,3.0049744,-3.1320872,0.0021566038
177,9702.0,1.0,-6.5110264,6.3790574,0.9999975
178,20288.0,0.0,0.095365256,-0.6441357,0.32311326
179,25332.0,0.0,25.355087,-25.697937,6.729043e-23
180,3359.0,1.0,-2.164212,2.3701863,0.9893806
181,11035.0,1.0,-2.5808144,2.2643504,0.9921951
182,766.0,1.0,-3.813506,3.6716597,0.99943894
183,2576.0,1.0,-2.5175662,2.1819448,0.99098235
184,21859.0,0.0,4.624942,-5.528062,3.895737e-05
185,10235.0,1.0,-1.0626279,0.905247,0.87738264
186,17504.0,0.0,3.442697,-3.4127395,0.0010526027
187,26592.0,0.0,14.000215,-13.929905,7.4148717e-13
188,13213.0,1.0,-3.5698402,3.030065,0.9986413
189,5392.0,1.0,-9.565637,9.122848,1.0
190,15492.0,0.0,16.718037,-16.613258,3.3450492e-15
191,13856.0,0.0,13.3095455,-14.325325,9.96158e-13
192,21539.0,0.0,2.0803509,-1.857692,0.019113855
193,12142.0,1.0,-3.3921583,3.4854043,0.9989704
194,23624.0,0.0,8.268719,-8.783612,3.9288654e-08
195,15496.0,0.0,5.6074967,-5.421772,1.6219692e-05
196,3417.0,1.0,-7.6302743,7.354337,0.99999964
197,6899.0,1.0,-9.134802,8.966578,1.0
198,11303.0,1.0,-4.743983,4.285466,0.9998802
199,25300.0,0.0,19.693441,-19.413176,1.0380351e-17
200,330.0,1.0,-2.7729836,2.838184,0.9963566
201,21074.0,0.0,6.95155,-7.459559,5.5123223e-07
202,11484.0,1.0,-3.1915576,2.7006717,0.99724686
203,6521.0,1.0,-14.804819,14.55483,1.0
204,8773.0,1.0,15.006494,-14.7379675,1.2082163e-13
205,12680.0,1.0,-11.4705715,11.110618,1.0
206,490.0,1.0,-2.840752,2.247243,0.99386746
207,12533.0,1.0,-3.6446457,3.3373613,0.99907243
208,16823.0,0.0,3.6739516,-3.9387312,0.0004939003
209,5850.0,1.0,-1.9941461,1.8470142,0.97898257
210,10791.0,1.0,-5.3347335,4.9570055,0.99996614
211,17799.0,0.0,35.01825,-35.00084,3.9002832e-31
212,18242.0,0.0,6.212614,-6.4232264,3.2532905e-06
213,26539.0,0.0,1.3099829,-0.65287936,0.12315762
214,9361.0,1.0,-6.28167,5.743224,0.99999404
215,26050.0,0.0,7.3329234,-7.5285788,3.5134332e-07
216,10693.0,1.0,-11.0591135,10.858853,1.0
217,15330.0,0.0,3.8316436,-4.1705213,0.00033462516
218,16097.0,0.0,5.3992724,-5.385046,2.0721482e-05
219,16834.0,0.0,8.465828,-8.572699,3.9834735e-08
220,26957.0,0.0,3.6260157,-4.068938,0.00045491112
221,22573.0,0.0,-2.1912324,1.7282795,0.9805356
222,9554.0,1.0,-3.0991292,2.7526376,0.9971334
223,17354.0,0.0,1.4267951,-1.991471,0.031729452
224,11029.0,1.0,-5.017117,4.836547,0.9999474
225,17287.0,0.0,1.1332594,-1.1140288,0.095583625
226,9788.0,1.0,-3.9287987,3.1276903,0.99913895
227,24077.0,0.0,4.44925,-4.8893914,8.795105e-05
228,12673.0,1.0,-2.0366857,1.677432,0.9762031
229,19718.0,0.0,2.5175185,-2.9731994,0.0041079368
230,10113.0,1.0,-3.3173969,3.125965,0.9984114
231,24733.0,0.0,7.4374766,-7.7220445,2.6079758e-07
232,23530.0,0.0,4.2688165,-4.8034067,0.000114797775
233,15597.0,0.0,4.690413,-4.1451955,0.00014543897
234,8358.0,1.0,-3.9090195,3.7363884,0.999522
235,5430.0,1.0,-0.80538446,0.8384114,0.8380507
236,7936.0,1.0,-2.290948,2.1325426,0.98814976
237,7654.0,1.0,-10.268689,9.850026,1.0
238,25511.0,0.0,-0.151496,0.015668511,0.5416941
239,15324.0,0.0,16.260557,-16.493822,5.9559884e-15
240,26417.0,0.0,8.440067,-8.641121,3.817106e-08
241,3926.0,1.0,-10.20022,10.172077,1.0
242,10093.0,1.0,-4.4750013,4.255675,0.9998385
243,8546.0,1.0,-13.069083,13.182674,1.0
244,10695.0,1.0,-1.3192401,0.9624922,0.9073528
245,22030.0,0.0,7.10921,-7.5065646,4.4921032e-07
246,6421.0,1.0,-10.005006,10.0657425,1.0
247,4996.0,1.0,-11.496378,11.46701,1.0
248,342.0,1.0,-5.2643113,4.846504,0.99995935
249,5940.0,1.0,-1.7878276,1.6213636,0.9679905
250,12505.0,1.0,-5.543059,5.304503,0.99998057
251,13058.0,1.0,-2.5427153,2.4846964,0.9934869
252,12320.0,1.0,-7.0256753,7.278841,0.9999994
253,12931.0,1.0,-3.2463462,3.102086,0.9982535
254,19311.0,0.0,-2.093293,2.468811,0.9896678
255,6177.0,1.0,-7.680538,7.5013785,0.99999976
256,15403.0,0.0,20.608707,-20.582155,1.2913228e-18
257,16384.0,0.0,11.411979,-11.511805,1.1074594e-10
258,2605.0,1.0,-2.4964097,2.0078459,0.9890592
259,19183.0,0.0,30.414965,-31.314863,1.5526601e-27
260,19613.0,0.0,14.085393,-14.444278,4.0711905e-13
261,13733.0,1.0,-3.1978147,2.6954598,0.99724966
262,18237.0,0.0,6.7397,-6.841379,1.2641876e-06
263,9825.0,1.0,-0.21214508,0.06373027,0.56853473
264,19653.0,0.0,10.385529,-10.718061,6.8363976e-10
265,11016.0,1.0,-6.884721,6.680619,0.9999987
266,4217.0,1.0,-1.6383587,0.96168566,0.93086445
267,11990.0,1.0,-2.4142437,2.029391,0.9883835
268,12070.0,1.0,-10.945471,10.706126,1.0
269,7937.0,1.0,3.4116359,-3.8023882,0.0007356471
270,26358.0,0.0,6.5245175,-7.3670497,9.2676277e-07
271,10575.0,1.0,-8.865339,8.761945,1.0
272,14773.0,0.0,23.73791,-24.535858,1.083852e-21
273,5137.0,1.0,-4.4710393,4.1017385,0.9998109
274,14314.0,0.0,1.7443153,-2.117663,0.020593364
275,1717.0,1.0,3.9781442,-4.0018144,0.0003421365
276,23180.0,0.0,20.695148,-20.729376,1.0222533e-18
277,5927.0,1.0,-2.335197,2.2001135,0.9893902
278,7482.0,1.0,-8.042763,7.682771,0.9999999
279,15771.0,0.0,12.313819,-12.381312,1.8838257e-11
280,20813.0,0.0,1.4030887,-1.4521066,0.054413386
281,374.0,1.0,0.21225199,-0.021795988,0.44175363
282,25239.0,0.0,13.82495,-14.335437,5.889783e-13
283,8765.0,1.0,-1.5794753,1.5939516,0.959822
284,23733.0,0.0,22.569857,-22.646112,2.3065036e-20
285,21423.0,0.0,2.4523132,-2.5829055,0.006462736
286,13197.0,1.0,-12.914995,12.928612,1.0
287,16759.0,0.0,24.212067,-24.294085,8.591065e-22
288,2544.0,1.0,-3.2939246,2.7013617,0.9975157
289,19229.0,0.0,4.0917687,-4.1624055,0.00026010262
290,8868.0,1.0,-4.7798095,4.5851088,0.9999143
291,23549.0,0.0,22.018236,-22.574833,4.300068e-20
292,26774.0,0.0,14.143639,-14.932528,2.357119e-13
293,6362.0,1.0,-0.4410421,0.45899522,0.71095717
294,25476.0,0.0,4.420001,-4.5012803,0.00013349917
295,9919.0,1.0,1.0887059,-1.041364,0.10620837
296,27501.0,0.0,20.503319,-21.061722,8.882439e-19
297,3581.0,1.0,-5.095308,4.760254,0.99994755
298,7401.0,1.0,-12.563795,12.154577,1.0
299,20739.0,0.0,28.084295,-27.344133,8.46719e-25
300,10908.0,1.0,-4.594436,4.4375286,0.99988043
301,13475.0,1.0,-4.8930416,4.832607,0.9999403
302,8793.0,1.0,-1.4197268,1.5034438,0.9489801
303,23629.0,0.0,-3.0744636,2.7546089,0.99706787
304,9178.0,1.0,-4.851788,4.413619,0.99990535
305,7237.0,1.0,0.81556344,-0.9924196,0.14088207
306,26474.0,0.0,6.860492,-6.488941,1.5937267e-06
307,20944.0,0.0,4.7608,-5.0397434,5.5418437e-05
308,19665.0,0.0,12.405127,-13.312644,6.7750822e-12
309,24999.0,0.0,6.6179986,-6.884969,1.3668946e-06
310,1768.0,1.0,4.370981,-4.557234,0.00013257691
311,24650.0,0.0,11.972569,-11.890705,4.328246e-11
312,12048.0,1.0,-2.9729195,2.8466938,0.99704
313,2684.0,1.0,-3.8258774,3.362385,0.99924517
314,27209.0,0.0,3.7554035,-3.7522311,0.00054857676
315,26709.0,0.0,29.555168,-29.172836,3.124293e-26
316,22012.0,0.0,3.5851243,-3.6822686,0.0006974423
317,24295.0,0.0,3.7047873,-4.3830585,0.00030715656
318,24926.0,0.0,4.298267,-4.338616,0.0001774077
319,8297.0,1.0,-2.781973,2.4453704,0.9946609
320,18253.0,0.0,8.341703,-8.637424,4.227255e-08
321,26704.0,0.0,6.6136255,-7.0676656,1.1436418e-06
322,24102.0,0.0,3.167349,-3.0871038,0.001918191
323,4154.0,1.0,-14.238231,13.906386,1.0
324,10890.0,1.0,-7.035385,6.4343195,0.99999857
325,4254.0,1.0,-3.0495343,2.5721574,0.9963946
326,14172.0,0.0,3.8820558,-3.5876312,0.0005697819
327,16739.0,0.0,7.560439,-8.28587,1.3123072e-07
328,21671.0,0.0,11.23489,-11.10048,1.9946764e-10
329,5997.0,1.0,-4.2582107,4.0793285,0.9997607
330,988.0,1.0,-2.9237041,2.4255874,0.9952709
331,20245.0,0.0,12.627167,-12.743748,9.584111e-12
332,24781.0,0.0,21.547476,-22.207315,9.943416e-20
333,26033.0,0.0,11.622602,-11.927191,5.921814e-11
334,21414.0,0.0,9.148685,-9.539479,7.653033e-09
335,25406.0,0.0,5.6623588,-6.268318,6.5852123e-06
336,21466.0,0.0,12.731556,-12.692376,9.089228e-12
337,24790.0,0.0,0.3346252,-0.42802706,0.3180707
338,14077.0,0.0,21.96056,-23.243517,2.3340925e-20
339,24024.0,0.0,12.3642235,-12.31008,1.923474e-11
340,14491.0,0.0,1.1290004,-1.428889,0.07189825
341,24531.0,0.0,18.373817,-19.063374,5.511052e-17
342,18424.0,0.0,2.348643,-2.7322655,0.006175881
343,3178.0,1.0,-2.2995827,2.2933664,0.98997843
344,354.0,1.0,-2.9072237,2.329987,0.994713
345,10261.0,1.0,-7.91802,7.952545,0.9999999
346,21835.0,0.0,1.224519,-1.1138427,0.0879953
347,17701.0,0.0,31.362463,-31.908787,3.3238864e-28
348,26352.0,0.0,1.188698,-1.1191044,0.09047882
349,2216.0,1.0,-14.868377,14.45801,1.0
350,4205.0,1.0,-1.3816496,1.2619921,0.933618
351,14413.0,0.0,1.638683,-2.2521355,0.020019641
352,1867.0,1.0,-3.796555,3.8874667,0.9995401
353,9119.0,1.0,-6.2725477,5.957505,0.9999951
354,5704.0,1.0,-5.169941,5.458608,0.9999758
355,3582.0,1.0,-6.0301876,5.667819,0.99999166
356,5576.0,1.0,-4.9558125,5.093324,0.9999567
357,12996.0,1.0,-4.331919,3.7875469,0.9997024
358,18123.0,0.0,5.848933,-6.017732,7.020529e-06
359,792.0,1.0,-1.505687,1.4503933,0.9505501
360,9193.0,1.0,-9.053328,8.955848,1.0
361,8630.0,1.0,-5.6677966,5.5665464,0.99998677
362,6468.0,1.0,-5.526571,5.2647533,0.9999794
363,18929.0,0.0,7.3136506,-7.9074206,2.4522947e-07
364,11147.0,1.0,-5.9957504,5.599037,0.9999908
365,13817.0,0.0,10.597219,-10.795811,5.118292e-10
366,15982.0,0.0,15.718521,-16.426975,1.0949349e-14
367,19566.0,0.0,6.906763,-6.7641187,1.1556098e-06
368,26517.0,0.0,2.9335198,-2.8486733,0.0030724797
369,2902.0,1.0,-2.547965,2.1127322,0.9906288
370,18031.0,0.0,9.537323,-9.923107,3.5354326e-09
371,21246.0,0.0,11.098743,-11.149822,2.1755582e-10
372,16838.0,0.0,-2.0971668,1.9952636,0.98357564
373,8663.0,1.0,-4.3577743,3.7664669,0.9997038
374,21949.0,0.0,2.4133282,-2.5810094,0.0067306003
375,18207.0,0.0,7.9177833,-8.703588,6.045477e-08
376,25695.0,0.0,4.901285,-5.4241486,3.2787393e-05
377,4426.0,1.0,-4.1431813,3.6332603,0.9995807
378,24449.0,0.0,8.593008,-8.74824,2.943011e-08
379,16732.0,0.0,6.1101823,-6.3229,3.984549e-06
380,21790.0,0.0,1.5329844,-2.09219,0.025952943
381,22156.0,0.0,3.9127097,-4.164125,0.00031055632
382,17178.0,0.0,16.539433,-16.48039,4.5674507e-15
383,7052.0,1.0,-5.124015,4.755515,0.99994874
384,691.0,1.0,-2.669304,2.4542243,0.99408025
385,4726.0,1.0,-4.503191,3.963984,0.9997898
386,2474.0,1.0,-9.611952,9.3180685,1.0
387,8768.0,1.0,6.3067455,-6.402632,3.0226388e-06
388,20495.0,0.0,14.798894,-15.195754,9.407839e-14
389,8270.0,1.0,5.6362424,-6.19928,7.2426096e-06
390,19519.0,0.0,2.2708454,-2.1643932,0.011713404
391,8108.0,1.0,0.28792402,-0.47827306,0.31730232
392,16962.0,0.0,24.628836,-24.732586,3.652648e-22
393,5883.0,1.0,-4.2302938,3.7016037,0.99964106
394,10237.0,1.0,-6.907414,6.733052,0.9999988
395,5751.0,1.0,-3.756066,3.7135909,0.9994301
396,14704.0,0.0,8.175345,-8.241849,7.4148616e-08
397,21439.0,0.0,10.470275,-10.303316,9.50921e-10
398,25978.0,0.0,7.0896325,-6.822312,9.080691e-07
399,7098.0,1.0,-12.470494,12.285684,1.0
400,20277.0,0.0,21.081955,-20.801023,6.463277e-19
401,25787.0,0.0,18.354778,-18.903269,6.592269e-17
402,5060.0,1.0,9.36289,-10.124091,3.4428012e-09
403,10470.0,1.0,-5.953192,5.4784946,0.99998915
404,9085.0,1.0,-6.0262527,5.7969313,0.9999926
405,6369.0,1.0,-2.8053641,3.027692,0.9970795
406,18798.0,0.0,3.5424035,-3.5574105,0.00082457793
407,643.0,1.0,-15.288823,14.943536,1.0
408,13144.0,1.0,-3.9110985,3.2206454,0.99920136
409,5605.0,1.0,-7.9123683,7.9045157,0.9999999
410,21193.0,0.0,-1.5209746,1.091976,0.93169045
411,9415.0,1.0,-12.483901,12.567047,1.0
412,10798.0,1.0,-3.4869113,2.9147491,0.99834394
413,2986.0,1.0,2.2241988,-2.0899603,0.013201187
414,15973.0,0.0,21.080198,-21.206081,4.3182015e-19
415,2127.0,1.0,-5.192233,4.8138204,0.9999548
416,10644.0,1.0,-7.574565,7.5229897,0.99999976
417,16153.0,0.0,2.815639,-2.863087,0.0034062667
418,15179.0,0.0,4.0950623,-4.311124,0.00022343063
419,20246.0,0.0,4.79963,-5.2370863,4.376132e-05
420,5663.0,1.0,-7.29806,7.291468,0.9999995
421,7073.0,1.0,-4.1030025,3.9771042,0.99969053
422,17982.0,0.0,9.612737,-9.526145,4.8762874e-09
423,10524.0,1.0,-5.4861813,5.4830422,0.99998283
424,2565.0,1.0,-3.5224254,3.2064211,0.9988055
425,24186.0,0.0,10.996326,-11.128607,2.4618613e-10
426,16093.0,0.0,2.4729397,-2.5091162,0.006813208
427,2017.0,1.0,-2.896028,3.1575198,0.997656
428,21890.0,0.0,22.29642,-22.570879,3.2687373e-20
429,5970.0,1.0,-4.801737,4.66112,0.9999223
430,676.0,1.0,-3.0847235,3.3391469,0.9983803
431,24247.0,0.0,26.674725,-27.179625,4.086525e-24
432,14068.0,0.0,31.654764,-31.626234,3.2916348e-28
433,605.0,1.0,0.37975767,-1.1859913,0.17282327
434,2530.0,1.0,-5.824161,5.625222,0.9999894
435,13816.0,0.0,18.892336,-19.12618,3.0815416e-17
436,16901.0,0.0,12.132247,-13.344681,8.620063e-12
437,11693.0,1.0,-4.78536,4.298217,0.9998865
438,165.0,1.0,0.25753352,-0.35114655,0.35236034
439,15527.0,0.0,22.443373,-22.20595,4.0648602e-20
440,24560.0,0.0,11.557819,-11.791286,7.2378936e-11
441,5811.0,1.0,-2.8087327,2.8498151,0.9965245
442,22959.0,0.0,-3.2267709,2.5697064,0.9969709
443,7302.0,1.0,-6.5102897,6.1053843,0.99999666
444,5623.0,1.0,-4.46602,4.500241,0.9998723
445,3680.0,1.0,8.056546,-8.329565,7.6489506e-08
446,18146.0,0.0,44.031193,-44.340805,4.17379e-39
447,25246.0,0.0,2.4362755,-3.0033212,0.0043224692
448,13522.0,1.0,-3.8589342,4.0106187,0.99961793
449,3946.0,1.0,-3.599783,3.4959843,0.9991721
450,12690.0,1.0,-8.193974,7.9116793,0.9999999
451,17065.0,0.0,16.261723,-16.691519,4.881912e-15
452,22646.0,0.0,12.184848,-12.642684,1.6502128e-11
453,4136.0,1.0,-1.9905605,1.6147949,0.97354126
454,13097.0,1.0,-4.774755,4.405343,0.9998969
455,8732.0,1.0,-5.450162,5.151893,0.9999751
456,9718.0,1.0,-5.30927,4.8495145,0.99996126
457,27453.0,0.0,42.715748,-42.995255,5.972915e-38
458,14874.0,0.0,1.1747789,-1.6581879,0.055568494
459,13664.0,1.0,-6.742623,6.7067,0.99999857
460,7306.0,1.0,-6.873789,6.512746,0.99999845
461,1195.0,1.0,-10.973367,10.686281,1.0
462,4168.0,1.0,5.7662215,-6.2394276,6.1095607e-06
463,8018.0,1.0,-3.4060547,2.7141628,0.99780685
464,195.0,1.0,-6.3479967,6.0963783,0.99999607
465,9092.0,1.0,-6.8258743,6.70266,0.9999987
466,22270.0,0.0,2.6812286,-2.837958,0.003993097
467,15440.0,0.0,4.7612176,-5.1493287,4.964584e-05
468,8497.0,1.0,-3.5276616,3.2755966,0.99889106
469,17363.0,0.0,5.8300333,-6.349992,5.1319225e-06
470,2920.0,1.0,-7.123381,6.3713994,0.99999857
