,eids,labels,logits_0,logits_1,scores
89,16443.0,0.0,-4.1230915e-38,-14.459549,5.25167e-07
90,11799.0,1.0,3.5189858e-37,2.5269995,0.92601305
91,18640.0,0.0,-5.0768555e-37,-21.634016,4.0222237e-10
92,19391.0,0.0,7.715523e-37,-7.5360985,0.0005331905
93,12554.0,1.0,-7.905277e-37,9.3183365,0.99991024
94,9240.0,1.0,1.8882068e-38,-2.5420408,0.072963014
95,21132.0,0.0,-8.6682825e-37,3.4484286,0.9691843
96,1160.0,1.0,-5.295179e-37,9.861089,0.9999478
97,5068.0,1.0,2.4614657e-37,33.201424,1.0
98,26078.0,0.0,8.579968e-38,-11.9494,6.463068e-06
99,26523.0,0.0,-7.648844e-37,-9.354649,8.6554595e-05
100,15347.0,0.0,7.5152475e-37,-27.829863,8.1967983e-13
101,8606.0,1.0,2.3942832e-37,-6.1512923,0.002126196
102,7781.0,1.0,-5.2966293e-37,7.143323,0.9992105
103,9004.0,1.0,3.1617513e-37,4.8570347,0.99228644
104,25464.0,0.0,7.5850595e-37,-1.290078,0.21583961
105,23860.0,0.0,2.8481183e-37,-22.445478,1.7867038e-10
106,18250.0,0.0,-1.1516972e-36,-23.148462,8.846074e-11
107,10461.0,1.0,-3.1021977e-37,9.617987,0.9999335
108,10966.0,1.0,-3.3988005e-37,9.795981,0.9999443
109,574.0,1.0,-1.3100576e-37,4.0703454,0.98321503
110,10657.0,1.0,-5.765139e-37,4.028059,0.9825027
111,15632.0,0.0,-8.3207085e-37,-14.17389,6.988073e-07
112,4546.0,1.0,-7.676495e-37,6.3053846,0.99817693
113,21060.0,0.0,-2.3466095e-36,-18.752201,7.1783157e-09
114,5592.0,1.0,-4.750705e-37,18.746922,1.0
115,22656.0,0.0,-1.0960138e-38,-18.933195,5.9898757e-09
116,11831.0,1.0,-4.4794575e-37,8.342916,0.999762
117,3245.0,1.0,-2.657111e-37,7.489474,0.9994413
118,6410.0,1.0,2.651413e-37,2.7505198,0.9399427
119,12719.0,1.0,6.5341135e-38,11.608228,0.99999094
120,1136.0,1.0,1.9910971e-37,6.7224064,0.9987978
121,23373.0,0.0,-1.1321628e-36,-9.438476,7.9595324e-05
122,17778.0,0.0,2.4853806e-37,-19.774033,2.583728e-09
123,7517.0,1.0,4.4348034e-37,9.614516,0.99993324
124,24960.0,0.0,-3.371655e-37,-16.500793,6.820189e-08
125,14969.0,0.0,-5.0132585e-37,-3.9881084,0.018197456
126,7258.0,1.0,6.041137e-37,30.496927,1.0
127,19199.0,0.0,3.3238974e-37,-11.848883,7.1464856e-06
128,16853.0,0.0,4.301032e-37,-1.1959921,0.23218895
129,4364.0,1.0,-1.4864122e-36,23.782896,1.0
130,14535.0,0.0,-1.4750033e-37,-32.22868,1.0075399e-14
131,5485.0,1.0,1.2281946e-37,8.855102,0.9998573
132,317.0,1.0,7.2241837e-37,-3.8937871,0.019961486
133,22685.0,0.0,6.1977654e-38,-15.782496,1.3987781e-07
134,24641.0,0.0,-1.1607957e-37,-9.34522,8.737451e-05
135,14030.0,0.0,2.53014e-37,-9.64769,6.4570406e-05
136,22105.0,0.0,8.394e-41,-2.7765405,0.058605123
137,543.0,1.0,-1.6896319e-37,12.706975,0.999997
138,7658.0,1.0,3.8860594e-37,25.625843,1.0
139,2926.0,1.0,1.2546898e-36,-35.301258,4.6650726e-16
140,18419.0,0.0,3.6327595e-37,-2.0039597,0.11878781
141,21166.0,0.0,-1.0771479e-37,-13.460546,1.4261286e-06
142,8676.0,1.0,-1.4416607e-36,20.682102,1.0
143,16265.0,0.0,-8.374614e-37,-7.756925,0.00042758702
144,8168.0,1.0,-1.2541963e-37,5.618047,0.9963814
145,18384.0,0.0,-8.697552e-37,-27.708904,9.250725e-13
146,6326.0,1.0,-1.649595e-36,17.778706,1.0
147,7709.0,1.0,3.820076e-37,11.490603,0.99998975
148,17795.0,0.0,-1.8098449e-37,-13.773736,1.0426583e-06
149,21389.0,0.0,-1.0343797e-36,-21.4533,4.818923e-10
150,3367.0,1.0,-2.93751e-37,4.2788844,0.98633134
151,14461.0,0.0,4.930645e-38,-14.261449,6.402228e-07
152,10039.0,1.0,4.6032083e-38,7.8307366,0.99960285
153,22956.0,0.0,-3.92352e-37,-7.540371,0.00053091854
154,2773.0,1.0,-1.0542716e-36,9.84219,0.99994683
155,4658.0,1.0,-2.0898205e-37,3.8521192,0.9792069
156,12016.0,1.0,-4.4928373e-37,6.203206,0.99798113
157,19287.0,0.0,-6.867002e-37,-20.799805,9.2631686e-10
158,864.0,1.0,1.4454357e-37,9.925705,0.9999511
159,14027.0,0.0,-8.679432e-37,-25.627066,7.418341e-12
160,21970.0,0.0,-1.9420043e-36,-6.003754,0.0024633808
161,23079.0,0.0,2.7044838e-37,-23.973366,3.8770334e-11
162,7711.0,1.0,3.7254632e-37,11.826811,0.9999927
163,7326.0,1.0,3.0035037e-37,5.4359326,0.9956617
164,19477.0,0.0,6.46009e-37,-7.06831,0.0008509467
165,18983.0,0.0,-1.4158624e-37,-6.199604,0.002026121
166,16944.0,0.0,4.3978844e-37,-13.453243,1.4365809e-06
167,3720.0,1.0,-9.412556e-37,27.736332,1.0
168,17212.0,0.0,-1.4675103e-37,-22.054256,2.642154e-10
169,18511.0,0.0,5.828125e-38,-3.5988715,0.026626226
170,25119.0,0.0,2.127572e-37,-21.674078,3.8642706e-10
171,10780.0,1.0,-1.073833e-36,2.9862344,0.95194834
172,8687.0,1.0,-5.6550926e-37,4.9907904,0.99324566
173,26338.0,0.0,-1.1137427e-36,-24.136683,3.2928504e-11
174,14640.0,0.0,6.2561956e-38,-5.7409563,0.0032014134
175,10971.0,1.0,-4.2557546e-37,10.500973,0.99997246
176,26173.0,0.0,-7.970424e-37,-23.774021,4.7323166e-11
177,24462.0,0.0,8.87314e-39,-50.949802,7.460741e-23
178,14857.0,0.0,6.149383e-38,-19.929367,2.2120037e-09
179,19046.0,0.0,-6.8489962e-37,-10.925452,1.7994034e-05
180,10358.0,1.0,-2.5701966e-37,13.977571,0.99999917
181,10082.0,1.0,-8.863692e-39,5.0729823,0.99377525
182,17186.0,0.0,7.980288e-37,-11.267137,1.2786132e-05
183,46.0,1.0,-2.1334345e-37,-7.4076676,0.0006062161
184,17552.0,0.0,3.6488382e-37,-5.4728327,0.0041817594
185,16913.0,0.0,1.224821e-37,-19.441303,3.6037053e-09
186,19139.0,0.0,2.5897511e-37,-26.501682,3.0936104e-12
187,16898.0,0.0,-5.368808e-37,-5.181035,0.0055907518
188,27547.0,0.0,9.3866107e-38,-20.909445,8.30125e-10
189,17386.0,0.0,1.5025012e-38,-11.583984,9.313983e-06
190,7014.0,1.0,-6.3903156e-37,16.710009,1.0
191,27371.0,0.0,5.4680675e-37,-39.995556,4.2672763e-18
192,26531.0,0.0,-9.899655e-37,-6.312129,0.0018108815
193,5579.0,1.0,3.3112459e-37,7.722965,0.9995577
194,20153.0,0.0,1.614552e-37,-10.356161,3.1795273e-05
195,7398.0,1.0,4.2177416e-37,30.569717,1.0
196,12991.0,1.0,3.3702988e-37,25.958075,1.0
197,18093.0,0.0,-1.010188e-36,-28.596819,3.8067935e-13
198,13483.0,1.0,9.739625e-38,3.3893552,0.9673702
199,6105.0,1.0,-1.449496e-37,3.768531,0.977435
200,7601.0,1.0,3.9268755e-37,14.769503,0.99999964
201,3060.0,1.0,-1.5118202e-36,23.773804,1.0
202,18398.0,0.0,7.8237845e-38,-22.736082,1.3361186e-10
203,10150.0,1.0,3.525656e-39,5.145177,0.9942063
204,17736.0,0.0,-1.1004265e-37,-28.005201,6.8785293e-13
205,26195.0,0.0,1.4419203e-37,-23.18731,8.50902e-11
206,17471.0,0.0,-3.775604e-37,-4.6361437,0.009601922
207,11200.0,1.0,-1.6808813e-37,4.2303133,0.9856608
208,24964.0,0.0,-4.140604e-39,-18.346106,1.0774263e-08
209,21176.0,0.0,8.1486335e-37,-5.0223904,0.0065456307
210,5119.0,1.0,-1.2763699e-38,10.79961,0.9999796
211,5170.0,1.0,5.1173285e-37,10.128695,0.99996006
212,7830.0,1.0,-4.687267e-38,9.792277,0.9999441
213,120.0,1.0,1.7818937e-37,20.955378,1.0
214,20332.0,0.0,-1.1882249e-36,-34.448723,1.0942328e-15
215,10989.0,1.0,-4.2141955e-37,10.884417,0.9999813
216,19119.0,0.0,-8.51182e-37,-18.750725,7.1889206e-09
217,22520.0,0.0,-1.452313e-38,-7.7235885,0.00044207514
218,857.0,1.0,-5.903045e-37,7.3499494,0.99935776
219,6782.0,1.0,-5.5306286e-37,12.3994465,0.9999958
220,21199.0,0.0,-1.6317727e-36,-16.868683,4.7208925e-08
221,8306.0,1.0,5.525988e-38,5.8523374,0.99713504
222,25784.0,0.0,-3.1030842e-37,-19.22138,4.490148e-09
223,20930.0,0.0,-1.7617644e-37,0.118625775,0.5296217
224,11896.0,1.0,4.5945227e-37,24.588436,1.0
225,12758.0,1.0,-1.0740363e-36,14.448372,0.9999995
226,25801.0,0.0,2.5409532e-37,-12.476597,3.814883e-06
227,2014.0,1.0,-9.593439e-37,1.3708857,0.79752326
228,5424.0,1.0,-7.822059e-37,0.70175487,0.6685767
229,10351.0,1.0,-2.0511272e-37,10.01721,0.9999554
230,26329.0,0.0,-3.8841796e-37,-32.49995,7.681586e-15
231,7175.0,1.0,-1.0665653e-36,13.337907,0.99999833
232,18184.0,0.0,2.2143058e-37,-5.107825,0.0060128537
233,21531.0,0.0,-2.0565092e-38,-0.09210661,0.4769896
234,22503.0,0.0,-2.923567e-38,-15.325164,2.2098654e-07
235,22844.0,0.0,-6.385706e-38,-4.876154,0.0075685685
236,7385.0,1.0,4.532855e-37,24.713673,1.0
237,18201.0,0.0,3.4568504e-37,-16.62128,6.046019e-08
238,16466.0,0.0,3.1299055e-38,-16.045156,1.075665e-07
239,17022.0,0.0,4.9874315e-37,-33.701084,2.3110275e-15
240,7864.0,1.0,1.9477931e-38,-4.1722393,0.0151836
241,9496.0,1.0,-2.8999463e-38,15.061046,0.99999976
242,7774.0,1.0,-9.9975395e-37,5.0064425,0.99334985
243,3577.0,1.0,1.2438988e-37,17.98265,1.0
244,19492.0,0.0,-1.2279518e-36,-16.237087,8.878151e-08
245,23584.0,0.0,9.271641e-38,-38.526825,1.8535852e-17
246,1464.0,1.0,-1.0559822e-37,13.585582,0.9999987
247,5777.0,1.0,-4.128819e-37,6.565227,0.9985935
248,16523.0,0.0,-1.1927627e-37,-14.832803,3.6157255e-07
249,4698.0,1.0,-7.309434e-38,8.366365,0.9997675
250,9502.0,1.0,1.8956021e-37,6.446674,0.99841666
251,24956.0,0.0,2.403299e-37,-25.599144,7.628393e-12
252,25470.0,0.0,-1.9131551e-37,-0.043474734,0.48913303
253,24472.0,0.0,2.0968017e-37,-45.43739,1.8483853e-20
254,21874.0,0.0,4.0173e-37,-15.928666,1.2085599e-07
255,6380.0,1.0,2.2452386e-38,5.947444,0.9973943
256,12410.0,1.0,6.1242644e-37,28.387657,1.0
257,4429.0,1.0,1.3003495e-37,6.9559336,0.99904794
258,276.0,1.0,1.165175e-37,1.1613438,0.76157683
259,11773.0,1.0,-3.5712831e-37,5.697447,0.99665666
260,23534.0,0.0,4.878032e-38,-13.071703,2.1039268e-06
261,27524.0,0.0,-4.27643e-37,-9.867325,5.1838542e-05
262,14208.0,0.0,-7.1401524e-37,-27.091787,1.7146924e-12
263,21591.0,0.0,5.5071994e-38,-6.314377,0.0018068228
264,21827.0,0.0,2.7310404e-37,-23.215284,8.2742785e-11
265,3696.0,1.0,3.6562954e-38,-11.629492,8.899631e-06
266,5950.0,1.0,-5.4227644e-38,4.698344,0.9909719
267,3295.0,1.0,-5.7060676e-37,8.47251,0.99979097
268,9923.0,1.0,3.3540592e-38,0.2607778,0.5648275
269,14777.0,0.0,1.2949303e-37,-14.836831,3.6011895e-07
270,21415.0,0.0,-5.482345e-37,1.3597534,0.79571956
271,9869.0,1.0,-2.234818e-37,10.453916,0.99997115
272,9072.0,1.0,1.6485398e-37,8.280192,0.9997466
273,14612.0,0.0,-7.747592e-37,-18.839125,6.5807e-09
274,3100.0,1.0,2.1393334e-37,12.179788,0.9999949
275,1505.0,1.0,-1.7722403e-36,17.129967,1.0
276,26086.0,0.0,3.0519973e-37,-25.734533,6.6624536e-12
277,22283.0,0.0,4.953927e-37,-8.01152,0.0003315102
278,24498.0,0.0,-9.144724e-37,-44.17582,6.526576e-20
279,2748.0,1.0,6.5857055e-37,-21.520922,4.503835e-10
280,1290.0,1.0,1.315905e-37,-3.845432,0.020929746
281,26180.0,0.0,3.2975335e-37,-40.25453,3.2936616e-18
282,15426.0,0.0,-8.167257e-37,-15.200611,2.5029857e-07
283,10129.0,1.0,1.500067e-38,3.8697603,0.979563
284,20805.0,0.0,-5.549626e-37,-5.893779,0.002748963
285,27554.0,0.0,-5.457387e-37,-9.97531,4.6532623e-05
286,966.0,1.0,3.5171509e-37,19.9101,1.0
287,10226.0,1.0,3.0487633e-38,11.318788,0.99998784
288,20125.0,0.0,1.927887e-37,-19.745428,2.6587013e-09
289,11911.0,1.0,3.6906475e-37,32.328068,1.0
290,9051.0,1.0,9.668532e-38,9.465838,0.9999225
291,18719.0,0.0,-3.8346988e-37,-11.369396,1.1543272e-05
292,12477.0,1.0,2.1801428e-37,17.513885,1.0
293,22413.0,0.0,-4.4341747e-37,-5.457439,0.004246355
294,4744.0,1.0,-2.506281e-37,6.98875,0.99907863
295,7239.0,1.0,-1.3549487e-36,8.400519,0.99977535
296,11570.0,1.0,-5.962069e-37,4.2430425,0.9858396
297,19150.0,0.0,-5.579183e-37,-15.61705,1.6504455e-07
298,12937.0,1.0,-9.289848e-37,18.395325,1.0
299,17586.0,0.0,4.733953e-38,-18.335903,1.0884749e-08
300,25231.0,0.0,-4.023208e-37,-14.012819,8.209365e-07
301,26156.0,0.0,-1.005078e-36,-35.480217,3.9006553e-16
302,17114.0,0.0,2.2611776e-37,-21.85996,3.2087785e-10
303,8310.0,1.0,4.675971e-37,19.960732,1.0
304,21086.0,0.0,-1.7756942e-36,-11.921477,6.6460757e-06
305,3642.0,1.0,4.8084573e-37,-3.4358494,0.031193672
306,9099.0,1.0,3.3096356e-37,7.6899543,0.99954283
307,13063.0,1.0,-1.5643355e-36,11.102468,0.999985
308,3900.0,1.0,-7.530623e-38,3.228365,0.9618879
309,6076.0,1.0,1.3174855e-37,2.7266273,0.93857974
310,12299.0,1.0,-2.1726326e-38,12.665156,0.9999968
311,26385.0,0.0,3.3319907e-37,-29.176605,2.131873e-13
312,10880.0,1.0,1.7994431e-38,12.156893,0.99999475
313,15852.0,0.0,4.5802954e-37,-9.58106,6.901895e-05
314,4637.0,1.0,-8.494491e-38,12.112097,0.9999945
315,13850.0,0.0,-8.9665356e-38,0.9508519,0.7212865
316,4477.0,1.0,-5.787452e-38,5.684809,0.9966143
317,23184.0,0.0,-2.3434789e-38,-19.675325,2.8517717e-09
318,10363.0,1.0,4.8481003e-38,4.234949,0.9857261
319,6988.0,1.0,-1.4158407e-36,13.612995,0.9999988
320,21457.0,0.0,-3.8455414e-37,-24.731777,1.8160409e-11
321,25497.0,0.0,-1.56001e-36,-16.630949,5.987845e-08
322,11586.0,1.0,6.455383e-38,10.053384,0.99995697
323,602.0,1.0,7.658516e-38,10.846371,0.99998057
324,5007.0,1.0,2.3700293e-37,30.045547,1.0
325,21885.0,0.0,2.866545e-37,-7.9867263,0.00033982962
326,99.0,1.0,-8.144753e-37,-9.415339,8.145817e-05
327,16629.0,0.0,-2.4583506e-37,-25.930511,5.476738e-12
328,14059.0,0.0,-9.970383e-37,-13.590428,1.2524241e-06
329,5335.0,1.0,4.8825463e-37,23.079664,1.0
330,10624.0,1.0,-4.8493217e-38,13.100623,0.999998
331,11380.0,1.0,7.7172567e-38,4.965274,0.99307233
332,14675.0,0.0,1.8661094e-37,-6.285243,0.0018601376
333,15147.0,0.0,1.225107e-37,-47.85492,1.6476789e-21
334,7168.0,1.0,-1.5048084e-36,12.85955,0.9999974
335,13513.0,1.0,-2.5733754e-37,4.634464,0.99038213
336,2012.0,1.0,5.792325e-37,5.1765223,0.99438405
337,24269.0,0.0,-5.36783e-38,-18.961035,5.8254197e-09
338,6629.0,1.0,-1.2367586e-38,-3.407509,0.03206161
339,16131.0,0.0,1.0117461e-37,-0.52132654,0.3725421
340,6192.0,1.0,-2.7430689e-37,4.9137306,0.9927085
341,17864.0,0.0,7.720471e-37,-7.1035824,0.00082147896
342,17536.0,0.0,-8.5921335e-37,-38.73057,1.5119116e-17
343,2492.0,1.0,-1.1639072e-37,-0.80994225,0.3079028
344,8219.0,1.0,1.4258718e-38,-0.9050958,0.28800443
345,25150.0,0.0,6.4062003e-37,-25.615562,7.504168e-12
346,17497.0,0.0,-1.1453824e-37,-5.2944074,0.0049945177
347,26388.0,0.0,4.2274964e-37,-16.723944,5.456115e-08
348,27568.0,0.0,2.1944213e-37,-27.635794,9.952388e-13
349,18739.0,0.0,-9.526823e-37,-4.51255,0.0108514065
350,20197.0,0.0,6.126789e-37,-25.716152,6.786049e-12
351,24967.0,0.0,-5.2082017e-37,-7.886746,0.00037554902
352,10074.0,1.0,-1.6581448e-36,22.317327,1.0
353,13565.0,1.0,-4.7265326e-37,11.838932,0.9999927
354,20428.0,0.0,-4.521727e-39,-29.65113,1.3264093e-13
355,10522.0,1.0,-7.766984e-38,5.502345,0.9959394
356,9394.0,1.0,9.347732e-38,9.7602825,0.9999423
357,6093.0,1.0,-5.5358437e-37,8.2215185,0.99973124
358,1170.0,1.0,-1.17131915e-36,26.397602,1.0
359,5364.0,1.0,4.436469e-37,18.243742,1.0
360,22235.0,0.0,3.5687328e-38,-15.739041,1.4609022e-07
361,19746.0,0.0,1.8902635e-37,-6.0388775,0.0023785627
362,1487.0,1.0,2.6504249e-37,10.220085,0.9999635
363,12396.0,1.0,2.0113353e-37,-6.688287,0.0012438655
364,21214.0,0.0,-8.320849e-37,-4.7823706,0.008306542
365,7228.0,1.0,1.2140721e-37,3.3572214,0.96634054
366,18666.0,0.0,4.7011326e-37,-1.2445542,0.22364426
367,14186.0,0.0,-1.4546228e-36,-19.077042,5.1873563e-09
368,14291.0,0.0,5.3085553e-37,-18.666939,7.817205e-09
369,19021.0,0.0,9.534962e-38,8.211382,0.9997285
370,9936.0,1.0,-2.59375e-37,0.21082343,0.5525115
371,13985.0,0.0,-4.7861575e-37,-27.776154,8.6490775e-13
372,5606.0,1.0,2.3670595e-37,9.55152,0.99992895
373,8333.0,1.0,5.3342056e-37,22.599941,1.0
374,8923.0,1.0,1.7032392e-37,9.236105,0.9999025
375,14147.0,0.0,-2.0206475e-37,-5.852939,0.0028632258
376,22937.0,0.0,1.09339e-36,-40.1389,3.697404e-18
377,13608.0,1.0,2.8832523e-38,6.3800783,0.9983078
378,21203.0,0.0,2.2086352e-37,-18.100466,1.3774239e-08
379,12148.0,1.0,-1.1644113e-36,19.551208,1.0
380,19357.0,0.0,-7.2170156e-38,-28.5494,3.9916548e-13
381,1388.0,1.0,-1.0596501e-36,4.664505,0.990664
382,17591.0,0.0,6.563672e-37,-25.34513,9.834437e-12
383,4098.0,1.0,-1.6511488e-36,18.087591,1.0
384,11011.0,1.0,-4.063926e-37,10.53298,0.9999734
385,4896.0,1.0,-7.9433175e-38,4.2592416,0.98606396
386,1137.0,1.0,8.0840964e-38,8.055988,0.9996829
387,23300.0,0.0,-6.0285093e-38,-12.972674,2.3229406e-06
388,21031.0,0.0,-1.2562301e-37,-18.691378,7.6284765e-09
389,21781.0,0.0,2.4164625e-37,-9.318741,8.971877e-05
390,25611.0,0.0,1.5582031e-37,-5.6629744,0.0034601598
391,20982.0,0.0,-2.4309706e-37,-18.10794,1.3671661e-08
392,23747.0,0.0,-1.2474236e-37,-6.230542,0.0019645174
393,24453.0,0.0,3.843887e-37,-19.52156,3.3257832e-09
394,5843.0,1.0,2.0250449e-37,9.400129,0.99991727
395,8668.0,1.0,1.6675974e-37,22.294744,1.0
396,20622.0,0.0,-3.9178242e-37,-37.632263,4.5343576e-17
397,26944.0,0.0,-2.0576315e-37,-0.7701373,0.3164494
398,18225.0,0.0,-4.260836e-39,-8.151804,0.0002881319
399,17895.0,0.0,-1.43033e-38,-15.968589,1.16126124e-07
400,20642.0,0.0,-7.3459222e-37,-4.843555,0.007817402
401,26775.0,0.0,-5.4157275e-37,-13.432493,1.4667013e-06
402,23779.0,0.0,1.3439656e-37,-25.091227,1.2677067e-11
403,17367.0,0.0,2.0212163e-37,-20.559082,1.1784309e-09
404,9342.0,1.0,-4.714665e-37,12.188692,0.9999949
405,18209.0,0.0,-8.637194e-37,-29.466682,1.5950799e-13
406,12542.0,1.0,7.142504e-37,11.78281,0.9999924
407,19104.0,0.0,-2.3991286e-37,-13.494625,1.3783458e-06
408,5794.0,1.0,5.569782e-38,7.3485346,0.9993569
409,3559.0,1.0,-1.772306e-37,12.448391,0.99999607
410,20888.0,0.0,-2.0856738e-36,-23.494228,6.260172e-11
411,24539.0,0.0,-2.7420153e-37,-33.727478,2.2508285e-15
412,17771.0,0.0,-1.4053128e-36,-25.439577,8.948125e-12
413,18847.0,0.0,-3.169088e-37,-91.50259,0.0
414,573.0,1.0,6.562812e-37,19.859043,1.0
415,17784.0,0.0,-7.608595e-37,-24.660612,1.9499895e-11
416,12002.0,1.0,-7.0796926e-37,5.327823,0.99516875
417,24631.0,0.0,1.3577281e-37,-24.829527,1.6469237e-11
418,27504.0,0.0,5.045922e-38,-20.118488,1.8308449e-09
419,25925.0,0.0,-9.0133535e-37,-21.850988,3.237698e-10
420,5565.0,1.0,1.2788398e-37,32.688072,1.0
421,8295.0,1.0,1.9648635e-37,-1.5706073,0.17212982
422,3371.0,1.0,-5.3802426e-37,8.407401,0.9997769
423,11264.0,1.0,9.2675945e-38,8.030113,0.99967456
424,9833.0,1.0,5.590326e-37,6.5417924,0.99856013
425,13369.0,1.0,3.839729e-37,12.1486,0.99999475
