,eids,labels,logits_0,logits_1,scores
56,17256.0,0.0,-5.191531e-38,-4.2206197,0.01447688
57,6783.0,1.0,1.3032426e-38,9.784371,0.99994373
58,25673.0,0.0,-1.6566126e-37,-66.32817,1.5632967e-29
59,25300.0,0.0,-3.7560034e-37,-25.08971,1.2696303e-11
60,22512.0,0.0,1.2260345e-37,-8.180822,0.00027989325
61,7691.0,1.0,-1.7883539e-37,10.2481365,0.9999646
62,19311.0,0.0,-7.0988256e-38,-5.262444,0.0051559014
63,7372.0,1.0,-1.3770526e-38,8.646111,0.9998242
64,18517.0,0.0,-1.6415877e-37,-7.235916,0.00071972876
65,25010.0,0.0,4.8154884e-37,-42.604782,3.140351e-19
66,18198.0,0.0,2.7601533e-37,-10.604023,2.4815357e-05
67,21028.0,0.0,-2.1981786e-37,-8.948165,0.00012995857
68,17962.0,0.0,3.951519e-37,-35.401955,4.2181928e-16
69,19011.0,0.0,-9.814923e-38,-13.095898,2.0536338e-06
70,12496.0,1.0,-1.3081777e-38,14.036402,0.99999917
71,14003.0,0.0,8.985285e-37,-32.67844,6.4258973e-15
72,746.0,1.0,5.0342067e-37,3.3634233,0.96654165
73,15122.0,0.0,9.508559e-37,-28.087042,6.3380074e-13
74,16759.0,0.0,9.806957e-37,-34.675877,8.7188283e-16
75,10755.0,1.0,5.115403e-37,4.7712784,0.9916015
76,432.0,1.0,-3.2056117e-37,10.753215,0.99997866
77,21312.0,0.0,4.6187327e-37,-10.437693,2.9305891e-05
78,4630.0,1.0,-2.0712402e-37,6.052383,0.9976533
79,26010.0,0.0,1.12995865e-36,-52.39705,1.7548935e-23
80,11045.0,1.0,3.8831124e-37,17.134157,1.0
81,11621.0,1.0,-6.110455e-38,8.624181,0.9998204
82,18910.0,0.0,1.2675996e-36,-13.930838,8.910739e-07
83,11113.0,1.0,1.1721801e-37,4.6266975,0.99030775
84,8313.0,1.0,-2.8442005e-37,9.253733,0.9999043
85,14143.0,0.0,-4.023583e-38,-15.424321,2.0012546e-07
86,15588.0,0.0,5.702137e-37,-14.510295,4.9918185e-07
87,4594.0,1.0,-1.5032696e-37,6.6404824,0.9986953
88,3996.0,1.0,-8.565465e-39,5.886408,0.9972307
89,23575.0,0.0,-4.559521e-37,-30.78268,4.2781076e-14
90,2727.0,1.0,1.7976468e-36,12.754593,0.99999714
91,6047.0,1.0,-1.0631472e-38,4.8280745,0.9920616
92,10644.0,1.0,-2.590013e-37,17.079342,1.0
93,3766.0,1.0,-3.026154e-37,6.4910173,0.99848527
94,12312.0,1.0,2.00572e-37,9.55048,0.99992883
95,12645.0,1.0,2.0083136e-37,5.0021386,0.99332136
96,16423.0,0.0,-2.5722508e-37,-11.973894,6.3066846e-06
97,8362.0,1.0,-1.5213118e-38,5.695722,0.996651
98,26102.0,0.0,-9.487627e-38,-26.343369,3.624269e-12
99,13779.0,1.0,7.3805247e-38,7.8992243,0.99962914
100,11134.0,1.0,8.37464e-38,2.4807894,0.92278403
101,27203.0,0.0,3.7667504e-37,-18.833305,6.619107e-09
102,24819.0,0.0,5.104642e-38,-37.62762,4.555457e-17
103,20440.0,0.0,2.3496542e-37,-12.024491,5.9955246e-06
104,6877.0,1.0,-8.523612e-37,17.241331,1.0
105,9834.0,1.0,6.488443e-39,6.3502264,0.99825674
106,13800.0,0.0,4.1828067e-38,-7.581505,0.00050953374
107,26955.0,0.0,2.7913132e-37,-18.086788,1.3963931e-08
108,22051.0,0.0,-2.6021332e-37,-11.679986,8.461412e-06
109,22580.0,0.0,-1.6083523e-37,-12.60189,3.3656381e-06
110,12886.0,1.0,-4.4396597e-37,5.342835,0.99524045
111,24844.0,0.0,-2.5560065e-37,-17.404762,2.761899e-08
112,18967.0,0.0,1.484738e-38,-23.16423,8.7076825e-11
113,14285.0,0.0,3.6607187e-37,-21.50957,4.555256e-10
114,18175.0,0.0,6.479711e-37,-22.412167,1.8472247e-10
115,25412.0,0.0,-5.7566085e-37,-24.214828,3.0453248e-11
116,25920.0,0.0,4.568391e-37,-2.5116782,0.07504354
117,3775.0,1.0,-4.116824e-37,8.678564,0.99982977
118,6543.0,1.0,-4.9037384e-37,18.873693,1.0
119,19979.0,0.0,-9.132997e-37,-32.187916,1.0494598e-14
120,12445.0,1.0,7.6958415e-38,6.990587,0.9990803
121,22154.0,0.0,-2.1255514e-37,-10.908161,1.830787e-05
122,20508.0,0.0,-3.9298507e-37,-5.5106926,0.0040270234
123,8142.0,1.0,7.492202e-39,4.9268403,0.9928028
124,13984.0,0.0,-1.0364213e-37,-11.089681,1.5268848e-05
125,11225.0,1.0,-1.62719e-40,5.1567903,0.99427277
126,8087.0,1.0,-1.5627272e-37,7.3897543,0.99938285
127,11398.0,1.0,1.2436225e-37,9.460697,0.99992216
128,9691.0,1.0,-8.622023e-37,5.0841575,0.99384403
129,25215.0,0.0,-6.6906643e-37,-40.125443,3.747501e-18
130,15902.0,0.0,-4.4523364e-37,-21.017323,7.4523426e-10
131,26029.0,0.0,-5.6390824e-37,-26.289003,3.826757e-12
132,24125.0,0.0,-1.8492331e-36,-42.367645,3.9807547e-19
133,22089.0,0.0,-5.106403e-38,-13.087812,2.0703053e-06
134,13022.0,1.0,-2.5811463e-37,7.4191704,0.99940073
135,14924.0,0.0,-3.7485866e-37,-13.786222,1.0297201e-06
136,16666.0,0.0,-5.3086477e-37,-11.36824,1.1556623e-05
137,20270.0,0.0,-1.3546061e-38,-6.4686117,0.0015489749
138,4763.0,1.0,-3.114314e-38,18.57021,1.0
139,27289.0,0.0,-4.0268397e-38,-5.0900655,0.0061199325
140,19586.0,0.0,-1.998989e-37,-23.794199,4.6377856e-11
141,10473.0,1.0,5.6798488e-37,10.274016,0.9999654
142,22213.0,0.0,-7.694685e-37,-18.571907,8.5965315e-09
143,13541.0,1.0,2.31838e-37,9.884576,0.9999491
144,9153.0,1.0,3.4193727e-37,10.978992,0.99998295
145,6626.0,1.0,7.9980545e-38,11.521508,0.9999901
146,27070.0,0.0,-6.503389e-37,-11.760466,7.807128e-06
147,18468.0,0.0,-3.8127246e-37,-1.6915499,0.15557212
148,13175.0,1.0,9.664411e-38,17.12118,1.0
149,17165.0,0.0,2.2032304e-37,-6.633015,0.0013144586
150,15266.0,0.0,-6.8882295e-38,-11.180612,1.3941709e-05
151,4423.0,1.0,-7.626699e-38,9.038804,0.99988127
152,13686.0,1.0,2.8857134e-37,9.270357,0.9999058
153,4165.0,1.0,-3.3744287e-37,1.9066296,0.87064004
154,4300.0,1.0,-1.798772e-37,9.681956,0.99993765
155,20578.0,0.0,-5.458842e-37,-14.072728,7.7319936e-07
156,19112.0,0.0,-3.8765332e-37,-17.328526,2.980691e-08
157,6073.0,1.0,-5.1258036e-37,7.537955,0.9994678
158,24849.0,0.0,-1.1250754e-36,-20.325657,1.488262e-09
159,27031.0,0.0,1.0940295e-37,-15.907839,1.2339947e-07
160,24875.0,0.0,3.0676782e-37,-13.063204,2.1218846e-06
161,10249.0,1.0,2.1194405e-38,2.6971178,0.9368563
162,25756.0,0.0,4.377521e-37,-24.430948,2.4534317e-11
163,7977.0,1.0,2.7318874e-37,5.1315355,0.99412715
164,26864.0,0.0,5.1477625e-37,-34.54665,9.921574e-16
165,19796.0,0.0,-1.4577849e-37,-13.379775,1.5460975e-06
166,6228.0,1.0,8.2105265e-37,16.030846,0.9999999
167,26702.0,0.0,-4.3262357e-37,-17.151636,3.557452e-08
168,19401.0,0.0,3.6665273e-37,-47.239773,3.0480868e-21
169,26731.0,0.0,4.0187536e-37,-19.662394,2.8888898e-09
170,7871.0,1.0,8.161486e-37,5.9480453,0.9973959
171,513.0,1.0,-1.1222451e-37,2.0017483,0.8809805
172,23002.0,0.0,1.0055872e-36,-25.924717,5.5085654e-12
173,24252.0,0.0,1.322122e-39,-24.741714,1.7980839e-11
174,11612.0,1.0,-2.125113e-37,13.134443,0.999998
175,9591.0,1.0,-1.0543631e-37,8.501309,0.9997968
176,3602.0,1.0,7.1127013e-37,4.5806956,0.98985624
177,19218.0,0.0,2.5342162e-37,-24.159777,3.2176758e-11
178,23759.0,0.0,4.4441573e-37,-36.120224,2.0567715e-16
179,25148.0,0.0,1.0721166e-36,-12.030517,5.959508e-06
180,493.0,1.0,-1.3398529e-37,3.9116836,0.98038566
181,6127.0,1.0,1.069179e-36,7.3874965,0.9993814
182,23580.0,0.0,5.486501e-37,-20.71476,1.0085422e-09
183,20058.0,0.0,-1.9050229e-37,-18.165613,1.2905488e-08
184,23081.0,0.0,2.4852356e-37,-20.41514,1.360872e-09
185,25362.0,0.0,2.9902224e-38,-2.9526436,0.049611714
186,26096.0,0.0,2.154415e-37,-9.652916,6.423385e-05
187,12999.0,1.0,9.643308e-37,3.9588556,0.98127246
188,14211.0,0.0,2.727779e-37,-9.078683,0.00011405874
189,24495.0,0.0,9.627608e-37,-21.25918,5.851341e-10
190,12848.0,1.0,1.272438e-37,10.750203,0.99997854
191,9697.0,1.0,-1.881048e-37,15.736973,0.9999999
192,14522.0,0.0,-6.858325e-39,-31.598503,1.8921017e-14
193,20794.0,0.0,4.920737e-37,-2.8528187,0.054535795
194,22164.0,0.0,8.7932e-37,-14.755589,3.9059722e-07
195,14786.0,0.0,8.3782873e-38,-35.802483,2.826047e-16
196,13904.0,0.0,6.175339e-37,-8.331311,0.00024079804
197,18123.0,0.0,3.0597195e-38,-9.854085,5.2529405e-05
198,17526.0,0.0,-1.2730322e-37,-17.754625,1.9465439e-08
199,6313.0,1.0,-3.6840998e-37,10.361195,0.9999684
200,7989.0,1.0,-1.1529772e-37,-0.12213561,0.469504
201,8356.0,1.0,1.8877533e-37,4.367508,0.98747605
202,1802.0,1.0,-4.164142e-37,7.7896457,0.99958616
203,25852.0,0.0,-1.3012514e-37,-36.181046,1.9354037e-16
204,23234.0,0.0,2.4077231e-37,-3.370807,0.033220384
205,1291.0,1.0,-1.1486598e-37,-3.469871,0.030181756
206,22214.0,0.0,7.341011e-37,-39.0855,1.0601896e-17
207,2464.0,1.0,1.9650276e-37,9.680031,0.99993753
208,9070.0,1.0,-4.709536e-37,9.9807825,0.99995375
209,14503.0,0.0,-7.9628735e-38,-31.883162,1.4233735e-14
210,18053.0,0.0,-3.767559e-37,-7.6407037,0.00048025948
211,20162.0,0.0,3.788075e-37,-10.023748,4.433249e-05
212,16688.0,0.0,-1.2222358e-37,-12.166452,5.202051e-06
213,4813.0,1.0,-9.509839e-37,22.092773,1.0
214,17216.0,0.0,-1.0548695e-37,-6.7141213,0.0012121807
215,15279.0,0.0,7.621647e-37,-20.051159,1.958359e-09
216,4149.0,1.0,2.1016502e-37,6.039866,0.99762374
217,20484.0,0.0,1.3655346e-37,-34.421757,1.1241415e-15
218,6171.0,1.0,4.407834e-37,13.169083,0.9999981
219,355.0,1.0,-2.0269874e-37,11.572323,0.9999906
220,17837.0,0.0,3.0101413e-37,-45.74794,1.3549463e-20
221,4881.0,1.0,-3.8237915e-37,6.702017,0.99877304
222,14100.0,0.0,6.3751574e-37,-59.95064,9.1995626e-27
223,11927.0,1.0,3.445103e-37,6.0433044,0.9976319
224,19879.0,0.0,-1.15375e-36,-28.664978,3.5559712e-13
225,1515.0,1.0,1.1436342e-37,2.8117025,0.94330496
226,17857.0,0.0,-1.6880672e-36,-35.08903,5.768028e-16
227,3881.0,1.0,-5.160944e-37,5.901777,0.9972729
228,7734.0,1.0,4.6954207e-37,22.870298,1.0
229,7777.0,1.0,-1.0581756e-36,6.57191,0.9986028
230,8584.0,1.0,-6.012053e-37,6.805921,0.99889404
231,11358.0,1.0,-3.6805095e-37,8.382933,0.9997713
232,11949.0,1.0,4.3655542e-38,6.121799,0.9978103
233,12189.0,1.0,3.6183115e-38,3.8680658,0.97952914
234,6746.0,1.0,-9.482752e-38,7.1162157,0.99918884
235,12369.0,1.0,-1.1615566e-36,21.190828,1.0
236,27171.0,0.0,-7.930761e-38,-24.379942,2.5818188e-11
237,10572.0,1.0,-1.2918203e-36,20.974487,1.0
238,6666.0,1.0,1.7454504e-37,10.418858,0.9999701
239,23764.0,0.0,-9.481978e-37,-27.06517,1.7609454e-12
240,20262.0,0.0,-4.4486325e-37,-17.448475,2.6437698e-08
241,3415.0,1.0,4.3004644e-37,8.390158,0.99977297
242,19303.0,0.0,-1.8694521e-37,-16.506193,6.783461e-08
243,26100.0,0.0,-9.6512865e-37,-20.960495,7.888105e-10
244,24296.0,0.0,-1.7333783e-36,-13.211571,1.8293084e-06
245,25548.0,0.0,-6.3168696e-38,-13.547161,1.3078024e-06
246,6532.0,1.0,-2.9548131e-37,4.8867493,0.99251056
247,24989.0,0.0,-1.2302865e-36,-51.36088,4.9459812e-23
248,17901.0,0.0,6.8181175e-38,-7.844808,0.00039162737
249,23639.0,0.0,-8.15139e-37,-11.040857,1.6032809e-05
250,17202.0,0.0,-1.5193672e-36,-42.323696,4.1596072e-19
251,14725.0,0.0,-6.952201e-37,-20.061527,1.938159e-09
252,20117.0,0.0,-9.707627e-38,-13.927557,8.9400197e-07
253,22128.0,0.0,-2.9565649e-37,-48.007996,1.4138145e-21
254,1546.0,1.0,1.2722086e-37,4.5145693,0.98917025
255,10814.0,1.0,-1.3052506e-36,16.01534,0.9999999
256,16070.0,0.0,3.270319e-37,-8.221529,0.0002687315
257,10365.0,1.0,-5.3058546e-38,8.230303,0.9997336
258,19960.0,0.0,5.7152225e-37,-5.398018,0.0045051537
259,12393.0,1.0,6.5328552e-37,9.032761,0.99988055
260,7685.0,1.0,4.6602416e-37,18.703512,1.0
261,1552.0,1.0,1.3444376e-37,7.3735867,0.9993728
262,22930.0,0.0,5.337881e-37,-15.438136,1.9737975e-07
263,5670.0,1.0,2.9780115e-38,10.412699,0.99996996
264,15974.0,0.0,8.363829e-37,-9.903392,5.0002287e-05
265,7706.0,1.0,5.9266387e-37,26.95684,1.0
266,3820.0,1.0,6.776667e-38,5.13083,0.99412304
267,16718.0,0.0,4.167179e-37,-1.6272392,0.1642089
268,255.0,1.0,-1.0119647e-37,12.262968,0.99999523
269,3551.0,1.0,-2.1203744e-37,8.769657,0.9998447
270,9080.0,1.0,1.0490549e-37,9.3640375,0.9999143
271,14726.0,0.0,5.862146e-37,-39.134644,1.0093465e-17
272,19063.0,0.0,9.719853e-38,-2.5284538,0.07388738
273,25478.0,0.0,6.6795705e-37,-6.6337285,0.0013135225
274,10444.0,1.0,-7.3388433e-38,9.05317,0.99988294
275,23929.0,0.0,1.2525435e-37,-16.896677,4.5905672e-08
276,948.0,1.0,1.7727171e-37,8.020851,0.9996716
277,1099.0,1.0,2.7453584e-38,2.5035698,0.9243917
278,15023.0,0.0,6.783244e-37,-22.121376,2.4706343e-10
279,12277.0,1.0,3.9880685e-37,4.0520716,0.9829108
280,19619.0,0.0,1.9252626e-37,-11.545785,9.676652e-06
281,9764.0,1.0,4.672686e-37,9.570956,0.99993026
282,3933.0,1.0,1.168371e-37,15.053776,0.99999976
283,6219.0,1.0,4.6240544e-37,5.185478,0.99443394
284,15026.0,0.0,1.1999716e-36,-53.222183,7.689525e-24
285,351.0,1.0,4.780555e-38,4.330132,0.98700523
286,7366.0,1.0,6.9034016e-37,23.710253,1.0
287,3643.0,1.0,2.829399e-38,2.1108842,0.89195657
288,23293.0,0.0,-4.786823e-37,-16.770893,5.2058734e-08
289,24580.0,0.0,1.23786715e-36,-5.179846,0.0055973674
290,25727.0,0.0,1.5906436e-38,-10.448761,2.8983322e-05
291,2320.0,1.0,3.5660196e-37,3.036327,0.9541885
292,1633.0,1.0,-3.510795e-37,15.575296,0.9999999
293,14329.0,0.0,-1.7841711e-37,-13.266794,1.7310266e-06
294,7102.0,1.0,8.160912e-37,10.85904,0.9999808
295,3868.0,1.0,2.0727352e-37,7.7389727,0.9995647
296,26717.0,0.0,1.8215202e-37,-1.5658624,0.17280704
297,5418.0,1.0,3.1644153e-37,6.740506,0.9988193
298,7247.0,1.0,1.9373747e-36,1.5203114,0.82058436
299,27528.0,0.0,7.219576e-37,-35.57979,3.5309725e-16
300,3306.0,1.0,8.118098e-37,3.5460393,0.9719697
301,22278.0,0.0,2.4470183e-38,-9.8820095,5.108291e-05
302,1308.0,1.0,-2.202363e-38,11.068748,0.9999844
303,10060.0,1.0,-9.592e-37,29.7843,1.0
304,8565.0,1.0,2.8821055e-38,7.261787,0.9992986
305,56.0,1.0,1.2732779e-36,16.08543,0.9999999
306,7673.0,1.0,-6.8095985e-37,20.378572,1.0
307,21417.0,0.0,1.4708434e-36,-9.902719,5.0035964e-05
308,16267.0,0.0,-6.651493e-39,-7.6675644,0.000467537
309,8628.0,1.0,6.9777736e-38,6.8011103,0.9988887
310,12362.0,1.0,2.3310023e-36,21.886448,1.0
311,22268.0,0.0,6.046022e-38,-4.915187,0.0072809462
312,17452.0,0.0,8.733861e-37,-17.41296,2.7393503e-08
313,17415.0,0.0,5.564683e-37,-31.056355,3.2538432e-14
314,24607.0,0.0,8.584926e-37,-41.494972,9.52714e-19
315,3041.0,1.0,4.932654e-37,25.443596,1.0
316,960.0,1.0,8.200466e-38,7.328727,0.99934405
317,387.0,1.0,-1.8549903e-37,9.922974,0.999951
318,8800.0,1.0,9.010576e-37,9.358453,0.9999138
319,16364.0,0.0,3.4401732e-38,-32.51704,7.551424e-15
320,6137.0,1.0,-1.3968744e-36,12.174589,0.9999949
321,12819.0,1.0,8.656572e-39,12.2902775,0.99999535
322,27044.0,0.0,-7.5205352e-37,-13.532753,1.3267817e-06
323,595.0,1.0,-6.606686e-37,17.688187,1.0
324,1084.0,1.0,-3.918441e-37,5.062278,0.9937087
325,14334.0,0.0,-9.895721e-37,-12.221649,4.922697e-06
326,11572.0,1.0,-7.0125235e-37,8.589281,0.999814
327,2876.0,1.0,-5.7882164e-37,12.617905,0.99999666
328,567.0,1.0,-7.716986e-37,-0.37078512,0.40835133
329,7959.0,1.0,-1.1676056e-37,6.5490875,0.99857056
330,7534.0,1.0,-4.8038906e-37,10.841366,0.99998045
331,24688.0,0.0,-2.5574828e-36,-13.460245,1.4265572e-06
332,13246.0,1.0,-4.2471307e-37,21.344667,1.0
333,11193.0,1.0,-4.650825e-37,12.0019455,0.9999939
334,23193.0,0.0,-2.7392547e-37,-1.7147496,0.15254869
335,25762.0,0.0,-1.6317987e-36,-6.6445146,0.0012994491
336,12733.0,1.0,-5.4096264e-37,10.259195,0.99996495
337,7378.0,1.0,-5.945299e-37,9.363892,0.9999143
338,19253.0,0.0,-6.423282e-37,-10.9620075,1.7348148e-05
339,7329.0,1.0,-2.7725773e-37,6.4426656,0.99841034
340,26206.0,0.0,-3.025414e-37,-25.245901,1.08603656e-11
341,26641.0,0.0,-1.8853614e-37,-4.3796735,0.012374405
342,27571.0,0.0,-4.8738936e-37,-12.934105,2.414285e-06
343,12543.0,1.0,-1.2574732e-37,13.497202,0.99999857
344,16327.0,0.0,-6.634849e-37,-19.721163,2.7240046e-09
345,22410.0,0.0,6.4082264e-38,-40.330498,3.0527229e-18
346,24614.0,0.0,-4.5449127e-37,-25.749178,6.565595e-12
347,15559.0,0.0,-6.4079383e-38,-6.7409797,0.0011800948
348,6364.0,1.0,-8.8537266e-38,4.590498,0.9899541
349,14417.0,0.0,-3.7834763e-37,-19.467737,3.5096932e-09
350,20238.0,0.0,-1.2740952e-36,-16.162058,9.5699e-08
351,1287.0,1.0,-3.5982683e-37,9.393944,0.9999168
352,2080.0,1.0,2.4647257e-37,0.8002932,0.6900372
353,15134.0,0.0,1.7341883e-37,-12.352488,4.3189775e-06
354,12484.0,1.0,3.0253698e-37,2.4284792,0.9189734
355,5656.0,1.0,-3.506665e-37,16.718506,1.0
356,27100.0,0.0,1.2942487e-37,-18.74144,7.2559807e-09
357,27046.0,0.0,3.616575e-37,-35.107323,5.6634815e-16
358,21775.0,0.0,1.0611005e-36,-12.192458,5.0685126e-06
359,19607.0,0.0,1.3926059e-37,-15.835006,1.3272243e-07
360,25746.0,0.0,-4.802472e-37,-32.118744,1.1246225e-14
361,9828.0,1.0,3.5612036e-37,7.949332,0.99964726
362,4878.0,1.0,2.9651973e-37,7.0757837,0.9991554
363,26398.0,0.0,1.4398087e-36,-48.108456,1.2786838e-21
364,6177.0,1.0,3.2865678e-37,11.620321,0.99999106
365,23792.0,0.0,1.2122918e-36,-19.425972,3.6593804e-09
366,24914.0,0.0,2.1183106e-36,-17.108707,3.7134942e-08
367,16463.0,0.0,7.0700395e-38,-12.882118,2.5431152e-06
368,57.0,1.0,-1.6477346e-37,14.317082,0.9999994
369,25644.0,0.0,8.866286e-38,-13.375225,1.5531482e-06
370,12571.0,1.0,-2.8818131e-37,8.439672,0.99978393
371,16594.0,0.0,-3.5372134e-37,-29.418686,1.6735051e-13
372,20390.0,0.0,-1.1470307e-37,-12.1650715,5.209239e-06
373,27193.0,0.0,6.968499e-37,-2.9874125,0.047997788
374,3319.0,1.0,1.6423262e-37,4.8153706,0.99196094
375,9476.0,1.0,4.6945247e-37,5.2570453,0.99481636
376,17781.0,0.0,1.25655595e-36,-20.526367,1.2176207e-09
377,9041.0,1.0,8.3674037e-38,6.9702983,0.9990615
378,27397.0,0.0,4.1919317e-37,-3.672093,0.02479289
379,183.0,1.0,7.2236277e-37,16.862438,1.0
380,20318.0,0.0,4.1783196e-37,-5.715664,0.0032831484
381,13109.0,1.0,3.3968823e-38,3.4701457,0.9698262
382,15575.0,0.0,7.686575e-38,-21.243042,5.9465366e-10
383,11069.0,1.0,4.5311588e-38,9.205213,0.9998995
384,6778.0,1.0,4.4203303e-37,13.177161,0.9999981
385,9465.0,1.0,-7.617254e-37,11.97976,0.9999937
386,10211.0,1.0,3.39748e-37,6.9510665,0.9990433
387,11274.0,1.0,-5.597529e-39,2.9010687,0.9478993
388,26729.0,0.0,9.590009e-38,-3.7486145,0.023008494
389,6232.0,1.0,-1.2738911e-37,21.26706,1.0
390,22454.0,0.0,1.0011652e-36,-20.763897,9.601833e-10
391,9777.0,1.0,1.44097526e-36,9.226935,0.99990165
392,5668.0,1.0,1.3616341e-37,10.353952,0.9999682
393,22001.0,0.0,-2.357772e-38,-17.367496,2.866765e-08
394,18069.0,0.0,5.302849e-37,-15.944208,1.1899216e-07
395,2968.0,1.0,5.307713e-37,7.4085903,0.9993943
396,16088.0,0.0,5.8345875e-38,-55.193474,1.0709739e-24
397,11723.0,1.0,-4.2956137e-38,8.075239,0.999689
398,23541.0,0.0,1.0001684e-37,0.07356542,0.5183831
399,2528.0,1.0,-4.471167e-37,12.294621,0.99999547
400,17425.0,0.0,8.878355e-37,-23.217104,8.2592364e-11
401,2823.0,1.0,4.5671317e-37,3.7581155,0.9772041
402,22538.0,0.0,5.025361e-37,-7.853817,0.00038811643
403,8417.0,1.0,-3.0493113e-37,8.353158,0.9997644
404,21165.0,0.0,-7.0597383e-38,-10.515664,2.710774e-05
405,5049.0,1.0,1.7162768e-37,5.552357,0.9961366
406,3326.0,1.0,-3.3611222e-37,7.453724,0.9994211
407,4273.0,1.0,1.0913534e-37,10.959582,0.9999826
408,22907.0,0.0,-2.9215387e-37,-13.454213,1.4351882e-06
409,10511.0,1.0,9.335125e-39,7.0519257,0.9991351
410,3094.0,1.0,9.136118e-37,19.664787,1.0
411,655.0,1.0,3.3631854e-37,9.846248,0.9999471
412,10231.0,1.0,5.130556e-37,6.710381,0.9987833
413,12855.0,1.0,3.587291e-37,6.63392,0.99868673
414,4969.0,1.0,-6.782936e-38,8.216213,0.9997298
415,6824.0,1.0,3.45996e-37,5.9466596,0.9973922
416,18434.0,0.0,-1.1170596e-36,-18.047478,1.4523792e-08
417,15676.0,0.0,-6.566549e-37,-8.653493,0.00017448576
418,5445.0,1.0,1.5568538e-37,11.928892,0.99999344
419,13523.0,1.0,1.7585725e-37,5.733909,0.99677604
420,5598.0,1.0,2.8442973e-38,8.293214,0.99974984
421,17655.0,0.0,1.3130053e-37,-18.174393,1.279268e-08
422,3993.0,1.0,7.4815157e-38,9.257273,0.99990463
423,13241.0,1.0,-1.7688983e-38,9.243527,0.9999033
424,5200.0,1.0,2.206554e-37,10.974574,0.99998283
