,eids,labels,logits_0,logits_1,scores
150,18471.0,0.0,6.069324,-5.990011,5.7902125e-06
151,10460.0,1.0,-7.704099,6.9775143,0.9999995
152,8887.0,1.0,-2.893829,2.5623271,0.9957482
153,26938.0,0.0,-1.8083787,1.8555088,0.975008
154,4755.0,1.0,-8.689166,8.661468,1.0
155,22457.0,0.0,5.3785577,-5.626055,1.6624575e-05
156,14624.0,0.0,8.435919,-8.249561,5.6700653e-08
157,23977.0,0.0,9.697595,-9.717846,3.698126e-09
158,17699.0,0.0,7.423126,-7.048596,5.188131e-07
159,27154.0,0.0,1.5364673,-1.9301586,0.030276887
160,14716.0,0.0,8.445223,-8.591402,3.991056e-08
161,24868.0,0.0,12.379768,-12.119641,2.2910892e-11
162,13370.0,1.0,-13.085244,13.112669,1.0
163,19694.0,0.0,11.67619,-11.535353,8.305284e-11
164,13486.0,1.0,-4.253993,4.3337593,0.99981374
165,26198.0,0.0,4.3412895,-4.502045,0.00014431984
166,9759.0,1.0,7.5651193,-7.41702,3.1141485e-07
167,4793.0,1.0,-20.483368,20.331598,1.0
168,783.0,1.0,-4.7966666,4.659599,0.9999218
169,22764.0,0.0,25.957336,-25.350494,5.215455e-23
170,16535.0,0.0,17.442474,-17.307896,8.092935e-16
171,26541.0,0.0,7.918373,-7.7594314,1.5531585e-07
172,15710.0,0.0,12.831535,-12.317081,1.197001e-11
173,17160.0,0.0,4.6916723,-4.533815,9.848708e-05
174,14715.0,0.0,9.9695635,-9.890578,2.3705549e-09
175,17626.0,0.0,1.8543537,-1.7472239,0.026556183
176,23271.0,0.0,9.20872,-8.828499,1.467354e-08
177,23417.0,0.0,3.6441681,-3.3115199,0.0009522902
178,1162.0,1.0,-7.4646144,7.9486237,0.99999976
179,3677.0,1.0,-3.6868417,3.9226222,0.99950445
180,14386.0,0.0,11.317464,-11.105843,1.8267628e-10
181,317.0,1.0,-6.4557357,6.41,0.9999974
182,24526.0,0.0,9.485309,-9.312661,6.8571784e-09
183,27125.0,0.0,32.11912,-31.204924,3.1529524e-28
184,2410.0,1.0,-7.255627,7.424796,0.9999995
185,19107.0,0.0,14.846239,-15.133513,9.5490314e-14
186,11720.0,1.0,-5.7312946,5.690034,0.99998903
187,14925.0,0.0,7.969571,-7.807836,1.4059158e-07
188,14690.0,0.0,-2.0466743,2.2901266,0.9870905
189,22623.0,0.0,3.6172435,-3.447672,0.0008538373
190,5968.0,1.0,-9.357947,8.9667,1.0
191,5896.0,1.0,-3.6996636,3.5360966,0.99928015
192,661.0,1.0,-0.6786728,0.9152682,0.83116984
193,10209.0,1.0,-0.5154691,0.5270032,0.7393268
194,17364.0,0.0,15.105423,-14.759265,1.0713477e-13
195,16273.0,0.0,7.0174103,-6.9894,8.258844e-07
196,19821.0,0.0,14.313487,-14.40463,3.371944e-13
197,4400.0,1.0,-6.013636,6.0563745,0.9999943
198,16618.0,0.0,16.910242,-17.065584,1.7558449e-15
199,18461.0,0.0,51.37372,-50.582848,6e-45
200,9768.0,1.0,-3.4625192,3.6127117,0.9991549
201,24308.0,0.0,0.7019252,-0.8931926,0.16866507
202,23446.0,0.0,1.8287361,-1.7476339,0.027215656
203,6039.0,1.0,-4.0160546,3.637556,0.9995259
204,24408.0,0.0,10.056231,-9.989231,1.9695483e-09
205,4499.0,1.0,-7.488284,7.0951242,0.9999995
206,398.0,1.0,-6.0291467,6.0037885,0.99999404
207,9121.0,1.0,-3.6585402,3.799388,0.9994235
208,13740.0,1.0,-3.7161188,3.9298515,0.9995223
209,24155.0,0.0,-0.86352164,0.65002334,0.8195859
210,17297.0,0.0,8.165443,-8.293118,7.1143916e-08
211,17126.0,0.0,7.3661876,-7.1537337,4.943996e-07
212,10681.0,1.0,-1.3840322,1.331969,0.9379642
213,17373.0,0.0,7.6890535,-7.7538524,1.9644062e-07
214,15504.0,0.0,-0.25488746,0.09221527,0.5859148
215,4990.0,1.0,-6.2963195,6.006421,0.99999547
216,11179.0,1.0,-6.021617,6.0621676,0.9999944
217,14742.0,0.0,9.020674,-9.066988,1.39517375e-08
218,649.0,1.0,-1.9238975,2.106862,0.9825491
219,3533.0,1.0,-0.45210794,0.4085455,0.7027972
220,3587.0,1.0,-4.731755,4.49251,0.9999014
221,19139.0,0.0,11.684674,-11.450621,8.963315e-11
222,14980.0,0.0,25.48888,-25.047655,1.1278744e-22
223,9334.0,1.0,-24.446053,24.074629,1.0
224,19866.0,0.0,5.7022405,-5.5657973,1.2774615e-05
225,20689.0,0.0,9.271276,-9.038781,1.1169728e-08
226,23392.0,0.0,-0.37084526,0.28739548,0.65886503
227,26551.0,0.0,16.963045,-16.849646,2.0669738e-15
228,3898.0,1.0,-2.3457944,2.2485726,0.98999256
229,7371.0,1.0,-3.2659547,3.395529,0.9987224
230,21947.0,0.0,2.9486547,-2.5419698,0.0041083195
231,19477.0,0.0,5.328952,-5.432763,2.1195194e-05
232,4467.0,1.0,-24.295898,24.004927,1.0
233,18868.0,0.0,3.3816037,-3.557776,0.0009679327
234,19199.0,0.0,16.230696,-16.089577,9.193549e-15
235,17033.0,0.0,9.984721,-9.695192,2.83872e-09
236,17824.0,0.0,4.874423,-4.907443,5.6463137e-05
237,15203.0,0.0,7.71474,-7.797587,1.8326595e-07
238,11040.0,1.0,-8.751187,8.834254,1.0
239,12292.0,1.0,-4.903428,4.47829,0.9999157
240,22255.0,0.0,10.718372,-10.2834215,7.5689777e-10
241,18032.0,0.0,4.921669,-4.4734306,8.312353e-05
242,7086.0,1.0,-6.9451447,7.311899,0.9999994
243,24289.0,0.0,4.7375364,-4.603842,8.771076e-05
244,12696.0,1.0,-4.1857224,4.3482084,0.99980336
245,14280.0,0.0,23.428902,-23.127644,6.0360007e-21
246,12465.0,1.0,-0.11212158,0.094851315,0.55155927
247,16234.0,0.0,8.046465,-8.425198,7.0217894e-08
248,7527.0,1.0,-9.8123865,9.852861,1.0
249,14749.0,0.0,1.155613,-1.007401,0.10312136
250,26745.0,0.0,5.831734,-5.3008666,1.462738e-05
251,24674.0,0.0,3.4420726,-3.416558,0.0010492491
252,14868.0,0.0,7.6190605,-7.4805055,2.769121e-07
253,18830.0,0.0,23.310196,-23.042925,7.397692e-21
254,10495.0,1.0,-4.548683,4.276311,0.999853
255,15473.0,0.0,10.0388,-9.881674,2.2317608e-09
256,14760.0,0.0,14.868172,-15.067905,9.9753214e-14
257,26151.0,0.0,7.5078645,-7.458446,3.1638348e-07
258,27330.0,0.0,5.636307,-5.4260783,1.5691345e-05
259,21529.0,0.0,3.984164,-3.9559634,0.00035603426
260,22589.0,0.0,9.248871,-9.380796,8.114061e-09
261,26538.0,0.0,-2.452076,2.25598,0.99105835
262,6092.0,1.0,-3.3387175,2.9531,0.99815196
263,23866.0,0.0,8.685003,-8.637037,3.0000837e-08
264,5383.0,1.0,-8.46411,8.284186,1.0
265,13946.0,0.0,4.0914674,-4.0998254,0.00027697874
266,20372.0,0.0,15.485765,-15.553544,3.3097772e-14
267,16443.0,0.0,7.7578077,-7.847551,1.6698561e-07
268,7854.0,1.0,-8.239181,8.317507,0.9999999
269,11770.0,1.0,-6.2774606,6.475774,0.99999714
270,8338.0,1.0,-1.740655,1.9400592,0.97541463
271,17856.0,0.0,4.6404166,-4.5192933,0.00010518235
272,24910.0,0.0,18.501526,-17.980246,1.4327392e-16
273,11451.0,1.0,-3.5317423,3.3678195,0.99899274
274,10960.0,1.0,-3.4576294,3.5297992,0.99907744
275,3610.0,1.0,4.932401,-4.733337,6.3415544e-05
276,10507.0,1.0,-2.9442792,2.747203,0.99663675
277,10082.0,1.0,-1.9891887,2.0271504,0.9823001
278,7346.0,1.0,-3.738935,3.6219106,0.9993648
279,17813.0,0.0,-1.2601207,1.3507338,0.9315569
280,15072.0,0.0,8.833849,-8.865217,2.0577529e-08
281,20588.0,0.0,7.504417,-7.341282,3.5693947e-07
282,7256.0,1.0,-21.018066,20.828394,1.0
283,9741.0,1.0,-4.2974834,4.067105,0.9997671
284,19652.0,0.0,33.071964,-33.302547,1.4925051e-29
285,5254.0,1.0,-5.2988415,5.3401346,0.99997604
286,282.0,1.0,-4.919021,4.8741407,0.9999442
287,14997.0,0.0,3.9067814,-3.849552,0.00042783996
288,23824.0,0.0,5.4671855,-5.435295,1.8412156e-05
289,1392.0,1.0,-2.1511717,2.0858562,0.9857554
290,20861.0,0.0,12.18812,-12.06845,2.9208278e-11
291,26637.0,0.0,11.525634,-10.996359,1.6550963e-10
292,17889.0,0.0,12.360673,-12.271554,2.0061331e-11
293,16102.0,0.0,10.103512,-9.994265,1.8691606e-09
294,4540.0,1.0,-7.883707,7.9645853,0.9999999
295,15225.0,0.0,8.145214,-8.12119,8.621659e-08
296,16230.0,0.0,4.3459935,-4.266579,0.00018177253
297,6459.0,1.0,-4.4415035,4.350851,0.9998481
298,14185.0,0.0,6.7183437,-6.575088,1.6855242e-06
299,19590.0,0.0,1.2495735,-1.2217543,0.07789281
300,27342.0,0.0,6.8581634,-6.7766395,1.1980635e-06
301,27375.0,0.0,5.2267833,-5.2960234,2.691483e-05
302,14840.0,0.0,7.208065,-7.247721,5.271471e-07
303,1763.0,1.0,-8.594499,8.950027,1.0
304,25104.0,0.0,6.824028,-6.691557,1.3497565e-06
305,8658.0,1.0,-4.6681848,4.6146345,0.999907
306,4451.0,1.0,-5.986957,5.9251313,0.9999933
307,26045.0,0.0,13.440112,-13.400178,2.2050079e-12
308,19083.0,0.0,25.97224,-26.338297,1.9134692e-23
309,8375.0,1.0,-3.2215753,3.5516346,0.99885726
310,812.0,1.0,-13.741393,13.473648,1.0
311,7428.0,1.0,-10.583667,10.576305,1.0
312,26155.0,0.0,7.4061165,-7.3205757,4.0204873e-07
313,13146.0,1.0,-3.6307125,3.3826911,0.99910104
314,7652.0,1.0,-11.875331,11.834124,1.0
315,1857.0,1.0,-3.293687,3.408084,0.9987728
316,23201.0,0.0,4.0718503,-3.968572,0.00032206904
317,21951.0,0.0,18.140411,-17.679192,2.778076e-16
318,1241.0,1.0,-5.840432,5.673799,0.99999
319,10152.0,1.0,7.9803524,-8.274991,8.717533e-08
320,17930.0,0.0,9.161754,-9.295198,9.643795e-09
321,18633.0,0.0,15.947476,-15.497411,2.2062718e-14
322,22006.0,0.0,7.6983604,-7.7190404,2.0151529e-07
323,16012.0,0.0,12.349031,-12.345793,1.8844044e-11
324,7140.0,1.0,-4.654634,4.819178,0.9999231
325,22645.0,0.0,20.492756,-20.232967,2.0560947e-18
326,13186.0,1.0,-5.696525,5.444588,0.99998546
327,26295.0,0.0,18.689466,-18.839952,5.0255133e-17
328,26556.0,0.0,8.391381,-8.422573,4.9864656e-08
329,24448.0,0.0,1.7392449,-1.9243517,0.024999147
330,13999.0,0.0,1.9754193,-1.9530613,0.01929396
331,18356.0,0.0,11.01681,-11.5389805,1.6000917e-10
332,5788.0,1.0,-3.1960008,2.816733,0.9975586
333,9822.0,1.0,-3.1545727,3.4204676,0.9986072
334,19456.0,0.0,2.3871903,-2.2662008,0.009439286
335,26930.0,0.0,2.6553338,-2.4167771,0.006230113
336,11570.0,1.0,-3.991882,3.9951127,0.99966025
337,20935.0,0.0,12.704208,-12.364929,1.2960206e-11
338,4983.0,1.0,-6.435297,6.1636286,0.99999666
339,19817.0,0.0,19.367376,-18.751545,2.7871712e-17
340,14543.0,0.0,16.654007,-16.583097,3.6754297e-15
341,19911.0,0.0,1.3670068,-1.207077,0.070825085
342,233.0,1.0,-11.426198,11.178978,1.0
343,13803.0,0.0,19.986898,-19.823265,5.1364707e-18
344,9042.0,1.0,-3.341464,3.4416246,0.9988686
345,23812.0,0.0,-1.7434618,1.6172631,0.9664543
346,12396.0,1.0,-0.04216978,-0.28380632,0.4398831
347,21389.0,0.0,9.581361,-9.666777,4.371593e-09
348,20322.0,0.0,11.771329,-11.269797,9.8484075e-11
349,16218.0,0.0,7.9327574,-7.6283407,1.745424e-07
350,15773.0,0.0,-3.5689857,3.2264588,0.99888235
351,22492.0,0.0,13.723027,-13.302204,1.8327009e-12
352,12767.0,1.0,-7.0810413,7.128467,0.9999993
353,7583.0,1.0,-5.3218603,5.264979,0.9999747
354,10071.0,1.0,-11.884746,11.893855,1.0
355,623.0,1.0,2.6760314,-2.3649929,0.0064255665
356,8439.0,1.0,-4.242637,3.7477512,0.99966145
357,12425.0,1.0,-22.213469,21.996275,1.0
358,373.0,1.0,-9.122471,8.795837,1.0
359,18572.0,0.0,27.119677,-27.459509,1.9795246e-24
360,26018.0,0.0,4.414731,-4.5204186,0.00013166077
361,2247.0,1.0,-5.7300124,5.6018076,0.99998796
362,17511.0,0.0,5.238832,-5.1439886,3.0958865e-05
363,3629.0,1.0,-1.002979,1.1424255,0.8952385
364,21723.0,0.0,5.7771087,-5.4244857,1.3652225e-05
365,26306.0,0.0,4.7255015,-4.724959,7.864715e-05
366,13560.0,1.0,-7.273457,7.1848917,0.9999995
367,15523.0,0.0,7.5807557,-7.363741,3.23361e-07
368,478.0,1.0,-6.521844,6.5526633,0.99999785
369,21619.0,0.0,4.8435464,-4.714557,7.062163e-05
370,193.0,1.0,-2.7816262,2.9199944,0.99667054
371,13818.0,0.0,7.1989903,-7.0894675,6.231625e-07
372,6121.0,1.0,-24.100014,23.696037,1.0
373,22235.0,0.0,8.516604,-8.522478,3.9812633e-08
374,18923.0,0.0,20.613647,-20.356766,1.6098137e-18
375,26585.0,0.0,-1.1176581,1.2240623,0.9122738
376,12219.0,1.0,-6.790205,6.8125024,0.9999988
377,727.0,1.0,-5.409308,5.026926,0.9999707
378,1057.0,1.0,-1.2302203,1.1356179,0.91418487
379,279.0,1.0,-3.9576674,4.1147046,0.999688
380,13944.0,0.0,3.0467126,-3.0500958,0.0022449861
381,9449.0,1.0,-5.906916,5.642047,0.99999034
382,15188.0,0.0,1.7858937,-1.8308077,0.026168004
383,9124.0,1.0,-1.6843758,1.6960676,0.96708775
384,20552.0,0.0,22.581707,-22.642776,2.2869484e-20
385,24795.0,0.0,2.4466772,-2.2721157,0.00884698
386,9694.0,1.0,-9.513917,9.725004,1.0
387,4824.0,1.0,-4.69392,4.9295335,0.99993384
388,9166.0,1.0,-4.195705,4.064875,0.9997415
389,27550.0,0.0,28.103851,-28.060886,4.0547524e-25
390,22088.0,0.0,8.933788,-8.752839,2.0835106e-08
391,13063.0,1.0,-5.2314925,4.6033297,0.9999465
392,22110.0,0.0,11.146319,-11.356934,1.6864016e-10
393,19391.0,0.0,5.4681964,-5.308243,2.0885393e-05
394,12427.0,1.0,-1.4967313,1.5980546,0.95667714
395,26606.0,0.0,7.863205,-7.3239756,2.536829e-07
396,5518.0,1.0,-3.3947644,3.4332805,0.9989182
397,22582.0,0.0,11.1800995,-11.414787,1.5387404e-10
398,27381.0,0.0,15.239163,-15.046253,7.034142e-14
399,2188.0,1.0,-8.172389,8.363572,0.9999999
400,16608.0,0.0,2.9603896,-2.936559,0.0027402863
401,9604.0,1.0,-9.104652,8.600517,1.0
402,17588.0,0.0,4.9811926,-5.0036592,4.609076e-05
403,8266.0,1.0,-1.9369147,1.899646,0.9788876
404,13691.0,1.0,-8.127542,8.090434,0.9999999
405,20424.0,0.0,4.7650185,-4.8203044,6.872537e-05
406,13254.0,1.0,-3.1823313,3.0718114,0.9980812
407,12052.0,1.0,-2.731654,2.8304305,0.9961739
408,22412.0,0.0,-1.7641888,1.8736117,0.9743643
409,3341.0,1.0,-5.277026,4.6512785,0.99995124
410,19270.0,0.0,8.350059,-8.250651,6.1716776e-08
411,25146.0,0.0,13.062266,-12.741456,6.21707e-12
412,17852.0,0.0,10.999795,-10.731646,3.6488404e-10
413,3129.0,1.0,-1.4960992,0.9639831,0.92129564
414,21017.0,0.0,10.437115,-10.2719965,1.0142562e-09
415,2702.0,1.0,-7.559142,7.577009,0.99999976
416,11330.0,1.0,-4.9738946,4.914298,0.9999492
417,7858.0,1.0,-5.326014,5.3373017,0.99997663
418,19329.0,0.0,17.439554,-16.921791,1.1941481e-15
419,1914.0,1.0,-5.6567607,5.434525,0.99998474
420,17080.0,0.0,17.712872,-17.925455,3.330202e-16
421,17118.0,0.0,3.7526753,-3.9099019,0.0004698735
422,26680.0,0.0,7.840148,-8.027839,1.2841652e-07
423,23684.0,0.0,10.516541,-10.552712,7.0752226e-10
424,16238.0,0.0,6.4655356,-6.273168,2.9352832e-06
425,4326.0,1.0,-5.9502835,6.117244,0.9999943
426,19873.0,0.0,6.738775,-6.8609366,1.2408517e-06
427,7558.0,1.0,-11.409492,11.43048,1.0
428,27160.0,0.0,9.436025,-8.994478,9.90225e-09
429,21591.0,0.0,4.2701936,-4.281374,0.00019320472
430,13865.0,0.0,1.259274,-1.4051855,0.06510338
431,3571.0,1.0,-6.314394,6.530282,0.9999974
432,23123.0,0.0,11.8462715,-11.780764,5.481621e-11
433,7732.0,1.0,-12.4030075,12.375515,1.0
434,10968.0,1.0,-8.1648,8.270576,0.9999999
435,12307.0,1.0,-5.7055345,5.820663,0.9999901
436,10851.0,1.0,-4.6124945,4.4693255,0.9998863
437,12011.0,1.0,-1.4106224,1.5794876,0.9521254
438,2414.0,1.0,-6.6088057,6.848767,0.99999857
439,24975.0,0.0,2.4898899,-2.5253015,0.0065926127
440,23192.0,0.0,30.554096,-30.221735,4.030798e-27
441,9944.0,1.0,-9.0209465,8.974775,1.0
442,27568.0,0.0,11.610638,-11.762895,7.063246e-11
443,11951.0,1.0,-2.4718053,2.3952682,0.99236286
444,16572.0,0.0,0.3647256,-0.6888173,0.25854537
445,21840.0,0.0,7.665472,-7.292913,3.189008e-07
446,7781.0,1.0,-7.035701,7.0161757,0.99999917
447,20156.0,0.0,5.5855775,-5.471736,1.577113e-05
448,11093.0,1.0,-3.3583052,3.3012304,0.99871993
449,21992.0,0.0,-4.513566,4.446902,0.9998716
450,1279.0,1.0,-2.0686393,1.9230344,0.9818662
451,7321.0,1.0,-6.181166,6.077464,0.99999523
452,14808.0,0.0,6.4492655,-6.3647346,2.7223832e-06
453,24629.0,0.0,0.100345075,-0.075075746,0.4562569
454,103.0,1.0,-4.1499004,3.900451,0.9996811
455,8257.0,1.0,-1.7079093,1.5135415,0.9616336
456,49.0,1.0,-3.243848,3.0937693,0.9982346
457,652.0,1.0,-4.3630266,4.4231534,0.9998472
458,3644.0,1.0,3.5951855,-3.0688977,0.0012742996
459,27146.0,0.0,21.350853,-20.557173,6.3033996e-19
460,12093.0,1.0,-8.3845005,8.4405,1.0
461,10679.0,1.0,-2.9233623,2.850447,0.99690175
462,2844.0,1.0,-3.6850846,3.525358,0.9992617
463,14626.0,0.0,11.073707,-10.738651,3.365216e-10
464,454.0,1.0,-8.803593,8.51286,1.0
465,15642.0,0.0,15.047085,-14.65242,1.2637726e-13
466,17430.0,0.0,3.1486437,-3.2695735,0.0016289046
467,17125.0,0.0,12.507621,-12.134366,1.9866487e-11
