,eids,labels,logits_0,logits_1,scores
147,16400.0,0.0,4.1678133,-4.228302,0.0002256916
148,15321.0,0.0,25.07899,-24.726353,2.3432256e-22
149,17281.0,0.0,20.493782,-19.934416,2.7685727e-18
150,7024.0,1.0,-6.395215,6.605384,0.99999774
151,18949.0,0.0,9.200248,-8.697167,1.6875294e-08
152,18619.0,0.0,0.46307856,-0.44718614,0.28694567
153,14549.0,0.0,4.8734326,-4.8593397,5.9304093e-05
154,13234.0,1.0,-9.58284,9.649058,1.0
155,335.0,1.0,-2.8139668,2.8234458,0.99645054
156,72.0,1.0,-3.0789523,3.0788233,0.99788755
157,17312.0,0.0,19.711012,-19.774557,7.106165e-18
158,4759.0,1.0,-12.237175,11.954806,1.0
159,22558.0,0.0,13.868225,-13.790971,9.722194e-13
160,13163.0,1.0,-4.2009163,3.9083345,0.99969935
161,11758.0,1.0,-2.953397,2.80074,0.99684036
162,20109.0,0.0,7.2949877,-7.226023,4.9386097e-07
163,19106.0,0.0,6.0039034,-5.4974875,1.0115915e-05
164,3664.0,1.0,-10.854579,10.4149065,1.0
165,16030.0,0.0,3.726816,-3.6847513,0.0006038581
166,5039.0,1.0,-1.8432853,1.9128914,0.97716093
167,23444.0,0.0,8.524815,-8.216738,5.3608815e-08
168,26309.0,0.0,1.1486621,-1.2978988,0.07969041
169,10222.0,1.0,-5.6072702,5.1939955,0.9999796
170,16997.0,0.0,12.207109,-12.265933,2.3523022e-11
171,21025.0,0.0,5.412186,-5.563725,1.7108618e-05
172,10031.0,1.0,-5.275098,5.11925,0.99996936
173,6737.0,1.0,-4.1177344,3.9454205,0.99968517
174,26784.0,0.0,5.8463883,-5.6629257,1.0036084e-05
175,3604.0,1.0,-2.4207776,2.5837255,0.99333704
176,4290.0,1.0,-3.3407428,3.6160474,0.99904877
177,14166.0,0.0,6.8817863,-6.725192,1.231867e-06
178,17439.0,0.0,0.55856156,-0.5473016,0.24864295
179,4612.0,1.0,-3.5148048,3.4892046,0.9990926
180,27325.0,0.0,5.273619,-5.0242195,3.3704742e-05
181,10487.0,1.0,-3.1660678,2.8351388,0.9975304
182,7588.0,1.0,-8.150297,8.113427,0.9999999
183,9089.0,1.0,-3.2523842,3.0347598,0.99814343
184,8189.0,1.0,-2.67366,2.2378054,0.9926922
185,2946.0,1.0,-5.7922196,5.86263,0.9999913
186,4387.0,1.0,-9.617566,9.465146,1.0
187,20270.0,0.0,3.9852474,-4.013236,0.00033585884
188,4655.0,1.0,-3.3737483,3.3599923,0.99881136
189,11389.0,1.0,-5.7108717,5.745328,0.9999894
190,16958.0,0.0,15.6036625,-15.219463,4.1085306e-14
191,19669.0,0.0,4.085144,-4.1838837,0.00025626872
192,329.0,1.0,-8.431889,8.227281,1.0
193,5681.0,1.0,-9.620172,9.644342,1.0
194,23198.0,0.0,5.3765774,-5.6559153,1.6167478e-05
195,15868.0,0.0,1.226157,-1.4262255,0.06584232
196,21795.0,0.0,6.076123,-5.706141,7.638782e-06
197,21869.0,0.0,9.657635,-9.883438,3.2615188e-09
198,1276.0,1.0,-3.1593833,3.1324034,0.99815196
199,7369.0,1.0,-8.623389,8.606497,1.0
200,20364.0,0.0,22.818737,-22.464058,2.1574068e-20
201,25156.0,0.0,7.3909044,-7.333264,4.0306455e-07
202,25553.0,0.0,2.4122353,-1.9663209,0.012388065
203,10527.0,1.0,-1.9463313,1.6940879,0.97442967
204,19666.0,0.0,9.573161,-9.599755,4.713117e-09
205,18631.0,0.0,14.488458,-14.675853,2.1582458e-13
206,19684.0,0.0,4.9813943,-4.987464,4.6833793e-05
207,7253.0,1.0,-18.222168,17.974434,1.0
208,23663.0,0.0,8.195851,-8.470266,5.780916e-08
209,6915.0,1.0,-5.2963743,5.4338255,0.9999782
210,14267.0,0.0,6.9991784,-6.590763,1.2530346e-06
211,4971.0,1.0,-4.997453,4.985375,0.99995387
212,3349.0,1.0,-6.062833,5.2623043,0.99998796
213,6870.0,1.0,-6.1355944,6.3300357,0.9999962
214,22633.0,0.0,2.922325,-3.0438523,0.0025574677
215,20610.0,0.0,1.9609592,-2.3297453,0.013510245
216,6529.0,1.0,-3.4513898,3.3413641,0.9988794
217,17797.0,0.0,7.1683774,-7.1172395,6.2493547e-07
218,1758.0,1.0,-1.5723457,1.3665569,0.94973636
219,27442.0,0.0,3.5150297,-3.1087584,0.0013266274
220,21486.0,0.0,6.9980764,-7.146044,7.199235e-07
221,15020.0,0.0,19.756163,-20.12982,4.7614352e-18
222,13378.0,1.0,-6.685415,6.3918505,0.99999785
223,27014.0,0.0,2.1690946,-2.138944,0.013281159
224,14798.0,0.0,10.019459,-10.200119,1.6548131e-09
225,11004.0,1.0,-7.761472,7.8586845,0.9999999
226,24254.0,0.0,17.38184,-17.055882,1.1063377e-15
227,4266.0,1.0,-5.6076493,5.4922748,0.99998486
228,13793.0,1.0,-5.9019723,5.9198747,0.9999926
229,7308.0,1.0,-1.2806923,1.3197343,0.93088907
230,21016.0,0.0,10.421106,-10.332925,9.697022e-10
231,13659.0,1.0,-3.9407382,3.875482,0.999597
232,20573.0,0.0,6.52537,-6.546731,2.103088e-06
233,4952.0,1.0,-2.095034,2.0664442,0.98465466
234,22039.0,0.0,7.0533957,-7.097693,7.149241e-07
235,19333.0,0.0,26.755901,-26.534288,7.183959e-24
236,13044.0,1.0,-5.5853424,5.477811,0.99998426
237,18394.0,0.0,34.491398,-34.92238,7.1446603e-31
238,9594.0,1.0,-4.388228,4.221141,0.99981767
239,5003.0,1.0,-7.8898625,7.897654,0.9999999
240,19711.0,0.0,9.444587,-9.547242,5.648765e-09
241,22611.0,0.0,4.195679,-4.360335,0.0001923476
242,14103.0,0.0,4.409249,-4.369062,0.00015401436
243,25339.0,0.0,2.840475,-2.9147117,0.0031563204
244,12760.0,1.0,-7.1338468,7.2971716,0.9999994
245,26653.0,0.0,5.874909,-5.8562646,8.039196e-06
246,22361.0,0.0,3.6313577,-3.4298518,0.0008570048
247,10814.0,1.0,-7.467917,7.6271,0.99999976
248,22374.0,0.0,6.3376794,-6.4800544,2.7122376e-06
249,6745.0,1.0,-6.780322,6.7807746,0.9999987
250,15386.0,0.0,20.53606,-20.594568,1.3714947e-18
251,9311.0,1.0,-13.69672,13.362625,1.0
252,798.0,1.0,-4.42267,4.6188555,0.9998816
253,8787.0,1.0,-3.0357685,2.89554,0.997352
254,17465.0,0.0,2.4254193,-2.2760067,0.0090005705
255,24326.0,0.0,12.62129,-12.427536,1.3226136e-11
256,10349.0,1.0,-5.868334,5.885981,0.99999213
257,24657.0,0.0,5.9656115,-6.018184,6.2445506e-06
258,19197.0,0.0,1.4666264,-1.4494804,0.051363073
259,11845.0,1.0,-2.9776125,2.9558525,0.99735767
260,10283.0,1.0,-5.607436,5.5545087,0.9999858
261,4521.0,1.0,-3.794446,3.3316648,0.9991968
262,3144.0,1.0,-2.89352,2.7718084,0.996548
263,13379.0,1.0,-8.143762,7.897436,0.9999999
264,18427.0,0.0,7.171148,-6.78335,8.7023795e-07
265,14792.0,0.0,15.049914,-14.831367,1.0537185e-13
266,19835.0,0.0,5.8241005,-5.961722,7.611658e-06
267,20442.0,0.0,14.104263,-13.950936,6.5430766e-13
268,20132.0,0.0,4.0537524,-4.1368012,0.00027718346
269,24598.0,0.0,7.886311,-7.763784,1.5967983e-07
270,16432.0,0.0,6.6360426,-6.462689,2.0478215e-06
271,13918.0,0.0,10.056525,-10.130905,1.7088737e-09
272,9541.0,1.0,-2.7255373,2.4955034,0.9946273
273,8698.0,1.0,-4.852535,4.635793,0.9999243
274,8648.0,1.0,-3.2480962,2.964506,0.99799997
275,5766.0,1.0,-3.0411625,2.606471,0.99648654
276,10397.0,1.0,-9.234949,9.079466,1.0
277,7777.0,1.0,-3.5470436,4.227777,0.99957997
278,8820.0,1.0,-3.909177,3.4589853,0.99936944
279,10687.0,1.0,-6.382184,6.7797284,0.9999981
280,8583.0,1.0,-2.222236,2.3934512,0.99020165
281,22925.0,0.0,4.613177,-4.801735,8.149305e-05
282,7638.0,1.0,-10.195624,10.181155,1.0
283,6855.0,1.0,-7.7309885,7.8558,0.9999999
284,27502.0,0.0,3.7154171,-3.8053777,0.00054140855
285,11374.0,1.0,-5.1387825,5.102672,0.99996436
286,17003.0,0.0,28.801886,-28.543245,1.2454494e-25
287,9516.0,1.0,-9.780302,9.460225,1.0
288,19521.0,0.0,12.372611,-11.857515,2.999095e-11
289,9184.0,1.0,-3.465121,3.4551666,0.9990134
290,84.0,1.0,-1.8453552,1.680794,0.9714227
291,27407.0,0.0,6.582614,-6.300544,2.5404731e-06
292,14827.0,0.0,7.5207376,-7.4665074,3.098288e-07
293,15861.0,0.0,19.011536,-19.0269,3.0207637e-17
294,16085.0,0.0,1.1710006,-1.188292,0.08632998
295,19114.0,0.0,5.4580493,-5.5386577,1.6756509e-05
296,3459.0,1.0,-3.5308867,3.3175116,0.99893993
297,26084.0,0.0,0.993799,-1.077568,0.111911096
298,26611.0,0.0,3.8568847,-4.1630054,0.0003287481
299,17720.0,0.0,16.112839,-16.107372,1.0161087e-14
300,7347.0,1.0,-4.5025387,4.371349,0.99986005
301,20521.0,0.0,9.578431,-10.164823,2.6644886e-09
302,2420.0,1.0,-2.567059,2.2355535,0.99185854
303,12521.0,1.0,-5.3523984,5.328285,0.999977
304,20318.0,0.0,3.1096551,-3.5624194,0.0012641703
305,9612.0,1.0,-9.0758295,9.217339,1.0
306,20522.0,0.0,3.2700067,-3.251908,0.0014686902
307,25508.0,0.0,8.210851,-8.248755,7.106959e-08
308,10617.0,1.0,-3.2784567,3.205547,0.99847466
309,7932.0,1.0,-14.463973,14.197532,1.0
310,10457.0,1.0,-3.783643,3.8771353,0.99952924
311,8317.0,1.0,-2.4622574,2.7930527,0.9948074
312,17641.0,0.0,30.937052,-31.627447,6.7388125e-28
313,16328.0,0.0,4.306687,-4.411345,0.00016358211
314,603.0,1.0,-3.106407,3.2337885,0.99823916
315,12632.0,1.0,-3.088689,2.825409,0.9973062
316,22838.0,0.0,20.391506,-20.426952,1.873996e-18
317,5615.0,1.0,-7.0077276,6.846823,0.99999905
318,25315.0,0.0,14.845498,-15.319642,7.9331574e-14
319,15011.0,0.0,22.83873,-22.767244,1.5616291e-20
320,785.0,1.0,-2.8623421,2.4982734,0.99532396
321,20957.0,0.0,5.5210576,-5.5231986,1.597841e-05
322,5625.0,1.0,-5.986305,6.0285296,0.9999939
323,3326.0,1.0,-5.6247883,5.5586925,0.99998605
324,23778.0,0.0,11.078223,-10.9853325,2.6176952e-10
325,492.0,1.0,-3.811827,3.7807097,0.999496
326,12182.0,1.0,-7.424807,7.2370152,0.9999995
327,4843.0,1.0,-4.978107,4.660814,0.9999349
328,11716.0,1.0,-5.6066136,5.368377,0.99998283
329,26613.0,0.0,9.37143,-9.024803,1.0247494e-08
330,5321.0,1.0,-10.814888,10.725462,1.0
331,976.0,1.0,-8.568178,8.4675455,1.0
332,204.0,1.0,-3.9709325,3.8517148,0.99959964
333,24932.0,0.0,7.9974003,-7.7857203,1.3979046e-07
334,9104.0,1.0,-3.1200798,3.1404424,0.9980934
335,600.0,1.0,-9.349481,9.400015,1.0
336,26846.0,0.0,11.892635,-11.40012,7.657464e-11
337,10692.0,1.0,-11.638703,11.629424,1.0
338,20096.0,0.0,5.1911507,-5.5906487,2.0773756e-05
339,21833.0,0.0,4.6899467,-4.8798027,6.980397e-05
340,15421.0,0.0,2.7170548,-2.7147326,0.0043562087
341,23001.0,0.0,16.094118,-16.558323,6.595143e-15
342,6041.0,1.0,-4.2411346,4.1372457,0.9997702
343,119.0,1.0,-2.4266698,2.6174297,0.993594
344,8209.0,1.0,-5.8877378,5.350055,0.9999869
345,18445.0,0.0,10.213679,-9.923692,1.7965978e-09
346,1776.0,1.0,-2.7543566,2.8283265,0.99625164
347,13976.0,0.0,6.127037,-6.230148,4.2987353e-06
348,2734.0,1.0,-6.7474165,6.6305685,0.99999845
349,23886.0,0.0,8.609303,-8.489721,3.749622e-08
350,14508.0,0.0,14.314448,-14.138496,4.395848e-13
351,26192.0,0.0,11.626266,-11.254333,1.1563319e-10
352,23229.0,0.0,8.736904,-9.286405,1.4879108e-08
353,11460.0,1.0,-4.4921308,4.4007463,0.9998627
354,25862.0,0.0,4.5887203,-4.542861,0.00010818265
355,3636.0,1.0,-3.0898001,3.0889313,0.99793124
356,16078.0,0.0,11.762476,-11.816035,5.7541753e-11
357,22765.0,0.0,22.576565,-22.270628,3.335128e-20
358,22687.0,0.0,6.1018825,-6.279142,4.19747e-06
359,26688.0,0.0,10.755137,-10.536328,5.6654437e-10
360,6689.0,1.0,-5.8113995,5.87644,0.99999166
361,25868.0,0.0,8.259341,-8.073864,8.064522e-08
362,15186.0,0.0,17.631147,-17.767754,4.2310855e-16
363,7950.0,1.0,-2.5080183,2.6314259,0.9941732
364,7144.0,1.0,-3.795279,3.8419337,0.99951804
365,2398.0,1.0,-7.9383163,7.964347,0.9999999
366,13658.0,1.0,-2.841968,2.8061404,0.9964882
367,9455.0,1.0,-2.432467,2.4778192,0.9926836
368,5594.0,1.0,-7.7894454,7.6378336,0.99999976
369,3337.0,1.0,-3.6486425,3.0824125,0.99880815
370,8631.0,1.0,-5.203044,5.2960944,0.99997246
371,414.0,1.0,-3.2111614,3.2150981,0.9983841
372,7143.0,1.0,-5.1591077,5.1647224,0.9999672
373,16665.0,0.0,14.042709,-13.695932,8.979682e-13
374,22964.0,0.0,24.667433,-24.761984,3.412535e-22
375,6940.0,1.0,-6.0392485,6.19147,0.9999951
376,10319.0,1.0,-2.8342328,2.5999472,0.9956541
377,26505.0,0.0,31.399836,-32.0281,2.8418348e-28
378,8471.0,1.0,-5.4032254,4.909208,0.99996674
379,25303.0,0.0,21.026697,-20.571684,8.591177e-19
380,17040.0,0.0,2.5247595,-2.3721366,0.007414347
381,11006.0,1.0,-5.0784574,5.1524954,0.999964
382,23099.0,0.0,1.5720315,-1.3077143,0.053163923
383,21373.0,0.0,13.220125,-12.723849,5.403504e-12
384,26809.0,0.0,10.888811,-10.496691,5.1569693e-10
385,8444.0,1.0,-4.6734962,4.1933637,0.999859
386,8988.0,1.0,-2.9537668,2.6986675,0.99650335
387,16844.0,0.0,7.336846,-7.1646843,5.0357653e-07
388,7113.0,1.0,-7.0559783,7.1265984,0.9999993
389,234.0,1.0,-8.250587,8.174759,0.9999999
390,25663.0,0.0,5.3349695,-5.5825996,1.8136441e-05
391,17823.0,0.0,-1.2714401,1.2948627,0.9286611
392,6723.0,1.0,-6.4745216,6.4679856,0.9999976
393,26582.0,0.0,9.462778,-9.300599,7.0985298e-09
394,13707.0,1.0,-3.9312997,4.0187106,0.9996475
395,19971.0,0.0,14.094599,-14.534018,3.6876519e-13
396,10916.0,1.0,-5.0306764,5.1096454,0.99996054
397,1346.0,1.0,-5.3686533,5.3673687,0.9999783
398,9884.0,1.0,-3.2209406,3.4187164,0.99869424
399,12363.0,1.0,-9.929525,10.101777,1.0
400,27262.0,0.0,22.077166,-22.257977,5.5653384e-20
401,3016.0,1.0,-9.0904,8.816005,1.0
402,12439.0,1.0,-8.7659,8.7659445,1.0
403,16352.0,0.0,4.2075396,-4.1894665,0.00022549072
404,15908.0,0.0,6.318591,-6.4029994,2.9859489e-06
405,4671.0,1.0,-2.5800672,2.4114256,0.99325037
406,10783.0,1.0,-6.942772,7.0971804,0.99999917
407,18067.0,0.0,6.969778,-7.363607,5.9578497e-07
408,7729.0,1.0,-8.215917,7.991659,0.9999999
409,211.0,1.0,-8.233024,8.2785425,0.9999999
410,2251.0,1.0,-12.517492,12.458889,1.0
411,22670.0,0.0,2.3869772,-2.3892317,0.008357455
412,10201.0,1.0,-3.393423,3.038116,0.99839264
413,6034.0,1.0,-5.003913,4.7387195,0.99994123
414,7320.0,1.0,-4.783621,4.51363,0.9999083
415,8367.0,1.0,-3.394393,3.4643612,0.99895084
416,11007.0,1.0,-4.710061,4.902739,0.9999331
417,17587.0,0.0,3.906786,-3.8499606,0.00042766344
418,2272.0,1.0,-5.591987,5.652529,0.9999869
419,17422.0,0.0,15.856325,-15.96766,1.5101444e-14
420,19546.0,0.0,5.7244997,-5.530737,1.2939193e-05
421,7177.0,1.0,-6.5453105,6.8822722,0.99999857
422,14793.0,0.0,5.1369567,-5.0208178,3.877198e-05
423,23949.0,0.0,5.3434477,-5.323183,2.3309394e-05
424,27581.0,0.0,10.231706,-9.727619,2.146722e-09
425,26912.0,0.0,16.729269,-16.66489,3.1412443e-15
426,9439.0,1.0,-4.257768,4.06266,0.9997565
427,25009.0,0.0,14.424027,-15.3046055,1.2274911e-13
428,4354.0,1.0,-9.94525,9.8537245,1.0
429,439.0,1.0,-10.030549,9.646896,1.0
430,331.0,1.0,-2.7595172,2.7062333,0.99578863
431,6994.0,1.0,-5.577699,5.647873,0.99998665
432,14424.0,0.0,3.9088292,-3.8188312,0.0004402796
433,26526.0,0.0,24.39589,-24.194338,7.8982945e-22
434,15562.0,0.0,4.3992305,-4.43008,0.0001463577
435,19718.0,0.0,3.6489725,-3.9512646,0.0005000827
436,9793.0,1.0,-3.2881727,3.3437846,0.9986841
437,6842.0,1.0,-3.5794659,3.1662815,0.9988255
438,22900.0,0.0,19.594114,-19.77843,7.956493e-18
439,298.0,1.0,-8.549683,8.734918,1.0
440,8100.0,1.0,0.5339075,-0.3793706,0.2863295
441,14074.0,0.0,3.6052341,-3.3640444,0.0009394479
442,8268.0,1.0,-14.922239,14.97719,1.0
443,16017.0,0.0,20.145,-20.462624,2.313838e-18
444,4368.0,1.0,-8.083887,8.004412,0.9999999
445,23691.0,0.0,1.2436125,-1.1458614,0.0839789
446,10906.0,1.0,-9.718295,9.633271,1.0
447,11642.0,1.0,-5.69065,5.682991,0.99998856
448,25647.0,0.0,23.37085,-23.538057,4.2434725e-21
449,14131.0,0.0,27.120993,-27.192625,2.5816392e-24
450,13731.0,1.0,-5.041241,4.934866,0.9999535
451,2076.0,1.0,-1.8291034,1.5925689,0.968375
452,18590.0,0.0,6.8746533,-6.9140215,1.0271974e-06
453,4240.0,1.0,-3.754616,3.5915017,0.9993554
454,25979.0,0.0,6.472537,-6.11952,3.398893e-06
455,22953.0,0.0,21.031145,-20.853863,6.4501735e-19
456,20759.0,0.0,23.00527,-22.639223,1.5026177e-20
457,12057.0,1.0,-2.0170653,2.0384297,0.98296815
458,3132.0,1.0,-1.5204953,1.3672502,0.9472374
459,2179.0,1.0,-2.8016763,2.8093412,0.996356
460,23579.0,0.0,10.289328,-10.236269,1.2185593e-09
461,7592.0,1.0,-5.42088,5.2616544,0.9999771
462,3917.0,1.0,-5.602072,5.3951974,0.9999833
463,16003.0,0.0,6.416997,-6.6046433,2.2119345e-06
464,15831.0,0.0,7.5649834,-7.2285376,3.7605844e-07
465,15149.0,0.0,1.8866621,-1.9662242,0.020777542
466,5883.0,1.0,-4.73433,4.411829,0.9998934
467,9358.0,1.0,-6.001297,6.060177,0.9999943
468,24729.0,0.0,5.487278,-5.5097713,1.6750773e-05
469,2520.0,1.0,-19.984749,19.587225,1.0
