,eids,labels,logits_0,logits_1,scores
72,8731.0,1.0,-5.2300825,5.2767925,0.9999727
73,21509.0,0.0,7.317011,-7.9093523,2.4393515e-07
74,17366.0,0.0,6.9635763,-7.231479,6.841725e-07
75,155.0,1.0,-4.3418694,4.2186003,0.9998085
76,11861.0,1.0,-2.957215,2.9406757,0.99726224
77,24591.0,0.0,-1.6087743,1.3352574,0.9499806
78,21814.0,0.0,6.3230305,-6.6527534,2.3157277e-06
79,12659.0,1.0,-2.496124,2.3546247,0.9922382
80,18179.0,0.0,8.169173,-8.029905,9.222102e-08
81,18446.0,0.0,6.731597,-6.778084,1.3577494e-06
82,2396.0,1.0,-4.029582,3.6028001,0.9995158
83,8542.0,1.0,-6.817457,7.172062,0.99999917
84,19593.0,0.0,4.453927,-4.829176,9.297351e-05
85,12038.0,1.0,-10.996116,10.763626,1.0
86,16425.0,0.0,12.076709,-12.152813,3.0009033e-11
87,12197.0,1.0,4.35623,-4.44253,0.00015089741
88,7134.0,1.0,-4.834544,4.427369,0.999905
89,26616.0,0.0,3.7787745,-3.8023648,0.0005097198
90,10069.0,1.0,-8.224064,8.022286,0.9999999
91,5712.0,1.0,-9.084146,9.184745,1.0
92,9097.0,1.0,-5.4864435,5.805195,0.9999875
93,11845.0,1.0,-1.1441085,0.99523544,0.8946688
94,13471.0,1.0,-5.069906,4.7627716,0.99994636
95,20208.0,0.0,25.064726,-24.842094,2.1171055e-22
96,4684.0,1.0,-9.337906,9.188242,1.0
97,1696.0,1.0,-8.632267,8.503511,1.0
98,25800.0,0.0,6.036521,-6.1429367,5.134835e-06
99,11863.0,1.0,-2.914899,2.8105645,0.9967488
100,22299.0,0.0,4.824897,-5.0335493,5.2300824e-05
101,10825.0,1.0,-6.866287,6.613341,0.99999857
102,21482.0,0.0,-1.1801174,0.81781244,0.8805796
103,4066.0,1.0,-8.850851,8.58173,1.0
104,9070.0,1.0,-6.566637,7.1085434,0.9999988
105,1753.0,1.0,-2.3118682,2.2818851,0.9899865
106,8589.0,1.0,-16.244194,16.09973,1.0
107,14107.0,0.0,11.857764,-12.247488,3.3979923e-11
108,15553.0,0.0,4.3131695,-4.21576,0.00019762736
109,15078.0,0.0,1.6011932,-2.308336,0.019655839
110,9796.0,1.0,-1.7379669,1.5342275,0.96346253
111,23481.0,0.0,4.489229,-4.581635,0.00011495398
112,12602.0,1.0,-3.0842757,3.0793848,0.9978999
113,25634.0,0.0,18.468384,-18.225992,1.1583394e-16
114,24827.0,0.0,12.933315,-13.101005,4.936716e-12
115,3591.0,1.0,-9.307376,8.936914,1.0
116,16242.0,0.0,0.22399533,-0.17681345,0.40111804
117,22267.0,0.0,8.656685,-8.802337,2.6160308e-08
118,27221.0,0.0,-0.4639115,0.022964537,0.6193702
119,5412.0,1.0,-4.495426,4.973611,0.99992275
120,21178.0,0.0,0.30621976,-0.6558596,0.27646208
121,3420.0,1.0,-5.8628016,6.0891156,0.99999356
122,3181.0,1.0,-2.7216141,2.55718,0.9949273
123,83.0,1.0,-2.1301227,1.9713565,0.98372126
124,17277.0,0.0,-8.985425,8.932477,1.0
125,10990.0,1.0,-12.419673,11.907216,1.0
126,18483.0,0.0,3.8331993,-3.7357893,0.0005159478
127,20887.0,0.0,5.403428,-6.319035,8.109521e-06
128,8045.0,1.0,-2.7636068,2.5781467,0.9952354
129,2440.0,1.0,-5.9396496,5.6860523,0.99999106
130,3806.0,1.0,-3.86897,3.7794108,0.9995234
131,17510.0,0.0,-0.041967988,-0.16074601,0.47034034
132,9118.0,1.0,-5.8102236,6.173218,0.9999938
133,15283.0,0.0,14.781398,-14.586042,1.7615022e-13
134,11113.0,1.0,-4.489745,4.2991085,0.99984753
135,23995.0,0.0,9.3813305,-9.067944,9.718116e-09
136,25012.0,0.0,16.422394,-16.568253,4.702668e-15
137,15398.0,0.0,4.8680725,-5.19994,4.241304e-05
138,5377.0,1.0,-16.858713,16.350174,1.0
139,4734.0,1.0,-5.065527,4.8793845,0.9999521
140,4110.0,1.0,-10.314723,10.726598,1.0
141,23107.0,0.0,-1.9961735,1.9353633,0.9807638
142,21307.0,0.0,11.464036,-11.662268,9.0442695e-11
143,4092.0,1.0,-1.3340578,1.153914,0.9232943
144,23287.0,0.0,10.569646,-10.585632,6.4920197e-10
145,4282.0,1.0,-16.564913,16.335321,1.0
146,1328.0,1.0,-6.113168,6.034675,0.99999475
147,13677.0,1.0,-0.112436056,-0.3311871,0.44552928
148,9278.0,1.0,-14.189332,14.008815,1.0
149,16100.0,0.0,29.544224,-29.319937,2.7265957e-26
150,8392.0,1.0,-2.2376328,2.3631046,0.99005544
151,18673.0,0.0,6.392601,-6.8900633,1.703772e-06
152,15626.0,0.0,5.864623,-5.975271,7.2110106e-06
153,18968.0,0.0,4.0725374,-4.667476,0.00016002616
154,26503.0,0.0,13.729813,-13.692067,1.2326203e-12
155,26874.0,0.0,2.4138627,-2.40737,0.007992454
156,25750.0,0.0,6.045331,-5.9458604,6.1985324e-06
157,13288.0,1.0,6.101821,-6.219346,4.456391e-06
158,18756.0,0.0,12.537473,-12.905986,8.91346e-12
159,26498.0,0.0,10.369378,-10.3265915,1.0276732e-09
160,23902.0,0.0,13.820115,-13.251373,1.7498563e-12
161,26246.0,0.0,-2.2784712,2.1733906,0.9884774
162,18834.0,0.0,-0.6682677,0.41481566,0.747077
163,10139.0,1.0,-15.25592,15.487992,1.0
164,108.0,1.0,-7.9446936,8.301697,0.9999999
165,20089.0,0.0,0.41163015,-0.7895349,0.23126803
166,20032.0,0.0,6.7232056,-7.280649,8.283289e-07
167,70.0,1.0,-2.9701016,2.214577,0.99442947
168,8419.0,1.0,-6.970499,6.8427463,0.99999905
169,582.0,1.0,-12.509229,12.35765,1.0
170,27308.0,0.0,21.16338,-21.019613,4.788062e-19
171,25546.0,0.0,9.450611,-9.478107,6.01675e-09
172,14086.0,0.0,5.6561594,-6.1626143,7.3649326e-06
173,1740.0,1.0,0.94031906,-0.9685252,0.12911075
174,2112.0,1.0,-13.073069,12.662677,1.0
175,3914.0,1.0,-7.3224735,7.560278,0.99999964
176,9542.0,1.0,-11.75896,11.629944,1.0
177,20829.0,0.0,1.2962167,-1.439811,0.060880616
178,4247.0,1.0,-14.501417,14.530033,1.0
179,15806.0,0.0,0.5015957,-0.4374734,0.2810884
180,15016.0,0.0,-3.9609442,3.9346442,0.9996277
181,3669.0,1.0,2.0101986,-2.3630464,0.012453214
182,9141.0,1.0,-9.590334,9.602144,1.0
183,1898.0,1.0,-3.5268998,3.2472415,0.99885833
184,24372.0,0.0,37.13251,-36.857788,7.352296e-33
185,19805.0,0.0,7.710251,-7.935794,1.6032789e-07
186,2794.0,1.0,1.6762645,-1.9286063,0.02647118
187,15136.0,0.0,3.9199226,-4.1868978,0.00030138515
188,20541.0,0.0,0.7444644,-0.87719953,0.16497552
189,9840.0,1.0,-5.15821,4.8094373,0.99995315
190,16748.0,0.0,13.079906,-13.466949,2.9569702e-12
191,19954.0,0.0,4.970461,-4.712257,6.23479e-05
192,2221.0,1.0,-14.961088,14.794297,1.0
193,21659.0,0.0,2.9285078,-3.306554,0.0019556761
194,19113.0,0.0,6.684162,-7.5075397,6.8647046e-07
195,22322.0,0.0,-1.6218613,1.3589528,0.95169985
196,11101.0,1.0,-3.8301623,3.4557748,0.9993154
197,4234.0,1.0,-4.1572657,3.7214396,0.9996214
198,19240.0,0.0,-0.12305191,-0.3050523,0.4546251
199,772.0,1.0,-2.562331,2.3278275,0.99253595
200,20521.0,0.0,12.18038,-11.846984,3.6732367e-11
201,8334.0,1.0,-14.070044,13.822517,1.0
202,27499.0,0.0,5.6637764,-5.671223,1.1947231e-05
203,2570.0,1.0,-2.724767,2.5890324,0.9951009
204,10081.0,1.0,-1.6210009,1.1890106,0.9432145
205,12393.0,1.0,-5.5506887,5.3722653,0.999982
206,8846.0,1.0,-2.2402396,2.5800765,0.9920002
207,26640.0,0.0,6.434417,-6.35197,2.7986057e-06
208,17579.0,0.0,4.759987,-5.169867,4.869656e-05
209,15098.0,0.0,10.1198,-10.092424,1.6670286e-09
210,4880.0,1.0,-5.5251436,5.278561,0.99997973
211,13250.0,1.0,-16.774162,16.489481,1.0
212,15735.0,0.0,0.25107932,-0.42831483,0.33639655
213,9062.0,1.0,-10.9784355,11.022339,1.0
214,12833.0,1.0,-9.254484,9.5156555,1.0
215,13705.0,1.0,-3.294856,2.9947348,0.99814796
216,21900.0,0.0,3.6859038,-3.959231,0.00047813702
217,13939.0,0.0,18.348242,-18.578693,9.1798724e-17
218,9871.0,1.0,-4.111099,4.1885705,0.9997515
219,12689.0,1.0,-6.8999214,6.703824,0.9999988
220,10299.0,1.0,-6.225667,6.4351997,0.9999968
221,21018.0,0.0,9.197534,-9.174299,1.0500596e-08
222,22079.0,0.0,3.7955253,-4.2172685,0.00033108858
223,6381.0,1.0,-3.6145787,3.4723697,0.9991648
224,1466.0,1.0,-7.1332836,7.082247,0.9999993
225,19108.0,0.0,17.233585,-17.075455,1.2582682e-15
226,23305.0,0.0,1.4459517,-1.57375,0.04654371
227,19985.0,0.0,4.501664,-5.112415,6.677744e-05
228,19419.0,0.0,12.382152,-12.379708,1.762223e-11
229,10932.0,1.0,-8.05198,7.6242347,0.9999999
230,26339.0,0.0,7.2942495,-7.32616,4.471331e-07
231,1119.0,1.0,-3.1879537,3.0523782,0.9980546
232,25597.0,0.0,-2.3757951,2.1031563,0.988782
233,18838.0,0.0,4.7660084,-4.7529593,7.344006e-05
234,25804.0,0.0,7.6911383,-7.611312,2.2606338e-07
235,23331.0,0.0,13.189428,-12.724893,5.5661257e-12
236,8813.0,1.0,-3.501997,4.0718393,0.99948657
237,3651.0,1.0,10.271826,-10.527151,9.27084e-10
238,7928.0,1.0,-17.195654,17.089283,1.0
239,10079.0,1.0,-16.018253,16.635174,1.0
240,20037.0,0.0,-7.451893,6.796963,0.9999994
241,2758.0,1.0,-4.4145164,4.176821,0.99981433
242,21491.0,0.0,4.5504713,-4.9403834,7.553383e-05
243,12601.0,1.0,-3.591517,3.577934,0.99923086
244,10674.0,1.0,-10.790554,10.5707655,1.0
245,8469.0,1.0,-4.2019386,3.9488125,0.9997116
246,2864.0,1.0,-7.4389954,7.6037464,0.99999976
247,27478.0,0.0,2.7666636,-2.7333245,0.0040701856
248,8429.0,1.0,-12.799142,13.758179,1.0
249,14112.0,0.0,13.762959,-14.127037,7.7184277e-13
250,8515.0,1.0,-7.828068,7.6658187,0.99999976
251,16520.0,0.0,20.053549,-20.266083,3.0860692e-18
252,17121.0,0.0,6.687358,-7.36406,7.8985283e-07
253,23484.0,0.0,-1.145829,0.36050138,0.81851673
254,11727.0,1.0,-7.5451603,7.4232407,0.99999964
255,3999.0,1.0,-1.7087356,1.3550518,0.955374
256,1147.0,1.0,-7.240615,6.9854584,0.9999993
257,23931.0,0.0,-1.9374256,1.7832645,0.9763554
258,21421.0,0.0,1.3049333,-1.4854012,0.057848725
259,16762.0,0.0,-1.3631392,0.9570911,0.9105387
260,2756.0,1.0,-4.346715,4.1547737,0.9997969
261,18142.0,0.0,8.384994,-8.32297,5.544003e-08
262,17051.0,0.0,4.653433,-4.795318,7.878167e-05
263,3572.0,1.0,-12.452338,11.959429,1.0
264,618.0,1.0,-14.397116,14.117981,1.0
265,23702.0,0.0,1.8091438,-1.8429842,0.025280213
266,25351.0,0.0,2.6802099,-3.085485,0.003123432
267,684.0,1.0,-6.043211,5.970157,0.9999939
268,27497.0,0.0,1.2458609,-0.5549817,0.14174852
269,12133.0,1.0,-9.056446,9.439196,1.0
270,27267.0,0.0,6.381898,-6.5445313,2.4328865e-06
271,14366.0,0.0,1.0641754,-1.5039858,0.071215846
272,18986.0,0.0,3.9739983,-4.0968957,0.00031240607
273,931.0,1.0,-4.300007,4.669117,0.9998727
274,17332.0,0.0,3.9774988,-3.9258537,0.0003693661
275,9233.0,1.0,-5.0140314,5.063888,0.99995804
276,14617.0,0.0,4.0694017,-4.3768897,0.00021464916
277,726.0,1.0,-5.9977264,6.3705835,0.9999957
278,10547.0,1.0,-2.626846,2.4285598,0.9936655
279,13252.0,1.0,-4.3144064,3.6864648,0.9996649
280,6599.0,1.0,-7.1028366,7.378578,0.9999995
281,15015.0,0.0,23.925154,-24.050877,1.4597402e-21
282,15483.0,0.0,0.3791771,-0.6285428,0.2674263
283,1191.0,1.0,-17.399471,16.984371,1.0
284,15972.0,0.0,2.4052799,-2.7536347,0.005715085
285,9064.0,1.0,-5.9750195,6.2119384,0.9999949
286,13008.0,1.0,-12.633422,12.39049,1.0
287,21124.0,0.0,0.43792933,-0.4024571,0.3014534
288,4897.0,1.0,-4.3467884,4.232914,0.9998122
289,18343.0,0.0,9.35584,-9.512973,6.3882046e-09
290,17454.0,0.0,4.6866684,-4.8432784,7.263818e-05
291,3154.0,1.0,-7.6142006,7.838271,0.99999976
292,3431.0,1.0,-6.7622538,7.304416,0.99999917
293,25256.0,0.0,10.609008,-10.675077,5.7074173e-10
294,16469.0,0.0,17.768436,-17.66687,4.0798284e-16
295,27037.0,0.0,3.26913,-3.445335,0.0012117646
296,15595.0,0.0,22.962624,-22.812761,1.3182681e-20
297,15683.0,0.0,11.965505,-12.072325,3.6349874e-11
298,3590.0,1.0,-9.140655,8.7435,1.0
299,15725.0,0.0,19.058046,-18.514366,4.814037e-17
300,22853.0,0.0,4.1054735,-4.433672,0.00019561913
301,548.0,1.0,-5.2390184,5.629388,0.9999809
302,3816.0,1.0,4.381871,-4.741392,0.00010908616
303,26760.0,0.0,5.3469105,-5.6762114,1.631969e-05
304,13594.0,1.0,-5.16591,5.1025543,0.9999653
305,23034.0,0.0,1.1851587,-1.4883465,0.06455497
306,14100.0,0.0,25.95656,-26.41184,1.8058954e-23
307,27344.0,0.0,2.9607506,-3.2266629,0.002050921
308,3039.0,1.0,-9.843484,10.185367,1.0
309,4384.0,1.0,-13.649474,13.922597,1.0
310,9972.0,1.0,6.488308,-6.7805195,1.7275107e-06
311,4616.0,1.0,-6.6877174,6.3745694,0.99999785
312,9491.0,1.0,-11.806823,11.649612,1.0
313,22289.0,0.0,-0.9692505,0.6749594,0.838107
314,19548.0,0.0,5.8076916,-6.268841,5.6914923e-06
315,6314.0,1.0,-7.6216908,7.449986,0.99999976
316,21461.0,0.0,26.32392,-26.115671,1.6818035e-23
317,9913.0,1.0,-2.7819216,2.3038962,0.99385417
318,1522.0,1.0,-7.3474436,7.3040934,0.9999995
319,20255.0,0.0,1.469903,-1.7214226,0.03949346
320,13955.0,0.0,13.376835,-13.073149,3.2577524e-12
321,26481.0,0.0,-1.324015,1.2667841,0.9302671
322,4639.0,1.0,-8.789349,8.73007,1.0
323,13304.0,1.0,-2.863207,2.816449,0.9965969
324,13031.0,1.0,-9.565832,9.525868,1.0
325,22619.0,0.0,4.8852854,-4.980949,5.1895124e-05
326,23682.0,0.0,5.165082,-5.4180756,2.5338566e-05
327,5046.0,1.0,-11.824063,11.619004,1.0
328,23683.0,0.0,6.5785246,-6.248423,2.687361e-06
329,10188.0,1.0,-4.3544827,4.416714,0.9998449
330,22512.0,0.0,4.69654,-4.670219,8.551285e-05
331,19827.0,0.0,16.864902,-16.977964,2.005536e-15
332,6208.0,1.0,-16.470919,16.206137,1.0
333,801.0,1.0,-1.9683899,2.0890005,0.9829999
334,11782.0,1.0,-8.432326,9.184236,1.0
335,2662.0,1.0,-4.1152253,4.04585,0.99971455
336,7563.0,1.0,-6.750018,6.336864,0.999998
337,18079.0,0.0,-0.68241,0.54621625,0.7735781
338,3798.0,1.0,-3.8506007,4.0916867,0.99964476
339,24677.0,0.0,22.377844,-22.092129,4.8633677e-20
340,5776.0,1.0,-5.0549536,5.0753446,0.9999602
341,8105.0,1.0,-1.9841635,1.6064624,0.9731592
342,17237.0,0.0,17.01928,-16.896217,1.8650346e-15
343,21941.0,0.0,13.335459,-13.470177,2.282761e-12
344,11457.0,1.0,-5.658292,5.8898335,0.99999034
345,17421.0,0.0,2.205533,-2.4799635,0.0091437735
346,21084.0,0.0,12.031673,-12.357729,2.5575087e-11
347,15954.0,0.0,2.8377185,-3.135352,0.0025399437
348,22841.0,0.0,6.607066,-7.1547203,1.0551923e-06
349,15772.0,0.0,6.682328,-6.8282843,1.356485e-06
350,1496.0,1.0,-7.791852,7.5720663,0.99999976
351,23505.0,0.0,15.281638,-15.516046,4.2144016e-14
352,26129.0,0.0,-2.1601784,2.123012,0.9863892
353,18932.0,0.0,1.5363705,-1.8442245,0.032907452
354,15833.0,0.0,14.265169,-14.403849,3.5416348e-13
355,22085.0,0.0,7.648943,-7.903387,1.7607952e-07
356,9864.0,1.0,-9.284862,9.944341,1.0
357,11339.0,1.0,-4.989872,4.8341947,0.9999459
358,16894.0,0.0,3.3663616,-3.5262764,0.0010142024
359,3504.0,1.0,-3.550511,3.2310138,0.9988668
360,4507.0,1.0,-13.523226,13.921318,1.0
361,19181.0,0.0,5.1468353,-5.186742,3.2521482e-05
362,17383.0,0.0,9.141533,-9.270813,1.00836965e-08
363,6478.0,1.0,7.5868387,-7.5060334,2.7877167e-07
364,6698.0,1.0,-16.514015,16.392832,1.0
365,22419.0,0.0,6.479521,-6.6369176,2.011882e-06
366,14200.0,0.0,3.6882317,-3.9925342,0.00046140817
367,16905.0,0.0,8.649991,-8.679307,2.9783894e-08
368,3910.0,1.0,-7.0893517,7.294925,0.9999994
369,352.0,1.0,-6.3535376,5.9438148,0.99999547
370,16007.0,0.0,14.052939,-13.960624,6.821252e-13
371,22515.0,0.0,4.2632055,-4.1135063,0.00023011255
372,20608.0,0.0,4.0736704,-4.1291823,0.00027379632
373,7413.0,1.0,-15.042013,14.945778,1.0
374,26914.0,0.0,1.3622795,-1.9733593,0.034368597
375,24055.0,0.0,1.3055983,-1.6705219,0.048516423
376,15548.0,0.0,1.5120039,-1.7954085,0.03531777
377,20229.0,0.0,-0.36350203,0.07720688,0.60842794
378,2418.0,1.0,8.086216,-8.37557,7.091482e-08
379,26782.0,0.0,17.425245,-17.192862,9.237346e-16
380,2602.0,1.0,-8.926055,8.838903,1.0
381,2343.0,1.0,-4.2422957,3.819315,0.9996847
382,2507.0,1.0,-15.292534,15.589885,1.0
383,24494.0,0.0,1.0677122,-1.4915596,0.07180606
384,8362.0,1.0,-5.9753904,5.76127,0.999992
385,18262.0,0.0,15.774907,-16.192537,1.3083227e-14
386,24019.0,0.0,3.56742,-3.7141736,0.00068761525
387,9341.0,1.0,-9.180995,9.198361,1.0
388,6480.0,1.0,1.3730063,-1.4086328,0.05832447
389,21500.0,0.0,17.296291,-17.05407,1.2073351e-15
390,27150.0,0.0,4.538988,-4.4781475,0.0001212984
391,7528.0,1.0,-3.8702219,3.5174282,0.99938154
392,20122.0,0.0,-3.425743,3.2207022,0.998703
393,26751.0,0.0,28.802761,-28.840216,9.2464303e-26
394,2752.0,1.0,-6.132004,5.8866625,0.9999939
395,7685.0,1.0,-13.528151,13.470077,1.0
396,21337.0,0.0,7.202135,-7.027875,6.606704e-07
397,16232.0,0.0,34.321674,-34.208527,1.7286758e-30
398,14774.0,0.0,5.125409,-5.6248193,2.144004e-05
399,16182.0,0.0,-2.533962,2.5629315,0.9939215
400,746.0,1.0,-1.7284708,1.7129558,0.9689744
401,26890.0,0.0,11.44952,-11.33549,1.272317e-10
402,10778.0,1.0,-1.5589737,1.5233803,0.95615894
403,4774.0,1.0,-2.0867803,1.4102278,0.9706025
404,20162.0,0.0,-2.5380723,2.4870105,0.99347186
405,15875.0,0.0,11.306889,-11.894165,8.392869e-11
406,19960.0,0.0,0.88792765,-1.2435715,0.106072746
407,5808.0,1.0,-2.6089952,2.7515883,0.99532384
408,8054.0,1.0,-8.580382,8.392627,1.0
409,22507.0,0.0,19.131994,-18.90919,3.0124783e-17
410,27355.0,0.0,26.036003,-25.365768,4.7478203e-23
411,27500.0,0.0,2.0641303,-2.6979787,0.008475123
412,23633.0,0.0,3.2975368,-3.6815963,0.0009302438
413,19179.0,0.0,2.9405656,-3.0607724,0.0024693252
414,3103.0,1.0,-6.572834,6.530302,0.999998
415,2808.0,1.0,-6.0143795,5.849941,0.99999297
416,12061.0,1.0,-4.8358192,4.5924034,0.99991953
417,15386.0,0.0,11.844637,-11.914826,4.8017083e-11
418,6252.0,1.0,-4.1340303,4.286476,0.99977976
419,8240.0,1.0,0.09914896,0.03865671,0.48488152
420,15115.0,0.0,11.369439,-11.303958,1.422554e-10
421,11252.0,1.0,-4.8214083,4.60715,0.99991965
422,6336.0,1.0,-4.101178,3.9572933,0.99968374
423,10649.0,1.0,-5.376211,5.0827236,0.9999713
424,22819.0,0.0,5.4606514,-5.8435802,1.2320526e-05
425,26976.0,0.0,10.417971,-10.506246,8.179522e-10
426,26852.0,0.0,-0.2775539,0.2045739,0.6182502
427,6857.0,1.0,-10.711505,10.320789,1.0
428,16787.0,0.0,5.806553,-6.0386214,7.1730333e-06
429,23257.0,0.0,5.733162,-5.7891536,9.906436e-06
430,25026.0,0.0,4.7749643,-5.0129614,5.6122044e-05
431,16883.0,0.0,5.286435,-6.0717597,1.16733045e-05
432,18367.0,0.0,0.73187375,-0.9350343,0.15883686
433,5581.0,1.0,-8.324715,7.9500837,0.9999999
434,22940.0,0.0,7.067193,-7.503127,4.700999e-07
435,10429.0,1.0,-6.737034,6.736827,0.99999857
436,20720.0,0.0,7.793767,-8.014404,1.3633219e-07
437,2366.0,1.0,-13.339971,13.204325,1.0
438,15976.0,0.0,2.540127,-2.5841959,0.005915049
439,1645.0,1.0,-0.46551788,0.67696023,0.75813437
440,11369.0,1.0,-9.30675,9.232375,1.0
441,19089.0,0.0,8.682264,-8.689087,2.8557357e-08
442,5123.0,1.0,-7.256769,7.201143,0.9999995
443,11924.0,1.0,-4.0723605,3.287837,0.9993643
444,18833.0,0.0,8.838383,-8.927487,1.9247798e-08
445,12796.0,1.0,-7.5377274,7.3582425,0.99999964
446,1288.0,1.0,-4.867281,4.569457,0.99992025
447,15821.0,0.0,17.430937,-17.08181,1.0263693e-15
448,11850.0,1.0,-3.109306,3.2039356,0.9981912
449,23284.0,0.0,0.90256464,-0.876312,0.14444192
450,7455.0,1.0,-7.599677,7.178178,0.99999964
451,4388.0,1.0,-13.934169,14.129817,1.0
452,16288.0,0.0,1.8822606,-2.127243,0.01781912
453,14346.0,0.0,15.351416,-15.526492,3.889515e-14
454,23803.0,0.0,13.392654,-13.672115,1.7616509e-12
455,13813.0,0.0,13.605033,-14.436285,6.634539e-13
456,23924.0,0.0,9.049098,-9.226279,1.15639045e-08
457,4740.0,1.0,1.7398989,-2.206537,0.018957132
458,14341.0,0.0,13.486561,-13.646368,1.645579e-12
459,20946.0,0.0,9.621392,-10.168935,2.5419684e-09
460,22859.0,0.0,11.484125,-11.756281,8.069004e-11
461,16149.0,0.0,9.149596,-9.598759,7.205971e-09
462,2879.0,1.0,-1.3999032,0.8636724,0.9058151
463,5962.0,1.0,-4.892935,4.696305,0.9999316
464,26962.0,0.0,7.2982388,-8.009967,2.2476603e-07
465,6129.0,1.0,-4.7184668,4.2875214,0.99987733
466,23949.0,0.0,7.037612,-7.023492,7.822397e-07
467,25604.0,0.0,24.926647,-24.718904,2.7492234e-22
468,7137.0,1.0,-12.826411,12.425621,1.0
469,4324.0,1.0,1.6281518,-1.8393102,0.030252349
470,12264.0,1.0,-7.729347,7.67628,0.99999976
471,1339.0,1.0,-4.6412716,4.311022,0.99987054
472,9021.0,1.0,-8.5478115,8.555874,1.0
