,eids,labels,logits_0,logits_1,scores
46,7871.0,1.0,1.2874273,-1.5205712,0.05689347
47,21672.0,0.0,0.8442602,-0.9421268,0.14351626
48,24442.0,0.0,0.7617006,-0.914934,0.15754163
49,2957.0,1.0,-0.28212577,0.13309932,0.6023401
50,4911.0,1.0,-0.28711683,0.13721365,0.604519
51,22225.0,0.0,0.07382244,-0.16032621,0.44172883
52,8195.0,1.0,-0.45416278,0.27491778,0.67460346
53,19479.0,0.0,-0.088516176,-0.02650258,0.51549846
54,993.0,1.0,-0.53607315,0.33725774,0.7054383
55,26269.0,0.0,-0.09117746,-0.02430877,0.51671094
56,18931.0,0.0,-0.47607988,0.29298514,0.6833186
57,4276.0,1.0,0.24163303,-0.2986607,0.36811927
58,22586.0,0.0,-0.364722,0.1004231,0.61423403
59,23165.0,0.0,0.5120358,-0.5215669,0.26238623
60,4315.0,1.0,-0.36088198,0.19802189,0.6361989
61,6718.0,1.0,0.5120358,-0.5215669,0.26238623
62,1037.0,1.0,0.5120358,-0.5215669,0.26238623
63,26287.0,0.0,-0.21872115,0.080831766,0.5743332
64,18967.0,0.0,-0.5844823,0.38303024,0.7246234
65,16405.0,0.0,0.27408767,-0.3252281,0.35450026
66,19779.0,0.0,0.037199557,-0.12981248,0.45834374
67,20025.0,0.0,-0.16464287,0.036692977,0.55016464
68,1081.0,1.0,-0.69207096,0.47178304,0.76203233
69,25939.0,0.0,-0.30800408,0.15495563,0.61371607
70,1280.0,1.0,-0.035947382,-0.06947157,0.49161977
71,9305.0,1.0,-0.7954085,0.5570291,0.7945279
72,169.0,1.0,-0.46726167,0.2863316,0.67996114
73,8713.0,1.0,-1.3771176,1.0261493,0.9170761
74,5197.0,1.0,-0.35708386,0.09260386,0.610565
75,12884.0,1.0,0.086918324,-0.17082688,0.43591803
76,26024.0,0.0,0.16710064,-0.23697153,0.4003344
77,15271.0,0.0,-0.61021113,0.40425462,0.7338932
78,8663.0,1.0,-0.42722708,0.19570541,0.6508852
79,24287.0,0.0,0.15756944,-0.22910896,0.40451717
80,12105.0,1.0,0.3112635,-0.3558955,0.3391333
81,1690.0,1.0,-0.1107744,-0.0077446103,0.52573466
82,13693.0,1.0,-0.64020264,0.42899543,0.74444443
83,20158.0,0.0,0.1745148,-0.24308765,0.3970906
84,17491.0,0.0,-0.19519961,0.00728637,0.55044925
85,15579.0,0.0,0.5838879,-0.72835207,0.21211228
86,4978.0,1.0,-0.9318502,0.6695837,0.8322187
87,20807.0,0.0,-0.65721226,0.426444,0.7471853
88,18476.0,0.0,-0.19023538,-0.11053842,0.51991373
89,9058.0,1.0,-0.037866056,-0.0678888,0.49249488
90,9338.0,1.0,0.22760266,-0.28688133,0.37414294
91,25468.0,0.0,0.95046175,-1.1633439,0.107762195
92,25431.0,0.0,0.482095,-0.49681914,0.2731073
93,20994.0,0.0,-0.070026755,-0.04135853,0.50716656
94,12152.0,1.0,-0.78682566,0.50362945,0.7842242
95,22809.0,0.0,-0.34311223,0.18391728,0.62879
96,4618.0,1.0,-0.5752838,0.3751108,0.7211945
97,7573.0,1.0,-0.9521429,0.6695369,0.8350267
98,13927.0,0.0,0.33778715,-0.37792027,0.32833895
99,11618.0,1.0,-0.44957995,0.2714399,0.67283154
100,3586.0,1.0,-0.40827757,0.098465085,0.6240426
101,25162.0,0.0,1.3747883,-1.6154563,0.047868542
102,1517.0,1.0,-0.42601055,0.25200164,0.66329485
103,6244.0,1.0,-0.041854024,-0.06482124,0.4942585
104,3881.0,1.0,0.97383237,-1.1425474,0.10751496
105,13602.0,1.0,0.20824128,-0.27108073,0.38241225
106,17091.0,0.0,1.6183791,-1.9690297,0.026924927
107,1450.0,1.0,-0.26586157,0.119923055,0.59526753
108,4867.0,1.0,-0.3907494,0.22292095,0.6487776
109,3418.0,1.0,0.04180959,-0.13382062,0.45620492
110,17906.0,0.0,0.58624065,-0.7525286,0.20771253
111,10405.0,1.0,-0.62755424,0.41821945,0.7399625
112,16838.0,0.0,-0.9051898,0.64719206,0.8252575
113,17284.0,0.0,-0.28520292,0.13587427,0.603741
114,23239.0,0.0,1.6588156,-1.9938979,0.025265789
115,18494.0,0.0,-0.24979866,0.106675565,0.5881867
116,15839.0,0.0,0.673666,-0.726424,0.19780183
117,5900.0,1.0,-0.6034891,0.39837235,0.7314244
118,3726.0,1.0,-0.34943515,0.0481745,0.59811324
119,15663.0,0.0,-0.7367353,0.49115103,0.7734484
120,26189.0,0.0,0.021169126,-0.116797924,0.46556285
121,2922.0,1.0,-0.22260064,0.08424473,0.5761151
122,1457.0,1.0,-0.70368475,0.4810061,0.76579016
123,13400.0,1.0,-0.17052919,-0.069903284,0.5251353
124,3985.0,1.0,0.15313497,-0.22563326,0.40642402
125,24658.0,0.0,-0.2372607,0.09633517,0.5826341
126,9730.0,1.0,-0.4491114,0.21319419,0.6597781
127,20369.0,0.0,0.5123797,-0.52191085,0.2622531
128,9322.0,1.0,-0.6034312,0.398928,0.7315222
129,18582.0,0.0,0.8267391,-0.92159283,0.14825772
130,22795.0,0.0,0.79790103,-0.9286277,0.15103213
131,19460.0,0.0,0.5119853,-0.52151644,0.26240575
132,22086.0,0.0,-0.14625138,0.021662056,0.54188
133,560.0,1.0,-1.0159433,0.72420275,0.8507056
134,4039.0,1.0,0.42725554,-0.4515972,0.29341558
135,13609.0,1.0,-0.1621837,0.03480947,0.5490896
136,24519.0,0.0,-0.09008092,-0.024689943,0.5163419
137,15246.0,0.0,0.7517154,-0.8762108,0.16411465
138,12928.0,1.0,0.1710318,-0.2401608,0.39862624
139,12766.0,1.0,-1.4091046,1.0620229,0.9220928
140,23010.0,0.0,0.4618539,-0.48014787,0.28049618
141,20077.0,0.0,-0.58829653,0.33746856,0.7162154
142,14361.0,0.0,0.2606261,-0.31409425,0.36014834
143,518.0,1.0,-0.37559074,0.21091348,0.6425627
144,26701.0,0.0,0.5119853,-0.52151644,0.26240575
145,2665.0,1.0,-0.7484683,0.51861286,0.78024274
146,21528.0,0.0,0.52596277,-0.53928286,0.2563083
147,20037.0,0.0,0.40225196,-0.43096423,0.30296543
148,6641.0,1.0,-0.6625279,0.44769466,0.75217056
149,10078.0,1.0,-0.6975751,0.3618545,0.74258155
150,1672.0,1.0,-0.7002207,0.47879887,0.7647715
151,25891.0,0.0,0.6365652,-0.9675786,0.16740325
152,714.0,1.0,-0.5902846,0.38807935,0.72678345
153,15934.0,0.0,1.3464756,-1.5822182,0.05075322
154,11808.0,1.0,-0.4852683,0.30141968,0.6871197
155,26682.0,0.0,0.6956758,-0.7773603,0.1864816
156,1469.0,1.0,-0.9644692,0.69685733,0.840416
157,18207.0,0.0,-0.23508704,0.09400976,0.5815396
158,700.0,1.0,0.3543351,-0.3914231,0.32174626
159,14100.0,0.0,0.49370193,-0.7544109,0.22302696
160,11562.0,1.0,-0.79370093,0.52869666,0.78958035
161,23481.0,0.0,0.5811347,-0.6095526,0.23313603
162,22909.0,0.0,-0.698334,0.47838306,0.76435703
163,3851.0,1.0,0.47778544,-0.49321228,0.2746817
164,21180.0,0.0,0.5116887,-0.52121985,0.2625206
165,4516.0,1.0,-0.33106118,0.17497808,0.6238775
166,18498.0,0.0,0.78219116,-0.8652892,0.16144978
167,6256.0,1.0,0.09568867,-0.1775611,0.43210948
168,3801.0,1.0,-1.0516602,0.7702669,0.86079717
169,20453.0,0.0,-0.2502079,0.055395186,0.5758117
170,18168.0,0.0,1.0891402,-1.4192569,0.0752716
171,15778.0,0.0,0.04975456,-0.2049177,0.4366738
172,20000.0,0.0,0.5116887,-0.52121985,0.2625206
173,548.0,1.0,-0.75072896,0.47404623,0.77290285
174,12306.0,1.0,0.76457465,-0.8428817,0.16694206
175,12515.0,1.0,0.5116887,-0.52121985,0.2625206
176,26795.0,0.0,0.97884524,-1.3072788,0.092278704
177,21012.0,0.0,1.2958559,-1.5186522,0.05654521
178,23344.0,0.0,-0.3313763,0.17523837,0.62401253
179,22101.0,0.0,0.5116887,-0.52121985,0.2625206
180,11594.0,1.0,-0.4989276,0.313653,0.69265914
181,5952.0,1.0,-0.5789597,0.37976772,0.72286695
182,16861.0,0.0,0.80374,-1.0806875,0.13188113
183,24255.0,0.0,0.5116887,-0.52121985,0.2625206
184,19523.0,0.0,0.5116887,-0.52121985,0.2625206
185,5444.0,1.0,-0.14964175,0.025106966,0.54357636
186,23034.0,0.0,0.5968893,-0.62959194,0.22679791
187,16440.0,0.0,0.034615457,-0.12710837,0.45965698
188,5212.0,1.0,-0.72922647,0.5004481,0.77376163
189,20068.0,0.0,1.3037915,-1.528746,0.05559102
190,24824.0,0.0,-0.24638176,0.10502422,0.58695847
191,10394.0,1.0,-0.74349535,0.51569104,0.778886
192,4629.0,1.0,-0.81511354,0.5758726,0.8007496
193,2759.0,1.0,-0.35242718,0.19329762,0.6331431
194,14562.0,0.0,0.917289,-1.0370054,0.12408585
195,16763.0,0.0,-0.5095395,0.2594347,0.68329895
196,24343.0,0.0,0.51158464,-0.5211157,0.2625609
197,6507.0,1.0,-0.26778585,0.1233114,0.5965468
198,10456.0,1.0,-0.15052646,-0.03867188,0.5279345
199,25000.0,0.0,0.51158464,-0.5211157,0.2625609
200,14000.0,0.0,0.51158464,-0.5211157,0.2625609
201,20613.0,0.0,0.45852298,-0.5466638,0.26792285
202,18418.0,0.0,-0.33389753,0.17797625,0.62524563
203,26725.0,0.0,0.9224225,-1.2489552,0.10235039
204,10339.0,1.0,-1.3858542,1.0278652,0.91786754
205,9168.0,1.0,-0.9647231,0.6995781,0.84081453
206,9975.0,1.0,-0.5145683,0.32736504,0.6988722
207,26852.0,0.0,0.51158464,-0.5211157,0.2625609
208,9510.0,1.0,-0.30488092,0.15398371,0.6127448
209,19261.0,0.0,0.51158464,-0.5211157,0.2625609
210,20568.0,0.0,-0.17947203,-0.0029259324,0.54402226
211,547.0,1.0,-0.7585366,0.45714194,0.77130216
212,12905.0,1.0,-0.27949345,0.13299191,0.6016837
213,22320.0,0.0,-0.60798717,0.4046089,0.73352796
214,25596.0,0.0,0.51158464,-0.5211157,0.2625609
215,4838.0,1.0,0.51158464,-0.5211157,0.2625609
216,19010.0,0.0,-0.19516724,0.06326628,0.5642512
217,25382.0,0.0,0.1912654,-0.25625786,0.38994983
218,6852.0,1.0,0.10248363,-0.1828481,0.42914712
219,26549.0,0.0,0.07569298,-0.16069609,0.44117638
220,22244.0,0.0,0.59643507,-0.60596627,0.23104829
221,39.0,1.0,-0.41445225,0.24458337,0.6590437
222,11837.0,1.0,-1.0182602,0.74384564,0.8534732
223,4837.0,1.0,0.51158464,-0.5211157,0.2625609
224,1423.0,1.0,-0.021598756,-0.08567849,0.48398554
225,15607.0,0.0,0.0427109,-0.1330868,0.45616344
226,16578.0,0.0,0.7263757,-0.79393065,0.17941642
227,26978.0,0.0,0.806862,-0.8961756,0.15406896
228,19246.0,0.0,0.80137837,-0.88920957,0.15569852
229,3941.0,1.0,-0.63863987,0.43082237,0.7444946
230,5673.0,1.0,-0.3252737,0.17146981,0.62169373
231,23762.0,0.0,0.39930648,-0.65381813,0.25862554
232,25257.0,0.0,-0.53349096,0.33401752,0.704227
233,13572.0,1.0,-0.37166673,0.20986629,0.64142007
234,10849.0,1.0,-0.04692799,-0.05889857,0.4970074
235,16106.0,0.0,-0.63320357,0.4250822,0.74236286
236,22143.0,0.0,-0.61866826,0.41429323,0.7374896
237,19398.0,0.0,0.19063774,-0.2555161,0.39027563
238,5539.0,1.0,0.5117417,-0.5212727,0.2625001
239,18115.0,0.0,0.21160218,-0.272867,0.3811974
240,16902.0,0.0,0.026318252,-0.11951968,0.46360502
241,3570.0,1.0,0.7062904,-0.7684156,0.18622838
242,22286.0,0.0,0.36192384,-0.7030833,0.25635377
243,16646.0,0.0,1.4894714,-1.8489823,0.0342753
244,22426.0,0.0,0.33953485,-0.5685323,0.28739554
245,19606.0,0.0,0.5117417,-0.5212727,0.2625001
246,12817.0,1.0,-1.2076516,0.90175587,0.8918141
247,5268.0,1.0,0.63430345,-0.7625338,0.19831847
248,27441.0,0.0,0.48731184,-0.50105375,0.27123502
249,27502.0,0.0,0.28097752,-0.33028442,0.35177138
250,8913.0,1.0,-0.9782439,0.7118903,0.84424186
251,924.0,1.0,-0.67911476,0.45492887,0.75658435
252,12089.0,1.0,0.39328718,-0.4232357,0.30650225
253,19858.0,0.0,0.6593916,-0.70883816,0.20290603
254,2216.0,1.0,-0.9592158,0.67462784,0.8366955
255,18834.0,0.0,0.3751878,-0.40825605,0.31357813
256,16998.0,0.0,1.6837015,-2.007601,0.02433265
257,24003.0,0.0,3.0862641,-3.7185404,0.0011072092
258,27056.0,0.0,0.5121754,-0.5217064,0.26233223
259,12096.0,1.0,-0.47723085,0.29747814,0.68453866
260,26894.0,0.0,-0.0013891459,-0.096497715,0.47624078
261,4552.0,1.0,-0.6176844,0.41376746,0.73719734
262,6799.0,1.0,-0.65058655,0.44100893,0.748682
263,21860.0,0.0,0.42387348,-0.44859636,0.29474065
264,3366.0,1.0,-0.8005455,0.5651683,0.79668677
265,27166.0,0.0,-0.44899005,0.274096,0.67328626
266,7010.0,1.0,-0.39952588,0.23314184,0.6530941
267,23558.0,0.0,0.5585857,-0.5805705,0.2424753
268,20887.0,0.0,-0.28047472,0.1345728,0.6022976
269,18953.0,0.0,0.16633543,-0.23536623,0.40090358
270,27367.0,0.0,0.9280406,-1.0491654,0.121617
271,11607.0,1.0,-0.5648634,0.37003404,0.71806777
272,12144.0,1.0,-0.34673667,0.1894347,0.63092136
273,19317.0,0.0,1.0482497,-1.2016314,0.095359705
274,26572.0,0.0,-0.29784638,0.1489557,0.60987866
275,18379.0,0.0,0.5282591,-0.54210603,0.25533363
276,16663.0,0.0,-0.55888706,0.36024725,0.7148657
277,8562.0,1.0,0.4811744,-0.49603897,0.27344504
278,8146.0,1.0,-0.6281046,0.42239493,0.74087083
279,6043.0,1.0,-0.63309187,0.42652416,0.7426172
280,2509.0,1.0,-0.4856754,0.30446982,0.6878625
281,15900.0,0.0,0.7911074,-0.9861234,0.14464542
282,18274.0,0.0,0.4598222,-0.77974045,0.22451212
283,8607.0,1.0,0.5121754,-0.5217064,0.26233223
284,12903.0,1.0,-0.2116437,0.07758373,0.57180697
285,16936.0,0.0,-0.0679031,-0.041427106,0.5066186
286,14413.0,0.0,-0.5990117,0.3405035,0.7190017
287,10121.0,1.0,-0.60665756,0.4046377,0.73327357
288,20502.0,0.0,0.22695199,-0.28567147,0.37457877
289,5604.0,1.0,-0.898894,0.64658743,0.8242602
290,998.0,1.0,-0.6185834,0.41447574,0.73750854
291,19745.0,0.0,0.17600328,-0.24348328,0.39663962
292,7718.0,1.0,-0.93048316,0.64277655,0.8282478
293,27379.0,0.0,0.030396014,-0.35043594,0.40592626
294,7878.0,1.0,-0.6575058,0.3985476,0.7419357
295,3939.0,1.0,-0.4217493,0.2514869,0.6622274
296,18341.0,0.0,1.1499448,-1.3385644,0.07666767
297,11322.0,1.0,-0.6481666,0.43897212,0.74784255
298,3699.0,1.0,0.03643799,-0.12791598,0.45900375
299,20524.0,0.0,1.8106225,-2.1637697,0.018444141
300,3038.0,1.0,-0.73916966,0.4223022,0.7616001
301,4909.0,1.0,-0.24241364,0.10298759,0.5855019
302,18081.0,0.0,-0.35213417,0.095243275,0.6100156
303,9811.0,1.0,-0.114965916,-0.0025457144,0.5280755
304,2717.0,1.0,-0.93247396,0.67439336,0.832976
305,1374.0,1.0,0.5130176,-0.5225486,0.2620064
306,6744.0,1.0,0.17001995,-0.23852879,0.39926016
307,23291.0,0.0,-0.6162036,0.40417606,0.7350465
308,18013.0,0.0,1.2136818,-1.4087545,0.06770834
309,9237.0,1.0,-0.21645737,0.041340828,0.56409496
310,9176.0,1.0,-0.7552288,0.52762526,0.7829352
311,15223.0,0.0,1.0464643,-1.1972563,0.0958925
312,432.0,1.0,-0.99389654,0.6918177,0.8436597
313,26694.0,0.0,0.15731072,-0.22800487,0.40484548
314,20134.0,0.0,0.98828214,-1.1236671,0.10794084
315,10691.0,1.0,-0.7799693,0.5161682,0.7851842
316,5042.0,1.0,-0.26963603,0.12552917,0.5975255
317,24321.0,0.0,-0.68986577,0.4735012,0.761944
318,22553.0,0.0,-0.10615629,-0.18060929,0.48139536
319,18636.0,0.0,1.3782953,-1.6153295,0.04771472
320,27018.0,0.0,0.036068887,-0.12742162,0.4592182
321,22460.0,0.0,1.3048906,-1.5834843,0.05273124
322,27129.0,0.0,-0.055899978,-0.05122143,0.5011696
323,6778.0,1.0,-0.35210836,0.19419998,0.63327867
324,20713.0,0.0,-0.51476884,0.3287775,0.6992116
325,8010.0,1.0,-0.18255007,0.05371362,0.55879265
326,12577.0,1.0,-0.60513604,0.3063684,0.7133079
327,5527.0,1.0,0.46944708,-0.48649415,0.27769157
328,22932.0,0.0,0.63444453,-0.6754023,0.21251248
329,8348.0,1.0,-0.7548268,0.44910258,0.76922303
330,22912.0,0.0,0.91170967,-1.1113689,0.116801046
331,16264.0,0.0,0.5132835,-0.5228145,0.26190358
332,26714.0,0.0,0.19030032,-0.25520903,0.39042902
333,8625.0,1.0,0.5310931,-0.54062414,0.25507665
334,13835.0,0.0,1.9098995,-2.2423668,0.015485165
335,24733.0,0.0,-0.6361147,0.4295115,0.7437642
336,5286.0,1.0,-0.1836831,-0.07154387,0.5280055
337,17515.0,0.0,-0.89186203,0.62755096,0.820452
338,15427.0,0.0,1.68411,-2.050054,0.023335572
339,19580.0,0.0,0.414276,-0.7716329,0.23399141
340,10856.0,1.0,-0.5350646,0.31988692,0.7016048
341,3253.0,1.0,-0.6695216,0.45719045,0.7552316
342,7920.0,1.0,0.027753353,-0.12053183,0.46299648
343,289.0,1.0,-0.047056973,-0.05854824,0.4971272
344,12310.0,1.0,0.7232815,-0.78594804,0.181053
345,16863.0,0.0,-0.4146949,0.07239586,0.6194209
346,26843.0,0.0,0.34384644,-0.3824286,0.32601267
347,20034.0,0.0,0.55934775,-0.58082694,0.2422883
348,14605.0,0.0,0.24742335,-0.30253792,0.36587337
349,8337.0,1.0,-0.7389637,0.4330082,0.7635012
350,204.0,1.0,-0.13479048,-0.046093494,0.52215976
351,2876.0,1.0,-1.3057877,0.9527676,0.9053859
352,18273.0,0.0,0.76485837,-0.8288652,0.16886067
353,17062.0,0.0,0.73632485,-0.802516,0.17670386
354,22392.0,0.0,0.06467226,-0.15103653,0.44628093
355,14848.0,0.0,0.513392,-0.522923,0.26186165
356,22568.0,0.0,0.96827567,-1.0934188,0.112876035
357,1551.0,1.0,-0.32143283,0.1689567,0.6201982
358,813.0,1.0,-0.93541276,0.6688106,0.8326078
359,7329.0,1.0,0.513392,-0.522923,0.26186165
360,12147.0,1.0,-0.4319563,0.2605555,0.6665254
361,88.0,1.0,0.513392,-0.522923,0.26186165
362,22204.0,0.0,0.513392,-0.522923,0.26186165
363,16759.0,0.0,0.78804386,-1.1351881,0.12750159
364,7134.0,1.0,-0.30092496,0.14258772,0.6090957
365,12972.0,1.0,-0.90867615,0.60372734,0.8194171
366,3780.0,1.0,-0.80050266,0.48377872,0.7831777
367,18952.0,0.0,0.74858534,-1.0182483,0.14593653
368,11209.0,1.0,-0.09008455,-0.022778332,0.5168202
369,23573.0,0.0,0.23417735,-0.5330295,0.31708363
370,5818.0,1.0,-0.7287017,0.5064899,0.7747259
371,17628.0,0.0,0.5061643,-0.6564123,0.2381994
372,249.0,1.0,0.38794243,-0.62809795,0.26579943
373,15969.0,0.0,0.513392,-0.522923,0.26186165
374,17347.0,0.0,-0.08346701,-0.028262824,0.5137975
375,6389.0,1.0,-0.6844801,0.35786086,0.73930144
376,27483.0,0.0,0.416546,-0.44265974,0.2975053
377,722.0,1.0,-0.41411704,0.24577081,0.6592352
378,5010.0,1.0,0.047409356,-0.3678285,0.39765686
379,12082.0,1.0,-0.47251296,0.2941677,0.68280244
380,4831.0,1.0,0.7706819,-0.84473693,0.16583763
381,5408.0,1.0,-0.21337879,0.07940447,0.5726774
382,21453.0,0.0,0.3485399,-0.38629818,0.32413396
383,23459.0,0.0,0.048960894,-0.13801536,0.4533916
384,16269.0,0.0,0.36156973,-0.39671677,0.31901842
385,22364.0,0.0,1.6760166,-1.9753983,0.025297793
386,17891.0,0.0,0.70180064,-0.7113318,0.19574046
387,5849.0,1.0,-1.1050262,0.81872916,0.8725567
388,8365.0,1.0,0.5453414,-0.6475103,0.23274931
389,17533.0,0.0,1.3007957,-1.5080752,0.05684669
390,19983.0,0.0,-1.0530419,0.7755469,0.8615935
391,16314.0,0.0,0.32071888,-0.36280385,0.33547553
392,17136.0,0.0,1.9196085,-2.2821007,0.014749173
393,26982.0,0.0,-0.37919986,0.21824342,0.6450711
394,22859.0,0.0,0.84422076,-0.9369808,0.14415483
395,6297.0,1.0,-0.2137587,0.08090019,0.5731363
396,4992.0,1.0,-0.6122333,0.29008293,0.71142524
397,6328.0,1.0,-0.33038282,0.17771733,0.62436104
398,11893.0,1.0,-0.05594623,-0.0501101,0.501459
399,216.0,1.0,0.67977333,-0.9528261,0.16347459
400,6395.0,1.0,-1.1437658,0.85295856,0.8804527
401,5428.0,1.0,0.5983039,-0.62789494,0.22684738
402,5731.0,1.0,-0.54493606,0.34872866,0.70964587
403,8666.0,1.0,-1.1062503,0.78492844,0.86888987
404,983.0,1.0,-0.6119002,0.41142285,0.7356194
405,19097.0,0.0,-0.06531727,-0.042330593,0.5057464
406,16179.0,0.0,0.102538705,-0.18167853,0.4294202
407,23963.0,0.0,1.0695047,-1.1668042,0.09653698
408,5318.0,1.0,0.076818675,-0.16032672,0.44098997
409,12732.0,1.0,0.32490322,-0.36627755,0.33377048
410,22594.0,0.0,0.81950533,-0.9060661,0.15115492
411,18197.0,0.0,1.003415,-1.1361046,0.105314635
412,8352.0,1.0,0.1878871,-0.2525317,0.39164117
413,26101.0,0.0,1.6360184,-1.9273796,0.027561208
414,17341.0,0.0,0.57144797,-0.5957902,0.23735455
415,23578.0,0.0,0.5151408,-0.86015344,0.20176582
416,27324.0,0.0,0.51070553,-0.52023655,0.26290148
417,18741.0,0.0,-0.7475558,0.5263092,0.78140366
418,20683.0,0.0,-0.92323714,0.67002076,0.83107394
419,20875.0,0.0,0.26293957,-0.32636237,0.356795
420,17510.0,0.0,0.6333755,-0.67347634,0.21301411
421,17647.0,0.0,0.43718338,-0.45908526,0.2898179
422,7737.0,1.0,-0.9014273,0.6005965,0.81787616
423,25978.0,0.0,0.51070553,-0.52023655,0.26290148
424,8004.0,1.0,-1.0412908,0.73842686,0.855662
425,2554.0,1.0,-0.49626142,0.3172977,0.6928674
426,10850.0,1.0,-0.46013504,0.28724992,0.6786086
427,8177.0,1.0,-0.6394927,0.30213803,0.71942896
428,19373.0,0.0,0.51070553,-0.52023655,0.26290148
429,23962.0,0.0,0.3287397,-0.40057552,0.325345
430,13904.0,0.0,0.51070553,-0.52023655,0.26290148
431,2271.0,1.0,-0.59864026,0.40245014,0.73127294
432,14709.0,0.0,1.25384,-1.4485624,0.06283175
433,25451.0,0.0,1.5747085,-1.8493922,0.03155069
434,26012.0,0.0,0.15722582,-0.22623351,0.4052928
435,24074.0,0.0,-0.007308781,-0.08938357,0.47949278
436,15252.0,0.0,1.0084877,-1.2721508,0.092739224
437,9324.0,1.0,-0.48997718,0.3120708,0.6904124
438,4177.0,1.0,0.10074115,-0.17925298,0.43045524
439,5486.0,1.0,0.33584738,-0.3748001,0.3294558
440,22321.0,0.0,0.46463084,-0.5417942,0.26768008
441,12700.0,1.0,0.927657,-1.0727305,0.119162224
442,2269.0,1.0,-0.93682176,0.6364426,0.82824844
443,4233.0,1.0,-0.40680432,0.24289262,0.6569422
444,4604.0,1.0,-0.49942392,0.31992805,0.6940987
445,4084.0,1.0,-0.6914951,0.3528074,0.7396793
446,14933.0,0.0,0.51070553,-0.52023655,0.26290148
447,12947.0,1.0,0.45747885,-0.71435845,0.23652303
448,20186.0,0.0,0.123823136,-0.35174206,0.3832999
449,25215.0,0.0,1.637548,-1.9294488,0.027464915
450,11707.0,1.0,-0.8543511,0.61795783,0.813408
451,26853.0,0.0,0.36363026,-0.455486,0.30595127
452,14397.0,0.0,0.4319348,-0.5659568,0.26935616
453,12561.0,1.0,1.0510378,-1.1961806,0.095589675
454,25053.0,0.0,-0.8386387,0.5982692,0.80797535
455,10666.0,1.0,-0.17274249,-0.11731237,0.513854
456,16326.0,0.0,-0.5409624,0.3567145,0.71047187
457,6642.0,1.0,-0.17559904,-0.09435287,0.5203004
458,4581.0,1.0,-0.47370994,0.21232992,0.66508543
459,15951.0,0.0,1.6166368,-1.9033052,0.028750122
460,26127.0,0.0,0.13152283,-0.20387486,0.41692787
461,8493.0,1.0,-1.2119582,0.89474714,0.8915532
462,4563.0,1.0,-1.2342889,0.9031681,0.8944908
463,7290.0,1.0,-0.023788035,-0.28787288,0.43435988
464,4163.0,1.0,-0.5769084,0.27209264,0.70035756
465,26406.0,0.0,0.5090721,-0.5186031,0.26353508
466,7255.0,1.0,-0.30703104,0.07540947,0.59446156
