,eids,labels,logits_0,logits_1,scores
189,24960.0,0.0,0.38988516,-0.4148207,0.3090198
190,22081.0,0.0,0.48306018,-0.4925808,0.27375758
191,26317.0,0.0,0.48306018,-0.4925808,0.27375758
192,11018.0,1.0,0.13829076,-0.20485023,0.4150467
193,23689.0,0.0,0.4141327,-0.43505672,0.29960293
194,4065.0,1.0,-0.6233998,0.21833482,0.6988304
195,9792.0,1.0,0.5825323,-0.6129724,0.23227587
196,5202.0,1.0,-0.6835976,0.43946436,0.75455624
197,27419.0,0.0,1.3031698,-1.649533,0.049608916
198,18943.0,0.0,1.2372112,-1.4053329,0.06645003
199,12870.0,1.0,-0.012909055,-0.07866499,0.4835669
200,12880.0,1.0,-0.21793574,0.092441946,0.57697743
201,24199.0,0.0,0.55697775,-0.5820436,0.24250007
202,12719.0,1.0,0.20624286,-0.2615603,0.3851363
203,22014.0,0.0,0.43337014,-0.45111153,0.29224995
204,12088.0,1.0,0.1818277,-0.24118438,0.39579618
205,13865.0,0.0,0.33364725,-0.36788684,0.33147216
206,25947.0,0.0,-0.039929688,-0.056114674,0.49595383
207,5276.0,1.0,0.23207223,-0.39876574,0.34732056
208,12696.0,1.0,0.44867796,-0.4638868,0.2864753
209,17619.0,0.0,-0.18982023,-0.029311866,0.54004115
210,778.0,1.0,-0.15082467,-0.039826125,0.52772117
211,11370.0,1.0,-0.2684583,0.13460603,0.59942365
212,17865.0,0.0,-0.19495064,-0.018340409,0.5440382
213,6217.0,1.0,-0.06729883,-0.033273518,0.5085055
214,10504.0,1.0,-0.5382109,0.35973057,0.7105263
215,17892.0,0.0,-0.02727729,-0.066673875,0.49015215
216,6105.0,1.0,-0.16092503,0.044863135,0.55126625
217,21098.0,0.0,0.32078847,-0.3571554,0.33672038
218,9582.0,1.0,-0.25335485,0.12200132,0.5927526
219,21959.0,0.0,0.48306018,-0.4925808,0.27375758
220,16259.0,0.0,0.10895011,-0.18036371,0.42817184
221,25252.0,0.0,0.48306018,-0.4925808,0.27375758
222,10129.0,1.0,0.48306018,-0.4925808,0.27375758
223,9086.0,1.0,-0.27774704,0.14235803,0.6035084
224,6753.0,1.0,-0.3384853,0.19304773,0.62984055
225,17027.0,0.0,0.722981,-1.1069657,0.13824463
226,4877.0,1.0,-0.12629509,0.015962392,0.5355045
227,18629.0,0.0,1.6065621,-1.8523601,0.030503886
228,15059.0,0.0,0.21644208,-0.27007216,0.38071507
229,16325.0,0.0,0.5466312,-0.7179786,0.22018136
230,14479.0,0.0,0.28928965,-0.6928929,0.2724589
231,2589.0,1.0,0.4399387,-0.45659336,0.28976366
232,15437.0,0.0,1.1440976,-1.2926371,0.08041405
233,21069.0,0.0,0.34046885,-0.37357986,0.32870483
234,8156.0,1.0,-0.6765577,0.47518924,0.7598298
235,14227.0,0.0,0.48306018,-0.4925808,0.27375758
236,7601.0,1.0,-0.3988856,0.24345538,0.6552825
237,25556.0,0.0,0.22055233,-0.2735024,0.37893882
238,9503.0,1.0,-0.24420792,0.11436769,0.5886956
239,13091.0,1.0,-0.8042758,0.54416037,0.79387385
240,15095.0,0.0,-0.4449044,0.21867004,0.66006285
241,24298.0,0.0,0.20959312,-0.2643563,0.3836819
242,20136.0,0.0,0.18123373,-0.24068868,0.39605686
243,11453.0,1.0,-0.14009911,0.027482659,0.5417977
244,3707.0,1.0,0.13595253,-0.20289883,0.41608852
245,7414.0,1.0,-0.88630027,0.61260164,0.81741065
246,21438.0,0.0,0.33195025,-0.36647058,0.33216244
247,8613.0,1.0,0.48306018,-0.4925808,0.27375758
248,444.0,1.0,-0.681024,0.35940042,0.73893195
249,27598.0,0.0,0.9431807,-1.0494666,0.119977064
250,27371.0,0.0,0.7970707,-1.1251945,0.12760918
251,12261.0,1.0,-0.16871756,0.028269678,0.5490882
252,7019.0,1.0,-0.22331327,0.09692982,0.5793835
253,25497.0,0.0,0.3983954,-0.5668299,0.27583322
254,21758.0,0.0,0.48306018,-0.4925808,0.27375758
255,4088.0,1.0,-0.54964274,0.23341158,0.686338
256,4699.0,1.0,-0.28370357,0.14732912,0.6061202
257,27568.0,0.0,-0.3174085,0.014101893,0.5821268
258,5749.0,1.0,-0.28745437,0.15045938,0.6077618
259,18035.0,0.0,0.172384,-0.35909528,0.37017193
260,10657.0,1.0,-0.3526526,0.20487121,0.63587946
261,8295.0,1.0,0.47933033,-0.489468,0.2751201
262,21168.0,0.0,0.48306018,-0.4925808,0.27375758
263,11514.0,1.0,-0.34787107,0.20088074,0.633846
264,2887.0,1.0,-0.56574863,0.3827125,0.7208056
265,24975.0,0.0,0.5521172,-0.57616085,0.244479
266,783.0,1.0,-0.1111899,0.0033561885,0.5286052
267,20015.0,0.0,0.30655515,-0.34527683,0.34257683
268,17469.0,0.0,2.112116,-2.464234,0.010187538
269,5606.0,1.0,0.3235348,-0.35944736,0.33559602
270,21065.0,0.0,0.29356626,-0.59367925,0.29167858
271,24273.0,0.0,0.5030318,-0.51675254,0.2650694
272,25912.0,0.0,0.42063323,-0.4404818,0.29710644
273,14294.0,0.0,1.1434731,-1.2918816,0.080516145
274,23333.0,0.0,-0.07762158,-0.024658531,0.51323766
275,26538.0,0.0,-0.09201455,-0.012646735,0.51983154
276,23211.0,0.0,0.48306018,-0.4925808,0.27375758
277,23984.0,0.0,0.48306018,-0.4925808,0.27375758
278,11509.0,1.0,-0.71401733,0.5064516,0.77214605
279,10264.0,1.0,-0.725306,0.5158726,0.77576905
280,1010.0,1.0,-0.05045712,-0.04732889,0.500782
281,6638.0,1.0,-0.4160596,0.24674204,0.6598894
282,10350.0,1.0,-1.3198624,1.0035368,0.9107965
283,15225.0,0.0,0.020050675,-0.10617185,0.46848622
284,7045.0,1.0,-0.13750076,0.025314182,0.54061407
285,8785.0,1.0,-0.39837962,0.24303308,0.65507275
286,21400.0,0.0,0.3993973,-0.42275915,0.3053061
287,26397.0,0.0,-0.5196025,0.34420076,0.7034547
288,986.0,1.0,-0.5602614,0.3781331,0.7187752
289,21382.0,0.0,-0.27254558,0.13801709,0.6012228
290,22482.0,0.0,0.48306018,-0.4925808,0.27375758
291,5247.0,1.0,-0.17252469,0.054543763,0.55652446
292,3778.0,1.0,-0.82048124,0.595302,0.80467653
293,14925.0,0.0,0.48306018,-0.4925808,0.27375758
294,14363.0,0.0,0.35244521,-0.6787774,0.26284716
295,25146.0,0.0,0.14527541,-0.25152254,0.4020819
296,22976.0,0.0,1.9931984,-2.3384564,0.01297521
297,12559.0,1.0,0.38334787,-0.40936497,0.31158647
298,2397.0,1.0,-0.72942275,0.4744775,0.7692179
299,16807.0,0.0,0.12663808,-0.19512537,0.42024606
300,14525.0,0.0,1.4294219,-1.6403936,0.044369645
301,21435.0,0.0,1.7040067,-1.9702975,0.024739489
302,25857.0,0.0,0.48306018,-0.4925808,0.27375758
303,4326.0,1.0,0.16491449,-0.22706932,0.40323985
304,9712.0,1.0,-0.52155334,0.34582886,0.70420074
305,16571.0,0.0,0.48306018,-0.4925808,0.27375758
306,10351.0,1.0,-0.46317345,0.29710743,0.68141466
307,7591.0,1.0,-0.75914294,0.48777238,0.7767654
308,12458.0,1.0,-0.52723163,0.23238221,0.6812699
309,19440.0,0.0,1.9032335,-2.1908586,0.01639751
310,24398.0,0.0,1.0759106,-1.215772,0.09181414
311,17131.0,0.0,0.2891838,-0.33077943,0.34978983
312,14978.0,0.0,0.2252037,-0.37522414,0.35424584
313,1235.0,1.0,0.48306018,-0.4925808,0.27375758
314,19000.0,0.0,-0.079842865,-0.022804767,0.51425564
315,2161.0,1.0,-0.66778296,0.35932168,0.7363542
316,376.0,1.0,-0.7042002,0.4810277,0.76588655
317,8958.0,1.0,-0.009702742,-0.08134085,0.48209816
318,9459.0,1.0,0.68084,-0.7319546,0.19579366
319,26896.0,0.0,-0.23164141,0.1038802,0.5831022
320,13300.0,1.0,0.27751327,-0.32103968,0.35467485
321,14858.0,0.0,-0.25099546,0.10105565,0.5871149
322,5763.0,1.0,-0.42934996,0.26887968,0.6677952
323,23368.0,0.0,0.48306018,-0.4925808,0.27375758
324,17373.0,0.0,-0.0061030686,-0.08434498,0.48044947
325,11287.0,1.0,-0.44169527,0.27918258,0.6728003
326,20595.0,0.0,0.4731241,-0.48428854,0.27739653
327,25916.0,0.0,0.48306018,-0.4925808,0.27375758
328,16317.0,0.0,-0.009867877,-0.08120304,0.48217377
329,10155.0,1.0,0.3249954,-0.36066636,0.33499882
330,3433.0,1.0,-0.5505956,0.37006637,0.71517694
331,15633.0,0.0,1.4876778,-1.7700685,0.037049532
332,12341.0,1.0,-0.34503514,-0.016862333,0.58131474
333,1298.0,1.0,0.60636085,-0.64181215,0.22301656
334,1278.0,1.0,0.056672722,-0.13673511,0.4517982
335,27375.0,0.0,0.3406059,-0.37369424,0.32864934
336,1779.0,1.0,0.5945312,-0.691153,0.21658422
337,4943.0,1.0,-0.07047218,-0.030625165,0.5099604
338,9873.0,1.0,-0.45025998,0.28476086,0.6759061
339,9874.0,1.0,-0.3005094,0.06722489,0.5909114
340,21188.0,0.0,-0.012188464,-0.20245615,0.45257604
341,5020.0,1.0,-0.7438187,0.3451542,0.7481883
342,26720.0,0.0,0.059245408,-0.13888216,0.4506295
343,6885.0,1.0,-0.07291186,-0.02858907,0.5110789
344,18098.0,0.0,-0.26576394,0.13235745,0.5982362
345,7895.0,1.0,0.26991808,-0.6423123,0.28654364
346,18337.0,0.0,0.51430833,-0.9083069,0.19425192
347,20107.0,0.0,-0.15246874,-0.18550774,0.491741
348,8180.0,1.0,-0.6401221,0.44478163,0.7474209
349,27587.0,0.0,1.4546978,-1.6858966,0.041463483
350,10492.0,1.0,-0.5953669,0.3758748,0.7253669
351,20837.0,0.0,0.20304006,-0.25888735,0.3865287
352,7168.0,1.0,-0.19475514,0.073096365,0.5665654
353,14004.0,0.0,0.7219097,-0.73143035,0.18948807
354,13651.0,1.0,-0.3910113,0.11274919,0.62334263
355,3880.0,1.0,1.3833212,-1.5821705,0.049009413
356,10336.0,1.0,-1.3326981,1.0227774,0.91336846
357,164.0,1.0,0.48306018,-0.4925808,0.27375758
358,14538.0,0.0,-0.29922217,0.038095385,0.5835388
359,8003.0,1.0,-1.0898554,0.7004658,0.8569666
360,9923.0,1.0,1.0942101,-1.2322581,0.08895446
361,18999.0,0.0,2.3422437,-2.7427588,0.006150806
362,10417.0,1.0,-0.31524736,0.17365429,0.61984766
363,14749.0,0.0,0.3039435,-0.34309727,0.3436567
364,16115.0,0.0,0.14090627,-0.53127855,0.3380078
365,23478.0,0.0,-0.04150939,-0.05479631,0.49667835
366,13607.0,1.0,-0.3696348,0.21904388,0.64306194
367,22635.0,0.0,-0.120475054,0.01110521,0.53284764
368,11772.0,1.0,-0.8287949,0.6022403,0.8070625
369,5453.0,1.0,-0.91300374,0.67251754,0.829985
370,4510.0,1.0,-0.7605632,0.5420487,0.78627425
371,4979.0,1.0,-0.47019243,0.22372898,0.6668387
372,7003.0,1.0,-0.067845345,-0.032817394,0.5087561
373,9947.0,1.0,0.2594102,-0.30593163,0.36231235
374,1861.0,1.0,0.48306018,-0.4925808,0.27375758
375,107.0,1.0,0.6092749,-0.645339,0.22190246
376,3161.0,1.0,-0.5739513,0.38955805,0.7238239
377,6531.0,1.0,-0.23146325,-0.13492799,0.5241151
378,12108.0,1.0,0.36748147,-0.3961235,0.3178641
379,12609.0,1.0,-0.19011515,0.06922403,0.56447387
380,10628.0,1.0,-0.33790523,0.01368472,0.58700305
381,7207.0,1.0,-0.24939132,0.028827697,0.56910956
382,9286.0,1.0,-0.25714827,0.12516716,0.5944314
383,11647.0,1.0,-0.78727406,0.55439436,0.7927642
384,13464.0,1.0,-0.77868885,0.56042373,0.792344
385,22324.0,0.0,0.51553345,-0.53188336,0.25972146
386,3696.0,1.0,0.48306018,-0.4925808,0.27375758
387,1597.0,1.0,-0.7642755,0.53276825,0.78533703
388,18201.0,0.0,0.501105,-0.5144205,0.2658999
389,6202.0,1.0,0.54685676,-0.5563774,0.24913439
390,6464.0,1.0,0.48306018,-0.4925808,0.27375758
391,17179.0,0.0,2.1921115,-2.561053,0.008550619
392,26090.0,0.0,2.142835,-2.5014133,0.0095251575
393,14229.0,0.0,-0.016471088,-0.075692266,0.485199
394,9880.0,1.0,-0.47237325,0.17709222,0.65689
395,9527.0,1.0,-0.43776894,0.14605787,0.64194745
396,10613.0,1.0,-0.41885698,0.2601227,0.6635109
397,16431.0,0.0,0.46946576,-0.6152301,0.2526184
398,5326.0,1.0,0.061890393,-0.14108959,0.44942853
399,12435.0,1.0,-0.64056104,0.28935,0.7170572
400,1486.0,1.0,-0.35898662,0.2101573,0.6385656
401,769.0,1.0,-0.59011143,0.40304473,0.7297109
402,17297.0,0.0,0.1606583,-0.22351727,0.4051202
403,7789.0,1.0,0.697629,-0.7522743,0.19001645
404,17226.0,0.0,-0.15004557,0.03578356,0.5463241
405,6682.0,1.0,0.042248875,-0.124697566,0.45836005
406,19329.0,0.0,2.0459154,-2.3841112,0.011773897
407,22330.0,0.0,0.4938759,-0.5033965,0.26947805
408,9371.0,1.0,0.3450574,-0.37740928,0.32685003
409,2107.0,1.0,-0.028618515,-0.0655545,0.49076706
410,3338.0,1.0,-0.897211,0.65933764,0.8258575
411,339.0,1.0,-0.1407482,0.028024405,0.5420933
412,23373.0,0.0,0.09626323,-0.16977575,0.4338798
413,12552.0,1.0,0.5642096,-0.59079623,0.23957594
414,8372.0,1.0,-0.11914295,0.009993523,0.5322393
415,3571.0,1.0,0.17300612,-0.23382226,0.3996729
416,10399.0,1.0,-0.8657767,0.61712146,0.81500995
417,23449.0,0.0,0.24465773,-0.29361978,0.36858833
418,15869.0,0.0,0.48306018,-0.4925808,0.27375758
419,7299.0,1.0,-0.60747224,0.27951244,0.7082675
420,16724.0,0.0,0.48306018,-0.4925808,0.27375758
421,15224.0,0.0,0.3753732,-0.40270963,0.3147332
422,4787.0,1.0,0.20262408,-0.2585402,0.38670966
423,13719.0,1.0,-0.2006942,0.07805285,0.569239
424,17699.0,0.0,-0.12851942,0.01781872,0.53651935
425,11269.0,1.0,-0.41984552,0.26094767,0.6639157
426,939.0,1.0,-0.17848086,0.059514552,0.5592196
427,26403.0,0.0,0.48306018,-0.4925808,0.27375758
428,6106.0,1.0,-0.6239659,0.4312983,0.7417845
429,21529.0,0.0,0.6636107,-0.71110183,0.20185955
430,14390.0,0.0,1.1138322,-1.2560068,0.085501716
431,7949.0,1.0,-0.41103703,0.25359645,0.6603005
432,25198.0,0.0,1.2576761,-1.4301018,0.06369841
433,21090.0,0.0,0.48306018,-0.4925808,0.27375758
434,3677.0,1.0,-0.61005706,0.41969052,0.73686695
435,13150.0,1.0,-1.065908,0.7385956,0.8586963
436,18674.0,0.0,0.6676341,-0.83573127,0.18192412
437,17869.0,0.0,-0.119322896,0.010143667,0.5323215
438,8000.0,1.0,-1.0924366,0.70914555,0.8583414
439,9187.0,1.0,-0.4964096,0.32484493,0.6945026
440,26329.0,0.0,1.6652145,-1.9233474,0.026894726
441,21358.0,0.0,0.42980173,-0.44813347,0.29360583
442,9756.0,1.0,-0.16148823,0.045333177,0.55152184
443,6849.0,1.0,-0.26971596,0.13565561,0.59997755
444,4501.0,1.0,-0.60841423,0.41831943,0.7362821
445,13665.0,1.0,-1.2510934,0.9124491,0.89692754
446,17626.0,0.0,0.010206491,-0.09795627,0.47298566
447,4243.0,1.0,-0.9944053,0.60987055,0.8326152
448,11931.0,1.0,0.38813382,-0.4133591,0.30970624
449,13217.0,1.0,-1.1528499,0.83945084,0.87998635
450,12148.0,1.0,-0.6521662,0.29601356,0.72074896
451,23985.0,0.0,0.31124038,-0.34918696,0.3406436
452,25595.0,0.0,-0.22294986,0.09662649,0.579221
453,13740.0,1.0,0.020839632,-0.10683027,0.4681258
454,26259.0,0.0,0.12827834,-0.19649428,0.41951308
455,18893.0,0.0,0.6870847,-0.9736874,0.15965839
456,7476.0,1.0,-0.8254139,0.5611415,0.80004174
457,13444.0,1.0,0.0049336553,-0.09355581,0.4753975
458,7398.0,1.0,-0.860423,0.5723957,0.80734015
459,15594.0,0.0,0.31580514,-0.35299653,0.33876517
460,7162.0,1.0,0.046516865,-0.12825945,0.45641682
461,16123.0,0.0,-0.24304217,-0.017977327,0.5560299
462,15558.0,0.0,-0.0018973053,-0.08785495,0.47852385
463,7575.0,1.0,-0.85471135,0.5638534,0.8051134
464,15712.0,0.0,0.5918603,-0.62426203,0.22861956
