,eidxs,labels,scores
280,280.0,0.0,0.00024895964
281,281.0,1.0,0.99995923
282,282.0,1.0,0.9837466
283,283.0,1.0,0.9999981
284,284.0,0.0,4.8108145e-06
285,285.0,0.0,2.3489396e-11
286,286.0,1.0,1.0
287,287.0,0.0,3.7414784e-06
288,288.0,1.0,0.9999651
289,289.0,1.0,1.0
290,290.0,0.0,4.3639262e-10
291,291.0,1.0,0.998218
292,292.0,1.0,0.99999905
293,293.0,1.0,1.0
294,294.0,1.0,0.99958426
295,295.0,1.0,0.74256045
296,296.0,1.0,0.98124975
297,297.0,0.0,0.32647765
298,298.0,1.0,1.0
299,299.0,1.0,0.9999993
300,300.0,0.0,5.2976728e-05
301,301.0,1.0,0.65401894
302,302.0,0.0,1.5262189e-17
303,303.0,1.0,0.9999552
304,304.0,0.0,0.15679821
305,305.0,1.0,0.99999857
306,306.0,0.0,2.8660368e-05
307,307.0,0.0,0.00033996263
308,308.0,1.0,0.99943274
309,309.0,0.0,1.8711971e-07
310,310.0,0.0,2.2912994e-18
311,311.0,1.0,0.9996872
312,312.0,1.0,0.99990356
313,313.0,1.0,0.9890591
314,314.0,0.0,0.00057653704
315,315.0,0.0,0.0007988719
316,316.0,1.0,1.0
317,317.0,0.0,0.0015231472
318,318.0,1.0,0.9962722
319,319.0,1.0,0.99974245
320,320.0,0.0,3.835088e-07
321,321.0,1.0,0.9996743
322,322.0,1.0,1.0
323,323.0,1.0,0.84489864
324,324.0,1.0,0.7308056
325,325.0,0.0,0.13099904
326,326.0,1.0,1.0
327,327.0,0.0,1.6962422e-05
328,328.0,0.0,1.883822e-07
329,329.0,1.0,0.90086615
330,330.0,1.0,1.0
331,331.0,0.0,0.019599212
332,332.0,1.0,0.9472859
333,333.0,0.0,0.7515731
334,334.0,0.0,0.0006691253
335,335.0,1.0,0.9998011
336,336.0,1.0,0.99999404
337,337.0,1.0,0.99999905
338,338.0,1.0,1.0
339,339.0,0.0,6.638506e-06
340,340.0,0.0,1.123772e-09
341,341.0,0.0,6.493065e-16
342,342.0,1.0,0.9742003
343,343.0,1.0,1.0
344,344.0,1.0,1.0
345,345.0,1.0,1.0
346,346.0,0.0,0.00046918128
347,347.0,1.0,0.94197834
348,348.0,0.0,1.3044277e-07
349,349.0,0.0,1.4303746e-16
350,350.0,0.0,2.6739735e-09
351,351.0,1.0,0.99999285
352,352.0,0.0,1.0113146e-12
353,353.0,1.0,0.9952023
354,354.0,0.0,2.5123597e-08
355,355.0,1.0,0.9999113
356,356.0,0.0,1.0690432e-09
357,357.0,0.0,3.909444e-16
358,358.0,1.0,0.9997408
359,359.0,1.0,0.00079454534
360,360.0,1.0,0.98997736
361,361.0,1.0,0.99999976
362,362.0,1.0,0.68887573
363,363.0,1.0,0.99997294
364,364.0,1.0,0.9999236
365,365.0,1.0,0.999998
366,366.0,0.0,0.0007094807
367,367.0,0.0,0.1946699
368,368.0,0.0,6.2017036e-10
369,369.0,0.0,0.0
370,370.0,0.0,0.00047342316
371,371.0,1.0,0.93182135
372,372.0,1.0,0.99999774
373,373.0,0.0,3.3311015e-10
374,374.0,1.0,0.9999089
375,375.0,0.0,4.445435e-09
376,376.0,0.0,1.3895379e-06
377,377.0,0.0,3.9208076e-17
378,378.0,0.0,3.5404348e-08
379,379.0,0.0,0.017120548
380,380.0,1.0,0.99999857
381,381.0,1.0,0.9999498
382,382.0,1.0,0.99396366
383,383.0,0.0,0.024184514
384,384.0,1.0,1.0
385,385.0,0.0,8.1809415e-10
386,386.0,1.0,1.0
387,387.0,1.0,0.9918825
388,388.0,1.0,0.99997616
389,389.0,1.0,1.0
390,390.0,0.0,0.0024227835
391,391.0,0.0,4.8423165e-10
392,392.0,1.0,1.0
393,393.0,1.0,0.9996749
394,394.0,1.0,0.9853762
395,395.0,0.0,4.7671052e-05
396,396.0,1.0,0.99958295
397,397.0,1.0,1.0
398,398.0,1.0,0.99481046
399,399.0,1.0,0.9997875
400,400.0,1.0,1.0
401,401.0,0.0,9.217549e-05
402,402.0,1.0,0.9912043
403,403.0,1.0,1.0
404,404.0,1.0,0.99851173
405,405.0,1.0,0.9999832
406,406.0,1.0,1.0
407,407.0,1.0,0.9999993
408,408.0,0.0,5.162288e-12
409,409.0,1.0,0.9995372
410,410.0,1.0,1.0
411,411.0,1.0,0.9999999
412,412.0,1.0,0.9998869
413,413.0,0.0,3.0682334e-10
414,414.0,0.0,0.0030251963
415,415.0,1.0,0.9983872
416,416.0,0.0,0.0003289303
417,417.0,0.0,0.82890934
418,418.0,1.0,0.99977285
419,419.0,0.0,4.4768268e-07
420,420.0,0.0,0.0019486287
421,421.0,0.0,3.701744e-14
422,422.0,1.0,0.9925689
423,423.0,1.0,1.0
424,424.0,1.0,0.9996823
425,425.0,0.0,0.69080997
426,426.0,0.0,0.15039463
427,427.0,0.0,0.8833915
428,428.0,1.0,0.99996734
429,429.0,1.0,0.99999845
430,430.0,0.0,2.5277868e-05
431,431.0,0.0,1.895342e-06
432,432.0,0.0,0.003206916
433,433.0,0.0,3.4712397e-09
434,434.0,0.0,0.0007227475
435,435.0,0.0,1.6105643e-07
436,436.0,0.0,2.0244604e-15
437,437.0,0.0,2.0799398e-13
438,438.0,1.0,0.98985004
439,439.0,1.0,0.9999937
440,440.0,0.0,0.057666153
441,441.0,1.0,0.9993206
442,442.0,0.0,0.0015565635
443,443.0,0.0,1.3590121e-05
444,444.0,1.0,0.99999726
445,445.0,0.0,3.0270207e-06
446,446.0,0.0,1.0579969e-15
447,447.0,0.0,4.709648e-09
448,448.0,0.0,0.9202465
449,449.0,0.0,2.6380677e-08
450,450.0,1.0,1.0
451,451.0,0.0,3.992229e-07
452,452.0,0.0,2.748482e-05
453,453.0,0.0,7.966172e-09
454,454.0,1.0,0.99796695
455,455.0,0.0,0.00078821974
456,456.0,1.0,0.9941011
457,457.0,1.0,0.99966335
458,458.0,0.0,0.0004759217
459,459.0,1.0,0.99894613
460,460.0,0.0,0.7892858
461,461.0,1.0,0.84785175
462,462.0,0.0,8.731351e-07
463,463.0,1.0,1.0
464,464.0,1.0,0.998796
465,465.0,1.0,0.9999862
466,466.0,1.0,0.9997811
467,467.0,0.0,7.6595674e-11
468,468.0,1.0,0.999979
469,469.0,0.0,0.0003359817
470,470.0,0.0,9.113559e-05
471,471.0,0.0,0.0035026544
472,472.0,1.0,0.5371623
473,473.0,1.0,0.99994206
474,474.0,1.0,0.9999286
475,475.0,0.0,0.0010642953
476,476.0,1.0,0.99999857
477,477.0,0.0,6.015571e-07
478,478.0,1.0,0.99912184
479,479.0,1.0,0.9997297
480,480.0,1.0,0.9999968
481,481.0,0.0,5.556905e-09
482,482.0,0.0,0.47724903
483,483.0,1.0,0.9993537
484,484.0,0.0,3.230138e-05
485,485.0,0.0,5.911745e-08
486,486.0,1.0,0.5499854
487,487.0,1.0,0.9701497
488,488.0,1.0,0.9999988
489,489.0,1.0,0.99901843
490,490.0,1.0,0.9982356
491,491.0,0.0,0.15687038
492,492.0,0.0,7.903359e-05
493,493.0,1.0,0.99861014
494,494.0,0.0,0.00011221164
495,495.0,0.0,1.7330657e-16
496,496.0,0.0,1.694231e-05
497,497.0,1.0,0.99821645
498,498.0,0.0,0.001108159
499,499.0,1.0,0.99999607
500,500.0,1.0,0.9982095
501,501.0,0.0,0.006402902
502,502.0,0.0,0.82056105
503,503.0,0.0,0.0002620831
504,504.0,0.0,1.3374718e-11
505,505.0,1.0,0.999979
506,506.0,1.0,0.99999976
507,507.0,0.0,4.2160922e-05
508,508.0,0.0,0.33362117
509,509.0,1.0,0.9999901
510,510.0,1.0,0.9998264
511,511.0,0.0,1.1240114e-06
512,512.0,0.0,5.3697034e-19
513,513.0,0.0,0.0073439465
514,514.0,1.0,0.99996555
515,515.0,1.0,0.8689902
516,516.0,1.0,0.9395554
517,517.0,1.0,0.99999917
518,518.0,1.0,0.9545238
519,519.0,0.0,7.1589272e-09
520,520.0,0.0,0.02793036
521,521.0,0.0,0.07893289
522,522.0,1.0,0.99961984
523,523.0,0.0,5.996262e-05
524,524.0,1.0,0.99980813
525,525.0,0.0,2.2054184e-21
526,526.0,1.0,0.988618
527,527.0,1.0,0.9999987
528,528.0,0.0,0.011526248
529,529.0,1.0,1.0
530,530.0,1.0,0.99587363
531,531.0,1.0,0.99867415
532,532.0,0.0,2.959529e-14
533,533.0,1.0,0.99935895
534,534.0,0.0,6.9085867e-13
535,535.0,0.0,4.5360626e-09
536,536.0,1.0,0.99954563
537,537.0,0.0,1.0390024e-06
538,538.0,0.0,2.7491495e-07
539,539.0,1.0,0.9997528
540,540.0,0.0,0.00013508754
541,541.0,1.0,0.8801525
542,542.0,1.0,0.99999905
543,543.0,0.0,4.4038692e-10
544,544.0,1.0,0.9985796
545,545.0,1.0,0.9998878
546,546.0,1.0,0.006918327
547,547.0,1.0,0.88231534
548,548.0,1.0,0.99999976
549,549.0,0.0,6.522487e-11
550,550.0,1.0,0.9999956
551,551.0,1.0,0.9999981
552,552.0,1.0,1.0
553,553.0,0.0,2.8116117e-08
554,554.0,1.0,0.9977991
555,555.0,1.0,0.99994123
556,556.0,0.0,0.00010225518
557,557.0,0.0,0.011163384
558,558.0,0.0,0.0001222218
559,559.0,0.0,2.9138877e-12
560,560.0,1.0,0.9998828
561,561.0,1.0,0.9998667
562,562.0,1.0,1.0
563,563.0,0.0,5.27177e-06
564,564.0,0.0,5.4475544e-09
565,565.0,1.0,0.9942609
566,566.0,1.0,0.99997187
567,567.0,1.0,0.9999999
568,568.0,1.0,0.99995446
569,569.0,1.0,0.9986098
570,570.0,1.0,1.0
571,571.0,1.0,0.19921027
572,572.0,0.0,1.6453749e-12
573,573.0,0.0,3.1876077e-06
574,574.0,0.0,3.3446192e-09
575,575.0,1.0,1.0
576,576.0,0.0,0.0017312502
577,577.0,0.0,0.003316425
578,578.0,1.0,0.9999887
579,579.0,1.0,0.9999999
580,580.0,1.0,0.9999906
581,581.0,0.0,8.6320805e-18
582,582.0,1.0,0.9994462
583,583.0,1.0,0.9998909
584,584.0,1.0,0.99989057
585,585.0,1.0,1.0
586,586.0,0.0,7.330185e-06
587,587.0,1.0,0.9997905
588,588.0,0.0,0.0006234555
589,589.0,1.0,0.9999958
590,590.0,0.0,1.283061e-11
591,591.0,1.0,1.0
592,592.0,0.0,7.680345e-10
593,593.0,1.0,0.9999081
594,594.0,0.0,3.1338461e-16
595,595.0,1.0,0.9997105
596,596.0,0.0,1.5762304e-15
597,597.0,1.0,1.0
598,598.0,1.0,0.97226715
599,599.0,1.0,1.0
600,600.0,0.0,4.861304e-05
601,601.0,0.0,3.6647435e-07
602,602.0,1.0,0.9999945
603,603.0,0.0,1.9145796e-11
604,604.0,1.0,0.9999994
605,605.0,0.0,2.1821436e-15
606,606.0,0.0,3.0501774e-08
607,607.0,0.0,2.1467404e-22
608,608.0,1.0,0.9996345
609,609.0,0.0,2.4350009e-09
610,610.0,0.0,0.99544513
611,611.0,1.0,0.9999993
612,612.0,1.0,0.99348724
613,613.0,1.0,0.99997294
614,614.0,0.0,5.7913503e-06
615,615.0,0.0,6.518309e-22
616,616.0,1.0,0.00016549253
617,617.0,0.0,0.007689183
618,618.0,0.0,3.0236667e-11
619,619.0,0.0,1.1304538e-05
620,620.0,0.0,3.1891745e-10
621,621.0,1.0,0.9998222
622,622.0,1.0,0.9913539
623,623.0,1.0,0.99999666
624,624.0,0.0,0.020218909
625,625.0,1.0,0.999998
626,626.0,1.0,0.99983
627,627.0,0.0,2.9745204e-10
628,628.0,0.0,0.3993965
629,629.0,0.0,0.00965487
630,630.0,0.0,4.154468e-12
631,631.0,1.0,1.0
632,632.0,1.0,0.22596058
633,633.0,1.0,0.9999974
634,634.0,1.0,0.9999249
635,635.0,0.0,0.98432493
636,636.0,1.0,0.96732146
637,637.0,0.0,1.0371599e-05
638,638.0,0.0,2.810447e-09
639,639.0,0.0,2.3449016e-07
640,640.0,1.0,0.99821126
641,641.0,1.0,0.99863064
642,642.0,1.0,0.9804308
643,643.0,1.0,1.0
644,644.0,1.0,0.9852899
645,645.0,0.0,5.0475396e-10
646,646.0,1.0,0.9914506
647,647.0,0.0,1.466506e-12
648,648.0,0.0,3.6546234e-24
649,649.0,0.0,8.1383805e-06
650,650.0,0.0,3.731354e-10
651,651.0,1.0,0.9799793
652,652.0,1.0,0.9995912
653,653.0,0.0,6.8903316e-10
654,654.0,0.0,0.06433862
655,655.0,0.0,2.2485425e-14
656,656.0,1.0,0.9984035
657,657.0,0.0,1.0627352e-12
658,658.0,0.0,0.00030210233
659,659.0,0.0,1.6616761e-05
660,660.0,1.0,0.93778396
661,661.0,1.0,0.20168522
662,662.0,0.0,4.989859e-13
663,663.0,1.0,0.9998022
664,664.0,0.0,8.982469e-06
665,665.0,0.0,2.2637332e-10
666,666.0,0.0,0.0422076
667,667.0,1.0,0.9999989
668,668.0,1.0,0.9999981
669,669.0,1.0,0.9997917
670,670.0,0.0,0.0002596071
671,671.0,1.0,1.0
672,672.0,1.0,0.99629337
673,673.0,0.0,1.7307808e-11
674,674.0,1.0,0.9999994
675,675.0,1.0,0.9999999
676,676.0,0.0,1.0398193e-06
677,677.0,0.0,2.117005e-14
678,678.0,1.0,0.8673387
679,679.0,0.0,0.014427307
680,680.0,1.0,0.9971437
681,681.0,1.0,0.99999726
682,682.0,1.0,0.99993753
683,683.0,0.0,0.21717922
684,684.0,1.0,0.9924683
685,685.0,0.0,5.347281e-11
686,686.0,1.0,0.9993031
687,687.0,1.0,1.0
688,688.0,0.0,4.4292906e-06
689,689.0,1.0,0.9997373
690,690.0,1.0,0.9991541
691,691.0,0.0,0.9689848
692,692.0,1.0,0.9999999
693,693.0,0.0,7.186376e-05
694,694.0,0.0,0.007593304
695,695.0,0.0,0.00096392614
696,696.0,1.0,0.99989855
697,697.0,0.0,3.8006056e-09
698,698.0,0.0,8.058233e-08
699,699.0,0.0,0.13465974
700,700.0,1.0,0.99981433
701,701.0,0.0,0.12555268
702,702.0,0.0,1.3489751e-11
703,703.0,0.0,1.3178548e-06
704,704.0,0.0,5.7787773e-05
705,705.0,1.0,0.99988866
706,706.0,1.0,0.99792874
707,707.0,0.0,2.4605681e-08
708,708.0,0.0,7.2414597e-10
709,709.0,1.0,0.99991417
710,710.0,0.0,1.3361093e-20
711,711.0,0.0,0.019284904
712,712.0,1.0,0.48939347
713,713.0,0.0,1.2112338e-06
714,714.0,0.0,9.213293e-12
715,715.0,0.0,4.878378e-10
716,716.0,0.0,0.00015721514
717,717.0,0.0,0.550541
718,718.0,0.0,3.172788e-05
719,719.0,0.0,0.0005366384
720,720.0,1.0,0.9992631
721,721.0,1.0,1.0
722,722.0,0.0,0.00012941727
723,723.0,1.0,0.9997491
724,724.0,0.0,0.41627738
725,725.0,1.0,0.9999999
726,726.0,1.0,0.9995747
727,727.0,0.0,0.00021898892
728,728.0,1.0,0.83116084
729,729.0,1.0,0.99993885
730,730.0,0.0,9.62645e-08
731,731.0,1.0,0.34269053
732,732.0,1.0,0.8722704
733,733.0,1.0,1.0
734,734.0,1.0,0.9999999
735,735.0,0.0,9.625913e-13
736,736.0,0.0,6.6904024e-05
737,737.0,1.0,0.9896325
738,738.0,0.0,4.8071285e-13
739,739.0,0.0,0.096667856
740,740.0,1.0,0.99928015
741,741.0,1.0,0.9966498
742,742.0,1.0,0.99999785
743,743.0,1.0,0.96528125
744,744.0,1.0,1.0
745,745.0,0.0,8.143133e-07
746,746.0,0.0,1.8504198e-06
747,747.0,0.0,0.50519234
748,748.0,1.0,0.99999964
749,749.0,0.0,0.945088
750,750.0,1.0,0.106551975
751,751.0,0.0,5.1195072e-12
752,752.0,0.0,0.00061331876
753,753.0,0.0,2.1851395e-14
754,754.0,1.0,1.0
755,755.0,0.0,9.32416e-06
756,756.0,0.0,0.8910219
757,757.0,1.0,0.99096465
758,758.0,0.0,1.6959447e-08
759,759.0,1.0,0.998216
760,760.0,0.0,3.3829267e-05
761,761.0,1.0,0.99999356
762,762.0,1.0,0.98487246
763,763.0,1.0,0.9977768
764,764.0,0.0,0.020071149
765,765.0,1.0,0.7503501
766,766.0,0.0,0.9999995
767,767.0,1.0,1.0
768,768.0,1.0,1.0
769,769.0,1.0,0.9998622
770,770.0,0.0,0.771443
771,771.0,1.0,0.9932058
772,772.0,0.0,4.5008115e-14
773,773.0,0.0,0.22631419
774,774.0,0.0,5.1324416e-16
775,775.0,0.0,0.00026985968
776,776.0,0.0,4.65018e-10
777,777.0,0.0,9.375157e-16
778,778.0,0.0,0.99758244
779,779.0,0.0,6.533104e-12
780,780.0,1.0,0.9915975
781,781.0,0.0,5.5997163e-05
782,782.0,1.0,0.99849033
783,783.0,0.0,1.1988552e-09
784,784.0,0.0,3.7836745e-16
785,785.0,0.0,0.03469538
786,786.0,0.0,0.0005988226
787,787.0,1.0,0.99997854
788,788.0,0.0,0.024473475
789,789.0,1.0,0.6578578
790,790.0,1.0,0.9487355
791,791.0,0.0,1.02886706e-10
792,792.0,1.0,0.9994715
793,793.0,1.0,0.9970957
794,794.0,0.0,6.6889505e-08
795,795.0,1.0,0.99088085
796,796.0,0.0,0.0030434148
797,797.0,1.0,0.9999999
798,798.0,0.0,2.51026e-13
799,799.0,0.0,1.880959e-09
800,800.0,0.0,9.466271e-13
801,801.0,1.0,0.9722412
802,802.0,1.0,0.9999999
803,803.0,1.0,0.9999038
804,804.0,0.0,0.12839063
805,805.0,0.0,0.0019065919
806,806.0,1.0,0.99153453
807,807.0,0.0,0.0013509388
808,808.0,0.0,0.10220578
809,809.0,0.0,2.1395765e-09
810,810.0,0.0,0.7661813
811,811.0,1.0,0.9999975
812,812.0,0.0,0.11774175
813,813.0,0.0,0.00796401
814,814.0,1.0,0.9999769
815,815.0,1.0,0.99997485
816,816.0,0.0,0.4108674
817,817.0,0.0,0.07993537
818,818.0,1.0,0.9941917
819,819.0,1.0,0.9946544
820,820.0,1.0,0.9999995
821,821.0,1.0,0.99886334
822,822.0,1.0,0.99987936
823,823.0,0.0,1.149439e-05
824,824.0,1.0,1.0
825,825.0,0.0,2.3962119e-05
826,826.0,1.0,0.999348
827,827.0,1.0,1.0
828,828.0,1.0,0.99735546
829,829.0,1.0,0.999997
830,830.0,1.0,0.99999666
831,831.0,0.0,0.00081266236
832,832.0,0.0,3.4083292e-09
833,833.0,0.0,0.0012103792
