,eidxs,labels,scores
113,26811.0,0.0,4.3867468e-07
114,26094.0,0.0,4.4822376e-05
115,8397.0,1.0,0.9924846
116,23951.0,0.0,4.497596e-09
117,20847.0,0.0,0.006072147
118,22061.0,0.0,0.12202751
119,7332.0,1.0,0.9996153
120,4480.0,1.0,0.96745926
121,8655.0,1.0,0.99958986
122,27611.0,0.0,8.227911e-08
123,22859.0,0.0,0.00015331368
124,10755.0,1.0,0.9999914
125,9329.0,1.0,0.07080828
126,14854.0,1.0,0.9999862
127,26399.0,0.0,3.762787e-07
128,17813.0,0.0,2.964231e-05
129,27496.0,0.0,0.7415979
130,14883.0,1.0,1.0
131,8582.0,1.0,0.5987752
132,1977.0,1.0,0.94170547
133,21438.0,0.0,0.97943133
134,4104.0,1.0,0.9322768
135,5099.0,1.0,0.99999845
136,14077.0,1.0,0.98729485
137,4317.0,1.0,0.95417386
138,10599.0,1.0,0.99996877
139,15705.0,0.0,2.5595557e-07
140,599.0,1.0,0.989945
141,26470.0,0.0,0.026566768
142,5898.0,1.0,0.99513215
143,10160.0,1.0,0.9999758
144,23914.0,0.0,0.68491966
145,21163.0,0.0,0.00029119677
146,3273.0,1.0,0.99468565
147,24243.0,0.0,0.006397871
148,10031.0,1.0,0.8102158
149,6784.0,1.0,0.9999825
150,13865.0,1.0,0.99977285
151,18907.0,0.0,2.8526425e-20
152,17849.0,0.0,0.00010859753
153,3710.0,1.0,0.99315625
154,30063.0,0.0,0.99804604
155,6700.0,1.0,0.99855715
156,18490.0,0.0,0.14172536
157,25670.0,0.0,3.3046576e-20
158,1158.0,1.0,0.9999951
159,13527.0,1.0,0.9999995
160,6990.0,1.0,0.9977598
161,18764.0,0.0,0.0011372843
162,20870.0,0.0,0.0023111084
163,14963.0,1.0,1.4008214e-08
164,15357.0,0.0,0.0007328978
165,24181.0,0.0,1.7520899e-09
166,502.0,1.0,0.95608145
167,23242.0,0.0,0.004490247
168,3134.0,1.0,0.9518729
169,18645.0,0.0,3.353885e-05
170,18821.0,0.0,0.22028662
171,6877.0,1.0,0.9999988
172,14577.0,1.0,0.9999182
173,17051.0,0.0,0.9074659
174,185.0,1.0,0.00013269529
175,14087.0,1.0,0.9915752
176,19524.0,0.0,3.0351925e-12
177,8941.0,1.0,0.995867
178,21674.0,0.0,9.593992e-11
179,640.0,1.0,0.9995995
180,8651.0,1.0,0.9940959
181,17724.0,0.0,0.03665325
182,11163.0,1.0,0.99590296
183,10952.0,1.0,0.99994814
184,28159.0,0.0,0.21930331
185,23497.0,0.0,3.2541245e-09
186,18346.0,0.0,0.0026142981
187,16508.0,0.0,0.0030702776
188,21959.0,0.0,7.614669e-12
189,10142.0,1.0,0.99942064
190,21416.0,0.0,0.0058519216
191,4297.0,1.0,0.99999845
192,15952.0,0.0,0.3747311
193,9130.0,1.0,0.986829
194,373.0,1.0,0.9223441
195,27551.0,0.0,2.3080744e-09
196,20234.0,0.0,1.2926638e-10
197,13030.0,1.0,0.99939096
198,23967.0,0.0,9.797952e-07
199,22548.0,0.0,3.6296372e-12
200,6697.0,1.0,0.99959654
201,2144.0,1.0,0.98800117
202,28073.0,0.0,0.049788773
203,17160.0,0.0,2.2026761e-05
204,22725.0,0.0,2.9743074e-12
205,10776.0,1.0,0.9976234
206,17916.0,0.0,9.2558534e-05
207,23236.0,0.0,0.07596418
208,8055.0,1.0,0.99935776
209,13514.0,1.0,0.978963
210,909.0,1.0,0.9979996
211,11608.0,1.0,0.9999995
212,24966.0,0.0,0.0017056826
213,21265.0,0.0,1.7993436e-14
214,12757.0,1.0,0.99992716
215,6214.0,1.0,0.9998367
216,27757.0,0.0,9.355063e-12
217,14978.0,1.0,0.99857223
218,3183.0,1.0,0.9999933
219,14216.0,1.0,5.322123e-06
220,12584.0,1.0,0.99068147
221,10370.0,1.0,0.99951303
222,18440.0,0.0,1.6086475e-05
223,16460.0,0.0,0.0017599668
224,29846.0,0.0,1.3382413e-09
225,28097.0,0.0,9.970317e-18
226,25838.0,0.0,5.954197e-10
227,12744.0,1.0,0.9915364
228,30135.0,0.0,1.7672195e-06
229,30145.0,0.0,1.1261171e-07
230,5377.0,1.0,0.99999964
231,5875.0,1.0,0.99999917
232,24600.0,0.0,0.0030210887
233,27194.0,0.0,0.002740075
234,30535.0,0.0,1.0725242e-15
235,2457.0,1.0,0.9999169
236,1837.0,1.0,0.9819479
237,18107.0,0.0,2.4818484e-05
238,4516.0,1.0,0.1134566
239,11396.0,1.0,0.898334
240,19925.0,0.0,3.892976e-09
241,13571.0,1.0,0.9999976
242,12768.0,1.0,0.9999995
243,27777.0,0.0,0.98739016
244,22187.0,0.0,1.505932e-05
245,10449.0,1.0,0.993555
246,21188.0,0.0,1.4720406e-16
247,10679.0,1.0,0.99993634
248,24006.0,0.0,5.798988e-07
249,11642.0,1.0,0.9999732
250,20160.0,0.0,0.029695421
251,24284.0,0.0,0.111107625
252,15694.0,0.0,8.4415275e-05
253,22642.0,0.0,9.659425e-07
254,6151.0,1.0,0.81968844
255,1246.0,1.0,0.99022967
256,4174.0,1.0,0.9966955
257,29393.0,0.0,0.006884658
258,11077.0,1.0,0.9999914
259,21733.0,0.0,0.004027842
260,504.0,1.0,0.9783608
261,15613.0,0.0,1.767442e-06
262,7919.0,1.0,0.9359297
263,23793.0,0.0,4.6685032e-05
264,17108.0,0.0,0.0014352157
265,27017.0,0.0,0.022627356
266,15893.0,0.0,7.096745e-07
267,19574.0,0.0,0.0027654567
268,4603.0,1.0,0.99590707
269,16829.0,0.0,0.9016561
270,8376.0,1.0,0.99994695
271,1372.0,1.0,0.998176
272,16411.0,0.0,1.9327692e-05
273,28378.0,0.0,0.0011572482
274,18408.0,0.0,2.0559745e-13
275,2316.0,1.0,0.9963988
276,4694.0,1.0,0.99996483
277,118.0,1.0,0.9999924
278,20441.0,0.0,7.770805e-06
279,6138.0,1.0,0.97059107
280,29461.0,0.0,6.1979666e-10
281,13305.0,1.0,0.9999118
282,28512.0,0.0,2.4355944e-05
283,1836.0,1.0,0.9362965
284,25453.0,0.0,0.003481943
285,27148.0,0.0,0.00029824465
286,23431.0,0.0,0.005098212
287,4576.0,1.0,0.9999825
288,12123.0,1.0,0.9999937
289,7038.0,1.0,0.9995402
290,27484.0,0.0,7.268574e-07
291,30050.0,0.0,0.63941646
292,15672.0,0.0,3.2882845e-09
293,6091.0,1.0,0.99759823
294,14111.0,1.0,0.9952567
295,18715.0,0.0,1.9382597e-12
296,27056.0,0.0,0.0015969694
297,29440.0,0.0,4.21859e-11
298,27127.0,0.0,0.00040730223
299,17696.0,0.0,6.8054745e-05
300,28467.0,0.0,0.0006464269
301,19485.0,0.0,3.2413658e-07
302,1348.0,1.0,0.92175657
303,17611.0,0.0,0.010858067
304,19463.0,0.0,1.5573074e-16
305,5002.0,1.0,0.97605157
306,16380.0,0.0,1.0128476e-06
307,2298.0,1.0,0.9862054
308,26638.0,0.0,0.8292525
309,12850.0,1.0,0.9999975
310,6462.0,1.0,0.9999777
311,25778.0,0.0,2.5512604e-06
312,16341.0,0.0,1.0609312e-05
313,15120.0,1.0,0.9999938
314,24982.0,0.0,0.15867971
315,6837.0,1.0,0.9977476
316,16028.0,0.0,6.314528e-16
317,13416.0,1.0,0.99774086
318,20645.0,0.0,0.010689022
319,21657.0,0.0,7.9391377e-10
320,24420.0,0.0,2.7419176e-07
321,15810.0,0.0,1.6718632e-08
322,5401.0,1.0,0.9979085
323,11482.0,1.0,0.9999975
324,11622.0,1.0,0.9999969
325,2901.0,1.0,0.992215
326,3640.0,1.0,0.9994037
327,24491.0,0.0,2.577946e-07
328,25589.0,0.0,0.30661193
329,24805.0,0.0,1.0010455e-08
330,12075.0,1.0,0.99999785
331,9561.0,1.0,0.9999962
332,25324.0,0.0,3.435618e-06
333,15285.0,1.0,0.9999671
334,21968.0,0.0,2.4781963e-09
335,20245.0,0.0,0.004679343
336,28740.0,0.0,0.15019272
337,13247.0,1.0,0.006751775
338,14700.0,1.0,0.9999528
339,28940.0,0.0,0.9917148
340,21921.0,0.0,8.850508e-12
341,7090.0,1.0,0.99932563
342,6537.0,1.0,0.9929229
343,24167.0,0.0,5.4272527e-11
344,19406.0,0.0,0.99624133
345,12922.0,1.0,0.99975735
346,24394.0,0.0,4.977756e-10
347,9015.0,1.0,0.9997409
348,23226.0,0.0,2.7765518e-07
349,7122.0,1.0,0.9919171
350,20281.0,0.0,6.417293e-06
351,2862.0,1.0,0.9997366
352,22256.0,0.0,0.11017122
353,1966.0,1.0,0.99995553
354,8569.0,1.0,0.9837896
355,19547.0,0.0,6.673084e-05
356,2217.0,1.0,0.9959252
357,14492.0,1.0,0.99868315
358,23017.0,0.0,2.7742322e-08
359,25011.0,0.0,0.0044994713
360,19978.0,0.0,6.305067e-05
361,19564.0,0.0,4.405343e-16
362,27839.0,0.0,0.79449767
363,13219.0,1.0,0.99966145
364,18228.0,0.0,0.00042182938
365,13344.0,1.0,0.9999999
366,25739.0,0.0,0.0007145321
367,15804.0,0.0,3.09295e-08
368,14440.0,1.0,0.8512312
369,7185.0,1.0,0.99694747
370,11382.0,1.0,0.9970409
371,14548.0,1.0,1.0
372,11448.0,1.0,0.99307126
373,8710.0,1.0,0.9999995
374,14940.0,1.0,0.9999999
375,6442.0,1.0,0.99849033
376,17600.0,0.0,3.1750734e-11
377,10233.0,1.0,0.99761957
378,20035.0,0.0,7.3225065e-06
379,26342.0,0.0,4.6718185e-10
380,8812.0,1.0,0.9599516
381,12909.0,1.0,0.9999958
382,28516.0,0.0,3.893434e-05
383,7337.0,1.0,0.9998474
384,7960.0,1.0,0.8700735
385,11417.0,1.0,0.98902005
386,27811.0,0.0,0.023494083
387,19911.0,0.0,6.333992e-10
388,14709.0,1.0,0.9998863
389,0.0,1.0,0.9433964
390,1369.0,1.0,0.9999424
391,12379.0,1.0,0.9991111
392,29964.0,0.0,1.7276978e-10
393,9923.0,1.0,0.59415585
394,18891.0,0.0,7.987057e-10
395,10288.0,1.0,0.99917114
396,10502.0,1.0,0.98837376
397,30343.0,0.0,2.5297759e-12
398,216.0,1.0,0.9970477
399,24821.0,0.0,0.22199368
400,24576.0,0.0,1.8168606e-05
401,16840.0,0.0,0.05668476
402,30378.0,0.0,0.8541226
403,8011.0,1.0,0.9998067
404,5292.0,1.0,0.9879709
405,10828.0,1.0,0.9981146
406,1169.0,1.0,0.99999785
407,12919.0,1.0,0.99993193
408,18540.0,0.0,4.819695e-10
409,12988.0,1.0,0.99999964
410,21504.0,0.0,5.9788235e-05
411,6034.0,1.0,0.9994035
412,10520.0,1.0,0.99997926
413,1213.0,1.0,0.9999968
414,2003.0,1.0,0.786922
415,12501.0,1.0,0.9999957
416,18435.0,0.0,2.855963e-09
417,6300.0,1.0,0.99832076
418,9395.0,1.0,0.9998584
419,10054.0,1.0,0.99995244
420,6080.0,1.0,0.9887249
421,9558.0,1.0,0.9995983
422,24786.0,0.0,0.73196024
423,26524.0,0.0,2.5457186e-07
424,10318.0,1.0,0.9983559
425,1215.0,1.0,0.8426541
426,10601.0,1.0,0.99993503
427,5519.0,1.0,0.999164
428,5577.0,1.0,0.9923354
429,27371.0,0.0,4.5274348e-05
430,17573.0,0.0,0.9910774
431,16576.0,0.0,0.1046539
432,18065.0,0.0,0.09527939
433,5198.0,1.0,0.9969501
434,15742.0,0.0,4.030102e-14
435,15323.0,1.0,0.80803686
436,29432.0,0.0,0.008450356
437,25934.0,0.0,3.037389e-11
438,14716.0,1.0,0.9999976
439,27935.0,0.0,0.79557467
440,17170.0,0.0,7.690577e-05
441,1441.0,1.0,0.98175347
442,2714.0,1.0,0.934748
443,1.0,1.0,0.92478526
444,25541.0,0.0,5.2212043e-13
445,2162.0,1.0,0.9227056
446,20927.0,0.0,0.004386202
447,25813.0,0.0,0.00060069724
448,18977.0,0.0,0.00025192118
449,9736.0,1.0,0.9954692
450,2745.0,1.0,0.99837637
451,12017.0,1.0,0.9997118
452,6929.0,1.0,0.99999726
453,15786.0,0.0,4.5953046e-09
454,27924.0,0.0,0.009084797
455,4110.0,1.0,0.99788564
456,2798.0,1.0,0.99686193
457,3671.0,1.0,0.99804556
458,5291.0,1.0,0.9999665
459,20549.0,0.0,0.0005418056
460,21398.0,0.0,0.00010921409
461,20640.0,0.0,8.751001e-12
462,7986.0,1.0,0.999992
463,28549.0,0.0,9.799609e-12
464,247.0,1.0,0.99425054
465,18960.0,0.0,3.911103e-05
466,25734.0,0.0,0.0037371668
467,11147.0,1.0,0.99820495
468,2576.0,1.0,0.99973994
469,17666.0,0.0,1.2386911e-09
470,12120.0,1.0,0.99999845
471,1113.0,1.0,0.99175984
472,12114.0,1.0,0.9999988
473,24817.0,0.0,0.0006020488
474,23187.0,0.0,3.0489218e-15
475,3288.0,1.0,0.9913618
476,1659.0,1.0,0.9995654
477,19219.0,0.0,1.1481729e-08
478,23700.0,0.0,1.8725674e-10
479,760.0,1.0,0.9013029
480,1679.0,1.0,0.8246897
481,881.0,1.0,0.9963163
482,22319.0,0.0,0.01785377
483,29484.0,0.0,2.2913274e-09
484,15121.0,1.0,0.9999932
485,27020.0,0.0,1.256163e-07
486,11933.0,1.0,0.9999176
487,5995.0,1.0,0.91925305
488,11328.0,1.0,0.92283225
489,2685.0,1.0,0.9995801
490,7071.0,1.0,0.9997348
491,19503.0,0.0,8.121596e-06
492,17958.0,0.0,1.2939643e-07
493,6759.0,1.0,0.9999975
494,28597.0,0.0,0.002224341
495,24742.0,0.0,0.0023248452
496,20768.0,0.0,1.6415035e-16
497,19324.0,0.0,0.91123044
498,16605.0,0.0,2.3250514e-08
499,24495.0,0.0,0.006547547
500,2065.0,1.0,0.9855437
501,21796.0,0.0,0.00058900524
502,25641.0,0.0,1.5503802e-21
503,13017.0,1.0,0.99994457
504,26900.0,0.0,1.5760563e-07
505,17704.0,0.0,0.013578637
506,12426.0,1.0,0.9999844
507,8476.0,1.0,0.9704601
508,26710.0,0.0,0.00017435437
509,4064.0,1.0,0.9214678
510,7141.0,1.0,0.99556714
511,15073.0,1.0,0.98455507
512,15512.0,0.0,0.07196175
513,21763.0,0.0,0.071383506
514,3237.0,1.0,0.95693225
515,26203.0,0.0,1.1352145e-07
516,10869.0,1.0,0.8487914
517,2965.0,1.0,0.99700814
518,5842.0,1.0,0.9815136
519,22771.0,0.0,2.1271899e-13
520,19579.0,0.0,8.9999485e-05
521,26299.0,0.0,1.0078938e-06
522,16803.0,0.0,0.9741121
523,30579.0,0.0,0.021860784
524,17125.0,0.0,0.0065345885
525,17123.0,0.0,2.656274e-16
526,3407.0,1.0,0.999042
527,28629.0,0.0,0.00045761184
528,7255.0,1.0,0.980513
529,27859.0,0.0,1.7328215e-08
530,9883.0,1.0,0.9995296
531,14258.0,1.0,0.038196873
532,4070.0,1.0,0.99422365
533,18996.0,0.0,1.0376235e-13
534,8940.0,1.0,0.97864234
535,13448.0,1.0,0.99946207
536,26101.0,0.0,0.00016428927
537,25692.0,0.0,5.903817e-06
538,2403.0,1.0,0.9917489
539,5364.0,1.0,0.24621424
540,1489.0,1.0,0.9999721
541,859.0,1.0,0.975809
542,22251.0,0.0,2.7676734e-08
543,14643.0,1.0,0.9308593
544,27729.0,0.0,8.152066e-13
545,6932.0,1.0,0.5699876
546,26517.0,0.0,4.031778e-06
547,14931.0,1.0,0.9999989
548,22162.0,0.0,1.3515725e-09
549,1043.0,1.0,0.9932005
550,16636.0,0.0,9.933462e-09
551,22819.0,0.0,2.4669603e-06
552,19081.0,0.0,4.129486e-09
553,15031.0,1.0,0.19018476
554,17831.0,0.0,0.005234408
555,9672.0,1.0,0.0036233962
556,8544.0,1.0,0.9999994
557,5072.0,1.0,0.9982377
558,27249.0,0.0,3.0291097e-15
559,18209.0,0.0,7.5511736e-05
560,10144.0,1.0,0.87505406
561,4465.0,1.0,0.060175795
562,2699.0,1.0,0.98718494
563,550.0,1.0,0.997983
564,27827.0,0.0,8.092124e-07
565,12583.0,1.0,0.97132576
566,13080.0,1.0,0.916022
567,15445.0,0.0,1.6163199e-08
568,5831.0,1.0,0.99824154
569,543.0,1.0,0.999944
570,29824.0,0.0,0.052938618
571,1345.0,1.0,0.9999827
572,21583.0,0.0,6.5386865e-09
573,24640.0,0.0,2.41123e-14
574,18591.0,0.0,0.0032848606
575,27865.0,0.0,0.013352069
576,24282.0,0.0,0.0096725635
577,14676.0,1.0,0.9999716
578,8970.0,1.0,0.9985001
579,20610.0,0.0,1.081431e-05
580,28650.0,0.0,2.0595843e-14
581,13354.0,1.0,0.9999982
582,13893.0,1.0,0.99769294
583,20639.0,0.0,0.00037726693
584,21109.0,0.0,0.004802007
585,16013.0,0.0,1.3867466e-05
586,24443.0,0.0,2.718463e-05
587,12387.0,1.0,0.9994925
588,11995.0,1.0,0.9996917
589,12519.0,1.0,0.9999094
590,2024.0,1.0,0.86472195
591,24717.0,0.0,1.3096233e-18
592,24053.0,0.0,0.80696857
593,28510.0,0.0,7.5616927e-06
594,22219.0,0.0,0.0059474255
595,11277.0,1.0,1.0
596,20946.0,0.0,2.0431653e-08
597,29356.0,0.0,0.00041182098
598,18051.0,0.0,0.02706222
599,11839.0,1.0,0.9999014
600,10895.0,1.0,0.99965644
601,26740.0,0.0,0.006338564
602,25181.0,0.0,0.0014962587
603,3670.0,1.0,0.99569666
604,6456.0,1.0,0.9947238
605,537.0,1.0,0.9999403
606,8338.0,1.0,0.9966425
607,27495.0,0.0,0.13824324
608,6029.0,1.0,0.9951408
609,14677.0,1.0,0.9999964
610,29387.0,0.0,2.2442364e-06
611,19387.0,0.0,9.012206e-11
612,24190.0,0.0,0.74561864
613,12.0,1.0,0.9946795
614,7184.0,1.0,0.9972258
615,23902.0,0.0,0.0018801213
616,1278.0,1.0,0.97164726
617,27986.0,0.0,0.4350281
618,24422.0,0.0,0.903347
619,16820.0,0.0,0.3870418
620,22990.0,0.0,0.9467365
621,23547.0,0.0,3.4243325e-13
622,20733.0,0.0,4.9024404e-15
623,13587.0,1.0,0.99998546
624,21951.0,0.0,0.28558734
625,16304.0,0.0,0.3806455
626,4424.0,1.0,0.99966633
627,8312.0,1.0,0.006775242
628,3772.0,1.0,0.9999949
629,28330.0,0.0,0.061192762
630,25476.0,0.0,0.33792713
631,25447.0,0.0,0.774302
632,25484.0,0.0,2.0973098e-06
633,9667.0,1.0,0.9999918
634,4223.0,1.0,0.9991111
635,23205.0,0.0,0.00153915
636,20151.0,0.0,0.00022151838
637,25684.0,0.0,1.8967326e-06
638,13361.0,1.0,0.99999166
639,16965.0,0.0,0.18013443
640,17589.0,0.0,1.7311688e-05
641,5638.0,1.0,0.99995923
642,13339.0,1.0,0.0006932601
643,22345.0,0.0,0.0012980315
644,27432.0,0.0,0.0040641734
645,23838.0,0.0,2.404206e-16
646,24326.0,0.0,0.00041845863
647,23536.0,0.0,0.0008385477
648,12995.0,1.0,0.99997866
649,14571.0,1.0,0.9988193
650,27731.0,0.0,1.0972806e-14
651,541.0,1.0,0.9999306
652,29367.0,0.0,8.4407775e-10
653,16620.0,0.0,2.7877316e-08
654,26619.0,0.0,1.04044666e-07
655,28684.0,0.0,0.08021799
656,4276.0,1.0,0.9997253
657,20542.0,0.0,1.3026515e-06
658,1184.0,1.0,0.976699
659,26536.0,0.0,3.7829327e-07
660,666.0,1.0,0.7634975
661,24059.0,0.0,0.44612655
662,19159.0,0.0,5.053188e-05
663,22160.0,0.0,5.0691787e-18
664,8746.0,1.0,0.7799013
665,958.0,1.0,0.9999943
666,13543.0,1.0,0.98107105
667,9187.0,1.0,0.9972107
668,28394.0,0.0,5.7433474e-05
669,16596.0,0.0,2.3808489e-10
670,2040.0,1.0,0.9994729
671,13845.0,1.0,0.99999464
672,9714.0,1.0,0.22706121
673,16427.0,0.0,1.3577818e-20
674,15098.0,1.0,0.9999981
675,20298.0,0.0,0.0072241575
676,13168.0,1.0,0.9994623
677,25719.0,0.0,0.84876555
678,10130.0,1.0,0.98346
679,28890.0,0.0,1.0549223e-05
680,17366.0,0.0,0.018118683
681,22562.0,0.0,4.836114e-10
682,29698.0,0.0,0.000538997
683,17102.0,0.0,2.3815339e-05
684,18155.0,0.0,2.6081621e-05
685,18407.0,0.0,0.0020672204
686,21111.0,0.0,1.9482354e-14
687,14043.0,1.0,0.99846303
688,14663.0,1.0,9.4380135e-05
689,13622.0,1.0,0.8841159
690,29056.0,0.0,0.003358434
691,20674.0,0.0,1.6233723e-06
692,14001.0,1.0,0.6093058
693,25960.0,0.0,1.3045005e-05
694,29775.0,0.0,2.247053e-08
695,25999.0,0.0,8.578202e-13
696,9900.0,1.0,0.9992812
697,29183.0,0.0,2.5260759e-05
698,10109.0,1.0,0.00883009
699,14176.0,1.0,0.3278031
700,7238.0,1.0,0.9840799
701,25912.0,0.0,0.0046870247
702,30385.0,0.0,6.3494085e-08
703,16647.0,0.0,0.020109799
704,24423.0,0.0,0.02150841
705,1155.0,1.0,0.9946502
706,520.0,1.0,0.991277
707,1175.0,1.0,0.9998851
708,8478.0,1.0,0.9964495
709,11109.0,1.0,0.99999976
710,17841.0,0.0,3.9494536e-11
711,24806.0,0.0,0.9779935
712,11041.0,1.0,0.9999256
713,10809.0,1.0,0.9999614
714,11702.0,1.0,0.09214076
715,26292.0,0.0,7.5660334e-10
716,12831.0,1.0,0.9999989
717,14424.0,1.0,0.9952899
718,6540.0,1.0,0.9998678
719,4836.0,1.0,0.99999857
720,10529.0,1.0,0.929672
721,27493.0,0.0,1.4633689e-07
722,9251.0,1.0,1.6422293e-05
723,30609.0,0.0,0.00028381625
724,4082.0,1.0,0.9994717
725,16262.0,0.0,0.0059183333
726,25693.0,0.0,7.05554e-07
727,13068.0,1.0,0.9999697
728,26455.0,0.0,0.27636683
729,29890.0,0.0,0.013803691
730,6329.0,1.0,0.99999845
731,9481.0,1.0,0.9913658
732,11023.0,1.0,0.9999802
733,5708.0,1.0,0.9996024
734,12193.0,1.0,0.99956924
735,16031.0,0.0,5.0300814e-06
736,12683.0,1.0,0.9996382
737,16138.0,0.0,0.00061810605
738,15940.0,0.0,0.0026508626
739,27700.0,0.0,0.0021716945
740,7031.0,1.0,0.9974368
741,16150.0,0.0,0.005544885
742,29389.0,0.0,0.0005009047
743,10225.0,1.0,1.0
744,16223.0,0.0,0.861965
745,11089.0,1.0,0.9998882
746,12651.0,1.0,0.9938903
747,24858.0,0.0,5.08295e-09
748,24080.0,0.0,0.00036353513
749,28035.0,0.0,0.00011770866
750,24490.0,0.0,0.8096541
751,18091.0,0.0,0.0025210946
752,21915.0,0.0,3.5265255e-06
753,11507.0,1.0,0.9999994
754,27001.0,0.0,0.015646823
755,6583.0,1.0,0.9996264
756,3860.0,1.0,0.01520649
757,30685.0,0.0,0.8034174
758,14585.0,1.0,0.19724509
759,668.0,1.0,0.99999464
760,24098.0,0.0,4.5892492e-14
761,21591.0,0.0,5.9657176e-16
762,22803.0,0.0,2.3718744e-10
763,1974.0,1.0,0.9097569
764,2014.0,1.0,0.99186134
765,16860.0,0.0,6.401464e-20
766,15788.0,0.0,2.4152564e-07
767,14862.0,1.0,0.29155374
768,5636.0,1.0,0.99372214
769,4771.0,1.0,0.9992951
770,6440.0,1.0,0.998485
771,12479.0,1.0,0.99997973
772,15455.0,0.0,0.00016522528
773,15556.0,0.0,0.99330705
774,129.0,1.0,0.9929953
775,29084.0,0.0,0.99895656
776,15967.0,0.0,2.449648e-08
777,15338.0,1.0,0.005649629
778,12375.0,1.0,0.9999527
779,20678.0,0.0,0.0003369297
780,6355.0,1.0,0.99897444
781,5024.0,1.0,0.9582717
782,18786.0,0.0,6.5262626e-05
783,20566.0,0.0,2.5281533e-05
784,11767.0,1.0,0.9999913
785,11665.0,1.0,0.9999969
786,11105.0,1.0,0.9999932
