,eids,labels,logits_0,logits_1,scores
43,2308.0,1.0,-10.012979,10.172669,1.0
44,2784.0,1.0,-2.8774056,3.171811,0.9976458
45,2569.0,0.0,3.4600236,-3.2768471,0.001184948
46,2049.0,0.0,8.418799,-8.027177,7.20449e-08
47,2631.0,0.0,3.0697768,-2.748384,0.0029642547
48,1365.0,0.0,6.917915,-6.4373765,1.5844188e-06
49,1724.0,1.0,-9.288071,9.311907,1.0
50,169.0,0.0,8.293871,-8.1511545,7.211336e-08
51,1394.0,1.0,-10.356464,10.541102,1.0
52,705.0,0.0,5.7987604,-5.3941507,1.3771285e-05
53,1322.0,1.0,-13.311506,13.370623,1.0
54,837.0,0.0,8.549293,-8.702535,3.2183006e-08
55,1424.0,1.0,-10.947866,11.153653,1.0
56,1379.0,0.0,9.319159,-9.278584,8.377284e-09
57,1292.0,1.0,-6.912189,7.0808105,0.99999917
58,281.0,0.0,0.96663135,-0.5930164,0.1736972
59,375.0,0.0,5.181104,-5.0820723,3.489347e-05
60,150.0,1.0,-2.9198115,2.9429467,0.99716467
61,2191.0,0.0,0.31804556,0.20642596,0.47212404
62,632.0,1.0,-7.377819,7.5505924,0.99999964
63,2259.0,0.0,2.785033,-2.4500837,0.005297983
64,982.0,1.0,-4.752762,5.022711,0.99994314
65,332.0,1.0,-11.684275,12.007038,1.0
66,704.0,1.0,-7.681305,7.883206,0.9999999
67,2305.0,0.0,6.8970375,-6.8784075,1.0408779e-06
68,2635.0,0.0,6.823521,-7.0125,9.796971e-07
69,787.0,0.0,6.8719964,-6.433526,1.6652679e-06
70,209.0,0.0,11.325674,-11.228752,1.6022754e-10
71,706.0,1.0,-9.234674,9.411,1.0
72,602.0,1.0,-11.102158,11.366685,1.0
73,2490.0,1.0,-8.517726,8.290592,1.0
74,1052.0,1.0,-11.108021,11.260664,1.0
75,804.0,1.0,-7.92761,7.8159018,0.9999999
76,2681.0,0.0,11.603272,-11.609047,8.2988554e-11
77,2005.0,0.0,9.202107,-9.089813,1.13741825e-08
78,465.0,0.0,6.505579,-6.8803525,1.5366089e-06
79,1799.0,0.0,2.107755,-2.0051875,0.016096234
80,2450.0,1.0,-8.964441,9.260215,1.0
81,1426.0,1.0,-8.52731,8.79487,1.0
82,836.0,1.0,-7.0567884,7.2928157,0.9999994
83,626.0,1.0,-7.4011607,7.750177,0.99999976
84,207.0,0.0,6.1115475,-5.992886,5.5348914e-06
85,647.0,0.0,7.2681293,-7.175963,5.333477e-07
86,2316.0,1.0,-7.7083783,7.551286,0.99999976
87,2270.0,1.0,-9.269892,9.666869,1.0
88,2288.0,1.0,-10.565073,10.747812,1.0
89,914.0,1.0,-12.395741,12.430024,1.0
90,2689.0,0.0,6.988906,-7.135744,7.340779e-07
91,2130.0,1.0,-2.8841515,3.1628487,0.9976406
92,637.0,0.0,7.6730394,-7.587118,2.3582925e-07
93,1268.0,1.0,-9.757202,9.942108,1.0
94,741.0,0.0,7.0142894,-7.1037683,7.3893347e-07
95,2013.0,0.0,7.4166636,-7.2009425,4.483881e-07
96,2190.0,1.0,0.6589564,-0.5410829,0.2314682
97,2997.0,0.0,1.0466162,-0.6312939,0.1573724
98,562.0,1.0,-2.1039636,2.3677542,0.98870146
99,1285.0,0.0,0.36755583,-0.29037815,0.34120387
100,1073.0,0.0,0.26056919,0.043216277,0.4458747
101,1156.0,1.0,-8.787964,9.05447,1.0
102,1404.0,1.0,-2.2208395,2.4840195,0.99103
103,1781.0,0.0,3.1207075,-2.8667934,0.002503644
104,739.0,0.0,9.445741,-8.964684,1.0103102e-08
105,2053.0,0.0,7.101586,-7.1057935,6.7579225e-07
106,1563.0,0.0,7.185445,-6.9940476,6.949029e-07
107,2767.0,0.0,7.7848406,-7.6848817,1.9124262e-07
108,1422.0,1.0,-0.66820914,0.77279025,0.80860937
109,2426.0,1.0,-10.00585,10.245024,1.0
110,531.0,0.0,13.028787,-12.140945,1.171992e-11
111,435.0,0.0,5.8404393,-5.41981,1.28745e-05
112,2107.0,0.0,0.4828311,-0.49820784,0.2726857
113,140.0,1.0,-10.112805,10.446625,1.0
114,711.0,0.0,6.207551,-5.8149776,6.007303e-06
115,489.0,0.0,13.87354,-14.060307,7.387288e-13
116,2047.0,0.0,-0.18072304,0.33502385,0.6261527
117,242.0,1.0,-8.46961,8.666853,1.0
118,2211.0,0.0,9.771682,-8.9737835,7.2268374e-09
119,1779.0,0.0,2.3590188,-2.2505913,0.0098575605
120,1657.0,0.0,2.0333,-1.4734629,0.029120415
121,278.0,1.0,-9.35173,9.465308,1.0
122,2778.0,1.0,-3.3722146,3.6818244,0.99913687
123,335.0,0.0,2.610586,-2.4795601,0.006119442
124,2690.0,1.0,-7.245988,7.6345506,0.99999964
125,1036.0,1.0,-7.743991,7.964073,0.9999999
126,2275.0,0.0,9.020318,-9.187698,1.2369705e-08
127,227.0,0.0,3.837289,-3.3878598,0.0007275143
128,513.0,0.0,7.3687773,-6.910472,6.289275e-07
129,1160.0,1.0,-5.5837135,5.612335,0.9999863
130,2302.0,1.0,-3.7507982,4.062388,0.9995958
131,2343.0,0.0,6.613806,-6.7967763,1.4991938e-06
132,1479.0,0.0,12.145421,-11.840743,3.8277298e-11
133,2202.0,1.0,-1.931188,2.2015562,0.9842144
134,1621.0,0.0,6.7053213,-6.7271657,1.4667098e-06
135,495.0,0.0,3.6326802,-3.3542,0.0009230716
136,2890.0,1.0,-9.528015,9.844192,1.0
137,2796.0,1.0,-1.1599772,1.1817161,0.9122717
138,1104.0,1.0,-3.2845643,3.3583324,0.9986985
139,654.0,1.0,-6.626565,6.5795617,0.9999982
140,15.0,0.0,8.117813,-7.61372,1.4719124e-07
141,1619.0,0.0,6.5466948,-6.5723667,2.0066107e-06
142,844.0,1.0,-7.129841,7.474694,0.9999995
143,2543.0,0.0,5.5057034,-5.2099767,2.2193695e-05
144,1685.0,0.0,10.126759,-10.049231,1.7285393e-09
145,22.0,1.0,-0.6476465,0.8464401,0.8166908
146,191.0,0.0,7.9495606,-7.4429417,2.0659571e-07
147,2218.0,1.0,-0.027654096,0.2698707,0.57383734
148,2992.0,1.0,-1.4611465,1.8641489,0.9652865
149,800.0,1.0,-11.608916,11.823804,1.0
150,1274.0,1.0,-10.201373,10.428424,1.0
151,1646.0,1.0,-8.26202,8.5912695,1.0
152,2206.0,1.0,-1.9920751,2.2279227,0.9855143
153,2326.0,1.0,-5.393047,5.888442,0.99998736
154,1065.0,0.0,5.0174713,-4.4687967,7.588102e-05
155,1341.0,0.0,10.710198,-10.12838,8.910886e-10
156,1471.0,0.0,10.604243,-10.836077,4.881887e-10
157,1476.0,1.0,-3.6211545,3.6896641,0.99933213
158,2515.0,0.0,1.7134464,-1.9406145,0.025232628
159,452.0,1.0,-10.6670685,10.881466,1.0
160,1712.0,1.0,-7.978181,8.131904,0.9999999
161,2425.0,0.0,4.3133783,-4.343622,0.0001738749
162,2136.0,1.0,-0.22439551,0.3758532,0.6457132
163,1665.0,0.0,10.528129,-10.125502,1.0721184e-09
164,2922.0,1.0,-0.5299231,0.6463299,0.76427335
165,2029.0,0.0,0.3119287,0.026457295,0.4291129
166,2459.0,0.0,4.3327312,-4.2133274,0.00019427168
167,205.0,0.0,4.232477,-4.1119156,0.00023766927
168,428.0,1.0,-11.562528,11.888181,1.0
169,408.0,1.0,-2.2667325,2.632942,0.99260604
170,2775.0,0.0,8.217099,-8.033439,8.7595346e-08
171,316.0,1.0,-3.2951853,3.5225587,0.99890697
172,1772.0,1.0,-8.862202,9.0995035,1.0
173,2480.0,1.0,-7.013883,7.183262,0.9999993
174,2322.0,1.0,-2.104516,2.2969513,0.9878891
175,1362.0,1.0,-4.8156233,4.7278895,0.99992836
176,1273.0,0.0,7.4662886,-7.623443,2.7964876e-07
177,1260.0,1.0,0.04715789,0.04884184,0.500421
178,524.0,1.0,-12.190809,12.482046,1.0
179,246.0,1.0,-10.495047,10.623781,1.0
180,1700.0,1.0,-11.763471,11.917667,1.0
181,1440.0,1.0,-8.700872,8.456063,1.0
182,538.0,1.0,-7.637972,7.833716,0.99999976
183,1004.0,1.0,-12.610807,12.952788,1.0
184,69.0,0.0,9.730597,-9.138595,6.385793e-09
185,142.0,1.0,-6.2255926,6.708079,0.9999976
186,1375.0,0.0,-1.1024263,1.2419556,0.9124866
187,1032.0,1.0,-2.5025861,2.7378194,0.99472976
188,2082.0,1.0,-4.8210344,4.907952,0.9999405
189,311.0,0.0,4.081764,-3.703284,0.00041573428
190,2231.0,0.0,6.7137265,-6.314194,2.1980875e-06
191,729.0,0.0,5.6560435,-5.754703,1.1075693e-05
192,1706.0,1.0,-10.076179,10.159693,1.0
193,1115.0,0.0,6.8159027,-6.600747,1.4901239e-06
194,456.0,1.0,-0.25289792,0.25724283,0.6248395
195,2067.0,0.0,6.3471293,-6.4473586,2.7760245e-06
196,2674.0,1.0,-5.2820735,5.381947,0.99997663
197,2627.0,0.0,3.5780468,-3.4955513,0.00084646244
198,2558.0,1.0,-12.986975,13.18043,1.0
199,114.0,1.0,-9.569305,9.71472,1.0
200,1629.0,0.0,8.949689,-8.669927,2.2279128e-08
201,2839.0,0.0,-1.5157423,1.8027517,0.96505785
202,2989.0,0.0,-0.70947796,0.99878156,0.8466104
203,945.0,0.0,6.950763,-6.5331345,1.3932107e-06
204,1843.0,0.0,8.234961,-8.512171,5.3310565e-08
205,860.0,1.0,-5.7776427,6.0191636,0.9999925
206,530.0,1.0,-8.792955,9.023537,1.0
207,1771.0,0.0,11.448083,-11.691074,8.928779e-11
208,1777.0,0.0,3.25212,-3.0008676,0.0019209974
209,2693.0,0.0,7.8926663,-7.9674983,1.2942493e-07
210,599.0,0.0,0.5194589,-0.16098693,0.33616182
211,1507.0,0.0,-2.2140472,2.398011,0.9901663
212,326.0,1.0,-8.101655,8.3634205,0.9999999
213,2855.0,0.0,5.106328,-5.276615,3.0955056e-05
214,659.0,0.0,2.5908651,-2.6528356,0.0052529373
215,179.0,0.0,1.883052,-1.5333812,0.031785812
216,1958.0,1.0,-13.250472,13.512493,1.0
217,17.0,0.0,9.584875,-9.731919,4.081524e-09
218,2074.0,1.0,-5.88514,6.460854,0.9999957
219,1081.0,0.0,6.7935033,-6.0359716,2.6805783e-06
220,180.0,1.0,-4.427549,4.5447583,0.99987316
221,2163.0,0.0,11.122374,-10.640642,3.5354308e-10
222,2368.0,1.0,3.83487,-3.5174723,0.00064067804
223,2827.0,0.0,4.8918824,-4.543652,7.982975e-05
224,19.0,0.0,6.252071,-6.2194953,3.8341223e-06
225,160.0,1.0,-0.39799187,0.65767354,0.74186134
226,808.0,1.0,-7.801646,8.059407,0.9999999
227,1356.0,1.0,-0.0025057793,0.19985183,0.5504175
228,151.0,0.0,10.208608,-10.430539,1.0877583e-09
229,2157.0,0.0,6.546836,-6.1476216,3.0680721e-06
230,2361.0,0.0,3.4995525,-2.9070325,0.0016479321
231,1704.0,1.0,-2.9434555,3.0908558,0.99761057
232,1521.0,0.0,9.509424,-8.8991165,1.012214e-08
233,2892.0,1.0,-2.1554356,2.4967654,0.9905496
234,1194.0,1.0,-2.3881528,2.5748787,0.9930568
235,1196.0,1.0,-11.533747,11.666791,1.0
236,1573.0,0.0,6.124002,-5.902775,5.981835e-06
237,20.0,1.0,-5.2843494,5.406888,0.99997723
238,2790.0,1.0,-4.673118,4.954056,0.9999341
239,18.0,1.0,-2.927514,3.025041,0.9974075
240,653.0,0.0,1.4678231,-1.0455599,0.074925296
241,2108.0,1.0,-9.837939,10.147939,1.0
242,1342.0,1.0,-10.909103,11.1361,1.0
243,2753.0,0.0,3.1641567,-2.6620603,0.0029405411
244,717.0,0.0,6.438217,-6.5639505,2.25543e-06
245,1307.0,0.0,4.61048,-4.3970876,0.00012246445
246,318.0,1.0,-0.96876884,1.1791363,0.8954729
247,491.0,0.0,7.886012,-7.7092147,1.6868607e-07
248,1425.0,0.0,3.3454783,-2.9634326,0.001816708
249,2759.0,0.0,0.25464424,-0.071341835,0.4192176
250,1221.0,0.0,7.780901,-7.660504,1.9673571e-07
251,1138.0,1.0,-8.41701,8.594672,1.0
252,1512.0,1.0,-5.271278,5.220067,0.9999722
253,1999.0,0.0,1.8245418,-1.7439251,0.027425673
254,960.0,1.0,-3.484918,3.5052178,0.99907994
255,686.0,1.0,-8.446208,8.746976,1.0
256,1191.0,0.0,9.6579075,-10.253932,2.2511186e-09
257,2526.0,1.0,-10.000752,9.964777,1.0
258,1844.0,1.0,-10.053022,10.052966,1.0
259,759.0,0.0,6.4310985,-6.0636616,3.7462162e-06
260,917.0,0.0,2.4522018,-2.3818176,0.007891708
261,902.0,1.0,-7.6825266,7.8546214,0.9999999
262,2758.0,1.0,-7.3378034,7.504735,0.99999964
263,2334.0,1.0,-5.4351363,5.6251845,0.99998426
264,2492.0,1.0,-10.891648,11.008711,1.0
265,2585.0,0.0,6.898977,-6.9543257,9.629128e-07
266,2786.0,1.0,-6.8053617,6.9538026,0.9999989
267,687.0,0.0,8.836233,-8.606665,2.6585555e-08
268,2672.0,1.0,-11.031195,11.339379,1.0
269,1675.0,0.0,10.619222,-10.786331,5.054602e-10
270,2604.0,1.0,-3.1101122,2.9103432,0.99757737
271,2949.0,0.0,8.4624605,-7.9812274,7.2209986e-08
272,314.0,1.0,-12.137184,12.558607,1.0
273,1765.0,0.0,-0.88378114,0.9470604,0.8618619
274,2438.0,1.0,-7.51171,7.7050395,0.99999976
275,2970.0,1.0,-0.5118997,0.6768632,0.7665197
276,737.0,0.0,7.7964954,-7.879999,1.555195e-07
277,1536.0,1.0,-1.234203,1.4429998,0.9356679
278,466.0,1.0,-8.010326,8.499435,0.9999999
279,2583.0,0.0,7.622326,-7.3769875,3.0611233e-07
280,1871.0,0.0,6.2831593,-6.0796685,4.2745505e-06
281,252.0,1.0,-2.427781,2.9276936,0.99529994
282,1489.0,0.0,1.5708872,-1.5219995,0.04340163
283,1793.0,0.0,13.815356,-13.916693,9.039087e-13
284,43.0,0.0,1.1268443,-0.6715819,0.14204274
285,2076.0,1.0,-3.8580627,3.965728,0.9996001
286,2535.0,0.0,4.2951055,-3.795593,0.00030628193
287,2771.0,0.0,7.5510964,-7.1632223,4.0705416e-07
288,483.0,0.0,5.256091,-4.8763943,3.976493e-05
289,1662.0,1.0,-8.119072,8.083655,0.9999999
290,1644.0,1.0,-2.8172338,3.1646256,0.99748224
291,2346.0,1.0,-3.1578574,3.4870555,0.9987011
292,1783.0,0.0,10.289115,-10.431819,1.0023347e-09
293,2314.0,1.0,-9.339829,9.549646,1.0
294,1450.0,1.0,-3.0242333,3.4316998,0.99843127
295,2777.0,0.0,6.542343,-6.160747,3.0417007e-06
296,85.0,0.0,3.109665,-3.2596674,0.0017103724
297,2850.0,1.0,-3.3519816,3.3088696,0.99872154
298,794.0,1.0,-11.368434,11.70211,1.0
299,1609.0,0.0,5.3046575,-5.1653256,2.8374732e-05
300,65.0,0.0,6.321514,-6.452109,2.8345557e-06
301,816.0,1.0,-3.1320531,3.5680544,0.99877065
302,1737.0,0.0,8.602081,-8.064862,5.7761547e-08
303,1906.0,1.0,-7.5753255,8.017896,0.9999999
304,1672.0,1.0,-8.803597,8.954578,1.0
305,2379.0,0.0,9.242759,-8.783557,1.483442e-08
306,975.0,0.0,7.212225,-6.6827664,9.235953e-07
307,2972.0,1.0,-14.372017,14.486914,1.0
308,873.0,0.0,4.4005938,-4.41792,0.00014794621
309,948.0,1.0,-4.449945,4.462253,0.9998653
310,723.0,0.0,7.1834707,-6.827647,8.2233436e-07
311,1018.0,1.0,0.09275886,0.20247942,0.52740264
312,2497.0,0.0,6.512901,-6.3088603,2.7013364e-06
313,213.0,0.0,2.392407,-1.946641,0.0128808655
314,2301.0,0.0,8.205063,-7.7338142,1.196282e-07
315,1237.0,0.0,5.646043,-5.5400267,1.3865826e-05
316,801.0,0.0,1.8700423,-1.8539447,0.023568649
317,868.0,1.0,-9.444309,9.760933,1.0
318,1087.0,0.0,9.360557,-8.785543,1.31598e-08
319,1157.0,0.0,2.6034775,-2.4109633,0.0065975296
320,1464.0,1.0,-1.7413666,1.8888853,0.9741751
321,1694.0,1.0,-6.8547716,7.2020397,0.99999917
322,757.0,0.0,6.4749727,-6.6374745,2.019926e-06
323,1661.0,0.0,3.5547934,-3.419338,0.0009349038
324,1179.0,0.0,8.692091,-8.546088,3.2625284e-08
325,611.0,0.0,12.380234,-12.290912,1.9295555e-11
326,1751.0,0.0,3.4331627,-3.1760523,0.0013460757
327,0.0,1.0,-6.147884,6.0700903,0.9999951
328,2031.0,0.0,6.5249577,-6.1030855,3.278756e-06
329,2570.0,1.0,-13.063463,12.973742,1.0
330,1462.0,1.0,-2.2813268,2.458739,0.99133766
331,596.0,1.0,-10.873813,11.105178,1.0
332,1213.0,0.0,6.9353514,-6.8500366,1.0305797e-06
333,2917.0,0.0,5.736464,-5.4199877,1.4282629e-05
334,2904.0,1.0,-3.0121996,3.1998549,0.9979989
335,1348.0,1.0,-4.321881,4.6311483,0.99987066
336,183.0,0.0,5.4534726,-5.319989,2.0947666e-05
337,682.0,1.0,-3.183152,3.3879783,0.99860173
338,132.0,1.0,-1.6264926,1.8166502,0.96902597
339,1890.0,1.0,-0.88131607,1.0166476,0.86966085
340,2518.0,1.0,-8.299907,8.395552,1.0
341,1522.0,1.0,-8.594364,8.845183,1.0
342,2194.0,1.0,-2.265663,2.5995078,0.99234855
343,349.0,0.0,2.561146,-2.4259572,0.006779135
344,119.0,0.0,0.73297536,0.032281265,0.33165836
345,1829.0,0.0,4.384737,-4.26173,0.00017571576
346,1821.0,0.0,2.494551,-2.3659837,0.0076867966
347,2137.0,0.0,5.2958307,-5.235869,2.6676518e-05
348,1787.0,0.0,4.903461,-4.770422,6.2901134e-05
349,1678.0,1.0,-7.1647115,7.4471,0.9999995
350,2146.0,1.0,-1.7223331,2.0372107,0.977236
351,2180.0,1.0,-11.632719,11.624779,1.0
352,344.0,1.0,-7.3218565,7.569538,0.99999964
353,714.0,1.0,-0.57173866,0.7323508,0.78652245
354,492.0,1.0,0.31558397,-0.18488249,0.37743106
355,389.0,0.0,3.4882684,-3.3272657,0.001095406
356,188.0,1.0,-8.454554,8.60958,1.0
357,434.0,1.0,-12.506883,12.814108,1.0
358,771.0,0.0,10.207867,-10.05264,1.5884523e-09
359,392.0,1.0,-10.843969,11.227476,1.0
360,789.0,0.0,3.648234,-3.1356544,0.0011305854
361,2553.0,0.0,5.1439686,-5.1802855,3.2826094e-05
362,2298.0,1.0,1.2095243,-1.230627,0.08016176
363,2419.0,0.0,-1.670215,1.8950591,0.97248906
364,2995.0,0.0,3.1985226,-3.2911193,0.0015167884
365,819.0,0.0,6.5826774,-6.2064586,2.7909216e-06
366,1105.0,0.0,3.2578275,-3.2960079,0.0014226143
367,1570.0,1.0,3.28586,-2.8925455,0.0020694397
368,1066.0,1.0,-7.7909803,7.9742627,0.9999999
369,288.0,1.0,-0.5755881,0.7667535,0.79287475
370,1960.0,1.0,-2.507044,2.790458,0.99502087
371,1743.0,0.0,11.8706,-12.075037,3.986044e-11
372,2686.0,1.0,-3.5075874,3.6725574,0.9992391
373,2685.0,0.0,5.5051584,-5.5622168,1.5613248e-05
374,2213.0,0.0,2.7017102,-2.3773584,0.006187185
375,2578.0,1.0,-8.924229,9.187974,1.0
376,2345.0,0.0,11.381889,-10.931772,2.0384493e-10
377,1725.0,0.0,6.8662453,-6.609343,1.4048369e-06
378,879.0,0.0,7.698375,-7.207402,3.3612682e-07
379,2764.0,1.0,-9.483871,10.03502,1.0
380,2312.0,1.0,-5.659231,5.947251,0.99999094
381,644.0,1.0,-8.285238,8.435555,1.0
382,458.0,1.0,-12.737587,12.937965,1.0
383,998.0,1.0,-9.482934,9.718676,1.0
384,136.0,1.0,-9.490697,9.561875,1.0
385,2325.0,0.0,4.336598,-3.9361205,0.0002553249
386,2618.0,1.0,-5.531961,6.0783157,0.99999094
387,1830.0,1.0,-0.47166073,0.7706576,0.7759673
388,959.0,0.0,9.39045,-9.460986,6.500176e-09
389,1702.0,1.0,-9.489505,9.604036,1.0
390,2609.0,0.0,6.9965353,-6.770207,1.0499755e-06
391,2195.0,0.0,7.6376433,-7.359156,3.0688284e-07
392,2187.0,0.0,6.611029,-6.22166,2.671977e-06
393,940.0,1.0,-10.310261,10.573227,1.0
394,887.0,0.0,3.988673,-3.4856098,0.00056717085
395,662.0,1.0,-10.86093,10.998477,1.0
396,1031.0,0.0,7.865267,-7.6877065,1.7596638e-07
397,204.0,1.0,-3.3858373,3.591541,0.9990682
398,2717.0,0.0,6.9467463,-6.886899,9.820283e-07
399,336.0,1.0,-0.07390176,0.4367064,0.624949
400,2044.0,1.0,-7.5618744,7.8409843,0.99999976
401,153.0,0.0,8.007732,-7.9459634,1.17868595e-07
402,2236.0,1.0,-1.923479,2.3014514,0.98558444
403,2878.0,1.0,0.28379154,-0.050477944,0.41720214
404,2971.0,0.0,9.768227,-9.297339,5.247222e-09
405,1723.0,0.0,7.55515,-7.836274,2.0681847e-07
406,1000.0,1.0,-3.3422973,3.4953144,0.9989285
407,2477.0,0.0,4.5695057,-4.503794,0.00011467436
408,2714.0,1.0,-8.724465,8.9705105,1.0
409,1530.0,1.0,-0.70165604,0.9063989,0.83314115
410,297.0,0.0,6.42131,-5.8318343,4.770073e-06
411,2365.0,0.0,-1.309277,1.504883,0.94343626
412,2317.0,0.0,-0.9161547,1.0512303,0.87732995
413,1552.0,1.0,-3.2683573,3.3700502,0.9986926
414,805.0,0.0,6.1612225,-6.111464,4.6777623e-06
415,827.0,0.0,4.9419484,-4.8201094,5.7592635e-05
416,1438.0,1.0,-3.915433,4.2242155,0.99970835
417,747.0,0.0,10.80465,-10.135012,8.054154e-10
418,1200.0,1.0,1.0678155,-0.686203,0.14754106
419,1920.0,1.0,-4.052529,4.3712006,0.9997805
420,2046.0,1.0,-0.70923907,1.0777643,0.85655946
421,795.0,0.0,9.933584,-9.433409,3.881699e-09
422,1067.0,0.0,11.488703,-11.67112,8.7461496e-11
423,262.0,1.0,-7.984273,8.186837,0.9999999
424,701.0,0.0,5.806689,-5.820593,8.919326e-06
425,1640.0,1.0,-7.965994,8.163444,0.9999999
426,1855.0,0.0,7.9399285,-7.9661765,1.2361362e-07
427,2649.0,0.0,8.390304,-7.959986,7.927917e-08
428,1670.0,1.0,-9.576764,9.584355,1.0
429,994.0,1.0,-9.258803,9.352334,1.0
430,270.0,1.0,-3.6009681,3.6166625,0.99926704
431,2009.0,0.0,7.2164826,-7.0390263,6.440374e-07
432,1825.0,0.0,5.21337,-5.187526,3.0404302e-05
433,883.0,0.0,2.771188,-2.6727111,0.0043039913
434,1444.0,1.0,-7.5699544,7.8664494,0.99999976
435,333.0,0.0,7.964154,-7.69121,1.5884083e-07
436,625.0,0.0,-1.8496872,2.3032873,0.9845256
437,1319.0,0.0,7.0481057,-7.1048746,7.1357266e-07
438,684.0,1.0,-7.696828,7.644846,0.99999976
439,290.0,1.0,-10.06715,10.122713,1.0
440,2965.0,0.0,11.417016,-11.462573,1.15749924e-10
441,944.0,1.0,-8.153606,8.299096,0.9999999
442,1486.0,1.0,-2.7159634,2.9183192,0.9964394
443,1919.0,0.0,-1.0469334,1.2906629,0.9119433
444,1626.0,1.0,-0.9568507,1.0441173,0.8808987
445,2065.0,0.0,4.163634,-3.8778927,0.00032171368
446,1615.0,0.0,5.5860505,-5.7981477,1.137367e-05
447,2647.0,0.0,4.68584,-4.5959787,9.3093004e-05
448,1739.0,0.0,4.740659,-4.4644675,0.000100512625
449,956.0,1.0,-7.5242767,7.7104545,0.99999976
450,2493.0,0.0,6.5682015,-5.9590745,3.6263657e-06
451,1369.0,0.0,5.881998,-6.166365,5.8540986e-06
452,195.0,0.0,5.261325,-4.846037,4.0776584e-05
453,1371.0,0.0,2.4329424,-2.3390563,0.008392421
454,36.0,1.0,-3.1660748,3.4698782,0.99868935
455,2798.0,1.0,-7.162546,7.784044,0.99999964
456,1834.0,1.0,-6.222211,6.8004236,0.99999774
457,555.0,0.0,6.2926273,-6.4068003,3.052863e-06
458,1234.0,1.0,-10.744765,11.215517,1.0
459,2711.0,0.0,3.3981023,-3.1877043,0.0013779122
460,71.0,0.0,2.8312602,-2.661735,0.004098631
461,2589.0,0.0,6.763236,-6.2284756,2.2791367e-06
462,420.0,1.0,-7.187783,7.0837417,0.9999994
463,1965.0,0.0,4.973399,-4.7488422,5.9931917e-05
464,487.0,0.0,8.36701,-8.320715,5.6573505e-08
465,2183.0,0.0,1.8390307,-1.5719801,0.03195312
466,100.0,1.0,-9.43209,9.6842,1.0
467,910.0,1.0,-2.9901829,3.5244727,0.9985207
468,2155.0,0.0,0.13683751,-0.106479116,0.43946916
469,343.0,0.0,2.278498,-2.5557916,0.007889596
470,1929.0,0.0,4.026996,-4.1591835,0.00027839807
471,2251.0,0.0,10.892811,-11.02681,3.0229416e-10
472,1420.0,1.0,-4.7321835,5.137891,0.99994826
473,1852.0,1.0,-7.0153766,7.3884206,0.9999994
474,1746.0,1.0,-0.6929561,0.8888781,0.82946414
475,939.0,0.0,7.479088,-7.435328,3.3323573e-07
476,2559.0,0.0,8.848985,-8.421348,3.1592933e-08
477,648.0,1.0,-4.3297358,4.5770116,0.9998646
