,eids,labels,logits_0,logits_1,scores
42,7314.0,1.0,-4.5204053,4.85398,0.9999151
43,11171.0,0.0,7.4290566,-7.5277925,3.1939112e-07
44,3444.0,1.0,-6.4585648,6.4462175,0.9999975
45,7851.0,0.0,6.114913,-6.0575423,5.17092e-06
46,11113.0,0.0,-0.15474272,0.37342277,0.62905514
47,9430.0,1.0,-1.3801051,1.687204,0.95552397
48,5594.0,1.0,-1.6821371,2.4017105,0.98343647
49,9028.0,1.0,-3.141344,3.3229144,0.99844426
50,8849.0,0.0,2.2429864,-2.1115148,0.012685848
51,5850.0,1.0,-4.488773,4.4852743,0.9998734
52,10968.0,1.0,-3.860387,3.8517184,0.9995528
53,14248.0,1.0,-5.9484773,6.454708,0.99999595
54,14833.0,0.0,7.0264473,-7.002927,8.0745787e-07
55,3709.0,0.0,7.5500774,-7.3163557,3.4961494e-07
56,11392.0,1.0,-3.0009758,3.2409914,0.9980578
57,6808.0,1.0,-2.9316692,3.0319273,0.997436
58,11300.0,1.0,-6.1785946,6.3564277,0.9999964
59,4797.0,0.0,8.466904,-8.119834,6.2585094e-08
60,10137.0,0.0,9.314997,-9.540165,6.4760073e-09
61,7832.0,1.0,-4.3896303,4.598515,0.99987507
62,3382.0,1.0,-2.267958,2.5143895,0.9916932
63,7705.0,0.0,11.634649,-11.639025,7.80498e-11
64,7711.0,0.0,9.66355,-9.596559,4.3195745e-09
65,4596.0,1.0,-5.3149137,5.336932,0.9999764
66,4540.0,1.0,-2.8207395,3.1217175,0.99738127
67,6853.0,0.0,3.2652414,-2.7555041,0.0024219793
68,14520.0,1.0,-5.6222754,5.6340094,0.9999871
69,6079.0,0.0,18.472446,-17.84526,1.6881858e-16
70,3848.0,1.0,-7.02386,6.9799347,0.99999917
71,7471.0,0.0,1.4836011,-1.1334876,0.06804668
72,11668.0,1.0,-4.548156,4.844747,0.9999167
73,10206.0,1.0,-1.644515,1.8706636,0.9711166
74,14321.0,0.0,7.0896277,-7.1582346,6.48981e-07
75,4446.0,1.0,-1.1858234,1.4912683,0.9356612
76,10208.0,1.0,-5.8436894,5.9676147,0.9999926
77,13779.0,0.0,2.8959932,-2.605622,0.004063594
78,4016.0,1.0,-5.595309,5.694836,0.9999875
79,6071.0,0.0,1.1402552,-0.93983734,0.111046836
80,12820.0,1.0,-2.4373202,2.7035675,0.9941816
81,14869.0,0.0,10.5538645,-9.987384,1.1996352e-09
82,11458.0,1.0,-2.1000893,2.2454376,0.9872012
83,7061.0,0.0,3.0185857,-2.9826016,0.002469696
84,11335.0,0.0,5.330915,-4.431255,5.758621e-05
85,8271.0,0.0,0.5044882,-0.36350137,0.29567277
86,5769.0,0.0,12.693751,-12.625541,1.0091859e-11
87,5122.0,1.0,-9.055681,9.068481,1.0
88,9537.0,0.0,4.407268,-4.193173,0.00018399076
89,7525.0,0.0,9.422593,-9.268452,7.631024e-09
90,9253.0,0.0,5.5457606,-5.183284,2.189908e-05
91,6161.0,0.0,3.8896062,-3.4502208,0.0006487416
92,9447.0,0.0,6.877205,-6.7274723,1.2347051e-06
93,6504.0,1.0,-6.5942535,6.4109664,0.99999774
94,5922.0,1.0,-4.0838614,3.7672431,0.99961084
95,10081.0,0.0,18.029528,-17.945215,2.3788534e-16
96,7768.0,1.0,-1.1901162,1.5460284,0.939126
97,14503.0,0.0,0.119957015,0.12700947,0.5017631
98,4372.0,1.0,-6.1394286,6.2491527,0.9999958
99,4194.0,1.0,-3.741512,4.1179137,0.99961406
100,14523.0,0.0,8.726245,-8.324547,3.93491e-08
101,3493.0,0.0,4.9525476,-4.8702865,5.4196826e-05
102,6447.0,0.0,4.8479123,-4.495087,8.756868e-05
103,11530.0,1.0,-4.1179085,4.16109,0.99974626
104,8035.0,0.0,11.534348,-11.15896,1.3945099e-10
105,11749.0,0.0,1.5082651,-1.3355386,0.05500249
106,14235.0,0.0,1.282165,-0.96760046,0.095369704
107,11952.0,1.0,-7.240235,7.025643,0.9999994
108,8798.0,1.0,-6.7773347,6.8305936,0.9999988
109,3809.0,0.0,5.641236,-5.776762,1.0995677e-05
110,14281.0,0.0,11.50597,-11.44517,1.07757116e-10
111,4190.0,1.0,-4.2584357,4.5444994,0.9998497
112,7211.0,0.0,14.090917,-13.846815,7.358628e-13
113,11069.0,0.0,5.420107,-5.474498,1.8557745e-05
114,11464.0,1.0,-4.669026,5.041387,0.9999393
115,8025.0,0.0,9.326054,-9.491828,6.721984e-09
116,4400.0,1.0,-2.1599486,2.440762,0.9900552
117,14704.0,1.0,-4.7236032,4.7770834,0.99992526
118,4724.0,1.0,-6.676993,6.791406,0.99999857
119,5353.0,0.0,8.318188,-8.30678,6.023768e-08
120,4094.0,1.0,-5.066908,5.44656,0.9999728
121,9556.0,1.0,-7.769598,7.8450046,0.9999999
122,10741.0,0.0,11.451413,-11.080303,1.6390807e-10
123,8559.0,0.0,1.562528,-1.3103915,0.0535086
124,8042.0,1.0,-7.450472,7.7040024,0.99999976
125,3047.0,0.0,-0.2335624,0.46421704,0.6676952
126,6217.0,0.0,3.199561,-2.8743923,0.0022967667
127,3213.0,0.0,2.764981,-2.7743003,0.00391397
128,5832.0,1.0,-1.708194,1.9204724,0.97413516
129,11426.0,1.0,-5.7246146,5.7159286,0.9999893
130,13103.0,0.0,2.2041452,-1.8839504,0.016494509
131,3085.0,0.0,15.770821,-15.654937,2.2488815e-14
132,13398.0,1.0,-4.7009826,5.0657115,0.99994266
133,11569.0,0.0,1.5946224,-1.5693821,0.040543
134,4805.0,0.0,-0.254067,0.53589195,0.6878225
135,4876.0,1.0,-9.16974,9.16332,1.0
136,11453.0,0.0,4.7883654,-4.5991535,8.3756e-05
137,8610.0,1.0,-2.8226664,3.1919308,0.9975631
138,7835.0,0.0,2.1769571,-1.7008476,0.02027656
139,13352.0,1.0,-11.202913,11.150119,1.0
140,3114.0,1.0,-4.4421134,4.372298,0.99985147
141,6930.0,1.0,-4.030296,4.6848316,0.99983597
142,8966.0,1.0,-7.7637577,7.7319813,0.99999976
143,7040.0,1.0,-3.0334756,3.178951,0.9979996
144,13688.0,1.0,-5.2511926,5.624508,0.99998105
145,5095.0,0.0,10.867722,-10.281824,6.529336e-10
146,5458.0,1.0,-1.7450523,1.7691443,0.97108907
147,8360.0,1.0,-5.8100243,6.166536,0.9999937
148,14364.0,1.0,-2.229271,2.678972,0.9926686
149,4374.0,1.0,-0.98245704,1.2262889,0.9010322
150,3312.0,1.0,-8.054319,8.427963,0.9999999
151,9723.0,0.0,4.279422,-4.1399755,0.00022049889
152,6240.0,1.0,-0.6163268,0.73643535,0.7945809
153,13726.0,1.0,-3.5646346,4.1212835,0.99954104
154,11433.0,0.0,9.466917,-9.023238,9.328849e-09
155,7910.0,1.0,-10.315294,10.388799,1.0
156,11484.0,1.0,-3.610926,4.1145988,0.99955875
157,3144.0,1.0,-5.419241,5.53003,0.9999825
158,14093.0,0.0,3.495148,-3.5070617,0.0009090421
159,4611.0,0.0,5.500446,-5.3558455,1.9282548e-05
160,11259.0,0.0,3.9195178,-3.4003057,0.0006618409
161,6812.0,1.0,-2.9118087,2.9466796,0.99715257
162,4032.0,1.0,-8.912522,9.010729,1.0
163,5468.0,1.0,-9.037668,9.147784,1.0
164,12266.0,1.0,-8.923452,8.925545,1.0
165,13756.0,1.0,-8.282313,8.218229,0.9999999
166,13536.0,1.0,-0.890746,1.145189,0.8845187
167,5957.0,0.0,5.1799884,-4.9197607,4.108819e-05
168,5530.0,1.0,-2.4571965,2.691569,0.99422693
169,14881.0,0.0,6.2308483,-5.9270988,5.246482e-06
170,3966.0,1.0,-6.7380285,6.5952415,0.99999833
171,8972.0,1.0,-4.808338,4.93721,0.99994147
172,6670.0,1.0,-6.33691,6.368851,0.999997
173,5206.0,1.0,-6.9767985,6.9781218,0.99999917
174,6555.0,0.0,3.7184253,-2.7809784,0.0015020759
175,13667.0,0.0,5.8309236,-5.6219993,1.0618281e-05
176,5550.0,1.0,-3.7145844,4.202279,0.9996356
177,9904.0,1.0,-5.3064404,5.283214,0.99997485
178,7001.0,0.0,0.6358831,-0.56967705,0.23048756
179,14616.0,1.0,-6.9099083,6.9308267,0.99999905
180,6329.0,0.0,3.20438,-3.1376235,0.0017576757
181,11670.0,1.0,-5.9959774,6.3980446,0.9999958
182,9606.0,1.0,-2.4845476,2.6055665,0.9938804
183,3775.0,0.0,5.54241,-5.2195363,2.1190303e-05
184,7146.0,1.0,-1.2467593,1.5988685,0.9450922
185,5774.0,1.0,-1.2887427,1.3575047,0.9337793
186,6684.0,1.0,-6.01173,5.879634,0.9999932
187,4897.0,0.0,7.8582454,-7.721156,1.7137681e-07
188,7815.0,0.0,4.721299,-4.6367464,8.62611e-05
189,3467.0,0.0,2.9119377,-2.8171854,0.0032393981
190,13488.0,1.0,-3.3912425,3.4302156,0.998911
191,7446.0,1.0,-3.2677011,3.4539587,0.99879694
192,9763.0,0.0,4.7254496,-4.8123913,7.20671e-05
193,5610.0,1.0,-2.7299087,3.0840657,0.9970233
194,9176.0,1.0,-3.1407084,3.424539,0.9985935
195,5254.0,1.0,-2.3004675,2.5569668,0.9922895
196,13563.0,0.0,6.1124167,-6.379034,3.7586335e-06
197,3229.0,0.0,8.825497,-8.720807,2.3973836e-08
198,8202.0,1.0,-1.7939651,1.933469,0.9765105
199,8391.0,0.0,2.6412544,-2.5285532,0.0056535196
200,8876.0,1.0,-5.3638253,5.6235933,0.9999831
201,11322.0,1.0,-5.3682923,5.2776074,0.99997616
202,3446.0,1.0,-5.0199037,5.0789347,0.9999589
203,9121.0,0.0,8.375192,-8.064351,7.250989e-08
204,4024.0,1.0,-6.034462,6.0955033,0.99999464
205,6500.0,1.0,-2.1074677,2.2159383,0.98691875
206,4728.0,1.0,-0.9562251,1.2285793,0.8988766
207,8376.0,1.0,-2.1669333,2.5875583,0.9914607
208,12132.0,1.0,-3.416178,3.5290725,0.99903774
209,12986.0,1.0,-3.4700236,3.8349004,0.99932826
210,11682.0,1.0,-6.594814,6.7363915,0.99999833
211,11103.0,0.0,6.970003,-6.582692,1.3005848e-06
212,13538.0,1.0,-3.8909922,4.060979,0.9996481
213,12145.0,0.0,1.4367089,-1.2943692,0.06116422
214,10901.0,0.0,2.7101097,-2.4836879,0.0055202446
215,8631.0,0.0,7.385275,-6.9383025,6.016569e-07
216,8339.0,0.0,1.3804677,-1.0466124,0.08113087
217,14962.0,1.0,-3.8698673,3.7970545,0.9995322
218,8264.0,1.0,-2.2449052,2.4742763,0.99115646
219,6344.0,1.0,-8.776764,8.922054,1.0
220,13625.0,0.0,9.81782,-9.880184,2.787826e-09
221,7352.0,1.0,-10.431757,10.440446,1.0
222,11381.0,0.0,6.280882,-5.9335833,4.958188e-06
223,13651.0,0.0,-0.8922788,1.1582401,0.8860001
224,12353.0,0.0,5.362599,-5.2331643,2.5021172e-05
225,11600.0,1.0,-3.9606214,4.158264,0.99970216
226,8425.0,0.0,6.077514,-5.9118023,6.2101644e-06
227,12783.0,0.0,4.1656756,-3.9885921,0.00028742294
228,9437.0,0.0,3.4723227,-3.205422,0.001257031
229,12613.0,0.0,-0.38311616,0.5369406,0.7150537
230,6572.0,1.0,-12.073041,11.940405,1.0
231,6647.0,0.0,8.416284,-8.297305,5.5129068e-08
232,13705.0,0.0,0.032565616,0.0056812093,0.49327928
233,4138.0,1.0,-1.848698,2.177204,0.9824656
234,13566.0,1.0,-6.4045997,6.4371934,0.9999974
235,3833.0,0.0,4.427243,-4.012192,0.00021612554
236,13042.0,1.0,-9.266715,9.443732,1.0
237,13673.0,0.0,2.2239745,-2.128914,0.012706061
238,8174.0,1.0,-5.4259872,5.6707344,0.99998486
239,7495.0,0.0,7.956676,-7.8788967,1.3264714e-07
240,10149.0,0.0,3.7306485,-3.4147987,0.00078782433
241,4394.0,1.0,-5.8541336,6.102489,0.99999356
242,13826.0,1.0,-2.1661904,2.251592,0.9880827
243,13574.0,1.0,-13.634622,13.524209,1.0
244,10588.0,1.0,-8.196099,8.251158,0.9999999
245,13582.0,1.0,-3.8756025,4.3297744,0.99972683
246,6433.0,0.0,5.429559,-5.0974684,2.6801466e-05
247,4747.0,0.0,10.743192,-10.875122,4.0858839e-10
248,7502.0,1.0,-5.423379,5.5587764,0.99998295
249,3859.0,0.0,7.2747803,-6.590172,9.517599e-07
250,12921.0,0.0,7.075427,-7.0727997,7.1697315e-07
251,4355.0,0.0,8.662326,-8.612256,3.1458963e-08
252,11476.0,1.0,-4.762577,4.955204,0.9999398
253,7936.0,1.0,-8.060856,7.906512,0.9999999
254,13642.0,1.0,-8.03576,8.130153,0.9999999
255,10578.0,1.0,-0.4183668,0.6331949,0.7410747
256,7956.0,1.0,-3.6148672,4.150917,0.99957615
257,12730.0,1.0,-2.297643,2.4604356,0.9914909
258,12877.0,0.0,9.921154,-9.975026,2.286647e-09
259,10832.0,1.0,-3.6764581,3.940607,0.99950826
260,6855.0,0.0,6.4076495,-6.5441327,2.3719822e-06
261,10666.0,1.0,-1.7553129,2.0000808,0.9771434
262,4914.0,1.0,-5.6271305,5.5385904,0.9999858
263,11203.0,0.0,10.704565,-10.674244,5.1916e-10
264,7355.0,0.0,6.898188,-6.787556,1.1385608e-06
265,6058.0,1.0,-9.500591,9.495122,1.0
266,4036.0,1.0,-1.7382014,1.9462372,0.9755038
267,13273.0,0.0,1.7526358,-1.3176086,0.04435147
268,11066.0,1.0,-7.338785,7.5715284,0.99999964
269,11431.0,0.0,4.5253415,-4.509909,0.00011912112
270,11106.0,1.0,-6.671534,6.482022,0.9999981
271,12827.0,0.0,15.150371,-15.260835,6.2027084e-14
272,6135.0,0.0,4.4438243,-4.659581,0.00011127385
273,10270.0,1.0,-3.4536333,3.9543312,0.99939394
274,11079.0,0.0,12.319525,-11.399446,5.0001343e-11
275,12319.0,0.0,0.016735032,0.22887659,0.5528374
276,10709.0,0.0,1.6310539,-1.516701,0.041179832
277,12273.0,0.0,6.4986467,-6.5956182,2.0569896e-06
278,4066.0,1.0,-1.5559349,1.6804669,0.9621814
279,9943.0,0.0,9.122148,-9.046698,1.2863833e-08
280,5958.0,1.0,-1.0320451,1.4413383,0.9222547
281,13753.0,0.0,10.863004,-11.223289,2.5588517e-10
282,9252.0,1.0,-4.657314,4.633092,0.99990773
283,14055.0,0.0,10.154229,-9.691992,2.4037834e-09
284,11343.0,0.0,3.1631699,-2.8987043,0.0023246128
285,4798.0,1.0,-8.677279,8.799392,1.0
286,4156.0,1.0,-7.3498063,7.769996,0.99999976
287,6527.0,0.0,1.9584287,-1.875546,0.021165818
288,3067.0,0.0,9.687524,-10.031231,2.7305744e-09
289,3150.0,1.0,-2.934785,3.397739,0.9982256
290,9135.0,0.0,7.921895,-7.543282,1.9211383e-07
291,10872.0,1.0,-0.45514286,0.75404346,0.77015495
292,10166.0,1.0,-8.392301,8.415431,1.0
293,14031.0,0.0,13.19619,-12.547682,6.6005265e-12
294,3724.0,1.0,-5.7332945,5.9035683,0.9999912
295,9948.0,1.0,-1.4997059,1.9022398,0.9677653
296,8663.0,0.0,3.231135,-2.9044487,0.0021597864
297,12678.0,1.0,0.16973773,0.18340644,0.50341713
298,4916.0,1.0,-3.659443,3.8085225,0.99942917
299,11659.0,0.0,3.6107953,-3.5996592,0.0007382758
300,7564.0,1.0,-7.737973,7.888087,0.9999999
301,8436.0,1.0,-5.0691123,5.108831,0.999962
302,6942.0,1.0,-1.5511807,1.7513287,0.9645148
303,9768.0,1.0,-7.0714726,7.076233,0.9999993
304,4679.0,0.0,2.5832343,-2.1638837,0.008602028
305,11173.0,0.0,10.631022,-10.412036,7.262997e-10
306,8014.0,1.0,-9.286598,9.566716,1.0
307,4347.0,0.0,18.971764,-19.057005,3.0501054e-17
308,13465.0,0.0,9.40516,-9.31809,7.389163e-09
309,14302.0,1.0,-1.2072747,1.3882182,0.930571
310,8498.0,1.0,-7.169828,7.1666718,0.9999994
311,8230.0,1.0,-6.5471997,6.4668174,0.99999774
312,4064.0,1.0,-8.150511,7.997536,0.9999999
313,3255.0,0.0,3.5957906,-3.2975023,0.0010135391
314,7747.0,0.0,11.393822,-11.234289,1.4884571e-10
315,11691.0,0.0,3.260672,-3.0359414,0.001839145
316,12994.0,1.0,-11.714792,11.660242,1.0
317,3708.0,1.0,-4.216499,4.140549,0.99976534
318,8994.0,1.0,-1.3839716,1.4073995,0.9422077
319,3919.0,0.0,15.353302,-15.458109,4.156945e-14
320,14635.0,0.0,2.9915519,-2.7878854,0.0030809331
321,12737.0,0.0,3.0441504,-2.7436666,0.0030553017
322,5228.0,1.0,-10.525061,10.860556,1.0
323,6531.0,0.0,2.3769581,-2.0636072,0.011651906
324,13904.0,1.0,-8.163702,8.196198,0.9999999
325,8359.0,0.0,4.39483,-4.076364,0.00020937082
326,8586.0,1.0,-1.4270182,1.4601562,0.9472088
327,14893.0,0.0,3.5485048,-2.9654164,0.0014804595
328,6716.0,1.0,-6.2148037,6.353693,0.99999654
329,9476.0,1.0,-4.563221,4.6796365,0.9999032
330,10746.0,1.0,-1.078354,1.4068009,0.9230946
331,6364.0,1.0,0.2792272,-0.1505501,0.3941795
332,4593.0,0.0,7.016231,-6.285959,1.6708276e-06
333,8912.0,1.0,-3.030421,3.2216194,0.99807715
334,12456.0,1.0,-1.5087507,1.7766812,0.9639256
335,11226.0,1.0,-2.9255147,2.952073,0.9972063
336,3799.0,0.0,12.284325,-12.455485,1.8015098e-11
337,9045.0,0.0,3.1073883,-2.8993232,0.0024561244
338,5174.0,1.0,-2.37833,2.3643992,0.9913605
339,6621.0,0.0,8.2371,-7.8560433,1.025266e-07
340,13106.0,1.0,-3.0506396,3.3342745,0.99831605
341,5067.0,0.0,6.664973,-6.465758,1.9833312e-06
342,13397.0,0.0,1.970659,-1.7946928,0.022635242
343,11717.0,0.0,4.809383,-3.4848619,0.00024988878
344,11170.0,1.0,-8.841664,9.136534,1.0
345,6492.0,1.0,-2.290243,2.849992,0.9941778
346,7081.0,0.0,13.253241,-13.416973,2.613806e-12
347,4915.0,0.0,2.7501984,-2.6928685,0.004307561
348,5113.0,0.0,0.51976746,-0.15880823,0.3365793
349,4208.0,1.0,-13.996302,13.921164,1.0
350,9615.0,0.0,15.236472,-15.5692425,4.1806958e-14
351,10159.0,0.0,14.877461,-14.356663,2.0127118e-13
352,5010.0,1.0,-2.0001168,2.2381477,0.98577267
353,10570.0,1.0,-5.061332,5.2159233,0.99996555
354,14697.0,0.0,2.3984344,-2.0141928,0.011978073
355,14593.0,0.0,8.791861,-8.795933,2.2999501e-08
356,6123.0,0.0,5.5966134,-5.1960063,2.0550193e-05
357,6984.0,1.0,-8.0167885,7.872245,0.9999999
358,13798.0,1.0,-6.218503,6.3831496,0.99999666
359,9392.0,1.0,-5.707643,5.947633,0.9999913
360,6213.0,0.0,2.444365,-2.0107002,0.011486099
361,11110.0,1.0,-2.7698145,3.088995,0.9971535
362,7477.0,0.0,5.5230923,-5.161482,2.2894885e-05
363,8309.0,0.0,5.5048347,-5.482081,1.6921384e-05
364,7490.0,1.0,-9.642226,9.690074,1.0
365,6021.0,0.0,5.8229156,-5.3323083,1.4300184e-05
366,9834.0,1.0,-0.62547195,0.86128426,0.8155909
367,6782.0,1.0,-6.622974,6.9718685,0.9999988
368,8078.0,1.0,-6.1645865,6.470834,0.9999968
369,7247.0,0.0,5.1144786,-4.6556325,5.7130743e-05
370,14486.0,1.0,-8.166361,8.235146,0.9999999
371,10010.0,1.0,-2.2911673,2.3456037,0.990404
372,7391.0,0.0,5.971414,-5.804291,7.689051e-06
373,11120.0,1.0,-10.6713295,10.919249,1.0
374,4416.0,1.0,-1.9620956,2.3642764,0.98695695
375,4953.0,0.0,6.0654774,-6.177133,4.8205825e-06
376,9509.0,0.0,9.873397,-9.66311,3.2764456e-09
377,12687.0,0.0,4.7520275,-4.3747973,0.00010869834
378,12480.0,1.0,0.42599735,-0.3177951,0.3221754
379,5595.0,0.0,5.187444,-4.7245193,4.9575538e-05
380,7047.0,0.0,6.420595,-6.0506177,3.835479e-06
381,14404.0,1.0,-5.601626,6.0267925,0.99999106
382,11255.0,0.0,2.2347074,-2.051874,0.013565313
383,10722.0,1.0,-2.1825008,2.3262422,0.9891076
384,13706.0,1.0,-6.747527,6.850287,0.9999988
385,4451.0,0.0,6.6998158,-6.590994,1.6899505e-06
386,7449.0,0.0,7.137058,-7.0591536,6.8338215e-07
387,4672.0,1.0,-2.9799173,3.100734,0.9977186
388,8737.0,0.0,3.912748,-3.6938233,0.00049692654
389,9183.0,0.0,6.958748,-6.841535,1.0153425e-06
390,9087.0,0.0,3.284365,-2.8415787,0.002180662
391,10594.0,1.0,-0.8327378,0.9632758,0.857663
392,8980.0,1.0,-4.237944,4.4378667,0.9998293
393,14370.0,1.0,-2.6344821,2.8110065,0.9957028
394,11200.0,1.0,-3.709737,4.063115,0.99957913
395,3760.0,1.0,-2.7181494,3.229729,0.9973954
396,13710.0,1.0,-8.086585,7.8671093,0.9999999
397,3406.0,1.0,-2.8124814,3.038214,0.99713033
398,7594.0,1.0,-7.715412,7.7418933,0.99999976
399,8968.0,1.0,-1.2632229,1.4745855,0.9392211
400,13450.0,1.0,-9.84788,10.085967,1.0
401,3445.0,0.0,0.29242837,0.005405389,0.4287328
402,4031.0,0.0,6.2328477,-6.2658067,3.7316574e-06
403,9245.0,0.0,4.1662984,-4.0256515,0.00027679684
404,7127.0,0.0,5.912686,-5.8407474,7.862223e-06
405,14919.0,0.0,3.9421976,-4.0680385,0.00033193623
406,13305.0,0.0,1.9617457,-1.5355992,0.02938787
407,13099.0,0.0,11.593477,-11.402012,1.03082744e-10
408,6422.0,1.0,-10.671194,10.810529,1.0
409,4287.0,0.0,7.872714,-8.146566,1.10386324e-07
410,12365.0,0.0,8.012511,-7.6044517,1.6505906e-07
411,11570.0,1.0,-6.4878507,6.405575,0.9999975
412,9698.0,1.0,-8.920019,9.083099,1.0
413,3941.0,0.0,2.7166486,-2.6172736,0.004801937
414,6753.0,0.0,4.5014634,-4.2620597,0.00015630842
415,14785.0,0.0,7.193163,-7.029378,6.656236e-07
416,6000.0,1.0,-2.194772,2.319534,0.98916745
417,5213.0,0.0,1.7225051,-1.3226779,0.0454259
418,8573.0,0.0,4.84744,-4.619207,7.738454e-05
419,8907.0,0.0,7.816993,-7.5345893,2.152248e-07
420,4174.0,1.0,-8.104196,7.9979324,0.9999999
421,9113.0,0.0,6.2822056,-5.961721,4.814243e-06
422,4718.0,1.0,-7.8204165,7.7983003,0.9999999
423,9729.0,0.0,6.5180573,-5.4699993,6.2179993e-06
424,13035.0,0.0,5.3059454,-4.931922,3.5787813e-05
425,11388.0,1.0,0.39906794,-0.15819114,0.3641819
426,5230.0,1.0,-6.7866926,6.8958225,0.9999988
427,14446.0,1.0,-8.926503,9.070321,1.0
428,11462.0,1.0,-10.881157,11.119096,1.0
429,10906.0,1.0,-0.7331566,1.2894583,0.8831511
430,4162.0,1.0,-1.5310206,1.7160496,0.9625677
431,14081.0,0.0,0.41692585,-0.236034,0.34232286
432,8407.0,0.0,0.26298398,-0.15743181,0.39641726
433,13749.0,0.0,4.5706525,-4.528253,0.00011177559
434,8192.0,1.0,-2.8948495,2.8647878,0.99685764
435,12760.0,1.0,-7.041847,7.208008,0.9999994
436,6523.0,0.0,8.863731,-8.952507,1.8302313e-08
437,10929.0,0.0,7.0536165,-6.7088656,1.054459e-06
438,5718.0,1.0,-1.0176294,1.3056164,0.91078407
439,7523.0,0.0,27.995073,-27.97084,4.946674e-25
440,10597.0,0.0,2.507908,-2.309203,0.0080252
441,6652.0,1.0,-2.2428138,2.532932,0.9916387
442,3771.0,0.0,11.110576,-10.755461,3.1893446e-10
443,5970.0,1.0,-0.94881314,1.1033355,0.88616455
444,13546.0,1.0,-8.671061,8.816763,1.0
445,7418.0,1.0,-7.517057,7.819121,0.99999976
446,3730.0,1.0,-2.587709,2.8096292,0.9954918
447,6687.0,0.0,5.263581,-5.1474166,3.0098734e-05
448,11587.0,0.0,10.444383,-10.229792,1.0503155e-09
449,3393.0,0.0,7.26218,-6.76577,8.086084e-07
450,13993.0,0.0,4.62284,-4.3339076,0.00012884816
451,12471.0,0.0,5.787608,-5.459915,1.3039384e-05
452,14609.0,0.0,3.899982,-3.9179003,0.0004023111
453,9589.0,0.0,4.074394,-4.073657,0.0002892149
454,10069.0,0.0,0.44732478,-0.36474457,0.3074497
455,11239.0,0.0,3.7985573,-3.6003563,0.00061154313
456,5785.0,0.0,9.74493,-9.956978,2.7769627e-09
457,10476.0,1.0,-0.9857691,1.0691631,0.886445
458,11799.0,0.0,2.929713,-2.7873766,0.0032784864
459,12032.0,1.0,-13.754708,13.831213,1.0
460,13938.0,1.0,-0.9421275,0.97693217,0.8720336
461,8167.0,0.0,15.078807,-14.449067,1.5004007e-13
462,12128.0,1.0,-1.5153431,2.3335526,0.97914106
463,7130.0,1.0,-2.9612243,3.4815557,0.9984106
464,14144.0,1.0,-5.853759,6.018848,0.99999297
465,5612.0,1.0,-9.687347,9.831375,1.0
466,7869.0,0.0,1.6654857,-1.5752811,0.037660085
467,5033.0,0.0,6.2822795,-5.940495,4.91716e-06
468,9463.0,0.0,8.869412,-8.711213,2.3164947e-08
469,12481.0,0.0,9.734404,-9.844989,3.138906e-09
