,eids,labels,logits_0,logits_1,scores
136,8280.0,1.0,-0.23875439,0.2536743,0.6206784
137,9751.0,1.0,-0.80371445,0.7923726,0.8314708
138,18487.0,0.0,0.50898314,-0.4634592,0.27439398
139,1688.0,1.0,0.41960818,-0.37408462,0.3113763
140,25224.0,0.0,-0.27963316,0.39769164,0.66314137
141,8978.0,1.0,-0.4809367,0.4845989,0.7242288
142,5669.0,1.0,-0.6897827,0.6837368,0.7979482
143,19072.0,0.0,0.60672474,-0.5612004,0.23723023
144,16513.0,0.0,1.8126402,-1.4401952,0.037225135
145,15083.0,0.0,0.41274467,-0.36754015,0.3142585
146,26960.0,0.0,0.7515023,-0.73079634,0.18508048
147,6023.0,1.0,-0.52202094,0.52377343,0.7399665
148,6606.0,1.0,0.39206952,-0.054422528,0.39019513
149,13849.0,0.0,0.8656697,-0.49208504,0.20460546
150,9133.0,1.0,-1.2550304,1.376774,0.93288064
151,12118.0,1.0,0.1863739,-0.1516921,0.41627935
152,38.0,1.0,-0.21204704,0.22820845,0.6083199
153,8253.0,1.0,-0.10601425,0.12710455,0.5580172
154,6381.0,1.0,-0.053750068,0.07726982,0.53270817
155,4779.0,1.0,-0.028297067,0.40320334,0.6062319
156,17303.0,0.0,3.9677513,-3.1333988,0.0008234778
157,12717.0,1.0,-0.25099367,0.2653447,0.62629116
158,24590.0,0.0,0.5350092,-0.49707392,0.26268044
159,19844.0,0.0,0.43729368,-0.39177006,0.30384305
160,2864.0,1.0,-0.37322375,0.74833757,0.75427824
161,15443.0,0.0,-0.40030822,0.40803486,0.6917563
162,13988.0,0.0,0.21734609,-0.11895639,0.4167079
163,14896.0,0.0,0.41724482,-0.37172133,0.31239069
164,16906.0,0.0,-0.3166168,0.32821262,0.6558443
165,10372.0,1.0,-0.5524818,0.99257785,0.824199
166,12865.0,1.0,0.29111284,-0.25142068,0.36759838
167,6363.0,1.0,-0.52556396,0.5274998,0.74136275
168,18596.0,0.0,3.6385143,-2.8659215,0.0014945483
169,24190.0,0.0,0.22521685,-0.18857114,0.39800417
170,7644.0,1.0,-1.0309875,1.0095568,0.8849887
171,14767.0,0.0,0.5748018,-0.43289775,0.2674303
172,12112.0,1.0,1.8592,-1.0913463,0.0497107
173,16875.0,0.0,1.1444273,-1.0989037,0.09592628
174,21184.0,0.0,-0.06610507,0.08594388,0.5379392
175,6762.0,1.0,-1.2584599,1.2265127,0.9230816
176,23576.0,0.0,1.4147816,-0.8960512,0.09022976
177,25073.0,0.0,0.86028075,-0.4166761,0.21806869
178,23596.0,0.0,2.3158574,-1.7543766,0.01678678
179,2839.0,1.0,-0.6471046,0.64342135,0.78423625
180,16943.0,0.0,-0.59096587,0.58987796,0.76509947
181,27382.0,0.0,-0.42196032,0.42868596,0.70070267
182,12179.0,1.0,-0.64245725,1.020884,0.840686
183,486.0,1.0,-0.39369097,0.4017235,0.68899274
184,20055.0,0.0,0.5777726,-0.5322484,0.24786697
185,12371.0,1.0,-0.9701767,0.9515572,0.8723316
186,25675.0,0.0,0.86580014,-0.5156134,0.20078209
187,19994.0,0.0,0.39648807,-0.3538646,0.32074445
188,4831.0,1.0,0.35452992,-0.31190583,0.3392954
189,21342.0,0.0,1.3348191,-1.1030159,0.08033271
190,1092.0,1.0,0.4300354,-0.108997166,0.36841264
191,1595.0,1.0,-1.3396935,1.6324303,0.9512988
192,26617.0,0.0,-0.293562,0.3065731,0.6456872
193,22461.0,0.0,0.5369101,-0.49138623,0.26341453
194,3676.0,1.0,-0.8945009,0.8998588,0.8574609
195,25734.0,0.0,0.11614546,0.027996391,0.477977
196,9056.0,1.0,-1.9820843,1.9176848,0.98015517
197,4725.0,1.0,-0.7255103,0.8586859,0.829798
198,5444.0,1.0,-1.1162753,1.091569,0.9009517
199,26383.0,0.0,1.6629577,-1.2074677,0.053635065
200,2535.0,1.0,-0.6244641,0.622305,0.7767401
201,17366.0,0.0,1.6895418,-1.2816153,0.048746042
202,22617.0,0.0,-1.1972456,1.168827,0.9142033
203,5654.0,1.0,-0.110681355,0.3122878,0.6041935
204,25383.0,0.0,-0.33621764,0.34727317,0.66451734
205,13555.0,1.0,0.3478213,0.099179775,0.4381579
206,16334.0,0.0,-0.09148532,0.11376062,0.55113214
207,356.0,1.0,-0.45032918,0.6852611,0.7568691
208,23491.0,0.0,0.5602882,-0.5147642,0.25444344
209,7671.0,1.0,-1.3511114,1.315639,0.9350359
210,23520.0,0.0,-0.2969259,0.35812473,0.6581477
211,7774.0,1.0,0.4366122,-0.3910887,0.30413142
212,9592.0,1.0,-0.4922729,0.60273737,0.749324
213,13252.0,1.0,-0.97725064,0.9589179,0.8739306
214,15022.0,0.0,0.45501626,-0.4094927,0.29639813
215,5049.0,1.0,-0.69224995,0.68698317,0.7988678
216,15802.0,0.0,-0.2970183,0.3098709,0.64723086
217,9677.0,1.0,-1.3843279,1.3473325,0.93886924
218,12812.0,1.0,-0.54903364,0.55033255,0.75014126
219,15029.0,0.0,1.7178934,-1.1924753,0.051643375
220,4810.0,1.0,-1.4024575,1.3646312,0.9408712
221,20998.0,0.0,0.4156162,-0.3700928,0.31309074
222,2286.0,1.0,-1.3990247,1.3613558,0.9404969
223,9530.0,1.0,-0.34943652,0.41058797,0.68135905
224,579.0,1.0,0.6542326,-0.4026022,0.25791478
225,9362.0,1.0,-0.16891912,0.1878969,0.5882695
226,5673.0,1.0,-0.6582725,0.74062407,0.80200875
227,715.0,1.0,-1.6769443,1.6273447,0.9645757
228,14131.0,0.0,3.465727,-2.7715635,0.0019513308
229,12570.0,1.0,0.05195445,-0.02293253,0.481287
230,27585.0,0.0,-1.1226091,1.27864,0.91692257
231,18038.0,0.0,0.31328624,-0.27541268,0.35693347
232,4388.0,1.0,-0.008694947,0.43657106,0.6095131
233,3609.0,1.0,-0.027320266,0.109668136,0.53419363
234,4059.0,1.0,-1.1724179,1.1457616,0.9103715
235,12936.0,1.0,-0.9766687,1.0082827,0.879208
236,5744.0,1.0,-0.4459699,0.45234883,0.7106039
237,25356.0,0.0,-0.44929412,0.45552182,0.71193814
238,8340.0,1.0,1.1546172,-0.6496496,0.14133246
239,23765.0,0.0,0.59507704,-0.54955304,0.24147128
240,13380.0,1.0,-0.68978393,0.6850754,0.79816407
241,18153.0,0.0,0.5619136,-0.43265018,0.27001157
242,10923.0,1.0,-0.7719295,0.76348543,0.8227972
243,13705.0,1.0,-0.49431983,0.5326,0.7363183
244,12159.0,1.0,-0.48468098,0.7596326,0.77631396
245,22060.0,0.0,-1.4382501,1.3995051,0.9446823
246,13285.0,1.0,-0.055826694,0.07994729,0.53389144
247,18212.0,0.0,2.4367464,-1.7401963,0.015113428
248,19525.0,0.0,5.1487865,-3.9076462,0.00011662472
249,19003.0,0.0,0.19883302,-0.1631318,0.410484
250,1403.0,1.0,-0.86796296,0.85515165,0.84852964
251,20510.0,0.0,0.41357103,-0.36097792,0.3154959
252,25966.0,0.0,0.3419228,-0.25226837,0.3556738
253,20623.0,0.0,-0.13480297,0.29819047,0.60658824
254,10613.0,1.0,-0.2942169,0.30749673,0.64604825
255,27164.0,0.0,0.41482285,-0.36929953,0.31343213
256,6629.0,1.0,-0.09696329,0.11945632,0.5538947
257,7419.0,1.0,-0.8519998,0.8404572,0.844547
258,12822.0,1.0,-1.5713394,1.6671485,0.9622572
259,9161.0,1.0,-0.38834983,0.3977077,0.6869842
260,20762.0,0.0,0.4139318,-0.36840856,0.3138157
261,20407.0,0.0,-0.60483307,0.6044323,0.77016896
262,26720.0,0.0,0.30592275,-0.26526836,0.36096203
263,8720.0,1.0,-0.26398355,0.2789476,0.63249403
264,20847.0,0.0,-0.19375724,0.20597994,0.5986245
265,4465.0,1.0,-1.2906272,1.2593122,0.92756945
266,25017.0,0.0,0.5210402,-0.47551656,0.26961893
267,2031.0,1.0,0.32011634,-0.27926034,0.35448632
268,24508.0,0.0,0.62355775,-0.17403398,0.31054088
269,22854.0,0.0,-0.6016578,0.59886277,0.76861733
270,5288.0,1.0,-0.55910474,0.56076527,0.7539646
271,22725.0,0.0,0.4139318,-0.36840856,0.3138157
272,23392.0,0.0,-0.18026942,0.4392959,0.65011966
273,24021.0,0.0,1.0905341,-0.51805985,0.16678391
274,23806.0,0.0,0.4139318,-0.36840856,0.3138157
275,27287.0,0.0,1.3230855,-1.1261225,0.07949649
276,18174.0,0.0,0.46707582,-0.43636817,0.28834325
277,26366.0,0.0,1.4163935,-1.0899249,0.07541641
278,14280.0,0.0,2.9253597,-2.1175473,0.006413559
279,22884.0,0.0,0.33023903,-0.2884885,0.3500709
280,11355.0,1.0,-0.63186365,0.6302443,0.7793888
281,23616.0,0.0,0.4139318,-0.36840856,0.3138157
282,13638.0,1.0,-0.32357132,0.3358493,0.6591302
283,4016.0,1.0,-0.72764534,0.7217084,0.809899
284,14282.0,0.0,-0.9673671,0.950624,0.87191427
285,16719.0,0.0,0.11701456,0.29019976,0.5431884
286,12953.0,1.0,-1.4748216,1.4352034,0.9483398
287,1635.0,1.0,-1.8563125,1.7994975,0.9748104
288,26164.0,0.0,-0.11710477,0.138704,0.5636057
289,26451.0,0.0,0.41463816,-0.369115,0.31351155
290,16964.0,0.0,0.41463816,-0.369115,0.31351155
291,7616.0,1.0,-0.67169,0.6683376,0.7924945
292,3720.0,1.0,-0.6522151,0.972656,0.8354658
293,19949.0,0.0,-0.27080137,0.4198621,0.6661145
294,7496.0,1.0,-0.99336004,0.9755353,0.8774924
295,21980.0,0.0,0.38534573,-0.34114045,0.3259663
296,19800.0,0.0,-0.77749646,0.76938367,0.8244627
297,8557.0,1.0,-2.0048065,1.941475,0.98104
298,196.0,1.0,-0.8738997,0.8614496,0.8500954
299,24943.0,0.0,-1.192865,1.1632459,0.91341877
300,7167.0,1.0,-0.9689578,0.9522308,0.8722709
301,24256.0,0.0,-0.07623416,0.08265427,0.53963876
302,14477.0,0.0,-0.3654415,0.3740769,0.6768905
303,2674.0,1.0,-1.0480448,1.0277597,0.8885291
304,15453.0,0.0,-0.02796653,0.06408793,0.5229974
305,24805.0,0.0,0.71265656,-0.66713226,0.2010429
306,23568.0,0.0,0.6566118,-0.61108774,0.21965134
307,18046.0,0.0,0.036699593,-0.022779047,0.48513472
308,11002.0,1.0,-0.67805994,0.67442095,0.794535
309,13724.0,1.0,-0.7108364,0.7057227,0.8047984
310,21513.0,0.0,2.4359794,-2.3904538,0.0079513285
311,10280.0,1.0,-1.8691863,1.8266362,0.97577447
312,13137.0,1.0,-1.7552687,1.7031645,0.9694817
313,15618.0,0.0,0.27269787,-0.017252415,0.42801604
314,16200.0,0.0,-0.08703387,0.10998607,0.5490963
315,24197.0,0.0,3.5634723,-2.6600304,0.001978368
316,12710.0,1.0,-1.1807636,1.1545073,0.91175634
317,9179.0,1.0,-1.3540151,1.3199639,0.9354736
318,21033.0,0.0,0.41463816,-0.369115,0.31351155
319,27122.0,0.0,1.9972913,-1.2553191,0.037233196
320,4405.0,1.0,-0.81231236,0.8022666,0.8340462
321,12012.0,1.0,-1.253675,1.2236868,0.9225395
322,24973.0,0.0,1.641697,-1.2335123,0.053392746
323,13777.0,1.0,-0.6845195,0.6802479,0.7965334
324,10768.0,1.0,-0.019515097,0.04529074,0.5161958
325,7347.0,1.0,0.58415365,-0.22893868,0.30723193
326,11891.0,1.0,-1.2920153,1.2602948,0.9277286
327,5307.0,1.0,-0.7617326,0.75397205,0.8199051
328,17636.0,0.0,2.8763838,-2.5027108,0.004590823
329,8555.0,1.0,-2.2692366,2.1933618,0.9885992
330,17365.0,0.0,0.3876995,-0.3435245,0.3249262
331,12880.0,1.0,-0.063877255,0.08764845,0.53780913
332,11915.0,1.0,-1.2252531,1.196549,0.91847473
333,13689.0,1.0,-1.1602352,1.2982836,0.92118216
334,26830.0,0.0,0.008901089,0.018158466,0.5023143
335,10863.0,1.0,-1.3206271,1.2876137,0.93139005
336,11881.0,1.0,-0.24638909,0.26191375,0.62440854
337,8890.0,1.0,-1.8941039,1.9108732,0.978225
338,14154.0,0.0,0.020993024,0.48252967,0.61337864
339,17312.0,0.0,-0.1375221,0.14889356,0.5711184
340,5170.0,1.0,-0.7893567,0.7803482,0.8277415
341,11857.0,1.0,-1.549365,1.7302699,0.96372354
342,20611.0,0.0,1.840746,-1.2433352,0.04376869
343,6788.0,1.0,-0.42591745,0.43333033,0.70250344
344,8239.0,1.0,0.30066645,-0.2604239,0.3632952
345,18053.0,0.0,0.1454655,-0.11223546,0.43592897
346,6392.0,1.0,-1.6853014,1.7257271,0.9680474
347,20882.0,0.0,0.5760418,-0.5305182,0.24851277
348,11729.0,1.0,-0.59638476,0.59609544,0.7671844
349,18900.0,0.0,0.690287,-0.4097848,0.24972644
350,26427.0,0.0,0.11116734,-0.079486996,0.4524803
351,12132.0,1.0,-1.4812102,1.4413875,0.94895226
352,8901.0,1.0,-0.1299071,0.15054843,0.5696579
353,16815.0,0.0,-1.2844452,1.2528292,0.92671394
354,10906.0,1.0,-0.04287696,0.0674575,0.5275557
355,3399.0,1.0,-0.00083357096,0.17799541,0.5445885
356,8413.0,1.0,0.21430612,-0.1780848,0.40314183
357,18517.0,0.0,-0.048259467,0.07259637,0.53017724
358,13860.0,0.0,2.45096,-1.8402466,0.013503559
359,16926.0,0.0,1.3203036,-0.8392712,0.10343988
360,1400.0,1.0,0.18466635,-0.14978662,0.41715753
361,15551.0,0.0,1.387795,-1.3422688,0.061222486
362,15837.0,0.0,-1.445887,1.4069637,0.94546586
363,12981.0,1.0,-0.5894972,0.5988569,0.7664466
364,4065.0,1.0,-1.2534486,1.2232356,0.9224911
365,8757.0,1.0,-0.19883057,0.36350033,0.6369917
366,5404.0,1.0,-0.2146971,0.23150066,0.60973483
367,25090.0,0.0,0.23519681,-0.055337697,0.42787305
368,24269.0,0.0,0.91934574,-0.56459796,0.18483248
369,20956.0,0.0,-0.17873475,0.19716606,0.59288406
370,16560.0,0.0,-1.9449335,1.9463042,0.9799886
371,25261.0,0.0,0.41981116,-0.37428817,0.31128913
372,14556.0,0.0,-0.72846794,0.77756023,0.81847185
373,16229.0,0.0,-0.074502915,0.19504866,0.5669828
374,25859.0,0.0,0.24941982,-0.21160918,0.38674176
375,12529.0,1.0,0.31369478,-0.2733062,0.35732326
376,10212.0,1.0,-0.5341009,0.5364474,0.74470115
377,132.0,1.0,0.41981116,-0.37428817,0.31128913
378,24770.0,0.0,0.1576674,-0.1240097,0.43004262
379,17068.0,0.0,0.5364392,-0.49091578,0.26359722
380,25187.0,0.0,-0.15438685,0.17392018,0.5813474
381,3622.0,1.0,0.17736308,0.22110417,0.5109335
382,15567.0,0.0,0.03708276,0.09853199,0.5153575
383,9378.0,1.0,0.46333644,-0.41911438,0.2926702
384,15421.0,0.0,0.056993634,-0.028210312,0.47871187
385,5466.0,1.0,-0.02769944,0.46965855,0.6218383
386,19441.0,0.0,0.32780048,-0.28662002,0.35105148
387,24242.0,0.0,0.77290297,-0.72737896,0.18238348
388,19620.0,0.0,2.2033687,-1.7151923,0.019482555
389,26321.0,0.0,1.599896,-1.1728203,0.05881647
390,17538.0,0.0,-0.17833316,0.1963436,0.5925886
391,25559.0,0.0,-0.023068637,0.04818684,0.51780635
392,10517.0,1.0,-1.2126667,1.2213361,0.91938376
393,22211.0,0.0,-0.14748532,0.22795033,0.59277177
394,2489.0,1.0,-0.65392953,0.6389777,0.7846389
395,5899.0,1.0,-0.23602498,0.25139433,0.6194983
396,13532.0,1.0,-0.7298196,0.7225837,0.810368
397,25832.0,0.0,0.19030501,0.1287269,0.48461035
398,9066.0,1.0,-0.8249517,0.81336087,0.8373052
399,26524.0,0.0,0.42265886,-0.37713593,0.3100694
400,11114.0,1.0,-0.6888456,0.68348545,0.7977565
401,13359.0,1.0,-0.61693305,0.61486506,0.77413315
402,9344.0,1.0,0.42265886,-0.37713593,0.3100694
403,15846.0,0.0,2.2604902,-1.7602949,0.01762274
404,8716.0,1.0,-0.45642918,0.46170878,0.7146626
405,26710.0,0.0,2.573445,-1.8910608,0.0113793975
406,19125.0,0.0,0.14671302,0.081979394,0.48382226
407,321.0,1.0,0.42265886,-0.37713593,0.3100694
408,7902.0,1.0,-0.6455278,0.6421508,0.78375405
409,1466.0,1.0,-1.2589211,1.227464,0.92318183
410,4325.0,1.0,0.07572088,0.22387356,0.53697056
411,15398.0,0.0,-0.46015954,0.46526837,0.71614677
412,20929.0,0.0,0.88838184,-0.3893508,0.21793644
413,1704.0,1.0,-0.57618725,0.57598454,0.7599074
414,8879.0,1.0,0.49706763,-0.3178484,0.3068439
415,20073.0,0.0,-0.8505817,0.84560114,0.84503555
416,20525.0,0.0,-0.05585316,0.07446286,0.532533
417,26944.0,0.0,-0.5058819,0.5083058,0.7338389
418,3130.0,1.0,-0.36636123,0.36802533,0.6757671
419,26198.0,0.0,-0.037023872,0.06114459,0.5245224
420,10540.0,1.0,-0.3598133,0.3689967,0.6745441
421,24472.0,0.0,1.6513801,-1.1204405,0.05886607
422,6423.0,1.0,-0.7009989,0.69439363,0.80145174
423,1435.0,1.0,-0.48937008,0.4925581,0.72749066
424,4997.0,1.0,-1.2326216,1.4147586,0.93384933
425,24757.0,0.0,-0.09641984,0.11779198,0.5533491
426,1946.0,1.0,-0.7014077,0.68669367,0.800289
427,27328.0,0.0,2.412386,-1.7803327,0.0148803955
428,10767.0,1.0,-0.28015128,0.38687083,0.66083604
429,17600.0,0.0,3.5414886,-2.608121,0.0021297694
430,16299.0,0.0,1.6677973,-1.1088786,0.058597654
431,9470.0,1.0,-0.45692638,0.5196526,0.72642887
432,24156.0,0.0,0.10384157,-0.07320219,0.4558543
433,6504.0,1.0,-0.17253974,0.29658648,0.6151769
434,10173.0,1.0,0.011931926,0.014454246,0.50063056
435,6069.0,1.0,-0.63702655,0.6333816,0.7808126
436,6664.0,1.0,-0.4853532,0.6113455,0.74964106
437,6477.0,1.0,-1.8434362,1.7937931,0.97435004
438,22092.0,0.0,-0.1386722,0.15808907,0.5736506
439,146.0,1.0,-0.5413126,0.54209685,0.7471386
440,1873.0,1.0,0.5118871,-0.44407782,0.2776868
441,8921.0,1.0,-0.25017074,0.26442793,0.6258839
442,2718.0,1.0,0.0053282976,0.21559349,0.5523735
443,11026.0,1.0,-0.007061124,0.08145717,0.5221152
444,26832.0,0.0,1.7851387,-1.3348552,0.04229002
445,19573.0,0.0,0.034714967,-0.0072744787,0.48950413
446,9436.0,1.0,-1.646692,1.5963241,0.96242136
447,14478.0,0.0,4.1013055,-3.1956232,0.0006771581
448,19768.0,0.0,0.40151525,-0.35719782,0.31892574
449,3648.0,1.0,0.7180083,-0.4180642,0.24304219
450,22682.0,0.0,-1.1434909,1.1158949,0.9054571
451,16765.0,0.0,-0.31079662,0.33958432,0.65709627
452,13244.0,1.0,0.42741132,-0.38188854,0.30803972
453,18650.0,0.0,0.7121474,-0.66662383,0.20120642
454,21978.0,0.0,0.8848059,-0.58704704,0.18666112
455,274.0,1.0,0.042254627,-0.03028673,0.48187262
456,6002.0,1.0,-0.7312628,0.72285426,0.8106312
457,20134.0,0.0,1.7920935,-1.3579978,0.041087687
458,23567.0,0.0,0.4807122,-0.44370374,0.28405896
459,7792.0,1.0,0.48273012,-0.4372072,0.28497064
460,20192.0,0.0,0.49707103,-0.45154807,0.2791626
461,4722.0,1.0,-0.5538675,0.74941695,0.7863872
462,13162.0,1.0,-0.14175415,0.31918463,0.61323684
463,8037.0,1.0,-0.038383693,0.0622257,0.52513117
464,24719.0,0.0,0.9870836,-0.76944757,0.1472253
465,9532.0,1.0,-0.74000216,0.73118687,0.813238
466,20533.0,0.0,4.6126575,-3.4356203,0.0003195498
467,7873.0,1.0,0.0013427138,0.024348378,0.50575113
