,eids,labels,logits_0,logits_1,scores
76,23851.0,0.0,1.5711102,-1.4249824,0.047602702
77,16972.0,0.0,1.2693651,-1.2268686,0.076122634
78,2769.0,1.0,-0.41853884,0.45916417,0.706346
79,6685.0,1.0,0.80447483,-0.7589992,0.1731487
80,498.0,1.0,-0.2538164,0.26377663,0.62658477
81,5883.0,1.0,-0.66723907,0.6561283,0.7897414
82,16162.0,0.0,0.86783403,-0.7110174,0.1709582
83,1320.0,1.0,-0.13439593,0.15044263,0.57073206
84,21525.0,0.0,0.5741513,-0.5286764,0.24921046
85,16527.0,0.0,0.58252275,-0.53704786,0.24609093
86,3760.0,1.0,-0.22450712,0.23596117,0.61312526
87,4643.0,1.0,-0.4863101,0.58201146,0.74427754
88,15199.0,0.0,0.054065377,-0.028413355,0.479392
89,9908.0,1.0,0.12180868,-0.09270397,0.44657654
90,9178.0,1.0,-0.37938783,0.38294807,0.6818607
91,14175.0,0.0,0.5805793,-0.3640812,0.27995992
92,21569.0,0.0,0.08473155,-0.057516545,0.46449783
93,14275.0,0.0,-0.18878284,0.22989538,0.60316694
94,20765.0,0.0,-0.43609104,0.43676123,0.7053389
95,9498.0,1.0,0.25501287,-0.04583481,0.42535028
96,10621.0,1.0,-0.110738665,0.12799111,0.5594006
97,26881.0,0.0,-0.23436311,0.3057268,0.6318333
98,3155.0,1.0,0.27493197,-0.23802304,0.37450105
99,3823.0,1.0,-0.043899626,0.09823874,0.5354749
100,16725.0,0.0,0.28440136,-0.051785797,0.41673595
101,19448.0,0.0,3.225659,-2.4509187,0.0034135687
102,22410.0,0.0,0.8950453,-0.86328894,0.1469991
103,3692.0,1.0,-0.4529421,0.4527535,0.7121185
104,6516.0,1.0,-1.0286855,0.9894806,0.88269126
105,4219.0,1.0,0.11560786,-0.08681917,0.44956535
106,177.0,1.0,-0.51112056,0.54276776,0.7415209
107,2603.0,1.0,-0.5141603,0.5108515,0.73594767
108,17273.0,0.0,0.72496414,-0.6041199,0.20931093
109,26276.0,0.0,0.35596582,-0.17606582,0.37004316
110,384.0,1.0,-1.342068,1.2965633,0.93330675
111,22910.0,0.0,1.6862595,-1.1425318,0.055788048
112,5699.0,1.0,-0.56157196,0.5368409,0.7499626
113,26539.0,0.0,0.25416538,-0.21831486,0.38402936
114,20086.0,0.0,2.7627425,-2.2551157,0.0065751662
115,8657.0,1.0,-0.11501071,0.13204542,0.5614518
116,16163.0,0.0,-0.20142558,0.21405604,0.60240155
117,24069.0,0.0,2.9747293,-2.4870079,0.0042282194
118,1700.0,1.0,-0.22899953,0.24022463,0.6152001
119,6284.0,1.0,-0.18934497,0.20259115,0.5967487
120,3507.0,1.0,-0.13415214,0.1502113,0.57061565
121,12996.0,1.0,-0.5711055,0.57010174,0.7579012
122,27363.0,0.0,0.14682037,-0.11644089,0.43456218
123,17412.0,0.0,-0.111916035,0.12910852,0.5599661
124,10716.0,1.0,-0.30732104,0.3145543,0.65064496
125,21737.0,0.0,1.9216669,-1.5345426,0.03058422
126,8286.0,1.0,0.7751409,-0.72966546,0.18170978
127,7068.0,1.0,-0.52570367,0.51719284,0.7394085
128,8203.0,1.0,-0.56717384,0.5392095,0.7514542
129,11903.0,1.0,-0.98914707,0.9616296,0.8755313
130,20329.0,0.0,0.34405735,-0.30663216,0.34283417
131,1780.0,1.0,1.5059178,-1.1257795,0.06712609
132,25479.0,0.0,-0.4430848,0.44339857,0.7081639
133,10225.0,1.0,-0.64124715,0.8623004,0.818103
134,25986.0,0.0,2.351221,-1.8226763,0.015158828
135,3803.0,1.0,0.6137731,-0.5469551,0.238535
136,1944.0,1.0,0.2133497,-0.055993825,0.4330683
137,23466.0,0.0,0.63920623,-0.5937311,0.22566774
138,30.0,1.0,-0.30784342,0.31505004,0.65087634
139,2908.0,1.0,0.5696653,-0.5198874,0.25170255
140,26260.0,0.0,0.034938723,-0.010261536,0.4887019
141,7580.0,1.0,-0.94481623,0.91955817,0.865806
142,25621.0,0.0,-0.26314887,0.4204493,0.66454124
143,12295.0,1.0,-0.022477418,0.041104674,0.5158902
144,7863.0,1.0,0.5789703,-0.53349537,0.2474115
145,25550.0,0.0,0.7172634,-0.67249054,0.19944704
146,11969.0,1.0,-0.32323715,0.3847324,0.66995233
147,4854.0,1.0,-0.84141576,0.80015075,0.83774793
148,24361.0,0.0,0.5700292,-0.45012635,0.2649971
149,19517.0,0.0,0.9585656,-0.621667,0.17076255
150,21455.0,0.0,-0.49431488,0.4920176,0.7283629
151,2132.0,1.0,-0.8789549,0.85705364,0.85017943
152,5248.0,1.0,0.66316235,-0.4804527,0.24165724
153,18475.0,0.0,2.735956,-1.9820606,0.0088537885
154,19528.0,0.0,-0.57282174,0.5665232,0.75755936
155,3680.0,1.0,0.3986202,-0.35540724,0.31994438
156,25540.0,0.0,0.3236145,-0.07924914,0.40062454
157,24214.0,0.0,0.44299474,-0.39752015,0.30142635
158,27553.0,0.0,1.0444332,-0.7930757,0.13734618
159,25872.0,0.0,-0.26880667,0.2780029,0.6333951
160,26709.0,0.0,2.5709465,-1.8559833,0.011809988
161,2708.0,1.0,-0.043480128,0.21766749,0.5649184
162,624.0,1.0,-0.8352772,0.81560206,0.8390098
163,8184.0,1.0,0.26817852,-0.037133396,0.42425948
164,2813.0,1.0,-0.39377263,0.39659974,0.6879113
165,11694.0,1.0,-0.4874809,0.48553202,0.72571963
166,2096.0,1.0,0.6719607,-0.62648547,0.21442664
167,11315.0,1.0,-0.46679232,0.46589783,0.71762073
168,17658.0,0.0,0.40205112,-0.36070445,0.3180483
169,26815.0,0.0,-0.23058644,0.2417306,0.61593205
170,24874.0,0.0,0.6833124,-0.57485527,0.22128947
171,11418.0,1.0,-0.32422182,0.33059368,0.6580948
172,3725.0,1.0,-0.90510404,0.921877,0.8614017
173,23115.0,0.0,0.43624416,-0.2750647,0.3293097
174,13890.0,0.0,0.09064174,-0.06312549,0.46163377
175,6324.0,1.0,-1.1916946,1.282411,0.9223065
176,844.0,1.0,-0.7978641,0.7800957,0.8289154
177,11959.0,1.0,-0.103886396,0.121488124,0.5561063
178,19122.0,0.0,3.0081093,-2.2064798,0.005407269
179,11609.0,1.0,-0.43062904,0.43157765,0.7031215
180,9170.0,1.0,-1.2840599,1.2858101,0.92889714
181,12816.0,1.0,-1.192645,1.2556832,0.9204391
182,9718.0,1.0,0.25296998,-0.042915314,0.42656365
183,25743.0,0.0,-0.21377829,0.22577915,0.6081536
184,23894.0,0.0,0.31102392,-0.2722755,0.35817373
185,22293.0,0.0,0.7534377,-0.3598987,0.24724942
186,27468.0,0.0,0.45231128,-0.35236874,0.3090253
187,11599.0,1.0,-0.42034164,0.4218146,0.6989192
188,26520.0,0.0,0.49027148,-0.44479677,0.2818976
189,24642.0,0.0,0.37026453,-0.16810977,0.36856583
190,4930.0,1.0,-0.29067627,0.29875782,0.6432353
191,22960.0,0.0,0.9283175,-0.8928757,0.13929075
192,3600.0,1.0,-0.39101008,0.4448109,0.69758433
193,24568.0,0.0,3.123732,-2.3767297,0.004068267
194,20238.0,0.0,0.7400435,-0.69456816,0.19238114
195,11318.0,1.0,-0.1720247,0.40517053,0.64042175
196,19535.0,0.0,1.4441559,-1.1362967,0.07040709
197,18587.0,0.0,1.284775,-0.9151292,0.0997591
198,7907.0,1.0,-0.04225111,0.059226215,0.52534753
199,7539.0,1.0,-0.4703445,0.50055003,0.72529775
200,26263.0,0.0,0.03110388,-0.03358856,0.4838325
201,22301.0,0.0,0.51826555,-0.47279078,0.27070352
202,3277.0,1.0,-0.08907661,0.10743311,0.54897
203,18402.0,0.0,-0.33740065,0.34310082,0.6638506
204,20225.0,0.0,0.5516144,-0.5061395,0.25773892
205,12629.0,1.0,-0.22184452,0.23343429,0.6118936
206,9905.0,1.0,0.44299474,-0.39752015,0.30142635
207,18705.0,0.0,0.5048716,-0.45844504,0.27621463
208,20905.0,0.0,0.64418054,-0.6115314,0.22171295
209,27110.0,0.0,0.8781645,-0.8326888,0.15305308
210,8761.0,1.0,-0.5049546,0.502115,0.7324463
211,20943.0,0.0,0.35709217,-0.31599578,0.33780575
212,16196.0,0.0,0.48191988,-0.43644518,0.28529114
213,6321.0,1.0,-1.1662918,1.2698793,0.9195443
214,7216.0,1.0,0.28289136,-0.16105092,0.39080203
215,21767.0,0.0,1.0255723,-0.77607155,0.14165106
216,26262.0,0.0,-0.4587467,0.4582623,0.7144323
217,15921.0,0.0,0.77535224,-0.7298768,0.18164693
218,1771.0,1.0,0.83447427,-0.78837025,0.16481297
219,8432.0,1.0,-1.2850691,1.2937562,0.9294864
220,25364.0,0.0,0.35754326,-0.31812257,0.3372293
221,22496.0,0.0,0.8586447,-0.70423645,0.17323358
222,1167.0,1.0,0.7153703,-0.669895,0.20016469
223,324.0,1.0,-1.001336,0.97319734,0.8780972
224,20042.0,0.0,2.8770757,-2.1525967,0.0064984458
225,4770.0,1.0,-0.77254045,0.7407986,0.8195555
226,25614.0,0.0,-0.70246124,0.6927376,0.8014209
227,8745.0,1.0,-0.27754447,0.28629532,0.63734055
228,4512.0,1.0,-1.2856977,1.2737856,0.92820805
229,16695.0,0.0,0.5237529,-0.36118153,0.2921563
230,23250.0,0.0,0.4882419,-0.4427672,0.28272003
231,11543.0,1.0,-0.48352072,0.48177364,0.7241806
232,17826.0,0.0,1.7018259,-1.0887564,0.05783522
233,23524.0,0.0,0.72085726,-0.6753819,0.19841357
234,10257.0,1.0,-0.51264834,0.7768699,0.7840656
235,27030.0,0.0,1.8456504,-1.2462392,0.043443043
236,5498.0,1.0,-0.1856753,0.19910845,0.5950264
237,9168.0,1.0,-1.3758733,1.3475816,0.9383965
238,1164.0,1.0,0.6173582,-0.57188314,0.23339461
239,22568.0,0.0,0.8779628,-0.6647572,0.1761402
240,15571.0,0.0,0.5182846,-0.32032254,0.3018282
241,1399.0,1.0,-0.1738815,0.18791577,0.58947545
242,13742.0,1.0,-0.2955471,0.30338046,0.6454109
243,10427.0,1.0,-0.47043666,0.46935645,0.71905786
244,12352.0,1.0,0.29201472,-0.24492049,0.3689008
245,3435.0,1.0,-1.297827,1.2966468,0.93050504
246,21099.0,0.0,0.2870149,-0.16072461,0.38989833
247,10751.0,1.0,-0.20015284,0.21284816,0.60180724
248,7537.0,1.0,-1.0041509,0.9758688,0.87868327
249,5564.0,1.0,-1.0806577,1.0484762,0.8937028
250,15403.0,0.0,3.2368298,-2.308435,0.0038907125
251,8291.0,1.0,0.8208292,-0.77535367,0.1685158
252,18443.0,0.0,-0.22025672,0.27052632,0.6202909
253,9568.0,1.0,-0.46227226,0.48891518,0.7213539
254,21902.0,0.0,-0.4690598,0.46804973,0.71851546
255,23915.0,0.0,0.44299474,-0.39752015,0.30142635
256,22586.0,0.0,-0.21714374,0.22897306,0.6097155
257,567.0,1.0,0.07083529,0.011411488,0.48514843
258,16455.0,0.0,0.7307277,-0.6852523,0.19529256
259,1501.0,1.0,-1.1487678,1.2590768,0.91742355
260,26510.0,0.0,0.77276134,-0.5715767,0.20679757
261,1401.0,1.0,0.09208098,-0.06449142,0.4609367
262,19241.0,0.0,1.0360327,-0.7311889,0.14588821
263,8060.0,1.0,0.0069085956,0.016339988,0.50235784
264,24633.0,0.0,0.012206763,0.011311859,0.4997763
265,295.0,1.0,0.43174094,-0.38933042,0.3055363
266,16652.0,0.0,-0.8806361,0.85864913,0.85059625
267,12807.0,1.0,-1.38863,1.3813089,0.9410296
268,3974.0,1.0,-0.91682994,0.89299834,0.85934114
269,22768.0,0.0,-0.36235836,0.36678657,0.6746176
270,13374.0,1.0,-0.03598392,0.42791626,0.613939
271,17435.0,0.0,0.23172723,-0.1970203,0.39442548
272,14029.0,0.0,2.3026552,-1.6848707,0.018207865
273,6964.0,1.0,-0.9316951,0.9071058,0.8628068
274,11983.0,1.0,-0.31496087,0.32180473,0.654022
275,14181.0,0.0,0.02182436,0.0021844506,0.4950902
276,1997.0,1.0,-0.75374746,0.7382277,0.8163746
277,21423.0,0.0,-0.1138691,0.13096204,0.56090385
278,20045.0,0.0,-0.8579359,0.837106,0.844886
279,24312.0,0.0,-0.5210124,0.5173545,0.73853475
280,14987.0,0.0,-0.12242785,0.13908455,0.56500804
281,5927.0,1.0,-0.44197324,0.44234368,0.707716
282,17116.0,0.0,1.4258528,-1.0605831,0.07681457
283,5035.0,1.0,-0.79823756,0.7633538,0.8265816
284,19421.0,0.0,0.3113218,-0.27583718,0.357287
285,10294.0,1.0,-1.2018591,1.2255974,0.9188972
286,4189.0,1.0,-0.07552835,0.094575405,0.5424237
287,17090.0,0.0,1.0508896,-0.59838414,0.16120712
288,10789.0,1.0,-0.27628574,0.2851008,0.6367733
289,23904.0,0.0,0.5368733,-0.49139845,0.26341933
290,3027.0,1.0,-0.02550444,0.04710102,0.5181434
291,18395.0,0.0,0.5186944,-0.27374926,0.31164423
292,24533.0,0.0,1.1120856,-0.6917253,0.1413878
293,16152.0,0.0,1.6523074,-1.1366193,0.057925504
294,22815.0,0.0,0.65491855,-0.6094434,0.22022393
295,2686.0,1.0,1.0555805,-0.6216079,0.15746813
296,7208.0,1.0,-0.6325605,0.6232172,0.77829844
297,6132.0,1.0,-0.14026228,0.20852461,0.5863234
298,6523.0,1.0,-0.6392069,0.62743664,0.78016764
299,22765.0,0.0,0.16661757,-0.16905913,0.41686004
300,19232.0,0.0,4.4833713,-4.340756,0.00014711819
301,182.0,1.0,-0.5015838,0.49891606,0.7311569
302,23453.0,0.0,0.46129653,-0.41582188,0.29377526
303,19458.0,0.0,0.44299474,-0.39752015,0.30142635
304,1211.0,1.0,-0.21083024,0.22298136,0.60678345
305,19084.0,0.0,0.49815002,-0.26059288,0.31891927
306,25338.0,0.0,0.92304134,-0.895446,0.13961548
307,4194.0,1.0,-0.9545938,0.9288374,0.86800474
308,24614.0,0.0,1.0243284,-0.8453579,0.13357803
309,16863.0,0.0,0.535021,-0.04259476,0.3594814
310,21496.0,0.0,-0.17707685,0.19094828,0.59098166
311,26189.0,0.0,0.21826886,-0.18424787,0.40070784
312,21079.0,0.0,0.865733,-0.8202573,0.15630387
313,25996.0,0.0,0.7365074,-0.4999088,0.2250604
314,27551.0,0.0,0.3481663,-0.31764674,0.339435
315,24400.0,0.0,0.46800673,-0.42253208,0.29099864
316,27007.0,0.0,-0.35993502,0.36448666,0.67358
317,490.0,1.0,0.74870044,-0.62310636,0.20232809
318,12819.0,1.0,-1.1069361,1.1958264,0.90910554
319,2273.0,1.0,-0.7965187,0.77881896,0.8285432
320,12070.0,1.0,-1.099842,1.0559468,0.89620847
321,21931.0,0.0,0.4578929,-0.41241825,0.29518956
322,7441.0,1.0,-1.0540842,1.023257,0.88868123
323,13060.0,1.0,-0.33599517,0.34176698,0.66323906
324,7110.0,1.0,-0.16101572,0.25945428,0.60359573
325,26859.0,0.0,-0.31303295,0.31968173,0.6531047
326,12633.0,1.0,-0.31276664,0.31972238,0.6530536
327,9766.0,1.0,0.40322495,-0.20834628,0.35170084
328,21688.0,0.0,-0.16385695,0.1784021,0.58473915
329,18576.0,0.0,-0.30406138,0.31146076,0.6491994
330,10093.0,1.0,0.19282374,-0.17605796,0.40881127
331,8765.0,1.0,0.15678108,-0.12589392,0.42979813
332,23088.0,0.0,3.1059659,-2.3487506,0.004257881
333,22504.0,0.0,0.19635479,0.049623847,0.46338293
334,10943.0,1.0,-0.5636835,0.5578507,0.75427324
335,2585.0,1.0,-0.4857575,0.48389634,0.7250505
336,3530.0,1.0,-0.23920533,0.24991027,0.6198981
337,24580.0,0.0,-0.23761776,0.24840358,0.6191687
338,19750.0,0.0,3.720954,-2.7336152,0.001570846
339,12801.0,1.0,-0.16818914,0.18251356,0.58678794
340,7979.0,1.0,-0.476656,0.47525874,0.7215001
341,7285.0,1.0,-0.9574417,0.93154013,0.8686394
342,12359.0,1.0,-0.259621,0.26928535,0.62922794
343,5401.0,1.0,-0.20234153,0.21301815,0.60237235
344,8347.0,1.0,-0.6471418,0.6131079,0.7790691
345,730.0,1.0,-0.9841379,1.1005281,0.8894038
346,22230.0,0.0,0.8288088,-0.72224855,0.1749336
347,11820.0,1.0,-0.49251428,0.7567071,0.77716506
348,11361.0,1.0,-0.745929,0.73080766,0.81407917
349,10944.0,1.0,0.022570342,0.06986341,0.5118211
350,14475.0,0.0,1.268181,-1.0645369,0.088449284
351,3544.0,1.0,-0.3900583,0.39307466,0.68635494
352,19702.0,0.0,0.7748015,-0.729326,0.18181074
353,3801.0,1.0,-1.3835245,1.3359069,0.9381635
354,23983.0,0.0,0.33678207,-0.2967208,0.3467167
355,18940.0,0.0,3.0884469,-2.2749927,0.00466292
356,23460.0,0.0,1.9319614,-1.5114503,0.030965943
357,24182.0,0.0,0.7478136,-0.70233816,0.18997821
358,25895.0,0.0,0.78021085,-0.73473537,0.18020691
359,20486.0,0.0,0.45058528,-0.40901572,0.2974227
360,17313.0,0.0,1.0935581,-0.8190006,0.12869367
361,25771.0,0.0,1.0285257,-0.63463265,0.15933847
362,9922.0,1.0,0.44299474,-0.39752015,0.30142635
363,16020.0,0.0,0.7121973,-0.3362377,0.25952575
364,4427.0,1.0,-0.48177668,0.48011842,0.7235011
365,3203.0,1.0,-0.30246982,0.30995032,0.6484927
366,12757.0,1.0,0.7803335,-0.73485804,0.18017067
367,13930.0,0.0,0.90918964,-0.8637138,0.14518164
368,2737.0,1.0,-1.372131,1.325094,0.9368627
369,16406.0,0.0,-0.32920495,0.3353229,0.6602768
370,10187.0,1.0,-0.057254523,0.0772329,0.5335713
371,1994.0,1.0,-0.20980772,0.25567022,0.6143129
372,2239.0,1.0,-0.9093337,0.88588417,0.8575659
373,3565.0,1.0,-0.4371055,0.43772402,0.70574963
374,14944.0,0.0,-0.07488385,0.12383792,0.5495176
375,15808.0,0.0,1.017093,-0.8211584,0.13725823
376,7989.0,1.0,-0.03419164,0.053949386,0.522021
377,17874.0,0.0,2.8568385,-2.1463196,0.0066718883
378,19793.0,0.0,0.80563986,-0.6429311,0.1902216
379,5942.0,1.0,-0.1885812,0.49902806,0.6654349
380,7101.0,1.0,-0.891994,0.8694283,0.85338765
381,24102.0,0.0,0.47160032,-0.4273414,0.28926802
382,13072.0,1.0,-0.18467793,0.19816193,0.5945579
383,14216.0,0.0,0.25495547,-0.21906467,0.38366517
384,19832.0,0.0,0.68963075,-0.6441555,0.20853376
385,2671.0,1.0,-0.52306855,0.5193058,0.7393079
386,17355.0,0.0,4.313141,-4.187685,0.00020325909
387,3617.0,1.0,0.04184383,-0.016814679,0.48533958
388,4303.0,1.0,0.0102956295,0.11809042,0.5269226
389,6528.0,1.0,-0.51151204,0.50833833,0.73494345
390,1563.0,1.0,-1.1710299,1.2541392,0.9187265
391,7028.0,1.0,-0.85982466,0.8388984,0.8453679
392,22931.0,0.0,1.1298568,-0.7677705,0.13037725
393,10170.0,1.0,-0.48077276,0.4791657,0.7231095
394,5970.0,1.0,-0.6072012,0.59915054,0.7696528
395,12317.0,1.0,1.2510701,-1.0009583,0.09517464
396,17031.0,0.0,3.1722026,-2.443697,0.0036263356
397,9181.0,1.0,-0.22534916,0.23676023,0.6135145
398,11095.0,1.0,-0.3571907,0.36188224,0.67240286
399,24741.0,0.0,2.233982,-2.0993075,0.012954285
400,17489.0,0.0,0.54602224,-0.50054735,0.2598844
401,13641.0,1.0,-0.4292265,0.43024656,0.70255053
402,10908.0,1.0,-0.16234979,0.17697176,0.58402574
403,17604.0,0.0,1.4933003,-0.8928474,0.084235124
404,21620.0,0.0,0.24996482,-0.07966113,0.4183316
405,21174.0,0.0,-0.08157918,0.08100414,0.54055655
406,16796.0,0.0,-0.25427142,0.26420847,0.62679225
407,5857.0,1.0,-0.5237161,0.51992035,0.73955107
408,19943.0,0.0,0.8000262,-0.42335683,0.22734167
409,16820.0,0.0,0.44299474,-0.39752015,0.30142635
410,26347.0,0.0,0.43363687,-0.38863924,0.30528072
411,25934.0,0.0,0.44299474,-0.39752015,0.30142635
412,361.0,1.0,-0.4385595,0.55897474,0.73057353
413,5055.0,1.0,0.5534382,-0.5079633,0.25704172
414,13611.0,1.0,-0.5101807,0.50707483,0.7344377
415,18011.0,0.0,0.68234766,-0.6368725,0.21094808
416,12270.0,1.0,-0.8019624,0.78398514,0.8300452
417,8795.0,1.0,-0.34388247,0.3492523,0.6666639
418,11908.0,1.0,-0.63949,0.62979364,0.78062016
419,14812.0,0.0,-0.00410375,0.026791096,0.5077231
420,923.0,1.0,-1.047562,1.0289751,0.8886017
421,21241.0,0.0,-0.4599798,0.4594325,0.71492237
422,21859.0,0.0,-0.6433953,0.63349974,0.7819208
423,21539.0,0.0,0.8595335,-0.8140578,0.15794593
424,20318.0,0.0,0.60379636,-0.5705673,0.23606716
425,13659.0,1.0,-0.39563158,0.39836392,0.6886886
426,2620.0,1.0,0.3964198,-0.3609692,0.31921342
427,4786.0,1.0,0.47088888,-0.27115715,0.3225569
428,9906.0,1.0,1.1306281,-0.83637726,0.1227109
429,21418.0,0.0,0.28999633,-0.25512236,0.36699763
430,11426.0,1.0,-0.70350873,0.6905494,0.8012393
431,7072.0,1.0,-0.5054841,0.5026176,0.73264843
432,4132.0,1.0,0.3411875,-0.30377945,0.34412464
433,15907.0,0.0,1.2660023,-1.0048336,0.0935673
434,1310.0,1.0,-0.9072615,1.0462651,0.87583065
435,634.0,1.0,-1.1704104,1.1336545,0.9092132
436,16594.0,0.0,1.8886107,-1.388336,0.036370583
437,8630.0,1.0,0.5566632,-0.50259084,0.257452
438,7578.0,1.0,-1.3154018,1.2712561,0.929998
439,969.0,1.0,0.65981746,-0.32741112,0.27145982
440,15217.0,0.0,2.5999405,-1.8315822,0.011756499
441,11299.0,1.0,-0.4339421,0.43472186,0.7044676
442,27438.0,0.0,0.05825892,-0.0326972,0.47727665
443,24295.0,0.0,-0.12597182,0.14244792,0.5667049
444,21592.0,0.0,2.2558384,-1.6053208,0.020609884
445,21141.0,0.0,0.25471562,-0.24761684,0.3769927
446,7682.0,1.0,-0.9044198,0.8988607,0.8585478
447,14224.0,0.0,0.31097922,-0.2735959,0.35788056
448,18235.0,0.0,-1.3489594,1.3060966,0.934322
449,4126.0,1.0,0.3435957,-0.30741307,0.34276226
450,15973.0,0.0,2.8838801,-2.1930754,0.0062001906
451,12962.0,1.0,-0.3321276,0.33809653,0.6615534
452,14820.0,0.0,0.8607376,-0.7057808,0.17271328
453,4655.0,1.0,-0.36682877,0.35568467,0.67316025
454,3472.0,1.0,0.20428425,-0.0118225515,0.44618258
455,12040.0,1.0,-1.2651865,1.2231615,0.92332095
456,9505.0,1.0,-0.9351604,0.91039455,0.86360437
457,27343.0,0.0,2.246081,-1.6705506,0.019519443
458,22750.0,0.0,1.0836314,-1.044948,0.10634993
459,20096.0,0.0,0.77873385,-0.73325837,0.18064372
460,18995.0,0.0,1.9339651,-1.2813393,0.038593836
461,12160.0,1.0,-0.99316645,0.9654442,0.8763825
462,4644.0,1.0,-0.15356615,0.16863587,0.5798608
463,699.0,1.0,-0.017647177,0.03964424,0.51431894
464,220.0,1.0,0.6529654,-0.4731286,0.24488266
465,16106.0,0.0,0.4924343,-0.48072034,0.27425215
466,24621.0,0.0,0.4299489,-0.39428845,0.3048649
467,9039.0,1.0,-0.7179227,0.70422876,0.8056755
