,eids,labels,logits_0,logits_1,scores
113,10505.0,1.0,-5.2811646,5.1057982,0.9999691
114,1751.0,1.0,-2.1121554,2.2920835,0.98792225
115,20097.0,0.0,7.618478,-7.496363,2.7271415e-07
116,14589.0,0.0,10.268966,-10.541848,9.1617486e-10
117,7872.0,1.0,-1.8099898,1.6304183,0.96894383
118,20046.0,0.0,3.5492566,-3.889198,0.0005878477
119,10430.0,1.0,-3.304021,3.142448,0.9984164
120,8526.0,1.0,-10.472538,10.68454,1.0
121,2375.0,1.0,-3.898897,3.7971683,0.9995455
122,6705.0,1.0,-4.1207676,4.0383406,0.99971396
123,12052.0,1.0,-2.6863751,2.669879,0.99530363
124,16848.0,0.0,2.5933053,-2.839687,0.0043509854
125,3107.0,1.0,-6.015683,6.3413014,0.9999957
126,9575.0,1.0,-3.8483582,3.9559815,0.99959224
127,27134.0,0.0,1.7044411,-1.6908433,0.032443162
128,13187.0,1.0,-6.634266,6.8967957,0.9999987
129,26209.0,0.0,3.156358,-3.3331053,0.0015170593
130,16912.0,0.0,11.819019,-12.062056,4.2518794e-11
131,635.0,1.0,-13.211257,13.00807,1.0
132,24949.0,0.0,4.8079114,-4.977728,5.625053e-05
133,19270.0,0.0,16.23945,-16.631804,5.299023e-15
134,26758.0,0.0,5.2313523,-5.3981147,2.4191935e-05
135,26438.0,0.0,5.3413873,-5.4709854,2.0148265e-05
136,9341.0,1.0,-5.715466,5.635029,0.9999882
137,16652.0,0.0,23.90581,-23.494833,2.5951507e-21
138,3849.0,1.0,-4.372031,4.17363,0.9998056
139,20845.0,0.0,3.513642,-3.3291335,0.001066
140,2907.0,1.0,-4.3604574,4.183923,0.9998054
141,15764.0,0.0,12.336099,-12.336513,1.926731e-11
142,8388.0,1.0,-8.41329,8.4075985,1.0
143,1771.0,1.0,-10.259735,10.485185,1.0
144,9297.0,1.0,-7.5382314,7.386593,0.99999964
145,12494.0,1.0,-4.678802,4.6074266,0.99990726
146,3341.0,1.0,-8.547333,8.930929,1.0
147,4244.0,1.0,-7.7487535,7.6217427,0.99999976
148,1030.0,1.0,-3.8643892,3.985746,0.9996105
149,19762.0,0.0,4.2784724,-4.846881,0.0001088585
150,18262.0,0.0,15.783351,-15.862575,1.804468e-14
151,27172.0,0.0,15.194641,-15.59302,4.2568474e-14
152,4066.0,1.0,-6.286975,6.1773252,0.9999962
153,11234.0,1.0,-4.806371,4.9843736,0.9999441
154,5020.0,1.0,-6.885399,6.7809997,0.9999988
155,8965.0,1.0,-2.089636,2.1562963,0.98587984
156,11214.0,1.0,-5.068181,5.2266803,0.99996614
157,5193.0,1.0,-4.950078,4.906614,0.99994755
158,21861.0,0.0,4.9050875,-4.8327107,5.9006812e-05
159,17368.0,0.0,6.847726,-6.756965,1.2346886e-06
160,3136.0,1.0,-5.1340356,5.1940327,0.99996734
161,8360.0,1.0,-3.711079,3.2523732,0.9990551
162,27066.0,0.0,4.775923,-4.910616,6.211017e-05
163,5730.0,1.0,-4.0624495,3.911593,0.99965584
164,9143.0,1.0,-3.8095038,3.8098705,0.99950933
165,25280.0,0.0,22.206013,-22.41309,4.1895755e-20
166,13358.0,1.0,-7.007713,7.0305214,0.99999917
167,18469.0,0.0,6.364461,-6.5834937,2.3810796e-06
168,22505.0,0.0,15.539926,-15.648434,2.8514653e-14
169,9923.0,1.0,-2.6112049,2.6454175,0.99481416
170,659.0,1.0,-4.2356105,3.9920108,0.9997329
171,22800.0,0.0,7.215696,-7.6445174,3.5179627e-07
172,5156.0,1.0,-7.0494466,6.940431,0.99999917
173,19671.0,0.0,11.850568,-12.361717,3.053083e-11
174,21994.0,0.0,12.553726,-12.82413,9.5178015e-12
175,3577.0,1.0,-4.899218,4.8468623,0.99994147
176,20062.0,0.0,7.065405,-7.317241,5.671471e-07
177,8490.0,1.0,-9.607259,9.882613,1.0
178,6588.0,1.0,-6.6635027,6.6831923,0.99999845
179,13140.0,1.0,-8.863281,8.733666,1.0
180,2317.0,1.0,-11.737279,11.579723,1.0
181,23070.0,0.0,16.569532,-16.63309,3.804387e-15
182,3633.0,1.0,-3.733223,3.4410596,0.99923456
183,4551.0,1.0,-10.182912,10.049694,1.0
184,16236.0,0.0,6.7287564,-6.6497693,1.5480302e-06
185,6198.0,1.0,-4.169547,3.9162028,0.9996922
186,9168.0,1.0,-4.5107613,4.7623477,0.99990606
187,20457.0,0.0,14.892549,-15.276453,7.902576e-14
188,19259.0,0.0,19.009,-18.936646,3.3144723e-17
189,13737.0,1.0,-1.82523,1.8762041,0.97590667
190,10.0,1.0,-3.0642204,2.7199917,0.9969337
191,5100.0,1.0,-6.0516863,5.919746,0.9999937
192,20218.0,0.0,17.151653,-17.01182,1.4554299e-15
193,4201.0,1.0,-3.7667847,3.9212725,0.999542
194,24381.0,0.0,6.363157,-6.555239,2.4525102e-06
195,14104.0,0.0,5.978916,-6.232448,4.9735845e-06
196,1493.0,1.0,-3.8453465,3.7954502,0.9995198
197,12270.0,1.0,-13.2315035,13.249568,1.0
198,19951.0,0.0,7.965123,-8.603685,6.371731e-08
199,2763.0,1.0,-7.1419277,7.3727746,0.9999995
200,24649.0,0.0,4.309589,-4.243236,0.00019296187
201,26289.0,0.0,3.7648704,-3.7555578,0.000541607
202,19116.0,0.0,1.6098574,-1.8745626,0.02975879
203,625.0,1.0,-6.07249,6.11793,0.9999949
204,1496.0,1.0,-3.8401484,3.8318448,0.9995346
205,24285.0,0.0,3.3400755,-3.2857888,0.0013238796
206,1925.0,1.0,-8.155217,8.433622,0.9999999
207,11629.0,1.0,-3.52375,3.6085339,0.9992017
208,26218.0,0.0,7.36666,-7.0854692,5.290781e-07
209,18573.0,0.0,5.256274,-5.1218047,3.1106007e-05
210,6245.0,1.0,-3.5278618,3.529514,0.99913967
211,2175.0,1.0,-1.9066383,2.0728443,0.98164773
212,12228.0,1.0,-6.0058765,5.899011,0.9999932
213,17862.0,0.0,5.886241,-5.8245893,8.204409e-06
214,13718.0,1.0,-2.233309,2.3671098,0.9900523
215,5046.0,1.0,-5.258775,5.2058344,0.9999715
216,22962.0,0.0,4.7908344,-4.7723985,7.026037e-05
217,23983.0,0.0,2.3736959,-2.5238101,0.0074098646
218,14497.0,0.0,0.69958985,-0.86009514,0.17369187
219,3115.0,1.0,-0.19672462,0.12490235,0.57972074
220,7415.0,1.0,-11.583962,11.407246,1.0
221,15352.0,0.0,6.9427466,-7.261271,6.780679e-07
222,18705.0,0.0,5.68759,-5.786389,1.0397041e-05
223,3468.0,1.0,-2.4906225,2.2901928,0.9916807
224,12465.0,1.0,-2.3513346,2.2695546,0.9902519
225,1008.0,1.0,-5.918255,6.111197,0.99999404
226,11616.0,1.0,-6.774276,6.9202647,0.9999989
227,21730.0,0.0,29.353199,-29.523706,2.6920556e-26
228,16753.0,0.0,7.493014,-7.7885895,2.3082566e-07
229,13180.0,1.0,-7.4467125,7.667463,0.99999976
230,25344.0,0.0,1.3320193,-1.6626397,0.047667746
231,26797.0,0.0,15.9872265,-16.157116,1.0962012e-14
232,24968.0,0.0,19.775331,-19.652346,7.5296944e-18
233,4692.0,1.0,-3.0315552,2.9052904,0.9973666
234,6599.0,1.0,-3.1271362,3.0683925,0.9979657
235,11634.0,1.0,-6.0197926,6.2092986,0.9999951
236,10628.0,1.0,-4.9148846,5.08075,0.99995434
237,11583.0,1.0,-2.1926472,2.2897193,0.9888198
238,5633.0,1.0,-11.487697,11.808072,1.0
239,20614.0,0.0,1.8498389,-2.1863525,0.017357998
240,7826.0,1.0,-9.819848,9.790712,1.0
241,2371.0,1.0,-4.6227217,4.4271207,0.9998826
242,25614.0,0.0,9.150711,-8.736058,1.7055923e-08
243,26973.0,0.0,8.669895,-8.684533,2.9044772e-08
244,17121.0,0.0,7.615601,-8.040206,1.5877026e-07
245,10122.0,1.0,-7.3492074,7.3946724,0.99999964
246,2975.0,1.0,-1.4102534,1.2349799,0.9337166
247,9844.0,1.0,-1.9671913,1.9331219,0.98016584
248,3269.0,1.0,-6.699797,6.6504717,0.99999845
249,15325.0,0.0,24.921259,-24.871717,2.3723847e-22
250,22751.0,0.0,10.878914,-11.102206,2.8426306e-10
251,9162.0,1.0,-4.439481,4.4900312,0.99986756
252,23664.0,0.0,9.7657995,-9.3555765,4.9624016e-09
253,25463.0,0.0,4.602064,-4.3976984,0.00012342387
254,14838.0,0.0,8.472138,-8.62373,3.761484e-08
255,14368.0,0.0,6.00195,-6.1244946,5.4143957e-06
256,16353.0,0.0,4.7606945,-4.8121095,6.959115e-05
257,19069.0,0.0,6.868326,-6.845517,1.1070139e-06
258,3664.0,1.0,-3.6627958,3.6661863,0.99934417
259,18402.0,0.0,4.053213,-4.2410607,0.00024988162
260,9499.0,1.0,-3.7165534,3.4840813,0.9992544
261,26884.0,0.0,8.3280115,-8.187272,6.722076e-08
262,10378.0,1.0,-3.0727,3.3515992,0.9983809
263,13807.0,0.0,23.910652,-23.82793,1.8509598e-21
264,1805.0,1.0,-1.9315286,1.9167866,0.9791293
265,16578.0,0.0,12.370473,-12.409214,1.7310878e-11
266,15277.0,0.0,12.551889,-12.922447,8.642436e-12
267,19529.0,0.0,13.750097,-13.766712,1.1209894e-12
268,19636.0,0.0,1.8585914,-1.9583539,0.021521524
269,17918.0,0.0,5.12408,-5.1748686,3.3667355e-05
270,2014.0,1.0,-3.1799119,3.0228124,0.9979802
271,11474.0,1.0,-6.0127916,6.335076,0.9999957
272,7470.0,1.0,-1.9352038,1.651036,0.9730444
273,11338.0,1.0,-4.146868,4.226789,0.99976915
274,17885.0,0.0,2.1205494,-2.078051,0.014794412
275,18521.0,0.0,4.245919,-4.433506,0.00017001988
276,238.0,1.0,-6.279939,6.3635774,0.9999968
277,20923.0,0.0,5.792521,-5.882078,8.50712e-06
278,16695.0,0.0,12.981192,-13.071754,4.845619e-12
279,26700.0,0.0,5.719706,-5.5563884,1.267211e-05
280,7316.0,1.0,-2.9962294,2.9787898,0.997465
281,24015.0,0.0,19.214989,-19.442062,1.6272565e-17
282,22129.0,0.0,4.1509814,-4.4470425,0.00018443588
283,3244.0,1.0,-3.800016,3.698659,0.99944645
284,10931.0,1.0,-4.602033,4.6091256,0.9999001
285,16697.0,0.0,2.246804,-2.2658706,0.010850071
286,9453.0,1.0,-4.4755597,4.235163,0.99983513
287,21578.0,0.0,5.7872405,-5.830293,9.0066915e-06
288,10156.0,1.0,-1.5264151,1.4855233,0.9531105
289,5799.0,1.0,-6.045905,6.138856,0.9999949
290,18384.0,0.0,11.043395,-10.91386,2.911285e-10
291,16046.0,0.0,8.035589,-8.28544,8.16332e-08
292,21024.0,0.0,10.634282,-10.68563,5.5065535e-10
293,18751.0,0.0,12.539145,-12.508608,1.3240346e-11
294,22435.0,0.0,26.846497,-26.671404,5.7210003e-24
295,23809.0,0.0,0.92314065,-0.83496845,0.14702733
296,16557.0,0.0,2.8248734,-3.0080323,0.0029209948
297,10879.0,1.0,-1.5449036,1.4036461,0.95019495
298,2837.0,1.0,-1.7190019,1.7413431,0.96953815
299,23564.0,0.0,7.10084,-7.2134366,6.0727916e-07
300,24892.0,0.0,4.0672855,-3.9130888,0.00034199434
301,4580.0,1.0,-3.989523,3.8180215,0.99959356
302,13276.0,1.0,-5.229009,5.1727505,0.9999696
303,18260.0,0.0,16.445559,-16.135002,7.0866846e-15
304,21816.0,0.0,4.7387915,-4.6844516,8.0816986e-05
305,24572.0,0.0,18.119335,-18.167933,1.7403598e-16
306,20482.0,0.0,12.361725,-12.667456,1.3488542e-11
307,7153.0,1.0,-9.224062,9.142542,1.0
308,447.0,1.0,-7.700917,7.666079,0.99999976
309,21971.0,0.0,7.227694,-7.053113,6.279482e-07
310,8058.0,1.0,-5.381807,5.4971066,0.99998116
311,3065.0,1.0,-6.228206,6.471191,0.9999969
312,25476.0,0.0,13.581073,-13.74567,1.3556445e-12
313,10348.0,1.0,-4.169748,3.8843956,0.9996823
314,5220.0,1.0,-5.5253596,5.4813333,0.99998343
315,2275.0,1.0,-4.493368,4.181247,0.9998292
316,26896.0,0.0,3.039312,-3.1493993,0.0020482666
317,5300.0,1.0,-12.76024,12.667952,1.0
318,15596.0,0.0,4.820017,-4.7882843,6.716433e-05
319,5151.0,1.0,-7.053363,7.131336,0.9999993
320,4136.0,1.0,-5.8056316,5.826062,0.9999912
321,12117.0,1.0,-2.420449,2.2860506,0.99104464
322,23894.0,0.0,13.403365,-13.589568,1.892858e-12
323,6576.0,1.0,-3.6618698,3.6537855,0.99933535
324,19641.0,0.0,14.330725,-14.361847,3.4591904e-13
325,14667.0,0.0,33.19627,-33.1395,1.5514625e-29
326,760.0,1.0,-8.752236,8.684058,1.0
327,5212.0,1.0,-4.449828,4.50527,0.9998709
328,12418.0,1.0,-14.364988,14.210308,1.0
329,2956.0,1.0,-4.2112603,4.168565,0.9997706
330,25075.0,0.0,30.557346,-30.328203,3.6119437e-27
331,2829.0,1.0,-8.102874,7.9776683,0.9999999
332,3046.0,1.0,-7.3827844,7.469687,0.99999964
333,10795.0,1.0,-3.702691,3.8973825,0.9994998
334,8593.0,1.0,-4.190952,4.073281,0.99974245
335,19528.0,0.0,3.1199021,-2.9884856,0.0022191976
336,14585.0,0.0,6.174209,-6.4004145,3.4586694e-06
337,2022.0,1.0,-2.4229078,2.3219235,0.9913784
338,24365.0,0.0,9.404562,-9.601761,5.5674825e-09
339,27075.0,0.0,12.840726,-13.075011,5.5582535e-12
340,27539.0,0.0,6.5965986,-6.5017257,2.0486575e-06
341,2071.0,1.0,-4.7300982,4.875513,0.99993265
342,17760.0,0.0,15.611079,-15.917071,2.03001e-14
343,8841.0,1.0,-2.5940504,2.6336718,0.9946629
344,4663.0,1.0,-4.5285363,4.3116837,0.99985516
345,17884.0,0.0,18.526222,-18.61242,7.428361e-17
346,11108.0,1.0,-3.9926262,4.1319833,0.99970394
347,7212.0,1.0,-4.355751,4.236764,0.99981457
348,3551.0,1.0,-8.278075,8.23055,0.9999999
349,6994.0,1.0,-8.18704,8.161602,0.9999999
350,14335.0,0.0,9.168853,-9.40655,8.566529e-09
351,5713.0,1.0,-4.831207,4.803908,0.99993455
352,15939.0,0.0,14.423244,-14.278797,3.4265865e-13
353,4832.0,1.0,-3.9342637,3.7331986,0.99953246
354,20162.0,0.0,3.9147203,-4.0185547,0.0003584814
355,6006.0,1.0,-4.098487,4.16598,0.99974257
356,14433.0,0.0,4.7015176,-4.542301,9.669828e-05
357,10401.0,1.0,-8.513554,8.468853,1.0
358,17591.0,0.0,5.95364,-5.8511662,7.4685236e-06
359,25146.0,0.0,10.453822,-10.310175,9.60088e-10
360,1397.0,1.0,-3.423241,3.4328554,0.99894816
361,25149.0,0.0,7.155973,-7.3123245,5.2059244e-07
362,2157.0,1.0,-8.617051,8.829679,1.0
363,25230.0,0.0,6.45243,-6.3695555,2.700731e-06
364,8555.0,1.0,-6.3859215,6.5724688,0.9999976
365,14890.0,0.0,3.7998888,-3.7150316,0.00054459675
366,10663.0,1.0,-2.1408668,1.7404695,0.9797935
367,19995.0,0.0,9.886388,-10.22056,1.8520941e-09
368,10745.0,1.0,-2.1120877,2.2021852,0.9868003
369,13279.0,1.0,-2.5278409,2.607521,0.99414957
370,6200.0,1.0,-3.5268474,3.5916886,0.99919075
371,9785.0,1.0,-3.6996121,3.8540742,0.99947613
372,24908.0,0.0,5.256334,-5.4104304,2.3306282e-05
373,2531.0,1.0,-4.097661,4.092845,0.9997228
374,15356.0,0.0,12.240393,-12.1989975,2.4328073e-11
375,22545.0,0.0,6.194286,-6.1325865,4.43104e-06
376,25844.0,0.0,1.5656263,-1.6436174,0.038819343
377,1526.0,1.0,-2.8517387,3.0288873,0.99721473
378,8501.0,1.0,-0.9289315,1.0770292,0.88142145
379,13147.0,1.0,-4.4344697,4.0281935,0.9997888
380,27028.0,0.0,7.3852243,-7.005504,5.6258216e-07
381,13644.0,1.0,-4.8272886,4.8794928,0.9999391
382,5042.0,1.0,-2.4847598,1.971555,0.98852813
383,3813.0,1.0,-12.795906,12.968614,1.0
384,7075.0,1.0,-9.604151,9.40842,1.0
385,20462.0,0.0,8.902575,-9.29924,1.2446646e-08
386,23399.0,0.0,1.9077345,-1.953155,0.02061533
387,19261.0,0.0,10.536038,-10.529877,7.098878e-10
388,22562.0,0.0,11.740566,-11.862989,5.6118495e-11
389,24984.0,0.0,0.7793108,-0.9738475,0.14764927
390,12320.0,1.0,0.32941082,-0.36850986,0.33227342
391,24910.0,0.0,1.0353824,-1.1945887,0.09709119
392,3496.0,1.0,-5.316988,5.0614467,0.9999689
393,8944.0,1.0,-3.2106464,3.131313,0.99824226
394,23198.0,0.0,5.5345488,-5.6336436,1.4115939e-05
395,17120.0,0.0,4.389584,-4.490977,0.00013904681
396,15796.0,0.0,8.726329,-9.1314745,1.7557172e-08
397,6732.0,1.0,-5.9871383,5.963997,0.99999356
398,21639.0,0.0,7.881812,-8.0964775,1.1500506e-07
399,1936.0,1.0,-4.5711884,4.2789197,0.9998566
400,4890.0,1.0,-2.1402984,2.2385108,0.987615
401,11423.0,1.0,-4.358023,4.50668,0.99985874
402,1795.0,1.0,-3.003197,3.0098023,0.9975592
403,1560.0,1.0,-3.0523214,2.9757347,0.9975956
404,25846.0,0.0,6.0623794,-6.6493692,3.015481e-06
405,392.0,1.0,-5.3078322,5.2334995,0.99997354
406,17364.0,0.0,7.3518667,-7.2803855,4.4186908e-07
407,16479.0,0.0,0.13742602,-0.59936655,0.3237059
408,29.0,1.0,-2.1854703,2.0410144,0.9856066
409,24220.0,0.0,2.8686767,-3.2886393,0.0021134538
410,12685.0,1.0,-9.194728,9.204113,1.0
411,20381.0,0.0,10.411408,-10.4815235,8.4394575e-10
412,17385.0,0.0,14.818225,-15.113739,1.0016427e-13
413,20855.0,0.0,15.059145,-14.965868,9.126464e-14
414,3300.0,1.0,-2.7321193,2.7517757,0.99586403
415,13042.0,1.0,-1.6635695,1.779475,0.9690231
416,14399.0,0.0,3.1036,-3.1262734,0.0019658287
417,15861.0,0.0,16.691519,-17.04127,2.2389082e-15
418,23266.0,0.0,18.6426,-18.861483,5.1544728e-17
419,1849.0,1.0,-5.518253,5.512238,0.9999838
420,803.0,1.0,-4.1994667,4.2703876,0.9997904
421,23997.0,0.0,12.530856,-12.677886,1.1271518e-11
422,2439.0,1.0,-5.397664,5.2903466,0.99997723
423,4616.0,1.0,-4.7229214,4.412786,0.99989223
424,2914.0,1.0,-1.9552401,1.9136157,0.9795449
425,22611.0,0.0,6.0452414,-6.0468903,5.603399e-06
426,6979.0,1.0,-11.311549,11.009641,1.0
427,10918.0,1.0,-7.5639834,7.552764,0.99999976
428,1338.0,1.0,-4.0320597,4.0294275,0.9996847
429,22351.0,0.0,14.160158,-14.327429,4.2461778e-13
430,18098.0,0.0,3.0058765,-3.158509,0.0020985964
431,11097.0,1.0,-4.6186085,4.7285223,0.99991274
432,2879.0,1.0,-3.0119557,2.9182673,0.99734914
433,11959.0,1.0,-0.8008693,0.7895923,0.8306811
434,8924.0,1.0,-3.5389414,3.4361565,0.99906605
435,10098.0,1.0,-6.0117693,5.962872,0.9999937
436,24443.0,0.0,-1.0220041,1.2376888,0.90548337
437,9488.0,1.0,-4.777093,4.758958,0.99992776
438,3707.0,1.0,-3.7454567,3.748734,0.99944395
439,21565.0,0.0,6.666797,-6.541083,1.8360724e-06
440,24964.0,0.0,10.36945,-10.276272,1.0806303e-09
441,25485.0,0.0,11.506781,-11.815561,7.4342234e-11
442,2897.0,1.0,-11.50358,11.095217,1.0
443,9607.0,1.0,-3.0919147,2.939785,0.9976044
444,13252.0,1.0,-4.4792395,4.1159616,0.99981505
445,22896.0,0.0,1.9453417,-1.9374604,0.020177526
446,5343.0,1.0,-12.093784,11.875299,1.0
447,8064.0,1.0,-4.0633745,3.7949257,0.9996137
448,3618.0,1.0,-2.3187437,2.2339761,0.98957145
449,14135.0,0.0,14.203093,-14.679377,2.8609022e-13
450,4669.0,1.0,-3.568883,3.3995266,0.99905974
451,4370.0,1.0,-4.348596,4.4212933,0.9998447
452,10085.0,1.0,-1.2675697,1.1167307,0.9156223
453,563.0,1.0,-4.476153,4.365662,0.9998554
454,20878.0,0.0,24.531237,-24.385817,5.6963113e-22
455,11251.0,1.0,-4.9329367,5.071872,0.9999548
456,7024.0,1.0,-4.601164,4.517234,0.9998903
457,18893.0,0.0,21.899376,-22.180761,7.181891e-20
458,2310.0,1.0,-3.5343375,3.30806,0.9989336
459,15201.0,0.0,8.215155,-8.423277,5.943209e-08
460,16394.0,0.0,2.9986138,-2.7839491,0.0030713463
461,5763.0,1.0,-3.6942482,3.9510214,0.999522
462,19036.0,0.0,4.2907057,-4.226018,0.0002000539
463,25181.0,0.0,18.828716,-18.516703,6.040735e-17
464,1143.0,1.0,-5.253688,5.4423885,0.99997735
465,5108.0,1.0,-5.8370237,5.764519,0.9999908
466,21363.0,0.0,6.680618,-6.881064,1.2889494e-06
467,12010.0,1.0,-2.6839356,2.6493855,0.9951952
468,24342.0,0.0,7.4157367,-7.7673345,2.5472752e-07
469,16831.0,0.0,2.7429395,-2.8029933,0.0038881244
