,eids,labels,logits_0,logits_1,scores
33,24922.0,0.0,4.0646925,-4.0138946,0.00031001293
34,15040.0,0.0,0.6289642,-0.9072406,0.17708766
35,397.0,1.0,1.1988212,-1.0920695,0.09188021
36,22703.0,0.0,33.06608,-32.84873,2.363533e-29
37,22778.0,0.0,9.756783,-9.809603,3.179998e-09
38,25573.0,0.0,11.878386,-11.636006,6.135203e-11
39,8914.0,1.0,-4.235647,4.5246387,0.9998431
40,6240.0,1.0,-4.7773123,4.772214,0.9999287
41,25646.0,0.0,21.185322,-20.721455,6.3112914e-19
42,5894.0,1.0,-4.249631,4.3248105,0.99981123
43,9381.0,1.0,-2.707451,2.631736,0.9952232
44,24344.0,0.0,2.353997,-2.2687905,0.009729771
45,10813.0,1.0,-6.3183475,6.436667,0.99999714
46,17659.0,0.0,0.42405945,-0.95372903,0.2013644
47,26805.0,0.0,1.774574,-1.8036208,0.027167385
48,1512.0,1.0,-3.0731132,3.06366,0.9978428
49,11592.0,1.0,-2.9186,3.0020251,0.99732363
50,10160.0,1.0,-8.236565,8.461771,1.0
51,4260.0,1.0,-7.9488688,7.88398,0.9999999
52,12321.0,1.0,-3.9078941,3.9107628,0.99959797
53,8920.0,1.0,-4.158045,4.374816,0.9998031
54,10786.0,1.0,-5.9378686,6.074956,0.9999939
55,6575.0,1.0,-3.2979524,3.485731,0.9988691
56,16204.0,0.0,11.797676,-11.707011,6.195033e-11
57,15865.0,0.0,4.3478007,-4.2944803,0.00017645283
58,17037.0,0.0,-2.8045332,2.3775692,0.99441516
59,14162.0,0.0,18.911629,-18.989136,3.4666273e-17
60,21129.0,0.0,0.76617825,-0.78736484,0.17457512
61,13154.0,1.0,-11.94515,12.027904,1.0
62,20302.0,0.0,8.153879,-8.113348,8.6145576e-08
63,23029.0,0.0,22.325714,-22.459162,3.549575e-20
64,20317.0,0.0,3.5168986,-3.7939286,0.00066781766
65,10144.0,1.0,-3.5426886,3.5726674,0.9991881
66,5864.0,1.0,-2.366266,2.4274518,0.9917864
67,13579.0,1.0,-5.955649,6.19041,0.99999464
68,9973.0,1.0,-1.318249,1.3084275,0.93255883
69,15556.0,0.0,0.39351642,-0.24156053,0.34636024
70,3586.0,1.0,-2.4042976,2.3038785,0.9910595
71,5920.0,1.0,-1.944334,2.308118,0.9859703
72,11521.0,1.0,-3.8655798,3.9019873,0.999577
73,4938.0,1.0,-3.138695,3.10503,0.9980611
74,9164.0,1.0,-5.042151,4.9551144,0.99995446
75,17732.0,0.0,28.124046,-28.24114,3.318254e-25
76,21559.0,0.0,12.341864,-12.516923,1.5994319e-11
77,9764.0,1.0,-16.509052,16.373293,1.0
78,249.0,1.0,7.9413047,-7.624037,1.7380323e-07
79,19260.0,0.0,9.511581,-9.639432,4.8174917e-09
80,1899.0,1.0,-4.711056,4.753535,0.9999224
81,14295.0,0.0,11.634438,-11.626708,7.903372e-11
82,17445.0,0.0,9.992891,-10.185465,1.7244526e-09
83,3996.0,1.0,-5.2954226,5.39454,0.99997723
84,7447.0,1.0,-13.333183,13.284372,1.0
85,18272.0,0.0,22.289482,-22.459595,3.6789414e-20
86,12166.0,1.0,-2.1826236,2.1854405,0.9874829
87,12577.0,1.0,-14.085613,13.99304,1.0
88,4773.0,1.0,-19.15235,19.118626,1.0
89,886.0,1.0,-7.0025926,6.813483,0.99999905
90,13743.0,1.0,-4.107727,4.002056,0.9996996
91,11492.0,1.0,-5.295597,5.5145125,0.99997985
92,4347.0,1.0,-10.169321,10.347435,1.0
93,19266.0,0.0,6.2486525,-6.3304896,3.4430768e-06
94,518.0,1.0,-4.103139,4.448113,0.9998067
95,21353.0,0.0,0.18211639,-0.21960376,0.40089914
96,941.0,1.0,-3.649654,3.6997828,0.9993575
97,22341.0,0.0,10.615946,-10.407681,7.405498e-10
98,19673.0,0.0,6.867881,-6.9246,1.0232961e-06
99,26596.0,0.0,0.9455153,-1.0259265,0.122234106
100,3333.0,1.0,-2.754282,2.5606377,0.99510646
101,15951.0,0.0,19.3126,-19.514582,1.3726836e-17
102,16752.0,0.0,6.6474605,-6.6816025,1.6265244e-06
103,20977.0,0.0,4.3656077,-4.5437837,0.00013509579
104,22973.0,0.0,20.65258,-20.693285,1.1059098e-18
105,22878.0,0.0,0.9010526,-0.6786142,0.17084268
106,9773.0,1.0,-1.3644428,1.5855162,0.9502616
107,7174.0,1.0,-7.3936796,7.4063554,0.99999964
108,7341.0,1.0,-2.0134053,1.8159946,0.97873914
109,25654.0,0.0,7.9335036,-8.211451,9.734983e-08
110,4415.0,1.0,-6.573525,6.921832,0.99999857
111,13871.0,0.0,9.084991,-8.896471,1.5514939e-08
112,8548.0,1.0,-9.738348,9.932125,1.0
113,14546.0,0.0,1.2001778,-1.2157303,0.081967644
114,16095.0,0.0,3.5737748,-4.007114,0.0005098476
115,7196.0,1.0,-11.285412,11.0823145,1.0
116,3524.0,1.0,-9.561827,9.874025,1.0
117,3944.0,1.0,-1.7131752,1.9084023,0.973956
118,19522.0,0.0,2.8160682,-3.1114166,0.0026580933
119,12335.0,1.0,-22.152895,22.075146,1.0
120,15019.0,0.0,26.595032,-26.63541,7.62628e-24
121,11351.0,1.0,-7.1457605,7.2820563,0.9999994
122,25575.0,0.0,12.741062,-12.32485,1.3002073e-11
123,17269.0,0.0,2.6054833,-2.742518,0.0047351215
124,22378.0,0.0,0.06790003,-0.22196437,0.42803708
125,16982.0,0.0,9.216974,-9.353537,8.608542e-09
126,22297.0,0.0,1.3697635,-1.650029,0.04653968
127,26231.0,0.0,4.025379,-4.02385,0.0003192462
128,12004.0,1.0,-3.5033448,3.3988206,0.99899536
129,6736.0,1.0,-4.789989,4.726926,0.99992645
130,18324.0,0.0,18.468477,-18.339325,1.03413075e-16
131,3471.0,1.0,-11.236849,11.230493,1.0
132,2922.0,1.0,-1.5163544,1.5147574,0.95396
133,882.0,1.0,-11.387518,11.500295,1.0
134,16689.0,0.0,9.6188755,-9.574782,4.6163713e-09
135,26058.0,0.0,6.164913,-6.233783,4.123946e-06
136,12394.0,1.0,9.401018,-9.581455,5.7018603e-09
137,9393.0,1.0,-8.114626,8.431265,0.9999999
138,9654.0,1.0,-9.683899,9.727074,1.0
139,4932.0,1.0,-2.0882163,1.9536775,0.982739
140,7048.0,1.0,-13.31016,13.043087,1.0
141,10367.0,1.0,-4.0205307,3.9563324,0.9996568
142,6339.0,1.0,-5.543998,5.887111,0.99998915
143,7339.0,1.0,-3.5052109,3.3256695,0.9989213
144,17448.0,0.0,11.805246,-11.738768,5.956136e-11
145,10490.0,1.0,-5.4354286,5.370279,0.99997973
146,18528.0,0.0,18.6428,-18.381756,8.3260685e-17
147,24740.0,0.0,6.6648393,-6.7737164,1.4578364e-06
148,6555.0,1.0,-2.5559237,2.710571,0.9948649
149,27476.0,0.0,22.146574,-22.808615,2.993709e-20
150,11124.0,1.0,-6.849085,7.226981,0.9999993
151,5396.0,1.0,-6.914536,6.9111404,0.99999905
152,9182.0,1.0,-7.3405094,7.3946075,0.99999964
153,23873.0,0.0,7.4510875,-7.495098,3.2281503e-07
154,491.0,1.0,-3.9901242,3.809042,0.9995901
155,16249.0,0.0,29.37851,-29.316206,3.2300415e-26
156,20928.0,0.0,11.99938,-12.276679,2.8644542e-11
157,27322.0,0.0,16.053043,-15.883989,1.3487235e-14
158,1964.0,1.0,-3.6470988,3.534165,0.9992399
159,22201.0,0.0,11.949484,-11.674721,5.497159e-11
160,8854.0,1.0,-4.161211,4.339993,0.9997968
161,2065.0,1.0,-7.383034,7.56147,0.99999964
162,20891.0,0.0,27.144766,-27.273489,2.3251565e-24
163,12695.0,1.0,-3.678437,3.76654,0.999416
164,18952.0,0.0,15.142937,-14.715167,1.07842487e-13
165,13507.0,1.0,-3.994416,4.0146074,0.99966764
166,23769.0,0.0,4.6530013,-4.639019,9.214815e-05
167,23232.0,0.0,18.16216,-18.5799,1.1043974e-16
168,18300.0,0.0,15.108677,-15.04772,8.0028235e-14
169,7191.0,1.0,-8.615547,8.500803,1.0
170,13205.0,1.0,-7.9407806,8.214056,0.9999999
171,15985.0,0.0,1.4423456,-1.5487831,0.04782826
172,290.0,1.0,3.0678048,-3.083526,0.0021261142
173,3114.0,1.0,-2.4552135,2.342109,0.99181575
174,11106.0,1.0,-6.062973,6.1876793,0.99999523
175,25117.0,0.0,17.425535,-17.245584,8.760402e-16
176,16374.0,0.0,14.912592,-15.081192,9.415972e-14
177,10941.0,1.0,-8.472208,8.463497,1.0
178,203.0,1.0,-1.0513034,0.7988311,0.86414284
179,4973.0,1.0,-4.9909396,4.799741,0.999944
180,8284.0,1.0,-1.4367518,1.1392471,0.92930084
181,6274.0,1.0,-12.26362,12.120777,1.0
182,20415.0,0.0,7.2380505,-7.806268,2.9264098e-07
183,25672.0,0.0,16.258017,-16.10831,8.779777e-15
184,14342.0,0.0,0.4774682,-0.3213486,0.31027868
185,911.0,1.0,-0.91192025,0.5651454,0.81412894
186,18600.0,0.0,1.4277962,-1.3689387,0.05750088
187,7368.0,1.0,-4.670321,4.5243826,0.99989843
188,24640.0,0.0,18.348824,-18.349195,1.1541228e-16
189,24962.0,0.0,9.191269,-9.203209,1.0265492e-08
190,16138.0,0.0,6.1392584,-6.3006587,3.957411e-06
191,9424.0,1.0,-9.344139,9.511048,1.0
192,7716.0,1.0,-13.107986,13.049176,1.0
193,725.0,1.0,-6.645382,6.856187,0.9999987
194,9850.0,1.0,-0.459893,0.5983938,0.742363
195,13848.0,0.0,1.8868747,-1.9809158,0.020476457
196,11169.0,1.0,-2.281902,2.4300604,0.991093
197,2115.0,1.0,-11.273203,11.170435,1.0
198,14454.0,0.0,15.593758,-15.978613,1.9421988e-14
199,3919.0,1.0,0.10352266,-0.47580755,0.35908672
200,4444.0,1.0,-0.6804879,0.9302081,0.833508
201,25491.0,0.0,6.358784,-6.207978,3.4859659e-06
202,16113.0,0.0,8.490513,-8.99679,2.543085e-08
203,16070.0,0.0,2.4459581,-2.1513278,0.009978576
204,14549.0,0.0,4.367428,-4.226129,0.00018526144
205,23344.0,0.0,5.829971,-5.93215,7.794214e-06
206,11070.0,1.0,-5.647693,5.7463355,0.9999888
207,13554.0,1.0,-8.697594,8.772303,1.0
208,27026.0,0.0,-2.9697766,3.0257502,0.9975163
209,3464.0,1.0,-5.3346615,5.215593,0.9999738
210,13977.0,0.0,29.072206,-28.635746,8.6647064e-26
211,3467.0,1.0,-11.606243,11.539212,1.0
212,6085.0,1.0,-4.187456,4.499006,0.9998312
213,13738.0,1.0,-4.3462753,4.580637,0.9998672
214,27323.0,0.0,1.8287117,-1.678445,0.029109279
215,3177.0,1.0,-4.1993046,4.0653515,0.99974257
216,14993.0,0.0,8.459785,-8.742701,3.3810785e-08
217,26529.0,0.0,7.9833894,-7.81372,1.3784862e-07
218,9075.0,1.0,-4.1275444,4.384845,0.9997991
219,19.0,1.0,-6.8821096,6.91092,0.9999989
220,14129.0,0.0,13.403843,-13.426253,2.227598e-12
221,27126.0,0.0,2.569462,-2.6617365,0.0053186743
222,16044.0,0.0,12.535347,-12.572313,1.2470437e-11
223,11467.0,1.0,-5.537456,5.753285,0.9999875
224,20623.0,0.0,5.9690533,-6.153839,5.4336588e-06
225,4479.0,1.0,-4.58326,4.707752,0.99990773
226,13023.0,1.0,-3.8785083,3.8544843,0.9995621
227,17341.0,0.0,11.550711,-11.724415,7.7936595e-11
228,5743.0,1.0,-1.6643727,1.8926412,0.97226715
229,17956.0,0.0,5.8586597,-6.062563,6.647768e-06
230,3562.0,1.0,-6.398695,6.614094,0.99999774
231,24054.0,0.0,12.482901,-12.52854,1.3729968e-11
232,7871.0,1.0,6.9410443,-6.786706,1.0917247e-06
233,11295.0,1.0,-6.6257386,6.744656,0.99999845
234,4949.0,1.0,-2.403321,2.5553598,0.99302685
235,9355.0,1.0,-9.819603,9.921177,1.0
236,11286.0,1.0,-4.6290126,4.7855806,0.99991846
237,26598.0,0.0,16.186245,-15.85676,1.2131065e-14
238,15586.0,0.0,9.98675,-10.039503,2.0077469e-09
239,26949.0,0.0,1.6422182,-1.7739787,0.03179309
240,10911.0,1.0,0.8320066,-0.8939581,0.15110447
241,21054.0,0.0,5.731692,-5.764664,1.0166972e-05
242,26545.0,0.0,12.201359,-12.478786,1.9122695e-11
243,7879.0,1.0,-23.48331,23.359308,1.0
244,7089.0,1.0,-13.266016,13.052357,1.0
245,27044.0,0.0,-0.056430727,0.041867703,0.52455485
246,8512.0,1.0,-2.951981,2.9950545,0.99739325
247,1334.0,1.0,-2.0498688,1.9677113,0.98232174
248,6514.0,1.0,-3.0285146,2.7912145,0.99704033
249,9561.0,1.0,-10.593847,10.563019,1.0
250,12843.0,1.0,-7.288622,7.581627,0.99999964
251,10431.0,1.0,-6.0230756,5.997566,0.99999404
252,14276.0,0.0,17.148909,-17.286589,1.1088009e-15
253,26861.0,0.0,-0.26038182,0.25316742,0.6256381
254,22311.0,0.0,12.465164,-12.72182,1.1519441e-11
255,8036.0,1.0,-10.1719,10.420626,1.0
256,1048.0,1.0,-5.0781536,5.303581,0.999969
257,10118.0,1.0,-5.105818,5.181624,0.9999659
258,21345.0,0.0,1.7862275,-2.087773,0.02035227
259,12032.0,1.0,-1.4067008,1.373789,0.94161236
260,8618.0,1.0,-7.3904376,7.2702312,0.9999995
261,14565.0,0.0,7.630463,-7.732838,2.1271735e-07
262,24577.0,0.0,16.582056,-16.172674,5.9538983e-15
263,19867.0,0.0,-0.09567095,0.04956694,0.53624576
264,16144.0,0.0,9.659622,-9.753382,3.7071446e-09
265,21245.0,0.0,3.577368,-3.7832355,0.0006354107
266,21023.0,0.0,13.699348,-13.721412,1.2339988e-12
267,21679.0,0.0,4.3787885,-4.5243053,0.00013594919
268,13681.0,1.0,-2.5634904,2.4287674,0.9932555
269,11652.0,1.0,-5.758147,5.960547,0.9999919
270,22195.0,0.0,4.7155786,-4.544485,9.514026e-05
271,17486.0,0.0,3.2463205,-3.1126833,0.0017280986
272,8931.0,1.0,-4.9921784,5.3216987,0.99996686
273,25021.0,0.0,7.90752,-7.7917523,1.520172e-07
274,5253.0,1.0,-2.9874356,2.956792,0.9973859
275,4378.0,1.0,-10.13204,10.233177,1.0
276,3968.0,1.0,-13.568485,13.586348,1.0
277,24321.0,0.0,8.99284,-9.3753805,1.0538598e-08
278,9626.0,1.0,-8.755768,8.836589,1.0
279,8242.0,1.0,-6.507547,6.631017,0.999998
280,11224.0,1.0,-4.9801593,5.020453,0.9999546
281,18141.0,0.0,2.0118868,-2.046176,0.01698886
282,17319.0,0.0,3.7970152,-3.7255292,0.0005404627
283,8225.0,1.0,-4.9838333,5.002598,0.999954
284,15945.0,0.0,12.401518,-12.555702,1.4494961e-11
285,7259.0,1.0,-14.737301,14.725356,1.0
286,11420.0,1.0,-5.4146385,5.49846,0.99998176
287,20152.0,0.0,8.76922,-8.751241,2.460141e-08
288,1463.0,1.0,-5.147755,5.5900807,0.9999783
289,12190.0,1.0,-4.1618176,4.0073595,0.9997168
290,10686.0,1.0,-0.8963382,0.7108903,0.8330263
291,13746.0,1.0,-2.9670804,3.228658,0.99796605
292,5038.0,1.0,-4.1792164,4.080055,0.99974126
293,5092.0,1.0,5.4956217,-6.090132,9.297512e-06
294,9735.0,1.0,-8.085094,8.105457,0.9999999
295,15401.0,0.0,1.4713844,-1.4438919,0.051403545
296,11787.0,1.0,-1.627747,1.6871016,0.9649347
297,8800.0,1.0,-6.263987,6.6324806,0.9999975
298,8261.0,1.0,1.7788668,-1.8695421,0.025372017
299,1387.0,1.0,-7.076472,7.1809683,0.9999994
300,11497.0,1.0,-3.7935245,3.9387257,0.9995617
301,4446.0,1.0,-6.4299808,6.5396757,0.9999976
302,9304.0,1.0,-5.3621526,5.1079698,0.9999716
303,9237.0,1.0,-6.0842366,6.0481706,0.99999464
304,25998.0,0.0,3.0772805,-3.6424031,0.0012054652
305,14026.0,0.0,-0.40292823,0.2547285,0.6587338
306,1037.0,1.0,-3.8194623,3.8369722,0.9995272
307,16997.0,0.0,13.576441,-13.831094,1.2504276e-12
308,14121.0,0.0,9.093039,-9.224543,1.1086017e-08
309,8238.0,1.0,0.8996606,-0.99164057,0.1310962
310,22003.0,0.0,24.691679,-24.457033,4.518409e-22
311,1176.0,1.0,2.3339045,-2.3926027,0.008779591
312,25645.0,0.0,1.110898,-0.9778284,0.11019739
313,16596.0,0.0,1.8581202,-1.853615,0.023852253
314,13779.0,1.0,-4.5015116,4.363438,0.99985874
315,6833.0,1.0,-4.133565,4.2312946,0.9997671
316,16114.0,0.0,4.7766933,-4.533604,9.047948e-05
317,148.0,1.0,0.90024257,-0.8780122,0.14451878
318,25558.0,0.0,-0.0066670626,0.07416397,0.5201968
319,284.0,1.0,-7.844436,7.8192506,0.9999999
320,21195.0,0.0,8.09693,-8.2478,7.972118e-08
321,10263.0,1.0,-8.250449,8.41666,1.0
322,15410.0,0.0,2.9855013,-3.301588,0.0018567126
323,2181.0,1.0,2.4170132,-2.475373,0.0074476115
324,14867.0,0.0,2.895645,-3.0956597,0.002494164
325,7741.0,1.0,-7.0027328,6.8659625,0.99999905
326,10413.0,1.0,-7.9218993,7.9610543,0.9999999
327,19892.0,0.0,9.846117,-9.681863,3.3044996e-09
328,1698.0,1.0,-4.3029,4.251869,0.9998074
329,576.0,1.0,-4.618903,4.1884713,0.9998504
330,26624.0,0.0,11.610062,-11.536358,8.864163e-11
331,10289.0,1.0,-4.559215,4.4964185,0.9998833
332,1754.0,1.0,-3.8299346,3.91864,0.9995689
333,9114.0,1.0,-6.217625,6.5000553,0.999997
334,24037.0,0.0,-3.3359804,3.4125009,0.9988287
335,12363.0,1.0,-10.886534,10.850365,1.0
336,23261.0,0.0,27.448454,-27.59189,1.2481944e-24
337,17562.0,0.0,3.2658536,-3.6467853,0.0009941392
338,18074.0,0.0,5.131758,-5.369605,2.7498165e-05
339,5782.0,1.0,-3.1893396,3.483986,0.9987374
340,718.0,1.0,-3.037228,3.1813254,0.9980118
341,5818.0,1.0,-4.131633,4.210766,0.9997619
342,18561.0,0.0,15.326067,-15.187368,5.59994e-14
343,12080.0,1.0,-4.829188,4.7990522,0.9999342
344,6637.0,1.0,-4.8987384,4.4921827,0.99991655
345,24793.0,0.0,7.3347735,-7.1917734,4.911349e-07
346,8248.0,1.0,-5.553974,5.617046,0.99998593
347,27376.0,0.0,17.028698,-16.715473,2.213567e-15
348,15932.0,0.0,9.301403,-9.432053,7.3141453e-09
349,21825.0,0.0,1.8978789,-2.0067453,0.01975058
350,5094.0,1.0,-10.224169,10.142062,1.0
351,22728.0,0.0,3.9189577,-4.0353127,0.00035103608
352,5284.0,1.0,-2.7368891,2.542526,0.99493045
353,18001.0,0.0,14.377459,-14.556848,2.7163772e-13
354,23343.0,0.0,7.057339,-7.4302783,5.1063137e-07
355,3663.0,1.0,-9.638401,9.652531,1.0
356,19439.0,0.0,5.0662284,-5.2701745,3.2429718e-05
357,4623.0,1.0,-2.7148507,2.5169234,0.9946844
358,4975.0,1.0,-4.699393,4.49118,0.99989796
359,1289.0,1.0,-2.850878,2.634491,0.99587005
360,1261.0,1.0,15.760618,-15.532112,2.5688568e-14
361,1878.0,1.0,-4.6039,4.515167,0.99989045
362,11004.0,1.0,-7.9792867,7.9945583,0.9999999
363,2778.0,1.0,1.944417,-2.0921514,0.017351566
364,2562.0,1.0,-5.892242,5.9455943,0.9999927
365,3721.0,1.0,-4.908767,4.9846983,0.99994946
366,26808.0,0.0,7.386291,-7.267271,4.3255213e-07
367,16134.0,0.0,6.6444902,-6.658563,1.669386e-06
368,8101.0,1.0,0.8911412,-0.9597671,0.13576628
369,11166.0,1.0,-5.3764553,5.5575767,0.9999821
370,22867.0,0.0,8.079126,-8.275321,7.895036e-08
371,18175.0,0.0,9.635984,-9.466668,5.0561852e-09
372,927.0,1.0,-4.2126136,4.134763,0.9997631
373,26941.0,0.0,8.4060955,-8.462363,4.721955e-08
374,22993.0,0.0,2.7854621,-2.6950958,0.004149712
375,22308.0,0.0,12.17057,-12.14228,2.7609783e-11
376,13780.0,1.0,-4.5207686,4.3614364,0.9998611
377,17401.0,0.0,11.312147,-11.366718,1.4147962e-10
378,20335.0,0.0,10.819366,-10.841853,3.914276e-10
379,11168.0,1.0,-5.4124746,5.5536547,0.9999827
380,26620.0,0.0,6.6550865,-6.874338,1.3312051e-06
381,6831.0,1.0,-2.5468345,2.5969481,0.9941983
382,16089.0,0.0,11.000132,-11.04635,2.662775e-10
383,10333.0,1.0,-8.196681,8.176888,0.9999999
384,18690.0,0.0,1.7411768,-1.7086719,0.030773371
385,10891.0,1.0,-5.0035324,4.739771,0.99994135
386,16843.0,0.0,8.812702,-9.103983,1.6553221e-08
387,18684.0,0.0,11.184774,-11.2497635,1.8063587e-10
388,4672.0,1.0,-2.7945824,2.6711278,0.9957885
389,15911.0,0.0,0.19583178,-0.072922215,0.433213
390,13098.0,1.0,-4.261463,4.3404975,0.99981636
391,26094.0,0.0,4.7157507,-4.7250633,7.940943e-05
392,15542.0,0.0,3.533167,-3.570246,0.0008216183
393,5250.0,1.0,-6.2346277,6.3758836,0.99999666
394,22237.0,0.0,4.3766203,-4.3689957,0.00015913222
395,24798.0,0.0,5.4861917,-5.4161606,1.8414526e-05
396,21293.0,0.0,20.147688,-20.109049,3.2864072e-18
397,21437.0,0.0,6.615228,-6.7342973,1.5935808e-06
398,9878.0,1.0,-9.509844,9.393356,1.0
399,23425.0,0.0,10.510191,-10.581,6.9216943e-10
400,6371.0,1.0,-2.9557414,2.8553398,0.99701476
401,21.0,1.0,8.727596,-8.482479,3.3555153e-08
402,21301.0,0.0,9.936138,-9.870887,2.499873e-09
403,21121.0,0.0,8.954258,-9.349557,1.1239697e-08
404,22560.0,0.0,10.308788,-10.364236,1.0515262e-09
405,24444.0,0.0,1.8980777,-2.1204689,0.01766154
406,17308.0,0.0,10.944258,-11.202026,2.4098556e-10
407,3347.0,1.0,-7.1287313,7.100264,0.9999993
408,6708.0,1.0,-11.493187,11.574977,1.0
409,2523.0,1.0,32.454903,-32.43538,6.584287e-29
410,5947.0,1.0,-0.98716855,1.086227,0.88829035
411,14357.0,0.0,9.56563,-9.204869,7.048153e-09
412,9280.0,1.0,-8.812389,8.893789,1.0
413,23459.0,0.0,14.417971,-14.400903,3.0487505e-13
414,25176.0,0.0,5.1723027,-5.0353527,3.688551e-05
415,8648.0,1.0,-8.369581,8.720593,1.0
416,2347.0,1.0,-13.5722065,13.50392,1.0
417,21025.0,0.0,9.490414,-9.691946,4.668819e-09
418,4987.0,1.0,-2.7685606,2.8430305,0.9963581
419,14448.0,0.0,3.4212654,-3.6797159,0.00082361675
420,6190.0,1.0,-1.5665675,1.5566236,0.9578393
421,9018.0,1.0,-6.6799455,6.858145,0.9999987
422,25145.0,0.0,10.420233,-10.352582,9.516578e-10
423,5832.0,1.0,-4.619271,4.652051,0.99990594
424,16938.0,0.0,-0.8154702,0.7577742,0.8282456
425,8553.0,1.0,-7.9578896,8.261113,0.9999999
426,7651.0,1.0,-4.2581105,4.150146,0.999777
427,10659.0,1.0,-3.4272366,3.3274884,0.998836
428,12952.0,1.0,-12.993517,12.981622,1.0
429,13814.0,0.0,13.934031,-14.061518,6.9452495e-13
430,15997.0,0.0,19.136484,-19.781893,1.25303635e-17
431,11281.0,1.0,-6.9107766,7.041484,0.99999917
432,15832.0,0.0,8.932518,-9.123001,1.4407469e-08
433,19840.0,0.0,1.1295712,-1.1616441,0.09185311
434,673.0,1.0,-3.7701945,3.8615432,0.9995154
435,13981.0,0.0,16.122663,-16.394392,7.551309e-15
436,2683.0,1.0,-6.154288,6.4305077,0.99999654
437,27428.0,0.0,0.2234287,-0.033569917,0.43610165
438,17250.0,0.0,8.372013,-8.222609,6.209367e-08
439,15031.0,0.0,19.898424,-20.346806,3.324436e-18
440,20568.0,0.0,21.441721,-21.672146,1.8874903e-19
441,16258.0,0.0,1.5989206,-1.82499,0.0315565
442,24965.0,0.0,27.896,-27.798485,6.489222e-25
443,647.0,1.0,-1.64178,1.5574243,0.96080434
444,3842.0,1.0,2.5167649,-2.4430656,0.006965263
445,19495.0,0.0,3.3456554,-3.0970812,0.0015895133
446,17007.0,0.0,0.9367932,-0.93104017,0.13379262
447,13133.0,1.0,-9.962351,10.086299,1.0
448,26483.0,0.0,12.873465,-12.613397,8.5348595e-12
449,6500.0,1.0,-2.1641417,1.9263307,0.98354393
450,24489.0,0.0,10.577383,-10.529496,6.8139416e-10
451,12596.0,1.0,-1.979284,1.8609779,0.9789641
452,26497.0,0.0,13.909264,-13.767535,9.552533e-13
453,13050.0,1.0,-4.8797355,4.950116,0.99994624
454,15010.0,0.0,13.077377,-13.1651535,4.0087933e-12
455,4696.0,1.0,-6.0142946,6.0974617,0.9999945
456,2334.0,1.0,-9.67828,9.5801525,1.0
457,25418.0,0.0,9.781254,-9.839956,3.0103482e-09
458,5527.0,1.0,-1.306723,1.2629199,0.9288821
459,27171.0,0.0,7.2858644,-7.6661243,3.209474e-07
460,6248.0,1.0,-11.628601,11.522399,1.0
461,23986.0,0.0,4.6112003,-4.6415854,9.5835094e-05
462,10272.0,1.0,-3.0845437,3.0914588,0.9979255
463,11483.0,1.0,-6.2932143,6.438174,0.999997
464,4272.0,1.0,-3.2067857,3.4261065,0.9986854
465,9775.0,1.0,-6.7338653,6.8799,0.9999988
466,25965.0,0.0,1.9021089,-1.9072969,0.021680865
467,4379.0,1.0,-10.132542,10.2452345,1.0
468,161.0,1.0,1.43243,-1.4455614,0.05325231
469,26408.0,0.0,6.2683544,-6.4650345,2.950925e-06
470,4185.0,1.0,-10.4746895,10.593111,1.0
471,10288.0,1.0,-3.5487063,3.6062396,0.99921966
472,26101.0,0.0,5.2528815,-5.5806026,1.9727355e-05
