,eids,labels,logits_0,logits_1,scores
113,11644.0,1.0,-2.3538935,2.7008135,0.99366117
114,12794.0,1.0,-0.39656353,0.62680864,0.73562896
115,21720.0,0.0,2.9031522,-2.2837272,0.0055583557
116,17039.0,0.0,4.264808,-4.254132,0.00019961108
117,19538.0,0.0,6.5907397,-6.0707207,3.1709983e-06
118,6771.0,1.0,-2.7988853,2.8509765,0.99649435
119,25297.0,0.0,2.4944303,-2.3155718,0.008081989
120,24903.0,0.0,1.4558835,-1.0676048,0.07422788
121,13822.0,0.0,7.0716834,-7.615384,4.1829978e-07
122,14918.0,0.0,11.19048,-10.710933,3.078486e-10
123,27135.0,0.0,4.7910385,-4.7505765,7.179568e-05
124,9141.0,1.0,-2.355249,2.3339298,0.9908895
125,9963.0,1.0,-1.1596533,1.6226171,0.94171023
126,22098.0,0.0,-1.7915907,1.8535875,0.974548
127,16319.0,0.0,6.1863513,-5.5826488,7.740782e-06
128,19624.0,0.0,2.3798504,-1.8031992,0.0150227975
129,1255.0,1.0,-4.14546,4.518246,0.9998273
130,13150.0,1.0,-2.4875815,2.8191035,0.99506605
131,6755.0,1.0,-3.5060174,3.5632024,0.9991498
132,10185.0,1.0,-3.4750798,2.9755828,0.998423
133,23944.0,0.0,3.4938264,-2.812444,0.0018215021
134,8714.0,1.0,-1.3516634,1.4613202,0.9433734
135,19634.0,0.0,3.5806053,-3.3725677,0.00095468626
136,357.0,1.0,-2.02567,1.934094,0.98128915
137,4653.0,1.0,-1.0217078,0.567899,0.83056074
138,15084.0,0.0,7.4484496,-7.489429,3.2550795e-07
139,5849.0,1.0,-0.86757976,0.93157804,0.85804635
140,10152.0,1.0,-0.63568866,0.34609708,0.7274624
141,22901.0,0.0,2.6612234,-2.632564,0.0049976
142,2258.0,1.0,-2.3354814,2.631096,0.9930813
143,22166.0,0.0,2.0173223,-2.2847197,0.013359974
144,21251.0,0.0,1.0361918,-0.8799937,0.12828754
145,4097.0,1.0,-2.6470668,2.393511,0.99357164
146,11425.0,1.0,-2.2025187,2.6365209,0.9921475
147,4104.0,1.0,-0.2235623,0.2337876,0.6123853
148,24688.0,0.0,1.7141025,-1.7029941,0.031765405
149,19033.0,0.0,2.7528255,-2.5745938,0.004833115
150,1077.0,1.0,-2.015201,1.8639286,0.9797497
151,20010.0,0.0,-0.22227752,0.05602926,0.569131
152,17746.0,0.0,8.989009,-9.472908,9.5960155e-09
153,23071.0,0.0,6.5008116,-6.9933395,1.3789992e-06
154,1389.0,1.0,-1.1462858,1.1216317,0.9061849
155,22536.0,0.0,8.25396,-8.772043,4.033675e-08
156,10691.0,1.0,-2.021405,2.2920997,0.98679024
157,18721.0,0.0,0.115348384,0.3373089,0.55526346
158,14352.0,0.0,3.295704,-3.2771213,0.0013958911
159,1419.0,1.0,-3.421855,3.5914137,0.9991009
160,19947.0,0.0,9.441239,-9.395069,6.599265e-09
161,3812.0,1.0,-4.0291057,4.550714,0.9998122
162,3224.0,1.0,-0.7617651,0.47426626,0.7748725
163,18125.0,0.0,4.294614,-3.721891,0.00032986264
164,13025.0,1.0,-0.3677654,0.4370779,0.6910096
165,12465.0,1.0,-1.4403552,1.1525866,0.930406
166,14610.0,0.0,7.0659304,-7.3679276,5.388339e-07
167,16657.0,0.0,1.998349,-1.7957251,0.02200846
168,8399.0,1.0,-0.7626854,-0.30956304,0.61138135
169,23181.0,0.0,3.5796576,-3.509231,0.0008336285
170,9924.0,1.0,-2.4670365,2.6152482,0.9938326
171,15783.0,0.0,1.5903571,-1.2514514,0.0551063
172,24222.0,0.0,3.701977,-3.7406452,0.00058540434
173,20332.0,0.0,11.3927765,-11.846013,8.082065e-11
174,24043.0,0.0,1.5952027,-1.5182534,0.0425556
175,11186.0,1.0,-2.8027062,3.2096968,0.99755776
176,2245.0,1.0,-3.2527242,3.4061668,0.9987191
177,4449.0,1.0,-3.6615822,4.120639,0.99958307
178,68.0,1.0,-3.5828238,3.4507084,0.999119
179,2178.0,1.0,-0.6683851,0.7288121,0.8017388
180,5681.0,1.0,-3.811974,4.2182436,0.9996747
181,3920.0,1.0,-0.21690847,0.22523484,0.6087696
182,24444.0,0.0,1.0611925,-1.3790736,0.08015328
183,865.0,1.0,-1.7091079,2.0334592,0.97685516
184,402.0,1.0,-1.7377906,1.9834183,0.9763673
185,8652.0,1.0,-5.5043006,5.138869,0.99997616
186,4054.0,1.0,-0.9130242,0.8163244,0.8493291
187,697.0,1.0,-3.62914,4.257028,0.99962425
188,26625.0,0.0,1.5232182,-1.0719504,0.06945001
189,14157.0,0.0,4.250321,-4.309686,0.00019158123
190,433.0,1.0,-1.7214772,2.0023108,0.9764267
191,390.0,1.0,-3.1106849,2.9340823,0.99763536
192,2691.0,1.0,-0.124132164,0.5018278,0.6515728
193,7342.0,1.0,-1.7425659,1.5644288,0.964668
194,25847.0,0.0,0.08322868,-0.19071086,0.43194017
195,27063.0,0.0,2.2442057,-2.4011617,0.0095146
196,1462.0,1.0,0.020540437,0.014024615,0.49837103
197,261.0,1.0,-4.148426,4.6520925,0.9998493
198,4457.0,1.0,-3.7650657,3.7510135,0.999456
199,2948.0,1.0,-0.42194524,0.7223142,0.7584608
200,22969.0,0.0,13.688578,-13.80275,1.1499217e-12
201,5168.0,1.0,-1.7790833,1.6333052,0.9680895
202,21989.0,0.0,3.7722933,-3.9024155,0.00046421017
203,18583.0,0.0,3.5945911,-3.5885336,0.0007587157
204,751.0,1.0,-0.12299775,0.29693112,0.6034662
205,1074.0,1.0,-3.9461217,3.9928093,0.99964356
206,17931.0,0.0,1.1392069,-0.8943863,0.11572073
207,1800.0,1.0,-2.813241,2.4024699,0.99459875
208,21538.0,0.0,7.1953,-6.769884,8.6098817e-07
209,24071.0,0.0,2.0346987,-2.0277507,0.016915753
210,26781.0,0.0,2.2156944,-1.889735,0.016215654
211,10842.0,1.0,-4.4526677,4.760077,0.9999002
212,651.0,1.0,-0.22860686,0.29145095,0.62716126
213,18388.0,0.0,2.3709304,-2.5327332,0.0073647103
214,13964.0,0.0,3.095638,-3.4084551,0.0014950595
215,11722.0,1.0,-3.521128,3.6634758,0.9992424
216,19604.0,0.0,9.363249,-9.837002,4.586032e-09
217,21820.0,0.0,3.8200793,-4.3303676,0.0002885231
218,14794.0,0.0,7.4658012,-7.841626,2.24941e-07
219,2922.0,1.0,-1.0639868,1.1376879,0.9003998
220,20024.0,0.0,7.092007,-7.408592,5.040455e-07
221,12696.0,1.0,-2.8333776,3.752192,0.9986218
222,26376.0,0.0,2.2069623,-2.3281078,0.010612323
223,16129.0,0.0,11.223887,-11.697163,1.1104884e-10
224,13637.0,1.0,-0.7032261,0.6280193,0.79104656
225,1363.0,1.0,-0.99682176,1.0523374,0.88586265
226,21051.0,0.0,0.7370672,-0.927892,0.1590974
227,1527.0,1.0,-1.0807807,0.9728259,0.88631153
228,5070.0,1.0,-0.1287238,0.1701354,0.5741636
229,17904.0,0.0,7.956347,-8.102442,1.0611012e-07
230,16449.0,0.0,3.9255888,-3.2299085,0.0007799523
231,20642.0,0.0,1.6278282,-1.6234292,0.03728173
232,7644.0,1.0,-2.200836,2.232009,0.98825884
233,13603.0,1.0,-1.7165606,1.737742,0.9693592
234,25725.0,0.0,4.1459465,-4.022204,0.0002834617
235,13405.0,1.0,-2.9827173,2.8840587,0.99717605
236,812.0,1.0,-1.8814989,1.9575725,0.97893953
237,21206.0,0.0,3.9353697,-3.9534013,0.00037478955
238,5934.0,1.0,-1.6859736,2.0268333,0.9761727
239,25140.0,0.0,4.7738748,-4.5017276,9.367343e-05
240,27037.0,0.0,2.591565,-2.4886835,0.0061799358
241,4965.0,1.0,-7.4750195,7.3803287,0.99999964
242,25639.0,0.0,1.663816,-1.5368316,0.03914136
243,911.0,1.0,-1.4085239,1.3825974,0.94219416
244,1542.0,1.0,-0.768491,0.20698602,0.7262098
245,4948.0,1.0,-1.6977348,1.6359184,0.9655655
246,7803.0,1.0,-3.6922162,3.7613406,0.999421
247,5976.0,1.0,-1.8343533,1.9331777,0.9774129
248,21725.0,0.0,-0.79318964,1.1424874,0.8738764
249,24296.0,0.0,4.640021,-4.7306747,8.517689e-05
250,21223.0,0.0,1.330566,-1.5655859,0.05234411
251,367.0,1.0,-3.6978786,3.4908059,0.9992455
252,5579.0,1.0,-1.0657709,1.4616736,0.9260435
253,21311.0,0.0,0.74859476,-0.70340806,0.18969354
254,7012.0,1.0,-2.2545335,2.091745,0.98721075
255,10584.0,1.0,-1.5623388,1.6425858,0.9610192
256,5157.0,1.0,-2.5115812,2.045697,0.98961836
257,15780.0,0.0,-2.6424992,1.9667497,0.9901389
258,25101.0,0.0,4.499461,-4.3867626,0.00013826173
259,17752.0,0.0,4.1823425,-4.299295,0.00020719605
260,19431.0,0.0,2.8255775,-2.651955,0.0041622343
261,16038.0,0.0,4.0460978,-3.8258703,0.00038113786
262,14203.0,0.0,2.7545252,-2.56976,0.004848211
263,1397.0,1.0,-1.2895889,1.2486005,0.92677605
264,5561.0,1.0,-4.147184,4.447354,0.9998149
265,15840.0,0.0,3.6553047,-3.4156065,0.00084873755
266,20628.0,0.0,4.4402976,-4.865114,9.0922484e-05
267,23587.0,0.0,2.392014,-1.9543753,0.0127878515
268,200.0,1.0,-1.254219,1.4212387,0.9355628
269,9978.0,1.0,-1.2666616,1.6287613,0.9476197
270,7827.0,1.0,-2.5934372,2.5374606,0.9941235
271,11562.0,1.0,-3.1662977,3.1277668,0.99815613
272,7984.0,1.0,-1.2571243,1.4928391,0.9399113
273,6738.0,1.0,-3.8568559,3.780595,0.99951816
274,4407.0,1.0,-2.9536338,3.2873993,0.99805593
275,14793.0,0.0,3.2731833,-3.0796106,0.0017388451
276,9143.0,1.0,-2.5286725,2.5511098,0.99381715
277,19060.0,0.0,0.25934708,-0.45984513,0.3275709
278,17328.0,0.0,5.7483225,-5.547329,1.2426693e-05
279,550.0,1.0,-5.0165763,4.6631308,0.9999374
280,9972.0,1.0,0.39852637,0.039275885,0.411141
281,21637.0,0.0,2.1547904,-2.0980864,0.014023794
282,1110.0,1.0,-1.6164048,1.6740303,0.9640992
283,11888.0,1.0,-4.615807,4.9562826,0.9999304
284,13907.0,0.0,3.7147706,-3.6339092,0.00064302766
285,26940.0,0.0,7.5709414,-7.9267993,1.8595874e-07
286,20525.0,0.0,2.218674,-1.7649851,0.018277122
287,5218.0,1.0,-3.0577023,2.943704,0.9975309
288,11124.0,1.0,-3.9152606,4.287365,0.9997261
289,15434.0,0.0,7.9903975,-7.8208404,1.3591482e-07
290,7883.0,1.0,-3.6848457,4.075126,0.99957377
291,19688.0,0.0,7.6449785,-7.596794,2.4020505e-07
292,4006.0,1.0,-1.4190329,1.4529984,0.9464464
293,3953.0,1.0,-1.0008084,0.844292,0.86355084
294,5808.0,1.0,-2.054194,2.1277397,0.98496073
295,15865.0,0.0,2.3168545,-2.3922954,0.008931938
296,26593.0,0.0,4.203308,-4.363911,0.00019020482
297,21830.0,0.0,5.3614373,-5.6711645,1.6165704e-05
298,22603.0,0.0,0.27148238,-0.5945748,0.2960754
299,3872.0,1.0,-3.1229136,3.224875,0.99825245
300,25553.0,0.0,0.84073263,-0.5314721,0.20226388
301,2877.0,1.0,-1.0108403,0.87085587,0.86780584
302,10984.0,1.0,-3.6327233,3.4291453,0.9991435
303,9133.0,1.0,-3.9985287,3.5828364,0.9994904
304,6302.0,1.0,-2.749797,3.0421958,0.9969574
305,12408.0,1.0,-3.3127732,3.5563252,0.9989617
306,25849.0,0.0,6.3619466,-6.4487066,2.7315089e-06
307,2264.0,1.0,-6.247858,6.37798,0.99999666
308,27575.0,0.0,8.284277,-8.465584,5.3165255e-08
309,25943.0,0.0,9.282703,-9.637736,6.066763e-09
310,27074.0,0.0,9.850666,-9.93012,2.5663363e-09
311,26435.0,0.0,2.9632738,-2.751198,0.0032870516
312,12419.0,1.0,-0.7028096,0.90920854,0.8336914
313,1470.0,1.0,-4.0247107,3.6104536,0.9995171
314,554.0,1.0,-2.130812,1.5664841,0.97580916
315,22325.0,0.0,6.6141024,-6.784687,1.516977e-06
316,3592.0,1.0,-4.195779,4.5857244,0.99984646
317,12532.0,1.0,0.20715733,-0.40032917,0.3526328
318,27047.0,0.0,1.295386,-1.2708902,0.07134063
319,14148.0,0.0,2.051876,-2.7774599,0.007928462
320,15141.0,0.0,11.965581,-11.89291,4.3490003e-11
321,4463.0,1.0,-5.1940074,5.54091,0.9999782
322,12030.0,1.0,-2.456226,2.3485699,0.9918761
323,4997.0,1.0,-3.9560678,3.5879362,0.999471
324,8041.0,1.0,-3.6059859,4.116291,0.9995573
325,597.0,1.0,-1.8576539,2.1001537,0.9812532
326,4732.0,1.0,-2.8061635,2.6908488,0.99591774
327,11506.0,1.0,-3.6783555,4.0824323,0.999574
328,4774.0,1.0,-0.11302758,0.40900224,0.6276223
329,16602.0,0.0,0.7105863,-0.4446478,0.23953433
330,20592.0,0.0,1.2007482,-1.0046822,0.09926389
331,12495.0,1.0,-5.3824396,5.5307064,0.99998176
332,23890.0,0.0,2.8395953,-2.6830444,0.0039793886
333,10281.0,1.0,-3.080431,2.9608445,0.9976272
334,1480.0,1.0,-4.190112,4.511415,0.9998337
335,7583.0,1.0,-3.214638,3.450414,0.9987269
336,3354.0,1.0,-2.2851155,2.2241075,0.98911285
337,22708.0,0.0,3.753904,-3.4024358,0.00077929633
338,21684.0,0.0,3.3996181,-3.1978734,0.0013619278
339,7403.0,1.0,-1.887385,1.9985754,0.97988486
340,1142.0,1.0,-2.2254791,2.4511955,0.990776
341,26061.0,0.0,3.7712073,-3.850802,0.0004893176
342,7272.0,1.0,-0.33278206,0.64938295,0.7275376
343,11160.0,1.0,-2.8214433,3.0865169,0.99728966
344,11639.0,1.0,-2.6794932,3.158037,0.9970925
345,11901.0,1.0,-0.7012413,0.92616135,0.8358135
346,19821.0,0.0,4.756628,-4.8533974,6.704863e-05
347,24201.0,0.0,-0.0015370604,0.13331561,0.5336622
348,23527.0,0.0,0.100330904,-0.21225865,0.42248276
349,25777.0,0.0,9.174478,-9.42343,8.375894e-09
350,12919.0,1.0,-3.0599096,2.9354653,0.9975159
351,20040.0,0.0,4.9273024,-5.151359,4.1963813e-05
352,22761.0,0.0,3.3696902,-3.4530709,0.0010875267
353,27222.0,0.0,2.8521562,-3.2699175,0.0021890993
354,17749.0,0.0,2.2812092,-2.5171309,0.008176022
355,11317.0,1.0,-2.3235912,2.275258,0.99003685
356,16085.0,0.0,0.8455627,-0.7840904,0.16387789
357,19796.0,0.0,3.5624006,-3.8029823,0.0006323828
358,13209.0,1.0,-1.7098273,2.530275,0.9857985
359,1434.0,1.0,-2.1902435,2.2315555,0.98813
360,16631.0,0.0,6.2461977,-6.158803,4.0980276e-06
361,24599.0,0.0,3.624425,-4.166963,0.00041310812
362,9746.0,1.0,-2.021864,2.3563797,0.98760813
363,15547.0,0.0,1.6813982,-1.5044265,0.039702665
364,19954.0,0.0,3.9247868,-3.723253,0.00047675078
365,13460.0,1.0,-0.558614,0.10328459,0.65968674
366,16105.0,0.0,1.0556746,-2.3774092,0.031277362
367,2320.0,1.0,-2.2994561,2.3598137,0.9906156
368,16290.0,0.0,-0.016695319,0.007265606,0.50598997
369,6085.0,1.0,-1.7741382,2.124012,0.9801237
370,22260.0,0.0,9.191216,-9.304373,9.278275e-09
371,27546.0,0.0,2.5950513,-2.4654331,0.0063025127
372,20364.0,0.0,12.362568,-12.037683,2.529917e-11
373,20711.0,0.0,2.1804178,-2.0884588,0.013804274
374,17102.0,0.0,2.0675275,-2.4605327,0.010686184
375,17571.0,0.0,1.8900905,-1.9937801,0.020156411
376,20006.0,0.0,5.703808,-5.777706,1.0318993e-05
377,14107.0,0.0,8.509101,-8.154745,5.7940742e-08
378,12568.0,1.0,-3.4903595,3.5587003,0.9991326
379,17940.0,0.0,1.0425246,-1.1342931,0.101851664
380,9996.0,1.0,-2.0741413,1.5230657,0.9733306
381,17793.0,0.0,4.404828,-4.7444463,0.00010628556
382,990.0,1.0,-1.9939345,2.2775457,0.98623115
383,11237.0,1.0,-3.217759,3.1408348,0.9982712
384,9486.0,1.0,-1.6174698,2.324555,0.9809607
385,11185.0,1.0,-3.31421,3.6700356,0.99907446
386,9135.0,1.0,-4.801264,4.402675,0.9998994
387,8105.0,1.0,-1.3755288,1.7244061,0.95689005
388,24917.0,0.0,-0.63376033,0.64011955,0.78140616
389,13453.0,1.0,-3.1872559,2.6850865,0.9971916
390,26838.0,0.0,5.4487414,-5.7651963,1.3484749e-05
391,13186.0,1.0,-2.137409,1.678454,0.9784557
392,8525.0,1.0,-3.4675982,3.2588336,0.99880266
393,10307.0,1.0,-3.0828962,3.0524197,0.99783957
394,13596.0,1.0,-2.332309,2.286436,0.9902312
395,1502.0,1.0,-4.8707685,4.5441313,0.99991846
396,18837.0,0.0,8.1667,-8.371617,6.5690024e-08
397,18600.0,0.0,0.5245617,-0.61359465,0.242659
398,8684.0,1.0,-1.206059,1.1077824,0.91001695
399,27254.0,0.0,4.2290077,-4.829435,0.000116390525
400,12751.0,1.0,-3.0090272,3.4051368,0.9983645
401,677.0,1.0,-1.4751196,1.4819208,0.9505952
402,5124.0,1.0,-1.8732455,1.8302255,0.9759546
403,22460.0,0.0,7.194273,-7.334239,4.901705e-07
404,20742.0,0.0,2.2574947,-2.0812232,0.01288506
405,8492.0,1.0,-3.2386003,3.031378,0.99811125
406,10494.0,1.0,-2.1050315,1.9019359,0.9821364
407,6797.0,1.0,-2.4684923,2.3389957,0.9918978
408,1680.0,1.0,-2.364295,2.1645048,0.9893217
409,21615.0,0.0,6.6926155,-6.440519,1.9785687e-06
410,14348.0,0.0,6.146423,-5.746552,6.83823e-06
411,3456.0,1.0,-1.6680179,1.7464924,0.96815497
412,18358.0,0.0,1.4551432,-1.3627688,0.056363877
413,5989.0,1.0,-2.520103,2.546954,0.99373853
414,24034.0,0.0,4.735956,-4.556004,9.215378e-05
415,3415.0,1.0,-3.8853526,3.5007508,0.9993806
416,21593.0,0.0,2.7365496,-2.8608093,0.003693948
417,1870.0,1.0,-1.0845726,0.9428207,0.8836433
418,8723.0,1.0,-0.43495083,-0.077687494,0.5883778
419,6308.0,1.0,-1.3856821,2.001258,0.9672939
420,16434.0,0.0,1.3871275,-1.1948595,0.07030674
421,2076.0,1.0,0.6086302,-0.43090877,0.26123896
422,27599.0,0.0,1.3861663,-1.9045935,0.035889547
423,19895.0,0.0,9.048862,-9.3733015,9.985169e-09
424,22413.0,0.0,2.5843358,-2.4539144,0.0064433017
425,12665.0,1.0,-0.4124811,0.41945463,0.69676405
426,9098.0,1.0,-3.0475035,2.8481286,0.9972561
427,17390.0,0.0,1.5399997,-1.9552884,0.029446596
428,22985.0,0.0,1.972544,-1.5356511,0.029079957
429,9206.0,1.0,-3.6465087,3.598659,0.99928695
430,5023.0,1.0,-1.2639903,1.4349436,0.93696374
431,15531.0,0.0,4.9017973,-3.9940155,0.00013694243
432,8144.0,1.0,-1.9896643,2.4591212,0.98844236
433,20451.0,0.0,2.5555685,-2.3727593,0.0071865786
434,15837.0,0.0,-1.9829783,1.8575038,0.9789686
435,4322.0,1.0,-3.8842547,4.128101,0.9996687
436,9277.0,1.0,-2.6140792,3.000023,0.9963671
437,27078.0,0.0,2.4416294,-2.2951267,0.008690845
438,5148.0,1.0,-1.5439316,1.3687403,0.94846934
439,26476.0,0.0,6.7374525,-6.783715,1.3422423e-06
440,10755.0,1.0,-2.6308508,2.7343254,0.9953452
441,9068.0,1.0,-5.273339,4.9128036,0.99996233
442,15304.0,0.0,1.272433,-1.0996772,0.085324295
443,5798.0,1.0,-2.3454554,2.184836,0.98933744
444,21990.0,0.0,5.5813136,-6.2437696,7.3186106e-06
445,19615.0,0.0,4.468831,-4.2129498,0.0001696199
446,23442.0,0.0,2.906626,-2.9408317,0.0028789171
447,856.0,1.0,-2.6884837,2.8662968,0.99614596
448,4541.0,1.0,-2.3635187,2.5313497,0.9925707
449,12441.0,1.0,-3.8320408,3.4987957,0.99934536
450,10371.0,1.0,-1.8792839,1.536153,0.9681835
451,22137.0,0.0,1.9712273,-2.050384,0.017608447
452,26497.0,0.0,4.1573834,-4.027175,0.00027884965
453,26306.0,0.0,2.5504463,-2.394344,0.007070066
454,24345.0,0.0,2.3751225,-2.2191584,0.010008306
455,26223.0,0.0,10.196452,-10.569524,9.581891e-10
456,5533.0,1.0,-2.437622,2.5446107,0.993188
457,25572.0,0.0,2.13225,-2.1376233,0.013790706
458,12292.0,1.0,-4.137978,3.7854066,0.99963796
459,25941.0,0.0,9.615763,-9.610819,4.4668536e-09
460,12302.0,1.0,-3.1588697,2.9462857,0.9977736
461,11324.0,1.0,-3.1888828,3.6290205,0.9989072
462,2871.0,1.0,-2.6014254,2.709429,0.9950866
463,3607.0,1.0,-0.22712427,0.16830412,0.5975888
464,12930.0,1.0,-0.38088673,0.89073277,0.78101987
465,21895.0,0.0,6.0588045,-6.084642,5.323118e-06
