,eids,labels,logits_0,logits_1,scores
237,6506.0,1.0,-1.7235227,1.7735432,0.9706042
238,4341.0,1.0,-3.8940625,3.695195,0.99949443
239,19665.0,0.0,6.529455,-6.614262,1.9577421e-06
240,3736.0,1.0,0.88534784,-1.7132463,0.069228955
241,3320.0,1.0,-1.5400996,1.3588241,0.94779325
242,22695.0,0.0,0.19496824,-0.34575877,0.3680185
243,2874.0,1.0,-3.4280403,3.5366733,0.9990563
244,23789.0,0.0,1.9464992,-1.8589599,0.02176474
245,25519.0,0.0,4.191049,-3.9342694,0.00029586288
246,11306.0,1.0,-3.2602015,3.2848992,0.9985649
247,14768.0,0.0,3.4928534,-3.2969568,0.0011239178
248,11095.0,1.0,-2.4431698,2.6281056,0.99376464
249,10206.0,1.0,-0.76997423,0.826476,0.83152163
250,11260.0,1.0,-3.0668473,3.5332227,0.99864155
251,21650.0,0.0,10.711156,-11.150378,3.2037334e-10
252,6054.0,1.0,-2.069002,1.9802686,0.9828637
253,26685.0,0.0,3.6115553,-3.3438628,0.000952547
254,17826.0,0.0,3.2758374,-3.384467,0.0012791186
255,3368.0,1.0,-2.0562742,1.493647,0.9720753
256,24102.0,0.0,1.4084452,-1.8301624,0.03773842
257,8773.0,1.0,2.9909775,-3.6239102,0.0013384713
258,7707.0,1.0,-2.659896,2.792959,0.9957343
259,23296.0,0.0,2.3037612,-2.2085023,0.010854484
260,9060.0,1.0,-3.9543605,3.592044,0.9994723
261,17874.0,0.0,8.532898,-9.110632,2.1752658e-08
262,22510.0,0.0,6.366843,-6.7463593,2.0184007e-06
263,12573.0,1.0,-0.6065478,0.98401797,0.8306956
264,27018.0,0.0,2.7402246,-2.7896783,0.003950704
265,11969.0,1.0,-0.6216494,0.3680751,0.7290335
266,2370.0,1.0,-3.17885,3.4552364,0.99868697
267,9570.0,1.0,-3.0194554,3.2872193,0.9981792
268,13910.0,0.0,2.552805,-2.7676146,0.0048669
269,9777.0,1.0,-3.155499,3.1995509,0.9982651
270,9920.0,1.0,0.8582193,-0.55883276,0.19512416
271,12797.0,1.0,-1.6848189,1.7134776,0.9676512
272,21699.0,0.0,9.692569,-9.217761,6.128414e-09
273,1685.0,1.0,-4.3232327,4.9917617,0.9999099
274,12673.0,1.0,-1.3535793,1.4494232,0.9428378
275,24713.0,0.0,5.1038632,-5.0436625,3.9171347e-05
276,14371.0,0.0,9.7656145,-9.398425,4.7551403e-09
277,15738.0,0.0,3.9312503,-3.3170576,0.00071087125
278,24711.0,0.0,-1.2371583,1.4684609,0.93735737
279,8925.0,1.0,-3.1139412,3.076321,0.99795485
280,2205.0,1.0,-1.0644622,1.3638755,0.91896284
281,17756.0,0.0,10.246907,-10.496473,9.800853e-10
282,25089.0,0.0,2.9477034,-2.773961,0.003263571
283,13125.0,1.0,-1.8726512,2.0336492,0.98028183
284,3887.0,1.0,-2.813751,2.986486,0.9969823
285,8610.0,1.0,-2.4488943,2.7371688,0.9944371
286,1075.0,1.0,-3.4145687,3.4607258,0.9989681
287,6732.0,1.0,-3.234727,3.2924025,0.998539
288,5656.0,1.0,-3.9559057,4.005179,0.9996513
289,7441.0,1.0,-3.634652,3.793182,0.99940586
290,8495.0,1.0,-4.4746137,4.2977014,0.999845
291,1005.0,1.0,-2.6754572,2.9641938,0.9964585
292,10075.0,1.0,-4.035012,3.794997,0.9996026
293,4349.0,1.0,-4.694643,4.551435,0.99990356
294,23624.0,0.0,2.1206732,-2.0268145,0.015558191
295,12519.0,1.0,-1.2514205,1.4385769,0.93643385
296,8445.0,1.0,-3.417982,2.989805,0.9983541
297,16270.0,0.0,1.6757962,-1.3117924,0.04798975
298,10426.0,1.0,-1.6114768,1.5227497,0.95828265
299,8292.0,1.0,-2.157647,2.387392,0.9894918
300,22803.0,0.0,1.1849359,-1.1469404,0.08851716
301,8657.0,1.0,-2.1833036,2.6783617,0.9923218
302,15937.0,0.0,10.659996,-10.409455,7.0738193e-10
303,14957.0,0.0,1.7193273,-1.5496613,0.03665052
304,7310.0,1.0,-1.0397358,0.660389,0.8455511
305,26885.0,0.0,0.67825997,-0.6754906,0.20525788
306,15214.0,0.0,3.1810532,-2.8876445,0.0023088416
307,20995.0,0.0,5.7095256,-5.300032,1.6542557e-05
308,4292.0,1.0,1.8147408,-1.8769104,0.02432437
309,4552.0,1.0,-1.2205862,1.0193261,0.9037768
310,13290.0,1.0,-0.37647206,0.8498192,0.7731688
311,21747.0,0.0,-0.54018563,0.0958235,0.65385073
312,7588.0,1.0,-6.948825,7.1281486,0.9999993
313,26687.0,0.0,3.468059,-3.5215998,0.00092051266
314,3969.0,1.0,-3.3648412,3.695463,0.99914217
315,7993.0,1.0,-1.7578713,1.4178615,0.95991075
316,24621.0,0.0,2.8535728,-2.7275887,0.0037540402
317,8006.0,1.0,-0.37867823,0.5867826,0.72421384
318,14615.0,0.0,9.977707,-10.426392,1.3759816e-09
319,18335.0,0.0,8.174682,-7.761494,1.1995174e-07
320,26812.0,0.0,1.4984703,-1.2971083,0.057563577
321,10162.0,1.0,-2.9141717,2.7169797,0.9964283
322,17412.0,0.0,-0.0049486607,-0.11536873,0.472423
323,25583.0,0.0,5.0922723,-5.3509426,2.9144525e-05
324,12048.0,1.0,-1.6849817,1.4359332,0.95774734
325,22027.0,0.0,1.5184271,-1.1421136,0.065342315
326,8184.0,1.0,-1.6078181,1.9948852,0.97347295
327,1113.0,1.0,-2.1625333,2.5064476,0.99070543
328,23895.0,0.0,2.3337452,-1.9700613,0.013336738
329,18476.0,0.0,9.092407,-9.622631,7.4501005e-09
330,14773.0,0.0,5.6062956,-5.8162003,1.0946324e-05
331,8502.0,1.0,-2.820265,2.2943037,0.99402726
332,12670.0,1.0,-0.88809156,1.0182585,0.8706085
333,11715.0,1.0,-2.8381608,3.3080513,0.997863
334,10741.0,1.0,-2.0584285,2.2446182,0.98665327
335,7694.0,1.0,-3.173209,3.4333186,0.9986504
336,19958.0,0.0,6.6978173,-6.799243,1.3749926e-06
337,9682.0,1.0,-3.313822,3.5418527,0.9989477
338,14029.0,0.0,9.881922,-10.587195,1.2893647e-09
339,949.0,1.0,-1.1771983,1.0858493,0.90577
340,11913.0,1.0,-5.2651634,5.6151266,0.99998116
341,2575.0,1.0,-0.59420717,0.662071,0.77838475
342,19399.0,0.0,-1.0303408,0.5318287,0.82666445
343,7098.0,1.0,-5.227384,5.387888,0.99997544
344,14704.0,0.0,3.1159954,-2.908307,0.0024134
345,26221.0,0.0,6.052014,-5.6215463,8.515959e-06
346,2941.0,1.0,0.3051622,-0.4400689,0.3218613
347,23019.0,0.0,1.2289177,-1.1219454,0.08699721
348,3359.0,1.0,-0.86424685,0.8075971,0.8418215
349,18392.0,0.0,2.7286797,-2.4398315,0.0056608096
350,16655.0,0.0,0.49172354,-0.4540832,0.27972892
351,20920.0,0.0,0.6022423,-0.16915753,0.31617635
352,21555.0,0.0,1.5921743,-1.543023,0.04167853
353,3921.0,1.0,-0.50252736,0.6432686,0.75874215
354,11503.0,1.0,-1.5618411,1.9837114,0.97195643
355,6880.0,1.0,-3.329262,3.4361088,0.9988483
356,9603.0,1.0,-3.5299566,3.8591568,0.9993824
357,8060.0,1.0,-2.8824077,3.905892,0.99887437
358,16337.0,0.0,2.9211454,-2.6243186,0.0038899397
359,2097.0,1.0,-2.354739,2.0445716,0.9878633
360,5137.0,1.0,-2.338383,1.9232336,0.98609656
361,14216.0,0.0,-0.44020313,0.64067125,0.7466594
362,2087.0,1.0,-0.6008009,0.18909201,0.68780833
363,3578.0,1.0,-3.901075,4.1564374,0.9996834
364,2640.0,1.0,-3.118953,3.475142,0.99863344
365,3800.0,1.0,-2.6151397,2.1248937,0.9913373
366,1811.0,1.0,-1.8381518,1.6966909,0.97166306
367,1318.0,1.0,-2.2385519,1.9444811,0.9849769
368,1195.0,1.0,-5.446695,5.767734,0.9999865
369,4625.0,1.0,-1.3400604,1.0326619,0.91472346
370,10462.0,1.0,-3.057393,2.4599683,0.9959997
371,27408.0,0.0,8.840288,-9.8752575,7.446322e-09
372,25727.0,0.0,2.6618767,-2.602027,0.00514842
373,22741.0,0.0,7.583849,-7.133163,4.0595936e-07
374,10211.0,1.0,-2.1600986,2.347102,0.9890911
375,26417.0,0.0,0.9206415,-0.48758796,0.19651346
376,2576.0,1.0,-0.30606157,0.33190465,0.6542936
377,25342.0,0.0,4.29036,-4.5966487,0.00013815326
378,241.0,1.0,0.5990448,-0.47188395,0.2552265
379,22698.0,0.0,1.5130806,-1.5147548,0.04618409
380,3158.0,1.0,1.5901178,-1.999556,0.026865648
381,17462.0,0.0,0.8675886,-0.38958654,0.22146057
382,11693.0,1.0,-2.6957302,2.7662218,0.99577266
383,20646.0,0.0,0.26830274,-0.032538097,0.42535198
384,19793.0,0.0,3.925443,-3.984657,0.0003668832
385,21368.0,0.0,7.3226852,-7.6931167,3.011062e-07
386,20772.0,0.0,2.5660021,-2.1980584,0.008458739
387,22776.0,0.0,1.6269035,-1.3489336,0.048529483
388,17016.0,0.0,14.651519,-15.208757,1.0760866e-13
389,1356.0,1.0,-1.8876346,2.1438107,0.9825608
390,11866.0,1.0,-1.385695,1.0264394,0.9177479
391,27545.0,0.0,3.297857,-3.4502575,0.0011717146
392,10758.0,1.0,-0.6097573,1.0221126,0.8364256
393,6244.0,1.0,-1.941155,2.0255346,0.98141587
394,19490.0,0.0,2.8100529,-3.6376915,0.0015815858
395,11426.0,1.0,-2.0215137,2.5661554,0.989926
396,9554.0,1.0,-0.5762376,0.8142324,0.8006673
397,4261.0,1.0,-0.7082082,0.9013453,0.83334935
398,5488.0,1.0,-1.7508041,2.012108,0.9773107
399,26410.0,0.0,1.6798096,-1.2732209,0.04959347
400,21385.0,0.0,-0.2661313,0.2902115,0.63560593
401,24227.0,0.0,1.3278546,-1.4048632,0.061070126
402,8478.0,1.0,-3.5116384,2.9668233,0.99846625
403,2651.0,1.0,3.2354233,-2.8902726,0.0021812008
404,10644.0,1.0,-3.7212048,3.698028,0.99940073
405,19528.0,0.0,-3.0369973,2.8862035,0.99733055
406,12690.0,1.0,-2.9032803,3.9201164,0.99891317
407,26070.0,0.0,1.0780381,-0.7481321,0.13869515
408,27510.0,0.0,3.4533224,-3.9153378,0.0006303152
409,7654.0,1.0,-6.5640907,6.765206,0.99999833
410,23614.0,0.0,5.8162446,-5.9479604,7.77799e-06
411,17973.0,0.0,1.6166072,-1.4139802,0.04606301
412,1320.0,1.0,-0.6041383,0.60027874,0.7693096
413,24801.0,0.0,3.3822796,-2.9666317,0.0017455973
414,22932.0,0.0,3.9140167,-3.9478462,0.0003850073
415,27232.0,0.0,-0.25058204,0.16996406,0.6036139
416,23904.0,0.0,8.790506,-8.471684,3.185117e-08
417,14053.0,0.0,3.0359921,-3.116691,0.002123247
418,19390.0,0.0,1.5538611,-1.4404925,0.047681604
419,11625.0,1.0,-1.3046261,1.748225,0.9549055
420,7673.0,1.0,-6.336984,6.555361,0.9999975
421,7405.0,1.0,-3.1334069,3.3844771,0.99852544
422,7490.0,1.0,-3.058883,3.1833863,0.9980584
423,6421.0,1.0,-3.4672956,2.9246294,0.9983278
424,11914.0,1.0,-5.481489,5.8318577,0.99998784
425,4930.0,1.0,0.079293996,-0.11054283,0.45268282
426,25423.0,0.0,4.7330093,-4.750548,7.6087024e-05
427,11736.0,1.0,-2.3249073,2.4159448,0.99134433
428,1837.0,1.0,-1.4358224,1.4459901,0.94694
429,16106.0,0.0,2.130047,-2.0077567,0.015707204
430,22982.0,0.0,8.533851,-9.110799,2.1728315e-08
431,13792.0,1.0,-2.325228,2.4068224,0.9912685
432,27452.0,0.0,3.3937366,-3.3309016,0.0011995147
433,26982.0,0.0,2.2139149,-2.0930738,0.013294925
434,18867.0,0.0,2.1497347,-2.0978565,0.014097068
435,10349.0,1.0,-1.90939,1.6330042,0.9718703
436,1347.0,1.0,3.8935442,-3.8515828,0.0004326595
437,4549.0,1.0,-6.126177,6.4440937,0.99999654
438,18886.0,0.0,3.924616,-4.385939,0.00024584695
439,14811.0,0.0,10.37501,-10.36234,9.86014e-10
440,13923.0,0.0,2.46562,-2.4844646,0.007032996
441,20329.0,0.0,0.3631265,-0.084665716,0.3898858
442,11255.0,1.0,-3.5962744,3.9688241,0.9994821
443,4878.0,1.0,-1.9047302,1.7267278,0.9742054
444,14169.0,0.0,1.0870748,-0.9150194,0.1189832
445,3680.0,1.0,8.795333,-9.2015,1.5278276e-08
446,8400.0,1.0,0.6273368,-1.54606,0.102165036
447,5958.0,1.0,-2.3797157,2.283684,0.9906538
448,4527.0,1.0,-3.1373742,3.3146172,0.9984251
449,14375.0,0.0,0.4347217,-0.480358,0.2859615
450,16984.0,0.0,4.912825,-5.333769,3.5476893e-05
451,13872.0,0.0,3.9389322,-3.6420937,0.0005097776
452,19127.0,0.0,2.9426615,-3.092629,0.002387089
453,8319.0,1.0,-0.6211642,0.5414213,0.7618022
454,26837.0,0.0,0.8342381,-0.9512894,0.14362194
455,14187.0,0.0,6.636489,-6.419381,2.137503e-06
456,7936.0,1.0,-1.3661675,1.6046841,0.95123976
457,9814.0,1.0,-3.218944,3.2874894,0.9985084
458,8351.0,1.0,-2.1418555,2.0116725,0.984534
459,26967.0,0.0,2.6718476,-3.212991,0.002773581
460,25044.0,0.0,2.517589,-2.656716,0.0056282924
461,12745.0,1.0,-0.021016907,0.11781893,0.5346533
462,3480.0,1.0,-3.773139,3.5176394,0.9993187
463,4245.0,1.0,-3.325699,3.658217,0.9990742
464,2872.0,1.0,-3.4581962,3.5656247,0.9991104
465,16975.0,0.0,0.45670518,-0.5893714,0.25997925
