,eids,labels,logits_0,logits_1,scores
204,6368.0,1.0,-2.6289456,2.4018908,0.993509
205,3252.0,1.0,-4.1008873,3.9682524,0.9996871
206,10181.0,1.0,-5.9966426,6.0463004,0.99999416
207,19696.0,0.0,7.0999823,-7.2471876,5.8762873e-07
208,3345.0,1.0,-12.499956,11.797203,1.0
209,17632.0,0.0,1.1067505,-1.3033733,0.08240395
210,16883.0,0.0,8.422182,-8.652825,3.840768e-08
211,2114.0,1.0,-12.569542,12.280911,1.0
212,25734.0,0.0,11.159132,-11.568994,1.3467906e-10
213,21512.0,0.0,11.199593,-11.374303,1.5713834e-10
214,8321.0,1.0,-10.241898,10.094841,1.0
215,4800.0,1.0,-12.000267,11.625521,1.0
216,12705.0,1.0,-5.392485,5.157413,0.9999738
217,24944.0,0.0,17.63874,-17.45306,5.752076e-16
218,25608.0,0.0,5.8341403,-5.7890882,8.955551e-06
219,3644.0,1.0,-5.7149124,5.3689737,0.9999846
220,19599.0,0.0,4.216994,-4.6732035,0.00013771346
221,1801.0,1.0,-0.7773557,1.079679,0.8649509
222,17328.0,0.0,11.63666,-11.789644,6.7001654e-11
223,23585.0,0.0,3.175405,-3.2827814,0.001565183
224,24250.0,0.0,7.39782,-7.313002,4.084802e-07
225,16349.0,0.0,11.144915,-11.475488,1.4999738e-10
226,1200.0,1.0,-12.26668,11.954955,1.0
227,23034.0,0.0,6.3894706,-6.62712,2.2231347e-06
228,2653.0,1.0,-6.386028,6.162743,0.9999964
229,21171.0,0.0,13.907066,-14.392864,5.1226693e-13
230,2446.0,1.0,-4.738289,4.4514294,0.99989796
231,7806.0,1.0,-8.885439,8.57383,1.0
232,4417.0,1.0,-4.393697,4.073182,0.9997898
233,7225.0,1.0,-3.471489,3.5011508,0.9990637
234,4398.0,1.0,-5.5853543,5.1642065,0.99997854
235,6642.0,1.0,-6.436522,6.1384053,0.99999654
236,21725.0,0.0,2.7453175,-3.0547597,0.0030181834
237,15920.0,0.0,1.4707453,-1.7434078,0.03863657
238,27390.0,0.0,3.1035924,-3.2893472,0.0016705347
239,2932.0,1.0,-7.6634574,7.774499,0.99999976
240,24660.0,0.0,12.230467,-12.361833,2.0878518e-11
241,18501.0,0.0,1.0614252,-1.3661329,0.08109526
242,18350.0,0.0,5.4422746,-5.6612587,1.5058803e-05
243,240.0,1.0,-8.947918,9.041504,1.0
244,20194.0,0.0,10.271196,-10.808344,7.0028044e-10
245,16144.0,0.0,8.588718,-8.963289,2.3837456e-08
246,8957.0,1.0,-3.9374456,3.711364,0.99952364
247,12904.0,1.0,-3.9144201,3.8337705,0.99956864
248,21989.0,0.0,12.884069,-13.504835,3.4629352e-12
249,11726.0,1.0,-4.7065897,4.3787885,0.99988663
250,86.0,1.0,-1.2152586,1.1349137,0.9129479
251,3388.0,1.0,-5.8646474,5.9012837,0.99999225
252,84.0,1.0,-1.7915349,1.7670183,0.9723086
253,8493.0,1.0,-12.060701,11.764453,1.0
254,10355.0,1.0,-9.328417,8.854886,1.0
255,16647.0,0.0,21.152634,-21.12025,4.376426e-19
256,14251.0,0.0,14.373777,-14.253845,3.691318e-13
257,23995.0,0.0,8.46776,-8.826898,3.0833668e-08
258,23946.0,0.0,32.41068,-33.019268,3.8382664e-29
259,999.0,1.0,-4.505251,4.3164606,0.99985254
260,6651.0,1.0,-2.756593,2.5953958,0.99528366
261,8712.0,1.0,-11.45882,11.285328,1.0
262,12568.0,1.0,-3.2380276,3.094382,0.9982254
263,421.0,1.0,-3.4526765,3.4775941,0.9990232
264,27015.0,0.0,3.5456662,-3.7158628,0.0007015413
265,21551.0,0.0,8.219529,-8.312747,6.6088155e-08
266,4282.0,1.0,-12.950539,12.6221,1.0
267,20638.0,0.0,4.9126225,-5.154163,4.246509e-05
268,20680.0,0.0,8.5231,-8.569793,3.7726927e-08
269,1487.0,1.0,-2.0995598,1.9016354,0.9820349
270,8860.0,1.0,-1.9783478,1.8411813,0.97853285
271,18827.0,0.0,-0.6809218,0.39500856,0.74572307
272,4156.0,1.0,-11.266209,10.842303,1.0
273,22492.0,0.0,8.539324,-8.585663,3.653531e-08
274,5183.0,1.0,-6.0303097,5.9967456,0.99999404
275,18367.0,0.0,3.972239,-4.3306575,0.00024773664
276,6553.0,1.0,-1.2699033,1.2645526,0.9265223
277,20998.0,0.0,4.27537,-4.7291646,0.00012283634
278,21106.0,0.0,10.478635,-10.573492,7.197423e-10
279,18466.0,0.0,6.162977,-6.7321444,2.5102604e-06
280,16626.0,0.0,4.8358827,-4.7067585,7.172205e-05
281,2753.0,1.0,-3.6097565,3.7277465,0.9993498
282,22563.0,0.0,4.009535,-4.012084,0.0003281804
283,19410.0,0.0,5.139127,-5.4250965,2.5822892e-05
284,17075.0,0.0,5.1076083,-5.0394726,3.9188762e-05
285,14666.0,0.0,4.6924047,-4.6298127,8.9407375e-05
286,12941.0,1.0,-3.8570395,3.7519681,0.9995043
287,27524.0,0.0,1.1281761,-1.1809454,0.09037033
288,1790.0,1.0,-4.302721,4.367051,0.99982834
289,5355.0,1.0,-3.3596246,3.1434927,0.99850345
290,27019.0,0.0,5.593947,-6.2173176,7.4204454e-06
291,20629.0,0.0,4.7282214,-4.71423,7.927952e-05
292,576.0,1.0,-1.4238417,1.2612152,0.93613917
293,9041.0,1.0,-4.587984,4.3796997,0.99987257
294,22897.0,0.0,8.773626,-8.648133,2.7153481e-08
295,20635.0,0.0,13.667671,-13.7027445,1.2977167e-12
296,14207.0,0.0,10.2209,-10.413712,1.0927033e-09
297,23307.0,0.0,4.471249,-4.460198,0.00013214916
298,11057.0,1.0,-3.3940108,3.4233472,0.9989066
299,14527.0,0.0,12.50284,-12.396244,1.5362616e-11
300,13324.0,1.0,-5.870456,5.6210055,0.99998975
301,22219.0,0.0,28.278675,-28.350176,2.549187e-25
302,4543.0,1.0,-15.217598,15.344788,1.0
303,19260.0,0.0,10.292654,-10.404131,1.0268346e-09
304,17963.0,0.0,3.3972917,-3.1832244,0.0013852121
305,27517.0,0.0,7.6557717,-7.9357,1.6932061e-07
306,25229.0,0.0,5.19647,-5.801404,1.6736978e-05
307,19071.0,0.0,46.016083,-46.735737,5.2288e-41
308,11775.0,1.0,0.36326605,-0.45951286,0.30517408
309,14791.0,0.0,10.0071335,-9.805728,2.485325e-09
310,10570.0,1.0,-14.016283,13.618362,1.0
311,21033.0,0.0,5.3658266,-5.0629897,2.9567185e-05
312,3241.0,1.0,-3.055115,3.0116882,0.99768674
313,9075.0,1.0,-8.041428,8.214132,0.9999999
314,14283.0,0.0,16.741898,-16.698101,3.0004965e-15
315,3186.0,1.0,-5.9265666,5.733928,0.9999914
316,8538.0,1.0,-7.736316,8.041352,0.9999999
317,10511.0,1.0,-4.130329,3.7630084,0.9996269
318,3789.0,1.0,-8.773279,8.952051,1.0
319,234.0,1.0,-7.5190086,7.3490696,0.99999964
320,11845.0,1.0,-0.4362505,0.2356029,0.66191804
321,7089.0,1.0,-9.192109,8.936778,1.0
322,12146.0,1.0,-2.603719,2.8924904,0.9959144
323,25034.0,0.0,13.274999,-13.438162,2.5039255e-12
324,3545.0,1.0,-3.9076552,4.025752,0.99964154
325,14598.0,0.0,2.6376228,-2.8887317,0.003964691
326,2962.0,1.0,-11.09465,10.974172,1.0
327,19638.0,0.0,2.7723181,-3.0443428,0.0029686915
328,18543.0,0.0,2.3903186,-2.2089396,0.009959113
329,14361.0,0.0,6.64086,-6.7944875,1.4625209e-06
330,2839.0,1.0,-0.8312396,0.73457634,0.8271863
331,6550.0,1.0,-1.2502439,0.43667704,0.84381884
332,5018.0,1.0,-4.7932158,4.8632536,0.999936
333,25230.0,0.0,2.4552822,-3.4290667,0.0027749357
334,14483.0,0.0,5.6762633,-6.065763,7.95242e-06
335,12766.0,1.0,-6.449601,6.409641,0.9999974
336,11623.0,1.0,-4.9264507,4.592128,0.99992657
337,10087.0,1.0,-3.341207,3.2477696,0.9986265
338,19580.0,0.0,23.559376,-24.414366,1.4630852e-21
339,18045.0,0.0,10.810132,-11.235885,2.6640146e-10
340,14579.0,0.0,11.880384,-12.141711,3.6926386e-11
341,14497.0,0.0,1.9834121,-1.9225345,0.01972499
342,9066.0,1.0,-5.371426,5.289563,0.9999765
343,3533.0,1.0,-3.163942,2.7976415,0.99743074
344,10040.0,1.0,-7.9013066,8.650829,0.9999999
345,8574.0,1.0,-2.436457,2.2233875,0.99062085
346,15765.0,0.0,5.9907312,-6.2269077,4.9424775e-06
347,24762.0,0.0,13.4412365,-13.252897,2.5520254e-12
348,26879.0,0.0,23.861559,-24.399609,1.0975907e-21
349,13859.0,0.0,12.646037,-12.785102,9.02395e-12
350,22791.0,0.0,27.968836,-28.511463,2.957447e-25
351,15137.0,0.0,15.828435,-16.171919,1.2659673e-14
352,24524.0,0.0,1.9006394,-1.9174256,0.021497952
353,13419.0,1.0,-5.143196,4.793765,0.9999516
354,21384.0,0.0,3.5360296,-4.136641,0.00046515698
355,22112.0,0.0,27.180128,-27.323454,2.1349864e-24
356,25948.0,0.0,2.8945906,-3.154242,0.002355056
357,4164.0,1.0,-15.096315,14.819687,1.0
358,17061.0,0.0,11.737586,-11.83463,5.7905077e-11
359,13029.0,1.0,-7.9238043,7.791593,0.9999999
360,21919.0,0.0,2.6095772,-2.758042,0.00464356
361,19179.0,0.0,9.000623,-9.294739,1.1335113e-08
362,2943.0,1.0,-5.710669,5.3931174,0.999985
363,23583.0,0.0,16.363329,-16.32551,6.3594217e-15
364,11123.0,1.0,-5.435718,5.1863737,0.9999757
365,19495.0,0.0,7.060706,-6.8477626,9.112312e-07
366,13840.0,0.0,24.75002,-24.974113,2.541462e-22
367,19855.0,0.0,4.7923574,-5.100022,5.0555933e-05
368,896.0,1.0,-4.161466,4.078251,0.99973613
369,10985.0,1.0,-6.2271924,5.989659,0.9999951
370,18248.0,0.0,10.575852,-11.19155,3.5199552e-10
371,18816.0,0.0,33.618828,-34.37406,2.9584437e-30
372,3683.0,1.0,-4.739395,4.9348497,0.9999372
373,12166.0,1.0,-1.3245429,1.4759157,0.94270056
374,11968.0,1.0,-2.8690395,2.7683659,0.99645054
375,23931.0,0.0,2.8494298,-3.2767084,0.002180239
376,1835.0,1.0,-6.3278966,6.432295,0.99999714
377,19025.0,0.0,15.192875,-15.591684,4.2700777e-14
378,8616.0,1.0,-5.0855265,4.793426,0.99994874
379,2795.0,1.0,-2.7592165,2.7174158,0.995834
380,24745.0,0.0,5.610487,-5.8758063,1.0269789e-05
381,12461.0,1.0,-7.1108866,7.0416,0.9999993
382,7584.0,1.0,-8.521804,8.159824,1.0
383,1288.0,1.0,-4.6264305,4.46801,0.9998877
384,11671.0,1.0,-6.5656633,6.048436,0.99999666
385,9268.0,1.0,-8.576668,8.575591,1.0
386,7930.0,1.0,-12.0725355,11.812488,1.0
387,883.0,1.0,-4.1009316,3.9588733,0.9996841
388,21799.0,0.0,11.698325,-11.722225,6.738819e-11
389,4148.0,1.0,-5.760405,5.742062,0.99998987
390,17192.0,0.0,14.089545,-14.598792,3.473869e-13
391,10081.0,1.0,-3.5024948,3.3837144,0.9989793
392,18679.0,0.0,14.943296,-15.449227,6.3196674e-14
393,18850.0,0.0,7.802246,-8.011834,1.3552898e-07
394,7638.0,1.0,-18.8042,18.44593,1.0
395,23606.0,0.0,7.695634,-7.2287664,3.2992494e-07
396,3315.0,1.0,-3.5348217,3.400474,0.9990281
397,12201.0,1.0,-2.1405861,2.2583373,0.98785865
398,8349.0,1.0,-4.959609,5.0043497,0.9999529
399,27166.0,0.0,7.6299424,-7.2217064,3.5482233e-07
400,20026.0,0.0,6.261099,-6.317304,3.4456193e-06
401,22952.0,0.0,7.2004995,-7.1493416,5.8606116e-07
402,9327.0,1.0,-3.0225017,2.81369,0.9970886
403,14848.0,0.0,2.3327591,-2.4832373,0.00803408
404,24391.0,0.0,3.9393604,-4.02825,0.000346386
405,545.0,1.0,-9.721553,10.245462,1.0
406,5004.0,1.0,-3.8148108,3.7212055,0.99946684
407,1315.0,1.0,-7.2780924,7.515224,0.99999964
408,5691.0,1.0,-9.691342,9.369815,1.0
409,10893.0,1.0,-3.5225236,3.4773164,0.99908876
410,8899.0,1.0,-3.7377877,3.6314943,0.99937004
411,22593.0,0.0,10.963932,-10.950914,3.037408e-10
412,25988.0,0.0,6.765658,-6.7800612,1.3096895e-06
413,14638.0,0.0,7.7693596,-7.8485966,1.6489511e-07
414,1218.0,1.0,-4.538965,4.5697646,0.99988925
415,15754.0,0.0,6.8422074,-7.651921,5.0731757e-07
416,27304.0,0.0,16.6428,-16.628508,3.551846e-15
417,13327.0,1.0,-2.5168884,2.4170768,0.9928536
418,13772.0,1.0,-4.7106485,4.404432,0.99988997
419,7359.0,1.0,-9.615192,9.268676,1.0
420,14138.0,0.0,27.070244,-27.279558,2.489899e-24
421,19826.0,0.0,7.2517633,-7.432793,4.1935104e-07
422,23058.0,0.0,5.8843503,-6.3519716,4.8509924e-06
423,3612.0,1.0,-2.355459,2.3179374,0.9907459
424,25855.0,0.0,30.316166,-30.970533,2.4183852e-27
425,6722.0,1.0,-1.7042124,1.4050903,0.95727485
426,11531.0,1.0,-6.8265023,6.3243837,0.9999981
427,9820.0,1.0,-3.4064736,3.5238445,0.9990233
428,4032.0,1.0,-3.333162,3.1496356,0.99847275
429,18430.0,0.0,6.6620646,-6.56725,1.7971355e-06
430,319.0,1.0,-5.161592,5.0720863,0.9999641
431,4236.0,1.0,-7.7369137,7.489798,0.99999976
432,2949.0,1.0,-1.2533196,1.315516,0.9288287
433,7887.0,1.0,-9.43615,9.22757,1.0
434,5065.0,1.0,-10.526202,10.279382,1.0
435,24855.0,0.0,4.636737,-4.802269,7.955314e-05
436,4456.0,1.0,-3.519866,3.286826,0.9988949
437,19620.0,0.0,25.935884,-26.665216,1.4309752e-23
438,9849.0,1.0,-2.9070952,2.8951702,0.99698836
439,4174.0,1.0,-5.635473,5.275185,0.99998176
440,2493.0,1.0,-5.105473,4.8593836,0.99995303
441,26642.0,0.0,12.566486,-12.94613,8.317867e-12
442,20073.0,0.0,4.083617,-4.2294106,0.0002452399
443,4065.0,1.0,-9.002642,8.917473,1.0
444,16622.0,0.0,2.892476,-3.002705,0.0027451213
445,20356.0,0.0,32.485424,-32.318085,7.1811187e-29
446,7973.0,1.0,-3.5661542,3.3851075,0.9990435
447,27530.0,0.0,61.925083,-61.96837,0.0
448,27057.0,0.0,2.9715414,-2.9019856,0.002805044
449,9297.0,1.0,-8.613873,8.6301985,1.0
450,8742.0,1.0,-2.7485902,2.7451174,0.99590427
451,5878.0,1.0,-4.6372275,4.3957267,0.99988055
452,2762.0,1.0,-2.9412045,3.073315,0.9975629
453,3804.0,1.0,-5.097093,4.9925528,0.9999585
454,13649.0,1.0,-7.753584,7.4630494,0.99999976
455,2524.0,1.0,-2.5015037,2.0720048,0.9897837
456,4247.0,1.0,-10.154399,9.958279,1.0
457,2495.0,1.0,-3.7626338,3.555766,0.99933714
458,5890.0,1.0,-3.8080068,3.6158707,0.9994035
459,22359.0,0.0,26.217634,-26.781942,9.6067465e-24
460,23187.0,0.0,7.489432,-7.9149203,2.0416194e-07
461,9885.0,1.0,-5.0476203,4.985486,0.99995613
462,12463.0,1.0,-2.4258537,2.4425886,0.9923733
463,22723.0,0.0,4.204709,-4.063264,0.0002565391
464,9701.0,1.0,-7.8910074,7.0666785,0.99999964
465,937.0,1.0,-2.3715677,2.7686472,0.9941777
466,12285.0,1.0,-6.7633457,7.206401,0.99999917
467,3986.0,1.0,-1.4462485,1.2571063,0.93722427
468,15532.0,0.0,2.5894732,-2.667189,0.0051856427
469,16204.0,0.0,12.3491335,-12.363845,1.8505033e-11
470,11687.0,1.0,-4.8601174,4.5446653,0.9999176
