,eids,labels,logits_0,logits_1,scores
45,8085.0,1.0,-4.970106,4.9449563,0.9999505
46,18689.0,0.0,15.261264,-15.107978,6.4685345e-14
47,12356.0,0.0,8.72698,-9.137453,1.7441153e-08
48,12857.0,0.0,33.837215,-33.98006,3.5263973e-30
49,2180.0,1.0,-3.3293834,3.2465584,0.9986085
50,477.0,1.0,-3.1740046,3.1077971,0.9981335
51,5495.0,1.0,-4.844403,4.894771,0.9999411
52,17174.0,0.0,18.838732,-18.77891,4.601145e-17
53,222.0,1.0,-3.6169639,3.4727437,0.9991671
54,17210.0,0.0,11.538131,-11.463971,1.0240333e-10
55,7732.0,1.0,-0.020286381,0.21212454,0.55784255
56,5142.0,1.0,-4.2595673,4.298341,0.999808
57,3259.0,1.0,-3.336863,3.419116,0.99883753
58,16872.0,0.0,20.49661,-20.244534,2.024635e-18
59,8863.0,1.0,-5.91974,5.9649415,0.9999931
60,11450.0,0.0,22.221739,-22.009197,6.1765983e-20
61,11334.0,0.0,13.601068,-13.324402,2.0249655e-12
62,17927.0,0.0,6.585458,-6.631068,1.8202661e-06
63,16761.0,0.0,20.34287,-20.336176,2.1543414e-18
64,10501.0,0.0,9.919987,-9.89507,2.4798794e-09
65,3915.0,1.0,-5.222969,5.3819966,0.9999752
66,15426.0,0.0,29.941145,-30.012728,9.1698856e-27
67,7848.0,1.0,-5.62353,5.740352,0.99998844
68,7361.0,1.0,0.61800313,-0.31297716,0.28272587
69,11185.0,0.0,11.034127,-11.130137,2.3669122e-10
70,474.0,1.0,-3.1826491,3.3136318,0.9984932
71,9246.0,1.0,-10.542043,10.409851,1.0
72,10061.0,0.0,14.435389,-14.141725,3.8825497e-13
73,4886.0,1.0,-2.9432003,2.9680045,0.9972984
74,18139.0,0.0,9.067605,-9.136932,1.2412815e-08
75,10996.0,0.0,7.9360123,-7.704095,1.6128268e-07
76,7238.0,1.0,-4.027677,3.9436321,0.9996549
77,17956.0,0.0,13.068578,-13.008727,4.729012e-12
78,3223.0,1.0,-5.44003,5.6189523,0.99998426
79,555.0,1.0,-3.412525,3.5510414,0.9990552
80,7975.0,1.0,-7.6544924,7.4687796,0.99999976
81,16097.0,0.0,18.10474,-17.936811,2.2251222e-16
82,13048.0,0.0,10.32455,-10.584907,8.3011553e-10
83,19203.0,0.0,14.513579,-14.390135,2.800766e-13
84,18869.0,0.0,6.373707,-6.31207,3.0948231e-06
85,15476.0,0.0,-1.2570524,1.569607,0.9440996
86,3977.0,1.0,-4.8129244,5.149091,0.9999528
87,13627.0,0.0,7.256258,-7.079861,5.941588e-07
88,18678.0,0.0,11.230751,-11.430018,1.44063e-10
89,7479.0,1.0,-6.350285,6.5611496,0.9999975
90,4595.0,1.0,-3.078595,3.380224,0.9984358
91,19175.0,0.0,6.3402653,-6.304484,3.224438e-06
92,16727.0,0.0,31.11576,-31.199219,8.648648e-28
93,13609.0,0.0,11.038649,-11.347225,1.8964375e-10
94,13067.0,0.0,21.157618,-21.42595,3.2076932e-19
95,655.0,1.0,-2.146371,2.0065918,0.9845255
96,9768.0,0.0,5.6614013,-5.605918,1.2783805e-05
97,8627.0,1.0,-6.106525,6.1760187,0.99999535
98,5259.0,1.0,-3.2099752,3.0448864,0.99808264
99,10335.0,0.0,14.516941,-14.359586,2.877956e-13
100,16147.0,0.0,16.175013,-16.367556,7.3610915e-15
101,6504.0,1.0,-3.519771,3.447977,0.99905914
102,14128.0,0.0,14.162432,-14.236254,4.640958e-13
103,8429.0,1.0,-10.528922,10.838718,1.0
104,2684.0,1.0,-3.9169314,3.834347,0.99956995
105,8005.0,1.0,-3.729145,3.7224088,0.9994198
106,17518.0,0.0,21.898983,-21.955988,8.9955413e-20
107,9617.0,1.0,-9.966954,10.079296,1.0
108,8968.0,1.0,-9.072572,8.87176,1.0
109,4926.0,1.0,-3.2832317,3.3570836,0.9986951
110,16683.0,0.0,21.384607,-21.731636,1.8830171e-19
111,763.0,1.0,-3.014497,3.138138,0.99787664
112,4417.0,1.0,-5.4178457,5.5679345,0.9999831
113,8226.0,1.0,-0.35943276,0.30977118,0.6613249
114,14095.0,0.0,20.10361,-20.150238,3.2959237e-18
115,1908.0,1.0,-1.3000404,1.2807248,0.92961335
116,18951.0,0.0,15.364225,-15.1903305,5.374338e-14
117,3128.0,1.0,-4.449653,4.6817737,0.99989176
118,12815.0,0.0,0.07058862,-0.1689597,0.44039765
119,7454.0,1.0,-7.5206795,7.6480193,0.99999976
120,19220.0,0.0,3.2859614,-3.3056712,0.001369919
121,2009.0,1.0,-2.1191618,2.035766,0.9845554
122,9678.0,0.0,10.448032,-10.470666,8.2247964e-10
123,675.0,1.0,-3.2017696,3.1809893,0.99831235
124,7532.0,1.0,-8.605412,8.756273,1.0
125,19049.0,0.0,0.18401918,-0.14698568,0.41799614
126,9797.0,0.0,3.7727098,-3.8094265,0.0005092123
127,6341.0,1.0,-4.2863307,4.2796617,0.99980956
128,8827.0,1.0,-10.637189,10.720243,1.0
129,10267.0,0.0,12.434177,-12.4107,1.6218358e-11
130,173.0,1.0,-6.329921,6.017818,0.9999957
131,10364.0,0.0,15.8299055,-15.736745,1.9533403e-14
132,8453.0,1.0,-6.124566,6.342726,0.9999962
133,6285.0,1.0,-3.7238588,3.836551,0.9994796
134,6992.0,1.0,-3.2824545,3.3470728,0.9986809
135,17777.0,0.0,2.1755211,-2.0772552,0.014025186
136,6892.0,1.0,-0.21108602,0.25169307,0.61367327
137,8556.0,1.0,-5.710504,5.156273,0.9999809
138,13175.0,0.0,19.181915,-18.954159,2.739766e-17
139,4077.0,1.0,-2.6107817,2.7698088,0.99541605
140,9391.0,1.0,-8.30863,8.510357,1.0
141,11959.0,0.0,3.3288126,-3.1660178,0.0015089515
142,19133.0,0.0,5.9064035,-5.842197,7.900316e-06
143,1460.0,1.0,-2.9713335,2.9854739,0.9974185
144,11163.0,0.0,11.801497,-11.837423,5.4168593e-11
145,6556.0,1.0,-5.1734977,5.267208,0.9999708
146,5820.0,1.0,-3.7934008,3.9966342,0.9995863
147,17242.0,0.0,15.926007,-15.80144,1.6632005e-14
148,6412.0,1.0,-2.6294427,2.627067,0.99481356
149,4588.0,1.0,-0.2077665,0.3101099,0.62665105
150,16122.0,0.0,18.428305,-18.439363,9.7403634e-17
151,5748.0,1.0,-7.6957116,7.9203463,0.9999999
152,13152.0,0.0,5.6656175,-5.565078,1.3260657e-05
153,7465.0,1.0,-2.1114693,2.3282545,0.9883384
154,2471.0,1.0,-5.9600806,5.948542,0.9999933
155,6983.0,1.0,-3.4549477,3.3549135,0.9988984
156,6170.0,1.0,-5.9503107,5.9194846,0.99999297
157,9043.0,1.0,-6.4469514,6.5894303,0.99999785
158,9586.0,1.0,-4.118318,4.4211993,0.99980444
159,18394.0,0.0,13.002649,-13.3788595,3.4886445e-12
160,9506.0,1.0,-8.607132,8.524561,1.0
161,14613.0,0.0,-0.5739036,0.41763088,0.7293909
162,13494.0,0.0,9.629894,-9.682948,4.097686e-09
163,12327.0,0.0,23.849468,-23.860624,1.9044557e-21
164,749.0,1.0,-2.6130292,2.5483708,0.99429905
165,2392.0,1.0,-2.3711567,2.3498905,0.99117273
166,13247.0,0.0,20.325193,-20.087788,2.8110343e-18
167,8937.0,1.0,-5.0530148,5.1518383,0.99996305
168,17202.0,0.0,-1.6208799,1.571939,0.9605632
169,17049.0,0.0,15.9858885,-16.210417,1.0406931e-14
170,5460.0,1.0,-2.0360806,1.9739294,0.9821898
171,389.0,1.0,-1.8003516,1.9415524,0.97684014
172,9760.0,0.0,16.475086,-17.138044,2.5235022e-15
173,15136.0,0.0,-2.0364714,2.115481,0.98451
174,7958.0,1.0,-3.7790272,3.7994123,0.99948883
175,14795.0,0.0,14.590815,-14.23416,3.0302106e-13
176,14572.0,0.0,9.61761,-10.003933,3.0093434e-09
177,2850.0,1.0,-3.4934387,3.7001271,0.99924916
178,725.0,1.0,-5.184251,5.319638,0.9999726
179,7266.0,1.0,-1.9649216,2.2430139,0.985341
180,15551.0,0.0,-5.441506,5.506069,0.99998236
181,8710.0,1.0,-7.478513,7.562378,0.99999976
182,1796.0,1.0,-3.3907511,3.28517,0.99874073
183,18788.0,0.0,5.87645,-5.8590884,8.004182e-06
184,18434.0,0.0,11.929815,-11.958636,4.2206343e-11
185,5453.0,1.0,-4.21639,4.344494,0.9998086
186,2327.0,1.0,-4.3994184,4.485771,0.9998616
187,14706.0,0.0,10.00828,-9.999939,2.044283e-09
188,5042.0,1.0,-3.010315,2.9778414,0.997498
189,5404.0,1.0,-3.189839,3.20848,0.99833834
190,3213.0,1.0,-5.2170568,5.3012176,0.99997294
191,3824.0,1.0,-5.5219617,5.6999445,0.99998665
192,18430.0,0.0,12.872253,-13.017829,5.7026888e-12
193,478.0,1.0,-2.0743918,2.1707437,0.9858687
194,2715.0,1.0,-1.0158672,0.8785007,0.86925274
195,11062.0,0.0,16.389906,-16.414845,5.6634194e-15
196,2560.0,1.0,-1.16153,1.2447515,0.91730505
197,5284.0,1.0,-2.3000343,2.2718189,0.989767
198,1304.0,1.0,-5.3981953,5.403689,0.9999796
199,4557.0,1.0,-2.9018397,3.1010075,0.9975344
200,17946.0,0.0,25.388845,-25.125467,1.1532215e-22
201,17674.0,0.0,-3.0077217,2.960276,0.99744725
202,10165.0,0.0,3.1849728,-2.929498,0.0022057698
203,15336.0,0.0,2.2666204,-2.518536,0.008283627
204,17106.0,0.0,22.971779,-23.01778,1.0641142e-20
205,13366.0,0.0,12.162836,-12.159142,2.7358945e-11
206,15052.0,0.0,12.547039,-12.334999,1.562673e-11
207,14250.0,0.0,20.771599,-20.841196,8.468249e-19
208,8529.0,1.0,-8.790697,8.336395,1.0
209,15058.0,0.0,15.744422,-15.719867,2.1638793e-14
210,10707.0,0.0,26.572046,-26.509947,8.8467406e-24
211,12127.0,0.0,13.382358,-13.34166,2.4768883e-12
212,7914.0,1.0,-4.383641,4.4098363,0.99984825
213,15972.0,0.0,9.88992,-9.93121,2.4648648e-09
214,15301.0,0.0,11.596475,-11.437459,9.9194986e-11
215,14437.0,0.0,25.904514,-25.907505,3.1501112e-23
216,8039.0,1.0,-5.4872866,5.5559163,0.999984
217,15854.0,0.0,7.0466676,-7.0134745,7.82992e-07
218,3591.0,1.0,-5.4337583,5.5243416,0.9999826
219,5363.0,1.0,1.6298684,-1.6050667,0.037872016
220,8351.0,1.0,-7.1172786,6.971018,0.9999993
221,12762.0,0.0,14.435305,-14.403133,2.9896853e-13
222,457.0,1.0,-4.3154607,4.368274,0.9998307
223,14055.0,0.0,7.771968,-7.801732,1.7235665e-07
224,17189.0,0.0,14.57676,-14.6999445,1.9288065e-13
225,1429.0,1.0,-2.2575042,2.2897425,0.9895147
226,13857.0,0.0,9.211922,-8.993588,1.2400746e-08
227,9967.0,0.0,18.547388,-18.68232,6.781788e-17
228,5724.0,1.0,-3.3561757,3.3762054,0.9988097
229,17156.0,0.0,10.71072,-10.888244,4.165708e-10
230,4055.0,1.0,-6.5446043,6.7861257,0.99999833
231,16729.0,0.0,8.684418,-8.852069,2.4210301e-08
232,17278.0,0.0,9.004985,-9.426541,9.892132e-09
233,16541.0,0.0,8.634606,-8.998834,2.197325e-08
234,8473.0,1.0,-6.490366,6.1358004,0.99999666
235,1295.0,1.0,-8.052201,8.044494,0.9999999
236,8962.0,1.0,-4.2760468,4.4501853,0.99983776
237,12833.0,0.0,9.454422,-9.451208,6.1572836e-09
238,4855.0,1.0,-0.85550725,0.77052927,0.83562595
239,2862.0,1.0,-6.2600875,6.557229,0.99999726
240,11177.0,0.0,19.977709,-19.978708,4.437604e-18
241,10493.0,0.0,8.9193945,-9.047959,1.5735385e-08
242,18561.0,0.0,7.2670484,-7.104157,5.736732e-07
243,12766.0,0.0,14.298436,-14.139879,4.4606295e-13
244,15083.0,0.0,5.4894166,-5.4258046,1.8179077e-05
245,3925.0,1.0,-6.193222,6.314368,0.9999963
246,2227.0,1.0,-0.970381,1.0546039,0.8833955
247,924.0,1.0,-1.055972,1.0801712,0.8943668
248,1000.0,1.0,-4.5171766,4.534471,0.9998828
249,371.0,1.0,-1.443493,1.6336781,0.95594126
250,15250.0,0.0,7.7351866,-7.632001,2.1189229e-07
251,5541.0,1.0,-2.965301,2.952678,0.99731654
252,6995.0,1.0,-2.8453448,2.7253413,0.9962065
253,7014.0,1.0,-4.269726,4.342543,0.99981815
254,2604.0,1.0,-1.1196399,1.0886024,0.9009872
255,13062.0,0.0,8.860873,-9.024317,1.7082879e-08
256,10869.0,0.0,13.946909,-14.237268,5.751317e-13
257,1110.0,1.0,-5.48901,5.500419,0.9999831
258,15958.0,0.0,5.4714875,-4.9486723,2.9824208e-05
259,11968.0,0.0,18.021948,-17.89083,2.530924e-16
260,10537.0,0.0,9.3682165,-9.492043,6.4430745e-09
261,2821.0,1.0,-6.719077,6.9953704,0.9999989
262,6318.0,1.0,-6.145231,6.2088943,0.9999957
263,15021.0,0.0,8.91086,-9.074729,1.5451063e-08
264,15675.0,0.0,13.946876,-14.012555,7.2006805e-13
265,6630.0,1.0,-5.492075,5.6573095,0.9999856
266,6662.0,1.0,-3.9474735,3.9652498,0.999634
267,17870.0,0.0,7.602283,-7.5771704,2.5565086e-07
268,16450.0,0.0,20.427494,-20.543087,1.6095435e-18
269,14068.0,0.0,-1.779234,1.8012336,0.97289264
270,17735.0,0.0,-1.4288806,1.8794539,0.9647137
271,14448.0,0.0,24.270212,-24.238508,8.569005e-22
272,18956.0,0.0,17.243727,-17.162077,1.1422188e-15
273,1867.0,1.0,-2.6901712,2.6556115,0.9952544
274,596.0,1.0,-0.948382,1.133953,0.8891744
275,124.0,1.0,-4.979687,4.919793,0.9999498
276,18671.0,0.0,-2.3911436,2.5471432,0.99288416
277,2936.0,1.0,-5.6746316,5.9018226,0.9999906
278,14354.0,0.0,6.1398535,-6.1646304,4.5313623e-06
279,16989.0,0.0,23.988094,-23.859108,1.6604434e-21
280,5895.0,1.0,-6.8105354,6.788346,0.9999988
281,3310.0,1.0,-4.420466,4.6577697,0.9998859
282,5287.0,1.0,-2.7992418,2.7073677,0.9959566
283,13730.0,0.0,6.594564,-6.554453,1.9473925e-06
284,4788.0,1.0,-1.212962,1.2693162,0.9228901
285,13597.0,0.0,15.381276,-15.14763,5.513973e-14
286,6933.0,1.0,-2.4739046,2.413915,0.99251854
287,12961.0,0.0,14.949225,-14.895734,1.0926948e-13
288,2451.0,1.0,-0.24806061,0.37437257,0.65077174
289,18745.0,0.0,17.8761,-18.521982,1.5578066e-16
290,6764.0,1.0,-4.5203834,4.458994,0.999874
291,15588.0,0.0,14.120907,-14.181382,5.110607e-13
292,11947.0,0.0,12.229279,-12.429915,1.9527548e-11
293,8195.0,1.0,-3.6514003,3.6660721,0.99933654
294,15357.0,0.0,11.990124,-11.983419,3.8763458e-11
295,16261.0,0.0,14.839302,-14.931607,1.1766811e-13
296,6331.0,1.0,-5.217694,5.405503,0.9999757
297,12960.0,0.0,14.31928,-14.275167,3.8158298e-13
298,10579.0,0.0,14.239592,-14.341631,3.8666314e-13
299,11542.0,0.0,11.837923,-12.109338,3.979572e-11
300,15127.0,0.0,20.740673,-20.66721,1.0394056e-18
301,6678.0,1.0,-5.7405252,5.681068,0.99998903
302,4063.0,1.0,-6.7152886,6.9107475,0.9999988
303,18470.0,0.0,19.215588,-18.899637,2.797482e-17
304,1013.0,1.0,-4.3506207,4.300388,0.99982506
305,9398.0,1.0,-6.4715147,6.524756,0.99999774
306,14408.0,0.0,17.819984,-18.002466,2.7701813e-16
307,13739.0,0.0,10.080266,-10.072569,1.7690276e-09
308,5604.0,1.0,-1.0577586,1.0237986,0.8890977
309,19140.0,0.0,9.770927,-9.976456,2.6535085e-09
310,15447.0,0.0,13.246645,-13.123279,3.5292962e-12
311,12604.0,0.0,14.791593,-14.863027,1.3217902e-13
312,10840.0,0.0,7.804139,-7.7335434,1.7867764e-07
313,18478.0,0.0,5.922981,-6.086575,6.0857424e-06
314,13009.0,0.0,2.3824072,-2.289815,0.009264826
315,2404.0,1.0,-1.6143779,1.7038616,0.96504927
316,7994.0,1.0,-4.109992,4.141942,0.99973935
317,8053.0,1.0,-4.0223694,4.312892,0.9997602
318,9944.0,0.0,8.086655,-8.182733,8.5959776e-08
319,2488.0,1.0,-1.7985271,1.7524045,0.97210276
320,18661.0,0.0,12.787897,-12.633931,9.108353e-12
321,11175.0,0.0,6.357597,-6.438765,2.7708272e-06
322,1278.0,1.0,-4.156755,3.9905338,0.9997105
323,11041.0,0.0,18.362759,-18.319603,1.1723378e-16
324,4309.0,1.0,-3.7689245,3.8940835,0.9995303
325,10491.0,0.0,6.9897504,-7.309183,6.166689e-07
326,4924.0,1.0,-0.7838855,0.7823695,0.82724905
327,3230.0,1.0,-4.807556,4.9132566,0.99994004
328,13318.0,0.0,13.476682,-13.22478,2.5333925e-12
329,18435.0,0.0,19.751947,-19.864073,6.237076e-18
330,8608.0,1.0,2.8746831,-2.8790958,0.003160754
331,8933.0,1.0,-6.204717,6.3772497,0.99999654
332,5565.0,1.0,-2.2115488,2.173732,0.9876939
333,10200.0,0.0,5.167871,-4.990697,3.8741226e-05
334,4166.0,1.0,-4.907906,5.109608,0.9999554
335,18527.0,0.0,2.7752342,-2.608951,0.004567618
336,4779.0,1.0,-3.2203333,3.2774777,0.9984956
337,508.0,1.0,-3.497922,3.6040416,0.99917716
338,1445.0,1.0,-1.632663,1.7287368,0.96647614
339,16344.0,0.0,12.768377,-12.722349,8.501942e-12
340,14484.0,0.0,18.956345,-18.872667,3.7245147e-17
341,2123.0,1.0,-2.9483984,3.0669541,0.99756503
342,5158.0,1.0,-6.1808715,6.1687336,0.9999957
343,7612.0,1.0,-4.106167,4.2601027,0.9997675
344,13280.0,0.0,13.990721,-14.240644,5.4862283e-13
345,16784.0,0.0,10.924896,-10.649723,4.2683684e-10
346,998.0,1.0,-3.355116,3.4938295,0.9989405
347,2441.0,1.0,-3.5079186,3.584243,0.9991691
348,2871.0,1.0,-4.320558,4.58851,0.9998648
349,16007.0,0.0,11.631478,-11.831879,6.456452e-11
350,7506.0,1.0,-7.0625434,7.185254,0.9999994
351,18781.0,0.0,25.252014,-25.296654,1.1142752e-22
352,5926.0,1.0,-2.9676092,2.9437861,0.9972989
353,7499.0,1.0,-9.059314,9.4532995,1.0
354,13188.0,0.0,20.41012,-20.461601,1.776797e-18
355,15872.0,0.0,17.054771,-16.859697,1.8669565e-15
356,7679.0,1.0,-4.634084,4.86583,0.99992514
357,14395.0,0.0,15.477386,-15.385767,3.947324e-14
358,13569.0,0.0,19.157248,-18.841623,3.1426795e-17
359,4583.0,1.0,-4.12352,4.119123,0.99973685
360,3194.0,1.0,-3.4368818,3.7590272,0.99925095
361,17296.0,0.0,-0.64075136,0.79905045,0.80842394
362,2400.0,1.0,-3.843526,4.010701,0.99961203
363,17005.0,0.0,15.256705,-15.114724,6.4543985e-14
364,9692.0,0.0,14.944788,-15.154198,8.47572e-14
365,4050.0,1.0,-4.323079,4.565689,0.9998621
366,13888.0,0.0,20.55854,-20.466154,1.5247574e-18
367,10487.0,0.0,16.947138,-17.163925,1.5337493e-15
368,2465.0,1.0,2.6779284,-2.6716347,0.004727768
369,1978.0,1.0,-2.3795872,2.2994657,0.99079764
370,15999.0,0.0,17.9845,-18.465572,1.4788847e-16
371,18479.0,0.0,28.126637,-27.873432,4.7805646e-25
372,5168.0,1.0,-3.6227498,3.626291,0.99928963
373,11188.0,0.0,13.614487,-13.549026,1.5960118e-12
374,10114.0,0.0,14.645882,-14.7644615,1.6875252e-13
375,8440.0,1.0,-14.566646,14.897637,1.0
376,13056.0,0.0,7.240922,-7.255533,5.061384e-07
377,17409.0,0.0,14.261927,-14.233017,4.215055e-13
378,3841.0,1.0,-7.3277206,7.612754,0.99999964
379,15895.0,0.0,25.062498,-24.835865,2.1350943e-22
380,2369.0,1.0,-5.6389008,5.573234,0.9999865
381,6528.0,1.0,-5.815555,5.7893124,0.9999908
382,2330.0,1.0,-3.530426,3.717712,0.99928904
383,13383.0,0.0,7.870308,-7.88091,1.4432214e-07
384,1503.0,1.0,-2.8039715,2.5986989,0.99551564
385,2838.0,1.0,-6.415929,6.613189,0.99999785
386,3643.0,1.0,-4.5617266,4.8338313,0.9999169
387,11150.0,0.0,16.715261,-16.74344,2.9448985e-15
388,17362.0,0.0,14.388277,-14.372001,3.232738e-13
389,7802.0,1.0,-2.0453758,2.1098096,0.98455924
390,1572.0,1.0,-2.3242462,2.2177103,0.98945975
391,10210.0,0.0,3.2574208,-3.1986964,0.0015684195
392,1356.0,1.0,-7.1627393,7.5184455,0.9999995
393,1686.0,1.0,-2.4940245,2.421233,0.99271953
394,13978.0,0.0,36.968494,-37.069603,7.009083e-33
395,6321.0,1.0,-4.725651,4.7635007,0.9999243
396,8253.0,1.0,3.6138806,-3.911825,0.00053875794
397,2192.0,1.0,-1.4593182,1.548338,0.95291877
398,95.0,1.0,-5.4810977,5.1987123,0.999977
399,10565.0,0.0,0.13356134,-0.15996745,0.42714018
400,2827.0,1.0,-4.7930436,4.896745,0.99993813
401,303.0,1.0,-5.687447,5.424763,0.9999851
402,6172.0,1.0,-3.2117975,3.3723419,0.9986198
403,10853.0,0.0,-3.7097082,3.555139,0.9993007
404,7334.0,1.0,-2.2785153,2.402665,0.99081707
405,5537.0,1.0,-1.3806942,1.348491,0.93872696
406,10102.0,0.0,9.371474,-9.363306,7.30447e-09
407,15924.0,0.0,14.941657,-14.7447405,1.2804463e-13
408,5746.0,1.0,-2.7116253,2.8994894,0.99635637
409,6836.0,1.0,-2.2579088,2.1251776,0.9876672
410,12440.0,0.0,8.775931,-8.782811,2.3677455e-08
411,17752.0,0.0,22.267017,-22.063114,5.593305e-20
412,16244.0,0.0,13.966591,-14.0341,6.9096275e-13
413,17832.0,0.0,11.0943165,-11.015947,2.4982416e-10
414,6233.0,1.0,-4.1756153,4.2448797,0.99977976
415,14212.0,0.0,-0.041043192,0.6746342,0.67165446
416,18767.0,0.0,15.164363,-15.37,5.4839657e-14
417,3857.0,1.0,-5.203548,5.3109913,0.9999728
418,13642.0,0.0,23.25711,-23.035824,7.856589e-21
419,8705.0,1.0,-5.8550477,5.978919,0.9999927
420,5704.0,1.0,-2.6719158,2.6541624,0.9951604
421,13837.0,0.0,17.05011,-17.146637,1.4078019e-15
422,11545.0,0.0,24.245922,-24.200901,9.116162e-22
423,4735.0,1.0,-2.5897243,2.4807112,0.99375945
424,1558.0,1.0,-2.2848253,2.1970546,0.9888144
425,11401.0,0.0,6.556975,-6.4200616,2.3128298e-06
426,7954.0,1.0,-4.048851,4.126897,0.9997186
427,11070.0,0.0,-2.9809904,2.7079015,0.996628
428,13846.0,0.0,5.7822633,-5.7276077,1.0030496e-05
429,14139.0,0.0,24.688646,-24.772043,3.3074666e-22
430,9537.0,1.0,-10.639682,10.809587,1.0
431,4497.0,1.0,-6.1755733,6.401961,0.99999654
432,6964.0,1.0,-4.0939436,4.096749,0.9997228
433,6149.0,1.0,-7.160094,7.2269526,0.9999994
434,14215.0,0.0,15.0150795,-14.93793,9.807827e-14
435,2803.0,1.0,-2.7940829,2.9439554,0.99678934
436,1852.0,1.0,-1.4851396,1.4547995,0.9497858
437,11690.0,0.0,15.989856,-15.744792,1.651268e-14
438,16222.0,0.0,10.321754,-10.365238,1.0369391e-09
439,18853.0,0.0,16.454317,-16.604656,4.3920725e-15
440,17244.0,0.0,0.4283962,-0.5661707,0.27001098
441,11502.0,0.0,20.933275,-20.701605,8.2832605e-19
442,12303.0,0.0,13.747682,-13.751567,1.1408489e-12
443,6190.0,1.0,-3.0499904,3.0079513,0.99766624
444,1739.0,1.0,-3.1663878,3.0665185,0.99804014
445,5496.0,1.0,-1.6346755,1.5627939,0.9607389
446,1258.0,1.0,-4.306597,4.1684732,0.99979144
447,10934.0,0.0,16.767073,-16.77361,2.7131124e-15
448,9782.0,0.0,8.732994,-8.733258,2.5971882e-08
449,2592.0,1.0,-1.6091172,1.5749085,0.96022874
450,11357.0,0.0,34.174324,-33.96599,2.5529272e-30
451,12796.0,0.0,4.882551,-4.60047,7.6127806e-05
452,1508.0,1.0,-3.315087,3.1820056,0.9984945
453,9270.0,1.0,-7.222535,7.2140255,0.9999994
454,18937.0,0.0,9.108756,-9.107937,1.226282e-08
455,16005.0,0.0,9.513453,-9.403501,6.0879524e-09
456,17952.0,0.0,8.100327,-8.09871,9.222489e-08
457,14577.0,0.0,12.218338,-12.011926,2.9986832e-11
458,435.0,1.0,-6.482568,6.7973456,0.99999833
459,5317.0,1.0,4.7193646,-4.5735917,9.2061986e-05
460,9568.0,1.0,-7.9159927,7.9810214,0.9999999
461,360.0,1.0,-2.464761,2.2416294,0.99104357
462,3617.0,1.0,-4.264457,4.3787107,0.99982375
463,15446.0,0.0,18.820467,-18.659035,5.28275e-17
464,9798.0,0.0,26.303507,-26.510513,1.1565471e-23
465,1563.0,1.0,-1.984054,1.9123305,0.9800893
466,4229.0,1.0,-3.68987,3.8680644,0.9994784
