,eidxs,labels,scores
126,10121.0,0.0,1.8261493e-14
127,11150.0,1.0,0.99999917
128,13588.0,1.0,0.9999999
129,14051.0,0.0,5.529007e-12
130,14247.0,0.0,1.0148314e-08
131,11556.0,1.0,1.0
132,7523.0,0.0,2.5624e-41
133,8386.0,1.0,1.0
134,11099.0,0.0,0.0005006946
135,573.0,0.0,2.1781154e-06
136,10576.0,1.0,1.0
137,14935.0,0.0,8.0760443e-10
138,7791.0,0.0,9.879913e-09
139,14027.0,0.0,3.6184513e-13
140,1828.0,1.0,1.0
141,9084.0,1.0,0.99999547
142,798.0,1.0,0.99999666
143,11648.0,1.0,1.0
144,7831.0,0.0,1.2967116e-13
145,8532.0,1.0,0.9999925
146,13595.0,0.0,1.4190163e-08
147,6167.0,0.0,1.682695e-16
148,163.0,0.0,0.00020431027
149,14360.0,1.0,1.0
150,1552.0,1.0,0.99896526
151,9515.0,0.0,6.835817e-08
152,13882.0,1.0,0.9999995
153,7465.0,0.0,2.3664152e-05
154,2455.0,0.0,0.26233488
155,10242.0,1.0,0.99984825
156,2092.0,1.0,0.9999951
157,8810.0,1.0,1.0
158,10444.0,1.0,1.0
159,8575.0,0.0,7.489226e-12
160,2236.0,1.0,0.9788092
161,8316.0,1.0,0.9998776
162,1336.0,1.0,0.9999918
163,13138.0,1.0,1.0
164,10177.0,0.0,3.4470184e-17
165,8899.0,0.0,2.5789829e-08
166,11998.0,1.0,0.9999994
167,12253.0,0.0,9.253212e-17
168,8519.0,0.0,7.596719e-06
169,12986.0,1.0,0.9999994
170,8977.0,0.0,3.328044e-08
171,845.0,0.0,3.7055963e-09
172,9656.0,1.0,1.0
173,227.0,0.0,8.893341e-05
174,8834.0,1.0,0.9997545
175,1680.0,1.0,0.9949523
176,13231.0,0.0,9.5290505e-11
177,10213.0,0.0,1.1062217e-11
178,8325.0,0.0,0.00043603792
179,6253.0,0.0,5.766638e-10
180,10706.0,1.0,0.9999999
181,843.0,0.0,3.7082087e-11
182,19.0,0.0,4.178372e-12
183,1258.0,1.0,0.21821284
184,60.0,1.0,0.9944665
185,1385.0,0.0,0.00012480131
186,9299.0,0.0,6.972101e-09
187,10795.0,0.0,0.0032074738
188,1896.0,1.0,1.0
189,9535.0,0.0,0.016893083
190,9060.0,1.0,0.9882691
191,8652.0,1.0,0.9473954
192,2521.0,0.0,8.846768e-18
193,6116.0,1.0,1.0
194,8910.0,1.0,0.9998253
195,10112.0,1.0,1.0
196,9216.0,1.0,0.9805772
197,1747.0,0.0,1.8166263e-15
198,10271.0,0.0,1.5035995e-07
199,11543.0,0.0,7.1193225e-11
200,496.0,1.0,0.9996438
201,10278.0,1.0,0.9999269
202,9691.0,0.0,1.3982128e-20
203,1467.0,0.0,1.0815859e-07
204,2199.0,0.0,3.638851e-15
205,7748.0,1.0,1.0
206,8459.0,0.0,6.3352945e-06
207,6930.0,1.0,0.9999999
208,14791.0,0.0,4.8502432e-08
209,8103.0,0.0,2.1808592e-06
210,14577.0,0.0,5.0413524e-14
211,11137.0,0.0,2.7815585e-09
212,13756.0,1.0,0.99999964
213,10240.0,1.0,0.9999827
214,7228.0,1.0,0.9999975
215,8324.0,1.0,1.0
216,14132.0,1.0,0.9999999
217,13896.0,1.0,0.99983585
218,6220.0,1.0,0.99999857
219,2317.0,0.0,2.9494362e-05
220,6296.0,1.0,1.0
221,10509.0,0.0,8.169757e-06
222,11741.0,0.0,4.374216e-06
223,6743.0,0.0,6.763114e-06
224,6022.0,1.0,0.9999999
225,7430.0,1.0,1.0
226,11473.0,0.0,0.45241776
227,10180.0,1.0,0.4585567
228,14964.0,1.0,0.99994314
229,865.0,0.0,0.0067606037
230,883.0,0.0,1.1380794e-13
231,577.0,0.0,9.913871e-13
232,901.0,0.0,1.839821e-16
233,11650.0,1.0,1.0
234,8289.0,0.0,1.7056898e-08
235,9543.0,0.0,2.5470705e-08
236,11270.0,1.0,0.9999995
237,889.0,0.0,0.011627277
238,716.0,1.0,0.9999987
239,2566.0,1.0,0.99974626
240,13300.0,1.0,0.9999933
241,7617.0,0.0,7.545089e-15
242,144.0,1.0,0.983966
243,6926.0,1.0,0.9997327
244,10589.0,0.0,0.00013119483
245,9057.0,0.0,3.4081905e-14
246,1946.0,1.0,0.99999976
247,13400.0,1.0,1.0
248,7348.0,1.0,1.0
249,370.0,1.0,0.99999964
250,8468.0,1.0,0.9999999
251,8052.0,1.0,0.9994574
252,10395.0,0.0,1.034824e-11
253,820.0,1.0,1.0
254,10789.0,0.0,7.532874e-13
255,12749.0,0.0,5.0234397e-11
256,13922.0,1.0,1.0
257,11077.0,0.0,6.507414e-11
258,9410.0,1.0,1.0
259,12748.0,1.0,0.99999833
260,8178.0,1.0,0.9957743
261,161.0,0.0,9.8830824e-08
262,12457.0,0.0,4.7208624e-13
263,1767.0,0.0,2.9811653e-14
264,8136.0,1.0,0.99999774
265,7407.0,0.0,7.0193364e-24
266,7364.0,1.0,0.99999774
267,11252.0,1.0,1.0
268,8795.0,0.0,0.0029775426
269,11924.0,1.0,0.99036694
270,8094.0,1.0,0.99831176
271,8919.0,0.0,0.0009070478
272,12126.0,1.0,0.9999999
273,6233.0,0.0,2.2036232e-07
274,65.0,0.0,9.349658e-12
275,2632.0,1.0,0.999637
276,7087.0,0.0,3.476279e-18
277,7988.0,1.0,1.0
278,6568.0,1.0,0.9999906
279,12531.0,0.0,3.4848748e-07
280,11623.0,0.0,2.7505186e-11
281,12305.0,0.0,1.0894782e-08
282,1430.0,1.0,1.0
283,2976.0,1.0,0.99999774
284,7242.0,1.0,0.99180716
285,8012.0,1.0,0.99999917
286,422.0,1.0,0.99998605
287,13784.0,1.0,0.9999994
288,8793.0,0.0,2.7039368e-08
289,10353.0,0.0,5.2559512e-11
290,6636.0,1.0,0.9999896
291,14565.0,0.0,2.3393506e-05
292,11328.0,1.0,0.99971384
293,14556.0,1.0,1.0
294,1671.0,0.0,8.880824e-09
295,9289.0,0.0,0.008377046
296,10396.0,1.0,1.0
297,12147.0,0.0,5.0618953e-10
298,7195.0,0.0,8.638001e-07
299,7519.0,0.0,2.5781663e-08
300,1309.0,0.0,1.1983353e-18
301,847.0,0.0,1.9669896e-11
302,1464.0,1.0,0.99995446
303,14879.0,0.0,2.507559e-11
304,8851.0,0.0,6.947299e-18
305,12907.0,0.0,1.1157197e-10
306,9116.0,1.0,1.0
307,8610.0,1.0,1.0
308,8748.0,1.0,0.9905186
309,6516.0,1.0,0.99999106
310,8771.0,0.0,4.3589385e-05
311,561.0,0.0,2.6042677e-05
312,2445.0,0.0,2.6879916e-06
313,14730.0,1.0,0.9999356
314,1144.0,1.0,0.99990535
315,8870.0,1.0,1.0
316,7855.0,0.0,2.0141736e-18
317,12339.0,0.0,0.021395162
318,6640.0,1.0,0.99999714
319,9468.0,1.0,0.99947065
320,7264.0,1.0,0.9998814
321,14833.0,0.0,1.0480408e-19
322,7817.0,0.0,2.1816744e-18
323,8301.0,0.0,7.798824e-06
324,14475.0,0.0,1.1972289e-05
325,6214.0,1.0,1.0
326,13586.0,1.0,1.0
327,11430.0,1.0,0.9992499
328,8127.0,0.0,0.00014642291
329,7662.0,1.0,1.0
330,1372.0,1.0,1.0
331,7587.0,0.0,4.5021903e-07
332,11233.0,0.0,1.6146309e-16
333,6979.0,0.0,0.04398858
334,10617.0,0.0,1.677584e-05
335,6917.0,0.0,8.181632e-06
336,10657.0,0.0,1.0371615e-15
337,14952.0,1.0,0.99930537
338,7061.0,0.0,1.1431644e-08
339,8666.0,1.0,0.99940085
340,10723.0,0.0,2.863021e-05
341,2593.0,0.0,7.8208836e-14
342,6134.0,1.0,0.99999845
343,2397.0,0.0,4.072047e-06
344,763.0,0.0,7.497421e-18
345,2126.0,1.0,1.0
346,9789.0,0.0,5.1469122e-08
347,10919.0,0.0,6.0216197e-16
348,13904.0,1.0,0.99999595
349,13970.0,1.0,0.99991214
350,692.0,1.0,1.0
351,8041.0,0.0,4.7204666e-13
352,13055.0,0.0,9.110807e-15
353,9245.0,0.0,2.1104618e-06
354,8561.0,0.0,5.6337573e-12
355,7043.0,0.0,2.1744071e-08
356,8002.0,1.0,0.99999964
357,1089.0,0.0,5.5027026e-06
358,14256.0,1.0,0.9999987
359,10393.0,0.0,4.8201414e-06
360,9143.0,0.0,0.007726854
361,9648.0,1.0,0.9920081
362,13473.0,0.0,6.4821144e-08
363,12581.0,0.0,7.8709234e-11
364,7116.0,1.0,1.0
365,7563.0,0.0,3.2021572e-10
366,13044.0,1.0,0.99998367
367,14427.0,0.0,0.00023744504
368,11292.0,1.0,0.99870944
369,12959.0,0.0,3.1492976e-07
370,10088.0,1.0,0.9999987
371,1282.0,1.0,1.0
372,2184.0,1.0,0.9999124
373,6588.0,1.0,1.0
374,314.0,1.0,1.0
375,7498.0,1.0,0.9960091
376,12396.0,1.0,0.83714247
377,2756.0,1.0,0.9999958
378,7518.0,1.0,0.99997246
379,8818.0,1.0,0.9999999
380,110.0,1.0,0.99065936
381,14230.0,1.0,0.99999905
382,11165.0,0.0,0.0015068451
383,2627.0,0.0,9e-05
384,419.0,0.0,6.770819e-08
385,12593.0,0.0,2.5626918e-13
386,12764.0,1.0,1.0
387,9288.0,1.0,0.9973605
388,12473.0,0.0,1.2769137e-07
389,12118.0,1.0,0.99999607
390,6738.0,1.0,0.9915643
391,8565.0,0.0,3.454697e-11
392,13311.0,0.0,7.6425486e-08
393,9128.0,1.0,0.999146
394,6044.0,1.0,0.9999964
395,2345.0,0.0,1.8607674e-11
396,2573.0,0.0,6.941704e-05
397,13549.0,0.0,5.5531745e-17
398,6479.0,0.0,0.0015485936
399,8521.0,0.0,0.005862378
400,2198.0,1.0,0.9998248
401,13870.0,1.0,0.99657226
402,7986.0,1.0,0.9998869
403,2350.0,1.0,0.9987379
404,10766.0,1.0,0.9999939
405,1638.0,1.0,0.9989121
406,11515.0,0.0,0.001455925
407,277.0,0.0,3.817067e-13
408,6004.0,1.0,0.9995295
409,7368.0,1.0,0.9999951
410,8167.0,0.0,3.795683e-26
411,1238.0,1.0,0.9999995
412,2817.0,0.0,2.3001621e-06
413,11681.0,0.0,1.28021025e-08
414,9841.0,0.0,1.6270747e-08
415,8827.0,0.0,1.4129926e-13
416,89.0,0.0,7.141826e-06
417,12804.0,1.0,1.0
418,8632.0,1.0,0.99999094
419,1217.0,0.0,3.0013516e-05
420,2559.0,0.0,7.134557e-07
421,14018.0,1.0,0.9999999
422,7217.0,0.0,2.8799402e-08
423,6393.0,0.0,2.4037396e-05
424,10545.0,0.0,0.055436976
425,7517.0,0.0,9.797309e-16
426,7604.0,1.0,1.0
427,9425.0,0.0,1.5992954e-10
428,13386.0,1.0,0.99999714
429,7347.0,0.0,1.336357e-08
430,10226.0,1.0,0.99999845
431,8958.0,1.0,0.9996948
432,7150.0,1.0,0.9999366
433,337.0,0.0,3.482389e-08
434,8229.0,0.0,3.747191e-08
435,2842.0,1.0,0.99999917
436,10807.0,0.0,1.4023562e-15
437,10998.0,1.0,0.9994904
438,30.0,1.0,0.98909456
439,12874.0,1.0,0.9999999
440,6122.0,1.0,0.99999976
441,6652.0,1.0,0.9999163
442,14689.0,0.0,1.5930022e-18
443,9363.0,0.0,8.267804e-07
444,2784.0,1.0,0.9999733
445,11905.0,0.0,2.9994009e-13
446,12161.0,0.0,3.7865416e-08
447,8363.0,0.0,0.0002324192
448,10987.0,0.0,9.685607e-08
449,14029.0,0.0,6.526035e-18
450,10159.0,0.0,3.6235344e-06
451,7555.0,0.0,2.8657315e-12
452,11754.0,1.0,1.0
453,13972.0,1.0,0.99998856
454,14545.0,0.0,4.7065603e-16
455,7191.0,0.0,5.4753355e-06
456,13913.0,0.0,1.5289187e-07
457,6593.0,0.0,0.020374807
458,14221.0,0.0,1.1795781e-16
459,6849.0,0.0,1.1839826e-12
460,13405.0,0.0,3.5170168e-17
461,8940.0,1.0,0.999998
462,11715.0,0.0,1.3847451e-06
463,13112.0,1.0,0.99997556
464,6327.0,0.0,1.0347272e-07
465,14617.0,0.0,0.27778408
466,585.0,0.0,5.98325e-05
467,14745.0,0.0,0.0007055165
468,12419.0,0.0,1.6241185e-17
469,7931.0,0.0,1.5560511e-06
470,6844.0,1.0,1.0
471,14515.0,0.0,1.5678046e-05
472,6197.0,0.0,5.6918745e-09
473,8013.0,0.0,2.830895e-06
474,13016.0,1.0,0.9999981
475,1740.0,1.0,1.0
476,2267.0,0.0,2.830293e-08
477,6271.0,0.0,6.5920964e-16
478,11076.0,1.0,0.9999999
479,14033.0,0.0,0.006862462
480,999.0,0.0,6.282902e-14
481,1315.0,0.0,0.006965435
482,11225.0,0.0,4.7885424e-05
483,14899.0,0.0,6.2035843e-10
484,11614.0,1.0,0.99841225
485,6706.0,1.0,1.0
486,951.0,0.0,2.1607849e-07
487,313.0,0.0,3.430074e-23
488,1880.0,1.0,0.9999999
489,6525.0,0.0,6.430395e-08
490,12071.0,0.0,3.7576697e-07
491,471.0,0.0,0.000106965366
492,14443.0,0.0,5.345697e-16
493,8802.0,1.0,0.99723583
494,8546.0,1.0,0.99999607
495,2813.0,0.0,6.205156e-05
496,2796.0,1.0,1.0
497,923.0,0.0,6.812643e-05
498,13099.0,0.0,1.8742393e-18
499,14750.0,1.0,1.0
500,13962.0,1.0,0.9999895
501,13728.0,1.0,1.0
502,2168.0,1.0,0.99999976
503,679.0,0.0,3.3394792e-14
504,2235.0,0.0,3.776833e-05
505,8806.0,1.0,0.9999999
506,9735.0,0.0,0.00056694617
507,6831.0,0.0,3.3201304e-16
508,12796.0,1.0,1.0
509,9797.0,0.0,0.006912137
510,11003.0,0.0,0.0002002165
511,7890.0,1.0,0.9999337
512,9238.0,1.0,1.0
513,2515.0,0.0,7.2161895e-13
514,14788.0,1.0,0.9999994
515,10376.0,1.0,1.0
516,9093.0,0.0,4.6898615e-14
517,10791.0,0.0,1.2093466e-06
518,13774.0,1.0,0.9999999
519,13735.0,0.0,1.5884495e-20
520,1194.0,1.0,0.9982822
521,597.0,0.0,0.00041095194
522,9849.0,0.0,0.0616547
523,547.0,0.0,2.3434639e-17
524,8369.0,0.0,7.20012e-16
525,6048.0,1.0,0.9998995
526,990.0,1.0,0.99999845
527,7060.0,1.0,0.99999297
528,11642.0,1.0,1.0
529,13280.0,1.0,1.0
530,437.0,0.0,0.009344273
531,12857.0,0.0,0.0073079686
532,2771.0,0.0,0.00062519714
533,2803.0,0.0,9.6920316e-17
534,8974.0,1.0,0.9999641
535,7801.0,0.0,0.019197837
536,622.0,1.0,1.0
537,9747.0,0.0,8.2101553e-07
538,12579.0,0.0,1.2461611e-08
539,14636.0,1.0,1.0
540,2585.0,0.0,3.4210444e-08
541,8869.0,0.0,5.5003607e-10
542,9337.0,0.0,3.0956432e-18
543,8100.0,1.0,1.0
544,25.0,0.0,0.010001231
545,8121.0,0.0,3.448683e-05
546,2550.0,1.0,0.9861724
547,7899.0,0.0,2.8268857e-10
548,9608.0,1.0,0.9999988
549,6959.0,0.0,0.021533567
550,7871.0,0.0,3.227958e-05
551,13629.0,0.0,6.580329e-11
552,10666.0,1.0,0.9999876
553,10579.0,0.0,4.5739683e-09
554,8252.0,1.0,0.9999113
555,1125.0,0.0,2.467374e-07
556,11391.0,0.0,1.6104652e-10
557,12271.0,0.0,9.77133e-07
558,803.0,0.0,0.0002570319
559,10940.0,1.0,0.999998
560,12030.0,1.0,0.9968919
561,7530.0,1.0,0.9850327
562,8430.0,1.0,1.0
563,9641.0,0.0,0.0011782488
564,13072.0,1.0,0.99993753
565,9206.0,1.0,1.0
566,14968.0,1.0,0.9999906
567,13019.0,0.0,3.1192715e-06
568,10074.0,1.0,1.0
569,6753.0,0.0,0.008423023
570,2420.0,1.0,0.9999975
571,994.0,1.0,1.0
572,13601.0,0.0,0.00023408628
573,1231.0,0.0,6.1445897e-09
574,8712.0,1.0,1.0
575,14910.0,1.0,0.99999917
576,13370.0,1.0,1.0
577,12203.0,0.0,0.002053003
578,11004.0,1.0,0.9998572
579,7701.0,0.0,3.1529364e-08
580,6155.0,0.0,2.4394917e-06
581,7749.0,0.0,1.3053078e-06
582,9422.0,1.0,0.9999989
583,2112.0,1.0,0.9995468
584,11087.0,0.0,1.0479614e-05
585,10821.0,0.0,6.567218e-10
586,9640.0,1.0,0.99999917
587,882.0,1.0,1.0
588,7528.0,1.0,0.9995763
589,13447.0,0.0,4.1857275e-19
590,14844.0,1.0,0.99999976
591,13963.0,0.0,4.0776528e-11
592,11668.0,1.0,0.99991584
593,13874.0,1.0,0.9982906
594,13427.0,0.0,8.796121e-11
595,7491.0,0.0,1.979312e-05
596,2042.0,1.0,1.0
597,13955.0,0.0,9.744864e-07
598,2887.0,0.0,2.7002947e-18
599,2429.0,0.0,0.0016982623
600,2020.0,1.0,0.99999917
601,13927.0,0.0,6.234904e-09
602,7080.0,1.0,0.7791892
603,11279.0,0.0,2.391178e-07
604,9001.0,0.0,3.2715006e-06
605,14679.0,0.0,5.3885604e-08
606,14253.0,0.0,3.496557e-06
607,1360.0,1.0,0.9999999
608,10508.0,1.0,0.9999999
609,6203.0,0.0,0.00037361623
610,7031.0,0.0,2.5509186e-10
611,11122.0,1.0,0.99916255
612,13281.0,0.0,0.000494454
613,7437.0,0.0,5.074e-09
614,7967.0,0.0,0.00014766291
615,2165.0,0.0,3.0276703e-06
616,9069.0,0.0,7.918092e-07
617,8986.0,1.0,0.99999964
618,10722.0,1.0,0.99993265
619,13209.0,0.0,1.1644579e-12
620,11301.0,0.0,1.2289132e-09
621,10665.0,0.0,1.473567e-11
622,11656.0,1.0,1.0
623,2204.0,1.0,0.82192194
624,11398.0,1.0,0.9990392
625,11582.0,1.0,0.99999905
626,7864.0,1.0,0.9995548
627,10416.0,1.0,1.0
628,14697.0,0.0,0.000374109
629,9021.0,0.0,7.9608656e-14
630,1119.0,0.0,9.8402084e-21
631,1682.0,1.0,1.0
632,9909.0,0.0,8.961949e-18
633,9346.0,1.0,0.99998975
634,14576.0,1.0,1.0
635,331.0,0.0,3.4125505e-13
636,8523.0,0.0,2.7770707e-07
637,1302.0,1.0,0.5097153
638,11816.0,1.0,1.0
639,9850.0,1.0,0.99999976
640,1827.0,0.0,5.2531135e-07
641,10833.0,0.0,2.1117687e-12
642,725.0,0.0,0.8975814
643,107.0,0.0,0.0076914607
644,7707.0,0.0,2.846959e-07
645,269.0,0.0,0.00019989564
646,2312.0,1.0,0.992806
647,11954.0,1.0,0.9999999
648,2931.0,0.0,9.115592e-10
649,9393.0,0.0,2.3570355e-07
650,9662.0,1.0,0.9999825
651,11746.0,1.0,0.9999995
652,9981.0,0.0,0.00030090223
653,6548.0,1.0,0.9999988
654,9844.0,1.0,1.0
655,12249.0,0.0,0.029571949
656,8960.0,1.0,0.9999994
657,866.0,1.0,0.9994715
658,11535.0,0.0,7.739335e-12
659,7970.0,1.0,1.0
660,2187.0,0.0,1.3328137e-08
661,14839.0,0.0,6.894751e-13
662,472.0,1.0,0.99999964
663,7623.0,0.0,3.9721766e-05
664,2933.0,0.0,1.4029905e-11
665,8963.0,0.0,1.2790392e-07
666,9388.0,1.0,0.9999912
667,9228.0,1.0,0.9999933
668,1596.0,1.0,0.9999999
669,9890.0,1.0,0.99999666
670,9989.0,0.0,3.5333176e-08
671,6484.0,1.0,0.99999964
672,13479.0,0.0,3.187834e-07
673,14662.0,1.0,1.0
674,494.0,1.0,0.9860699
675,1088.0,1.0,0.8314355
676,14357.0,0.0,2.1395762e-13
677,202.0,1.0,0.997682
678,14270.0,1.0,0.99999845
679,2145.0,0.0,3.328516e-05
680,2175.0,0.0,5.897967e-13
681,9663.0,0.0,2.3634686e-07
682,1157.0,0.0,0.00019423242
683,11759.0,0.0,1.6534682e-10
684,1708.0,1.0,0.999997
685,2535.0,0.0,2.888818e-09
686,12889.0,0.0,2.2728672e-13
687,7656.0,1.0,0.9947043
688,7819.0,0.0,7.189058e-09
689,2207.0,0.0,0.0047549787
690,6609.0,0.0,6.8621657e-06
691,6179.0,0.0,2.4152978e-05
692,11536.0,1.0,0.99999905
693,7440.0,1.0,1.0
694,14876.0,1.0,1.0
695,11314.0,1.0,0.9995326
696,9280.0,1.0,0.9999999
697,14588.0,1.0,0.99999976
698,14047.0,0.0,3.3550623e-05
699,9141.0,0.0,2.7273647e-06
700,839.0,0.0,6.048409e-11
701,6805.0,0.0,3.5688322e-10
702,9016.0,1.0,0.9999931
703,13534.0,1.0,1.0
704,10221.0,0.0,4.4681568e-13
705,6304.0,1.0,0.99919814
706,10633.0,0.0,2.028995e-11
707,8902.0,1.0,0.9999987
708,14560.0,1.0,0.99998796
709,13363.0,0.0,2.3956176e-13
710,669.0,0.0,4.7288964e-15
711,11254.0,1.0,0.9999999
712,11519.0,0.0,6.9162714e-05
713,10669.0,0.0,1.794584e-09
714,10025.0,0.0,1.6662229e-07
715,13058.0,1.0,1.0
716,11249.0,0.0,0.0065465113
717,1930.0,1.0,0.9999925
718,179.0,0.0,4.739677e-07
719,12642.0,1.0,0.99999714
720,14609.0,0.0,3.9029928e-08
721,8892.0,1.0,0.99999976
722,7935.0,0.0,1.2468387e-08
723,10603.0,0.0,2.794692e-14
724,8710.0,1.0,0.999908
725,10034.0,1.0,1.0
726,13351.0,0.0,0.00010463214
727,10813.0,0.0,0.05489586
728,10605.0,0.0,1.8204975e-05
729,11685.0,0.0,1.3171131e-11
730,762.0,1.0,0.99998915
731,194.0,1.0,0.99906546
732,14567.0,0.0,0.00014922173
733,11046.0,1.0,0.99907184
734,1156.0,1.0,1.0
735,8581.0,0.0,2.8023641e-09
736,10482.0,1.0,0.9999995
737,11747.0,0.0,1.5152184e-08
738,9436.0,1.0,1.0
739,10972.0,1.0,1.0
740,9576.0,1.0,0.9999378
741,14373.0,0.0,2.3482792e-06
742,7431.0,0.0,1.1010829e-08
743,8420.0,1.0,1.0
744,6944.0,1.0,0.9999726
745,13292.0,1.0,1.0
746,2123.0,0.0,5.881765e-10
747,6145.0,0.0,3.9854115e-08
748,12698.0,1.0,1.0
749,11605.0,0.0,4.607768e-09
750,2487.0,0.0,4.1116562e-07
751,11327.0,0.0,9.1016933e-10
752,14024.0,1.0,1.0
753,10127.0,0.0,0.0017940694
754,1261.0,0.0,0.062726915
755,2994.0,1.0,0.98008007
756,2432.0,1.0,0.99999607
757,8961.0,0.0,1.3183186e-05
758,7176.0,1.0,1.0
759,9037.0,0.0,1.18202245e-11
760,13354.0,1.0,1.0
761,8173.0,0.0,1.7683004e-11
762,13641.0,0.0,0.9430729
763,2764.0,1.0,0.9999999
764,6667.0,0.0,1.0178151e-15
765,1773.0,0.0,0.00028371424
766,13034.0,1.0,0.99880433
767,6456.0,1.0,1.0
768,1786.0,1.0,1.0
769,175.0,0.0,2.2212786e-10
770,6303.0,0.0,0.0004483316
771,9133.0,0.0,0.00036205727
772,10280.0,1.0,0.99999976
773,13243.0,0.0,1.2118669e-14
774,12918.0,1.0,1.0
775,12969.0,0.0,3.915368e-09
776,658.0,1.0,1.0
777,10059.0,0.0,1.9457632e-13
778,10593.0,0.0,0.000349076
779,6802.0,1.0,1.0
780,12887.0,0.0,0.080302395
781,7558.0,1.0,0.99999964
782,11704.0,1.0,1.0
783,13798.0,1.0,1.0
784,2093.0,0.0,2.8827745e-09
785,11525.0,0.0,2.6431355e-06
