,eids,labels,logits_0,logits_1,scores
60,25231.0,0.0,7.672449,-7.545115,2.4609113e-07
61,10460.0,1.0,-5.0364203,5.254019,0.999966
62,10399.0,1.0,-2.582636,2.5263982,0.9939944
63,14997.0,0.0,5.0432343,-4.60345,6.463534e-05
64,10624.0,1.0,-2.2332616,2.305437,0.98942566
65,822.0,1.0,-4.57616,4.5781837,0.99989426
66,15164.0,0.0,7.789155,-8.071607,1.293477e-07
67,20148.0,0.0,10.800158,-10.390028,6.269304e-10
68,8322.0,1.0,-6.0106106,5.958762,0.9999937
69,1057.0,1.0,0.1499903,-0.22306585,0.40780273
70,9464.0,1.0,-5.0386925,5.6730742,0.9999777
71,19808.0,0.0,3.5227642,-2.3944085,0.0026855718
72,317.0,1.0,5.3734565,-4.2892566,6.360765e-05
73,25733.0,0.0,2.028679,-1.5967829,0.025945682
74,19070.0,0.0,7.88505,-8.066451,1.1812753e-07
75,8197.0,1.0,-4.840042,5.1039295,0.99995196
76,13432.0,1.0,-2.2110639,2.8032982,0.99340194
77,4041.0,1.0,-7.7416086,7.806394,0.9999999
78,26546.0,0.0,11.178651,-10.221568,5.0816296e-10
79,15690.0,0.0,7.329844,-7.045261,5.7144047e-07
80,9645.0,1.0,-1.7014878,2.3154924,0.98231125
81,1819.0,1.0,-1.060846,0.95602626,0.88255715
82,19761.0,0.0,14.014811,-13.005714,1.8413448e-12
83,20107.0,0.0,3.6542964,-3.7477138,0.00060965354
84,11876.0,1.0,-0.3518276,0.73085564,0.7470014
85,488.0,1.0,4.4779196,-3.779559,0.00025924473
86,15155.0,0.0,6.078315,-5.846351,6.624921e-06
87,19103.0,0.0,0.4200483,-0.23487377,0.3418812
88,6438.0,1.0,-5.8919716,6.5388184,0.99999595
89,16912.0,0.0,10.0203495,-9.708789,2.702368e-09
90,23717.0,0.0,16.758253,-16.450668,3.7804876e-15
91,18225.0,0.0,-0.01880382,0.4123347,0.6061455
92,26628.0,0.0,-1.7090932,1.3978149,0.95717674
93,22645.0,0.0,11.0308,-10.130404,6.453649e-10
94,20273.0,0.0,0.54460335,-0.6641501,0.22992168
95,26495.0,0.0,11.964662,-11.408976,7.0624916e-11
96,19302.0,0.0,5.3531013,-5.4826393,1.9682891e-05
97,13102.0,1.0,-0.314721,0.6275352,0.7195552
98,26932.0,0.0,-3.1930895,3.1506622,0.99824536
99,24220.0,0.0,2.280619,-1.8994529,0.0150669245
100,5468.0,1.0,-3.9427164,3.947465,0.9996257
101,23748.0,0.0,14.710349,-15.321288,9.0662083e-14
102,16831.0,0.0,1.2873112,-1.1174093,0.082813434
103,19147.0,0.0,7.6871,-8.280765,1.1621021e-07
104,4243.0,1.0,-5.781484,6.3343387,0.9999945
105,18.0,1.0,-3.5849667,3.7296107,0.99933463
106,13752.0,1.0,-5.356567,5.6587005,0.99998355
107,2814.0,1.0,-3.1405692,3.0476804,0.99795085
108,4504.0,1.0,-0.20740701,0.3122113,0.6270585
109,23540.0,0.0,11.089984,-10.315126,5.056839e-10
110,22813.0,0.0,2.540609,-2.5136976,0.0063413223
111,10466.0,1.0,-4.765183,4.979037,0.99994135
112,19529.0,0.0,9.949114,-9.182234,4.913164e-09
113,23767.0,0.0,11.117886,-10.540939,3.9236644e-10
114,24462.0,0.0,22.233538,-22.071568,5.73504e-20
115,9221.0,1.0,-3.541717,4.0072603,0.99947363
116,24702.0,0.0,3.9937274,-3.267731,0.00070159073
117,939.0,1.0,-1.9665481,2.4668958,0.9882658
118,16084.0,0.0,7.4539146,-6.412283,9.505752e-07
119,20236.0,0.0,5.3045225,-5.001486,3.3430504e-05
120,15154.0,0.0,7.103723,-7.277407,5.6800775e-07
121,5664.0,1.0,-6.214309,6.4463434,0.9999968
122,8086.0,1.0,-3.4256718,4.1081247,0.99946564
123,23412.0,0.0,0.7619467,0.20384946,0.36398783
124,9109.0,1.0,-5.547405,5.6229362,0.99998593
125,12895.0,1.0,-3.1650047,3.77356,0.9990313
126,15807.0,0.0,4.4174743,-4.8269634,9.663835e-05
127,11734.0,1.0,-4.6561656,5.3985605,0.99995697
128,26813.0,0.0,5.4168906,-5.6073704,1.6301103e-05
129,24070.0,0.0,1.8705775,-1.0217065,0.052536316
130,10544.0,1.0,-1.6877813,2.0028958,0.97565246
131,3089.0,1.0,7.6551156,-7.5457706,2.5022985e-07
132,3067.0,1.0,-4.0252695,4.3696847,0.99977404
133,18753.0,0.0,0.5917977,-0.35489145,0.27955118
134,4524.0,1.0,1.6755078,-1.7476736,0.031578787
135,26052.0,0.0,5.0342255,-4.6798377,6.0424005e-05
136,1653.0,1.0,-5.649998,5.841776,0.99998975
137,7949.0,1.0,-1.8107615,2.048642,0.9793546
138,23347.0,0.0,4.0405245,-3.7046485,0.0004326395
139,7414.0,1.0,-9.994011,10.417548,1.0
140,19083.0,0.0,10.951326,-11.062321,2.7516586e-10
141,9459.0,1.0,0.8503098,-1.5067676,0.08650487
142,14511.0,0.0,2.063054,-2.2728558,0.012920825
143,8239.0,1.0,0.38690284,0.03568715,0.41308764
144,26338.0,0.0,8.493751,-7.8051515,8.3459646e-08
145,6849.0,1.0,-8.338681,7.9408712,0.9999999
146,17285.0,0.0,2.2110841,-1.4770366,0.024408301
147,12223.0,1.0,-5.461547,6.1491904,0.99999094
148,14052.0,0.0,6.202259,-5.593323,7.5377316e-06
149,3218.0,1.0,-1.7810489,2.5822217,0.9874235
150,24487.0,0.0,0.6240144,-0.35719374,0.27265215
151,12071.0,1.0,-4.3762016,4.7836885,0.99989486
152,22937.0,0.0,18.510761,-17.94769,1.4665478e-16
153,23569.0,0.0,7.5834603,-7.0428224,4.445145e-07
154,10024.0,1.0,-6.035296,5.974994,0.9999939
155,26330.0,0.0,3.188378,-2.4361866,0.003595162
156,7257.0,1.0,-2.543315,2.4977922,0.9935749
157,18849.0,0.0,-1.5773993,1.8432883,0.96834487
158,3083.0,1.0,-4.7569213,4.5662236,0.9999107
159,5790.0,1.0,-2.5676224,3.4361708,0.99753666
160,14271.0,0.0,8.861363,-8.665779,2.4437632e-08
161,23932.0,0.0,0.826186,-0.67371416,0.18244043
162,13657.0,1.0,-1.1119903,0.632043,0.8511987
163,15249.0,0.0,-0.06530626,0.3487384,0.60205734
164,24470.0,0.0,3.5970078,-3.9319284,0.0005370209
165,18652.0,0.0,7.1561055,-6.2694144,1.4769648e-06
166,23908.0,0.0,9.657826,-9.179632,6.5916668e-09
167,18656.0,0.0,5.6869764,-5.584372,1.2732386e-05
168,1234.0,1.0,6.668268,-6.9631066,1.202178e-06
169,6636.0,1.0,-0.85285056,1.62093,0.9222832
170,7403.0,1.0,-3.2140877,3.1616018,0.9983005
171,26492.0,0.0,3.8751328,-3.0797348,0.0009530712
172,11008.0,1.0,-3.6711545,3.2108667,0.99897504
173,5728.0,1.0,-0.446863,0.40654436,0.7012814
174,1233.0,1.0,5.62161,-5.736362,1.1675898e-05
175,5535.0,1.0,-3.771533,3.9215887,0.9995442
176,8364.0,1.0,-0.93416864,1.7476424,0.93594474
177,6475.0,1.0,-2.9206173,2.9641678,0.9972263
178,6113.0,1.0,-3.1363332,3.5051827,0.9986966
179,6195.0,1.0,2.3455951,-1.8973724,0.01416147
180,5146.0,1.0,-1.3945596,1.9095109,0.96456814
181,12489.0,1.0,-1.2847389,1.1667464,0.92067
182,1442.0,1.0,-5.3181853,5.460542,0.99997914
183,9771.0,1.0,-1.992407,2.139467,0.9842009
184,7428.0,1.0,-7.798146,8.2623005,0.9999999
185,21998.0,0.0,5.6031256,-5.0144143,2.4482186e-05
186,14390.0,0.0,12.715099,-12.847831,7.9097015e-12
187,1032.0,1.0,-4.052613,4.217893,0.9997441
188,9334.0,1.0,-6.682493,6.599511,0.99999833
189,3369.0,1.0,-4.195118,4.333726,0.9998024
190,20774.0,0.0,18.4409,-18.201128,1.220588e-16
191,6628.0,1.0,2.5385475,-1.9439462,0.011178806
192,26056.0,0.0,5.2015576,-4.035499,9.7354256e-05
193,14015.0,0.0,15.098742,-15.109098,7.6015434e-14
194,16888.0,0.0,4.326673,-3.5743585,0.00037022418
195,3592.0,1.0,-5.158145,5.350509,0.9999727
196,839.0,1.0,-4.882727,4.925701,0.99994504
197,7162.0,1.0,-3.317171,2.9730084,0.99814904
198,16968.0,0.0,5.0811806,-4.735065,5.455503e-05
199,2071.0,1.0,-5.363369,5.5228925,0.9999813
200,19803.0,0.0,6.4533963,-6.681317,1.9754482e-06
201,17791.0,0.0,1.7666584,-1.4674754,0.037901226
202,24501.0,0.0,1.1391461,-0.9272621,0.112404905
203,5384.0,1.0,-6.4934125,7.153704,0.9999988
204,25017.0,0.0,4.108691,-3.4361708,0.0005285408
205,21077.0,0.0,2.8905466,-2.8385513,0.0032394798
206,2881.0,1.0,-0.68870884,0.7652392,0.8106053
207,27159.0,0.0,7.2243876,-7.3217897,4.8158773e-07
208,8282.0,1.0,-0.5990201,0.8831308,0.8148973
209,24749.0,0.0,3.2058144,-2.666513,0.0028084018
210,4432.0,1.0,-4.1223693,5.021161,0.99989307
211,18522.0,0.0,8.624705,-7.9029126,6.63967e-08
212,18250.0,0.0,8.500265,-7.8859196,7.6483964e-08
213,3336.0,1.0,-3.7745042,3.8974385,0.9995345
214,17634.0,0.0,7.7295036,-6.762975,5.0815476e-07
215,8987.0,1.0,-6.5240116,6.682607,0.9999982
216,4429.0,1.0,-3.2156765,3.854979,0.999151
217,27575.0,0.0,6.3666344,-6.6427555,2.2391996e-06
218,7273.0,1.0,1.0302052,-0.2904379,0.21071132
219,19825.0,0.0,8.91229,-8.0399275,4.342558e-08
220,12244.0,1.0,-6.5010066,7.257436,0.9999989
221,22938.0,0.0,5.9601097,-5.181113,1.45018175e-05
222,13691.0,1.0,-3.7847297,3.840128,0.9995121
223,9056.0,1.0,-5.9235024,6.149532,0.9999943
224,13567.0,1.0,-1.9943209,1.5881091,0.9729443
225,376.0,1.0,-8.034197,8.042576,0.9999999
226,373.0,1.0,-6.8831224,6.8637037,0.9999989
227,14433.0,0.0,4.8542867,-4.532771,8.379459e-05
228,14767.0,0.0,3.3824835,-2.7742693,0.0021146426
229,24611.0,0.0,1.3353221,-1.0998856,0.08052703
230,22467.0,0.0,2.219493,-2.8710377,0.0061171055
231,17893.0,0.0,1.8098365,-1.6216006,0.031327296
232,24795.0,0.0,0.35315013,0.53959835,0.5464775
233,20447.0,0.0,8.049161,-7.9705973,1.1033349e-07
234,20448.0,0.0,11.368101,-11.595306,1.06443424e-10
235,6410.0,1.0,-1.5953387,2.1231022,0.97630346
236,13466.0,1.0,-1.4815446,1.7075856,0.9604232
237,12697.0,1.0,-5.164482,5.520016,0.9999771
238,4249.0,1.0,-3.434524,3.759573,0.9992495
239,22972.0,0.0,7.843214,-8.265304,1.0096248e-07
240,19590.0,0.0,1.2524177,-1.0163475,0.09374307
241,10406.0,1.0,-1.0773898,1.4608399,0.92677873
242,13882.0,0.0,8.660079,-8.122025,5.1478352e-08
243,9882.0,1.0,-4.6862783,5.002718,0.999938
244,14730.0,0.0,-2.9058418,3.574955,0.99846977
245,3023.0,1.0,-5.809911,6.149237,0.99999356
246,3321.0,1.0,-2.9576788,3.4870565,0.9984137
247,16130.0,0.0,3.3586602,-3.4519875,0.0011007655
248,4750.0,1.0,-3.5076778,3.690297,0.9992524
249,17869.0,0.0,1.9661465,-1.685942,0.025281185
250,9958.0,1.0,-3.1218657,3.9749935,0.999173
251,26296.0,0.0,6.451075,-6.8715043,1.6371051e-06
252,14624.0,0.0,3.585744,-3.5476847,0.0007973425
253,24149.0,0.0,5.358498,-4.5051246,5.2030806e-05
254,3049.0,1.0,-0.8805236,0.7177742,0.8317804
255,7199.0,1.0,-8.418989,8.044135,0.9999999
256,5826.0,1.0,-1.3669941,1.5875114,0.95047593
257,8767.0,1.0,-0.620072,0.5832753,0.76911974
258,22482.0,0.0,13.072857,-13.076176,4.40169e-12
259,9198.0,1.0,-3.415351,3.8438323,0.9992968
260,2161.0,1.0,-7.8699927,7.7448792,0.9999999
261,15915.0,0.0,3.4252377,-2.3885217,0.002977292
262,23411.0,0.0,3.211272,-3.2471929,0.0015647477
263,5478.0,1.0,-1.7321851,1.9653504,0.9758149
264,21166.0,0.0,7.608556,-6.973739,4.6450432e-07
265,10533.0,1.0,-3.0705423,3.510584,0.9986156
266,1817.0,1.0,-1.8198259,1.5111213,0.9654754
267,7459.0,1.0,-3.7845666,3.8852186,0.99953353
268,12701.0,1.0,-6.612716,6.9331007,0.9999987
269,27430.0,0.0,3.351282,-3.499604,0.0010573984
270,25495.0,0.0,5.6671696,-5.730225,1.1224571e-05
271,27005.0,0.0,17.840591,-16.569963,1.1368069e-15
272,25913.0,0.0,8.574167,-8.201187,5.182701e-08
273,38.0,1.0,1.2501136,-1.4144186,0.065098956
274,17864.0,0.0,6.05889,-4.9044247,1.7325496e-05
275,8204.0,1.0,-4.706497,4.9181776,0.99993396
276,15549.0,0.0,2.838787,-1.9063933,0.008618571
277,8730.0,1.0,-2.6441433,3.339802,0.9974874
278,3596.0,1.0,-2.2007754,2.9206135,0.99406767
279,9592.0,1.0,-3.3858752,4.1917205,0.9994885
280,27342.0,0.0,3.31786,-2.9925823,0.0018139335
281,27223.0,0.0,5.765576,-5.6600866,1.091171e-05
282,12768.0,1.0,-2.8066978,3.045151,0.9971336
283,21102.0,0.0,3.9985073,-3.9914432,0.0003387362
284,2045.0,1.0,-4.6693134,4.9007287,0.99993026
285,2220.0,1.0,-2.4323375,2.6137931,0.9936069
286,16039.0,0.0,6.889638,-5.911672,2.757152e-06
287,15732.0,0.0,-0.48279405,0.70959234,0.7671676
288,6299.0,1.0,0.7714485,-0.29040638,0.25695515
289,7652.0,1.0,-8.958381,9.449061,1.0
290,14977.0,0.0,1.5258863,-1.2235857,0.06011647
291,23446.0,0.0,2.4048157,-2.0571592,0.011407906
292,4144.0,1.0,-5.0203648,5.736852,0.99997866
293,1281.0,1.0,2.8500698,-2.418827,0.005122908
294,18176.0,0.0,3.0040414,-2.7532744,0.0031496303
295,24293.0,0.0,4.253119,-4.3718514,0.00017953328
296,11200.0,1.0,-3.3083322,3.5726159,0.99897385
297,17577.0,0.0,-0.36552727,0.45401722,0.6941396
298,5346.0,1.0,-7.284831,7.919693,0.99999976
299,4632.0,1.0,-2.2873843,2.8282251,0.9940335
300,13571.0,1.0,-4.1328907,4.4848514,0.9998192
301,18384.0,0.0,6.3026876,-6.6380744,2.3982675e-06
302,5805.0,1.0,-3.6536567,4.1273613,0.9995826
303,7872.0,1.0,-0.476711,0.8574383,0.79152614
304,7019.0,1.0,-6.716699,6.4099016,0.999998
305,22704.0,0.0,15.78722,-15.2910385,3.1833456e-14
306,5459.0,1.0,-3.1232264,3.1542082,0.99812526
307,17359.0,0.0,9.014794,-8.301064,3.0186925e-08
308,20313.0,0.0,9.6387,-10.021448,2.8953824e-09
309,22081.0,0.0,3.3445783,-2.6981642,0.0023694085
310,15621.0,0.0,3.7171457,-3.2531526,0.0009384911
311,6049.0,1.0,-2.071516,2.039238,0.983869
312,14209.0,0.0,1.9778519,-1.8012342,0.022333384
313,13687.0,1.0,-3.5309937,3.611468,0.99920976
314,11269.0,1.0,-4.572415,5.100363,0.99993706
315,12500.0,1.0,-10.109305,10.4027605,1.0
316,15216.0,0.0,0.9922751,-1.0361634,0.11624923
317,15977.0,0.0,5.002097,-5.0045195,4.5098495e-05
318,1779.0,1.0,-0.41351256,0.8855342,0.7856745
319,15077.0,0.0,10.032152,-8.940857,5.75608e-09
320,25283.0,0.0,2.9793096,-2.4604044,0.004321964
321,18038.0,0.0,7.3379707,-7.9063535,2.3959305e-07
322,18065.0,0.0,9.433653,-8.246198,2.0976742e-08
323,13203.0,1.0,-6.4255753,6.434382,0.9999974
324,6097.0,1.0,-1.2449806,2.1223557,0.96666795
325,26998.0,0.0,2.1115153,-1.3703195,0.029833524
326,13186.0,1.0,-7.339092,7.3685603,0.99999964
327,25313.0,0.0,2.6517518,-2.8742237,0.00396619
328,15033.0,0.0,9.164459,-8.898097,1.4306424e-08
329,14044.0,0.0,4.8414154,-4.637047,7.647561e-05
330,13513.0,1.0,-1.6081343,2.0914242,0.9758625
331,21494.0,0.0,-0.5512711,1.0249796,0.8286728
332,17222.0,0.0,5.0272183,-4.769233,5.5645614e-05
333,424.0,1.0,-0.4624513,0.79921865,0.77931345
334,17623.0,0.0,1.5724761,-1.4555823,0.046174258
335,27330.0,0.0,6.0839896,-6.472446,3.5221494e-06
336,7858.0,1.0,-3.471162,3.4229803,0.99898726
337,4326.0,1.0,-4.260362,5.2805095,0.9999281
338,23123.0,0.0,5.7872386,-6.094207,6.91753e-06
339,13441.0,1.0,-3.3186667,3.642441,0.9990528
340,6482.0,1.0,0.74890804,-0.43665034,0.23405427
341,9582.0,1.0,-3.0204687,3.5478523,0.9985978
342,16443.0,0.0,4.43358,-4.405739,0.00014490036
343,409.0,1.0,-0.7796074,1.0130061,0.8572474
344,21752.0,0.0,9.042153,-8.739083,1.895427e-08
345,23678.0,0.0,9.23412,-9.412521,7.9774995e-09
346,17747.0,0.0,5.3340187,-5.7750373,1.49758525e-05
347,6473.0,1.0,2.2155647,-2.2006626,0.011935541
348,9342.0,1.0,-3.1118846,3.470578,0.99861753
349,18254.0,0.0,-0.11991128,0.29618227,0.60254806
350,5913.0,1.0,-3.9309518,4.411509,0.9997619
351,16506.0,0.0,17.446653,-15.859684,3.4295907e-15
352,20952.0,0.0,4.9679637,-4.8387322,5.5078504e-05
353,19077.0,0.0,0.70013136,-0.35280684,0.25866127
354,21858.0,0.0,28.502913,-28.975616,1.0899114e-25
355,18632.0,0.0,16.122408,-15.771894,1.4076039e-14
356,4400.0,1.0,-4.09003,4.695742,0.99984705
357,7360.0,1.0,-5.0943866,5.2448277,0.9999677
358,10159.0,1.0,-4.815545,4.94358,0.9999422
359,16397.0,0.0,5.765337,-5.237553,1.665323e-05
360,11840.0,1.0,0.48487064,-0.42106882,0.28783146
361,18331.0,0.0,3.9432411,-3.6902983,0.00048371093
362,16792.0,0.0,2.2716188,-1.7781771,0.017127467
363,10070.0,1.0,-5.0572085,5.226504,0.9999658
364,4125.0,1.0,-0.08897677,-0.31885496,0.4427822
365,13063.0,1.0,-3.52874,3.667175,0.99925095
366,6896.0,1.0,-8.093841,7.649331,0.9999999
367,22679.0,0.0,5.048265,-5.3019886,3.198364e-05
368,19638.0,0.0,3.293657,-2.6648855,0.0025770161
369,21075.0,0.0,6.4211535,-6.06898,3.7635907e-06
370,19071.0,0.0,7.9303374,-7.6080365,1.7855413e-07
371,3468.0,1.0,-8.286356,8.367745,1.0
372,12851.0,1.0,-2.8072045,3.553225,0.9982743
373,5881.0,1.0,-2.548714,2.9856324,0.99606675
374,20787.0,0.0,8.1659565,-7.8517985,1.1055467e-07
375,9394.0,1.0,-7.296524,7.2876525,0.9999995
376,3030.0,1.0,-0.44650766,0.17862889,0.6513859
377,19921.0,0.0,12.971163,-12.643389,7.511759e-12
378,9082.0,1.0,-4.185616,4.6019316,0.9998474
379,17086.0,0.0,0.68446934,-0.5245299,0.2298782
380,25509.0,0.0,14.001578,-13.997585,6.920179e-13
381,3215.0,1.0,-4.5122094,4.6105337,0.9998908
382,23599.0,0.0,2.0684242,-2.129421,0.014805426
383,13243.0,1.0,12.478563,-11.722849,3.086457e-11
384,13358.0,1.0,-6.249327,6.4198513,0.9999969
385,27388.0,0.0,4.328339,-4.266318,0.00018505786
386,6474.0,1.0,-0.2159618,0.28585503,0.62288624
387,24671.0,0.0,3.9629104,-3.2545059,0.0007331577
388,21653.0,0.0,23.624666,-23.705555,2.7844876e-21
389,9219.0,1.0,-5.2079306,5.399182,0.9999752
390,3204.0,1.0,-2.20887,2.2800648,0.98889214
391,11831.0,1.0,-4.1432796,4.554658,0.9998331
392,14382.0,0.0,4.999955,-3.9346125,0.0001317375
393,12503.0,1.0,-2.5385134,2.4566422,0.9932749
394,5354.0,1.0,-3.54707,4.3438373,0.99962604
395,9449.0,1.0,-7.0408278,7.060208,0.9999993
396,17969.0,0.0,1.3760277,-1.065407,0.080067165
397,8453.0,1.0,-2.5374837,2.727072,0.9948549
398,9333.0,1.0,-7.1401186,7.0159097,0.9999993
399,23160.0,0.0,8.762014,-7.8248878,6.257483e-08
400,2536.0,1.0,-1.8361065,2.1385632,0.9815609
401,16633.0,0.0,6.7591295,-7.5593057,6.047587e-07
402,4728.0,1.0,-2.6968837,2.722152,0.9955882
403,15205.0,0.0,7.7334304,-7.7195425,1.9447297e-07
404,24784.0,0.0,4.276167,-4.3535776,0.00017867837
405,13482.0,1.0,-1.4996358,1.7243996,0.96172875
406,17511.0,0.0,1.5384176,-1.490967,0.046115894
407,8613.0,1.0,-0.33789316,1.2683095,0.83288354
408,10363.0,1.0,-0.1308274,0.21877527,0.5865212
409,2589.0,1.0,1.0370358,-0.5001882,0.17693917
410,11338.0,1.0,-3.6219006,4.506624,0.999705
411,7903.0,1.0,-6.362523,6.2260594,0.99999654
412,1498.0,1.0,-0.41733637,0.960212,0.798597
413,22298.0,0.0,2.6574695,-2.6547604,0.0049067233
414,5873.0,1.0,-0.89528483,1.1448174,0.8849437
415,12434.0,1.0,-4.956285,5.059419,0.9999553
416,16629.0,0.0,8.971494,-8.289661,3.1884234e-08
417,16906.0,0.0,-1.9465159,1.9733944,0.9805432
418,22524.0,0.0,5.6251755,-4.760406,3.0873485e-05
419,2211.0,1.0,-7.4909115,7.430945,0.99999964
420,24235.0,0.0,2.0006256,-1.4230729,0.031562984
421,16502.0,0.0,18.405447,-18.382944,1.0543984e-16
422,4395.0,1.0,-4.753391,5.469106,0.99996364
423,929.0,1.0,-4.18443,4.1965175,0.9997708
424,12585.0,1.0,-4.0123773,4.059776,0.999688
425,5749.0,1.0,-1.3683289,1.6272873,0.9523757
426,9520.0,1.0,-4.4075837,5.026697,0.99992
427,5009.0,1.0,-6.1441417,5.9070234,0.99999416
428,16407.0,0.0,3.283884,-3.307968,0.0013696189
429,9917.0,1.0,6.466451,-6.7948103,1.7406312e-06
430,12139.0,1.0,0.64650947,-0.39943287,0.26000503
431,18983.0,0.0,1.3492178,-1.3254873,0.064482555
432,14294.0,0.0,9.276327,-9.957205,4.4359147e-09
433,17302.0,0.0,6.6382966,-5.973548,3.332298e-06
434,2515.0,1.0,-6.706217,6.5674176,0.99999833
435,8439.0,1.0,-4.7809725,4.898388,0.9999374
436,13676.0,1.0,-0.56328815,0.5700853,0.75646096
437,14849.0,0.0,21.34374,-21.401329,2.7293005e-19
438,16745.0,0.0,4.9783936,-4.6974626,6.277721e-05
439,8904.0,1.0,-3.27486,3.7731872,0.9991316
440,23747.0,0.0,2.4626296,-2.4940174,0.006987316
441,3296.0,1.0,-2.0293825,2.7921906,0.99201024
442,16853.0,0.0,1.0010194,-1.0361532,0.115354955
443,21579.0,0.0,6.2187295,-4.8711815,1.526534e-05
444,26078.0,0.0,4.577248,-3.974625,0.00019314556
445,12179.0,1.0,-3.8405445,3.9919734,0.99960357
446,5148.0,1.0,-1.8460686,2.194751,0.9827208
447,12011.0,1.0,-0.9574511,1.4783754,0.91951877
448,20497.0,0.0,5.2998238,-5.45541,2.1333006e-05
449,24189.0,0.0,14.40031,-14.612689,2.5108154e-13
450,21347.0,0.0,20.006508,-20.236036,3.333376e-18
451,6379.0,1.0,-6.3369493,6.446825,0.99999714
452,24408.0,0.0,6.8524528,-5.7462387,3.3764175e-06
453,25498.0,0.0,1.8181382,-1.241378,0.044808406
454,4049.0,1.0,-7.753463,7.653328,0.99999976
455,4358.0,1.0,-8.285151,8.08811,0.9999999
456,19043.0,0.0,4.941534,-5.191705,3.9734947e-05
457,13464.0,1.0,-0.76567614,0.8750881,0.83763885
458,7117.0,1.0,-7.1703134,6.7282014,0.99999905
459,20982.0,0.0,5.5490847,-5.1705065,2.2107068e-05
460,11763.0,1.0,-3.8368785,4.172063,0.99966764
461,24004.0,0.0,-1.0204775,1.2479444,0.90622777
462,20595.0,0.0,4.028676,-3.960318,0.0003390601
463,2579.0,1.0,-1.5706822,1.690726,0.9630809
464,6496.0,1.0,-7.8198094,8.140173,0.9999999
465,7233.0,1.0,2.482157,-2.5453212,0.0065126284
