,eids,labels,logits_0,logits_1,scores
84,4408.0,1.0,-5.891514,6.0291557,0.9999933
85,8097.0,1.0,-7.940871,8.109829,0.9999999
86,7968.0,1.0,-7.2793217,7.6300917,0.99999964
87,9299.0,1.0,-9.042966,8.940923,1.0
88,19221.0,0.0,20.87187,-20.81376,7.873368e-19
89,8387.0,1.0,-8.706616,8.392509,1.0
90,17700.0,0.0,10.871894,-11.081933,2.9212863e-10
91,17913.0,0.0,-2.985935,2.7641125,0.9968274
92,1454.0,1.0,-1.2408118,1.3161561,0.92804027
93,8495.0,1.0,-6.191406,6.4602957,0.9999968
94,15382.0,0.0,5.790072,-5.7375417,9.854094e-06
95,4418.0,1.0,-4.935943,5.071341,0.99995494
96,4046.0,1.0,-4.2603397,4.4279747,0.99983144
97,4754.0,1.0,-4.259595,4.039558,0.9997514
98,14087.0,0.0,-1.2230878,1.3111688,0.9265087
99,10655.0,0.0,11.892887,-12.454003,2.6685801e-11
100,8605.0,1.0,-3.4965575,3.3845057,0.99897397
101,17513.0,0.0,2.5136814,-2.6050904,0.005947781
102,7310.0,1.0,-3.180636,3.2518473,0.9983941
103,17783.0,0.0,11.941363,-11.734144,5.2222556e-11
104,11566.0,0.0,0.5850371,-0.30225998,0.2916679
105,3087.0,1.0,-6.7308264,6.9395757,0.9999988
106,5964.0,1.0,-2.7040997,2.9425032,0.99648297
107,862.0,1.0,-4.0763526,4.0271697,0.9996977
108,15526.0,0.0,14.981907,-14.876364,1.0782459e-13
109,2945.0,1.0,-6.4943347,6.8366504,0.99999833
110,3558.0,1.0,-4.6376815,4.4530897,0.99988735
111,2001.0,1.0,-3.6738868,3.449007,0.9991942
112,15765.0,0.0,-0.18849435,0.3127457,0.6227507
113,4034.0,1.0,-6.513082,6.924743,0.99999857
114,158.0,1.0,-4.7548094,4.5305552,0.99990726
115,14376.0,0.0,4.1511097,-4.1737905,0.0002423465
116,6064.0,1.0,-2.9039323,3.2211752,0.9978175
117,15576.0,0.0,16.939772,-16.853027,2.1084973e-15
118,17075.0,0.0,15.6249075,-15.680517,2.5364554e-14
119,8990.0,1.0,-13.305698,13.130936,1.0
120,3314.0,1.0,-7.620718,8.011324,0.9999999
121,12996.0,0.0,16.558496,-16.562368,4.1284894e-15
122,13326.0,0.0,17.521729,-17.590847,5.63381e-16
123,1348.0,1.0,-6.1083884,5.4408937,0.99999034
124,1390.0,1.0,-4.0366335,3.592535,0.9995142
125,6368.0,1.0,-3.0883307,3.4464872,0.9985501
126,5352.0,1.0,-4.0971794,4.4446363,0.9998049
127,18772.0,0.0,14.005481,-14.006745,6.8303783e-13
128,16599.0,0.0,13.430838,-13.705595,1.6398233e-12
129,11971.0,0.0,4.3369703,-4.291221,0.00017895614
130,4393.0,1.0,-6.475994,6.7373796,0.9999982
131,16671.0,0.0,19.968662,-20.143183,3.798798e-18
132,6186.0,1.0,-3.9825592,4.456456,0.9997838
133,15185.0,0.0,15.296205,-15.418931,4.5770547e-14
134,16577.0,0.0,18.017038,-17.919758,2.4708528e-16
135,14377.0,0.0,15.406447,-15.414612,4.117026e-14
136,7280.0,1.0,-4.571914,4.490895,0.9998841
137,14306.0,0.0,3.6777432,-4.210923,0.00037482884
138,14952.0,0.0,26.664112,-27.258213,3.8179633e-24
139,758.0,1.0,-3.7839968,3.8908029,0.9995358
140,19181.0,0.0,12.852668,-13.000927,5.914609e-12
141,150.0,1.0,-6.54812,6.431737,0.99999774
142,9910.0,0.0,10.461847,-10.600524,7.12408e-10
143,15338.0,0.0,9.928675,-9.846054,2.5819298e-09
144,11324.0,0.0,22.698544,-22.863424,1.6318852e-20
145,16773.0,0.0,21.463911,-22.338102,9.4847805e-20
146,2744.0,1.0,-6.200324,6.581145,0.99999714
147,13811.0,0.0,4.801596,-4.5892873,8.347471e-05
148,14595.0,0.0,19.245743,-19.237242,1.9366508e-17
149,9666.0,0.0,3.804066,-3.5227861,0.00065720844
150,18089.0,0.0,11.363902,-11.484686,1.1939462e-10
151,11050.0,0.0,12.266783,-12.737909,1.3822933e-11
152,14299.0,0.0,1.2050143,-1.1481576,0.08681399
153,7241.0,1.0,-3.8739135,3.929384,0.99959177
154,12572.0,0.0,17.4506,-17.382986,7.4467214e-16
155,4917.0,1.0,-2.8179753,2.9049504,0.9967405
156,17200.0,0.0,12.822337,-12.431827,1.0771e-11
157,6801.0,1.0,-5.8559613,6.0916696,0.99999356
158,343.0,1.0,-3.2876604,3.3473494,0.99868816
159,15843.0,0.0,21.666138,-21.946243,1.1465252e-19
160,17241.0,0.0,22.511635,-22.755177,2.1921669e-20
161,16052.0,0.0,15.3226,-15.350607,4.7730476e-14
162,13954.0,0.0,16.294939,-16.50242,5.7054217e-15
163,2714.0,1.0,-3.2631629,3.3305948,0.99863297
164,15.0,1.0,-3.9513226,3.7867599,0.99956423
165,3297.0,1.0,-7.837424,8.274342,0.9999999
166,15645.0,0.0,25.762686,-26.455742,2.0980903e-23
167,5626.0,1.0,-1.4011992,1.57614,0.9515399
168,3064.0,1.0,-7.8273706,8.234245,0.9999999
169,2540.0,1.0,-1.7146112,1.8756009,0.97314847
170,15519.0,0.0,14.433823,-15.328768,1.1865095e-13
171,6808.0,1.0,-2.9135892,2.678435,0.9962864
172,3603.0,1.0,-6.709855,6.9315534,0.9999988
173,6760.0,1.0,-4.581279,4.821424,0.9999175
174,14955.0,0.0,19.14471,-19.21555,2.1895292e-17
175,416.0,1.0,-2.8811648,3.246812,0.99782383
176,16925.0,0.0,17.65997,-17.71616,4.3285488e-16
177,16539.0,0.0,9.483937,-9.497196,5.7095106e-09
178,18226.0,0.0,4.065935,-4.0570517,0.00029655336
179,2103.0,1.0,-4.3489695,4.512231,0.99985826
180,15043.0,0.0,10.402945,-10.503678,8.324701e-10
181,7843.0,1.0,-1.5334659,1.5705822,0.95705944
182,4029.0,1.0,-6.6273036,6.883481,0.9999987
183,12957.0,0.0,22.608385,-23.04978,1.482214e-20
184,3514.0,1.0,-5.9890385,6.415552,0.99999595
185,10742.0,0.0,13.286754,-13.130837,3.3650068e-12
186,12363.0,0.0,3.4152968,-3.3888905,0.0011078924
187,9009.0,1.0,-9.397056,9.293785,1.0
188,12910.0,0.0,8.864581,-8.709035,2.3327894e-08
189,3140.0,1.0,-5.056695,5.3351436,0.99996936
190,7357.0,1.0,-5.5263286,5.179185,0.9999776
191,17142.0,0.0,14.062077,-14.423339,4.2554044e-13
192,345.0,1.0,-5.647084,5.525109,0.99998593
193,3211.0,1.0,-3.4499924,3.6451652,0.9991716
194,2393.0,1.0,-3.6285713,3.6567585,0.9993149
195,14798.0,0.0,13.360243,-13.398917,2.3913595e-12
196,6223.0,1.0,-2.1259513,2.2680402,0.9877994
197,4678.0,1.0,-3.3063612,3.5177248,0.9989139
198,7049.0,1.0,-1.7987694,1.9721664,0.9774879
199,5407.0,1.0,-3.4142313,3.6255734,0.99912447
200,12102.0,0.0,21.975555,-22.341724,5.665652e-20
201,10283.0,0.0,14.075208,-15.19389,1.9435376e-13
202,8507.0,1.0,-7.999646,8.212437,0.9999999
203,1163.0,1.0,-3.9618928,4.0444684,0.9996668
204,13644.0,0.0,12.867746,-13.0812435,5.3764658e-12
205,622.0,1.0,-1.5856923,1.816658,0.9677779
206,18128.0,0.0,-0.5218667,0.441332,0.72376174
207,3269.0,1.0,-6.25809,6.477146,0.999997
208,15366.0,0.0,0.7571497,-0.80004895,0.17404899
209,9439.0,1.0,-9.598338,9.598915,1.0
210,10918.0,0.0,12.358879,-12.500946,1.5977731e-11
211,14409.0,0.0,7.610461,-7.576566,2.5372185e-07
212,6834.0,1.0,0.6559777,-0.43495744,0.25144222
213,5471.0,1.0,-4.2561755,4.531296,0.9998474
214,10599.0,0.0,13.029948,-13.134265,4.335374e-12
215,4181.0,1.0,-3.2794785,3.4945693,0.9988582
216,9109.0,1.0,-10.378341,9.985329,1.0
217,1772.0,1.0,-1.8003712,1.8306168,0.97419363
218,8638.0,1.0,-3.9921412,3.9495103,0.9996445
219,1706.0,1.0,-4.1468096,4.2895265,0.9997832
220,11100.0,0.0,12.154927,-12.158145,2.7603675e-11
221,17856.0,0.0,12.601813,-12.753268,9.737064e-12
222,10201.0,0.0,18.264194,-18.379042,1.2191174e-16
223,14116.0,0.0,18.584208,-18.77293,5.970359e-17
224,10294.0,0.0,12.526046,-12.653627,1.1603989e-11
225,12697.0,0.0,12.224639,-12.192058,2.4886478e-11
226,18242.0,0.0,10.561624,-10.507049,7.079326e-10
227,10453.0,0.0,24.887897,-24.912271,2.3553779e-22
228,17380.0,0.0,17.72768,-17.77875,3.7997295e-16
229,5181.0,1.0,-4.2583017,4.3680015,0.99982077
230,1075.0,1.0,-2.426881,2.6008718,0.99348915
231,14447.0,0.0,17.600407,-17.521463,5.581678e-16
232,9759.0,0.0,8.751004,-9.021531,1.9119916e-08
233,8767.0,1.0,-9.575479,9.539725,1.0
234,3819.0,1.0,-4.415641,4.4524937,0.9998592
235,4699.0,1.0,-4.5480866,4.424302,0.99987316
236,838.0,1.0,-1.9699932,2.143946,0.98391956
237,6619.0,1.0,-4.943769,5.20302,0.9999608
238,2055.0,1.0,-2.6607976,2.4750755,0.9941525
239,5832.0,1.0,-2.2922037,2.5092027,0.9918488
240,7475.0,1.0,-4.2494607,4.093269,0.9997619
241,10818.0,0.0,11.462968,-11.534014,1.0292891e-10
242,9019.0,1.0,-7.2031975,7.186569,0.9999994
243,7063.0,1.0,-3.442852,3.6150255,0.99914014
244,674.0,1.0,-2.7094357,2.63095,0.9952289
245,692.0,1.0,-0.4214934,0.45640785,0.7063871
246,10931.0,0.0,13.65757,-13.638872,1.3973521e-12
247,18070.0,0.0,11.589348,-11.632825,8.217485e-11
248,17406.0,0.0,13.583601,-13.92923,1.1254583e-12
249,10070.0,0.0,10.7595415,-10.671407,4.927849e-10
250,1171.0,1.0,-2.0224974,2.1674309,0.9850787
251,86.0,1.0,-6.0833454,5.9410286,0.99999404
252,10268.0,0.0,15.6041355,-15.869223,2.1443428e-14
253,8139.0,1.0,-1.8207852,1.9975226,0.97850716
254,8074.0,1.0,-5.5708213,5.3311067,0.9999815
255,11693.0,0.0,9.519103,-9.602734,4.9601114e-09
256,1152.0,1.0,-2.6069386,2.8148434,0.9956002
257,4848.0,1.0,-1.7703224,1.8680785,0.9743793
258,10951.0,0.0,15.299496,-15.396373,4.6660917e-14
259,1525.0,1.0,-2.4990313,2.5844665,0.99384004
260,302.0,1.0,-5.6457267,5.7535224,0.9999888
261,11663.0,0.0,7.919413,-7.79951,1.4905899e-07
262,17187.0,0.0,4.0323005,-4.3244886,0.00023474202
263,8545.0,1.0,-10.581251,10.359292,1.0
264,1745.0,1.0,-2.9474723,2.9900095,0.9973683
265,12474.0,0.0,14.049513,-14.180949,5.4911907e-13
266,10418.0,0.0,10.046875,-9.914309,2.1427333e-09
267,5179.0,1.0,-3.259144,3.4099598,0.99873203
268,16735.0,0.0,11.625651,-11.196849,1.2255022e-10
269,10990.0,0.0,11.226578,-11.362295,1.548022e-10
270,3093.0,1.0,-4.3240943,4.3359056,0.9998267
271,11702.0,0.0,14.526059,-15.012545,1.4843863e-13
272,3274.0,1.0,-2.8527744,2.8974314,0.9968279
273,10030.0,0.0,13.518735,-13.9986315,1.1203652e-12
274,1481.0,1.0,-6.4391847,6.623033,0.99999785
275,1909.0,1.0,-2.230879,2.244466,0.98874193
276,13763.0,0.0,20.13595,-19.984343,3.76685e-18
277,9676.0,0.0,11.37517,-11.26893,1.4648469e-10
278,8314.0,1.0,-19.255299,18.943468,1.0
279,18675.0,0.0,20.382826,-20.876963,1.2053176e-18
280,16299.0,0.0,4.529516,-4.8357267,8.5642525e-05
281,4975.0,1.0,-0.8200649,1.1289828,0.8753428
282,11342.0,0.0,13.32769,-13.395351,2.4793082e-12
283,2762.0,1.0,-5.0734906,5.250454,0.9999672
284,7982.0,1.0,-6.128864,6.3997474,0.9999964
285,3708.0,1.0,-4.516556,4.4212213,0.99986863
286,15161.0,0.0,14.37256,-14.497144,2.8976582e-13
287,6085.0,1.0,-3.8745337,4.2121897,0.99969256
288,12967.0,0.0,6.19317,-6.1781898,4.238233e-06
289,10549.0,0.0,10.112445,-10.190285,1.5227765e-09
290,8570.0,1.0,-1.7000557,1.7475679,0.9691602
291,17953.0,0.0,-3.9417274,3.4466305,0.9993819
292,13553.0,0.0,18.645248,-18.684078,6.138743e-17
293,6093.0,1.0,-3.8479075,4.158127,0.9996667
294,3719.0,1.0,-3.6134155,3.640061,0.99929273
295,1012.0,1.0,-5.0912952,5.440657,0.9999733
296,1091.0,1.0,-3.4088852,3.395558,0.99889237
297,10973.0,0.0,9.697636,-9.62268,4.0671786e-09
298,5286.0,1.0,-4.878134,5.072713,0.9999523
299,5468.0,1.0,-2.7433605,3.0156407,0.9968556
300,10394.0,0.0,23.25452,-23.401348,5.4652966e-21
301,4823.0,1.0,-4.909522,4.95493,0.999948
302,4040.0,1.0,-5.4465694,5.6265826,0.9999845
303,17030.0,0.0,1.5012466,-1.7042651,0.03895884
304,10752.0,0.0,2.2391026,-2.5789301,0.008017867
305,19235.0,0.0,19.481504,-19.614525,1.0490819e-17
306,4815.0,1.0,-4.544133,4.8414683,0.9999161
307,7778.0,1.0,-0.759986,0.95091534,0.8469531
308,7289.0,1.0,-2.7266135,2.9305956,0.9965199
309,13802.0,0.0,17.193167,-17.154758,1.2102817e-15
310,17476.0,0.0,12.462546,-12.418995,1.5634483e-11
311,18258.0,0.0,15.684709,-15.864729,1.9872521e-14
312,7582.0,1.0,-3.2862263,3.5140262,0.9988877
313,9502.0,1.0,-13.658905,13.570998,1.0
314,3125.0,1.0,-4.712435,4.4841967,0.9998987
315,2411.0,1.0,-5.186983,4.920778,0.99995923
316,6636.0,1.0,-6.7643905,7.0306296,0.9999989
317,421.0,1.0,-2.032161,2.3953428,0.9881967
318,13773.0,0.0,10.88546,-10.981358,3.1868516e-10
319,492.0,1.0,-2.0043237,2.2876697,0.98650694
320,6384.0,1.0,-3.1914968,3.3281105,0.9985279
321,17275.0,0.0,21.038553,-21.233543,4.379883e-19
322,7125.0,1.0,-1.049806,0.99125063,0.8850408
323,8865.0,1.0,-8.482977,8.083999,0.9999999
324,8930.0,1.0,-4.5266275,4.427203,0.9998708
325,8981.0,1.0,-12.345924,11.892822,1.0
326,18105.0,0.0,26.084213,-26.480656,1.483773e-23
327,18966.0,0.0,29.00464,-29.387215,4.3726055e-26
328,1536.0,1.0,-3.095124,3.322875,0.9983707
329,9547.0,1.0,-8.363161,8.373397,1.0
330,17368.0,0.0,10.19849,-10.177738,1.4148698e-09
331,4653.0,1.0,-2.363705,2.6693947,0.9935236
332,8503.0,1.0,-7.763496,7.982777,0.9999999
333,11930.0,0.0,15.374586,-15.2133465,5.197921e-14
334,14538.0,0.0,15.928331,-16.016455,1.3383068e-14
335,10761.0,0.0,2.0727372,-2.3692741,0.011635263
336,9929.0,0.0,8.900884,-8.874556,1.9064455e-08
337,16172.0,0.0,14.767092,-14.871115,1.3436634e-13
338,10968.0,0.0,-2.0030189,2.1470008,0.98448056
339,7319.0,1.0,-3.5150013,3.6669066,0.9992404
340,609.0,1.0,-3.6239405,3.7564242,0.9993771
341,8077.0,1.0,-4.6018887,4.589484,0.9998981
342,2817.0,1.0,-5.109843,5.2898617,0.9999696
343,13156.0,0.0,9.553921,-9.652025,4.5599875e-09
344,8037.0,1.0,-5.5144873,5.7842016,0.9999876
345,19246.0,0.0,-1.7211418,1.6143951,0.9656281
346,16909.0,0.0,22.434715,-22.60951,2.738675e-20
347,7863.0,1.0,-5.125873,5.0064874,0.9999602
348,10160.0,0.0,12.76511,-13.005339,6.427415e-12
349,3764.0,1.0,-6.753489,7.084939,0.99999905
350,12040.0,0.0,16.347748,-16.3074,6.57733e-15
351,16448.0,0.0,15.980158,-16.195208,1.0627138e-14
352,18988.0,0.0,16.659826,-16.991957,2.4278192e-15
353,3771.0,1.0,-6.2723613,6.390915,0.9999968
354,13293.0,0.0,14.585612,-14.6110935,2.089451e-13
355,9034.0,1.0,-6.3946524,6.509751,0.9999975
356,11351.0,0.0,16.248993,-16.452282,6.280826e-15
357,3839.0,1.0,-6.7191563,6.9137416,0.9999988
358,8531.0,1.0,-7.7911963,7.9676185,0.9999999
359,16652.0,0.0,14.023321,-13.897198,7.486395e-13
360,16574.0,0.0,10.115795,-9.934649,1.9597566e-09
361,3946.0,1.0,-5.8579745,6.1885567,0.99999416
362,1607.0,1.0,-3.665425,3.7434795,0.99939454
363,9719.0,0.0,20.025322,-20.186165,3.4385327e-18
364,7817.0,1.0,-2.7359495,2.8976047,0.99643695
365,13790.0,0.0,12.808176,-12.850643,7.186483e-12
366,11045.0,0.0,13.410582,-13.482631,2.0913499e-12
367,8721.0,1.0,-11.417823,11.423912,1.0
368,1723.0,1.0,-2.7740705,2.720281,0.99590683
369,15332.0,0.0,-3.6842542,3.587624,0.9993057
370,2904.0,1.0,-5.041143,5.125903,0.9999616
371,14893.0,0.0,13.665558,-13.74594,1.2454814e-12
372,18534.0,0.0,2.3752804,-2.3634617,0.008673755
373,9084.0,1.0,-14.038383,13.861915,1.0
374,7878.0,1.0,-4.309419,4.229862,0.99980444
375,15686.0,0.0,6.9841747,-7.045803,8.0697055e-07
376,10255.0,0.0,8.655599,-8.482608,3.6055496e-08
377,38.0,1.0,-6.9313807,6.7224393,0.9999988
378,15354.0,0.0,10.2942095,-10.733366,7.3763173e-10
379,17747.0,0.0,11.438571,-11.554883,1.0329274e-10
380,7376.0,1.0,-1.7203757,1.711308,0.9686802
381,3541.0,1.0,-4.8602076,4.963636,0.9999459
382,15795.0,0.0,15.661091,-16.060316,1.6732777e-14
383,14921.0,0.0,13.03794,-13.058949,4.6372966e-12
384,11931.0,0.0,8.165326,-8.323518,6.902176e-08
385,1675.0,1.0,-2.3747432,2.6661632,0.9935736
386,10040.0,0.0,21.384562,-21.47551,2.4328113e-19
387,12055.0,0.0,13.373506,-13.387756,2.3863385e-12
388,4970.0,1.0,-2.209332,2.2705073,0.9887918
389,19075.0,0.0,14.546686,-14.591818,2.2146673e-13
390,7613.0,1.0,-3.3935359,3.6795487,0.99915314
391,7946.0,1.0,-7.148658,7.4935265,0.9999995
392,7056.0,1.0,-0.2843694,0.2871284,0.6391087
393,5762.0,1.0,-5.9978695,6.2026877,0.999995
394,18816.0,0.0,15.0632105,-15.003912,8.750124e-14
395,12329.0,0.0,12.641561,-12.723556,9.6398445e-12
396,1471.0,1.0,-5.856802,5.620249,0.9999896
397,17627.0,0.0,5.5750275,-5.320738,1.8536222e-05
398,1003.0,1.0,-4.3905663,4.3217373,0.9998355
399,13549.0,0.0,11.060888,-11.294454,1.9552304e-10
400,8574.0,1.0,-12.321263,12.200702,1.0
401,2082.0,1.0,-3.3699424,3.262209,0.99868435
402,17289.0,0.0,19.199791,-19.185911,2.1345215e-17
403,15493.0,0.0,9.118938,-9.589323,7.50076e-09
404,5564.0,1.0,-3.293207,3.3240778,0.99866474
405,2294.0,1.0,-4.9051476,4.5062785,0.9999182
406,8416.0,1.0,-5.091736,5.283835,0.99996877
407,13513.0,0.0,18.798946,-19.01308,3.7883085e-17
408,5365.0,1.0,-4.3512917,4.447594,0.9998491
409,11983.0,0.0,13.382585,-13.31926,2.5324263e-12
410,11350.0,0.0,15.702451,-15.725367,2.2442536e-14
411,720.0,1.0,-4.345698,4.006879,0.99976426
412,17102.0,0.0,10.32233,-10.386594,1.0144459e-09
413,8086.0,1.0,-7.3804603,7.357277,0.99999964
414,13306.0,0.0,17.637533,-17.769014,4.1988638e-16
415,14193.0,0.0,9.048131,-9.068857,1.3548512e-08
416,6644.0,1.0,-4.6238985,4.8103304,0.99992
417,10657.0,0.0,11.027207,-11.031891,2.6293945e-10
418,789.0,1.0,-1.4128108,1.5732083,0.9519385
419,392.0,1.0,-2.3109388,2.6628532,0.9931306
420,11422.0,0.0,5.901018,-5.672857,9.408615e-06
421,16564.0,0.0,10.254385,-10.330344,1.1485929e-09
422,3304.0,1.0,-4.5093045,4.733294,0.9999032
423,4766.0,1.0,-1.1527815,0.88190806,0.88439137
424,4783.0,1.0,-1.5451529,1.3358172,0.9468977
425,2231.0,1.0,-0.3195512,0.19995555,0.62703246
426,13414.0,0.0,10.6320505,-10.786001,4.9918086e-10
427,10328.0,0.0,22.805937,-22.775587,1.600279e-20
428,14321.0,0.0,6.4564013,-6.808194,1.7348375e-06
429,7993.0,1.0,-6.5008364,6.797918,0.99999833
430,14097.0,0.0,10.3397045,-10.21462,1.18405e-09
431,7926.0,1.0,-5.4744244,5.597792,0.9999845
432,1776.0,1.0,-3.7451792,3.5694053,0.99933463
433,4194.0,1.0,-3.2323449,3.1842744,0.99836856
434,488.0,1.0,-2.0943134,2.3569548,0.9884707
435,12553.0,0.0,8.025373,-8.326133,7.9182904e-08
436,511.0,1.0,-4.2227416,4.4089932,0.9998217
437,3420.0,1.0,-4.1764956,4.450157,0.99982077
438,1727.0,1.0,-4.079974,4.3064623,0.99977213
439,18359.0,0.0,2.1523001,-2.2748182,0.011807784
440,7057.0,1.0,-0.65938014,0.83896685,0.8173278
441,11213.0,0.0,14.9176855,-14.9297285,1.0900158e-13
442,12748.0,0.0,16.081972,-16.264591,8.9549916e-15
443,16680.0,0.0,27.429537,-27.844933,9.876517e-25
444,12378.0,0.0,22.6329,-22.560915,2.3581672e-20
445,12694.0,0.0,18.609426,-18.712593,6.1837515e-17
446,1992.0,1.0,-3.3252826,3.5609043,0.9989792
447,10236.0,0.0,10.403736,-11.114476,4.5160584e-10
448,12696.0,0.0,0.12038717,-0.054276317,0.4564448
449,13541.0,0.0,10.029613,-10.026455,1.948768e-09
450,3961.0,1.0,-4.048803,4.2221317,0.99974424
451,18626.0,0.0,15.648307,-15.935541,1.9200367e-14
452,15966.0,0.0,12.672968,-12.750502,9.093425e-12
453,11743.0,0.0,14.395556,-14.384876,3.1682285e-13
454,10622.0,0.0,10.999066,-11.018461,2.7409988e-10
455,16685.0,0.0,15.37811,-15.453196,4.0750572e-14
456,5204.0,1.0,-3.161588,3.3723693,0.9985488
457,7324.0,1.0,-2.8253233,2.7632992,0.99627376
458,299.0,1.0,-6.2402983,5.8934984,0.99999464
459,4449.0,1.0,-7.279185,7.4591055,0.99999964
460,5027.0,1.0,-2.1218538,2.3288906,0.9884647
461,9717.0,0.0,8.277379,-8.298649,6.325909e-08
462,9626.0,1.0,-21.600199,19.98095,1.0
463,6546.0,1.0,-4.63255,4.6921587,0.99991083
464,15848.0,0.0,-2.0866344,2.1644871,0.9859519
465,4371.0,1.0,-4.7748466,5.041052,0.9999454
466,196.0,1.0,-4.318581,4.268344,0.9998135
467,2830.0,1.0,-4.4281816,4.233155,0.99982685
