,eids,labels,logits_0,logits_1,scores
74,8082.0,1.0,-10.127786,10.235387,1.0
75,10324.0,0.0,11.816946,-11.76947,5.7088625e-11
76,547.0,1.0,-2.0776668,2.2530017,0.9870121
77,11212.0,0.0,11.570663,-11.665831,8.100631e-11
78,14474.0,0.0,16.445415,-16.579838,4.542707e-15
79,11719.0,0.0,7.8032703,-7.8519,1.5887144e-07
80,14507.0,0.0,18.21351,-18.38074,1.2803222e-16
81,13393.0,0.0,13.664506,-13.499596,1.5950745e-12
82,13335.0,0.0,15.531017,-15.603697,3.0086068e-14
83,2088.0,1.0,-4.176073,3.8798387,0.9996829
84,14158.0,0.0,9.856983,-9.834907,2.8049203e-09
85,3107.0,1.0,-7.71698,8.096614,0.9999999
86,9174.0,1.0,-4.168466,4.2843266,0.9997868
87,11782.0,0.0,10.450618,-10.590413,7.2777373e-10
88,14203.0,0.0,17.783804,-18.094406,2.619935e-16
89,13431.0,0.0,17.091707,-17.284283,1.1767832e-15
90,10430.0,0.0,6.548774,-6.6758866,1.8055187e-06
91,5983.0,1.0,-4.744382,5.089428,0.99994636
92,3466.0,1.0,-4.18814,4.191969,0.9997707
93,12969.0,0.0,0.8390579,-0.77454406,0.16608915
94,14987.0,0.0,15.900359,-15.8606,1.6083868e-14
95,11280.0,0.0,4.445258,-4.390639,0.00014539696
96,15728.0,0.0,15.875102,-15.800732,1.751297e-14
97,4760.0,1.0,-1.0964935,1.105838,0.90045863
98,10333.0,0.0,17.503693,-17.696938,5.158941e-16
99,12513.0,0.0,18.94022,-19.284561,2.5071973e-17
100,17979.0,0.0,5.6832275,-5.792705,1.0376743e-05
101,14129.0,0.0,6.8566074,-6.7154303,1.27567e-06
102,3467.0,1.0,-4.0699053,3.8413653,0.99963355
103,17173.0,0.0,14.852455,-14.718178,1.4375975e-13
104,18644.0,0.0,0.95211387,-0.8585745,0.14055495
105,12985.0,0.0,13.685633,-13.705816,1.2707053e-12
106,17751.0,0.0,12.011986,-12.115542,3.3231293e-11
107,17643.0,0.0,8.520224,-8.377158,4.5873378e-08
108,9323.0,1.0,-8.718895,8.921253,1.0
109,18310.0,0.0,0.7971816,-0.7648393,0.17335686
110,6238.0,1.0,-2.6750593,2.9852564,0.9965307
111,18653.0,0.0,13.884226,-13.758356,9.885057e-13
112,16345.0,0.0,5.748774,-5.5867257,1.1941251e-05
113,10302.0,0.0,2.0630555,-2.0828962,0.015581731
114,7074.0,1.0,-6.11198,6.264742,0.9999958
115,7242.0,1.0,-2.4686708,2.3684678,0.9921327
116,8977.0,1.0,-12.252019,11.349798,1.0
117,17791.0,0.0,19.09038,-19.09018,2.6205634e-17
118,9602.0,1.0,-8.791482,8.555096,1.0
119,8699.0,1.0,-10.230953,10.2200985,1.0
120,10149.0,0.0,5.180976,-5.228723,3.0137851e-05
121,6829.0,1.0,-4.101783,4.0379186,0.99970835
122,14523.0,0.0,8.426708,-8.38041,5.0206694e-08
123,283.0,1.0,-5.512177,5.521556,0.9999839
124,506.0,1.0,-1.0149782,1.2374598,0.9048606
125,10916.0,0.0,4.0370655,-3.8274431,0.00038399053
126,12638.0,0.0,18.197456,-18.306877,1.4007782e-16
127,13029.0,0.0,4.2750783,-4.335478,0.00018213948
128,3165.0,1.0,-6.9036274,7.325685,0.9999993
129,9398.0,1.0,-10.499485,10.6184,1.0
130,14128.0,0.0,13.912401,-13.973565,7.749582e-13
131,18973.0,0.0,9.989797,-9.965025,2.1564068e-09
132,11410.0,0.0,7.742943,-7.816777,1.747831e-07
133,16948.0,0.0,18.692276,-18.856104,4.931132e-17
134,5477.0,1.0,-4.764988,4.9729605,0.999941
135,16541.0,0.0,7.633677,-7.461688,2.7807758e-07
136,17970.0,0.0,13.565765,-13.623421,1.5555591e-12
137,6524.0,1.0,-2.7345595,2.7622685,0.995917
138,1716.0,1.0,-2.7270083,2.5523424,0.9949301
139,11511.0,0.0,6.1039276,-5.918069,6.010501e-06
140,16980.0,0.0,11.604966,-11.808605,6.7860266e-11
141,2635.0,1.0,-0.6514877,0.8031652,0.81071347
142,59.0,1.0,-7.5098786,7.345316,0.99999964
143,7618.0,1.0,-3.9344406,4.148423,0.99969137
144,4560.0,1.0,-3.5762448,3.430922,0.99909544
145,8438.0,1.0,-6.034522,6.175166,0.999995
146,5550.0,1.0,-2.0128531,1.9037466,0.98047996
147,18275.0,0.0,11.69411,-11.599475,7.651114e-11
148,1294.0,1.0,-5.185843,4.8489017,0.99995613
149,15278.0,0.0,6.590387,-6.526575,2.010827e-06
150,15528.0,0.0,20.25642,-20.16704,2.781721e-18
151,5216.0,1.0,-5.074378,5.1598353,0.9999641
152,18604.0,0.0,8.852367,-9.031235,1.7110011e-08
153,5072.0,1.0,-1.3918085,1.6227434,0.95322716
154,14330.0,0.0,13.4241,-13.461614,2.1070892e-12
155,11577.0,0.0,-0.7099056,0.93914527,0.83876276
156,19040.0,0.0,3.046115,-3.2973845,0.0017550538
157,3394.0,1.0,-3.9910119,4.1715016,0.9997149
158,6588.0,1.0,-3.6228242,3.7975378,0.99940145
159,493.0,1.0,-1.8740239,2.1450415,0.9823475
160,11613.0,0.0,16.33055,-16.495848,5.542133e-15
161,11117.0,0.0,14.352442,-14.508594,2.922887e-13
162,15112.0,0.0,12.228672,-12.424045,1.9654445e-11
163,14042.0,0.0,4.6738095,-4.6735997,8.718342e-05
164,7404.0,1.0,-3.9405355,3.6747458,0.9995074
165,2159.0,1.0,-3.573894,3.6510322,0.9992723
166,10812.0,0.0,12.703082,-13.015651,6.7685597e-12
167,6837.0,1.0,-1.6727062,1.8359315,0.9709326
168,3061.0,1.0,-5.055324,5.4685597,0.99997306
169,17685.0,0.0,7.611708,-7.6694217,2.3093487e-07
170,15076.0,0.0,11.981087,-12.069937,3.5873457e-11
171,17298.0,0.0,15.345358,-15.460242,4.1811742e-14
172,1684.0,1.0,-1.9358606,1.7561401,0.97568387
173,11659.0,0.0,1.1488262,-1.0852982,0.09672769
174,11598.0,0.0,-1.6206523,1.6869125,0.9646874
175,16211.0,0.0,14.485173,-14.699805,2.1140969e-13
176,19258.0,0.0,17.006006,-16.83506,2.0091503e-15
177,1119.0,1.0,-2.9040213,3.1610253,0.9976827
178,12924.0,0.0,14.283809,-14.293784,3.8806913e-13
179,9091.0,1.0,-11.982981,12.217129,1.0
180,12782.0,0.0,1.8279904,-1.7885544,0.026171997
181,3714.0,1.0,-3.2922502,3.3942802,0.9987539
182,1568.0,1.0,-0.666875,0.66472983,0.791106
183,5270.0,1.0,-4.174892,4.276923,0.99978656
184,7614.0,1.0,-3.4041924,3.7453086,0.99921536
185,1145.0,1.0,-0.98722285,1.0335263,0.8829585
186,1262.0,1.0,-7.0139656,6.863045,0.99999905
187,17684.0,0.0,10.609488,-10.55796,6.4134975e-10
188,14296.0,0.0,7.078078,-7.2539163,5.9661454e-07
189,5787.0,1.0,-2.7587972,2.980897,0.9967945
190,2959.0,1.0,-4.398549,4.60904,0.9998776
191,7502.0,1.0,-4.883265,4.6224427,0.9999256
192,4767.0,1.0,-1.0317435,1.0211506,0.8862397
193,11096.0,0.0,17.702314,-18.367767,2.1625279e-16
194,7808.0,1.0,-0.10877219,0.3657699,0.61645824
195,12073.0,0.0,15.776024,-15.914001,1.7266204e-14
196,10905.0,0.0,12.662983,-12.707768,9.585684e-12
197,9282.0,1.0,-9.388825,9.451144,1.0
198,9123.0,1.0,-10.495458,10.392772,1.0
199,18599.0,0.0,12.245285,-12.204735,2.4070843e-11
200,12134.0,0.0,11.708829,-11.782248,6.279929e-11
201,6702.0,1.0,-6.860926,7.037581,0.99999905
202,5793.0,1.0,-2.3204145,2.4057894,0.9912178
203,8885.0,1.0,-13.733109,13.594401,1.0
204,10891.0,0.0,14.073592,-13.924065,6.930614e-13
205,12890.0,0.0,9.13835,-9.715491,6.484573e-09
206,8060.0,1.0,-7.1990547,6.9067907,0.9999993
207,5911.0,1.0,-0.16681676,0.42829996,0.6445383
208,7437.0,1.0,-5.693441,5.3784413,0.9999845
209,15464.0,0.0,4.8101287,-4.5922647,8.25195e-05
210,9628.0,1.0,-8.543861,8.760654,1.0
211,19147.0,0.0,8.808972,-8.727177,2.4218522e-08
212,3767.0,1.0,-4.938326,5.1608267,0.9999589
213,6086.0,1.0,-4.958556,5.2810817,0.99996424
214,12846.0,0.0,5.9940557,-6.0095234,6.1222236e-06
215,1018.0,1.0,-2.3561547,2.507518,0.99233717
216,2434.0,1.0,-2.9636872,3.0581067,0.9975805
217,7644.0,1.0,-2.7102275,3.0590775,0.99688774
218,9771.0,0.0,13.9533615,-13.898741,8.016516e-13
219,16746.0,0.0,9.885443,-9.953251,2.421948e-09
220,8660.0,1.0,-7.905979,7.8608212,0.9999999
221,705.0,1.0,-0.4978912,0.7162136,0.77102447
222,9391.0,1.0,-11.348664,11.550105,1.0
223,9817.0,0.0,12.210611,-12.146245,2.6421124e-11
224,14502.0,0.0,18.117918,-18.127981,1.8138693e-16
225,10659.0,0.0,15.238537,-15.304108,5.4387366e-14
226,3585.0,1.0,-5.770899,6.0242167,0.9999925
227,9225.0,1.0,-7.0588837,7.1421103,0.9999993
228,11910.0,0.0,4.9151387,-4.6290927,7.160805e-05
229,10984.0,0.0,17.730827,-18.046917,2.8968304e-16
230,13032.0,0.0,17.695614,-17.965338,3.2557146e-16
231,6192.0,1.0,-3.764527,4.05779,0.9995995
232,580.0,1.0,-2.035246,2.1859841,0.9855318
233,13167.0,0.0,17.531208,-17.880703,4.1764034e-16
234,10414.0,0.0,7.778339,-7.9601407,1.4617231e-07
235,18456.0,0.0,15.968015,-16.135063,1.1423806e-14
236,15559.0,0.0,-0.6396837,0.7240006,0.7963578
237,5765.0,1.0,-0.44108993,0.6418612,0.747052
238,5307.0,1.0,-3.183363,3.3164468,0.99849856
239,16563.0,0.0,11.522811,-11.868358,6.939762e-11
240,5060.0,1.0,-4.6760907,4.916657,0.9999318
241,12512.0,0.0,11.280001,-11.329096,1.5170298e-10
242,5482.0,1.0,0.39384347,0.015397668,0.40650177
243,14848.0,0.0,17.896915,-17.944733,2.7175027e-16
244,17089.0,0.0,7.649223,-7.9288077,1.7161183e-07
245,19165.0,0.0,0.12629345,-0.045719326,0.4571025
246,880.0,1.0,-1.9000735,2.0839427,0.9817293
247,6485.0,1.0,-4.682316,4.9035044,0.99993134
248,8510.0,1.0,-4.6056137,4.6076155,0.99990034
249,18449.0,0.0,7.7200828,-8.192184,1.2285417e-07
250,6627.0,1.0,-3.2080727,3.254732,0.998442
251,17202.0,0.0,0.83661836,-0.6519182,0.18414147
252,9688.0,0.0,9.418608,-9.357754,7.006963e-09
253,5893.0,1.0,-4.2313433,4.427218,0.9998264
254,16954.0,0.0,8.226829,-8.257086,6.936291e-08
255,9596.0,1.0,-12.235075,12.142928,1.0
256,10939.0,0.0,12.6686535,-12.572336,1.09138375e-11
257,17800.0,0.0,16.727638,-16.877241,2.5444006e-15
258,14658.0,0.0,9.695306,-9.8646345,3.200559e-09
259,6445.0,1.0,-4.7871046,5.024285,0.99994516
260,8429.0,1.0,-5.1617627,5.1006727,0.9999651
261,9598.0,1.0,-9.146395,8.993223,1.0
262,17799.0,0.0,10.079514,-10.078481,1.7599273e-09
263,13451.0,0.0,21.832151,-21.877974,1.03976196e-19
264,10562.0,0.0,29.251629,-29.137474,4.3846485e-26
265,6970.0,1.0,-2.3527505,2.4695692,0.9920162
266,15361.0,0.0,17.489313,-17.483154,6.481137e-16
267,5976.0,1.0,-1.4742832,1.7759306,0.9626808
268,7477.0,1.0,-5.616743,5.3138723,0.9999821
269,18502.0,0.0,4.7428617,-5.101661,5.30341e-05
270,6923.0,1.0,-1.0177498,1.0192813,0.8846306
271,10248.0,0.0,11.926296,-11.897399,4.502982e-11
272,11830.0,0.0,14.855432,-14.977017,1.1064506e-13
273,10018.0,0.0,4.502625,-4.3004184,0.00015025245
274,621.0,1.0,-1.391511,1.6257043,0.95334584
275,4896.0,1.0,-1.9534678,1.9109724,0.97945625
276,9036.0,1.0,-5.4978843,5.6421537,0.99998546
277,15427.0,0.0,12.140735,-12.203997,2.674348e-11
278,6880.0,1.0,-0.5328226,0.6451776,0.76458806
279,2803.0,1.0,-3.8314571,3.8950992,0.9995592
280,8351.0,1.0,-7.159797,7.1980743,0.9999994
281,7627.0,1.0,-5.33882,5.627424,0.9999827
282,11021.0,0.0,16.797628,-16.693785,2.8501261e-15
283,13367.0,0.0,12.209581,-12.167287,2.5897642e-11
284,18650.0,0.0,21.79048,-22.164984,8.13551e-20
285,9149.0,1.0,-8.978843,8.972217,1.0
286,16552.0,0.0,19.0519,-19.143059,2.5830865e-17
287,2737.0,1.0,-3.4897084,3.8074732,0.999323
288,3375.0,1.0,-5.2063036,5.190679,0.9999695
289,9587.0,1.0,-10.804505,10.891718,1.0
290,3703.0,1.0,-5.3485446,5.4822803,0.9999802
291,14551.0,0.0,4.5922236,-4.5309105,0.00010910021
292,18237.0,0.0,9.905958,-9.9734335,2.3253606e-09
293,14227.0,0.0,19.348232,-20.85476,3.4678687e-18
294,9699.0,0.0,9.11696,-9.127541,1.1926545e-08
295,12098.0,0.0,9.438847,-9.419428,6.4558803e-09
296,19273.0,0.0,12.922121,-13.023865,5.392641e-12
297,6589.0,1.0,-5.440405,5.6273446,0.9999844
298,15369.0,0.0,18.926382,-19.088724,3.0920686e-17
299,1291.0,1.0,-2.8424783,2.4330416,0.9949108
300,13016.0,0.0,11.768998,-11.758971,6.052471e-11
301,13861.0,0.0,6.584971,-6.3600435,2.3880884e-06
302,10589.0,0.0,12.845588,-13.027762,5.798916e-12
303,8057.0,1.0,-2.4522645,2.3670065,0.99199206
304,7296.0,1.0,-5.270025,5.4004054,0.99997675
305,12717.0,0.0,13.374739,-13.612244,1.9041559e-12
306,4107.0,1.0,-4.6254926,4.7844534,0.9999181
307,4820.0,1.0,-1.7781389,1.9885967,0.97739536
308,13847.0,0.0,10.79207,-10.892562,3.823704e-10
309,3004.0,1.0,-4.478985,4.6906767,0.9998958
310,233.0,1.0,-7.496188,7.379195,0.99999964
311,12588.0,0.0,17.619583,-17.716757,4.504242e-16
312,18115.0,0.0,12.094229,-12.945446,1.334773e-11
313,12217.0,0.0,8.93824,-9.251317,1.2600163e-08
314,14651.0,0.0,1.2277927,-1.2967943,0.0741524
315,5707.0,1.0,-4.4589577,4.175485,0.9998222
316,16501.0,0.0,16.692314,-16.96043,2.4254865e-15
317,8670.0,1.0,-11.986197,11.8646755,1.0
318,9132.0,1.0,-15.150521,15.082387,1.0
319,420.0,1.0,-3.5071852,3.7385108,0.9992873
320,10835.0,0.0,4.9643316,-5.3449726,3.3320503e-05
321,1863.0,1.0,-1.2806404,1.3407063,0.93222284
322,3084.0,1.0,-7.5102444,7.7116394,0.99999976
323,5521.0,1.0,-2.6819675,2.6298714,0.9950913
324,4013.0,1.0,-5.054599,4.8056507,0.9999478
325,15127.0,0.0,11.254183,-11.184522,1.7988462e-10
326,17582.0,0.0,11.965814,-12.121265,3.460309e-11
327,12451.0,0.0,4.3950634,-4.5075245,0.00013601792
328,16036.0,0.0,1.1947157,-1.2389077,0.08064442
329,248.0,1.0,-3.4028993,3.4354024,0.9989292
330,11403.0,0.0,8.898245,-8.875682,1.909335e-08
331,5962.0,1.0,-2.1516833,2.291797,0.98838156
332,18603.0,0.0,17.265156,-17.41434,8.687322e-16
333,87.0,1.0,-3.2935226,3.130611,0.99838066
334,11168.0,0.0,11.823573,-11.728304,5.909492e-11
335,543.0,1.0,-1.0770824,1.2174728,0.9084251
336,8087.0,1.0,-8.757609,8.8214035,1.0
337,6536.0,1.0,-4.3829045,4.6315107,0.9998784
338,13344.0,0.0,3.892824,-3.6816752,0.00051311404
339,11877.0,0.0,16.324242,-16.318232,6.661236e-15
340,8664.0,1.0,-5.4204845,5.27427,0.99997735
341,12421.0,0.0,23.41459,-23.631691,3.6987947e-21
342,4391.0,1.0,-6.514038,6.727626,0.9999982
343,13586.0,0.0,15.222675,-15.270871,5.712437e-14
344,14123.0,0.0,9.580078,-9.439867,5.492155e-09
345,7789.0,1.0,-3.3720477,3.5041342,0.99896896
346,1321.0,1.0,-3.50218,3.0684786,0.99860114
347,15949.0,0.0,8.3834915,-8.475499,4.7668753e-08
348,14585.0,0.0,22.77045,-23.098944,1.1999855e-20
349,16396.0,0.0,15.485553,-15.645851,3.0185798e-14
350,19261.0,0.0,19.657455,-19.586031,9.052556e-18
351,7085.0,1.0,-4.4512787,4.33584,0.9998473
352,3208.0,1.0,-6.503996,6.674243,0.9999981
353,12876.0,0.0,23.540596,-23.892576,2.5120845e-21
354,15527.0,0.0,0.7221828,-0.86388505,0.16993783
355,4681.0,1.0,-6.303542,6.160412,0.9999962
356,5414.0,1.0,-3.1580493,3.1869135,0.9982475
357,13282.0,0.0,23.56782,-23.376541,4.0956612e-21
358,17604.0,0.0,8.061934,-7.9679184,1.0922521e-07
359,3724.0,1.0,-5.4157248,5.630116,0.999984
360,11718.0,0.0,5.5723696,-5.751984,1.20750865e-05
361,17763.0,0.0,7.4508286,-7.47192,3.3047036e-07
362,3212.0,1.0,-4.640355,4.7883286,0.99991965
363,8826.0,1.0,-14.490856,13.4118185,1.0
364,5772.0,1.0,-3.6058803,3.8428342,0.99941814
365,13508.0,0.0,6.6249466,-6.87728,1.3679078e-06
366,18560.0,0.0,9.256435,-9.582805,6.579935e-09
367,18878.0,0.0,12.30379,-12.151828,2.3936469e-11
368,5294.0,1.0,-4.4639273,4.418419,0.99986124
369,17524.0,0.0,22.314116,-22.565939,3.227305e-20
370,12866.0,0.0,9.009427,-8.927683,1.6218538e-08
371,15543.0,0.0,9.756596,-9.9459915,2.7750775e-09
372,5902.0,1.0,-3.0779252,3.4596162,0.99855405
373,4109.0,1.0,-5.890979,6.301178,0.9999949
374,12295.0,0.0,9.448401,-9.50545,5.867415e-09
375,8599.0,1.0,-5.1028824,4.9589386,0.9999573
376,15295.0,0.0,5.4817686,-5.626318,1.49903835e-05
377,12754.0,0.0,16.777126,-17.44089,1.3781732e-15
378,2215.0,1.0,-1.6583693,1.7199358,0.9670196
379,10519.0,0.0,2.1925032,-2.1695182,0.012592004
380,14580.0,0.0,8.660819,-8.344501,4.117973e-08
381,12806.0,0.0,14.448892,-14.360093,3.079051e-13
382,6489.0,1.0,-4.224025,4.4837847,0.99983466
383,9479.0,1.0,-13.584836,13.222283,1.0
384,5802.0,1.0,-6.2943616,6.494581,0.99999726
385,8501.0,1.0,-7.652316,7.601168,0.99999976
386,5943.0,1.0,-6.058969,6.3483047,0.99999595
387,14173.0,0.0,6.746823,-6.84619,1.2491915e-06
388,8286.0,1.0,-3.2094233,3.2494495,0.9984359
389,11799.0,0.0,7.8279915,-7.8917856,1.4893182e-07
390,10607.0,0.0,7.8227406,-7.8554153,1.5526136e-07
391,15541.0,0.0,14.48973,-14.506239,2.5539428e-13
392,18398.0,0.0,9.448252,-9.576833,5.463996e-09
393,11424.0,0.0,15.949822,-16.18357,1.1082686e-14
394,4597.0,1.0,-2.6255305,2.8134644,0.9956749
395,9000.0,1.0,-5.336486,5.311771,0.9999763
396,4926.0,1.0,-1.8157187,1.6746547,0.9704127
397,17371.0,0.0,1.5904145,-1.715497,0.035368945
398,9797.0,0.0,6.96339,-6.8846583,9.679851e-07
399,18028.0,0.0,13.329448,-13.508446,2.2102966e-12
400,11723.0,0.0,9.1122,-9.1617985,1.1579862e-08
401,18901.0,0.0,11.523072,-11.707727,8.146883e-11
402,18335.0,0.0,13.507239,-13.586796,1.7108409e-12
403,5103.0,1.0,-2.3326437,2.4919207,0.9920339
404,9864.0,0.0,9.628222,-9.734501,3.898304e-09
405,10288.0,0.0,7.774473,-7.783411,1.7510426e-07
406,3768.0,1.0,-6.0707455,6.4626527,0.9999964
407,13008.0,0.0,14.983514,-15.045271,9.092097e-14
408,16839.0,0.0,15.388627,-15.399945,4.252976e-14
409,7866.0,1.0,-4.1900187,4.1070843,0.9997508
410,6658.0,1.0,-9.933793,10.16782,1.0
411,842.0,1.0,-1.9189157,2.052246,0.9814973
412,4130.0,1.0,-5.924929,6.233962,0.99999475
413,4399.0,1.0,-3.680553,3.3888505,0.9991499
414,13693.0,0.0,10.731268,-10.782412,4.5365708e-10
415,6279.0,1.0,-2.1904757,2.5310867,0.9911773
416,18609.0,0.0,16.133907,-16.394827,7.463646e-15
417,11968.0,0.0,23.5088,-23.4503,4.035734e-21
418,762.0,1.0,-2.4713993,2.4806411,0.9929806
419,6578.0,1.0,-2.4361448,2.5900252,0.9934789
420,10760.0,0.0,11.716694,-11.867206,5.7232427e-11
421,9420.0,1.0,-9.8924055,9.745732,1.0
422,7959.0,1.0,-4.740848,4.8968596,0.9999348
423,16506.0,0.0,9.917268,-9.824714,2.6678806e-09
424,4070.0,1.0,-4.9093337,5.1156387,0.9999558
425,13439.0,0.0,13.260522,-13.353992,2.7635268e-12
426,11595.0,0.0,1.7619444,-1.6042311,0.033369448
427,12243.0,0.0,12.915037,-12.968065,5.742638e-12
428,9206.0,1.0,-8.674883,8.661553,1.0
429,16434.0,0.0,12.724383,-12.995127,6.763307e-12
430,2988.0,1.0,-5.798058,6.0142293,0.9999926
431,4476.0,1.0,-6.867925,7.072247,0.99999917
432,16510.0,0.0,9.215912,-9.279771,9.277425e-09
433,16460.0,0.0,12.132567,-12.317292,2.40747e-11
434,15972.0,0.0,6.7661204,-6.901347,1.1595619e-06
435,17620.0,0.0,11.716718,-11.902086,5.5269223e-11
436,18903.0,0.0,11.741602,-11.890303,5.4549934e-11
437,11171.0,0.0,10.7892885,-11.135966,3.0059574e-10
438,1581.0,1.0,-1.7565786,1.7444586,0.9707173
439,6715.0,1.0,-3.48593,3.5703716,0.9991387
440,4135.0,1.0,-4.1683283,4.405911,0.9998111
441,18964.0,0.0,18.262098,-18.27568,1.354701e-16
442,12193.0,0.0,12.919731,-12.965472,5.73058e-12
443,6712.0,1.0,-4.351962,4.5893598,0.9998691
444,13605.0,0.0,8.146277,-8.310305,7.128491e-08
445,9101.0,1.0,-8.032665,8.129262,0.9999999
446,16203.0,0.0,17.419579,-17.718258,5.493277e-16
447,10789.0,0.0,17.561125,-17.517826,5.826477e-16
448,2138.0,1.0,-5.3572493,5.4419966,0.9999796
449,442.0,1.0,-2.9103336,3.149564,0.9976708
450,13038.0,0.0,22.640827,-22.92006,1.633648e-20
451,5341.0,1.0,-1.6203175,1.759692,0.9670739
452,13122.0,0.0,13.806649,-14.019509,8.227216e-13
453,6542.0,1.0,-10.391672,10.649567,1.0
454,2851.0,1.0,-7.182967,7.5959616,0.99999964
455,1886.0,1.0,-1.1438018,1.1373384,0.90730304
456,24.0,1.0,-0.97227764,1.131017,0.891223
457,6406.0,1.0,-3.3383498,3.5028107,0.9989323
458,6472.0,1.0,-3.3568575,3.5557497,0.99900585
459,13737.0,0.0,13.143331,-13.462993,2.7862534e-12
460,8688.0,1.0,-7.102644,7.169456,0.9999994
461,18048.0,0.0,8.740321,-8.72755,2.5929857e-08
462,8928.0,1.0,-8.6181555,8.779253,1.0
463,13480.0,0.0,0.5077368,-0.8439778,0.20559019
464,17638.0,0.0,15.197735,-15.262394,5.906554e-14
465,9195.0,1.0,-9.031446,9.069405,1.0
466,2996.0,1.0,-5.0848317,5.3207507,0.9999697
467,11190.0,0.0,11.567209,-11.629705,8.427679e-11
