,eids,labels,logits_0,logits_1,scores
37,467.0,1.0,-0.77523804,0.7374463,0.81945866
38,14863.0,0.0,29.07682,-29.914871,2.400125e-26
39,7354.0,1.0,24.672443,-26.287128,7.388209e-23
40,4694.0,1.0,-2.2809787,2.558333,0.9921496
41,12836.0,0.0,30.555122,-30.424997,3.2860286e-27
42,10149.0,0.0,4.720615,-5.1076255,5.3904627e-05
43,3004.0,1.0,-5.492782,5.357081,0.99998057
44,14358.0,0.0,12.471783,-12.503287,1.4238509e-11
45,4835.0,1.0,-6.18702,6.370082,0.9999964
46,5177.0,1.0,-4.270421,4.119986,0.99977297
47,12698.0,0.0,9.948972,-10.204356,1.7681573e-09
48,17516.0,0.0,7.4051285,-7.3311367,3.9821828e-07
49,6903.0,1.0,-2.206017,2.1533725,0.98737526
50,18697.0,0.0,14.520887,-14.695584,2.0485528e-13
51,5871.0,1.0,-1.6131229,1.7713493,0.9672157
52,10959.0,0.0,16.996353,-16.693983,2.3359957e-15
53,4295.0,1.0,-7.300922,6.9307904,0.9999993
54,12565.0,0.0,5.5389466,-5.4433923,1.6999002e-05
55,14570.0,0.0,7.7209144,-7.462091,2.547443e-07
56,17059.0,0.0,11.184872,-11.407385,1.542793e-10
57,18247.0,0.0,12.416597,-12.6700735,1.2734962e-11
58,14496.0,0.0,17.052418,-17.223576,1.3005446e-15
59,8096.0,1.0,-5.302675,5.4052114,0.9999776
60,5576.0,1.0,-1.7600968,1.4826262,0.96241075
61,9596.0,1.0,-7.1691074,7.2950635,0.9999995
62,5993.0,1.0,-4.387962,4.4831104,0.9998596
63,12332.0,0.0,10.5928,-10.879734,4.727123e-10
64,8302.0,1.0,-4.0116005,4.237167,0.9997385
65,1994.0,1.0,-5.1113014,4.909098,0.99995553
66,6221.0,1.0,-5.520044,5.574858,0.99998486
67,5183.0,1.0,-4.6212935,4.762245,0.99991596
68,11797.0,0.0,8.815906,-8.995302,1.8394635e-08
69,17469.0,0.0,16.263317,-16.20866,7.899498e-15
70,15464.0,0.0,2.848267,-2.7686863,0.0036225305
71,12665.0,0.0,7.1593,-7.2769346,5.375548e-07
72,3564.0,1.0,-5.8474884,5.6933455,0.9999902
73,17398.0,0.0,31.92051,-32.322746,1.2575018e-28
74,8580.0,1.0,4.017536,-4.336474,0.00023539514
75,17439.0,0.0,1.6447251,-1.8670704,0.028978467
76,16024.0,0.0,10.064069,-10.275606,1.4675435e-09
77,4308.0,1.0,-9.690271,9.441201,1.0
78,7043.0,1.0,-2.5513625,2.705047,0.9948131
79,10373.0,0.0,19.0774,-19.183828,2.4174568e-17
80,2558.0,1.0,-1.6708364,1.5602183,0.9619863
81,9426.0,1.0,-4.310599,4.41962,0.99983835
82,14326.0,0.0,10.849294,-10.481791,5.44537e-10
83,11965.0,0.0,4.525556,-4.722877,9.62531e-05
84,10173.0,0.0,10.349904,-10.275777,1.1025051e-09
85,16752.0,0.0,8.735263,-8.767222,2.5047663e-08
86,16573.0,0.0,21.759861,-22.17956,8.267063e-20
87,16234.0,0.0,12.886594,-13.251915,4.448261e-12
88,18400.0,0.0,19.382114,-19.05007,2.037583e-17
89,8337.0,1.0,-5.505681,6.0138545,0.9999901
90,17673.0,0.0,8.760899,-8.948336,2.0369356e-08
91,12053.0,0.0,25.30479,-25.577124,7.984841e-23
92,10041.0,0.0,17.868286,-18.323492,1.9147392e-16
93,2164.0,1.0,-2.5564857,2.7118933,0.9948744
94,14016.0,0.0,20.477272,-20.863092,1.1120099e-18
95,13828.0,0.0,11.448952,-11.618958,9.5881386e-11
96,18236.0,0.0,9.010368,-9.161924,1.2819573e-08
97,13099.0,0.0,19.26125,-19.646572,1.26633245e-17
98,3402.0,1.0,-5.6029177,5.4216204,0.99998367
99,8536.0,1.0,-4.3012266,4.1650724,0.99978966
100,16884.0,0.0,5.299191,-5.369831,2.3253733e-05
101,1266.0,1.0,-7.4174786,7.393153,0.99999964
102,5879.0,1.0,-1.5603284,1.5518665,0.95739293
103,1380.0,1.0,-6.331908,5.904542,0.9999951
104,2429.0,1.0,-3.4117222,3.2950835,0.9987789
105,14159.0,0.0,6.553594,-6.349766,2.489664e-06
106,14396.0,0.0,13.225982,-13.232305,3.2308162e-12
107,12644.0,0.0,0.90670145,-1.0323902,0.12574767
108,12472.0,0.0,-4.496917,4.4187393,0.9998658
109,7463.0,1.0,-6.454969,6.8173394,0.99999833
110,11069.0,0.0,10.6711855,-10.944027,4.0985754e-10
111,15291.0,0.0,6.9345665,-7.481334,5.48597e-07
112,1610.0,1.0,-3.2588232,3.077395,0.9982322
113,5973.0,1.0,-3.6249576,3.7231023,0.99935657
114,772.0,1.0,-3.247916,3.3446705,0.9986313
115,18539.0,0.0,16.409584,-16.697716,4.184874e-15
116,8471.0,1.0,-10.868787,10.791805,1.0
117,4070.0,1.0,-2.9785101,2.8643265,0.9971078
118,6509.0,1.0,-5.33771,5.301239,0.99997604
119,9143.0,1.0,-4.79865,4.970272,0.9999428
120,19127.0,0.0,12.689591,-12.742593,9.014523e-12
121,16016.0,0.0,7.9975643,-8.128783,9.917829e-08
122,14156.0,0.0,1.3945272,-1.5457085,0.05020004
123,8460.0,1.0,-5.6332316,5.9382386,0.9999906
124,4305.0,1.0,-6.0233564,5.904061,0.99999344
125,10912.0,0.0,16.14225,-16.611603,5.959124e-15
126,10825.0,0.0,2.3902457,-2.6695683,0.006306713
127,2240.0,1.0,-6.3211045,6.081284,0.99999595
128,4027.0,1.0,-9.599217,9.347975,1.0
129,7460.0,1.0,-5.99884,6.392784,0.9999958
130,1059.0,1.0,-2.5804298,2.6350691,0.99459755
131,11910.0,0.0,4.346014,-4.1693306,0.00020032992
132,7202.0,1.0,-6.0109773,5.810246,0.9999926
133,18171.0,0.0,20.671673,-20.914528,8.69646e-19
134,16008.0,0.0,4.5311503,-4.5405517,0.00011485766
135,3221.0,1.0,-4.918745,4.8317456,0.9999417
136,7518.0,1.0,-7.804705,8.133911,0.9999999
137,9430.0,1.0,-7.306485,7.5798492,0.99999964
138,10050.0,0.0,6.417531,-6.473495,2.5205636e-06
139,16139.0,0.0,6.7480617,-6.930274,1.1470279e-06
140,17020.0,0.0,1.1504339,-1.2575028,0.08256948
141,19170.0,0.0,14.980709,-15.089003,8.7275056e-14
142,121.0,1.0,-5.3324356,5.2759485,0.9999753
143,12626.0,0.0,14.915773,-14.832811,1.2032443e-13
144,4738.0,1.0,-7.04577,7.17092,0.9999993
145,1322.0,1.0,-4.2430673,4.1736526,0.9997789
146,9647.0,1.0,-2.0150256,2.162656,0.98489755
147,8910.0,1.0,-3.007657,2.824586,0.9970771
148,15899.0,0.0,15.16315,-15.957903,3.0499935e-14
149,1270.0,1.0,-3.5900855,3.9504297,0.9994692
150,87.0,1.0,-3.9826565,3.9148445,0.9996284
151,13191.0,0.0,11.458475,-11.621535,9.472819e-11
152,15514.0,0.0,19.737904,-20.198149,4.52891e-18
153,2135.0,1.0,-0.2900553,0.27197173,0.6369214
154,8400.0,1.0,-9.217617,9.453002,1.0
155,19227.0,0.0,17.874268,-18.44025,1.693578e-16
156,14635.0,0.0,4.941078,-5.088844,4.4059634e-05
157,18243.0,0.0,11.1519165,-11.377576,1.64273e-10
158,14423.0,0.0,13.529986,-14.267151,8.469471e-13
159,6071.0,1.0,-4.604827,4.6402946,0.99990344
160,5067.0,1.0,-1.6379222,1.5092053,0.95879537
161,631.0,1.0,-2.157364,2.2059596,0.9874242
162,15888.0,0.0,5.8222737,-5.9141464,7.997131e-06
163,14557.0,0.0,14.647059,-14.909747,1.4576122e-13
164,14755.0,0.0,13.040913,-12.909899,5.3666815e-12
165,17010.0,0.0,13.113416,-13.098663,4.1327497e-12
166,8116.0,1.0,-5.2696686,5.3756075,0.99997616
167,6742.0,1.0,-4.263729,4.2173133,0.99979275
168,5440.0,1.0,-0.66444474,0.6453728,0.7874826
169,8369.0,1.0,-1.5518361,1.9257116,0.9700421
170,10759.0,0.0,16.242783,-16.188297,8.229264e-15
171,12077.0,0.0,14.566653,-14.830954,1.709157e-13
172,8401.0,1.0,-8.546835,8.750857,1.0
173,2406.0,1.0,-4.4016385,4.254111,0.9998259
174,18183.0,0.0,11.966905,-11.748386,5.0185744e-11
175,9856.0,0.0,10.227016,-10.423557,1.0753993e-09
176,18168.0,0.0,18.570427,-19.005238,4.7983976e-17
177,9414.0,1.0,-5.4785705,5.726361,0.9999864
178,354.0,1.0,-3.2160833,3.1763957,0.99832875
179,19285.0,0.0,22.483097,-22.9859,1.7908743e-20
180,6243.0,1.0,-5.9856396,6.027708,0.9999939
181,16510.0,0.0,8.53133,-8.612639,3.584827e-08
182,11647.0,0.0,11.687924,-11.936745,5.4946117e-11
183,13915.0,0.0,13.302395,-13.6559925,1.959391e-12
184,429.0,1.0,-3.1004088,3.2576737,0.9982703
185,5293.0,1.0,-5.693336,5.808951,0.99998987
186,6755.0,1.0,-7.7432547,7.8040156,0.9999999
187,18512.0,0.0,11.208196,-11.192245,1.8690134e-10
188,17942.0,0.0,8.681005,-8.948886,2.2051385e-08
189,11954.0,0.0,10.97494,-11.072678,2.65975e-10
190,10624.0,0.0,2.4763935,-2.2957559,0.008391167
191,3886.0,1.0,-5.0141435,4.8236403,0.9999466
192,12884.0,0.0,4.500117,-4.6925964,0.000101768026
193,11953.0,0.0,13.703618,-13.863961,1.0654975e-12
194,17340.0,0.0,9.608991,-9.705283,4.0918287e-09
195,12574.0,0.0,6.6455035,-6.76853,1.494027e-06
196,3079.0,1.0,-4.3896847,4.141692,0.9998029
197,495.0,1.0,-3.1013513,3.2558615,0.99826884
198,18945.0,0.0,8.313349,-8.376757,5.6439e-08
199,737.0,1.0,-3.4209905,3.1571887,0.99861157
200,11483.0,0.0,10.78709,-10.906633,3.7890951e-10
201,2890.0,1.0,-4.4823723,4.3119707,0.99984837
202,17619.0,0.0,10.275113,-10.354215,1.0984917e-09
203,4534.0,1.0,-4.667845,4.577817,0.99990344
204,5109.0,1.0,-4.8155723,4.8429575,0.9999361
205,10956.0,0.0,14.634311,-14.655555,1.9035884e-13
206,6997.0,1.0,-0.9168363,0.9733888,0.8687812
207,5306.0,1.0,-5.138618,5.2721725,0.99996984
208,7734.0,1.0,-0.9828618,0.9350276,0.8719029
209,6955.0,1.0,-0.65263164,0.50379694,0.7606832
210,6156.0,1.0,-3.6603625,3.6168702,0.9993094
211,18401.0,0.0,20.91811,-21.035006,6.025494e-19
212,17830.0,0.0,9.585242,-9.69164,4.2477257e-09
213,9522.0,1.0,-6.8535132,7.0965595,0.99999917
214,6079.0,1.0,-3.680865,3.7346606,0.99939847
215,4480.0,1.0,-6.9767995,6.8328853,0.99999905
216,14208.0,0.0,16.798752,-16.874907,2.375282e-15
217,1513.0,1.0,-2.593156,2.6409056,0.9946964
218,8569.0,1.0,-5.0179462,5.2531133,0.9999654
219,523.0,1.0,-4.0353556,4.092776,0.9997049
220,2906.0,1.0,-4.624298,4.545507,0.9998958
221,12197.0,0.0,7.5019317,-7.844935,2.1624217e-07
222,18699.0,0.0,13.760806,-13.62623,1.2763262e-12
223,10112.0,0.0,4.364228,-4.541033,0.00013565499
224,17630.0,0.0,14.726498,-14.790492,1.5168192e-13
225,5430.0,1.0,-2.0498667,2.0653665,0.98394
226,15974.0,0.0,-0.65500706,0.9939903,0.8387554
227,4650.0,1.0,-2.705119,2.6137533,0.9951256
228,4356.0,1.0,-4.5780907,4.4114227,0.9998753
229,16529.0,0.0,15.032793,-15.328658,6.5191315e-14
230,16789.0,0.0,16.125038,-16.039856,1.0739004e-14
231,16641.0,0.0,2.6726437,-2.82033,0.0040987204
232,16204.0,0.0,2.3377879,-2.3022282,0.009565167
233,12392.0,0.0,14.668365,-15.067126,1.2191031e-13
234,15014.0,0.0,19.974754,-20.151554,3.744257e-18
235,16497.0,0.0,8.634445,-8.794502,2.6959032e-08
236,2356.0,1.0,-6.191529,5.9940834,0.9999949
237,16702.0,0.0,12.864792,-13.140763,5.080791e-12
238,11073.0,0.0,11.809604,-12.138118,3.9777428e-11
239,13295.0,0.0,11.908121,-11.900114,4.5731436e-11
240,12538.0,0.0,13.625589,-13.686697,1.3753865e-12
241,10347.0,0.0,0.601862,-0.8126452,0.19552414
242,5038.0,1.0,-2.6001508,2.4776206,0.9938048
243,10728.0,0.0,10.542578,-10.635766,6.343979e-10
244,4033.0,1.0,-2.556388,2.3559613,0.9926985
245,7721.0,1.0,-4.2219334,4.595179,0.9998518
246,8433.0,1.0,-8.035823,8.173852,0.9999999
247,2822.0,1.0,-5.4074564,5.3243017,0.9999782
248,1643.0,1.0,-7.4880953,7.5947266,0.99999976
249,18903.0,0.0,9.754994,-10.058762,2.4831075e-09
250,7404.0,1.0,15.475856,-15.637736,3.0728306e-14
251,9818.0,0.0,11.195438,-11.468753,1.4357089e-10
252,16524.0,0.0,12.50727,-12.575733,1.2781734e-11
253,7989.0,1.0,-3.750409,4.018029,0.99957734
254,6606.0,1.0,-6.9944234,6.988165,0.99999917
255,6568.0,1.0,-6.068687,5.757061,0.9999927
256,4277.0,1.0,-5.126582,4.7461686,0.9999484
257,883.0,1.0,-1.3786362,1.4224651,0.9427353
258,4915.0,1.0,-2.1221528,1.9897556,0.9838874
259,6937.0,1.0,-3.5675533,3.3203065,0.99898094
260,17238.0,0.0,17.737492,-17.998516,3.020293e-16
261,16378.0,0.0,13.634785,-13.809266,1.2055927e-12
262,16783.0,0.0,28.130981,-27.954235,4.390358e-25
263,11874.0,0.0,7.865017,-8.289336,9.643909e-08
264,4202.0,1.0,-4.252137,3.9915183,0.9997371
265,13919.0,0.0,17.560448,-17.668203,5.01638e-16
266,2470.0,1.0,-1.9484282,1.8090813,0.9771906
267,17819.0,0.0,8.985513,-9.107134,1.388235e-08
268,6480.0,1.0,-6.5740905,6.276338,0.9999974
269,19178.0,0.0,17.008339,-17.285034,1.2781367e-15
270,2921.0,1.0,-4.9783382,4.938095,0.99995065
271,13564.0,0.0,5.218586,-5.3740044,2.5100684e-05
272,15130.0,0.0,8.68161,-8.643797,2.990001e-08
273,5254.0,1.0,-1.3835958,1.5067357,0.94736636
274,1133.0,1.0,-1.8736999,1.919712,0.9779773
275,4533.0,1.0,-3.3361247,3.2806904,0.99866414
276,9603.0,1.0,-6.9967904,7.0911007,0.9999993
277,12631.0,0.0,2.1245878,-1.9920986,0.016037052
278,7695.0,1.0,-3.9309099,4.1213226,0.9996817
279,15817.0,0.0,11.941921,-12.082885,3.682637e-11
280,18382.0,0.0,15.344815,-15.585875,3.6895352e-14
281,18809.0,0.0,6.5187397,-6.5789,2.0500609e-06
282,15766.0,0.0,6.8412595,-6.608072,1.4422117e-06
283,5362.0,1.0,-3.1488483,3.1693377,0.99820006
284,12817.0,0.0,15.486561,-15.771357,2.659861e-14
285,11101.0,0.0,20.28445,-20.828943,1.3953371e-18
286,803.0,1.0,-2.9095273,3.0148842,0.99733377
287,11157.0,0.0,12.036489,-12.240077,2.8630013e-11
288,8845.0,1.0,-3.9741194,4.01869,0.9996623
289,13531.0,0.0,4.2290597,-4.3437357,0.00018914719
290,7019.0,1.0,-0.91503507,0.958168,0.8668285
291,11689.0,0.0,8.78398,-8.940726,2.0056618e-08
292,9070.0,1.0,-6.096649,6.292431,0.9999958
293,3029.0,1.0,-6.7782598,6.5745325,0.99999845
294,9167.0,1.0,-4.6404777,4.810202,0.9999213
295,15925.0,0.0,19.582233,-19.64692,9.18323e-18
296,5037.0,1.0,-1.7778411,1.6962494,0.9699415
297,6155.0,1.0,-5.8346696,5.8752613,0.9999918
298,10847.0,0.0,11.182712,-11.47685,1.4423732e-10
299,11025.0,0.0,11.909803,-12.205413,3.3643026e-11
300,13225.0,0.0,9.086029,-9.221998,1.119244e-08
301,14100.0,0.0,11.738649,-11.682066,6.737714e-11
302,10595.0,0.0,19.254108,-19.44321,1.563032e-17
303,5738.0,1.0,-2.542651,2.0351667,0.9898273
304,15794.0,0.0,7.2439203,-7.152876,5.5917866e-07
305,13735.0,0.0,9.938807,-9.992839,2.206972e-09
306,15620.0,0.0,7.1166296,-7.0504665,7.035711e-07
307,9149.0,1.0,-4.4816084,4.4518995,0.99986815
308,4607.0,1.0,-2.7151423,2.7539349,0.9958026
309,1888.0,1.0,-5.4364405,5.5301685,0.9999827
310,17108.0,0.0,8.947161,-8.743607,2.074901e-08
311,2014.0,1.0,-2.7973967,2.5084016,0.9950618
312,3407.0,1.0,-5.5582085,5.2906723,0.99998057
313,1498.0,1.0,-3.7260273,3.4790156,0.99925774
314,12167.0,0.0,11.012037,-10.830206,3.2661363e-10
315,8108.0,1.0,-4.89466,4.997844,0.99994946
316,5217.0,1.0,-4.5336795,4.379099,0.9998653
317,14201.0,0.0,6.4306145,-6.521374,2.3714936e-06
318,7482.0,1.0,-7.810364,8.136853,0.9999999
319,14057.0,0.0,23.844906,-24.030079,1.6149472e-21
320,13265.0,0.0,23.062317,-23.444448,6.3440645e-21
321,8093.0,1.0,-5.8539405,5.9635057,0.9999926
322,16000.0,0.0,3.7637544,-3.9030461,0.00046789413
323,13166.0,0.0,8.979379,-9.076107,1.4407964e-08
324,201.0,1.0,-4.9975123,5.053028,0.99995685
325,11415.0,0.0,8.174809,-8.625167,5.056651e-08
326,7574.0,1.0,-5.2651834,5.262047,0.9999732
327,15290.0,0.0,12.521005,-12.704153,1.1087989e-11
328,1955.0,1.0,-2.9309344,2.725661,0.9965178
329,3376.0,1.0,-6.111634,6.0536847,0.99999475
330,7771.0,1.0,-0.6557789,0.6609786,0.78864175
331,5061.0,1.0,-2.7108746,2.61219,0.99514586
332,15928.0,0.0,14.901762,-14.874233,1.1707107e-13
333,9743.0,0.0,50.667828,-52.274643,1e-45
334,18061.0,0.0,22.40691,-22.589739,2.872122e-20
335,16627.0,0.0,9.106639,-9.108866,1.2277424e-08
336,1668.0,1.0,-2.9754329,2.8306386,0.9969998
337,6527.0,1.0,-5.205486,5.4009604,0.9999752
338,16213.0,0.0,11.456455,-11.495043,1.0771869e-10
339,18694.0,0.0,21.727509,-21.7676,1.2891811e-19
340,2223.0,1.0,-1.3830279,0.94136083,0.9108769
341,5676.0,1.0,-5.343029,5.4037347,0.99997854
342,15646.0,0.0,28.314724,-28.893847,1.427686e-25
343,11060.0,0.0,9.188943,-9.117243,1.121306e-08
344,10405.0,0.0,7.810066,-7.9254403,1.466076e-07
345,10531.0,0.0,13.752779,-13.602539,1.3174566e-12
346,1011.0,1.0,-4.4894423,4.518136,0.9998776
347,6157.0,1.0,-2.8739505,2.9421837,0.9970298
348,8698.0,1.0,-6.1834974,6.4254084,0.99999666
349,5355.0,1.0,-2.5864553,2.5901768,0.99438477
350,16790.0,0.0,21.426773,-21.155375,3.2122484e-19
351,6416.0,1.0,-6.275256,6.361867,0.9999968
352,12653.0,0.0,10.035806,-10.522984,1.1787771e-09
353,13785.0,0.0,14.064869,-14.325239,4.680936e-13
354,3505.0,1.0,-5.16339,5.048275,0.9999633
355,12874.0,0.0,17.625282,-17.79317,4.1491697e-16
356,2017.0,1.0,-2.5423145,2.2321677,0.9916283
357,2012.0,1.0,-2.7987552,2.3970907,0.994491
358,12054.0,0.0,24.512989,-24.636337,4.5156347e-22
359,14038.0,0.0,24.539867,-24.277655,6.292459e-22
360,7.0,1.0,-6.2513103,6.4148865,0.9999969
361,13933.0,0.0,10.467515,-10.39717,8.681253e-10
362,12831.0,0.0,10.065432,-10.22259,1.5453412e-09
363,19061.0,0.0,15.227482,-15.168718,6.2964824e-14
364,17687.0,0.0,9.2182865,-9.220901,9.816648e-09
365,15660.0,0.0,15.811139,-15.825422,1.8214429e-14
366,10563.0,0.0,15.993304,-16.42448,8.339396e-15
367,8353.0,1.0,-6.3770504,6.925986,0.99999833
368,7113.0,1.0,-0.69471014,0.61494493,0.7874554
369,6572.0,1.0,-5.368576,5.3808002,0.99997854
370,12206.0,0.0,7.5438013,-7.425481,3.1544468e-07
371,5757.0,1.0,-2.6493404,2.7582269,0.9955375
372,15028.0,0.0,5.872789,-6.1056976,6.2777854e-06
373,4868.0,1.0,-2.9050984,2.8577185,0.9968676
374,3696.0,1.0,-6.831875,6.7275867,0.9999987
375,16491.0,0.0,11.674925,-11.730468,6.8417556e-11
376,9866.0,0.0,12.434584,-12.591335,1.3532607e-11
377,17400.0,0.0,12.876403,-13.151603,4.967991e-12
378,1431.0,1.0,-3.8675156,3.7189732,0.999493
379,876.0,1.0,-1.5970324,1.6783746,0.9635754
380,9356.0,1.0,-3.4969845,3.6634243,0.9992238
381,8533.0,1.0,-7.3526664,7.432884,0.99999964
382,5793.0,1.0,-0.92847687,1.0181816,0.87508184
383,13264.0,0.0,7.227383,-7.02866,6.4369357e-07
384,17546.0,0.0,0.30431783,-0.49572906,0.31001547
385,10626.0,0.0,-2.1927183,2.2525473,0.98840207
386,4387.0,1.0,-6.6323657,6.544644,0.9999981
387,5244.0,1.0,-3.6279886,3.6192827,0.9992884
388,6873.0,1.0,-1.5952423,1.3915006,0.9519716
389,2554.0,1.0,-3.2020407,3.0315437,0.9980414
390,16637.0,0.0,9.929383,-10.025335,2.1566289e-09
391,8959.0,1.0,-3.4795954,3.5681345,0.9991314
392,4392.0,1.0,-8.181696,8.025069,0.9999999
393,9793.0,0.0,8.729121,-8.605982,2.9611527e-08
394,17724.0,0.0,19.544594,-19.694105,9.095964e-18
395,16404.0,0.0,19.001595,-19.813978,1.3887054e-17
396,13402.0,0.0,-2.6696897,2.8935733,0.9961784
397,11176.0,0.0,13.243007,-13.44136,2.5770696e-12
398,5173.0,1.0,-5.1027274,5.1758413,0.99996567
399,1392.0,1.0,-3.603418,3.1262512,0.9988065
400,12261.0,0.0,8.036126,-7.811154,1.3110325e-07
401,1649.0,1.0,-2.1612182,2.048749,0.9853704
402,1401.0,1.0,-3.6604128,3.259906,0.9990134
403,19296.0,0.0,5.0970945,-5.2135606,3.327551e-05
404,6227.0,1.0,-3.2464788,3.2296994,0.9984627
405,7697.0,1.0,-3.602635,3.9596164,0.99948055
406,10340.0,0.0,0.7937845,-0.878917,0.15806434
407,933.0,1.0,-0.927731,0.85902417,0.85652894
408,3879.0,1.0,-10.045033,9.768353,1.0
409,9925.0,0.0,8.910296,-9.111465,1.4902113e-08
410,10097.0,0.0,11.199562,-11.451163,1.4551728e-10
411,9755.0,0.0,-3.2644308,3.2340953,0.99849665
412,2759.0,1.0,-2.6776876,2.4746552,0.99424744
413,15788.0,0.0,12.879177,-13.188486,4.774828e-12
414,6082.0,1.0,-4.449367,4.532862,0.99987435
415,13242.0,0.0,12.170197,-12.394272,2.146777e-11
416,17081.0,0.0,16.288338,-16.0531,9.001022e-15
417,15574.0,0.0,22.1012,-22.371037,4.8523604e-20
418,7876.0,1.0,-4.215954,4.292806,0.99979836
419,17845.0,0.0,19.558788,-19.347866,1.2678115e-17
420,381.0,1.0,-4.0285053,4.1657214,0.99972385
421,18665.0,0.0,12.146232,-12.302572,2.4100152e-11
422,16249.0,0.0,4.1526356,-4.0197163,0.00028227348
423,9864.0,0.0,6.1051297,-6.115608,4.927187e-06
424,8813.0,1.0,-8.2329235,8.510727,1.0
425,18082.0,0.0,3.4108996,-3.3763926,0.0011267477
426,13631.0,0.0,14.254077,-14.473501,3.3401943e-13
427,14791.0,0.0,9.929869,-10.072724,2.055814e-09
428,18334.0,0.0,15.270557,-15.414055,4.7189154e-14
429,5135.0,1.0,-3.3961573,3.5371559,0.9990262
430,8220.0,1.0,-6.795477,6.8584557,0.9999988
431,16817.0,0.0,24.735867,-24.282572,5.1470915e-22
432,12624.0,0.0,5.287137,-5.4086127,2.264046e-05
433,16274.0,0.0,16.212692,-16.025429,9.980721e-15
434,17047.0,0.0,0.27810192,-0.3277813,0.35299885
435,13721.0,0.0,10.963975,-10.792377,3.5590708e-10
436,14881.0,0.0,5.9622774,-6.406077,4.2509882e-06
437,4346.0,1.0,-4.937831,4.7471766,0.9999378
438,9683.0,0.0,15.695272,-15.748274,2.2092322e-14
439,9271.0,1.0,-5.276861,5.417887,0.99997735
440,4279.0,1.0,-6.063442,5.91977,0.9999938
441,8739.0,1.0,-6.042105,6.156824,0.999995
442,8713.0,1.0,-7.3056417,7.406591,0.99999964
443,16669.0,0.0,27.923607,-27.72206,6.8138635e-25
444,6756.0,1.0,-7.8527575,7.8205824,0.9999999
445,12988.0,0.0,5.9932833,-5.8055735,7.513086e-06
446,14733.0,0.0,10.225848,-10.140312,1.4291852e-09
447,2175.0,1.0,-1.579118,1.6752492,0.96282977
448,3177.0,1.0,-4.6878467,4.6168814,0.99990904
449,7143.0,1.0,-3.0186071,3.3824008,0.9983429
450,11780.0,0.0,13.29653,-13.514776,2.2698531e-12
451,9709.0,0.0,16.929337,-16.80711,2.2307324e-15
452,9544.0,1.0,-5.782921,6.150868,0.99999344
453,3343.0,1.0,-8.143465,7.99752,0.9999999
454,7115.0,1.0,1.9211521,-1.7966316,0.023711832
455,10417.0,0.0,11.114612,-11.217739,2.0007043e-10
456,1768.0,1.0,-7.516024,7.2059684,0.99999964
457,12851.0,0.0,10.824224,-10.974297,3.4121067e-10
458,18811.0,0.0,17.338799,-17.653156,6.3560474e-16
459,10052.0,0.0,7.621421,-7.670724,2.284051e-07
460,6826.0,1.0,-2.5133095,2.1061947,0.99023855
461,3941.0,1.0,-5.562008,5.5114956,0.9999845
462,3115.0,1.0,-6.9767747,6.8395586,0.99999905
463,17681.0,0.0,8.106307,-8.305518,7.4547806e-08
464,10778.0,0.0,9.567115,-9.251556,6.716678e-09
465,17738.0,0.0,17.120335,-17.227716,1.2101247e-15
