,eids,labels,logits_0,logits_1,scores
60,5574.0,1.0,-2.8655937,2.6276505,0.99590236
61,13968.0,0.0,5.3730707,-5.3359103,2.234288e-05
62,1018.0,1.0,-1.7502309,1.7774181,0.97146434
63,3028.0,1.0,-7.5362363,7.375925,0.99999964
64,18559.0,0.0,16.541813,-16.908106,2.9708728e-15
65,6731.0,1.0,-3.1607625,3.3136904,0.99846005
66,8325.0,1.0,-2.469372,2.8498127,0.9951271
67,6120.0,1.0,-4.0642743,4.2608223,0.9997577
68,12041.0,0.0,14.091392,-13.975786,6.46517e-13
69,1061.0,1.0,-3.7702975,3.8374999,0.99950373
70,5870.0,1.0,-3.209661,3.314808,0.99853504
71,14492.0,0.0,16.94426,-17.007603,1.79843e-15
72,16846.0,0.0,1.7009361,-1.8760232,0.027200066
73,7006.0,1.0,-3.5858672,3.7831495,0.9993699
74,12651.0,0.0,24.465088,-24.43983,5.765855e-22
75,4095.0,1.0,-4.9817476,4.674521,0.999936
76,7261.0,1.0,-2.7455003,2.6210647,0.99535155
77,2415.0,1.0,-5.316792,5.0750284,0.99996936
78,16938.0,0.0,12.148088,-12.033368,3.1486647e-11
79,16998.0,0.0,9.990615,-10.46698,1.3043046e-09
80,4666.0,1.0,-2.8947473,2.7630851,0.99652207
81,5595.0,1.0,-1.2237628,1.1625566,0.9157781
82,6344.0,1.0,-4.7896647,4.926448,0.9999397
83,3917.0,1.0,-8.956028,8.65376,1.0
84,9665.0,0.0,9.318845,-9.539212,6.457284e-09
85,4209.0,1.0,-8.800509,8.679806,1.0
86,3755.0,1.0,-7.3940997,7.275874,0.9999995
87,18302.0,0.0,12.412293,-12.540949,1.4552718e-11
88,15614.0,0.0,8.2124605,-8.363966,6.3233756e-08
89,5752.0,1.0,-4.2806773,4.336259,0.9998191
90,3344.0,1.0,-3.5513241,3.4634593,0.99910235
91,2976.0,1.0,-4.340394,4.1959705,0.99980384
92,2608.0,1.0,-3.2594302,3.0399125,0.9981659
93,10282.0,0.0,16.15826,-16.455442,6.8556666e-15
94,1269.0,1.0,-5.33134,5.4689636,0.9999796
95,3870.0,1.0,-4.480852,4.276209,0.99984264
96,8901.0,1.0,-6.931594,7.0172887,0.99999917
97,9022.0,1.0,-14.141713,14.381263,1.0
98,8233.0,1.0,-0.7572514,0.9908767,0.8517165
99,2792.0,1.0,-9.416858,9.220418,1.0
100,7995.0,1.0,-4.5666547,4.606182,0.99989617
101,15444.0,0.0,16.291662,-16.780293,4.335442e-15
102,962.0,1.0,-4.5538616,4.677809,0.9999021
103,14636.0,0.0,8.875368,-8.695884,2.3383132e-08
104,16522.0,0.0,6.9941688,-6.740221,1.0845002e-06
105,2703.0,1.0,-2.250293,2.3388245,0.98994035
106,17530.0,0.0,16.280062,-15.7497635,1.2292055e-14
107,11729.0,0.0,2.5482724,-2.4012454,0.007036956
108,16267.0,0.0,2.2580733,-2.3580182,0.009794497
109,1219.0,1.0,-2.611659,2.4735563,0.99385047
110,16190.0,0.0,4.0147033,-4.0280027,0.00032133484
111,18331.0,0.0,3.1936016,-3.3576365,0.0014263089
112,10474.0,0.0,5.027746,-5.128993,3.8812115e-05
113,4317.0,1.0,-5.1873474,4.997246,0.9999622
114,362.0,1.0,-5.5494585,5.679975,0.99998677
115,1908.0,1.0,-3.4858756,3.5619628,0.9991315
116,14274.0,0.0,12.449051,-12.42574,1.5740404e-11
117,14047.0,0.0,11.228977,-11.222681,1.7756964e-10
118,7627.0,1.0,-2.4677818,2.681289,0.9942287
119,19212.0,0.0,12.635764,-12.839183,8.637163e-12
120,8514.0,1.0,-7.8247786,8.0868845,0.9999999
121,1248.0,1.0,-6.6955037,6.897938,0.9999988
122,13489.0,0.0,21.395279,-21.369213,2.676807e-19
123,17853.0,0.0,14.690778,-14.519032,2.0622505e-13
124,5267.0,1.0,-3.8399496,3.973096,0.9995957
125,15911.0,0.0,20.152826,-20.279842,2.7562225e-18
126,19248.0,0.0,19.070452,-18.793085,3.5981136e-17
127,7548.0,1.0,-2.5281136,2.6853445,0.9945866
128,6623.0,1.0,-6.1747155,6.2668066,0.99999607
129,6320.0,1.0,-3.200891,3.2277744,0.99838805
130,11642.0,0.0,10.540792,-10.725146,5.8119326e-10
131,18505.0,0.0,11.987692,-11.983476,3.8855617e-11
132,4119.0,1.0,-6.744439,6.632096,0.99999845
133,10178.0,0.0,17.913439,-17.914125,2.7560467e-16
134,11733.0,0.0,13.430308,-13.362946,2.3111985e-12
135,13083.0,0.0,17.498594,-17.748642,4.9240106e-16
136,10814.0,0.0,9.138053,-9.107491,1.1914086e-08
137,6072.0,1.0,-3.611695,3.7825625,0.9993856
138,4227.0,1.0,-8.436724,8.449343,1.0
139,1119.0,1.0,-4.1013393,4.236807,0.9997608
140,9239.0,1.0,-10.796001,10.910409,1.0
141,6099.0,1.0,-2.1824207,2.216288,0.9878561
142,17882.0,0.0,14.353773,-14.577957,2.723386e-13
143,12869.0,0.0,9.55019,-9.727601,4.2438706e-09
144,12915.0,0.0,12.714724,-12.781381,8.4563355e-12
145,5746.0,1.0,-1.7920994,1.8801248,0.9752103
146,6001.0,1.0,-4.655155,4.679323,0.99991167
147,5201.0,1.0,-5.2378454,5.437757,0.9999769
148,10377.0,0.0,14.027938,-14.133284,5.884876e-13
149,11349.0,0.0,13.3188095,-13.405498,2.4761703e-12
150,10330.0,0.0,19.587547,-19.90604,7.049412e-18
151,18891.0,0.0,9.406838,-9.378369,6.9452506e-09
152,3227.0,1.0,-5.813088,5.680017,0.99998975
153,8191.0,1.0,-3.0069702,3.0067244,0.997561
154,8413.0,1.0,-5.8571367,6.02619,0.9999931
155,13346.0,0.0,12.007039,-12.147484,3.2346285e-11
156,4222.0,1.0,-3.7679024,3.6938207,0.99942565
157,14815.0,0.0,13.509146,-13.549316,1.7727978e-12
158,18998.0,0.0,12.261353,-12.434117,1.88319e-11
159,11778.0,0.0,7.189834,-7.0377507,6.622746e-07
160,15126.0,0.0,4.736137,-4.68538,8.09566e-05
161,13617.0,0.0,12.945033,-13.090873,4.928897e-12
162,14465.0,0.0,6.2750893,-6.4171386,3.0749209e-06
163,3356.0,1.0,-3.9767199,3.873395,0.9996105
164,3934.0,1.0,-7.608571,7.426391,0.99999976
165,3981.0,1.0,-3.008719,2.9268198,0.99736315
166,9192.0,1.0,-7.1716094,7.335425,0.9999995
167,13517.0,0.0,14.936789,-15.141024,8.657094e-14
168,4101.0,1.0,-3.1142726,3.0075974,0.9978104
169,18869.0,0.0,8.006743,-8.001886,1.1156829e-07
170,9722.0,0.0,5.548444,-5.6056542,1.4316286e-05
171,7094.0,1.0,-2.5519214,2.7686553,0.9951338
172,1428.0,1.0,-3.905292,3.6252217,0.99946386
173,19107.0,0.0,3.0283728,-3.076212,0.0022276351
174,12929.0,0.0,4.017526,-3.8760304,0.00037300092
175,12084.0,0.0,21.004854,-21.075136,5.307529e-19
176,9445.0,1.0,-6.956679,7.318749,0.9999994
177,17139.0,0.0,4.014082,-3.8600445,0.00038031643
178,8823.0,1.0,-17.907707,18.276737,1.0
179,15238.0,0.0,6.6830907,-6.373237,2.136525e-06
180,2635.0,1.0,-3.7185159,3.4864283,0.9992576
181,8063.0,1.0,-4.828332,4.984462,0.9999453
182,996.0,1.0,-3.718083,3.8149452,0.99946517
183,953.0,1.0,-3.6494765,3.7089472,0.99936324
184,3771.0,1.0,-4.441382,4.2921085,0.99983895
185,17675.0,0.0,7.4835405,-7.243621,4.0186012e-07
186,3387.0,1.0,-2.623157,2.5053067,0.9941093
187,4832.0,1.0,-4.1728754,4.174542,0.9997631
188,6444.0,1.0,-3.558803,3.6006207,0.9992231
189,14095.0,0.0,7.2631226,-7.413922,4.2251352e-07
190,18501.0,0.0,18.156555,-18.45937,1.2528697e-16
191,10939.0,0.0,11.145314,-11.035332,2.3284574e-10
192,19147.0,0.0,15.177162,-15.113154,6.9997454e-14
193,10853.0,0.0,3.9638877,-4.198649,0.0002850569
194,13032.0,0.0,13.28456,-13.230832,3.0514864e-12
195,18855.0,0.0,14.565719,-14.464468,2.4680307e-13
196,5216.0,1.0,-3.4003668,3.4890032,0.9989825
197,1254.0,1.0,-4.577499,4.6832576,0.9999049
198,10062.0,0.0,12.080914,-12.51207,2.0864265e-11
199,11071.0,0.0,27.497711,-27.970531,8.1367e-25
200,7526.0,1.0,-8.403984,8.727597,1.0
201,1381.0,1.0,-1.3023705,0.9051474,0.90092254
202,11086.0,0.0,6.0970283,-6.1040206,5.025157e-06
203,11450.0,0.0,21.047644,-20.971113,5.6426844e-19
204,14677.0,0.0,21.871367,-21.981209,9.0171165e-20
205,13494.0,0.0,5.7770715,-6.361513,5.349061e-06
206,2206.0,1.0,-1.678004,1.3826073,0.95523846
207,4746.0,1.0,-0.5415012,0.513811,0.7417937
208,1087.0,1.0,-4.332704,4.3097873,0.99982363
209,16713.0,0.0,10.534122,-10.879826,5.01234e-10
210,11308.0,0.0,7.6058087,-7.6548,2.357229e-07
211,6198.0,1.0,-3.1162715,3.2661123,0.99831176
212,15959.0,0.0,4.2664013,-4.251429,0.00019983275
213,10699.0,0.0,10.7737055,-10.997444,3.506794e-10
214,16054.0,0.0,18.4529,-18.386879,1.00158384e-16
215,8285.0,1.0,-5.949486,6.086899,0.99999404
216,7815.0,1.0,-2.2217362,2.1236558,0.9871996
217,5468.0,1.0,-1.8585328,1.8882257,0.9769497
218,7061.0,1.0,-1.8786502,1.9466928,0.97865456
219,8184.0,1.0,-6.1206713,6.1966567,0.99999547
220,4345.0,1.0,-2.6859374,2.5456724,0.99468356
221,13536.0,0.0,7.473793,-7.6634264,2.6667914e-07
222,17895.0,0.0,9.660972,-9.905627,3.1793188e-09
223,3422.0,1.0,-7.5906773,7.3535023,0.99999964
224,4863.0,1.0,-4.815251,4.7270546,0.99992824
225,2033.0,1.0,-5.4437895,5.337016,0.99997926
226,7715.0,1.0,-1.3648399,1.3400432,0.9373142
227,18221.0,0.0,12.360587,-12.061909,2.4742548e-11
228,10049.0,0.0,5.3503923,-5.4397492,2.0601168e-05
229,14408.0,0.0,32.27665,-32.48937,7.4554554e-29
230,8705.0,1.0,-7.0232944,7.2067866,0.9999993
231,5985.0,1.0,-4.459926,4.541664,0.99987674
232,16188.0,0.0,19.399136,-19.893948,8.6145145e-18
233,6293.0,1.0,-4.3613048,4.433179,0.9998485
234,1065.0,1.0,-1.2746739,1.3063515,0.9296304
235,11318.0,0.0,8.350421,-8.489944,4.856482e-08
236,13094.0,0.0,10.8299,-10.690853,4.5045995e-10
237,1147.0,1.0,-3.2184572,3.3622315,0.998615
238,13052.0,0.0,13.264859,-13.268061,2.9984643e-12
239,11683.0,0.0,9.838281,-10.088418,2.217914e-09
240,1952.0,1.0,-4.4114366,4.3874855,0.9998491
241,3008.0,1.0,-7.6736336,7.4872365,0.99999976
242,17341.0,0.0,12.920852,-12.675894,7.646718e-12
243,5282.0,1.0,-5.2311487,5.6630206,0.9999814
244,1044.0,1.0,-4.870399,4.7946515,0.9999366
245,191.0,1.0,-4.845035,4.777855,0.99993384
246,13660.0,0.0,5.1929064,-5.306923,2.7540393e-05
247,12387.0,0.0,16.62678,-16.584002,3.7734712e-15
248,12111.0,0.0,14.419023,-14.277761,3.4446464e-13
249,3549.0,1.0,-5.6176796,5.2961073,0.99998176
250,13197.0,0.0,13.489777,-13.685676,1.5770688e-12
251,17981.0,0.0,7.798802,-7.713519,1.83267e-07
252,12762.0,0.0,11.529019,-11.635779,8.7027344e-11
253,1534.0,1.0,-2.1101553,2.0624406,0.98482174
254,18850.0,0.0,17.109158,-17.664957,7.90302e-16
255,16825.0,0.0,10.124962,-10.449901,1.1599796e-09
256,1923.0,1.0,-2.0605898,1.9670345,0.9824952
257,2100.0,1.0,-2.9572444,2.8641071,0.9970452
258,13874.0,0.0,14.870381,-15.194307,8.7714456e-14
259,9130.0,1.0,-8.844488,9.0934925,1.0
260,16082.0,0.0,9.389657,-9.728665,4.9775783e-09
261,17274.0,0.0,18.087942,-18.456326,1.3459441e-16
262,15863.0,0.0,8.633775,-8.75667,2.8017242e-08
263,10621.0,0.0,14.382521,-14.347529,3.331948e-13
264,9636.0,1.0,-5.372136,5.326598,0.99997747
265,18440.0,0.0,15.44797,-15.743152,2.8435953e-14
266,12541.0,0.0,11.4045315,-11.558511,1.06482205e-10
267,6800.0,1.0,-6.457773,6.4665303,0.9999976
268,982.0,1.0,-3.0579875,3.062268,0.99780697
269,414.0,1.0,-4.544802,4.6800156,0.9999014
270,12119.0,0.0,8.103572,-8.365431,7.040498e-08
271,8763.0,1.0,-4.0944295,4.2740116,0.99976796
272,1689.0,1.0,-3.6684797,3.5901845,0.9992964
273,3051.0,1.0,-4.504977,4.269362,0.9998454
274,16805.0,0.0,2.3921478,-2.2667363,0.009388061
275,2863.0,1.0,-5.6501493,5.445869,0.99998486
276,2509.0,1.0,-3.931807,3.8280268,0.99957365
277,6637.0,1.0,-5.277681,5.4089317,0.9999771
278,18258.0,0.0,12.767809,-12.809397,7.797596e-12
279,14307.0,0.0,1.855262,-1.601271,0.030574627
280,12006.0,0.0,21.132597,-21.223953,4.0251599e-19
281,11469.0,0.0,4.4909315,-4.5540094,0.0001179725
282,12792.0,0.0,10.98691,-11.194907,2.325732e-10
283,13688.0,0.0,9.470762,-9.405019,6.3438375e-09
284,5063.0,1.0,-3.9898639,3.97118,0.9996513
285,14927.0,0.0,14.006279,-14.219651,5.516132e-13
286,11728.0,0.0,9.597614,-9.567149,4.751695e-09
287,11239.0,0.0,5.5623455,-5.618133,1.3943557e-05
288,4360.0,1.0,-5.5666885,5.461948,0.9999838
289,15131.0,0.0,0.25000396,-0.20532289,0.388095
290,18618.0,0.0,14.891427,-14.761454,1.324089e-13
291,4010.0,1.0,-4.554137,4.405521,0.9998715
292,16122.0,0.0,19.239664,-19.52356,1.4633449e-17
293,9031.0,1.0,-5.963759,6.180551,0.99999464
294,7857.0,1.0,-5.621096,5.42623,0.999984
295,1881.0,1.0,-5.541308,5.488126,0.9999838
296,10324.0,0.0,13.9582405,-14.013542,7.112285e-13
297,7116.0,1.0,-2.217688,2.09866,0.98682725
298,12819.0,0.0,12.9072275,-13.026709,5.458009e-12
299,17424.0,0.0,9.583813,-9.727825,4.102629e-09
300,11211.0,0.0,6.3534656,-6.457602,2.7303784e-06
301,14298.0,0.0,22.691597,-22.357124,2.726396e-20
302,11532.0,0.0,15.800065,-16.022165,1.5127966e-14
303,17766.0,0.0,13.296295,-13.248915,2.9618417e-12
304,15027.0,0.0,21.494183,-21.394646,2.3638426e-19
305,3352.0,1.0,-4.4334373,4.250812,0.9998307
306,10685.0,0.0,2.972484,-2.659829,0.0035675124
307,14149.0,0.0,24.105509,-24.134155,1.1214525e-21
308,14357.0,0.0,11.704339,-11.745434,6.5447564e-11
309,16603.0,0.0,10.715517,-10.913694,4.0415954e-10
310,9337.0,1.0,-5.6123986,5.741727,0.9999883
311,7909.0,1.0,-6.759015,7.0266943,0.9999989
312,11387.0,0.0,10.088776,-10.305435,1.3896543e-09
313,3032.0,1.0,-3.9031568,3.671299,0.9994868
314,1886.0,1.0,-3.2642376,3.1575508,0.99837685
315,12321.0,0.0,10.556955,-10.664209,6.078064e-10
316,18375.0,0.0,18.766325,-18.868864,4.5211098e-17
317,7955.0,1.0,-11.399881,11.553984,1.0
318,2057.0,1.0,-8.3360615,8.081211,0.9999999
319,7841.0,1.0,-5.246721,5.1048474,0.99996805
320,12064.0,0.0,17.510399,-17.732195,4.946942e-16
321,11779.0,0.0,11.580519,-11.976184,5.881044e-11
322,7360.0,1.0,-2.912817,3.0544808,0.99744534
323,17406.0,0.0,3.4656622,-3.438842,0.0010022508
324,15795.0,0.0,20.878225,-21.19089,5.365567e-19
325,647.0,1.0,-4.2183433,4.372132,0.9998142
326,8448.0,1.0,-3.8600998,4.256729,0.99970156
327,12848.0,0.0,22.061869,-22.069738,6.8216054e-20
328,9050.0,1.0,-7.9012866,8.10546,0.9999999
329,3625.0,1.0,-3.5675797,3.4517872,0.99910635
330,10669.0,0.0,4.3769956,-4.6934137,0.000115006165
331,7257.0,1.0,-5.96292,4.872033,0.99998033
332,878.0,1.0,-3.5020335,3.5498943,0.9991351
333,8420.0,1.0,-4.4284067,4.799343,0.9999018
334,6770.0,1.0,-4.921053,4.9391522,0.9999478
335,8104.0,1.0,-7.2419834,7.4198146,0.9999995
336,17642.0,0.0,1.5412519,-1.5911368,0.04179085
337,6261.0,1.0,-4.732702,4.8529305,0.99993134
338,3822.0,1.0,-5.642513,5.2949843,0.99998224
339,14268.0,0.0,12.60284,-12.530416,1.215531e-11
340,10010.0,0.0,22.796543,-22.915768,1.4040924e-20
341,17692.0,0.0,23.605383,-23.623882,3.0802897e-21
342,6521.0,1.0,-3.7622373,3.8419929,0.99950194
343,13791.0,0.0,3.615654,-3.7031574,0.00066251046
344,974.0,1.0,-4.339852,4.3872285,0.9998379
345,5291.0,1.0,-3.1744323,3.3772264,0.99857426
346,4919.0,1.0,-8.994322,9.334185,1.0
347,18357.0,0.0,22.031023,-22.099892,6.826343e-20
348,12855.0,0.0,4.497404,-4.561534,0.000116332936
349,3971.0,1.0,-6.4212065,6.2774706,0.9999969
350,9080.0,1.0,-9.690883,10.120089,1.0
351,7701.0,1.0,-3.6809673,3.6764662,0.9993625
352,5496.0,1.0,-3.1290197,3.0334907,0.9978975
353,6280.0,1.0,-4.6731195,4.793645,0.99992263
354,2593.0,1.0,-3.1225371,3.0473585,0.99791294
355,11099.0,0.0,13.318597,-13.474277,2.3120804e-12
356,11193.0,0.0,13.01182,-12.533093,8.053501e-12
357,12358.0,0.0,6.4241376,-6.662411,2.0729233e-06
358,9166.0,1.0,-9.47206,9.768592,1.0
359,2121.0,1.0,-3.022768,2.9104557,0.9973571
360,10147.0,0.0,21.713842,-21.960636,1.0774963e-19
361,304.0,1.0,-5.648503,5.5895157,0.9999869
362,1661.0,1.0,-2.2612562,2.1497226,0.9880024
363,11578.0,0.0,14.6863365,-14.924662,1.3807241e-13
364,15873.0,0.0,8.655433,-8.790448,2.6506367e-08
365,3613.0,1.0,-5.7835627,5.607044,0.9999887
366,6961.0,1.0,-2.8924623,2.859502,0.9968335
367,13257.0,0.0,22.69421,-22.558905,2.2224031e-20
368,7899.0,1.0,-5.136432,4.8196754,0.99995255
369,16179.0,0.0,11.861729,-12.058825,4.0872927e-11
370,8117.0,1.0,-4.863665,5.076031,0.9999517
371,10914.0,0.0,6.497825,-6.8205113,1.644066e-06
372,17891.0,0.0,11.153882,-11.046352,2.2832902e-10
373,6257.0,1.0,-4.4529667,4.5792284,0.99988055
374,18303.0,0.0,14.977611,-15.166325,8.1031685e-14
375,3169.0,1.0,-4.140402,4.063185,0.99972636
376,7985.0,1.0,-8.385909,8.74291,1.0
377,4376.0,1.0,-6.473923,6.4667163,0.9999976
378,2182.0,1.0,-6.0551596,5.991402,0.99999416
379,9269.0,1.0,-8.79649,8.981824,1.0
380,4639.0,1.0,-2.6838937,2.6113646,0.99500966
381,8114.0,1.0,-5.549441,5.7134004,0.9999871
382,3419.0,1.0,-6.4056773,6.1347356,0.9999964
383,19131.0,0.0,4.1383452,-4.142196,0.00025333578
384,11727.0,0.0,6.729624,-6.7118044,1.4536548e-06
385,16599.0,0.0,8.338368,-8.435142,5.192269e-08
386,5819.0,1.0,-3.4713242,3.5416574,0.9991007
387,18918.0,0.0,8.384598,-8.445297,4.9076036e-08
388,7629.0,1.0,-7.4833865,7.6199484,0.99999976
389,17713.0,0.0,13.0645,-13.245185,3.7484273e-12
390,7707.0,1.0,-0.6284185,0.56072354,0.76658756
391,10620.0,0.0,24.271912,-24.66066,5.608597e-22
392,2637.0,1.0,-6.2884517,5.9706306,0.99999523
393,3643.0,1.0,-5.7871485,5.69646,0.99998975
394,6827.0,1.0,-3.441048,3.4662182,0.9990005
395,11836.0,0.0,9.488159,-9.411612,6.1934675e-09
396,14736.0,0.0,13.430948,-13.62812,1.7717229e-12
397,4216.0,1.0,-5.2478848,5.139061,0.9999691
398,19272.0,0.0,9.100234,-9.052515,1.3072591e-08
399,14747.0,0.0,8.016787,-8.249714,8.6208196e-08
400,13908.0,0.0,12.040634,-12.405147,2.4173075e-11
401,13682.0,0.0,12.619386,-12.829003,8.869621e-12
402,5632.0,1.0,-3.475615,3.6619086,0.9992059
403,8521.0,1.0,-5.140954,5.274805,0.9999701
404,110.0,1.0,-5.833508,5.860899,0.99999166
405,18567.0,0.0,2.7562919,-2.95083,0.00331122
406,7290.0,1.0,-7.5564365,7.5756044,0.99999976
407,2821.0,1.0,-7.5092216,7.1316614,0.9999995
408,10428.0,0.0,1.975296,-2.1275334,0.016257185
409,17701.0,0.0,10.046968,-10.030942,1.9066628e-09
410,15406.0,0.0,12.515425,-13.0577755,7.828891e-12
411,7821.0,1.0,-6.9411125,7.176094,0.9999993
412,14114.0,0.0,6.6583056,-6.7037983,1.5736608e-06
413,7885.0,1.0,-5.1539564,4.856764,0.99995506
414,4143.0,1.0,-5.1914263,5.0027514,0.99996257
415,17332.0,0.0,15.451965,-15.71322,2.9183175e-14
416,12277.0,0.0,6.950869,-7.0331783,8.4489983e-07
417,16914.0,0.0,12.389385,-12.008844,2.5350324e-11
418,18131.0,0.0,18.296118,-18.388155,1.1700994e-16
419,12713.0,0.0,9.236486,-9.042774,1.1519084e-08
420,19058.0,0.0,11.163259,-11.33109,1.7014867e-10
421,17959.0,0.0,4.8744907,-4.8231635,6.142362e-05
422,9645.0,1.0,-6.194785,6.3393993,0.9999964
423,12290.0,0.0,12.142764,-12.329783,2.3534645e-11
424,18949.0,0.0,9.580051,-9.7244005,4.1322203e-09
425,725.0,1.0,-4.448861,4.384934,0.9998543
426,18879.0,0.0,4.7593,-4.695504,7.830628e-05
427,3421.0,1.0,-5.942739,5.797785,0.999992
428,5346.0,1.0,-2.211841,2.2161152,0.98820204
429,14069.0,0.0,5.1742754,-5.2146025,3.0771902e-05
430,10111.0,0.0,4.1369376,-3.8811824,0.00032933033
431,14045.0,0.0,1.1238627,-1.2809505,0.0828064
432,2760.0,1.0,-6.444614,6.2737117,0.999997
433,10552.0,0.0,15.457428,-15.636062,3.1352244e-14
434,7124.0,1.0,-2.0521364,1.809078,0.9793912
435,13585.0,0.0,13.33098,-13.500487,2.2245495e-12
436,12901.0,0.0,17.837168,-17.70471,3.6674028e-16
437,89.0,1.0,-6.7492666,6.944602,0.9999989
438,925.0,1.0,-3.0618792,3.067631,0.9978271
439,1265.0,1.0,-3.3725438,3.4090416,0.9988668
440,3513.0,1.0,-6.9011607,6.7137947,0.9999988
441,12642.0,0.0,37.105873,-37.382576,4.4676338e-33
442,9698.0,0.0,20.855034,-21.047422,6.3386044e-19
443,15209.0,0.0,20.850992,-21.185633,5.5427563e-19
444,2518.0,1.0,-1.5972873,1.4807227,0.95597655
445,2869.0,1.0,-4.161315,3.9326916,0.9996947
446,4604.0,1.0,-2.3150544,2.3926015,0.99105483
447,19297.0,0.0,14.34057,-14.585235,2.739573e-13
448,13101.0,0.0,14.662818,-14.549717,2.0566334e-13
449,5039.0,1.0,-3.5305378,3.4341352,0.9990563
450,10017.0,0.0,19.702812,-19.449472,9.916985e-18
451,5862.0,1.0,-4.46992,4.575464,0.9998821
452,2125.0,1.0,-4.1509275,4.309788,0.99978846
453,18613.0,0.0,8.975209,-9.191718,1.288854e-08
454,7163.0,1.0,-3.4807217,3.617652,0.9991742
455,1237.0,1.0,-6.4121757,6.094397,0.9999963
456,16528.0,0.0,12.397555,-12.854145,1.07975556e-11
457,6463.0,1.0,-7.3133774,7.258192,0.9999995
458,14024.0,0.0,6.608224,-6.562262,1.9060293e-06
459,16644.0,0.0,0.29848698,-0.31135634,0.35209492
460,7297.0,1.0,-4.300618,4.193468,0.9997954
461,14816.0,0.0,7.8235965,-8.097917,1.2172363e-07
462,17517.0,0.0,19.306913,-19.39326,1.5585785e-17
463,11449.0,0.0,7.396965,-7.6451674,2.932816e-07
464,16959.0,0.0,7.988807,-8.335631,8.135543e-08
465,16259.0,0.0,12.731404,-12.797945,8.179826e-12
466,11396.0,0.0,9.962987,-10.085087,1.9644122e-09
