,eidxs,labels,scores
215,2643.0,0.0,2.1769433e-11
216,684.0,1.0,1.0
217,3171.0,0.0,0.00026275538
218,388.0,1.0,0.9999999
219,805.0,0.0,0.016393526
220,10540.0,1.0,0.9999696
221,3610.0,1.0,0.99996614
222,2354.0,1.0,0.9999883
223,10676.0,1.0,1.0
224,7966.0,1.0,0.99999976
225,8554.0,1.0,1.0
226,10213.0,0.0,3.518415e-08
227,7302.0,1.0,0.99379325
228,10734.0,1.0,0.994286
229,11285.0,0.0,0.10670423
230,7413.0,0.0,1.4405929e-12
231,5572.0,1.0,0.9999974
232,5820.0,1.0,1.0
233,11003.0,0.0,0.00041286933
234,5334.0,1.0,0.9508209
235,2735.0,0.0,3.2090381e-06
236,5749.0,0.0,4.0161873e-07
237,5521.0,0.0,1.1931593e-16
238,7487.0,0.0,0.00017073745
239,5332.0,1.0,1.0
240,5496.0,1.0,0.98028105
241,3089.0,0.0,0.23601684
242,2370.0,1.0,1.0
243,4597.0,0.0,0.0045159413
244,9824.0,1.0,0.9999995
245,2039.0,0.0,0.00264385
246,1946.0,1.0,1.0
247,3383.0,0.0,0.0048155375
248,2689.0,0.0,1.1296106e-13
249,11522.0,1.0,1.0
250,9962.0,1.0,1.0
251,9392.0,1.0,1.0
252,2355.0,0.0,0.0040152753
253,6326.0,1.0,0.9996007
254,9282.0,1.0,0.9998915
255,3449.0,0.0,4.8585207e-08
256,4740.0,1.0,0.99999857
257,11775.0,0.0,9.9197e-07
258,2442.0,1.0,0.98224175
259,11722.0,1.0,1.0
260,10661.0,0.0,9.790164e-18
261,10936.0,1.0,1.0
262,4639.0,0.0,3.1104876e-14
263,2162.0,1.0,0.9999999
264,2266.0,1.0,1.0
265,10188.0,1.0,0.9981115
266,10397.0,0.0,7.850678e-08
267,3937.0,0.0,0.001792492
268,4641.0,0.0,2.2366247e-07
269,9307.0,0.0,2.1494093e-13
270,11064.0,1.0,0.98651206
271,2818.0,1.0,0.9999939
272,2318.0,1.0,1.0
273,7509.0,0.0,1.8156272e-09
274,4032.0,1.0,1.0
275,10388.0,1.0,0.9999981
276,3081.0,0.0,1.557568e-05
277,11504.0,1.0,0.99999833
278,6846.0,1.0,0.9992716
279,9311.0,0.0,0.0036579152
280,5761.0,0.0,1.05813385e-08
281,6501.0,0.0,0.08925338
282,7420.0,1.0,0.99999726
283,8332.0,1.0,1.0
284,11471.0,0.0,0.0015812771
285,5441.0,0.0,5.0926765e-08
286,4194.0,1.0,0.9999894
287,11215.0,0.0,2.278532e-09
288,11507.0,0.0,1.7839363e-09
289,3748.0,1.0,1.0
290,5353.0,0.0,6.478151e-11
291,4967.0,0.0,0.003291997
292,235.0,0.0,0.043374863
293,4900.0,1.0,0.9999862
294,3013.0,0.0,6.660206e-06
295,981.0,0.0,9.29039e-08
296,5516.0,1.0,0.9999976
297,10331.0,0.0,1.2353206e-11
298,6623.0,0.0,1.0546565e-07
299,11515.0,0.0,0.038211346
300,8578.0,1.0,0.99998355
301,9525.0,0.0,3.5180973e-13
302,3277.0,0.0,6.997736e-07
303,1569.0,0.0,0.010392918
304,5031.0,0.0,8.428816e-08
305,9385.0,0.0,0.27041265
306,7075.0,0.0,5.37456e-19
307,9921.0,0.0,1.7981808e-10
308,1873.0,0.0,2.7534287e-07
309,3204.0,1.0,0.9949038
310,2591.0,0.0,0.0029181824
311,8223.0,0.0,3.6447445e-06
312,658.0,1.0,1.0
313,9145.0,0.0,1.3093395e-09
314,4596.0,1.0,0.9999995
315,2229.0,0.0,0.0019541644
316,4181.0,0.0,0.99444216
317,1625.0,0.0,6.2396366e-21
318,8614.0,1.0,1.0
319,7267.0,0.0,3.8287377e-11
320,9140.0,1.0,1.0
321,1768.0,1.0,1.0
322,7682.0,1.0,1.0
323,10276.0,1.0,0.9999987
324,4824.0,1.0,0.9990221
325,9584.0,1.0,1.0
326,5990.0,1.0,1.0
327,9243.0,0.0,6.80718e-12
328,7792.0,1.0,1.0
329,10722.0,1.0,0.9208747
330,8877.0,0.0,0.00015099297
331,1847.0,0.0,2.3518503e-05
332,501.0,0.0,0.00012858206
333,6955.0,0.0,5.5253255e-09
334,7521.0,0.0,8.2807394e-10
335,8981.0,0.0,4.305944e-09
336,700.0,1.0,0.9889359
337,5305.0,0.0,0.0017307327
338,6100.0,1.0,1.0
339,9865.0,0.0,5.8447713e-10
340,10845.0,0.0,4.5937776e-10
341,107.0,0.0,0.013819415
342,4737.0,0.0,3.524389e-10
343,9398.0,1.0,1.0
344,7888.0,1.0,1.0
345,7804.0,1.0,1.0
346,3771.0,0.0,5.105312e-11
347,10013.0,0.0,0.0050598904
348,5819.0,0.0,2.0057643e-05
349,7192.0,1.0,0.9999447
350,10224.0,1.0,1.0
351,411.0,0.0,1.2052904e-05
352,396.0,1.0,1.0
353,7102.0,1.0,0.9999968
354,5654.0,1.0,1.0
355,10.0,1.0,0.9999864
356,5519.0,0.0,9.676026e-05
357,8865.0,0.0,6.876644e-08
358,9070.0,1.0,1.0
359,9612.0,1.0,1.0
360,2705.0,0.0,0.00015361511
361,365.0,0.0,2.0960989e-15
362,421.0,0.0,1.493309e-06
363,10645.0,0.0,9.5383555e-08
364,10633.0,0.0,2.5535947e-11
365,7210.0,1.0,0.9906132
366,6900.0,1.0,0.9999063
367,9251.0,0.0,0.063562095
368,9792.0,1.0,0.44272378
369,2586.0,1.0,1.0
370,2650.0,1.0,0.99998796
371,4592.0,1.0,1.0
372,9318.0,1.0,0.9779996
373,905.0,0.0,0.3117412
374,8870.0,1.0,1.0
375,3114.0,1.0,1.0
376,9643.0,0.0,2.6624751e-14
377,2288.0,1.0,1.0
378,951.0,0.0,4.2181696e-08
379,284.0,1.0,1.0
380,11926.0,1.0,0.99997294
381,6992.0,1.0,0.9999999
382,4612.0,1.0,0.9999918
383,2742.0,1.0,1.0
384,9390.0,1.0,0.99105483
385,8995.0,0.0,0.0066151917
386,7430.0,1.0,1.0
387,7148.0,1.0,1.0
388,4231.0,0.0,2.9990197e-08
389,2109.0,0.0,3.7989243e-09
390,899.0,0.0,9.721027e-07
391,7790.0,1.0,0.9995571
392,3954.0,1.0,1.0
393,8072.0,1.0,0.9999999
394,4997.0,0.0,0.00011942307
395,8721.0,0.0,0.98296815
396,4128.0,1.0,0.99988294
397,9244.0,1.0,0.99998474
398,7053.0,0.0,1.1486263e-08
399,9861.0,0.0,8.5115845e-11
400,2785.0,0.0,0.43185914
401,6607.0,0.0,8.84666e-08
402,434.0,1.0,1.0
403,3939.0,0.0,4.1225313e-08
404,5038.0,1.0,1.0
405,5690.0,1.0,1.0
406,760.0,1.0,0.9893059
407,1923.0,0.0,3.7895255e-08
408,5962.0,1.0,1.0
409,7604.0,1.0,1.0
410,5682.0,1.0,1.0
411,662.0,1.0,1.0
412,4640.0,1.0,0.99999857
413,158.0,1.0,0.9999995
414,238.0,1.0,0.9930861
415,8448.0,1.0,1.0
416,2835.0,0.0,6.9352327e-06
417,4676.0,1.0,1.0
418,11151.0,0.0,3.3325892e-07
419,7906.0,1.0,0.96603996
420,6144.0,1.0,0.9933735
421,3362.0,1.0,1.0
422,3129.0,0.0,0.006326529
423,10689.0,0.0,0.00033809754
424,4655.0,0.0,3.0770404e-11
425,2264.0,1.0,0.9999974
426,7873.0,0.0,7.988183e-06
427,8376.0,1.0,0.99960285
428,11650.0,1.0,0.9999999
429,9950.0,1.0,1.0
430,4191.0,0.0,1.6013933e-06
431,2082.0,1.0,1.0
432,7167.0,0.0,3.3250895e-14
433,5829.0,0.0,0.039442033
434,2845.0,0.0,0.0002105375
435,2760.0,1.0,1.0
436,4501.0,0.0,0.7933558
437,4896.0,1.0,0.99998486
438,5745.0,0.0,0.00020547578
439,3554.0,1.0,1.0
440,6288.0,1.0,0.9988393
441,8610.0,1.0,0.9999634
442,4979.0,0.0,0.0007715105
443,3124.0,1.0,0.9999974
444,8359.0,0.0,6.6476656e-05
445,11538.0,1.0,1.0
446,5212.0,1.0,0.9782407
447,308.0,1.0,0.99920434
448,10740.0,1.0,1.0
449,1164.0,1.0,0.9607656
450,8207.0,0.0,1.9830477e-23
451,8509.0,0.0,5.297301e-09
452,6474.0,1.0,1.0
453,5511.0,0.0,1.4265012e-07
454,1842.0,1.0,0.9991516
455,10444.0,1.0,1.0
456,5191.0,0.0,0.100848705
457,6707.0,0.0,3.4617333e-12
458,11698.0,1.0,1.0
459,3085.0,0.0,1.3518181e-08
460,6897.0,0.0,8.9857094e-10
461,8475.0,0.0,3.3472183e-08
462,5099.0,0.0,1.993227e-05
463,2780.0,1.0,1.0
464,9354.0,1.0,0.9810703
465,2065.0,0.0,1.3826314e-14
466,2059.0,0.0,2.3638706e-06
467,2966.0,1.0,0.9999993
468,7807.0,0.0,7.4129093e-07
469,4247.0,0.0,3.2817704e-07
470,632.0,1.0,1.0
471,3917.0,0.0,3.9628495e-10
472,4835.0,0.0,3.6200054e-05
473,10637.0,0.0,1.6275205e-06
474,991.0,0.0,0.74999964
475,8699.0,0.0,1.1777933e-23
476,8786.0,1.0,1.0
477,9231.0,0.0,1.3273365e-08
478,4157.0,0.0,4.004156e-07
479,6055.0,0.0,0.00030080273
480,2903.0,0.0,0.00073252356
481,3303.0,0.0,4.2990708e-11
482,3620.0,1.0,1.0
483,2715.0,0.0,7.939993e-08
484,3918.0,1.0,0.9999907
485,10338.0,1.0,0.9932688
486,9734.0,1.0,1.0
487,1095.0,0.0,1.0189917e-16
488,5762.0,1.0,1.0
489,10146.0,1.0,0.9950647
490,1048.0,1.0,1.0
491,9579.0,0.0,3.6723848e-06
492,23.0,0.0,7.85419e-06
493,7542.0,1.0,0.99676067
494,10311.0,0.0,2.725869e-10
495,5376.0,1.0,0.99122775
496,8416.0,1.0,1.0
497,9753.0,0.0,4.9495674e-07
498,6950.0,1.0,1.0
499,4379.0,0.0,2.161926e-12
500,11917.0,0.0,8.689541e-09
501,7528.0,1.0,0.9997434
502,6198.0,1.0,0.9999999
503,3358.0,1.0,1.0
504,5895.0,0.0,3.2700525e-09
505,3020.0,1.0,1.0
506,3710.0,1.0,0.9999989
507,6415.0,0.0,2.4418843e-09
508,9260.0,1.0,1.0
509,9653.0,0.0,1.3503961e-26
510,11000.0,1.0,0.9999919
511,4630.0,1.0,0.99982184
512,6791.0,0.0,0.0012426303
513,3591.0,0.0,1.8631265e-10
514,7009.0,0.0,0.7110809
515,9764.0,1.0,1.0
516,4239.0,0.0,1.7055189e-10
517,8254.0,1.0,0.999966
518,10612.0,1.0,0.99999976
519,5039.0,0.0,0.069858074
520,11051.0,0.0,6.352843e-05
521,689.0,0.0,0.053537406
522,5112.0,1.0,0.9999919
523,8007.0,0.0,1.631223e-08
524,6782.0,1.0,0.9999999
525,7613.0,0.0,3.995504e-08
526,11144.0,1.0,0.99998343
527,11990.0,1.0,0.99999595
528,5142.0,1.0,0.97189283
529,5825.0,0.0,0.923096
530,3658.0,1.0,0.20245622
531,11414.0,1.0,1.0
532,4942.0,1.0,1.0
533,2295.0,0.0,5.8021663e-09
534,6423.0,0.0,4.328797e-12
535,11834.0,1.0,1.0
536,4839.0,0.0,1.0561175e-06
537,9349.0,0.0,3.6497976e-08
538,7055.0,0.0,2.618764e-10
539,3913.0,0.0,2.3468192e-09
540,6902.0,1.0,0.998613
541,8083.0,0.0,3.1450913e-05
542,3135.0,0.0,4.664469e-07
543,5481.0,0.0,1.323101e-06
544,10551.0,0.0,2.7419146e-06
545,3004.0,1.0,0.99914277
546,310.0,1.0,1.0
547,4762.0,1.0,1.0
548,8658.0,1.0,0.99999976
549,3833.0,0.0,3.4843026e-08
550,3294.0,1.0,0.99978095
551,702.0,1.0,0.9999995
552,2125.0,0.0,3.4970616e-14
553,7187.0,0.0,6.9742913e-07
554,2408.0,1.0,0.9998895
555,3307.0,0.0,5.0459985e-05
556,3933.0,0.0,1.1053112e-05
557,3420.0,1.0,0.9943368
558,2560.0,1.0,0.999788
559,3995.0,0.0,1.5450465e-06
560,9280.0,1.0,0.9985812
561,9976.0,1.0,1.0
562,2250.0,1.0,0.9740589
563,8036.0,1.0,0.9999292
564,10784.0,1.0,1.0
565,92.0,1.0,1.0
566,9515.0,0.0,0.0016079727
567,3603.0,0.0,1.0619121e-05
568,7751.0,0.0,5.389832e-06
569,1433.0,0.0,0.0888762
570,4255.0,0.0,2.654965e-10
571,8540.0,1.0,0.99999833
572,9819.0,0.0,0.0001452908
573,11873.0,0.0,0.002486596
574,6328.0,1.0,1.0
575,1990.0,1.0,0.9848124
576,10027.0,0.0,2.344618e-09
577,30.0,1.0,0.9998616
578,8608.0,1.0,1.0
579,9977.0,0.0,2.0703449e-06
580,3998.0,1.0,0.9999987
581,11028.0,1.0,0.99821496
582,11074.0,1.0,0.99951804
583,8277.0,0.0,5.8746764e-11
584,8737.0,0.0,1.6114029e-06
585,11011.0,0.0,0.001959757
586,8197.0,0.0,2.4103132e-08
587,9898.0,1.0,1.0
588,6988.0,1.0,1.0
589,5236.0,1.0,0.99999654
590,6828.0,1.0,0.9998574
591,2765.0,0.0,2.6045493e-16
592,1610.0,1.0,1.0
593,8178.0,1.0,0.99958104
594,1259.0,0.0,5.7252823e-08
595,162.0,1.0,0.99978286
596,7027.0,0.0,1.3295129e-08
597,531.0,0.0,1.3438373e-21
598,7259.0,0.0,1.5580185e-11
599,5793.0,0.0,2.6574307e-06
600,5693.0,0.0,4.933911e-06
601,3764.0,1.0,0.99999976
602,2443.0,0.0,0.0014619561
603,1733.0,0.0,1.04881395e-13
604,5601.0,0.0,2.0340353e-08
605,4675.0,0.0,5.341278e-05
606,8099.0,0.0,5.4464792e-05
607,716.0,1.0,1.0
608,3979.0,0.0,0.00085519464
609,1057.0,0.0,0.00010789965
610,6579.0,0.0,9.306091e-11
611,6712.0,1.0,1.0
612,6651.0,0.0,4.0176357e-07
613,5331.0,0.0,7.852193e-05
614,7005.0,0.0,8.9433445e-07
615,7427.0,0.0,0.002931641
616,9304.0,1.0,0.9867972
617,5096.0,1.0,0.99999905
618,4901.0,0.0,2.6385696e-09
619,7573.0,0.0,1.3592e-05
620,2345.0,0.0,2.208276e-10
621,7625.0,0.0,1.0368071e-08
622,9659.0,0.0,0.012439616
623,6272.0,1.0,1.0
624,60.0,1.0,0.99951637
625,3960.0,1.0,1.0
626,10504.0,1.0,0.9999999
627,2602.0,1.0,0.9999175
628,555.0,0.0,4.9993027e-08
629,473.0,0.0,3.8710024e-08
630,123.0,0.0,5.2648712e-11
631,10720.0,1.0,1.0
632,11610.0,1.0,0.7114942
633,7824.0,1.0,1.0
634,4777.0,0.0,1.8361425e-06
635,3799.0,0.0,6.554341e-10
636,4993.0,0.0,3.8837036e-10
637,7482.0,1.0,0.999997
638,1575.0,0.0,3.2586087e-09
639,10337.0,0.0,3.7999308e-17
640,2851.0,0.0,3.934806e-15
641,6348.0,1.0,0.02766864
642,1180.0,1.0,0.99988973
643,7428.0,1.0,0.9342958
644,3543.0,0.0,3.1796626e-10
645,4765.0,0.0,1.3640228e-11
646,10604.0,1.0,1.0
647,4176.0,1.0,0.9952756
648,5534.0,1.0,0.9999143
649,2945.0,0.0,2.868421e-05
650,4618.0,1.0,1.0
651,9479.0,0.0,3.8983308e-05
652,11497.0,0.0,4.155705e-05
653,8485.0,0.0,3.7768544e-08
654,4732.0,1.0,1.0
655,3645.0,0.0,1.3572459e-16
656,10692.0,1.0,0.9706167
657,1665.0,0.0,6.511241e-10
658,2549.0,0.0,1.3551134e-10
659,5323.0,0.0,0.00015419816
660,10426.0,1.0,0.99994814
661,6324.0,1.0,0.9667372
662,7875.0,0.0,6.665498e-10
663,8165.0,0.0,0.003205499
664,8142.0,1.0,0.9977685
665,10223.0,0.0,6.1179917e-06
666,4579.0,0.0,1.9719592e-15
667,11128.0,1.0,0.99999976
668,7698.0,1.0,0.9981775
669,5248.0,1.0,0.99988055
670,4804.0,1.0,0.9999198
671,6360.0,1.0,0.9999957
672,2262.0,1.0,0.99999976
673,3779.0,0.0,0.000122026715
674,11526.0,1.0,0.99999964
675,10753.0,0.0,5.927554e-11
676,6148.0,1.0,0.99981374
677,4303.0,0.0,0.00010871575
678,4550.0,1.0,0.99999726
679,4926.0,1.0,0.9999012
680,10620.0,1.0,0.9873677
681,11257.0,0.0,0.00016484775
682,2066.0,1.0,1.0
683,78.0,1.0,0.99836284
684,10763.0,0.0,5.740137e-06
685,7640.0,1.0,1.0
686,3832.0,1.0,0.9996588
687,3371.0,0.0,2.2990378e-08
688,164.0,1.0,0.9999951
689,292.0,1.0,1.0
690,6671.0,0.0,0.0007644993
691,586.0,1.0,0.9999908
692,8174.0,1.0,1.0
693,4966.0,1.0,1.0
694,5047.0,0.0,4.414217e-12
695,1627.0,0.0,2.375564e-14
696,10328.0,1.0,1.0
697,5859.0,0.0,3.129768e-11
698,8298.0,1.0,0.9998492
699,7773.0,0.0,2.5382266e-14
700,11708.0,1.0,1.0
701,2141.0,0.0,5.0642717e-07
702,132.0,1.0,0.99362564
703,5267.0,0.0,1.8521132e-05
704,6234.0,1.0,0.9976145
705,11406.0,1.0,0.6690234
706,11714.0,1.0,0.9977545
707,2654.0,1.0,0.99998736
708,2235.0,0.0,6.6199515e-05
709,4746.0,1.0,0.9286835
710,7140.0,1.0,0.99955827
711,2471.0,0.0,1.3945888e-15
712,6582.0,1.0,0.999948
713,2955.0,0.0,1.3367081e-09
714,9459.0,0.0,0.00030454595
715,4797.0,0.0,3.2088437e-07
716,1623.0,0.0,0.0011913696
717,9561.0,0.0,1.6063622e-08
718,9190.0,1.0,1.0
719,672.0,1.0,0.9999677
720,6737.0,0.0,3.7659353e-05
721,8553.0,0.0,1.8581745e-15
722,7141.0,0.0,0.00014938033
723,5246.0,1.0,1.0
724,7429.0,0.0,0.0021507558
725,7310.0,1.0,1.0
726,2179.0,0.0,0.00625642
727,8673.0,0.0,1.2033253e-05
728,10680.0,1.0,0.9995764
729,6454.0,1.0,1.0
730,109.0,0.0,3.0914031e-09
731,1134.0,1.0,0.9986072
732,2337.0,0.0,9.750423e-07
733,7446.0,1.0,0.99999726
734,6531.0,0.0,9.3195325e-08
735,1608.0,1.0,0.99975926
736,5463.0,0.0,4.0637625e-11
737,1070.0,1.0,1.0
738,8671.0,0.0,6.232719e-07
739,10431.0,0.0,3.0405465e-06
740,2017.0,0.0,5.3838857e-08
741,11960.0,1.0,1.0
742,2430.0,1.0,1.0
743,5912.0,1.0,1.0
744,2858.0,1.0,1.0
745,835.0,0.0,4.9944994e-08
746,438.0,1.0,0.9838658
747,3087.0,0.0,1.5305691e-16
748,5493.0,0.0,2.3522666e-06
749,11167.0,0.0,1.2088035e-06
750,4654.0,1.0,0.9987527
751,11768.0,1.0,0.9999999
752,4046.0,1.0,1.0
753,3349.0,0.0,2.4207562e-13
754,467.0,0.0,2.3380882e-05
755,2554.0,1.0,0.9997768
756,3344.0,1.0,1.0
757,7130.0,1.0,0.9994987
758,10356.0,1.0,0.9830101
759,6256.0,1.0,0.9942473
760,5765.0,0.0,1.8519462e-16
761,3127.0,0.0,0.0022027036
762,7351.0,0.0,3.1138801e-27
763,10054.0,1.0,0.9600553
764,4117.0,0.0,1.94555e-11
765,3812.0,1.0,1.0
766,5480.0,1.0,1.0
767,7948.0,1.0,0.99966013
768,6338.0,1.0,1.0
769,8763.0,0.0,7.6355536e-07
770,11881.0,0.0,0.0007449551
771,8626.0,1.0,0.9999994
772,5818.0,1.0,0.99999917
773,5770.0,1.0,1.0
774,10860.0,1.0,0.9999418
775,4679.0,0.0,0.0005784715
776,9012.0,1.0,0.99999905
777,8547.0,0.0,2.0315737e-19
778,5959.0,0.0,0.004979996
779,765.0,0.0,2.272317e-09
780,195.0,0.0,2.9632997e-06
781,6197.0,0.0,4.6816306e-10
782,3461.0,0.0,3.215631e-05
783,7170.0,1.0,1.0
784,2057.0,0.0,4.869967e-05
785,10999.0,0.0,2.7657707e-10
786,4771.0,0.0,3.667886e-12
787,4972.0,1.0,0.99902594
788,2887.0,0.0,6.860974e-07
789,7799.0,0.0,2.2263048e-10
790,7184.0,1.0,1.0
791,2920.0,1.0,1.0
792,5882.0,1.0,1.0
793,9813.0,0.0,7.8893045e-11
794,1812.0,1.0,1.0
795,5306.0,1.0,0.9999999
