,eids,labels,logits_0,logits_1,scores
47,24977.0,0.0,25.69552,-25.416897,6.34101e-23
48,19944.0,0.0,19.790176,-19.562048,8.119799e-18
49,10333.0,1.0,-5.693996,5.6381683,0.99998796
50,27044.0,0.0,4.0434723,-3.9717543,0.0003302843
51,8032.0,1.0,-10.857576,10.872511,1.0
52,9355.0,1.0,-12.470708,12.387355,1.0
53,20810.0,0.0,9.437935,-9.331769,7.053775e-09
54,19768.0,0.0,15.491072,-15.495004,3.490744e-14
55,22905.0,0.0,7.894728,-7.575712,1.9110551e-07
56,7741.0,1.0,-7.643055,7.9381847,0.9999999
57,2831.0,1.0,-2.6146774,2.8954504,0.99597067
58,16138.0,0.0,4.168732,-4.116185,0.0002522298
59,7598.0,1.0,-6.072002,6.476344,0.9999964
60,26085.0,0.0,4.3116307,-3.844937,0.00028676304
61,26808.0,0.0,9.236813,-9.225911,9.588295e-09
62,15251.0,0.0,27.784864,-27.53225,9.464156e-25
63,25165.0,0.0,11.516663,-11.05375,1.5768659e-10
64,7205.0,1.0,-6.4168906,6.8193526,0.9999982
65,21364.0,0.0,6.097235,-5.971899,5.7337575e-06
66,23319.0,0.0,5.40649,-5.1611805,2.5734023e-05
67,22929.0,0.0,7.4821506,-7.460132,3.2407755e-07
68,12140.0,1.0,-4.622631,4.986228,0.9999329
69,89.0,1.0,-1.426182,1.5809345,0.95289457
70,19383.0,0.0,5.7835174,-5.8488955,8.873673e-06
71,4274.0,1.0,-3.7598798,3.988419,0.99956876
72,4777.0,1.0,-4.7848577,4.9025702,0.9999379
73,3742.0,1.0,-2.042839,2.147331,0.98508215
74,19764.0,0.0,12.61997,-12.250016,1.5816182e-11
75,26537.0,0.0,8.847975,-8.052274,4.5741974e-08
76,6029.0,1.0,-1.9990733,2.1559587,0.9845569
77,1715.0,1.0,4.8271403,-4.76201,6.8462876e-05
78,25539.0,0.0,2.3476007,-2.3747175,0.00881612
79,20516.0,0.0,7.95591,-8.018435,1.1545969e-07
80,23289.0,0.0,9.266441,-8.648562,1.658106e-08
81,15666.0,0.0,-3.8048632,3.8295598,0.9995167
82,7819.0,1.0,-6.1473613,6.0077977,0.99999475
83,4577.0,1.0,-3.3182685,3.5459714,0.99895656
84,7914.0,1.0,-0.011549383,0.141025,0.5380698
85,27585.0,0.0,4.975183,-4.792081,5.729365e-05
86,5304.0,1.0,-14.666975,15.147742,1.0
87,24425.0,0.0,7.3136516,-7.251814,4.723874e-07
88,26457.0,0.0,27.546875,-27.1822,1.7039851e-24
89,4847.0,1.0,-0.95564246,1.1119287,0.8877111
90,2365.0,1.0,-13.180649,13.660662,1.0
91,288.0,1.0,-6.410613,6.637922,0.99999785
92,23538.0,0.0,6.0688114,-5.6222386,8.368315e-06
93,8249.0,1.0,-3.1080356,3.129676,0.9980495
94,8964.0,1.0,-3.5668962,3.8110628,0.9993755
95,7927.0,1.0,-2.200911,2.3674095,0.98973113
96,886.0,1.0,-5.4059844,5.6246777,0.9999838
97,24783.0,0.0,10.7514305,-10.157179,8.308188e-10
98,20327.0,0.0,6.4915347,-6.5533466,2.16112e-06
99,3385.0,1.0,-3.4349833,3.5433512,0.99906904
100,24171.0,0.0,2.2160676,-1.9603269,0.015121592
101,9775.0,1.0,-4.9554315,4.7864957,0.99994123
102,25592.0,0.0,12.479129,-12.288282,1.7524692e-11
103,15506.0,0.0,2.0810804,-2.0079267,0.016479725
104,12785.0,1.0,-4.6362834,4.712805,0.999913
105,7924.0,1.0,0.46941158,-0.39666167,0.29607204
106,5939.0,1.0,-4.3473477,4.224405,0.99981064
107,15658.0,0.0,-1.185066,1.3854904,0.9289424
108,3162.0,1.0,-4.993487,5.0793185,0.9999578
109,26039.0,0.0,10.744321,-10.339691,6.9715655e-10
110,26562.0,0.0,-1.2462459,1.3258855,0.9290463
111,26545.0,0.0,12.475913,-12.119068,2.08226e-11
112,15170.0,0.0,8.773592,-8.711078,2.5497926e-08
113,6425.0,1.0,-11.270241,11.283372,1.0
114,3004.0,1.0,-3.712814,4.046623,0.9995735
115,7283.0,1.0,-10.054278,10.6094055,1.0
116,21626.0,0.0,1.4310539,-1.1633798,0.06949751
117,11619.0,1.0,-2.1753223,2.2836943,0.98855865
118,24630.0,0.0,4.273137,-4.2517858,0.00019842056
119,6031.0,1.0,-8.729548,8.683231,1.0
120,22863.0,0.0,9.041085,-8.914369,1.5923755e-08
121,24172.0,0.0,8.829494,-8.540327,2.8601075e-08
122,7965.0,1.0,-3.6837478,3.7880511,0.99943143
123,8966.0,1.0,-2.8295565,2.778458,0.9963451
124,25921.0,0.0,19.92794,-19.675634,6.315172e-18
125,16525.0,0.0,4.768392,-4.517969,9.2671056e-05
126,19442.0,0.0,9.595316,-9.510653,5.039452e-09
127,11160.0,1.0,-6.033869,5.999556,0.99999404
128,22341.0,0.0,14.524049,-14.270585,3.1235566e-13
129,14565.0,0.0,6.270405,-6.1996098,3.8400763e-06
130,7023.0,1.0,-4.051895,4.4893594,0.9998048
131,10037.0,1.0,-4.752184,4.543747,0.9999082
132,20580.0,0.0,3.7792957,-3.8133113,0.0005039109
133,12726.0,1.0,-3.3370295,3.7928727,0.9991998
134,21672.0,0.0,13.573547,-13.414729,1.9016913e-12
135,16310.0,0.0,16.031979,-16.45045,7.81736e-15
136,17543.0,0.0,1.1717771,-0.8574873,0.116164416
137,10457.0,1.0,-6.42576,6.578961,0.99999774
138,15480.0,0.0,2.2872348,-2.133264,0.011885271
139,22262.0,0.0,8.728841,-8.352752,3.8155626e-08
140,3853.0,1.0,-7.2045813,7.0976424,0.9999994
141,6780.0,1.0,-6.712985,6.472158,0.9999981
142,17401.0,0.0,8.874771,-8.7163515,2.2923077e-08
143,11916.0,1.0,-0.48684713,1.0862547,0.8282254
144,7015.0,1.0,-4.927488,5.353392,0.99996567
145,5168.0,1.0,-5.639607,5.865494,0.99998987
146,4656.0,1.0,-1.3892595,1.6538693,0.9544849
147,10413.0,1.0,-5.658759,5.783087,0.9999893
148,20026.0,0.0,3.4335098,-3.4871447,0.0009862102
149,20797.0,0.0,19.12731,-18.62942,4.003694e-17
150,3852.0,1.0,-6.3909435,6.2172465,0.99999666
151,8077.0,1.0,-3.4950645,3.8480985,0.99935347
152,8265.0,1.0,-1.8373429,2.0501642,0.9799153
153,7270.0,1.0,-2.832956,2.9844842,0.9970336
154,14085.0,0.0,15.25642,-15.110558,6.483196e-14
155,15865.0,0.0,2.5196998,-2.5104966,0.006495066
156,22728.0,0.0,4.952733,-4.9005604,5.2570995e-05
157,22907.0,0.0,-3.3678045,3.6780708,0.99912983
158,4030.0,1.0,6.855791,-6.8065133,1.1655644e-06
159,4037.0,1.0,6.9753256,-6.5149283,1.3843846e-06
160,26013.0,0.0,5.457333,-5.4934754,1.7543518e-05
161,8225.0,1.0,-6.1413746,6.1630898,0.99999547
162,19298.0,0.0,6.1134386,-5.8868885,6.1421647e-06
163,17997.0,0.0,3.2600906,-3.174656,0.0016022437
164,25643.0,0.0,8.868106,-8.884678,1.95013e-08
165,6564.0,1.0,-2.6874406,3.1541762,0.9971042
166,23870.0,0.0,4.7366633,-4.6037436,8.779603e-05
167,12312.0,1.0,-6.370785,6.3212333,0.9999969
168,3120.0,1.0,-6.4707503,6.7050004,0.9999981
169,14737.0,0.0,11.107277,-10.720829,3.3126385e-10
170,3570.0,1.0,3.3449702,-3.1673656,0.001482805
171,27357.0,0.0,1.6732645,-1.8690217,0.028132714
172,6308.0,1.0,-2.3853824,2.6829982,0.99374676
173,26529.0,0.0,9.553031,-9.455269,5.5564815e-09
174,5157.0,1.0,-8.241414,8.436196,1.0
175,24356.0,0.0,-0.21385303,0.48750418,0.6684886
176,17900.0,0.0,2.1137605,-1.9581771,0.016758692
177,15969.0,0.0,1.8265886,-1.6904225,0.02883207
178,14315.0,0.0,5.0656066,-4.712266,5.668909e-05
179,667.0,1.0,-12.968255,12.893554,1.0
180,13068.0,1.0,-7.882517,8.010285,0.9999999
181,1480.0,1.0,-10.031887,10.21491,1.0
182,11925.0,1.0,-2.1572618,2.4924855,0.99052656
183,27543.0,0.0,1.0567356,-0.7906307,0.13618243
184,14781.0,0.0,5.164927,-5.060802,3.622485e-05
185,22231.0,0.0,7.674373,-7.2683325,3.2394067e-07
186,10324.0,1.0,-2.4045532,2.5310898,0.99286544
187,8041.0,1.0,-10.043947,10.081861,1.0
188,6502.0,1.0,-0.31888112,0.6844162,0.7317064
189,17024.0,0.0,14.956677,-14.542716,1.5437472e-13
190,25091.0,0.0,7.52262,-7.6229815,2.644532e-07
191,15279.0,0.0,6.3898644,-6.323294,3.0112312e-06
192,12532.0,1.0,-1.6222222,1.7574581,0.9670634
193,21976.0,0.0,9.12946,-8.8314705,1.5836793e-08
194,17500.0,0.0,2.8551543,-2.4080944,0.005151777
195,23641.0,0.0,20.353779,-19.824825,3.5534806e-18
196,22374.0,0.0,-0.38499147,0.59372824,0.7268541
197,5840.0,1.0,-2.197689,2.2455237,0.9883786
198,6552.0,1.0,-9.02252,9.506845,1.0
199,12256.0,1.0,-6.6550384,6.413312,0.99999785
200,2234.0,1.0,-13.5616045,14.126643,1.0
201,27300.0,0.0,1.3493277,-1.416013,0.059226085
202,18578.0,0.0,4.0822706,-3.4681127,0.00052563194
203,17269.0,0.0,4.3019233,-4.379513,0.00016967829
204,19155.0,0.0,10.235389,-10.431484,1.0580122e-09
205,12282.0,1.0,-3.1512368,3.196457,0.9982522
206,13298.0,1.0,-3.677488,3.9377837,0.9995074
207,15532.0,0.0,3.277023,-2.8879087,0.0020974532
208,23023.0,0.0,9.9951725,-10.016268,2.0377078e-09
209,6597.0,1.0,2.7194314,-2.6445107,0.004660588
210,11506.0,1.0,-6.918746,7.0999613,0.99999917
211,9632.0,1.0,-3.3113213,4.033275,0.9993543
212,21471.0,0.0,4.286265,-3.8972023,0.00027915425
213,18070.0,0.0,12.172034,-12.205239,2.5887173e-11
214,26318.0,0.0,9.257026,-9.33645,8.413104e-09
215,26542.0,0.0,11.609297,-11.555854,8.699681e-11
216,27198.0,0.0,7.4705377,-6.994118,5.224919e-07
217,10514.0,1.0,-4.6077213,4.564077,0.99989605
218,25199.0,0.0,-7.4718556,7.629823,0.99999976
219,12952.0,1.0,-12.605748,13.065938,1.0
220,14290.0,0.0,-1.4014711,1.7496723,0.95895374
221,9764.0,1.0,-8.543682,9.058324,1.0
222,9444.0,1.0,-6.3458166,6.218805,0.99999654
223,6181.0,1.0,9.183003,-9.218726,1.0191319e-08
224,4608.0,1.0,-5.186351,5.449643,0.9999759
225,4995.0,1.0,-6.003066,5.8587437,0.99999297
226,2557.0,1.0,-6.600999,6.93889,0.9999987
227,14011.0,0.0,15.22053,-14.2132435,1.6484462e-13
228,23029.0,0.0,20.818956,-20.078758,1.7312072e-18
229,23701.0,0.0,6.7617183,-6.2458544,2.2432735e-06
230,19639.0,0.0,12.367474,-12.211603,2.1156441e-11
231,9969.0,1.0,-5.0875306,5.142607,0.9999639
232,12208.0,1.0,-4.870945,4.859786,0.9999405
233,24932.0,0.0,11.7569065,-11.751449,6.172363e-11
234,22389.0,0.0,13.20491,-12.552113,6.5142904e-12
235,8227.0,1.0,-2.6860113,2.5933912,0.9949303
236,8763.0,1.0,-5.1411214,5.274234,0.9999701
237,3964.0,1.0,-1.9884461,2.0011423,0.9818289
238,8646.0,1.0,-6.029851,6.02061,0.99999416
239,26241.0,0.0,5.1476736,-4.4804883,6.5843604e-05
240,1995.0,1.0,-3.9854,4.454689,0.99978405
241,14609.0,0.0,7.999907,-7.9902463,1.1364873e-07
242,15940.0,0.0,4.453683,-4.155055,0.0001824708
243,21553.0,0.0,3.1748414,-2.7866235,0.0025695162
244,6948.0,1.0,-9.19944,9.556582,1.0
245,12676.0,1.0,-6.1607213,6.3395085,0.9999963
246,1754.0,1.0,-3.9816484,3.9072769,0.9996252
247,8374.0,1.0,-6.119215,5.9922915,0.9999945
248,16943.0,0.0,0.5950624,-0.3942047,0.2710569
249,18339.0,0.0,4.8528075,-4.5624065,8.1468344e-05
250,3653.0,1.0,-5.7550473,5.9954267,0.99999213
251,17117.0,0.0,6.8770995,-6.6972246,1.2727572e-06
252,9.0,1.0,-1.919899,2.3629541,0.9863847
253,25852.0,0.0,13.047028,-12.79332,5.9934896e-12
254,14099.0,0.0,6.931933,-6.753221,1.1392332e-06
255,8878.0,1.0,-6.215945,6.1680446,0.9999958
256,9182.0,1.0,-4.1630588,4.120182,0.99974734
257,11043.0,1.0,-5.6509447,5.89943,0.99999034
258,13163.0,1.0,-4.198748,4.318241,0.9998
259,8504.0,1.0,-5.4253983,5.509855,0.99998224
260,15401.0,0.0,0.16361022,-0.15623453,0.42071357
261,26861.0,0.0,0.43119475,-0.10392943,0.36932254
262,12600.0,1.0,-0.046894133,0.086158484,0.53321415
263,15366.0,0.0,11.107925,-10.469943,4.254518e-10
264,1787.0,1.0,-1.8797417,2.0167356,0.98009104
265,5661.0,1.0,-12.106027,12.424059,1.0
266,1015.0,1.0,-10.749335,10.951977,1.0
267,25845.0,0.0,4.206239,-4.1464787,0.0002356992
268,3973.0,1.0,-9.679741,10.141785,1.0
269,23732.0,0.0,6.8765965,-6.5791817,1.4329439e-06
270,10288.0,1.0,-7.439305,7.406366,0.99999964
271,16760.0,0.0,22.209705,-21.415327,1.1321135e-19
272,11091.0,1.0,-4.9413056,4.9809575,0.9999509
273,4078.0,1.0,1.8493426,-1.9994516,0.020860959
274,18645.0,0.0,13.601392,-13.423245,1.8337883e-12
275,11742.0,1.0,-2.9861932,3.1766088,0.9978981
276,11917.0,1.0,-2.6031044,2.9866898,0.9962781
277,8290.0,1.0,-7.383409,7.4367933,0.99999964
278,4152.0,1.0,-13.308038,13.7699375,1.0
279,2302.0,1.0,-15.522713,16.123667,1.0
280,11534.0,1.0,-3.2021313,3.4151638,0.99866474
281,13786.0,1.0,-4.983844,4.5875497,0.99993026
282,4089.0,1.0,-7.527977,7.4746165,0.99999964
283,16451.0,0.0,-0.98170567,0.9432819,0.87269354
284,4228.0,1.0,-4.5755315,5.1545963,0.9999405
285,19546.0,0.0,3.8009021,-3.6797483,0.00056357274
286,5350.0,1.0,-14.947152,15.397053,1.0
287,12054.0,1.0,-2.4247673,2.951993,0.99539846
288,11642.0,1.0,-3.911894,4.0802383,0.99966204
289,6616.0,1.0,-3.9042444,4.0514235,0.9996494
290,25412.0,0.0,25.815174,-25.61552,4.6124656e-23
291,23170.0,0.0,9.70976,-9.630711,3.986033e-09
292,14761.0,0.0,7.0274634,-6.675225,1.1194318e-06
293,10204.0,1.0,-2.7935479,2.8462188,0.9964588
294,25932.0,0.0,5.223945,-4.885738,4.0682044e-05
295,23663.0,0.0,12.921222,-12.775881,6.9165667e-12
296,19314.0,0.0,-2.5949903,2.9966724,0.99628496
297,18371.0,0.0,10.386536,-10.197153,1.1497875e-09
298,25814.0,0.0,19.697586,-19.430494,1.0159908e-17
299,10020.0,1.0,-6.067578,5.920829,0.9999938
300,5209.0,1.0,-3.1270196,3.0755012,0.9979798
301,18037.0,0.0,17.926174,-17.893763,2.7771434e-16
302,24922.0,0.0,9.747628,-9.747416,3.415149e-09
303,24123.0,0.0,6.1944585,-5.935319,5.396374e-06
304,1306.0,1.0,8.642765,-8.465695,3.7144154e-08
305,24963.0,0.0,5.339228,-5.4753857,2.010316e-05
306,22825.0,0.0,6.7370462,-6.372739,2.0253115e-06
307,2767.0,1.0,-4.2644506,4.6777472,0.9998692
308,27332.0,0.0,9.931808,-9.34333,4.255137e-09
309,20079.0,0.0,0.928378,-0.78859746,0.15226114
310,4275.0,1.0,2.480492,-2.27877,0.008499078
311,3113.0,1.0,-4.7778845,5.0459104,0.9999459
312,16849.0,0.0,5.5953336,-5.258699,1.9326142e-05
313,24699.0,0.0,-4.632148,4.687553,0.99991035
314,26979.0,0.0,-1.7828257,1.8427411,0.97405696
315,2648.0,1.0,5.6428137,-5.504033,1.4420479e-05
316,16158.0,0.0,16.321314,-15.953953,9.616764e-15
317,5396.0,1.0,-7.0868664,7.3872414,0.9999995
318,25117.0,0.0,12.198593,-11.881439,3.4847757e-11
319,16271.0,0.0,7.2943583,-7.1174693,5.5083655e-07
320,17673.0,0.0,16.840008,-16.52691,3.227978e-15
321,12254.0,1.0,-6.234612,6.0067897,0.99999523
322,1398.0,1.0,-3.73646,4.002411,0.9995646
323,6179.0,1.0,-1.7560909,1.9884288,0.9768993
324,13455.0,1.0,-2.776059,3.0044742,0.99692243
325,5224.0,1.0,-2.6817791,2.6181867,0.995033
326,23162.0,0.0,14.252115,-14.227934,4.2783057e-13
327,11283.0,1.0,-3.9487605,4.1035576,0.9996817
328,17312.0,0.0,8.848093,-8.620631,2.590776e-08
329,678.0,1.0,-6.439094,6.63592,0.99999785
330,4763.0,1.0,-7.1188064,7.1750727,0.9999994
331,18685.0,0.0,0.2848859,-0.2050536,0.3799078
332,2149.0,1.0,-6.689016,6.6685905,0.99999845
333,2200.0,1.0,5.984303,-5.7968707,7.647121e-06
334,9834.0,1.0,-4.92984,5.144993,0.9999579
335,4624.0,1.0,-4.8191857,5.118581,0.9999517
336,3377.0,1.0,-2.7685304,2.9333594,0.99667144
337,9063.0,1.0,-3.1304579,3.0831847,0.9980021
338,2537.0,1.0,-3.0756936,3.336883,0.9983619
339,22403.0,0.0,1.4936141,-1.2406797,0.06097982
340,14564.0,0.0,4.0748773,-3.9063265,0.0003417108
341,20891.0,0.0,10.736195,-11.062514,3.4114622e-10
342,11497.0,1.0,-2.0416496,2.2056017,0.98589826
343,6298.0,1.0,-5.9227095,6.2501707,0.9999949
344,9676.0,1.0,-1.3808589,1.6734744,0.9549692
345,263.0,1.0,-10.5745125,10.8991375,1.0
346,26005.0,0.0,16.07855,-16.193586,9.646929e-15
347,23603.0,0.0,23.241808,-22.79146,1.0186048e-20
348,20192.0,0.0,3.9967525,-4.1600676,0.00028669054
349,14277.0,0.0,0.19781843,-0.23646495,0.393104
350,5238.0,1.0,-5.9134107,5.9032655,0.9999926
351,17099.0,0.0,30.04863,-29.774385,1.0451905e-26
352,4873.0,1.0,-1.691861,1.9103245,0.9734595
353,4809.0,1.0,-10.608591,11.1126175,1.0
354,14321.0,0.0,4.047122,-3.8946702,0.00035544214
355,19243.0,0.0,1.9555016,-1.6815791,0.025653658
356,27561.0,0.0,19.292984,-18.736376,3.048314e-17
357,6352.0,1.0,-5.2284627,5.1766524,0.9999697
358,17463.0,0.0,4.7765365,-4.498793,9.3698975e-05
359,3874.0,1.0,-8.045566,7.904866,0.9999999
360,8349.0,1.0,-1.6654451,2.123783,0.977887
361,20404.0,0.0,13.673751,-13.234715,2.0596886e-12
362,15312.0,0.0,27.445232,-27.225838,1.805743e-24
363,19204.0,0.0,3.651537,-3.686381,0.0006499803
364,14256.0,0.0,10.680724,-10.273886,7.934672e-10
365,21028.0,0.0,4.4781485,-4.3259435,0.00015009494
366,8543.0,1.0,-3.1149707,3.2664032,0.9983101
367,4008.0,1.0,-13.452008,13.802561,1.0
368,25575.0,0.0,16.334349,-15.808302,1.0980553e-14
369,20214.0,0.0,3.6264107,-3.5551534,0.00075989944
370,22319.0,0.0,11.287974,-11.238959,1.646937e-10
371,16416.0,0.0,7.409482,-7.1064634,4.963692e-07
372,15180.0,0.0,19.934938,-19.885204,5.0854675e-18
373,9055.0,1.0,-3.9189079,3.9145515,0.9996039
374,6788.0,1.0,-5.050129,5.311098,0.9999684
375,16688.0,0.0,14.703654,-14.311191,2.506184e-13
376,12012.0,1.0,-8.457831,8.86907,1.0
377,8940.0,1.0,-3.7142088,3.7122653,0.999405
378,24965.0,0.0,27.684483,-27.651375,9.288434e-25
379,25468.0,0.0,4.6501966,-4.936095,6.8658825e-05
380,18680.0,0.0,0.6433195,-0.67671084,0.21081324
381,686.0,1.0,-5.840809,5.813289,0.9999913
382,22347.0,0.0,14.04272,-14.042641,6.348666e-13
383,18151.0,0.0,20.372517,-20.592003,1.6193295e-18
384,16034.0,0.0,5.337861,-5.115099,2.886188e-05
385,16646.0,0.0,19.751823,-19.496183,9.011693e-18
386,19465.0,0.0,3.0615008,-3.0939186,0.0021174578
387,19485.0,0.0,6.701587,-6.5663514,1.7290466e-06
388,7615.0,1.0,-4.559924,4.9389596,0.999925
389,11428.0,1.0,-3.7758098,3.9273636,0.99954873
390,4366.0,1.0,-15.395917,15.455283,1.0
391,7900.0,1.0,-6.9381723,7.3821764,0.9999994
392,3429.0,1.0,-4.4785585,4.4865503,0.9998722
393,18214.0,0.0,2.873633,-2.6913245,0.003815132
394,34.0,1.0,-1.5097387,1.7700598,0.96372926
395,2029.0,1.0,-4.7361865,4.721844,0.9999219
396,21629.0,0.0,8.571626,-8.26533,4.873073e-08
397,25573.0,0.0,10.988139,-10.623532,4.11311e-10
398,16843.0,0.0,5.6845994,-5.6058435,1.2491578e-05
399,18362.0,0.0,7.0218124,-6.3019605,1.6351531e-06
400,6755.0,1.0,-9.404811,9.219213,1.0
401,6409.0,1.0,-1.01516,1.0699604,0.8894485
402,5071.0,1.0,-1.5773162,1.824593,0.9677642
403,13086.0,1.0,-1.2268562,1.2982844,0.9258856
404,1421.0,1.0,-11.378574,11.663121,1.0
405,5428.0,1.0,-0.25192493,0.238699,0.62025344
406,9513.0,1.0,-2.697485,3.1255422,0.99705005
407,8202.0,1.0,-0.8330169,1.021285,0.8646314
408,15108.0,0.0,8.352581,-7.9112678,8.643706e-08
409,20202.0,0.0,1.8086195,-1.7588134,0.02745327
410,8342.0,1.0,-5.2730575,5.8197474,0.99998474
411,14841.0,0.0,5.169282,-4.995522,3.850036e-05
412,23121.0,0.0,4.2543397,-4.3010125,0.00019247492
413,1037.0,1.0,-0.49716246,1.2027626,0.84552497
414,5446.0,1.0,-7.1860337,7.079233,0.9999994
415,1213.0,1.0,-7.5544024,7.3785925,0.99999964
416,2073.0,1.0,-5.751611,5.750675,0.99998987
417,12407.0,1.0,-9.096174,9.575305,1.0
418,19439.0,0.0,5.4651737,-5.2665734,2.1839976e-05
419,6598.0,1.0,-5.132661,5.168643,0.9999664
420,218.0,1.0,2.4189522,-1.8550081,0.013735238
421,15586.0,0.0,12.265556,-11.941338,3.069584e-11
422,27509.0,0.0,6.8021603,-6.832054,1.1987687e-06
423,3968.0,1.0,-10.288041,10.779154,1.0
424,4105.0,1.0,2.5397685,-2.6968946,0.005289843
425,5530.0,1.0,-2.837782,3.1113951,0.99739885
426,2653.0,1.0,-1.2563075,1.5441355,0.94269973
427,9175.0,1.0,-3.9254413,3.9201317,0.9996087
428,12886.0,1.0,-9.443799,9.540996,1.0
429,19584.0,0.0,17.746586,-17.338202,5.79257e-16
430,13517.0,1.0,-5.909016,6.0320215,0.99999344
431,8600.0,1.0,-2.8281698,3.0074182,0.9970868
432,1060.0,1.0,-8.312342,8.291604,0.9999999
433,25139.0,0.0,13.1073675,-13.004513,4.568294e-12
434,2883.0,1.0,-3.7771828,4.0633388,0.99960667
435,2330.0,1.0,-9.930468,10.489827,1.0
436,22973.0,0.0,19.461391,-18.775393,2.4772787e-17
437,8876.0,1.0,2.7991729,-2.6472998,0.0042929775
438,25308.0,0.0,5.8986354,-5.723299,8.967139e-06
439,5651.0,1.0,-12.5777445,12.722307,1.0
440,21587.0,0.0,2.5730774,-2.2709486,0.007813747
441,26497.0,0.0,11.523685,-11.172108,1.3910485e-10
442,13166.0,1.0,-2.7703476,3.0187361,0.99694854
443,19321.0,0.0,14.277,-14.037568,5.048235e-13
444,22321.0,0.0,9.516524,-9.525753,5.3708575e-09
445,8775.0,1.0,-0.915982,1.0508119,0.8772663
446,1422.0,1.0,-11.92932,12.200555,1.0
447,26256.0,0.0,11.795564,-11.580453,7.045713e-11
448,15556.0,0.0,-1.2614989,1.2770164,0.92679816
449,21824.0,0.0,11.115359,-10.962929,2.579413e-10
450,5836.0,1.0,-5.1422806,5.109596,0.9999647
451,1390.0,1.0,-4.1940227,4.196588,0.9997731
452,27583.0,0.0,-0.7429019,1.0057513,0.85178286
453,25782.0,0.0,4.1304593,-3.5977724,0.00044002826
454,26094.0,0.0,4.068061,-4.079051,0.00028948663
455,21573.0,0.0,4.98287,-4.822052,5.5176286e-05
456,5064.0,1.0,-10.613465,11.014016,1.0
457,1633.0,1.0,-8.858712,8.7265835,1.0
458,15655.0,0.0,8.532227,-8.656291,3.428635e-08
459,5187.0,1.0,-5.3974996,5.5973687,0.9999832
460,17097.0,0.0,6.8433366,-6.8084164,1.177928e-06
461,26275.0,0.0,7.6978965,-7.2636704,3.1788784e-07
462,968.0,1.0,-4.5828743,4.8982553,0.9999237
463,18641.0,0.0,4.0643682,-3.9408314,0.00033361162
464,4509.0,1.0,-9.352129,9.223348,1.0
465,2993.0,1.0,-4.836692,5.0777025,0.9999505
466,5724.0,1.0,-9.706652,10.000541,1.0
467,24989.0,0.0,11.338838,-11.19908,1.6289455e-10
468,13725.0,1.0,-5.1354856,5.260269,0.9999695
