,eids,labels,logits_0,logits_1,scores
42,6743.0,1.0,-2.29033,2.1015394,0.9877737
43,18084.0,0.0,19.769962,-19.002728,1.4495553e-17
44,26062.0,0.0,2.020011,-1.7848601,0.02177726
45,13788.0,1.0,-5.5423646,5.064704,0.9999752
46,5668.0,1.0,-5.039853,5.3294873,0.99996865
47,1626.0,1.0,-2.3696742,2.3749495,0.99137664
48,21986.0,0.0,2.531201,-1.9965954,0.010688973
49,11783.0,1.0,-2.334545,2.6594207,0.99326694
50,26660.0,0.0,2.263994,-2.1318715,0.012178074
51,4302.0,1.0,-10.932384,11.482993,1.0
52,8675.0,1.0,-2.1953921,2.6430984,0.9921433
53,4429.0,1.0,-3.1751304,3.4733818,0.99870574
54,20312.0,0.0,2.0150745,-1.8548219,0.02043426
55,22766.0,0.0,4.18804,-3.9184117,0.0003014964
56,19096.0,0.0,6.8304315,-6.501933,1.621163e-06
57,5913.0,1.0,-6.5267725,6.551963,0.99999785
58,16668.0,0.0,1.8406266,-1.692059,0.028396394
59,503.0,1.0,-3.2851245,3.1767342,0.99844056
60,24924.0,0.0,10.937305,-11.351742,2.089247e-10
61,14719.0,0.0,7.610839,-7.488755,2.769042e-07
62,7848.0,1.0,-4.480697,4.683115,0.9998952
63,13419.0,1.0,-4.476369,4.7425814,0.9999008
64,27352.0,0.0,9.469377,-9.350019,6.7118116e-09
65,25836.0,0.0,3.4238758,-3.6542358,0.0008426535
66,19740.0,0.0,9.930538,-9.861276,2.5381943e-09
67,3854.0,1.0,-5.3247576,5.156286,0.999972
68,701.0,1.0,-13.635414,14.230562,1.0
69,13966.0,0.0,14.064076,-13.670407,9.0170975e-13
70,21135.0,0.0,8.481805,-8.169852,5.8651242e-08
71,4734.0,1.0,-1.1162373,1.3870006,0.9243685
72,26412.0,0.0,4.324135,-3.913278,0.00026449774
73,7473.0,1.0,-3.4874191,3.9880686,0.99943346
74,6225.0,1.0,-8.572998,8.619234,1.0
75,22362.0,0.0,11.37025,-11.21234,1.5577786e-10
76,7183.0,1.0,-10.1762,10.792219,1.0
77,13044.0,1.0,-5.2743554,5.415882,0.99997723
78,12566.0,1.0,-3.182414,3.3186376,0.99850035
79,12903.0,1.0,-1.0919814,1.2739552,0.9141927
80,26875.0,0.0,9.791538,-9.363711,4.797118e-09
81,23876.0,0.0,9.918595,-9.90358,2.46229e-09
82,2058.0,1.0,-3.5980814,3.8616066,0.9994246
83,24621.0,0.0,4.819077,-4.4748635,9.197143e-05
84,26211.0,0.0,10.755413,-10.5327635,5.684104e-10
85,4168.0,1.0,-2.9761488,3.2710345,0.9980678
86,20067.0,0.0,8.865378,-9.003344,1.7366531e-08
87,24398.0,0.0,5.729946,-5.641067,1.1524617e-05
88,23954.0,0.0,8.485278,-8.052492,6.572612e-08
89,15051.0,0.0,3.6600666,-3.508342,0.0007699549
90,2813.0,1.0,-4.583233,4.924788,0.99992573
91,19801.0,0.0,3.7654207,-4.007186,0.0004209368
92,15825.0,0.0,4.217895,-4.3479714,0.00019046217
93,23754.0,0.0,3.9840286,-3.8140779,0.00041034323
94,20454.0,0.0,6.897438,-6.683367,1.264535e-06
95,20552.0,0.0,16.941898,-15.818199,5.9220275e-15
96,16420.0,0.0,1.658502,-1.1584935,0.05641265
97,18303.0,0.0,10.223241,-9.773741,2.0673825e-09
98,6260.0,1.0,-2.6798296,2.8124657,0.99589854
99,1435.0,1.0,-3.403509,3.9025853,0.9993291
100,16103.0,0.0,8.881859,-9.068546,1.6004352e-08
101,26003.0,0.0,18.618021,-17.949005,1.3156584e-16
102,10256.0,1.0,-1.4086018,1.591702,0.9525879
103,21043.0,0.0,9.500037,-9.649163,4.8262287e-09
104,11524.0,1.0,-3.8740733,4.2352166,0.99969935
105,1905.0,1.0,-6.003581,5.9251494,0.99999344
106,6906.0,1.0,-12.759812,13.293764,1.0
107,25500.0,0.0,20.795649,-20.80175,8.5996364e-19
108,5325.0,1.0,-8.793997,9.433025,1.0
109,16692.0,0.0,5.3360004,-5.2053804,2.6419522e-05
110,4715.0,1.0,-0.5352651,0.6676341,0.7690401
111,7347.0,1.0,-4.691192,4.7990623,0.9999244
112,11927.0,1.0,-0.784341,0.8408841,0.8355145
113,1491.0,1.0,-5.063034,5.217552,0.99996567
114,4966.0,1.0,-3.175154,2.8401961,0.9975649
115,25141.0,0.0,5.78204,-5.892229,8.509927e-06
116,2059.0,1.0,-1.6413527,1.7876716,0.9685994
117,22547.0,0.0,8.171493,-8.071267,8.8279336e-08
118,7147.0,1.0,-13.237597,13.723745,1.0
119,23770.0,0.0,4.8043885,-4.5486646,8.6692795e-05
120,19945.0,0.0,4.474,-4.0974345,0.00018940492
121,5705.0,1.0,-9.308872,9.792506,1.0
122,9718.0,1.0,-4.4535275,4.6927443,0.9998934
123,7350.0,1.0,-11.713685,12.256051,1.0
124,23636.0,0.0,8.367878,-8.107771,6.9938544e-08
125,25662.0,0.0,9.566331,-9.526317,5.1070312e-09
126,20816.0,0.0,-0.2201426,0.58389693,0.6908379
127,23977.0,0.0,3.3847845,-3.1927328,0.0013893658
128,25009.0,0.0,13.356605,-13.147301,3.086738e-12
129,5975.0,1.0,-4.0054617,4.160811,0.999716
130,26442.0,0.0,17.545631,-17.501387,6.0155126e-16
131,21723.0,0.0,6.6763225,-6.189439,2.5850559e-06
132,22986.0,0.0,4.0612025,-3.9919572,0.0003179941
133,3389.0,1.0,-3.4846413,3.6437838,0.9991986
134,5020.0,1.0,-10.212779,10.804077,1.0
135,9541.0,1.0,-1.9874319,2.3282006,0.98681796
136,12334.0,1.0,-13.357439,13.931783,1.0
137,6483.0,1.0,0.21013567,0.36385354,0.538354
138,26828.0,0.0,4.098384,-3.8887744,0.0003396829
139,20121.0,0.0,4.046152,-3.9095707,0.0003505268
140,11204.0,1.0,-1.9502414,2.206918,0.9845893
141,13368.0,1.0,-7.7660494,8.161812,0.9999999
142,18065.0,0.0,8.788694,-8.425095,3.3430773e-08
143,8780.0,1.0,-3.5274298,3.6278093,0.9992198
144,7141.0,1.0,-6.3447595,6.803439,0.9999981
145,20778.0,0.0,18.606947,-18.252312,9.822602e-17
146,13153.0,1.0,-5.9776793,6.3859186,0.9999957
147,17995.0,0.0,3.1542232,-2.7646677,0.002680973
148,2233.0,1.0,-10.872288,11.446164,1.0
149,25673.0,0.0,18.78439,-18.321955,7.6721776e-17
150,6008.0,1.0,-3.8691337,3.9154978,0.99958414
151,12900.0,1.0,-4.845044,4.9454603,0.999944
152,15675.0,0.0,3.723936,-3.661419,0.0006198859
153,8542.0,1.0,-1.0135571,1.1448045,0.89644754
154,12731.0,1.0,-4.741675,4.746256,0.9999242
155,22211.0,0.0,9.982198,-9.55188,3.284417e-09
156,6332.0,1.0,-1.9442186,1.9918122,0.98084843
157,6426.0,1.0,-7.657063,7.6113615,0.99999976
158,11448.0,1.0,-3.4655375,3.6206303,0.9991641
159,4246.0,1.0,-9.920261,10.18474,1.0
160,24683.0,0.0,-0.0658558,0.55097437,0.6494973
161,3738.0,1.0,-4.648938,4.878252,0.99992716
162,24678.0,0.0,1.6817044,-1.6222763,0.035434876
163,4850.0,1.0,-9.466959,9.947916,1.0
164,10446.0,1.0,-4.8063493,4.9548774,0.9999423
165,477.0,1.0,-5.8849254,5.4888606,0.99998856
166,12255.0,1.0,-5.0660195,4.957622,0.99995565
167,8048.0,1.0,-6.35512,6.7038984,0.99999785
168,12466.0,1.0,-2.5930114,2.882553,0.99582964
169,15195.0,0.0,10.081233,-9.541002,3.0072664e-09
170,15210.0,0.0,-0.57992566,0.6269491,0.7697455
171,2852.0,1.0,-3.5379572,3.89685,0.99941003
172,3448.0,1.0,-1.676086,1.6170685,0.96419317
173,20313.0,0.0,19.655048,-19.738064,7.794509e-18
174,8163.0,1.0,-7.795298,8.30018,0.9999999
175,18057.0,0.0,4.011077,-3.7479324,0.0004266971
176,6670.0,1.0,-7.764595,7.765038,0.99999976
177,17059.0,0.0,4.685811,-4.313383,0.00012349404
178,12241.0,1.0,-6.5945067,6.519518,0.999998
179,14906.0,0.0,7.420878,-7.160425,4.6496527e-07
180,13657.0,1.0,-4.538133,4.472743,0.9998779
181,15307.0,0.0,7.2887545,-6.651335,8.8286805e-07
182,14246.0,0.0,1.5696272,-1.3242385,0.052457646
183,5820.0,1.0,-2.3011944,2.2212837,0.9892546
184,10889.0,1.0,-3.057017,3.725912,0.99886835
185,14529.0,0.0,10.289715,-9.8179245,1.8508158e-09
186,6952.0,1.0,-7.3669124,7.854292,0.99999976
187,25135.0,0.0,2.865347,-2.549437,0.004430582
188,22501.0,0.0,2.5337796,-2.3916605,0.007207212
189,21613.0,0.0,5.213122,-5.393415,2.4753055e-05
190,993.0,1.0,-6.7600346,7.1303725,0.99999905
191,14643.0,0.0,5.676382,-5.469874,1.4429008e-05
192,11681.0,1.0,-5.635336,5.8285475,0.9999895
193,21557.0,0.0,10.698241,-10.347104,7.2464057e-10
194,6528.0,1.0,-0.47291666,0.862469,0.79173005
195,5199.0,1.0,-2.1802087,2.177493,0.9873541
196,9397.0,1.0,-3.916915,3.7469184,0.9995308
197,24233.0,0.0,2.488293,-2.1563487,0.009521443
198,15114.0,0.0,5.080338,-4.646573,5.9652702e-05
199,6206.0,1.0,-16.63305,17.16983,1.0
200,14251.0,0.0,14.917126,-14.631531,1.4695405e-13
201,16694.0,0.0,3.3623652,-3.2670078,0.0013192482
202,26671.0,0.0,10.530043,-10.790414,5.503551e-10
203,7984.0,1.0,-3.83802,4.094084,0.99964106
204,23265.0,0.0,11.46507,-11.177364,1.4672909e-10
205,19899.0,0.0,8.649987,-7.999063,5.8804364e-08
206,12209.0,1.0,-5.304113,5.3170185,0.99997556
207,5035.0,1.0,-12.10016,12.8263035,1.0
208,19578.0,0.0,2.2583852,-1.9697715,0.014369741
209,14252.0,0.0,13.323201,-12.6343975,5.330374e-12
210,11888.0,1.0,-12.119905,12.869005,1.0
211,8899.0,1.0,-4.033674,3.9468472,0.9996581
212,10014.0,1.0,-3.1910794,2.9869585,0.9979298
213,4865.0,1.0,-2.4868877,2.817716,0.9950559
214,1505.0,1.0,-3.8414533,4.00412,0.9996087
215,12050.0,1.0,-2.3870928,2.7483306,0.9941499
216,11647.0,1.0,-6.4729366,6.683965,0.9999981
217,12646.0,1.0,-6.439128,6.998912,0.99999857
218,16955.0,0.0,6.0861917,-5.8961854,6.2534127e-06
219,22037.0,0.0,3.0293138,-3.002701,0.0023949028
220,17351.0,0.0,7.1763344,-6.530357,1.1149591e-06
221,24065.0,0.0,10.497006,-10.446789,8.0209483e-10
222,4892.0,1.0,-2.9452598,3.2023003,0.99786586
223,11794.0,1.0,-2.9625309,3.162067,0.99781644
224,2556.0,1.0,-1.2583275,1.5895517,0.9452089
225,15778.0,0.0,8.7916565,-8.439638,3.285064e-08
226,20441.0,0.0,10.856079,-10.479202,5.4225685e-10
227,15949.0,0.0,7.2606125,-6.934913,6.8385026e-07
228,12443.0,1.0,-1.6068622,1.8158232,0.968406
229,22779.0,0.0,14.914103,-14.431776,1.7998938e-13
230,17171.0,0.0,0.4424626,-0.31262907,0.31971288
231,3012.0,1.0,-5.0100265,5.3626585,0.99996877
232,4590.0,1.0,-1.826955,1.9562278,0.9777559
233,231.0,1.0,-11.335826,11.42502,1.0
234,15348.0,0.0,7.907222,-7.5717707,1.8947804e-07
235,21391.0,0.0,12.001201,-11.491042,6.2726144e-11
236,2989.0,1.0,-4.449385,4.7436805,0.9998983
237,1188.0,1.0,-4.173377,4.5179286,0.9998319
238,24155.0,0.0,1.0173523,-0.52819633,0.17573011
239,18217.0,0.0,5.526861,-5.655433,1.3918262e-05
240,15129.0,0.0,21.299675,-21.39113,2.8815064e-19
241,8244.0,1.0,-3.6928906,3.697518,0.9993832
242,19493.0,0.0,9.146181,-8.992259,1.32609905e-08
243,1196.0,1.0,-2.492084,2.9492254,0.99568486
244,24196.0,0.0,3.2262125,-3.168394,0.0016677568
245,6410.0,1.0,-1.0714389,1.084053,0.89618087
246,24829.0,0.0,1.0656818,-1.0894798,0.10384988
247,10264.0,1.0,-4.5990005,4.4843183,0.9998865
248,22741.0,0.0,10.815442,-10.358605,6.3712996e-10
249,5143.0,1.0,-4.090387,4.0780463,0.9997166
250,12945.0,1.0,-1.1403443,1.571253,0.93770754
251,6918.0,1.0,-10.45872,10.881879,1.0
252,6394.0,1.0,-5.1331487,4.9635997,0.99995875
253,20792.0,0.0,7.8992853,-7.8100915,1.5048877e-07
254,22856.0,0.0,4.068352,-4.2591844,0.00024170845
255,14464.0,0.0,8.12499,-7.49064,1.6527895e-07
256,10874.0,1.0,-8.82204,9.182257,1.0
257,5744.0,1.0,-2.0558739,2.018151,0.98327565
258,17298.0,0.0,0.9381559,-0.81625813,0.14749134
259,22284.0,0.0,14.738658,-14.526857,1.950512e-13
260,8128.0,1.0,-2.1895304,2.24252,0.98824966
261,11392.0,1.0,-4.4720774,4.657567,0.99989164
262,23204.0,0.0,3.0277703,-3.061078,0.0022628873
263,23140.0,0.0,4.5544624,-4.336869,0.00013755752
264,18556.0,0.0,7.0785327,-6.964762,7.962953e-07
265,21382.0,0.0,4.0713496,-3.7269332,0.00041027088
266,650.0,1.0,-4.549346,4.6626773,0.9999002
267,11266.0,1.0,-5.6330056,5.677733,0.9999877
268,6166.0,1.0,-4.2197704,4.637155,0.99985766
269,13355.0,1.0,-3.8174162,4.3994236,0.99973005
270,23945.0,0.0,3.451334,-3.5420897,0.000917057
271,11873.0,1.0,-3.6275778,3.865131,0.9994431
272,1591.0,1.0,-4.845277,4.7818236,0.9999341
273,11567.0,1.0,-5.0903096,5.2993016,0.99996924
274,23439.0,0.0,2.6711957,-2.2433047,0.007285911
275,15184.0,0.0,4.854965,-4.449716,9.098892e-05
276,13282.0,1.0,-7.625899,7.638777,0.99999976
277,2712.0,1.0,-2.5397797,2.576356,0.99403656
278,27378.0,0.0,2.3131356,-1.7615023,0.016714254
279,13923.0,0.0,22.2132,-22.150824,5.4069252e-20
280,26069.0,0.0,5.4541497,-5.2922564,2.1522146e-05
281,5389.0,1.0,-5.1259227,5.4334993,0.999974
282,15368.0,0.0,11.030299,-10.624129,3.9409526e-10
283,382.0,1.0,-6.7955937,6.634326,0.99999857
284,426.0,1.0,-3.4012644,3.4279149,0.9989195
285,10655.0,1.0,-1.500304,1.7785683,0.96369684
286,18591.0,0.0,8.790668,-8.574727,2.8727971e-08
287,970.0,1.0,-1.8295836,2.1547914,0.98173577
288,25090.0,0.0,9.514092,-8.922206,9.845037e-09
289,256.0,1.0,-8.203227,8.237848,0.9999999
290,17589.0,0.0,1.188004,-0.8474799,0.11552741
291,233.0,1.0,-12.183677,12.324135,1.0
292,24708.0,0.0,3.8466117,-3.801754,0.0004765954
293,1776.0,1.0,-2.4240339,2.5045922,0.9928155
294,21602.0,0.0,6.5220094,-6.560087,2.0821738e-06
295,3866.0,1.0,-3.5352345,3.2140465,0.99882966
296,19960.0,0.0,1.4199555,-1.3231888,0.060475003
297,10294.0,1.0,-5.2599616,5.198648,0.9999713
298,4616.0,1.0,-3.3114204,3.365808,0.9987424
299,20847.0,0.0,6.339471,-6.0201416,4.288315e-06
300,24170.0,0.0,10.850865,-10.542789,5.1151006e-10
301,18786.0,0.0,4.8820953,-4.833495,6.0331826e-05
302,17118.0,0.0,1.6121349,-1.4423025,0.045026287
303,16031.0,0.0,28.1777,-28.256409,3.0972622e-25
304,6162.0,1.0,-5.479245,5.8469725,0.99998796
305,3687.0,1.0,-6.345809,6.1593223,0.9999963
306,1979.0,1.0,-1.4950328,1.7470286,0.9623868
307,11206.0,1.0,-1.9632522,2.2211175,0.9849967
308,27225.0,0.0,28.47184,-27.931578,3.1937884e-25
309,3010.0,1.0,-1.4381815,1.7745163,0.9613093
310,25535.0,0.0,10.419009,-10.378489,9.2845726e-10
311,350.0,1.0,-2.6840808,2.7380946,0.9956019
312,23122.0,0.0,8.650495,-8.241213,4.6134335e-08
313,3538.0,1.0,-6.526985,6.530398,0.99999785
314,24000.0,0.0,9.281321,-8.969958,1.1845972e-08
315,7561.0,1.0,-10.444975,10.969488,1.0
316,26384.0,0.0,12.031475,-12.10489,3.2938992e-11
317,26888.0,0.0,6.755037,-6.569082,1.6345872e-06
318,21133.0,0.0,4.8377504,-4.6407986,7.6468976e-05
319,16860.0,0.0,3.71613,-3.5363128,0.0007079401
320,22544.0,0.0,3.4523025,-3.1661174,0.0013337586
321,2629.0,1.0,-11.52605,11.803651,1.0
322,25701.0,0.0,9.113545,-8.706529,1.8232246e-08
323,10062.0,1.0,-10.156518,10.707775,1.0
324,9042.0,1.0,-3.1663084,3.1855903,0.9982596
325,21634.0,0.0,11.392155,-11.4147625,1.2447487e-10
326,4094.0,1.0,-2.3842587,2.083439,0.9886565
327,21398.0,0.0,-0.4616409,0.6296767,0.7486298
328,15191.0,0.0,4.352888,-3.7339268,0.00030747327
329,748.0,1.0,-5.0607605,5.44571,0.9999726
330,19965.0,0.0,0.805362,-0.661734,0.1873844
331,5414.0,1.0,-5.0560217,5.0194063,0.9999579
332,17015.0,0.0,8.022253,-7.984134,1.1181861e-07
333,12970.0,1.0,-10.225399,10.700466,1.0
334,21603.0,0.0,4.148109,-4.0123096,0.00028566114
335,18101.0,0.0,4.0447946,-3.6135154,0.00047188185
336,27071.0,0.0,31.799255,-31.666723,2.7357402e-28
337,6100.0,1.0,-2.8338876,2.801471,0.99644333
338,11460.0,1.0,-4.78566,5.0762143,0.9999479
339,24251.0,0.0,11.213331,-11.25296,1.7499015e-10
340,6623.0,1.0,-5.5310264,5.5030985,0.9999839
341,9092.0,1.0,-2.5773816,2.531045,0.9939908
342,26248.0,0.0,10.084106,-10.127929,1.6673403e-09
343,1823.0,1.0,-1.5381683,1.9627699,0.9707145
344,7665.0,1.0,-2.3059175,2.751141,0.993676
345,25890.0,0.0,2.698046,-2.374662,0.0062264185
346,4245.0,1.0,-8.714265,9.018544,1.0
347,1443.0,1.0,-5.1691256,5.221319,0.99996924
348,14751.0,0.0,20.397778,-19.646513,4.064306e-18
349,15698.0,0.0,18.653,-18.399233,8.098799e-17
350,24207.0,0.0,55.508118,-56.49892,0.0
351,22634.0,0.0,14.275324,-14.183475,4.3702e-13
352,14733.0,0.0,-1.6162313,1.6203718,0.9621888
353,12795.0,1.0,-5.154662,5.493663,0.9999763
354,9113.0,1.0,-3.5817635,3.463408,0.9991291
355,20114.0,0.0,12.491666,-11.973763,2.3702767e-11
356,9797.0,1.0,-2.0434053,2.1710103,0.9854343
357,20942.0,0.0,1.8647575,-2.0330591,0.019882808
358,8846.0,1.0,-3.3935668,3.4152212,0.9988972
359,16558.0,0.0,6.983756,-6.9097404,9.249765e-07
360,23726.0,0.0,7.014612,-6.9835644,8.3304565e-07
361,5220.0,1.0,-3.6471255,3.6217878,0.9993036
362,27553.0,0.0,6.7979393,-6.5106287,1.6602047e-06
363,9464.0,1.0,-7.458701,7.846442,0.99999976
364,6324.0,1.0,-4.239352,4.437904,0.99982953
365,24874.0,0.0,7.388158,-7.1284633,4.9603415e-07
366,6972.0,1.0,-7.611638,8.101843,0.9999999
367,8469.0,1.0,-3.3340359,3.4539258,0.998874
368,21176.0,0.0,10.453471,-10.372037,9.0281077e-10
369,18315.0,0.0,5.397835,-5.463908,1.9177705e-05
370,21392.0,0.0,6.29321,-6.5613866,2.6140765e-06
371,9098.0,1.0,-4.59711,4.555702,0.999894
372,10890.0,1.0,-3.1940825,3.961798,0.9992204
373,22868.0,0.0,7.9882708,-7.7134953,1.5163855e-07
374,11212.0,1.0,-4.724286,4.8332963,0.9999293
375,18925.0,0.0,5.054782,-5.0404263,4.1275172e-05
376,8787.0,1.0,-1.2558961,1.3031391,0.9281782
377,14425.0,0.0,1.9034057,-1.8260586,0.02344293
378,10864.0,1.0,-11.122009,11.495752,1.0
379,8724.0,1.0,-4.7008095,5.212696,0.9999505
380,3921.0,1.0,-1.4842954,1.3627421,0.94516534
381,17339.0,0.0,6.800478,-6.854266,1.1744092e-06
382,12780.0,1.0,-6.646121,6.977417,0.9999988
383,19750.0,0.0,17.272621,-16.750397,1.6749084e-15
384,19355.0,0.0,17.812748,-17.29991,5.633359e-16
385,4855.0,1.0,-8.427537,8.836237,1.0
386,2810.0,1.0,-2.8539186,3.0410583,0.9972543
387,4845.0,1.0,-2.2387867,2.6844833,0.9927772
388,5244.0,1.0,0.86852527,-0.7278222,0.16849272
389,26636.0,0.0,5.720406,-5.3957896,1.4869319e-05
390,22220.0,0.0,0.89237106,-0.5977169,0.18390854
391,11465.0,1.0,-4.224842,4.266982,0.9997949
392,21982.0,0.0,13.965393,-14.214934,5.7734964e-13
393,25608.0,0.0,1.6591302,-1.6822107,0.034179863
394,1619.0,1.0,-9.0302925,8.974187,1.0
395,7695.0,1.0,-4.947402,5.3984895,0.99996793
396,23937.0,0.0,3.4229298,-2.997606,0.001625138
397,935.0,1.0,-5.197547,5.2870526,0.999972
398,13701.0,1.0,-5.0811057,5.337888,0.9999702
399,3119.0,1.0,-4.527324,4.813284,0.99991226
400,9017.0,1.0,-3.3016925,3.225671,0.9985393
401,12043.0,1.0,-1.4762019,1.8855336,0.96648705
402,6321.0,1.0,-3.3335752,3.4802148,0.9989027
403,12626.0,1.0,-0.43459278,0.77075833,0.76947534
404,24417.0,0.0,23.406748,-23.071098,6.5302335e-21
405,1956.0,1.0,-5.69296,5.877921,0.9999906
406,23610.0,0.0,1.8132197,-1.5988574,0.03192015
407,24168.0,0.0,20.706095,-20.445095,1.3435831e-18
408,12199.0,1.0,-5.2407384,5.528181,0.9999789
409,4058.0,1.0,-7.086616,7.583548,0.9999995
410,15727.0,0.0,7.4009933,-7.4928327,3.4016813e-07
411,4826.0,1.0,-7.3986454,7.348286,0.99999964
412,10095.0,1.0,-3.283802,3.173339,0.9984332
413,8840.0,1.0,-1.3932891,1.5972143,0.9521433
414,19761.0,0.0,5.2745013,-5.1345425,3.0157575e-05
415,22029.0,0.0,12.983478,-13.085159,4.7701764e-12
416,20347.0,0.0,5.259364,-4.58765,5.2902156e-05
417,11203.0,1.0,-3.5071006,3.6614738,0.99923015
418,23717.0,0.0,27.243748,-27.031853,2.6816755e-24
419,16814.0,0.0,1.5820919,-1.3567681,0.05026567
420,25431.0,0.0,2.9925644,-3.0302725,0.0024169316
421,26362.0,0.0,5.1035414,-4.8828,4.6022164e-05
422,12641.0,1.0,-1.1555182,1.3104165,0.9217189
423,25425.0,0.0,5.789663,-5.732523,9.907721e-06
424,18111.0,0.0,6.441161,-6.218426,3.1769432e-06
425,25213.0,0.0,9.346997,-8.589886,1.622225e-08
426,3573.0,1.0,-5.8747945,5.900377,0.99999225
427,3915.0,1.0,-5.7412677,5.5485554,0.9999875
428,25679.0,0.0,27.615421,-26.820616,2.2841799e-24
429,848.0,1.0,-3.8382075,3.8530676,0.99954337
430,12498.0,1.0,-13.518681,14.160745,1.0
431,1488.0,1.0,-8.114682,8.328983,0.9999999
432,26433.0,0.0,5.0559845,-4.84681,5.0032188e-05
433,20931.0,0.0,13.528886,-13.344136,2.134002e-12
434,1167.0,1.0,-2.920759,3.0022702,0.99733007
435,9563.0,1.0,-6.7779946,6.879379,0.9999988
436,2207.0,1.0,-10.745364,11.460636,1.0
437,13802.0,0.0,15.67072,-15.711565,2.3488015e-14
438,22872.0,0.0,11.752578,-11.314507,9.596042e-11
439,26652.0,0.0,2.9741974,-2.3800297,0.004705873
440,8156.0,1.0,-9.259619,9.700473,1.0
441,1975.0,1.0,-0.115632504,0.28019553,0.5976849
442,19116.0,0.0,1.8095348,-2.0301478,0.021047886
443,4126.0,1.0,-4.9262547,5.056216,0.99995375
444,25624.0,0.0,16.962612,-16.35744,3.382866e-15
445,6501.0,1.0,-1.7950071,2.2466273,0.9827346
446,11911.0,1.0,-10.826289,11.404267,1.0
447,1273.0,1.0,-2.7774138,3.5389373,0.9981968
448,9048.0,1.0,-4.430353,4.3663387,0.9998487
449,23511.0,0.0,14.492949,-14.005499,4.200312e-13
450,7530.0,1.0,-13.051753,13.695333,1.0
451,13446.0,1.0,-5.1380563,5.4585137,0.99997497
452,1042.0,1.0,-5.149361,5.222881,0.99996877
453,18162.0,0.0,10.263865,-10.054291,1.4994654e-09
454,3188.0,1.0,-6.937231,7.0807295,0.99999917
455,18273.0,0.0,5.0962048,-5.0391564,3.965076e-05
456,10789.0,1.0,-6.9612966,7.055278,0.99999917
457,19790.0,0.0,8.25833,-7.8182487,1.0423893e-07
458,8461.0,1.0,-7.3942623,7.6822095,0.99999976
459,18631.0,0.0,4.587677,-3.8066902,0.0002260864
460,12075.0,1.0,-2.8596673,3.143095,0.99753416
461,25616.0,0.0,3.892887,-3.5216107,0.00060209207
462,7227.0,1.0,-6.466202,6.855528,0.99999833
463,5137.0,1.0,-4.41843,4.6587596,0.9998858
464,1868.0,1.0,-3.6077576,3.7234297,0.9993456
465,20656.0,0.0,5.8762827,-5.8283815,8.255157e-06
466,22550.0,0.0,6.3178453,-6.403832,2.9856867e-06
467,2002.0,1.0,-7.652076,7.985178,0.9999999
468,3578.0,1.0,-8.805182,9.142148,1.0
469,5753.0,1.0,-4.249377,4.2746706,0.99980146
470,6378.0,1.0,-6.8915567,6.943354,0.99999905
