,eids,labels,logits_0,logits_1,scores
40,7183.0,1.0,-3.1890674,3.04038,0.99803334
41,5884.0,1.0,-4.428379,4.294444,0.99983716
42,24258.0,0.0,7.355603,-7.439418,3.7549472e-07
43,3444.0,1.0,-5.740881,5.772712,0.99999
44,13218.0,1.0,-7.421062,7.3158083,0.99999964
45,15193.0,0.0,13.989842,-13.659445,9.818988e-13
46,3369.0,1.0,-6.5810437,6.3377633,0.9999975
47,2659.0,1.0,-6.0407023,5.8645844,0.9999932
48,7517.0,1.0,-5.2050223,5.3377767,0.99997365
49,16225.0,0.0,20.23526,-20.398855,2.2533421e-18
50,25470.0,0.0,6.539588,-6.500923,2.1705864e-06
51,20944.0,0.0,3.8227787,-3.3256154,0.000785508
52,25949.0,0.0,28.58843,-28.822042,1.166671e-25
53,5989.0,1.0,-3.7921076,4.040965,0.9996038
54,17741.0,0.0,6.553348,-6.523641,2.0928342e-06
55,22787.0,0.0,23.334665,-22.871477,8.568944e-21
56,19926.0,0.0,12.315792,-12.784617,1.2561174e-11
57,16219.0,0.0,4.4602146,-4.326914,0.00015266247
58,15282.0,0.0,7.414788,-7.4208364,3.6055366e-07
59,14271.0,0.0,8.733353,-8.9467945,2.097054e-08
60,25545.0,0.0,6.645288,-6.8076015,1.4370892e-06
61,19887.0,0.0,15.686623,-16.048977,1.6496973e-14
62,15208.0,0.0,8.729361,-9.011979,1.9725757e-08
63,13889.0,0.0,6.174279,-6.2164807,4.156802e-06
64,26390.0,0.0,1.5579157,-1.7105978,0.036667302
65,10200.0,1.0,-2.9260173,3.0057812,0.9973533
66,3564.0,1.0,-3.4494872,3.6316857,0.99915993
67,4089.0,1.0,-9.085402,9.234787,1.0
68,11985.0,1.0,-2.0644717,1.9809843,0.98279935
69,9694.0,1.0,-6.584093,6.6281176,0.9999982
70,9079.0,1.0,-4.977773,4.877804,0.99994755
71,15994.0,0.0,6.6160536,-6.9428253,1.2925673e-06
72,12105.0,1.0,-1.7749755,1.5929964,0.96668845
73,24789.0,0.0,2.5484586,-2.7122142,0.005164996
74,5299.0,1.0,-7.3570294,7.2569284,0.9999995
75,22721.0,0.0,6.3222747,-6.3054686,3.2797411e-06
76,23610.0,0.0,3.5878866,-3.597918,0.0007566867
77,7528.0,1.0,-4.45004,4.42059,0.9998596
78,11035.0,1.0,-7.255703,7.009534,0.9999994
79,17650.0,0.0,1.0710425,-1.070561,0.10511846
80,8049.0,1.0,-2.8358474,2.9280558,0.99687105
81,12043.0,1.0,-1.2309704,1.2878466,0.9254505
82,10485.0,1.0,-7.620386,7.4809217,0.99999976
83,20595.0,0.0,7.417816,-7.1596045,4.667735e-07
84,430.0,1.0,-6.59454,6.8487372,0.99999857
85,21686.0,0.0,11.681427,-11.764832,6.567791e-11
86,1835.0,1.0,-2.3411674,2.2704144,0.99016166
87,22760.0,0.0,5.5574703,-5.5603104,1.484577e-05
88,22672.0,0.0,6.0637474,-6.5096083,3.463056e-06
89,3735.0,1.0,-1.190218,1.5446299,0.9390519
90,16511.0,0.0,10.8277025,-10.912888,3.6156145e-10
91,9202.0,1.0,-6.468618,6.4632864,0.9999976
92,8108.0,1.0,-0.3393348,0.25143135,0.6435409
93,23877.0,0.0,4.4366493,-4.602943,0.000118605065
94,16300.0,0.0,8.138144,-8.163237,8.325312e-08
95,25358.0,0.0,13.689098,-13.837528,1.1100383e-12
96,16253.0,0.0,7.3274927,-7.3423433,4.2556994e-07
97,14587.0,0.0,13.835881,-13.986002,8.2624576e-13
98,11228.0,1.0,-5.393773,5.16235,0.999974
99,7118.0,1.0,-7.964748,7.794992,0.9999999
100,5191.0,1.0,-2.0639956,2.0178986,0.9834046
101,5447.0,1.0,-7.1229963,7.053177,0.9999993
102,13697.0,1.0,-2.9493723,2.9543557,0.99727815
103,12190.0,1.0,-3.1251507,3.2457595,0.99829227
104,3080.0,1.0,-13.793543,13.857983,1.0
105,14851.0,0.0,5.279521,-5.528113,2.0243948e-05
106,23177.0,0.0,5.5048943,-5.607024,1.4933054e-05
107,20190.0,0.0,12.794622,-12.842864,7.341444e-12
108,1997.0,1.0,-2.4245832,2.5295029,0.99299484
109,25744.0,0.0,3.4130678,-3.5135612,0.0009803411
110,1445.0,1.0,-9.328787,9.253214,1.0
111,10635.0,1.0,-3.927272,3.916534,0.999608
112,631.0,1.0,-9.1407795,9.051394,1.0
113,7254.0,1.0,-11.027286,11.041294,1.0
114,22308.0,0.0,15.281022,-15.449741,4.5060855e-14
115,7387.0,1.0,-2.5965972,2.441393,0.993555
116,23916.0,0.0,6.867843,-6.818627,1.1377349e-06
117,27413.0,0.0,8.770107,-8.755928,2.4464683e-08
118,7224.0,1.0,-7.635928,7.776135,0.99999976
119,6494.0,1.0,-4.797175,4.6873894,0.99992394
120,22337.0,0.0,12.377387,-12.621478,1.3903714e-11
121,17583.0,0.0,2.2886882,-2.220388,0.010888755
122,11461.0,1.0,-4.606467,4.5465183,0.99989414
123,23878.0,0.0,7.7859325,-8.061146,1.3112977e-07
124,22765.0,0.0,13.866071,-13.959095,8.235396e-13
125,6035.0,1.0,-6.0782166,5.986003,0.9999943
126,18680.0,0.0,6.12044,-6.18297,4.536231e-06
127,53.0,1.0,-3.2165232,3.1855922,0.99834466
128,14955.0,0.0,3.9878898,-4.2994385,0.00025162255
129,7683.0,1.0,-4.689657,4.5894976,0.99990666
130,20343.0,0.0,13.40213,-13.516394,2.0390772e-12
131,3481.0,1.0,-2.2561324,2.4645872,0.9911699
132,575.0,1.0,-1.4595764,1.6173862,0.9559324
133,3854.0,1.0,-8.010775,8.177502,0.9999999
134,14876.0,0.0,6.0463734,-6.2841487,4.414893e-06
135,8717.0,1.0,-5.841611,5.6778474,0.9999901
136,2000.0,1.0,-5.7623696,5.958175,0.9999919
137,14744.0,0.0,14.472736,-14.42373,2.8211396e-13
138,5201.0,1.0,-2.0818276,2.1489286,0.98566705
139,15302.0,0.0,15.237127,-15.647582,3.86315e-14
140,5932.0,1.0,-4.906134,4.6322527,0.999928
141,22163.0,0.0,11.00535,-11.259178,2.1411063e-10
142,1596.0,1.0,-6.1075616,5.941773,0.99999416
143,11983.0,1.0,-1.0540019,0.92430913,0.87850106
144,3395.0,1.0,-11.164343,11.123736,1.0
145,21746.0,0.0,13.920084,-13.974677,7.68174e-13
146,22512.0,0.0,7.950998,-7.9595675,1.2306349e-07
147,27035.0,0.0,5.4695697,-5.384711,1.9321351e-05
148,21016.0,0.0,6.5005093,-6.488102,2.2862137e-06
149,2560.0,1.0,-5.2779107,5.273111,0.9999738
150,23618.0,0.0,20.75394,-20.96472,7.6175766e-19
151,2961.0,1.0,-8.112942,8.048867,0.9999999
152,11247.0,1.0,-5.6961875,5.424268,0.9999852
153,6203.0,1.0,-14.316719,14.320545,1.0
154,25355.0,0.0,8.501728,-8.892687,2.7906257e-08
155,25482.0,0.0,3.2172513,-3.174982,0.0016717128
156,11705.0,1.0,-6.2246194,6.1286354,0.9999957
157,5263.0,1.0,-4.595224,4.758943,0.99991345
158,25934.0,0.0,4.144945,-4.361819,0.00020205604
159,18715.0,0.0,6.4133496,-6.7686777,1.8841575e-06
160,21846.0,0.0,5.6574383,-5.680439,1.19128945e-05
161,3930.0,1.0,-8.026095,7.9886894,0.9999999
162,1641.0,1.0,-12.318277,12.155444,1.0
163,13509.0,1.0,-4.732765,4.7683744,0.99992526
164,22038.0,0.0,2.779377,-2.99185,0.0031062535
165,24571.0,0.0,12.135077,-12.196369,2.7101078e-11
166,1374.0,1.0,-7.3446646,7.472205,0.99999964
167,7601.0,1.0,-5.6154366,5.632403,0.999987
168,1822.0,1.0,-2.0669851,2.2553034,0.9869043
169,6610.0,1.0,-3.7363877,3.7166843,0.99942064
170,744.0,1.0,-2.4558368,2.5188208,0.9931365
171,25295.0,0.0,1.649751,-1.6670724,0.034998532
172,13828.0,0.0,5.47291,-5.6599064,1.4624227e-05
173,2833.0,1.0,-1.5915711,1.5967494,0.9603924
174,3304.0,1.0,-2.271619,2.1710358,0.98837215
175,7630.0,1.0,-6.9689255,7.0714054,0.99999917
176,5697.0,1.0,-2.241811,2.3101082,0.98956317
177,4415.0,1.0,-5.8325014,5.5637536,0.9999888
178,706.0,1.0,-8.127139,7.955216,0.9999999
179,14861.0,0.0,2.2965603,-2.2305326,0.010696411
180,4666.0,1.0,-4.458905,4.514223,0.9998733
181,1040.0,1.0,-6.802809,6.805251,0.9999988
182,25956.0,0.0,5.678466,-5.8041387,1.0307743e-05
183,3062.0,1.0,-8.246867,8.339172,0.9999999
184,11372.0,1.0,-6.3583746,6.290645,0.9999968
185,21763.0,0.0,15.624878,-15.94917,1.9389455e-14
186,21888.0,0.0,7.54051,-7.6777873,2.459105e-07
187,3680.0,1.0,-3.0453675,2.8724065,0.99731606
188,16164.0,0.0,12.713372,-12.582422,1.0331791e-11
189,17619.0,0.0,10.257399,-10.398644,1.0695327e-09
190,11945.0,1.0,-1.5303566,1.3387439,0.94629765
191,2671.0,1.0,-6.357808,6.4068937,0.99999714
192,18587.0,0.0,9.611815,-9.586737,4.5938324e-09
193,25311.0,0.0,2.3626528,-2.2073674,0.010251568
194,10415.0,1.0,-4.767792,4.471402,0.99990284
195,5671.0,1.0,-8.048036,7.728134,0.9999999
196,3425.0,1.0,-4.017375,4.1297884,0.9997105
197,17539.0,0.0,7.258002,-7.3089576,4.7168245e-07
198,10056.0,1.0,-1.7286897,1.745287,0.96993816
199,10029.0,1.0,-8.173986,8.575897,1.0
200,8235.0,1.0,-1.7440581,1.8201258,0.97245985
201,23499.0,0.0,7.4511485,-7.871406,2.215639e-07
202,852.0,1.0,-2.2636936,2.6005707,0.99234164
203,22289.0,0.0,4.137249,-4.0830445,0.00026906375
204,19684.0,0.0,6.902609,-7.119666,8.1321053e-07
205,19354.0,0.0,6.6347775,-6.463694,2.0483549e-06
206,15215.0,0.0,5.690795,-5.989302,8.460468e-06
207,3216.0,1.0,-6.041597,5.7276483,0.99999225
208,17096.0,0.0,15.409517,-15.535973,3.6353356e-14
209,6553.0,1.0,-1.298662,1.2595403,0.92812264
210,11681.0,1.0,-5.464445,5.2239223,0.99997723
211,13542.0,1.0,-7.7258925,7.52397,0.99999976
212,10157.0,1.0,-5.315206,5.3116865,0.9999758
213,4831.0,1.0,-4.9183826,4.7574053,0.9999372
214,560.0,1.0,-8.940468,8.889004,1.0
215,26064.0,0.0,22.62377,-22.82871,1.820701e-20
216,3686.0,1.0,-9.676632,9.921585,1.0
217,22534.0,0.0,8.37671,-8.480951,4.7732076e-08
218,27367.0,0.0,3.6788025,-3.7400167,0.0005994973
219,3289.0,1.0,-6.5298204,6.2306237,0.99999714
220,25357.0,0.0,19.873158,-19.798525,5.899381e-18
221,6574.0,1.0,-5.9677,6.06626,0.99999404
222,24228.0,0.0,8.34173,-8.511709,4.793407e-08
223,20507.0,0.0,10.323057,-10.4351635,9.65649e-10
224,7665.0,1.0,-3.8439097,3.8112655,0.9995266
225,1709.0,1.0,-2.2191257,2.2929454,0.98914343
226,27079.0,0.0,14.086385,-13.991451,6.396629e-13
227,2946.0,1.0,-2.82649,2.8869386,0.99670947
228,4780.0,1.0,-8.317284,8.67021,1.0
229,5157.0,1.0,-6.0956917,5.9919815,0.9999944
230,19203.0,0.0,4.7230453,-4.8272023,7.11786e-05
231,20551.0,0.0,9.909133,-10.018063,2.2168103e-09
232,1933.0,1.0,-6.357662,6.1778126,0.9999964
233,3675.0,1.0,-4.6513634,4.7504826,0.9999174
234,9577.0,1.0,-3.6056752,3.5382123,0.99921095
235,18917.0,0.0,6.14293,-6.08506,4.8915804e-06
236,16655.0,0.0,4.7329674,-4.5475106,9.321791e-05
237,13420.0,1.0,-5.6293926,5.493475,0.9999852
238,26661.0,0.0,4.1245394,-4.259486,0.0002284361
239,20653.0,0.0,14.823036,-15.0799265,1.0311188e-13
240,7514.0,1.0,-7.597247,7.405623,0.99999964
241,14619.0,0.0,13.676953,-13.307685,1.9086247e-12
242,21968.0,0.0,8.429848,-8.683641,3.69578e-08
243,19983.0,0.0,3.06675,-2.877502,0.002614011
244,16305.0,0.0,4.6622143,-5.053639,6.0316004e-05
245,6051.0,1.0,-3.9636796,3.826116,0.9995863
246,20405.0,0.0,16.864113,-17.350815,1.3824381e-15
247,24977.0,0.0,27.081156,-26.68453,4.465388e-24
248,3922.0,1.0,-4.752557,4.9614515,0.99993956
249,8614.0,1.0,-5.0283546,4.91442,0.99995196
250,8030.0,1.0,-5.0681276,5.0064125,0.9999579
251,11226.0,1.0,-3.788605,3.5864758,0.99937373
252,506.0,1.0,-1.4690024,1.4092778,0.94676226
253,5732.0,1.0,-6.941451,6.9968247,0.99999917
254,10240.0,1.0,-5.5961666,5.6779556,0.99998724
255,14017.0,0.0,9.651312,-9.795189,3.5850236e-09
256,20810.0,0.0,18.36698,-18.653685,8.3585284e-17
257,3962.0,1.0,-4.9523845,4.718004,0.9999368
258,14181.0,0.0,6.747564,-7.048227,1.0199145e-06
259,641.0,1.0,-10.600248,10.486876,1.0
260,18022.0,0.0,8.921616,-8.958861,1.716355e-08
261,7829.0,1.0,-8.214284,7.95519,0.9999999
262,6823.0,1.0,-2.817299,2.6926677,0.99597013
263,13660.0,1.0,-2.7226727,2.6245508,0.99526125
264,24007.0,0.0,19.525402,-20.073088,6.3473907e-18
265,7029.0,1.0,-9.694456,9.461912,1.0
266,17666.0,0.0,21.27104,-21.402239,2.932449e-19
267,22198.0,0.0,21.196203,-21.666302,2.4268975e-19
268,9002.0,1.0,-5.2478952,5.2986317,0.9999738
269,23229.0,0.0,19.757507,-19.715511,7.195911e-18
270,16187.0,0.0,3.8125172,-4.0388503,0.00038906792
271,16789.0,0.0,8.867019,-9.032867,1.6833631e-08
272,26032.0,0.0,5.8376646,-5.9397163,7.67618e-06
273,11315.0,1.0,-7.9519405,8.0270815,0.9999999
274,4650.0,1.0,-7.7061305,7.4038463,0.99999976
275,1433.0,1.0,-1.2976453,1.1761847,0.9222867
276,8748.0,1.0,-3.005697,2.936315,0.9973801
277,7722.0,1.0,-12.371842,12.132991,1.0
278,10804.0,1.0,-10.091566,9.937553,1.0
279,15395.0,0.0,15.641431,-15.713451,2.4140602e-14
280,15083.0,0.0,4.8176794,-4.771938,6.8430956e-05
281,18980.0,0.0,14.464799,-14.582165,2.4269698e-13
282,26161.0,0.0,3.5618591,-3.7151506,0.0006907718
283,22793.0,0.0,9.850109,-10.035427,2.311114e-09
284,7692.0,1.0,-5.2107935,5.156223,0.9999685
285,22720.0,0.0,17.399744,-17.31148,8.416027e-16
286,11716.0,1.0,-4.569242,4.373193,0.9998692
287,23257.0,0.0,7.8545914,-7.9746885,1.3348456e-07
288,15664.0,0.0,6.84591,-6.9449296,1.0249761e-06
289,6107.0,1.0,-5.986397,5.872434,0.99999297
290,2803.0,1.0,-3.7478619,3.6198864,0.9993691
291,9878.0,1.0,-5.683671,5.5774436,0.9999871
292,16010.0,0.0,13.832624,-14.226271,6.518936e-13
293,4920.0,1.0,-8.156489,8.03259,0.9999999
294,20048.0,0.0,24.58027,-24.465788,5.006882e-22
295,14301.0,0.0,19.27378,-18.964968,2.4724261e-17
296,5693.0,1.0,-7.13091,6.878301,0.99999917
297,5427.0,1.0,-6.4692965,6.45669,0.9999976
298,8447.0,1.0,-7.8480186,7.8615565,0.9999999
299,19273.0,0.0,18.702145,-18.835087,4.9864045e-17
300,21584.0,0.0,1.9458301,-2.2162309,0.0153365545
301,10447.0,1.0,-5.5188985,5.349587,0.9999809
302,24956.0,0.0,-0.49897236,0.3829158,0.70721334
303,12504.0,1.0,-4.492143,4.5610976,0.99988294
304,2260.0,1.0,-4.107498,4.0175176,0.99970406
305,5541.0,1.0,-5.246579,5.22222,0.9999716
306,27070.0,0.0,8.709592,-8.984242,2.068547e-08
307,324.0,1.0,-3.7597263,3.7530584,0.9994542
308,3327.0,1.0,-4.6121016,4.267321,0.99986076
309,25957.0,0.0,3.5721083,-3.4698894,0.00087361404
310,3493.0,1.0,-1.7156289,1.643599,0.9664057
311,9267.0,1.0,-2.168799,2.2960703,0.9886247
312,17149.0,0.0,2.983358,-3.0435946,0.0024070276
313,11220.0,1.0,-3.0222368,2.9274535,0.99740016
314,24020.0,0.0,16.336662,-16.12816,7.956232e-15
315,16441.0,0.0,24.974573,-25.117998,1.758218e-22
316,10917.0,1.0,-4.8462977,4.5993385,0.99992096
317,18999.0,0.0,29.968464,-30.361435,6.2959004e-27
318,16926.0,0.0,14.2664585,-14.219853,4.2515915e-13
319,20367.0,0.0,10.366301,-10.504581,8.627622e-10
320,23466.0,0.0,9.40282,-10.0738125,3.4786165e-09
321,9886.0,1.0,-3.483845,3.658855,0.99921
322,18638.0,0.0,13.089273,-13.267092,3.5774701e-12
323,15584.0,0.0,3.9882286,-4.077534,0.00031401287
324,25014.0,0.0,22.04654,-22.435303,4.8059743e-20
325,10463.0,1.0,-6.449889,6.198925,0.9999968
326,22818.0,0.0,26.971054,-27.598146,1.999393e-24
327,6811.0,1.0,-2.1134646,2.2622104,0.9875766
328,18728.0,0.0,6.715042,-6.637645,1.5885507e-06
329,23928.0,0.0,26.624052,-26.735458,6.7028304e-24
330,7199.0,1.0,-10.180567,9.954828,1.0
331,25997.0,0.0,6.869871,-6.893535,1.053484e-06
332,22368.0,0.0,9.453953,-9.790728,4.386736e-09
333,16496.0,0.0,6.290226,-6.411227,3.0466854e-06
334,4989.0,1.0,-9.379422,9.336325,1.0
335,21291.0,0.0,4.7535286,-5.030844,5.6321816e-05
336,6595.0,1.0,-5.802208,5.823424,0.99999106
337,8314.0,1.0,-7.985278,8.140315,0.9999999
338,1735.0,1.0,-6.3039494,6.451966,0.99999714
339,27219.0,0.0,10.638768,-10.295375,8.098735e-10
340,27155.0,0.0,3.5386727,-3.5576763,0.0008274378
341,11505.0,1.0,-5.786997,5.6463256,0.99998915
342,15937.0,0.0,24.239582,-24.400986,7.5105167e-22
343,26830.0,0.0,2.6131787,-2.8808613,0.004094369
344,26281.0,0.0,3.2386363,-3.06152,0.0018326524
345,26959.0,0.0,7.14645,-7.1798573,6.0001696e-07
346,24972.0,0.0,24.427023,-24.331238,6.6766037e-22
347,22497.0,0.0,3.7387583,-4.019385,0.0004270666
348,188.0,1.0,-4.070723,4.0609612,0.999706
349,23208.0,0.0,14.091277,-14.343399,4.4768922e-13
350,4488.0,1.0,-8.832498,9.062428,1.0
351,11608.0,1.0,-2.5075428,2.6671414,0.9943738
352,18968.0,0.0,2.840148,-2.9395554,0.003080116
353,19428.0,0.0,10.520876,-10.581251,6.8464057e-10
354,11641.0,1.0,-4.820125,4.7152543,0.99992776
355,23082.0,0.0,11.229249,-11.250826,1.7259456e-10
356,8403.0,1.0,-8.569027,8.654627,1.0
357,23408.0,0.0,8.912673,-9.006216,1.6516795e-08
358,931.0,1.0,-5.28922,5.2379565,0.9999732
359,20422.0,0.0,4.268074,-4.625546,0.0001372431
360,21411.0,0.0,2.9261317,-2.9504874,0.0027964078
361,11792.0,1.0,-4.0635047,4.060448,0.9997037
362,21201.0,0.0,26.994675,-27.303207,2.6225843e-24
363,23990.0,0.0,4.1348076,-4.057884,0.0002765916
364,19540.0,0.0,5.5577226,-5.9167366,1.0392054e-05
365,23645.0,0.0,2.7714067,-3.008497,0.003079501
366,1934.0,1.0,-3.5722303,3.4762397,0.9991321
367,10432.0,1.0,-6.0669637,6.0578423,0.99999464
368,5348.0,1.0,-8.602375,8.324291,1.0
369,27065.0,0.0,5.520597,-5.4281626,1.757951e-05
370,8392.0,1.0,-0.53939265,0.33769912,0.7062192
371,27563.0,0.0,11.628269,-11.806759,6.6419654e-11
372,3031.0,1.0,-4.533712,4.6789713,0.9999002
373,9448.0,1.0,-8.6756935,8.925886,1.0
374,3288.0,1.0,-6.4577045,6.1876407,0.9999968
375,7094.0,1.0,-8.52125,8.329234,1.0
376,4150.0,1.0,-8.885913,8.612171,1.0
377,24192.0,0.0,5.524736,-5.6783843,1.363141e-05
378,22704.0,0.0,18.380707,-18.909067,6.3864246e-17
379,10919.0,1.0,-7.3464313,7.171331,0.9999995
380,12171.0,1.0,-0.83746845,0.7531445,0.8307023
381,27474.0,0.0,4.2408524,-4.4049582,0.00017583107
382,15061.0,0.0,6.5161114,-6.467256,2.2982326e-06
383,12373.0,1.0,-4.798192,4.592939,0.99991655
384,14770.0,0.0,7.9319763,-7.9412947,1.2773971e-07
385,6150.0,1.0,-5.514986,5.246652,0.9999788
386,16028.0,0.0,8.266298,-8.420308,5.663677e-08
387,12526.0,1.0,-5.6594715,5.6697416,0.99998796
388,9524.0,1.0,-4.029992,3.9923687,0.99967206
389,17757.0,0.0,8.913017,-9.055306,1.5720147e-08
390,6769.0,1.0,-9.557943,9.415987,1.0
391,23748.0,0.0,5.5155525,-6.024713,9.730203e-06
392,904.0,1.0,-2.6290812,2.4431038,0.9937703
393,7266.0,1.0,-0.049144924,0.26612893,0.578172
394,9824.0,1.0,-3.0123513,3.2432423,0.99808407
395,11399.0,1.0,-5.1884537,5.0089836,0.9999627
396,23934.0,0.0,3.8685439,-3.8182235,0.00045864857
397,27177.0,0.0,19.203506,-19.222792,2.0496038e-17
398,5364.0,1.0,-10.865432,10.932262,1.0
399,21562.0,0.0,8.628255,-8.542486,3.490129e-08
400,11720.0,1.0,-3.7599418,3.6213727,0.99937767
401,16385.0,0.0,2.8300653,-2.8670368,0.0033444532
402,7154.0,1.0,-6.52281,6.3055997,0.99999726
403,2666.0,1.0,-7.3571796,6.940662,0.9999994
404,6638.0,1.0,-4.932535,4.857719,0.999944
405,2799.0,1.0,-9.014085,9.085352,1.0
406,25206.0,0.0,11.912602,-12.304599,3.0381076e-11
407,1097.0,1.0,-4.5192184,4.4592485,0.9998739
408,15877.0,0.0,0.524441,-0.5104861,0.26213
409,26348.0,0.0,3.875549,-3.95932,0.0003955375
410,1456.0,1.0,-4.9899044,4.809218,0.99994445
411,21726.0,0.0,6.4965286,-6.5947733,2.0630937e-06
412,25201.0,0.0,9.053866,-9.004214,1.43706105e-08
413,17959.0,0.0,6.89816,-7.2670126,7.0492575e-07
414,20331.0,0.0,14.13071,-13.840838,7.1139535e-13
415,20169.0,0.0,18.729443,-18.858282,4.7408848e-17
416,13490.0,1.0,-11.465906,11.4430895,1.0
417,26180.0,0.0,8.142212,-8.1412945,8.475455e-08
418,26816.0,0.0,4.6106215,-4.7399836,8.690527e-05
419,25176.0,0.0,5.1524067,-5.49261,2.3818679e-05
420,14629.0,0.0,10.02821,-10.285039,1.5068451e-09
421,12187.0,1.0,-6.2491665,6.5203295,0.99999714
422,8978.0,1.0,-5.0747957,5.0501094,0.99995995
423,24455.0,0.0,8.599131,-8.664863,3.179387e-08
424,8752.0,1.0,-2.2850633,2.0781868,0.9874233
425,3379.0,1.0,-3.1708624,3.08431,0.99808323
426,20339.0,0.0,5.7277927,-5.945128,8.521411e-06
427,20240.0,0.0,4.030341,-3.7660909,0.00041103052
428,21799.0,0.0,16.267979,-16.007147,9.618158e-15
429,21333.0,0.0,12.96278,-12.833717,6.2621514e-12
430,13582.0,1.0,-6.689394,6.621953,0.99999833
431,5161.0,1.0,-4.2909546,4.395078,0.9998311
432,22754.0,0.0,17.484127,-17.546652,6.1140204e-16
433,26627.0,0.0,3.317044,-3.31045,0.0013217265
434,8849.0,1.0,-4.701909,4.6336246,0.9999118
435,15149.0,0.0,2.6581557,-2.5783272,0.0052907914
436,13875.0,0.0,10.56956,-10.664413,6.000702e-10
437,23984.0,0.0,6.021843,-6.1616764,5.1140214e-06
438,3843.0,1.0,-7.0118265,6.658785,0.9999988
439,8779.0,1.0,-3.1065805,2.909482,0.9975667
440,12932.0,1.0,-7.0566645,6.6547403,0.9999989
441,24121.0,0.0,4.678896,-5.0098224,6.197492e-05
442,16022.0,0.0,11.14046,-11.304872,1.7869663e-10
443,4388.0,1.0,-10.028929,10.098955,1.0
444,26911.0,0.0,6.335863,-6.524686,2.598564e-06
445,2384.0,1.0,-6.2912455,6.2526894,0.9999964
446,23416.0,0.0,6.566328,-6.9147806,1.3971026e-06
447,10649.0,1.0,-3.4245222,3.157383,0.9986167
448,20833.0,0.0,5.534214,-5.520574,1.5811003e-05
449,6093.0,1.0,-2.630745,2.665923,0.99501675
450,11433.0,1.0,-2.0524273,2.171507,0.9855703
451,21220.0,0.0,11.800985,-11.979849,4.7001847e-11
452,3122.0,1.0,-8.067298,8.10095,0.9999999
453,5211.0,1.0,-4.843363,4.7450423,0.99993145
454,24923.0,0.0,9.129796,-9.01841,1.31321185e-08
455,2754.0,1.0,-3.1299229,3.298787,0.99838805
456,1917.0,1.0,-8.228683,8.695442,1.0
457,11224.0,1.0,-6.9198875,6.707802,0.9999988
458,17976.0,0.0,3.2534897,-3.3398151,0.0013676337
459,8687.0,1.0,-0.8584789,0.925723,0.8562149
460,7385.0,1.0,-7.8919125,7.609129,0.99999976
461,21002.0,0.0,4.963791,-5.118334,4.1818716e-05
462,24471.0,0.0,13.406195,-13.798795,1.5311678e-12
463,16362.0,0.0,8.704194,-8.72936,2.6835139e-08
464,17021.0,0.0,7.589278,-8.136349,1.4806314e-07
465,24461.0,0.0,5.8195267,-5.7653275,9.305886e-06
466,14536.0,0.0,3.9108894,-4.050095,0.00034868802
467,9446.0,1.0,-10.517127,10.674038,1.0
468,7843.0,1.0,-3.1463516,3.042066,0.9979512
