,eids,labels,logits_0,logits_1,scores
131,5048.0,1.0,-6.579754,6.4207225,0.99999774
132,2921.0,1.0,-0.7102454,0.6460142,0.7951511
133,19780.0,0.0,10.443148,-10.32101,9.599342e-10
134,991.0,1.0,-3.3455493,3.2955449,0.99869615
135,11199.0,1.0,-5.474467,5.403908,0.99998116
136,26882.0,0.0,17.493574,-17.916023,4.1860694e-16
137,21715.0,0.0,14.630971,-14.943562,1.4320037e-13
138,1325.0,1.0,-2.9880779,2.8606868,0.99712485
139,14500.0,0.0,4.067628,-3.9530325,0.000328495
140,2566.0,1.0,-2.9438927,2.9300802,0.9971962
141,19785.0,0.0,11.409758,-11.221411,1.483913e-10
142,25933.0,0.0,3.0112498,-2.997966,0.002449996
143,8799.0,1.0,-2.2811196,2.1821725,0.988607
144,6450.0,1.0,-4.7411532,5.1367245,0.99994874
145,4952.0,1.0,0.38177168,-0.5505256,0.28245887
146,252.0,1.0,-1.9261088,1.7923591,0.976304
147,3009.0,1.0,-4.7687035,4.836589,0.99993265
148,10467.0,1.0,-7.1126423,6.8332286,0.99999917
149,10119.0,1.0,-7.1870747,6.9695935,0.9999993
150,19510.0,0.0,5.3398366,-5.2908444,2.4162584e-05
151,19274.0,0.0,5.8680854,-6.000828,7.00476e-06
152,20311.0,0.0,13.457473,-13.760767,1.511016e-12
153,25748.0,0.0,3.9278681,-3.9109588,0.00039397576
154,1802.0,1.0,-4.6180024,4.6904964,0.9999094
155,15054.0,0.0,6.830206,-7.0773306,9.120806e-07
156,13498.0,1.0,-2.8422108,2.6791415,0.9960155
157,11838.0,1.0,-0.8360378,0.74774194,0.82973915
158,23607.0,0.0,-1.5737057,1.7974045,0.96678936
159,3344.0,1.0,-3.2512953,3.146853,0.9983381
160,13633.0,1.0,-2.8063257,2.7345634,0.99609226
161,4055.0,1.0,-12.017262,12.075835,1.0
162,14906.0,0.0,8.725771,-9.448792,1.2790484e-08
163,14309.0,0.0,14.975443,-14.941993,1.016303e-13
164,19889.0,0.0,0.09324211,-0.14333504,0.44113004
165,14706.0,0.0,-6.8105035,6.833112,0.9999988
166,4074.0,1.0,-9.106992,9.343942,1.0
167,24263.0,0.0,7.650999,-7.6273193,2.3158505e-07
168,6642.0,1.0,-5.024103,4.9540043,0.9999536
169,27298.0,0.0,9.923533,-9.937343,2.368815e-09
170,17443.0,0.0,7.269522,-7.2341666,5.024904e-07
171,13210.0,1.0,-6.6210074,6.4261575,0.99999785
172,12940.0,1.0,-8.806832,8.713739,1.0
173,15855.0,0.0,13.091651,-13.135637,4.0703695e-12
174,21999.0,0.0,10.699312,-10.430327,6.6606176e-10
175,5914.0,1.0,-9.378504,9.536786,1.0
176,17620.0,0.0,4.0381513,-4.1772165,0.00027039176
177,2789.0,1.0,-1.8727603,1.6873231,0.9723498
178,5320.0,1.0,-5.2080517,5.0818033,0.999966
179,12131.0,1.0,-8.853827,9.184154,1.0
180,12001.0,1.0,-1.0155402,1.0834849,0.8908084
181,23830.0,0.0,17.23648,-17.513657,8.0948186e-16
182,27317.0,0.0,-0.49691784,0.22996584,0.6741211
183,24181.0,0.0,4.256868,-4.1383696,0.00022588989
184,4108.0,1.0,-8.056602,8.126801,0.9999999
185,24483.0,0.0,0.2142554,-0.17098951,0.40486252
186,15629.0,0.0,16.552391,-16.900366,2.9624528e-15
187,10212.0,1.0,-3.8752198,3.8619728,0.9995639
188,8288.0,1.0,-7.612799,7.505855,0.99999976
189,27213.0,0.0,5.0006776,-5.2681355,3.469733e-05
190,27313.0,0.0,2.1496372,-2.181513,0.012981674
191,22315.0,0.0,3.314111,-3.5327535,0.0010616543
192,12965.0,1.0,-2.6119092,2.4373965,0.9936271
193,2232.0,1.0,-11.297255,11.126277,1.0
194,25826.0,0.0,20.61226,-20.292244,1.7194919e-18
195,4331.0,1.0,1.9690962,-2.318504,0.013551679
196,7358.0,1.0,-5.2007866,5.3984847,0.9999751
197,24010.0,0.0,5.216888,-5.0120263,3.610965e-05
198,460.0,1.0,-8.391478,8.357296,1.0
199,22400.0,0.0,10.927635,-11.489967,1.8372105e-10
200,9259.0,1.0,-8.99011,8.911129,1.0
201,6174.0,1.0,-7.802054,7.99223,0.9999999
202,15488.0,0.0,-0.7340959,0.55542886,0.78406674
203,15043.0,0.0,3.1350856,-3.392783,0.0014599848
204,7881.0,1.0,-13.113948,13.10188,1.0
205,10121.0,1.0,-6.490123,6.2584105,0.99999714
206,1183.0,1.0,-7.775751,8.0238085,0.9999999
207,1008.0,1.0,-3.1568139,3.0185542,0.9979242
208,1004.0,1.0,-4.2084537,4.214622,0.99978036
209,7794.0,1.0,-8.940162,8.74407,1.0
210,24414.0,0.0,6.66757,-6.6282954,1.6814271e-06
211,26200.0,0.0,16.196047,-16.273743,7.916814e-15
212,8353.0,1.0,-1.63006,1.5754261,0.96104026
213,10604.0,1.0,-9.747609,9.558677,1.0
214,15613.0,0.0,2.9568226,-3.2498853,0.0020118074
215,17087.0,0.0,19.494762,-20.201303,5.7572726e-18
216,16129.0,0.0,11.263883,-11.629601,1.14152916e-10
217,13931.0,0.0,10.088434,-9.9683275,1.9474156e-09
218,24518.0,0.0,4.9096746,-5.0242624,4.8498117e-05
219,17881.0,0.0,7.979973,-8.223227,9.1841684e-08
220,17480.0,0.0,7.5240784,-7.509325,2.9585286e-07
221,7667.0,1.0,-3.9949775,3.9343219,0.9996401
222,18326.0,0.0,17.65149,-17.894157,3.6536067e-16
223,2121.0,1.0,-5.8303905,5.6662993,0.99998987
224,9975.0,1.0,-4.7744675,4.7058916,0.9999237
225,22861.0,0.0,8.50964,-8.648784,3.533385e-08
226,21426.0,0.0,12.981854,-12.785078,6.450049e-12
227,11108.0,1.0,-7.443356,7.327186,0.99999964
228,15885.0,0.0,17.019756,-17.121262,1.4884844e-15
229,22404.0,0.0,3.078676,-3.0014756,0.0022826078
230,4551.0,1.0,-14.969895,15.078483,1.0
231,18651.0,0.0,2.1770842,-2.3849566,0.010332847
232,22232.0,0.0,0.1236431,-0.14846379,0.43238997
233,14700.0,0.0,13.7903185,-14.035845,8.227169e-13
234,9407.0,1.0,-6.380337,6.838666,0.9999982
235,22521.0,0.0,7.447835,-7.189159,4.3977886e-07
236,23739.0,0.0,8.710994,-8.93446,2.1710834e-08
237,6237.0,1.0,-5.53695,5.2185364,0.99997866
238,26182.0,0.0,1.8228691,-1.6946232,0.028818598
239,19820.0,0.0,3.8565423,-3.991424,0.00039039302
240,21250.0,0.0,12.472023,-12.857193,9.992203e-12
241,18817.0,0.0,7.9220333,-8.114891,1.0845565e-07
242,27176.0,0.0,3.577636,-3.37605,0.000954197
243,17514.0,0.0,11.627508,-11.848375,6.376074e-11
244,18056.0,0.0,9.269114,-9.474506,7.240179e-09
245,6443.0,1.0,-6.5993958,6.8115945,0.99999845
246,18677.0,0.0,14.527998,-14.200424,3.3373732e-13
247,26020.0,0.0,13.345226,-13.395953,2.4347419e-12
248,2284.0,1.0,-1.9978623,2.0053067,0.9820696
249,4313.0,1.0,-5.1116366,4.8832407,0.99995434
250,13895.0,0.0,20.47187,-20.672247,1.3531191e-18
251,10757.0,1.0,-2.3886516,2.4923363,0.9924677
252,20572.0,0.0,12.5391,-12.443331,1.4134118e-11
253,14143.0,0.0,1.5191147,-1.6780436,0.0392728
254,4600.0,1.0,-4.939763,5.0082235,0.9999522
255,4722.0,1.0,-5.4318485,5.497172,0.9999821
256,26026.0,0.0,16.348164,-16.427416,5.831038e-15
257,20782.0,0.0,6.2105374,-6.055579,4.7085914e-06
258,13104.0,1.0,-4.1478524,3.9702513,0.9997019
259,18439.0,0.0,2.743362,-2.937254,0.0033998585
260,3264.0,1.0,-7.7908216,7.7708597,0.9999999
261,4757.0,1.0,-10.514013,10.480705,1.0
262,26827.0,0.0,4.9023957,-4.981627,5.0980176e-05
263,20592.0,0.0,5.0595856,-5.316225,3.1176627e-05
264,5013.0,1.0,1.9552732,-1.8813107,0.021111831
265,18361.0,0.0,3.3399806,-3.5198846,0.001047956
266,21206.0,0.0,0.28321278,-0.29390186,0.3595968
267,14807.0,0.0,25.052343,-25.006048,1.8193522e-22
268,16485.0,0.0,22.279726,-22.333141,4.2157716e-20
269,5885.0,1.0,-4.0661726,3.890285,0.99964976
270,13113.0,1.0,-2.7248926,2.4106512,0.9941506
271,24719.0,0.0,30.111212,-30.572138,4.4213624e-27
272,15968.0,0.0,2.7533212,-2.8640351,0.0036210765
273,1987.0,1.0,-2.8556378,3.0280614,0.99722326
274,16461.0,0.0,21.249763,-21.155136,3.835183e-19
275,27506.0,0.0,4.2513885,-4.239602,0.00020526764
276,486.0,1.0,-2.7868464,2.9344141,0.99673504
277,14411.0,0.0,13.175277,-13.394758,2.8892214e-12
278,1045.0,1.0,-10.451105,10.446973,1.0
279,4986.0,1.0,-4.334426,4.724014,0.99988365
280,82.0,1.0,-2.1217434,2.2369125,0.9873661
281,13040.0,1.0,-2.7074041,2.6469908,0.99529487
282,16705.0,0.0,8.4349375,-8.355011,5.1076185e-08
283,23294.0,0.0,3.1485043,-3.1195555,0.0018923159
284,572.0,1.0,-11.769669,11.809135,1.0
285,5420.0,1.0,3.4073246,-3.548953,0.0009517292
286,16224.0,0.0,5.06364,-4.87347,4.834449e-05
287,20987.0,0.0,6.304076,-6.620504,2.4373917e-06
288,2040.0,1.0,-2.7080083,2.5621126,0.9948833
289,3814.0,1.0,-12.544,12.368654,1.0
290,21123.0,0.0,3.0386977,-3.3285553,0.0017139259
291,14495.0,0.0,1.4405136,-1.542382,0.0482046
292,18500.0,0.0,4.647816,-4.587441,9.75296e-05
293,19389.0,0.0,5.3312917,-5.326361,2.3519602e-05
294,2991.0,1.0,-6.5258365,6.4936924,0.99999774
295,22699.0,0.0,12.960191,-13.005541,5.2871986e-12
296,3110.0,1.0,-7.001632,6.9481864,0.99999917
297,23369.0,0.0,6.207369,-6.2047386,4.0690074e-06
298,1538.0,1.0,-6.411794,6.311316,0.999997
299,8584.0,1.0,-0.10623297,-0.007410407,0.52468556
300,25177.0,0.0,0.9837169,-1.238395,0.09778233
301,24129.0,0.0,6.9165635,-6.8593764,1.0403628e-06
302,10098.0,1.0,-8.223381,7.970268,0.9999999
303,13782.0,1.0,-7.8465996,7.64849,0.99999976
304,1133.0,1.0,-4.384853,4.216762,0.99981624
305,23783.0,0.0,7.953063,-8.03615,1.1375565e-07
306,12349.0,1.0,-5.119265,4.947952,0.99995756
307,4839.0,1.0,-5.315404,5.166794,0.999972
308,12634.0,1.0,-4.1525183,4.37034,0.9998012
309,15389.0,0.0,9.041524,-9.296711,1.0859409e-08
310,18238.0,0.0,6.813674,-7.029725,9.724959e-07
311,56.0,1.0,-2.8466222,2.6364884,0.9958609
312,5668.0,1.0,-5.111914,4.9731226,0.9999583
313,5343.0,1.0,-10.620819,10.638236,1.0
314,16269.0,0.0,6.311983,-6.362066,3.1313307e-06
315,3213.0,1.0,-7.5026517,7.1995783,0.99999964
316,21197.0,0.0,8.02132,-8.283505,8.296683e-08
317,7272.0,1.0,-2.4302344,2.42634,0.9922829
318,950.0,1.0,-2.9515643,2.8865902,0.9970943
319,1848.0,1.0,-2.0501993,2.084118,0.98423874
320,5769.0,1.0,-6.148659,5.9536304,0.9999944
321,4712.0,1.0,-4.353618,4.3566623,0.99983513
322,8863.0,1.0,-9.418299,9.478235,1.0
323,7106.0,1.0,-7.930184,7.780939,0.9999999
324,24897.0,0.0,-3.1497223,3.2144089,0.99828076
325,8598.0,1.0,-3.636108,3.5561085,0.9992481
326,14037.0,0.0,13.141363,-13.525049,2.623761e-12
327,16236.0,0.0,0.22813237,-0.21670294,0.39058942
328,27048.0,0.0,-1.8310971,1.9885855,0.97853607
329,13615.0,1.0,-6.0307026,6.064059,0.9999944
330,22445.0,0.0,4.562094,-4.686257,9.626099e-05
331,14135.0,0.0,7.0355773,-6.906941,8.807262e-07
332,5217.0,1.0,-5.0758295,5.130368,0.99996305
333,26366.0,0.0,3.5430686,-3.4949093,0.0008771297
334,109.0,1.0,-4.9384713,5.119109,0.9999571
335,23163.0,0.0,10.662258,-10.506227,6.4068467e-10
336,5578.0,1.0,-4.222115,4.025051,0.99973804
337,2080.0,1.0,-0.0684796,0.13021553,0.549511
338,18987.0,0.0,16.391094,-16.61605,4.6257172e-15
339,9798.0,1.0,-1.8493986,2.085142,0.9808203
340,25831.0,0.0,7.6841717,-8.083486,1.4196895e-07
341,26470.0,0.0,10.8677225,-11.092479,2.9027242e-10
342,22900.0,0.0,26.183743,-25.936409,2.3147591e-23
343,8121.0,1.0,-6.767852,6.431811,0.9999981
344,25154.0,0.0,14.123046,-14.057475,5.7723845e-13
345,21895.0,0.0,19.193632,-19.242384,2.0297862e-17
346,9349.0,1.0,-3.9246867,3.8362749,0.9995741
347,2450.0,1.0,-8.641764,8.467266,1.0
348,10379.0,1.0,-1.4977529,1.4138057,0.94841486
349,654.0,1.0,-7.331516,7.2442017,0.9999995
350,23975.0,0.0,1.8256686,-1.9272778,0.022911318
351,19010.0,0.0,-0.46320185,0.18121395,0.655751
352,15574.0,0.0,25.128956,-25.22146,1.358599e-22
353,16140.0,0.0,6.017643,-6.263306,4.6392715e-06
354,25303.0,0.0,35.612373,-35.942886,8.3935475e-32
355,15394.0,0.0,19.18481,-18.930344,2.797685e-17
356,27085.0,0.0,11.006817,-11.125001,2.4449728e-10
357,19551.0,0.0,8.525164,-8.506507,4.0108816e-08
358,12372.0,1.0,-6.7023406,6.5969086,0.99999833
359,4290.0,1.0,-1.4781091,1.2708814,0.93985635
360,23846.0,0.0,7.470008,-7.53298,3.0498958e-07
361,4068.0,1.0,-5.1727676,5.0735936,0.9999645
362,17621.0,0.0,7.73046,-7.8096876,1.782377e-07
363,26494.0,0.0,16.602686,-16.231625,5.4984373e-15
364,2408.0,1.0,19.823458,-20.138906,4.4112913e-18
365,15211.0,0.0,22.611841,-22.689726,2.1172854e-20
366,7826.0,1.0,-10.830683,10.501616,1.0
367,3160.0,1.0,-2.4777632,2.3882625,0.992355
368,23085.0,0.0,4.562166,-4.6544194,9.9367586e-05
369,9344.0,1.0,-5.4492965,5.2801228,0.99997807
370,25701.0,0.0,6.6182966,-6.415531,2.1851415e-06
371,1605.0,1.0,-2.7370174,2.6754358,0.9955591
372,23585.0,0.0,2.7831697,-2.8261533,0.003650176
373,16167.0,0.0,5.0014505,-5.187293,3.7589674e-05
374,21052.0,0.0,1.5241203,-1.8626697,0.03271087
375,19728.0,0.0,4.05136,-3.5947638,0.00047766464
376,8932.0,1.0,-4.2414927,4.346999,0.99981385
377,17770.0,0.0,-7.846833,7.7968388,0.9999999
378,10770.0,1.0,-5.2654724,5.4092264,0.9999769
379,8182.0,1.0,-6.8994074,6.8135695,0.9999989
380,8900.0,1.0,-4.7876887,4.8835626,0.99993694
381,668.0,1.0,-10.94227,10.8626175,1.0
382,8534.0,1.0,-7.8199463,7.788994,0.9999999
383,23788.0,0.0,6.978741,-7.3325353,6.091039e-07
384,12056.0,1.0,-5.325203,5.1777544,0.9999726
385,12144.0,1.0,-0.37605405,0.32541484,0.66851336
386,21706.0,0.0,1.9393227,-2.0397048,0.01836041
387,13135.0,1.0,-9.674216,9.604872,1.0
388,5435.0,1.0,-3.520312,3.1133468,0.9986864
389,21797.0,0.0,22.475662,-22.617973,2.6066511e-20
390,17538.0,0.0,-2.8507261,3.3437116,0.9979634
391,21937.0,0.0,10.061931,-10.14541,1.6751883e-09
392,427.0,1.0,-0.21288708,0.119463265,0.5823311
393,3357.0,1.0,-2.520223,2.4039717,0.9927839
394,25446.0,0.0,10.432284,-10.202736,1.0922553e-09
395,22783.0,0.0,12.046691,-12.089414,3.2947537e-11
396,8956.0,1.0,-3.8329022,3.905633,0.99956447
397,17465.0,0.0,5.9156013,-6.237975,5.269468e-06
398,23613.0,0.0,13.677274,-14.109994,8.5534824e-13
399,25124.0,0.0,5.86665,-6.0513563,6.6691805e-06
400,11912.0,1.0,-10.86209,10.735682,1.0
401,23418.0,0.0,2.0203388,-1.9203401,0.019064497
402,27366.0,0.0,4.8583617,-4.7463946,6.740282e-05
403,2739.0,1.0,-9.270107,9.604605,1.0
404,16960.0,0.0,4.845394,-4.813009,6.388236e-05
405,6210.0,1.0,1.969132,-1.927849,0.0198991
406,12535.0,1.0,-1.3543209,1.0729263,0.9188816
407,25866.0,0.0,1.9970069,-2.0297356,0.017519904
408,17968.0,0.0,12.290109,-12.7026825,1.39884345e-11
409,22773.0,0.0,-5.168797,5.276564,0.9999709
410,5130.0,1.0,-3.4653225,3.5978456,0.9991447
411,3360.0,1.0,-8.036867,7.6753883,0.9999999
412,14666.0,0.0,2.403611,-2.6415093,0.006399469
413,3558.0,1.0,-4.2418356,4.3233085,0.99980944
414,4900.0,1.0,-4.844507,5.0023327,0.9999471
415,11935.0,1.0,-4.9701343,4.8747725,0.99994695
416,27284.0,0.0,9.068569,-8.890886,1.5860161e-08
417,14225.0,0.0,0.6441513,-0.5802478,0.22716321
418,25396.0,0.0,4.163441,-4.1772504,0.00023855035
419,20647.0,0.0,9.830216,-9.831355,2.8912657e-09
420,15110.0,0.0,5.3112874,-5.2588305,2.5671128e-05
421,8127.0,1.0,-5.2688622,5.376335,0.99997616
422,22640.0,0.0,5.7386303,-6.0169363,7.845469e-06
423,23245.0,0.0,1.7526789,-1.7590814,0.028979464
424,5718.0,1.0,-12.457132,12.483221,1.0
425,1940.0,1.0,-9.707895,9.117191,1.0
426,11364.0,1.0,-3.8131483,3.6907244,0.9994493
427,14562.0,0.0,14.779864,-14.538019,1.8509956e-13
428,11539.0,1.0,-3.1273968,2.9999065,0.9978223
429,23808.0,0.0,5.876871,-5.7825313,8.637378e-06
430,26904.0,0.0,0.622878,-0.35625678,0.27306348
431,1438.0,1.0,-1.9931753,1.8730257,0.9794916
432,8787.0,1.0,-3.340892,3.19406,0.99855024
433,2429.0,1.0,4.954268,-5.1952524,3.909328e-05
434,2377.0,1.0,-12.160884,11.977192,1.0
435,22713.0,0.0,5.0027637,-5.226979,3.607977e-05
436,15822.0,0.0,6.7066092,-6.783373,1.3847597e-06
437,25909.0,0.0,10.4819145,-10.717326,6.2127853e-10
438,878.0,1.0,-3.5419812,3.6140735,0.9992205
439,8834.0,1.0,-7.2111487,6.9166584,0.9999993
440,3947.0,1.0,-1.9655361,1.7284441,0.97573084
441,7421.0,1.0,-5.681746,5.751543,0.99998915
442,24320.0,0.0,22.827847,-22.683119,1.7172744e-20
443,6435.0,1.0,-7.9427333,7.806961,0.9999999
444,9612.0,1.0,-5.1847844,5.369411,0.9999739
445,11150.0,1.0,-4.226019,4.1640425,0.99977297
446,890.0,1.0,-7.8562803,8.204247,0.9999999
447,26894.0,0.0,8.833251,-8.951226,1.8892946e-08
448,6783.0,1.0,-6.329281,6.3243375,0.9999968
449,4927.0,1.0,-6.259722,6.1277666,0.9999958
450,15162.0,0.0,0.50730294,-0.64313596,0.24040894
451,19581.0,0.0,10.771565,-10.8929825,3.901277e-10
452,8084.0,1.0,-3.4544532,3.5406609,0.9990845
453,19025.0,0.0,10.709139,-11.106008,3.3558448e-10
454,26568.0,0.0,8.639614,-8.551494,3.4197658e-08
455,6809.0,1.0,-4.8556724,4.711736,0.99993
456,16175.0,0.0,6.1557918,-6.3312187,3.7753603e-06
457,16684.0,0.0,18.48099,-18.860863,6.0623425e-17
458,16267.0,0.0,15.914455,-15.681786,1.8963867e-14
459,19799.0,0.0,27.301392,-27.51957,1.554387e-24
460,20082.0,0.0,17.941753,-17.622879,3.5848946e-16
461,14850.0,0.0,7.229424,-7.389243,4.479124e-07
462,9606.0,1.0,-3.0042613,2.8065746,0.99701405
463,17339.0,0.0,5.47362,-5.9539814,1.0890587e-05
464,27521.0,0.0,10.075707,-9.839373,2.2438313e-09
465,26110.0,0.0,2.544263,-2.3839078,0.007187698
466,6283.0,1.0,-7.178495,7.177039,0.9999994
467,11806.0,1.0,-4.72953,4.8119817,0.99992824
468,16246.0,0.0,7.8000793,-7.7960014,1.68542e-07
