,eidxs,labels,scores
193,12040.0,1.0,0.9999995
194,12289.0,0.0,4.377619e-08
195,14499.0,0.0,2.0389031e-07
196,12632.0,1.0,1.0
197,12964.0,1.0,0.9999242
198,13888.0,1.0,0.481574
199,14135.0,0.0,0.001744868
200,14186.0,1.0,1.0
201,14385.0,0.0,4.4374573e-08
202,13499.0,0.0,0.016488677
203,12732.0,1.0,1.0
204,12734.0,1.0,1.0
205,14498.0,1.0,1.0
206,12613.0,0.0,0.972233
207,14393.0,0.0,3.9177834e-07
208,13553.0,0.0,2.308781e-11
209,13619.0,0.0,0.00012310394
210,13682.0,1.0,1.0
211,14536.0,1.0,1.0
212,14552.0,1.0,0.9999995
213,12477.0,0.0,0.0014207513
214,14930.0,1.0,1.0
215,14453.0,0.0,4.0407522e-07
216,13231.0,0.0,1.1473064e-11
217,14093.0,0.0,2.5928778e-06
218,14500.0,1.0,0.99993587
219,12377.0,0.0,1.3113868e-06
220,14371.0,0.0,8.230151e-13
221,14823.0,0.0,2.707759e-05
222,13467.0,0.0,8.920381e-06
223,13981.0,0.0,4.3858073e-09
224,12583.0,0.0,0.15311658
225,14335.0,0.0,9.262847e-11
226,13325.0,0.0,0.007875507
227,12561.0,0.0,2.7427128e-11
228,13349.0,0.0,0.0034970036
229,12897.0,0.0,5.409276e-06
230,14327.0,0.0,9.1994145e-05
231,14723.0,0.0,1.342569e-25
232,13582.0,1.0,1.0
233,12651.0,0.0,1.1054772e-07
234,13430.0,1.0,1.0
235,14671.0,0.0,0.012078949
236,14755.0,0.0,0.6657434
237,12365.0,0.0,2.3815234e-08
238,14443.0,0.0,8.423251e-09
239,12599.0,0.0,2.6494e-41
240,12478.0,1.0,0.99999976
241,12868.0,1.0,1.0
242,13028.0,1.0,1.0
243,14395.0,0.0,3.6673833e-19
244,13452.0,1.0,1.0
245,12847.0,0.0,0.040841848
246,12363.0,0.0,1.0599941e-12
247,13377.0,0.0,3.0855285e-10
248,13641.0,0.0,1.3547344e-06
249,14717.0,0.0,7.113578e-05
250,12848.0,1.0,1.0
251,14011.0,0.0,0.28941503
252,14876.0,1.0,1.0
253,13708.0,1.0,0.9999999
254,13834.0,1.0,0.98192686
255,13415.0,0.0,1.576284e-23
256,13988.0,1.0,1.0
257,12636.0,1.0,1.0
258,12343.0,0.0,3.280235e-09
259,14347.0,0.0,0.37872785
260,12071.0,0.0,3.9860197e-06
261,12181.0,0.0,3.903221e-13
262,14925.0,0.0,1.4500043e-08
263,13463.0,0.0,2.042655e-05
264,13482.0,1.0,0.9738142
265,14282.0,1.0,1.0
266,14199.0,0.0,1.085415e-08
267,14106.0,1.0,0.9999378
268,14133.0,0.0,1.344802e-05
269,12415.0,0.0,2.762468e-08
270,14419.0,0.0,0.29276323
271,12851.0,0.0,8.2410715e-16
272,13067.0,0.0,1.2060848e-06
273,13014.0,1.0,0.99915445
274,14211.0,0.0,1.534432e-10
275,12835.0,0.0,1.3377954e-08
276,12995.0,0.0,3.7460305e-07
277,13519.0,0.0,1.834139e-11
278,13051.0,0.0,1.4414772e-24
279,14025.0,0.0,3.151205e-08
280,14826.0,1.0,0.99999154
281,12915.0,0.0,2.7840967e-12
282,14642.0,1.0,0.9998846
283,14264.0,1.0,0.99998176
284,12225.0,0.0,2.9497235e-10
285,13161.0,0.0,4.841518e-08
286,12920.0,1.0,1.0
287,12125.0,0.0,2.8870938e-13
288,14067.0,0.0,3.9525228e-10
289,12775.0,0.0,2.1810785e-15
290,13725.0,0.0,1.0310719e-20
291,14057.0,0.0,0.00608051
292,14058.0,1.0,0.82469904
293,12355.0,0.0,5.5642327e-06
294,14413.0,0.0,1.9194165e-19
295,14830.0,1.0,0.9999958
296,12568.0,1.0,0.99999356
297,13965.0,0.0,2.0338613e-05
298,13903.0,0.0,3.665489e-11
299,14174.0,1.0,1.0
300,12432.0,1.0,0.99998474
301,12317.0,0.0,9.693527e-10
302,12707.0,0.0,3.478755e-07
303,12320.0,1.0,1.0
304,14702.0,1.0,0.99999964
305,12180.0,1.0,0.9966137
306,12269.0,0.0,1.7373444e-13
307,14526.0,1.0,0.9999989
308,12944.0,1.0,0.99999976
309,14400.0,1.0,0.9817192
310,12814.0,1.0,1.0
311,14128.0,1.0,1.0
312,12844.0,1.0,1.0
313,13035.0,0.0,2.647439e-06
314,13649.0,0.0,5.4709956e-12
315,13165.0,0.0,2.288169e-21
316,13517.0,0.0,3.971752e-05
317,14392.0,1.0,0.9999999
318,13808.0,1.0,0.99999976
319,12938.0,1.0,1.0
320,12609.0,0.0,3.2804342e-17
321,14747.0,0.0,8.066488e-09
322,14741.0,0.0,1.351222e-09
323,13455.0,0.0,2.9528064e-07
324,13076.0,1.0,1.0
325,12013.0,0.0,1.0336596e-12
326,14809.0,0.0,0.95660645
327,12949.0,0.0,0.91016275
328,14531.0,0.0,0.0019942275
329,12296.0,1.0,1.0
330,13472.0,1.0,0.99999964
331,13722.0,1.0,0.9999999
332,14052.0,1.0,0.96761215
333,14520.0,1.0,0.97239965
334,14949.0,0.0,5.610434e-07
335,14744.0,1.0,1.0
336,14973.0,0.0,2.2253179e-08
337,12799.0,0.0,1.4582291e-10
338,12455.0,0.0,8.334247e-07
339,14094.0,1.0,1.0
340,12385.0,0.0,4.799781e-09
341,13696.0,1.0,1.0
342,14580.0,1.0,0.9982911
343,13335.0,0.0,1.7391527e-06
344,14159.0,0.0,5.563286e-14
345,13065.0,0.0,1.023179e-12
346,12593.0,0.0,1.249317e-19
347,14578.0,1.0,1.0
348,13589.0,0.0,5.283236e-16
349,14168.0,1.0,1.0
350,14489.0,0.0,5.1185125e-19
351,13218.0,1.0,0.99528104
352,13032.0,1.0,0.00038623813
353,14129.0,0.0,1.0576596e-06
354,12052.0,1.0,1.0
355,13358.0,1.0,1.0
356,13953.0,0.0,1.403959e-08
357,13585.0,0.0,0.9562202
358,14306.0,1.0,1.0
359,14125.0,0.0,0.9999213
360,12298.0,1.0,1.0
361,12864.0,1.0,0.9999925
362,14288.0,1.0,1.0
363,14251.0,0.0,4.095819e-09
364,13410.0,1.0,0.9999999
365,13496.0,1.0,0.9999995
366,13872.0,1.0,1.0
367,14195.0,0.0,4.494101e-15
368,12605.0,0.0,5.193419e-15
369,12325.0,0.0,2.201597e-18
370,12347.0,0.0,5.3781766e-09
371,12027.0,0.0,5.6621868e-08
372,13304.0,1.0,1.0
373,12852.0,1.0,0.99999964
374,12339.0,0.0,1.4138798e-06
375,12255.0,0.0,2.0267215e-14
376,13414.0,1.0,1.0
377,12251.0,0.0,7.8330514e-10
378,14021.0,0.0,2.5932763e-09
379,12612.0,1.0,0.9891244
380,12246.0,1.0,0.9123916
381,13973.0,0.0,0.11677395
382,12155.0,0.0,0.0005802725
383,12950.0,1.0,1.0
384,12349.0,0.0,0.0031058607
385,13102.0,1.0,0.9999839
386,12559.0,0.0,5.3786e-08
387,14996.0,1.0,1.0
388,12154.0,1.0,0.9999987
389,14237.0,0.0,1.0448038e-07
390,13567.0,0.0,1.6472685e-12
391,14902.0,1.0,1.0
392,13476.0,1.0,1.0
393,14476.0,1.0,1.0
394,13978.0,1.0,0.9987709
395,14631.0,0.0,1.4573856e-15
396,14693.0,0.0,1.0992094e-11
397,14514.0,1.0,0.99998784
398,14665.0,0.0,2.719168e-19
399,14533.0,0.0,2.4447046e-12
400,14509.0,0.0,2.4750937e-12
401,12951.0,0.0,1.9947532e-07
402,13638.0,1.0,0.84080464
403,14496.0,1.0,0.9997191
404,14534.0,1.0,1.0
405,14575.0,0.0,9.548945e-13
406,12960.0,1.0,1.0
407,14838.0,1.0,1.0
408,12756.0,1.0,0.0030597465
409,12803.0,0.0,2.3750197e-06
410,13543.0,0.0,0.04112725
411,14585.0,0.0,8.766825e-15
412,13244.0,1.0,1.0
413,13160.0,1.0,1.0
414,13427.0,0.0,1.7073529e-12
415,12061.0,0.0,0.9999747
416,14950.0,1.0,0.9999713
417,12614.0,1.0,1.0
418,12777.0,0.0,3.3581882e-10
419,14688.0,1.0,0.9333749
420,12491.0,0.0,2.4238168e-05
421,14238.0,1.0,0.9999732
422,12994.0,1.0,1.0
423,12018.0,1.0,0.99999344
424,12138.0,1.0,1.0
425,13671.0,0.0,5.4244538e-09
426,13147.0,0.0,0.9951623
427,14786.0,1.0,1.0
428,13706.0,1.0,1.0
429,12972.0,1.0,0.99881697
430,13248.0,1.0,0.8854115
431,12570.0,1.0,0.10078762
432,12060.0,1.0,1.0
433,12300.0,1.0,0.9999995
434,13601.0,0.0,1.396993e-11
435,12323.0,0.0,0.039218836
436,12258.0,1.0,0.9999933
437,14030.0,1.0,1.0
438,14082.0,1.0,6.6618304e-05
439,14305.0,0.0,8.993021e-16
440,12643.0,0.0,4.896086e-15
441,12208.0,1.0,0.9999995
442,14437.0,0.0,1.359596e-12
443,12287.0,0.0,6.275361e-09
444,12115.0,0.0,0.065899126
445,12222.0,1.0,0.97743237
446,14653.0,0.0,1.154614e-08
447,14435.0,0.0,1.4227259e-06
448,14931.0,0.0,1.2270931e-13
449,13747.0,0.0,3.3313498e-21
450,13330.0,1.0,1.0
451,13552.0,1.0,1.0
452,12547.0,0.0,0.7079362
453,13983.0,0.0,0.00029674935
454,14263.0,0.0,1.4111893e-15
455,12191.0,0.0,5.284514e-13
456,13833.0,0.0,5.2171603e-05
457,12786.0,1.0,0.9485566
458,13123.0,0.0,0.4563487
459,13932.0,1.0,0.99999845
460,13861.0,0.0,0.995637
461,14610.0,1.0,0.81604207
462,12468.0,1.0,1.0
463,13937.0,0.0,2.973014e-16
464,14224.0,1.0,0.9871116
465,13464.0,1.0,0.0010485662
466,13740.0,1.0,0.99999964
467,13573.0,0.0,4.706137e-09
468,13594.0,1.0,0.87484026
469,12297.0,0.0,1.5833335e-10
470,13606.0,1.0,0.3813195
471,14098.0,1.0,1.0
472,13491.0,0.0,2.7352592e-10
473,13336.0,1.0,0.9225922
474,14374.0,1.0,1.0
475,12147.0,0.0,1.9722817e-16
476,13284.0,1.0,0.97802675
477,12542.0,1.0,1.0
478,13756.0,1.0,1.0
479,13651.0,0.0,0.82389176
480,12196.0,1.0,1.0
481,12952.0,1.0,1.0
482,12003.0,0.0,1.42555195e-11
483,13760.0,1.0,1.0
484,14606.0,1.0,1.0
485,14035.0,0.0,0.011056889
486,14095.0,0.0,9.420948e-14
487,13308.0,1.0,0.98224926
488,14860.0,1.0,1.0
489,14183.0,0.0,3.4512096e-13
490,14001.0,0.0,3.1149123e-13
491,13145.0,0.0,3.7848197e-06
492,12469.0,0.0,0.999967
493,12527.0,0.0,2.6393007e-12
494,12141.0,0.0,5.9158754e-11
495,12020.0,1.0,1.0
496,14245.0,0.0,0.6771648
497,13515.0,0.0,2.2127386e-16
498,14007.0,0.0,4.967722e-07
499,12645.0,0.0,2.5438367e-12
500,14633.0,0.0,1.9039817e-08
501,14992.0,1.0,0.99480635
502,13843.0,0.0,1.8456188e-10
503,13337.0,0.0,2.4413314e-08
504,13509.0,0.0,2.0276198e-09
505,14303.0,0.0,1.0424554e-10
506,14667.0,0.0,5.736011e-06
507,13361.0,0.0,1.6610078e-09
508,13477.0,0.0,6.454737e-16
509,14546.0,1.0,1.0
510,14071.0,0.0,4.041109e-14
511,14000.0,1.0,1.0
512,12079.0,0.0,9.075768e-12
513,13757.0,0.0,5.4683583e-15
514,12807.0,0.0,4.419108e-07
515,13024.0,1.0,0.99996746
516,13663.0,0.0,1.330641e-13
517,12292.0,1.0,0.9999993
518,14015.0,0.0,1.1713436e-19
519,12947.0,0.0,1.2201529e-12
520,12005.0,0.0,0.0005102686
521,14162.0,1.0,1.0
522,14170.0,1.0,1.0
523,13025.0,0.0,0.00066700985
524,13392.0,1.0,0.999995
525,14055.0,0.0,7.348905e-10
526,12966.0,1.0,0.9999995
527,13920.0,1.0,0.9991572
528,14975.0,0.0,0.0047264015
529,13598.0,1.0,1.0
530,14382.0,1.0,0.9945484
531,13916.0,1.0,0.9999999
532,14658.0,1.0,0.9993393
533,13066.0,1.0,0.9997111
534,13898.0,1.0,0.99999976
535,13141.0,0.0,3.168319e-13
536,14710.0,1.0,0.99986947
537,14103.0,0.0,4.90025e-16
538,13156.0,1.0,1.0
539,13119.0,0.0,1.0932814e-05
540,13547.0,0.0,0.037844952
541,12916.0,1.0,0.9971117
542,13096.0,1.0,0.99999845
543,14313.0,0.0,5.349894e-18
544,14910.0,1.0,0.964463
545,12647.0,0.0,3.6184274e-11
546,12535.0,0.0,6.2658246e-14
547,13191.0,0.0,8.1738665e-07
548,14256.0,1.0,1.0
549,12919.0,0.0,1.14035605e-14
550,12988.0,1.0,0.99999726
551,12140.0,1.0,1.0
552,12537.0,0.0,3.6064992e-07
553,12526.0,1.0,0.89394593
554,12429.0,0.0,1.002913e-07
555,13030.0,1.0,0.99999774
556,12514.0,1.0,1.0
557,12049.0,0.0,2.1239152e-06
558,13104.0,1.0,1.0
559,13813.0,0.0,1.5282295e-16
560,13701.0,0.0,2.943068e-07
561,12111.0,0.0,7.904872e-09
562,14518.0,1.0,1.0
563,13802.0,1.0,0.99999976
564,13489.0,0.0,0.0003665525
565,12032.0,1.0,1.0
566,13281.0,0.0,0.0011961631
567,12418.0,1.0,0.9561256
568,12516.0,1.0,0.96821904
569,14686.0,1.0,0.99999046
570,14424.0,1.0,0.9999981
571,14104.0,1.0,1.0
572,13996.0,1.0,0.99992156
573,13835.0,0.0,5.822451e-06
574,14716.0,1.0,0.015261394
575,13316.0,1.0,1.0
576,14169.0,0.0,1.8448378e-06
577,14579.0,0.0,1.2383239e-05
578,13431.0,0.0,7.613958e-08
579,13084.0,1.0,1.0
580,13033.0,0.0,4.5962715e-08
581,13131.0,0.0,2.4816316e-08
582,13744.0,1.0,0.9993413
583,14943.0,0.0,6.240737e-05
584,14979.0,0.0,0.011692337
585,14504.0,1.0,1.0
586,12063.0,0.0,1.0271249e-12
587,13629.0,0.0,5.180568e-11
588,13294.0,1.0,0.9999472
589,12577.0,0.0,0.9885923
590,13816.0,1.0,1.0
591,13246.0,1.0,0.9999993
592,12264.0,1.0,0.9957098
593,12990.0,1.0,0.8758621
594,14596.0,1.0,0.9999902
595,12025.0,0.0,1.7453687e-13
596,13900.0,1.0,0.6632222
597,14916.0,1.0,0.9999553
598,14217.0,0.0,1.8224692e-09
599,14880.0,1.0,0.9999968
600,14684.0,1.0,0.99999845
601,14314.0,1.0,1.0
602,13115.0,0.0,0.0024623768
603,12963.0,0.0,1.4453805e-10
604,14221.0,0.0,1.3801955e-12
605,12659.0,0.0,0.0006432802
606,12282.0,1.0,0.99994063
607,13310.0,1.0,1.0
608,14803.0,0.0,1.7701954e-09
609,14372.0,1.0,1.0
610,12447.0,0.0,4.2857755e-05
611,14888.0,1.0,0.99989593
612,12012.0,1.0,0.9661651
613,14070.0,1.0,0.99965596
614,12438.0,1.0,0.96046776
615,14209.0,0.0,0.46624094
616,14559.0,0.0,5.076515e-07
617,13288.0,1.0,0.85081524
618,12686.0,1.0,1.0
619,14050.0,1.0,0.99931335
620,13896.0,1.0,0.96068233
621,12894.0,1.0,0.99575055
622,14549.0,0.0,1.6404147e-08
623,14853.0,0.0,2.0547606e-05
624,14799.0,0.0,0.002866875
625,12881.0,0.0,1.6840817e-09
626,13526.0,1.0,1.0
627,14253.0,0.0,1.2568958e-08
628,14968.0,1.0,0.99998534
629,14844.0,1.0,1.0
630,12713.0,0.0,5.6298954e-10
631,13421.0,0.0,4.941085e-09
632,14023.0,0.0,7.1904255e-10
633,12718.0,1.0,1.0
634,12690.0,1.0,0.9999999
635,13721.0,0.0,1.0670753e-09
636,12122.0,1.0,0.9999999
637,14928.0,1.0,0.00013119282
638,14185.0,0.0,0.9317785
639,13948.0,1.0,1.0
640,12175.0,0.0,0.00028811733
641,14260.0,1.0,1.0
642,12166.0,1.0,0.99999785
643,14086.0,1.0,0.9999976
644,14538.0,1.0,0.9999989
645,12011.0,0.0,1.4460574e-12
646,14287.0,0.0,1.1105638e-19
647,14126.0,1.0,1.0
648,12883.0,0.0,0.41467455
649,12622.0,1.0,1.0
650,12202.0,1.0,0.68009186
651,13956.0,1.0,0.99780315
652,13298.0,1.0,1.0
653,12877.0,0.0,1.1566579e-22
654,13772.0,1.0,1.0
655,12331.0,0.0,4.0798244e-18
656,14236.0,1.0,1.0
657,14972.0,1.0,1.0
658,14190.0,1.0,0.9983119
659,14882.0,1.0,1.0
660,14749.0,0.0,0.92302865
661,13289.0,0.0,2.067833e-08
662,13279.0,0.0,3.515746e-15
663,12389.0,0.0,2.9237808e-06
664,12857.0,0.0,3.672083e-05
665,12689.0,0.0,2.6861236e-13
666,14197.0,0.0,0.9999597
667,12457.0,0.0,5.2412952e-11
668,12092.0,1.0,0.99999964
669,13751.0,0.0,3.0598704e-10
670,13054.0,1.0,0.90527034
671,13224.0,1.0,0.9999906
672,12980.0,1.0,1.0
673,13433.0,0.0,6.933798e-05
674,12623.0,0.0,4.968214e-10
675,12586.0,1.0,1.0
676,12571.0,0.0,2.9648866e-13
677,12437.0,0.0,1.0906157e-15
678,14942.0,1.0,1.0
679,12887.0,0.0,0.10341956
680,14748.0,1.0,0.99635506
681,13167.0,0.0,3.207185e-08
682,13057.0,0.0,7.921671e-09
683,14751.0,0.0,4.050833e-06
684,13005.0,0.0,1.5688567e-09
685,14487.0,0.0,0.0001343138
686,14430.0,1.0,0.8147603
687,12017.0,0.0,0.021643657
688,12324.0,1.0,0.21618092
689,12467.0,0.0,0.011804574
690,13712.0,1.0,1.0
691,13832.0,1.0,1.0
692,12860.0,1.0,1.0
693,13232.0,1.0,0.99999976
694,14041.0,0.0,0.0012467259
695,12286.0,1.0,1.0
696,14660.0,1.0,1.0
697,14459.0,0.0,4.5869588e-06
698,14299.0,0.0,0.98526263
699,12460.0,1.0,0.9997501
700,13572.0,1.0,1.0
701,12716.0,1.0,0.99986446
702,13311.0,0.0,3.13786e-08
703,13006.0,1.0,1.0
704,12194.0,1.0,1.0
705,13774.0,1.0,1.0
706,14791.0,0.0,0.9997907
707,14673.0,0.0,2.000375e-11
708,13199.0,0.0,0.00028887676
709,14479.0,0.0,3.5242296e-09
710,14539.0,0.0,8.778538e-15
711,14900.0,1.0,1.0
712,13280.0,1.0,1.0
713,14731.0,0.0,2.5837489e-23
714,12330.0,1.0,0.9998498
715,12082.0,1.0,0.9999999
716,12452.0,1.0,1.0
717,14423.0,0.0,6.655732e-09
718,14670.0,1.0,1.0
719,12576.0,1.0,1.0
720,13820.0,1.0,1.0
721,13789.0,0.0,2.9240839e-18
722,12304.0,1.0,0.024845088
723,12839.0,0.0,5.3757053e-06
724,14028.0,1.0,0.98014873
725,13506.0,1.0,0.84831065
726,14176.0,1.0,1.0
727,14793.0,0.0,1.3184818e-09
728,13182.0,1.0,1.0
729,12749.0,0.0,6.4684547e-12
730,14581.0,0.0,2.4378992e-14
731,14359.0,0.0,1.2661976e-09
732,12352.0,1.0,1.0
733,14843.0,0.0,6.950213e-11
734,12074.0,1.0,0.9924165
735,13600.0,1.0,1.0
736,14223.0,0.0,2.494405e-05
737,13906.0,1.0,1.0
738,13118.0,1.0,1.0
739,13458.0,1.0,0.999998
740,12271.0,0.0,5.9273706e-12
741,13681.0,0.0,3.403233e-11
742,12850.0,1.0,1.0
743,12673.0,0.0,5.4728164e-14
744,13086.0,1.0,0.9712992
745,12989.0,0.0,3.8543003e-08
746,13613.0,0.0,4.3675977e-14
747,12553.0,0.0,1.3489663e-09
748,13185.0,0.0,9.916193e-10
749,12954.0,1.0,1.0
750,14014.0,1.0,1.0
751,14219.0,0.0,1.199033e-05
752,14198.0,1.0,1.0
753,14458.0,1.0,0.99998975
754,12369.0,0.0,6.829347e-05
755,13562.0,1.0,1.0
756,14669.0,0.0,2.7738415e-07
757,14656.0,1.0,1.0
758,12077.0,0.0,1.6648282e-07
759,13419.0,0.0,0.00010153955
760,13099.0,0.0,1.2986732e-07
761,13385.0,0.0,0.00014083995
762,12197.0,0.0,5.379787e-13
763,13666.0,1.0,0.9978284
764,14153.0,0.0,3.055718e-10
765,12326.0,1.0,1.0
766,14868.0,1.0,0.9999945
767,12244.0,1.0,1.0
768,12305.0,0.0,1.7200342e-13
769,13889.0,0.0,0.0008767604
770,14040.0,1.0,0.5214224
771,14296.0,1.0,0.9999155
772,14351.0,0.0,3.2641103e-15
773,14904.0,1.0,1.0
774,14513.0,0.0,5.230529e-26
775,13551.0,0.0,1.3843407e-11
776,12856.0,1.0,1.0
777,12335.0,0.0,0.006136274
778,13765.0,0.0,0.5397759
779,14244.0,1.0,0.9999981
780,13724.0,1.0,1.0
781,12731.0,0.0,2.6658531e-06
782,12204.0,1.0,0.8476463
783,12811.0,0.0,9.515081e-19
784,14054.0,1.0,0.99970144
785,12506.0,1.0,1.0
786,14722.0,1.0,0.9999999
787,14644.0,1.0,0.9999815
788,13448.0,1.0,0.99999905
789,13873.0,0.0,3.7756904e-14
790,13339.0,0.0,1.6749368e-08
791,13356.0,1.0,0.99903154
792,12407.0,0.0,0.0006852497
