,eids,labels,logits_0,logits_1,scores
57,8284.0,1.0,0.4415983,-0.44063702,0.2927148
58,18327.0,0.0,0.4415983,-0.44063702,0.2927148
59,10145.0,1.0,-0.9518256,1.3222615,0.90670806
60,13472.0,1.0,-0.56548953,0.83348596,0.80202127
61,19466.0,0.0,1.034192,-0.8604011,0.13072166
62,13445.0,1.0,-0.79248726,1.1206735,0.87137383
63,10289.0,1.0,-0.41122937,0.63832283,0.74068886
64,13992.0,0.0,-0.8887671,1.2424825,0.8939036
65,22068.0,0.0,0.4415983,-0.44063702,0.2927148
66,1415.0,1.0,0.5732844,-0.53563404,0.24807258
67,1.0,1.0,0.19974871,0.47708717,0.5688936
68,17098.0,0.0,0.80914015,-0.8081782,0.16557503
69,7576.0,1.0,-0.72639537,1.037057,0.8536415
70,24432.0,0.0,1.8274177,-1.4403533,0.036693536
71,830.0,1.0,-0.33022416,0.6506065,0.727273
72,2717.0,1.0,-0.63717306,0.95081496,0.8303329
73,20163.0,0.0,2.0527158,-1.962727,0.017715469
74,19166.0,0.0,-0.9136913,1.2740155,0.8991401
75,19709.0,0.0,-0.4975698,0.74755704,0.77645516
76,13149.0,1.0,0.21551608,0.053516448,0.45958844
77,15785.0,0.0,2.712161,-1.5664878,0.013671867
78,3242.0,1.0,-0.27549905,0.4666029,0.6774553
79,2557.0,1.0,-0.51567954,0.9042039,0.8053202
80,25592.0,0.0,-0.04457563,0.17444876,0.55453825
81,25190.0,0.0,0.098600894,0.07379004,0.4937976
82,18071.0,0.0,1.9156053,-1.0519825,0.048911806
83,17134.0,0.0,0.4415983,-0.44063702,0.2927148
84,10224.0,1.0,-0.29166245,1.2272137,0.82037294
85,26634.0,0.0,0.2776941,-0.14222541,0.39653602
86,16122.0,0.0,0.049850285,0.054985255,0.50128376
87,24125.0,0.0,0.78780997,0.32708535,0.38681394
88,23696.0,0.0,3.2948189,-1.6148832,0.007320696
89,4472.0,1.0,-1.2874154,1.7516726,0.9543091
90,3092.0,1.0,0.262581,-0.10630539,0.40881017
91,18371.0,0.0,0.8459557,-0.81660247,0.1594189
92,15010.0,0.0,2.3229086,-1.2619628,0.026991488
93,3771.0,1.0,-0.93172204,1.2968272,0.90278417
94,14269.0,0.0,0.4415983,-0.44063702,0.2927148
95,12850.0,1.0,-0.2553957,0.7085775,0.7239166
96,24732.0,0.0,-0.10507041,0.25098404,0.588085
97,4104.0,1.0,-0.12517303,0.32770172,0.6113225
98,25946.0,0.0,0.9288521,-0.792137,0.1517438
99,17403.0,0.0,1.689912,-1.6194991,0.03524974
100,5410.0,1.0,-0.34272176,0.57555246,0.7146903
101,13470.0,1.0,-0.57621014,0.84704924,0.8058489
102,14088.0,0.0,0.8529604,-0.16001922,0.26639712
103,7571.0,1.0,-0.70222557,1.0064784,0.8466681
104,1980.0,1.0,-0.7953026,1.1380041,0.87361497
105,9720.0,1.0,-0.8424152,1.1838403,0.8835263
106,24089.0,0.0,0.4415983,-0.44063702,0.2927148
107,6902.0,1.0,-0.9043813,1.262237,0.8972115
108,24084.0,0.0,1.642223,-1.3067557,0.049784806
109,26866.0,0.0,1.1375527,-0.33696085,0.18625756
110,21655.0,0.0,0.30424196,-0.26685983,0.36098263
111,24807.0,0.0,1.2725215,-0.65493965,0.12703186
112,927.0,1.0,-0.5899818,0.8644726,0.810683
113,27019.0,0.0,0.6818551,-0.61395586,0.21487087
114,6556.0,1.0,0.0901162,0.35648087,0.56620026
115,15453.0,0.0,0.38285837,-0.36632186,0.32099995
116,18585.0,0.0,0.0036521852,0.2228742,0.55458707
117,24012.0,0.0,-1.0080338,1.5108771,0.92545694
118,4642.0,1.0,-0.80283,1.2497143,0.8862044
119,21002.0,0.0,0.47629604,-0.32893687,0.30890727
120,16713.0,0.0,1.8632594,-0.70166045,0.07143053
121,21187.0,0.0,0.4415983,-0.44063702,0.2927148
122,26497.0,0.0,0.09047288,0.0035913587,0.47829324
123,10127.0,1.0,-0.9891757,1.3695151,0.91362256
124,20039.0,0.0,0.42750198,0.025734425,0.40088776
125,23734.0,0.0,0.477791,-0.05036521,0.37094703
126,8324.0,1.0,-0.61404717,0.99523604,0.83331186
127,2770.0,1.0,0.07669482,0.2078211,0.5327347
128,17387.0,0.0,-0.1534105,0.3121418,0.6143305
129,14277.0,0.0,-0.20949614,0.38309893,0.6439604
130,11280.0,1.0,-0.20412469,0.37630323,0.6411659
131,11988.0,1.0,-0.57111347,0.95742583,0.8217925
132,22440.0,0.0,0.38739723,-0.3720642,0.31876323
133,17956.0,0.0,1.1545601,-0.95000255,0.10865413
134,26819.0,0.0,-0.20886576,0.38230142,0.6436329
135,1640.0,1.0,0.4415983,-0.44063702,0.2927148
136,24444.0,0.0,0.59439373,-0.046272665,0.34509593
137,14334.0,0.0,0.4415983,-0.44063702,0.2927148
138,8916.0,1.0,-0.9738034,1.5521502,0.92594135
139,25176.0,0.0,0.6827171,-0.6014163,0.21684745
140,16971.0,0.0,0.5681255,-0.111504376,0.3363439
141,11619.0,1.0,-0.5694442,0.8384893,0.8034398
142,26529.0,0.0,0.598735,-0.15135491,0.3208017
143,13434.0,1.0,-0.7904762,1.2065034,0.8804796
144,12171.0,1.0,-0.16631198,0.32846418,0.62123096
145,15292.0,0.0,0.2083206,0.25924346,0.512728
146,14261.0,0.0,0.7121967,-0.6416371,0.2052443
147,5105.0,1.0,-0.3627802,0.5770272,0.7190608
148,5094.0,1.0,-0.20919776,0.38780913,0.64497125
149,19608.0,0.0,0.6984891,-0.5833262,0.21724138
150,21129.0,0.0,-0.0980739,0.2421324,0.5842407
151,5165.0,1.0,-0.0963667,0.23997256,0.583301
152,7305.0,1.0,-0.88885987,1.2426,0.8939235
153,6613.0,1.0,-0.052350968,0.3376725,0.5962883
154,17903.0,0.0,2.1657598,-1.4937897,0.025097983
155,3070.0,1.0,-1.0878913,1.4944057,0.92971355
156,15039.0,0.0,0.2335429,0.0022072494,0.44242266
157,25940.0,0.0,-0.6879611,0.9884317,0.8424263
158,12450.0,1.0,-1.0999717,1.5319668,0.93288904
159,18779.0,0.0,-0.7143806,1.1045768,0.860441
160,24962.0,0.0,0.5130705,-0.49219638,0.2679071
161,18606.0,0.0,-0.39958507,0.8668095,0.78012496
162,12772.0,1.0,-0.77510417,1.514753,0.90803355
163,26357.0,0.0,0.5675574,-0.5665959,0.24339543
164,26781.0,0.0,0.8672583,-0.83412176,0.15428512
165,15449.0,0.0,0.4415983,-0.44063702,0.2927148
166,869.0,1.0,-0.3278613,0.5328493,0.7028091
167,6274.0,1.0,-0.23186135,0.41139445,0.655489
168,27412.0,0.0,-0.5896554,0.8640597,0.81056947
169,2181.0,1.0,-0.1808877,0.34690472,0.6289681
170,4623.0,1.0,-0.9924177,1.4508442,0.9200673
171,17798.0,0.0,0.5827155,-0.48678613,0.25549787
172,23805.0,0.0,0.43092456,-0.42713308,0.29774535
173,2618.0,1.0,-0.24135822,0.42340937,0.66033053
174,25989.0,0.0,-1.2736923,1.9316758,0.9610357
175,8041.0,1.0,0.1763008,-0.100310445,0.4312848
176,21657.0,0.0,0.4415983,-0.44063702,0.2927148
177,15891.0,0.0,0.18559569,0.018244237,0.45825955
178,14565.0,0.0,0.4415983,-0.44063702,0.2927148
179,26029.0,0.0,2.5340796,-1.3598958,0.019957807
180,23643.0,0.0,0.9991024,-0.66205126,0.15960719
181,2835.0,1.0,-0.61514425,0.896307,0.81927615
182,22154.0,0.0,-0.84852004,1.1915637,0.8849418
183,3426.0,1.0,-0.43594384,0.6695906,0.7512956
184,2532.0,1.0,-0.51506233,0.89133227,0.8031966
185,11778.0,1.0,-0.51148605,1.3080208,0.86050695
186,7041.0,1.0,-0.9225557,1.2852304,0.90094656
187,1765.0,1.0,0.4415983,-0.44063702,0.2927148
188,25234.0,0.0,0.5858753,-0.02001077,0.3529982
189,12526.0,1.0,0.16604549,0.10672048,0.4851731
190,2073.0,1.0,-0.44007218,1.2982911,0.850479
191,4218.0,1.0,-0.37167126,0.5882757,0.72311115
192,8512.0,1.0,-0.3826475,0.60216236,0.72806156
193,2244.0,1.0,-0.7593553,1.0787566,0.86272526
194,8855.0,1.0,0.72443116,0.39929983,0.41942573
195,13964.0,0.0,-0.53272104,1.2347023,0.85413694
196,10692.0,1.0,-0.9440688,1.3124479,0.90521115
197,24049.0,0.0,0.4415983,-0.44063702,0.2927148
198,18223.0,0.0,0.14262643,0.08963296,0.48675475
199,26432.0,0.0,0.5999005,-0.5548346,0.23962529
200,6107.0,1.0,-0.6372094,0.9242228,0.82655877
201,12278.0,1.0,-0.68730426,0.9876007,0.8422287
202,13420.0,1.0,-0.915141,1.2758497,0.89943755
203,12034.0,1.0,-0.09773862,0.24170819,0.58405614
204,16255.0,0.0,0.4415983,-0.44063702,0.2927148
205,34.0,1.0,0.68280005,-0.37991628,0.2567907
206,4424.0,1.0,-0.6236594,0.90707994,0.82211447
207,15542.0,0.0,-0.67843485,0.9763795,0.83954066
208,19677.0,0.0,0.46369568,-0.45657784,0.28490216
209,579.0,1.0,-0.11634654,0.30681708,0.60424
210,9925.0,1.0,0.28754783,-0.116719574,0.40028748
211,2208.0,1.0,-0.9843583,1.3634204,0.91275746
212,5125.0,1.0,-0.8410964,1.1821717,0.8832185
213,11925.0,1.0,0.7432147,-0.24635427,0.27099723
214,13219.0,1.0,-1.2165035,1.6571201,0.946527
215,6418.0,1.0,-0.6900315,1.4210492,0.8919755
216,1638.0,1.0,-0.08600563,0.22686419,0.5775856
217,20487.0,0.0,0.98443115,-0.83038294,0.14005731
218,23837.0,0.0,0.4415983,-0.44063702,0.2927148
219,12600.0,1.0,0.033838302,0.07524291,0.5103497
220,20382.0,0.0,0.22218628,-0.16304663,0.40486538
221,15870.0,0.0,1.2019498,-0.58659345,0.14325142
222,21411.0,0.0,-0.8656442,1.3497716,0.9016254
223,756.0,1.0,0.64809716,-0.58960325,0.22483651
224,25894.0,0.0,-0.29024535,0.5825263,0.7053221
225,27561.0,0.0,1.0119505,-0.9598571,0.12219488
226,25311.0,0.0,0.34963092,-0.32428396,0.3376208
227,20437.0,0.0,-0.09606719,0.2395936,0.5831361
228,17897.0,0.0,3.000875,-1.3067795,0.013286197
229,19878.0,0.0,0.4415983,-0.44063702,0.2927148
230,5852.0,1.0,-0.7450855,1.0607029,0.85885215
231,9890.0,1.0,-0.415493,0.64371705,0.7425395
232,10272.0,1.0,-0.2770545,0.46857074,0.6782247
233,4626.0,1.0,-0.9238889,1.4535847,0.91509336
234,21614.0,0.0,-0.077777505,0.3488635,0.6050713
235,3017.0,1.0,-0.14377153,1.1369689,0.7825758
236,12212.0,1.0,0.17561123,-0.10412192,0.43051916
237,20998.0,0.0,0.6666776,-0.58529913,0.22235815
238,7411.0,1.0,-0.732947,1.0453459,0.855486
239,6294.0,1.0,-0.30552256,0.64408743,0.72103673
240,6662.0,1.0,0.0016667247,0.11594501,0.5285385
241,25700.0,0.0,1.8595896,-1.3239326,0.039790545
242,962.0,1.0,0.0558272,0.21811798,0.5404839
243,4756.0,1.0,-0.42501646,0.7923727,0.7716037
244,26653.0,0.0,0.4415983,-0.44063702,0.2927148
245,21996.0,0.0,0.8517365,-0.7365066,0.16963123
246,23912.0,0.0,-0.4684549,0.7107221,0.76479983
247,18306.0,0.0,0.21889924,0.07399854,0.46383804
248,3112.0,1.0,-0.45764428,1.3026459,0.85324603
249,13725.0,1.0,-0.06669688,0.20243558,0.5668799
250,3878.0,1.0,-0.6097883,0.8895309,0.81747293
251,9691.0,1.0,0.09762207,0.23004434,0.5330573
252,11434.0,1.0,-0.23808217,0.4192647,0.6586641
253,25645.0,0.0,-0.057907045,0.19131508,0.561985
254,10288.0,1.0,-0.7406342,1.0550715,0.85762537
255,3250.0,1.0,-0.5105336,0.8733065,0.79960704
256,26650.0,0.0,0.3640837,0.24367079,0.4699331
257,4720.0,1.0,-0.7257514,1.2591681,0.8792046
258,1809.0,1.0,-1.0771561,1.480824,0.92810786
259,21437.0,0.0,0.46137714,0.04227799,0.39673233
260,6069.0,1.0,-0.69901335,1.0024145,0.8457211
261,21023.0,0.0,1.9938949,-1.1116045,0.042880982
262,16424.0,0.0,0.27798617,0.19470212,0.47919104
263,4001.0,1.0,-0.3570543,0.569783,0.71643317
264,23301.0,0.0,-0.72890854,1.0402366,0.8543513
265,21873.0,0.0,0.08984852,0.004381269,0.4786462
266,3347.0,1.0,-0.4813429,0.7270274,0.7700105
267,19624.0,0.0,0.4415983,-0.44063702,0.2927148
268,6411.0,1.0,-0.6214099,0.90423393,0.82136804
269,7351.0,1.0,-1.1531761,1.5770012,0.93878406
270,14899.0,0.0,0.4415983,-0.44063702,0.2927148
271,7831.0,1.0,0.4415983,-0.44063702,0.2927148
272,3702.0,1.0,0.30493984,-0.26774275,0.36061805
273,4037.0,1.0,0.4415983,-0.44063702,0.2927148
274,25345.0,0.0,1.4765579,-1.4134402,0.05265022
275,26710.0,0.0,1.3133509,-0.52200407,0.13760155
276,20679.0,0.0,0.6222129,-0.6212513,0.22383356
277,5746.0,1.0,-0.6313952,0.916867,0.82466257
278,22401.0,0.0,0.4415983,-0.44063702,0.2927148
279,19622.0,0.0,0.4415983,-0.44063702,0.2927148
280,15411.0,0.0,-0.51365167,0.7679031,0.7827143
281,23853.0,0.0,1.2321607,-1.2311981,0.078467116
282,10836.0,1.0,0.40084586,-0.38907883,0.3121848
283,8269.0,1.0,-0.2172193,0.39286992,0.64796114
284,3522.0,1.0,-1.0443923,1.4393728,0.92299587
285,19969.0,0.0,0.0990282,-0.0072324574,0.47345984
286,17482.0,0.0,1.9360157,-1.8637462,0.021886371
287,10801.0,1.0,0.15194276,-0.008099973,0.46007454
288,24551.0,0.0,0.4415983,-0.44063702,0.2927148
289,1694.0,1.0,-0.4020449,0.62670314,0.7366731
290,10109.0,1.0,-0.6284125,0.9130933,0.8236835
291,25653.0,0.0,0.077821404,0.019597441,0.48544812
292,16239.0,0.0,0.8705955,-0.07145205,0.2804869
293,12726.0,1.0,0.14069581,-0.021352202,0.45957643
294,968.0,1.0,-0.39035386,0.61191213,0.73150384
295,1044.0,1.0,-0.61906266,1.0264356,0.8382817
296,20440.0,0.0,0.15843654,-0.08239329,0.44008186
297,7348.0,1.0,-1.1823194,1.6138719,0.9424697
298,3248.0,1.0,-0.27684283,0.5638759,0.69861656
299,9182.0,1.0,-0.19281614,0.36199614,0.63525134
300,25083.0,0.0,1.07079,-0.49755287,0.17245275
301,9444.0,1.0,-1.0484493,1.4445053,0.92364645
302,19381.0,0.0,2.560453,-1.4366363,0.018037692
303,6327.0,1.0,-0.9393327,1.7049416,0.9336573
304,2458.0,1.0,0.4415983,-0.44063702,0.2927148
305,21301.0,0.0,1.2959336,-1.2294124,0.07410032
306,2876.0,1.0,-0.7026454,1.1117333,0.8598903
307,14295.0,0.0,0.027707905,0.09137556,0.5159115
308,10927.0,1.0,-0.47246313,0.71579313,0.76642907
309,15281.0,0.0,-0.0077070594,0.12780425,0.53382605
310,18641.0,0.0,-0.065472186,0.20088616,0.56619865
311,4036.0,1.0,0.4415983,-0.44063702,0.2927148
312,5427.0,1.0,0.4415983,-0.44063702,0.2927148
313,7089.0,1.0,-1.0298966,1.4210334,0.92062944
314,25474.0,0.0,0.44995767,-0.31208742,0.3182024
315,22880.0,0.0,4.310176,-3.0249367,0.00065180537
316,6508.0,1.0,0.2476596,0.091759175,0.46110362
317,22061.0,0.0,0.5818824,0.15807816,0.3956068
318,2653.0,1.0,-0.54079247,0.8022405,0.79298824
319,18175.0,0.0,0.40417063,-0.39328519,0.31057003
320,11267.0,1.0,-0.7230582,1.083623,0.8589603
321,9773.0,1.0,-0.10690892,0.2533101,0.58909345
322,20488.0,0.0,0.7833117,-0.7823498,0.17283574
323,11902.0,1.0,-1.0047896,1.3892691,0.91637313
324,24066.0,0.0,-0.03231728,0.15894005,0.5476691
325,26805.0,0.0,0.4415983,-0.44063702,0.2927148
326,23062.0,0.0,-0.090697706,0.23280033,0.58017653
327,14276.0,0.0,3.1581388,-1.5760438,0.008713048
328,288.0,1.0,-0.55504817,0.82027614,0.798239
329,10361.0,1.0,-0.30677873,0.5061766,0.6927389
330,3410.0,1.0,-1.2353771,1.6929265,0.949228
331,27543.0,0.0,0.48321816,-0.4822568,0.27578333
332,18600.0,0.0,0.08002439,0.13722959,0.51429737
333,6915.0,1.0,-0.7921376,1.1202312,0.8712851
334,3863.0,1.0,0.10055843,-0.009168446,0.47259578
335,13977.0,0.0,2.1746883,-1.462542,0.025649916
336,6927.0,1.0,-0.9519863,1.3224647,0.90673894
337,14388.0,0.0,0.1531738,-0.07573509,0.44302136
338,26632.0,0.0,-0.040652424,0.1694853,0.55234194
339,11521.0,1.0,-0.503286,0.7547889,0.7786945
340,17841.0,0.0,0.4415983,-0.44063702,0.2927148
341,25891.0,0.0,2.163216,-1.1010065,0.036819167
342,26769.0,0.0,0.68189234,-0.5558099,0.2248362
343,9144.0,1.0,-0.33726865,0.54475105,0.7072406
344,22336.0,0.0,1.3942196,-0.9668895,0.08618679
345,3113.0,1.0,-0.36216432,1.2810351,0.8379698
346,367.0,1.0,-1.0753645,1.4785573,0.92783654
347,14233.0,0.0,0.53461283,-0.45440283,0.27110654
348,12776.0,1.0,-0.79581416,1.5268818,0.91073936
349,4420.0,1.0,-0.5712373,0.84075797,0.8040805
350,3742.0,1.0,0.11768904,-0.03084135,0.46293554
351,4798.0,1.0,-0.7355734,1.0486686,0.8562199
352,4888.0,1.0,-0.14984596,0.30763212,0.61241573
353,2271.0,1.0,-0.86491597,1.2123072,0.88866955
354,6637.0,1.0,0.099157184,-0.007395625,0.473387
355,9369.0,1.0,0.4806573,-0.47969598,0.2768075
356,27102.0,0.0,0.55750275,-0.55654126,0.24711774
357,2179.0,1.0,-0.19932467,0.42636666,0.6515118
358,16307.0,0.0,0.3404427,-0.19580758,0.36906028
359,14383.0,0.0,0.96541595,-0.29627678,0.22068264
360,5269.0,1.0,2.0774736,-1.3499064,0.03145064
361,12539.0,1.0,0.7141058,-0.71314406,0.19352753
362,3706.0,1.0,0.20484132,-0.14110255,0.41436636
363,2980.0,1.0,-0.09751177,0.24142125,0.5839313
364,16749.0,0.0,1.1918917,-1.1546446,0.087341495
365,8427.0,1.0,-0.84522843,1.5109205,0.91342175
366,27031.0,0.0,0.4415983,-0.44063702,0.2927148
367,14301.0,0.0,0.46984053,-0.46101066,0.28275207
368,26230.0,0.0,3.2124434,-1.575866,0.008257766
369,25347.0,0.0,0.5117132,-0.30495992,0.30647033
370,16841.0,0.0,1.0652379,0.023319066,0.26077995
371,13514.0,1.0,-0.28175014,0.47451153,0.6805415
372,25681.0,0.0,0.4415983,-0.44063702,0.2927148
373,10761.0,1.0,0.1599687,-0.08433172,0.43922684
374,23759.0,0.0,1.1700726,-1.094365,0.09411136
375,7343.0,1.0,0.4415983,-0.44063702,0.2927148
376,3284.0,1.0,-0.6248231,1.4647849,0.889889
377,23430.0,0.0,0.36373362,0.14851841,0.4464029
378,6422.0,1.0,-0.7353604,1.3984103,0.8941424
379,26147.0,0.0,0.8416354,-0.60577005,0.19040118
380,16062.0,0.0,1.7905613,-1.1223347,0.05151973
381,17401.0,0.0,0.08478227,0.0107908845,0.4815106
382,16555.0,0.0,0.4415983,-0.44063702,0.2927148
383,10796.0,1.0,0.1683748,-0.09496671,0.43454245
384,18141.0,0.0,0.6771416,-0.6761799,0.20532788
385,3877.0,1.0,-0.5378454,0.79851186,0.7918902
386,11498.0,1.0,-0.61436594,0.8953223,0.819015
387,21961.0,0.0,0.3302806,-0.2693893,0.3544192
388,3753.0,1.0,-0.5937195,0.8692014,0.811979
389,24080.0,0.0,-0.46299744,0.7038176,0.76256883
390,15247.0,0.0,1.8537185,-1.1595852,0.046828456
391,15416.0,0.0,1.2174392,-0.9453641,0.10314086
392,20537.0,0.0,0.68053776,0.616675,0.48403975
393,1422.0,1.0,-0.38695937,0.6076175,0.72999096
394,1504.0,1.0,-0.9197409,1.7015165,0.93221724
395,610.0,1.0,-0.20056576,0.5577675,0.68099177
396,25266.0,0.0,1.2858227,-1.0496521,0.08822724
397,16436.0,0.0,-0.26712304,0.4560059,0.6732957
398,7030.0,1.0,-0.7427739,1.0577784,0.85821617
399,4152.0,1.0,-0.89768875,1.2537699,0.895805
400,25731.0,0.0,0.83687603,-0.72578645,0.17326494
401,23309.0,0.0,0.764724,-0.7637621,0.17821528
402,21162.0,0.0,1.1869998,-0.7857032,0.122098856
403,1450.0,1.0,-0.01565659,0.13786164,0.5383044
404,3278.0,1.0,-0.38669032,0.60727715,0.72987086
405,23910.0,0.0,0.8587502,-0.50763655,0.20320423
406,21985.0,0.0,0.4415983,-0.44063702,0.2927148
407,7016.0,1.0,-0.75148284,1.0687966,0.86059964
408,2812.0,1.0,-0.1336273,0.28711298,0.60366035
409,199.0,1.0,0.48382786,-0.093539536,0.35953858
410,14909.0,0.0,0.4415983,-0.44063702,0.2927148
411,6840.0,1.0,-0.3135913,0.51479554,0.69601375
412,23127.0,0.0,0.62465924,-0.5726954,0.23194616
413,25201.0,0.0,0.4415983,-0.44063702,0.2927148
414,23570.0,0.0,2.5204124,-1.9109389,0.011758495
415,8591.0,1.0,1.4170722,-0.78826416,0.09927231
416,7534.0,1.0,-0.68079436,0.97936463,0.8402593
417,26793.0,0.0,0.2613557,-0.034210145,0.42664182
418,12449.0,1.0,-1.1038065,1.5414772,0.9337197
419,7174.0,1.0,-1.0128711,1.3994935,0.9177653
420,24254.0,0.0,2.6065454,-1.5393758,0.015582199
421,13842.0,0.0,1.3776735,-0.27245432,0.16109167
422,23232.0,0.0,1.9577879,-1.1980698,0.040861096
423,26857.0,0.0,-0.33810377,0.7154529,0.74145734
424,11317.0,1.0,-0.34378254,0.8940201,0.7751813
425,20740.0,0.0,1.8813139,-1.4792334,0.033551473
426,17505.0,0.0,1.5607108,-1.2479535,0.056857765
427,4238.0,1.0,-0.7929276,1.1212307,0.87148553
428,19204.0,0.0,-0.220873,0.448297,0.6613173
429,11697.0,1.0,-0.64062476,0.9285439,0.82766503
430,10037.0,1.0,-1.0503778,1.4469454,0.923954
431,1407.0,1.0,0.5485172,-0.54755574,0.25047645
432,9196.0,1.0,-1.2217813,1.6637973,0.9471289
433,8335.0,1.0,-0.5681639,0.94073105,0.81889737
434,21144.0,0.0,0.9008922,-0.004642427,0.28791443
435,17712.0,0.0,0.4415983,-0.44063702,0.2927148
436,7766.0,1.0,-0.7277994,1.0388334,0.8540384
437,8019.0,1.0,-0.043679595,0.17331514,0.5540368
438,2476.0,1.0,0.56643033,0.033696145,0.36987942
439,7178.0,1.0,-0.7279525,1.0390271,0.85408163
440,14494.0,0.0,0.14038652,-0.0595572,0.45017993
441,11154.0,1.0,-0.21482569,0.3898416,0.6467234
442,16081.0,0.0,1.0067949,0.2035183,0.30932504
443,19094.0,0.0,0.4415983,-0.44063702,0.2927148
444,14810.0,0.0,0.29654977,-0.25712803,0.36501157
445,1437.0,1.0,-0.52639365,0.78402376,0.787583
446,1034.0,1.0,-0.31646097,0.5818963,0.71061176
447,4873.0,1.0,-0.10433775,0.25005713,0.5876829
448,24640.0,0.0,3.1238723,-2.1825655,0.0049350876
449,26304.0,0.0,-0.46238494,0.7030426,0.76231754
450,22078.0,0.0,0.55539215,-0.5227268,0.25386214
451,9063.0,1.0,-0.081018925,0.22055516,0.57482725
452,4437.0,1.0,-0.6040809,0.88231015,0.81553596
453,16760.0,0.0,3.580392,-2.3543956,0.0026388026
454,13613.0,1.0,1.2191477,-0.86816204,0.11033637
455,21399.0,0.0,3.087853,-1.9899241,0.006195133
456,809.0,1.0,0.25688076,0.44236115,0.5462376
457,6864.0,1.0,-0.88220346,1.2341785,0.89248526
458,10455.0,1.0,-0.36657083,1.0246767,0.8007913
459,19946.0,0.0,0.14458507,-0.06486899,0.4478271
460,11568.0,1.0,-0.6250566,0.9088477,0.8225768
461,9803.0,1.0,-0.34046024,0.66426146,0.73198587
462,15372.0,0.0,-0.10414314,0.24981096,0.5875761
463,14289.0,0.0,1.6343566,-1.6333932,0.03669429
464,3275.0,1.0,-0.13640726,0.29063007,0.605166
465,5552.0,1.0,0.9386618,-0.79921365,0.149583
466,667.0,1.0,0.050880164,0.2528027,0.55030984
467,14979.0,0.0,0.4415983,-0.44063702,0.2927148
468,12705.0,1.0,0.6932173,-0.32228568,0.26590428
