,eids,labels,logits_0,logits_1,scores
92,2383.0,1.0,-1.3178679,1.4451119,0.94064224
93,17558.0,0.0,4.1230283,-4.2232885,0.00023721243
94,24531.0,0.0,11.411461,-11.669971,9.45935e-11
95,20014.0,0.0,11.956108,-11.95668,4.1191533e-11
96,14315.0,0.0,3.510454,-3.4043336,0.0009920076
97,26576.0,0.0,6.31558,-6.3461056,3.1702846e-06
98,18134.0,0.0,5.599883,-5.8106227,1.1078366e-05
99,10326.0,1.0,-1.2638801,1.1242805,0.91591996
100,22442.0,0.0,11.731109,-12.270144,3.770407e-11
101,8995.0,1.0,-5.077592,5.224547,0.9999664
102,13208.0,1.0,-3.7539413,3.7084513,0.9994261
103,3102.0,1.0,-1.6440027,1.795904,0.96892875
104,12902.0,1.0,-4.213982,4.239499,0.9997869
105,14735.0,0.0,3.8301387,-3.8149977,0.00047813635
106,809.0,1.0,-1.802762,1.7777399,0.97289354
107,11916.0,1.0,-2.4418972,2.131892,0.9897866
108,12636.0,1.0,-2.2779691,2.2431266,0.98923993
109,19150.0,0.0,2.1754837,-2.4208522,0.009987969
110,17702.0,0.0,-1.5222921,1.3555166,0.9467384
111,18503.0,0.0,22.380428,-22.356285,3.724708e-20
112,21123.0,0.0,25.864555,-25.832415,3.5342073e-23
113,21002.0,0.0,3.1911287,-3.6398106,0.0010786786
114,20273.0,0.0,5.0451155,-5.335604,3.102395e-05
115,26193.0,0.0,1.8635802,-1.9393418,0.02181882
116,17150.0,0.0,11.041767,-10.302408,5.374554e-10
117,11284.0,1.0,-3.4764478,3.6036708,0.9991591
118,8562.0,1.0,-1.9922864,2.1464908,0.9843078
119,5113.0,1.0,-2.1160355,1.8135098,0.9807262
120,4569.0,1.0,-3.8055825,3.3545115,0.9992236
121,1588.0,1.0,-2.9722507,2.768169,0.9967969
122,12299.0,1.0,-5.1156464,5.1405334,0.99996483
123,14679.0,0.0,6.829265,-6.544055,1.5561104e-06
124,11926.0,1.0,-5.1374807,5.489956,0.9999758
125,22177.0,0.0,19.678396,-19.848656,6.8173976e-18
126,9589.0,1.0,-8.353037,8.5025425,1.0
127,2085.0,1.0,-1.7102475,1.7072058,0.9682455
128,11707.0,1.0,-5.250985,5.25438,0.9999726
129,23696.0,0.0,20.54958,-20.183268,2.0414954e-18
130,9959.0,1.0,-3.4133756,3.0433934,0.9984326
131,19561.0,0.0,26.371197,-26.99174,6.6799085e-24
132,258.0,1.0,-3.006522,2.8605154,0.99717677
133,10222.0,1.0,-6.483395,6.7252727,0.9999982
134,3286.0,1.0,-4.179303,4.527559,0.99983454
135,16949.0,0.0,7.3694315,-7.185001,4.776286e-07
136,10267.0,1.0,-1.7233739,1.7110324,0.9687627
137,19755.0,0.0,5.960126,-6.2818975,4.8234156e-06
138,19486.0,0.0,1.9276657,-2.1160839,0.017229548
139,13564.0,1.0,-3.0329914,3.0606058,0.99774784
140,21614.0,0.0,7.601908,-7.4352007,2.9475848e-07
141,20915.0,0.0,2.8865778,-2.8600953,0.0031832221
142,26792.0,0.0,2.8644276,-2.7697678,0.0035608266
143,1457.0,1.0,-1.9719667,1.8528756,0.9786442
144,13021.0,1.0,-2.329622,2.2657492,0.9900025
145,9237.0,1.0,-4.7715006,4.8098145,0.999931
146,9790.0,1.0,-3.23993,3.1911812,0.9983919
147,23412.0,0.0,2.9017184,-2.8520687,0.0031607286
148,1058.0,1.0,-6.939368,6.9183564,0.99999905
149,11961.0,1.0,-11.346334,11.619697,1.0
150,22174.0,0.0,12.765043,-12.634243,9.316014e-12
151,14257.0,0.0,0.27008435,-0.45661724,0.32591894
152,9792.0,1.0,-4.2356853,4.0190196,0.99974006
153,5578.0,1.0,-4.1546116,4.196406,0.9997639
154,7810.0,1.0,-6.010469,5.994665,0.9999939
155,13621.0,1.0,-0.1612564,0.19322155,0.58770305
156,1491.0,1.0,-3.3831027,3.4631274,0.99893767
157,14372.0,0.0,5.295745,-5.414865,2.2306516e-05
158,11221.0,1.0,-5.59866,5.5257835,0.9999852
159,18278.0,0.0,2.0299954,-2.1105766,0.015664466
160,14478.0,0.0,16.967209,-17.240324,1.3926962e-15
161,6966.0,1.0,-14.166499,14.22342,1.0
162,8069.0,1.0,-2.6732204,2.6193693,0.9949964
163,11966.0,1.0,-11.1252365,11.474115,1.0
164,3198.0,1.0,-4.8000994,4.5514956,0.9999132
165,27472.0,0.0,15.737187,-14.810765,5.4099435e-14
166,22352.0,0.0,9.689043,-9.9175005,3.054822e-09
167,3530.0,1.0,-3.2151523,3.1849658,0.9983413
168,23171.0,0.0,5.2361507,-4.9991193,3.58809e-05
169,21625.0,0.0,4.8733196,-4.8726535,5.8526428e-05
170,4877.0,1.0,-2.1144328,2.0799766,0.9851444
171,5312.0,1.0,-4.076444,4.13531,0.9997286
172,20421.0,0.0,12.044571,-11.632819,5.212424e-11
173,22162.0,0.0,12.928219,-12.067264,1.3950812e-11
174,17395.0,0.0,-0.6104231,0.53019977,0.75779396
175,17514.0,0.0,2.2136407,-1.9700358,0.015013521
176,4777.0,1.0,-3.171198,3.1412346,0.9981896
177,12667.0,1.0,-3.5818968,3.4554217,0.9991223
178,22898.0,0.0,2.5595727,-2.635357,0.005514033
179,16585.0,0.0,6.2060623,-6.2710443,3.8129403e-06
180,10526.0,1.0,-1.8432583,2.0240085,0.979513
181,18023.0,0.0,2.6579885,-2.735468,0.0045256577
182,15206.0,0.0,17.686762,-17.305782,6.35229e-16
183,21878.0,0.0,3.2367184,-3.0633025,0.0018329001
184,13266.0,1.0,-8.7474375,8.852194,1.0
185,27419.0,0.0,11.669695,-11.72472,6.9172695e-11
186,1653.0,1.0,-4.0084596,4.3284926,0.99976057
187,15914.0,0.0,4.0822234,-4.104642,0.00027820756
188,8488.0,1.0,-1.8063993,1.8364872,0.97449106
189,8327.0,1.0,-1.0223429,0.9716107,0.88016075
190,8365.0,1.0,0.04729952,0.096730545,0.51235527
191,14883.0,0.0,8.310217,-8.168865,6.9698835e-08
192,23097.0,0.0,6.9257283,-6.884685,1.0051093e-06
193,11056.0,1.0,-2.457985,2.7676234,0.9946517
194,24805.0,0.0,4.0147543,-4.8913264,0.00013554379
195,5563.0,1.0,-7.323475,7.626096,0.99999964
196,4068.0,1.0,-3.5886755,3.6540024,0.99928516
197,9826.0,1.0,-3.891045,3.7449155,0.99951744
198,12295.0,1.0,-2.6541429,2.644794,0.99502796
199,20115.0,0.0,4.5408177,-4.5120454,0.00011704171
200,22421.0,0.0,6.1195054,-6.000419,5.4498087e-06
201,8564.0,1.0,-0.9052038,0.9102545,0.8600202
202,12037.0,1.0,-1.864736,1.8262252,0.97565925
203,20793.0,0.0,3.004736,-2.9981856,0.0024654274
204,213.0,1.0,-2.8991156,2.8826208,0.9969261
205,25210.0,0.0,3.5445552,-3.3618047,0.0010003948
206,6313.0,1.0,-4.705221,4.7597394,0.9999225
207,15329.0,0.0,5.7986703,-5.984545,7.631523e-06
208,25558.0,0.0,0.28113583,-0.29191822,0.36053243
209,27145.0,0.0,8.246465,-8.1423645,7.6282035e-08
210,4758.0,1.0,-11.011973,11.205901,1.0
211,7636.0,1.0,-11.3441725,11.85515,1.0
212,5297.0,1.0,-9.28005,9.27497,1.0
213,3330.0,1.0,-3.7364287,3.562689,0.9993243
214,20285.0,0.0,1.920926,-1.9939383,0.019553298
215,23465.0,0.0,1.3600658,-1.4466596,0.05696182
216,10971.0,1.0,-6.0496426,6.072495,0.9999945
217,20146.0,0.0,5.5332446,-5.5727835,1.5021281e-05
218,18337.0,0.0,13.118837,-12.234967,9.749496e-12
219,6126.0,1.0,-3.9685307,3.6667159,0.9995171
220,10088.0,1.0,-0.96990573,0.95107985,0.8722483
221,6739.0,1.0,-3.4962835,3.138672,0.99868804
222,23390.0,0.0,19.505552,-19.489637,1.1603909e-17
223,27280.0,0.0,6.577169,-6.688646,1.7327227e-06
224,7522.0,1.0,-6.8743773,6.6179833,0.99999857
225,16953.0,0.0,1.192426,-1.1968336,0.08399539
226,9431.0,1.0,-2.7364533,2.6113384,0.99526393
227,1432.0,1.0,-0.4270722,0.3896464,0.6935393
228,10377.0,1.0,-1.5212218,1.5821338,0.95703095
229,18176.0,0.0,4.561194,-4.5540886,0.0001099602
230,717.0,1.0,-3.3889139,3.5407386,0.9990226
231,25269.0,0.0,14.610179,-14.167221,3.1778513e-13
232,8771.0,1.0,0.86739314,-0.87505084,0.14900276
233,7172.0,1.0,-3.5640657,3.924057,0.9994406
234,18246.0,0.0,9.32008,-9.38929,7.492453e-09
235,20977.0,0.0,7.0018234,-7.088109,7.600108e-07
236,23935.0,0.0,7.8759155,-8.10792,1.1436905e-07
237,25741.0,0.0,10.95618,-10.937998,3.1008443e-10
238,12810.0,1.0,-5.104834,5.2290707,0.99996746
239,19631.0,0.0,4.1490855,-4.257213,0.0002234055
240,8578.0,1.0,-8.641797,8.706907,1.0
241,20067.0,0.0,13.643377,-13.464731,1.6869338e-12
242,11179.0,1.0,-3.5809352,3.6973577,0.99931014
243,11538.0,1.0,-2.107901,2.0768075,0.98500174
244,3607.0,1.0,-4.886952,5.0009007,0.9999492
245,17266.0,0.0,4.771641,-5.263926,4.3811677e-05
246,24455.0,0.0,3.1807995,-3.2718573,0.0015738478
247,5390.0,1.0,-8.53602,8.700624,1.0
248,8206.0,1.0,-3.7656784,3.5278862,0.9993206
249,6726.0,1.0,-7.439247,7.1689954,0.9999995
250,16338.0,0.0,12.630874,-12.249954,1.564564e-11
251,16798.0,0.0,2.164685,-2.2665746,0.01175956
252,25647.0,0.0,21.662483,-22.296349,8.108152e-20
253,26594.0,0.0,17.632013,-17.94972,3.5241094e-16
254,27446.0,0.0,13.813667,-13.671488,1.1570412e-12
255,10015.0,1.0,-6.8766932,7.0030904,0.99999905
256,17223.0,0.0,2.2290733,-2.3487463,0.010172731
257,8379.0,1.0,-4.336248,4.2881913,0.9998204
258,1114.0,1.0,-2.3453562,2.418606,0.9915405
259,2149.0,1.0,-3.7209191,3.629977,0.99935836
260,20625.0,0.0,2.493479,-2.7231236,0.005396453
261,8996.0,1.0,-3.7918692,4.0190854,0.99959487
262,19324.0,0.0,15.288907,-15.49687,4.2648766e-14
263,12651.0,1.0,-3.1567323,3.4228427,0.9986135
264,10486.0,1.0,-1.3617336,1.2692777,0.9328309
265,10491.0,1.0,-3.954469,3.7770336,0.99956137
266,18415.0,0.0,2.7329237,-2.6267862,0.004680263
267,16642.0,0.0,8.477786,-8.653494,3.630614e-08
268,1525.0,1.0,-2.7192533,2.490685,0.99456763
269,1124.0,1.0,-2.483248,2.5122871,0.9932774
270,22922.0,0.0,16.40253,-16.997343,3.123345e-15
271,27484.0,0.0,12.908518,-12.606464,8.298202e-12
272,1997.0,1.0,-10.346642,10.501648,1.0
273,26819.0,0.0,5.686046,-5.9057465,9.241538e-06
274,8783.0,1.0,-1.4483804,1.3960494,0.94503003
275,3294.0,1.0,-4.036944,4.0149174,0.9996816
276,25977.0,0.0,0.9237859,-0.98918885,0.12864701
277,14595.0,0.0,4.601681,-4.6860027,9.254866e-05
278,13378.0,1.0,-3.57411,3.819317,0.9993851
279,26918.0,0.0,11.997839,-12.450579,2.410944e-11
280,15443.0,0.0,3.3049946,-3.3590076,0.0012744027
281,8862.0,1.0,-4.617822,4.825761,0.99992085
282,5079.0,1.0,-2.8089252,2.9216983,0.9967655
283,10991.0,1.0,-5.681845,6.082759,0.99999225
284,16933.0,0.0,3.8346589,-4.3583694,0.00027649853
285,9758.0,1.0,-1.3374199,1.4433477,0.9416277
286,16913.0,0.0,15.680398,-15.899335,1.9279522e-14
287,26479.0,0.0,5.526307,-5.6388273,1.4159163e-05
288,26237.0,0.0,2.7793689,-2.8693647,0.0035096135
289,22847.0,0.0,9.773724,-9.668774,3.5994052e-09
290,26554.0,0.0,4.8624363,-5.176963,4.3644086e-05
291,25819.0,0.0,6.569311,-7.0190763,1.2549827e-06
292,24503.0,0.0,2.0280433,-2.0598223,0.016498236
293,12684.0,1.0,-7.5087395,7.48558,0.99999964
294,20774.0,0.0,16.153126,-15.56295,1.6822218e-14
295,5738.0,1.0,-1.5411003,1.4458444,0.9519809
296,14675.0,0.0,1.6744702,-1.7979043,0.030108564
297,19296.0,0.0,25.146278,-24.865952,1.9053051e-22
298,15207.0,0.0,5.799222,-5.7288933,9.849153e-06
299,5877.0,1.0,-1.6140686,1.5750057,0.960421
300,27268.0,0.0,7.5019455,-7.8491635,2.1532684e-07
301,20207.0,0.0,1.3515689,-1.3306506,0.06403074
302,7835.0,1.0,-7.168706,7.1671195,0.9999994
303,9874.0,1.0,-7.708024,7.7903485,0.99999976
304,18822.0,0.0,2.3226936,-2.5384932,0.0076818224
305,27187.0,0.0,5.055335,-5.4451246,2.7523036e-05
306,26545.0,0.0,18.818846,-18.551662,5.891086e-17
307,10509.0,1.0,-1.6337763,1.7330421,0.9666513
308,20291.0,0.0,17.567501,-17.302956,7.1771674e-16
309,13100.0,1.0,-2.3084574,2.2995706,0.99012697
310,1514.0,1.0,-1.0788572,0.97355175,0.88619083
311,20951.0,0.0,14.858639,-14.203263,2.3909843e-13
312,14363.0,0.0,4.3006353,-4.377705,0.0001702043
313,22854.0,0.0,2.6267529,-2.6590996,0.0050372127
314,24042.0,0.0,6.716036,-7.018782,1.084037e-06
315,20245.0,0.0,13.47327,-13.498873,1.9326227e-12
316,23629.0,0.0,2.374442,-2.3714604,0.0086124
317,2386.0,1.0,-4.4561663,4.264806,0.9998369
318,12076.0,1.0,-1.8508863,1.769646,0.9739294
319,25968.0,0.0,22.26161,-21.666046,8.364895e-20
320,25989.0,0.0,7.990427,-7.640552,1.6276155e-07
321,3737.0,1.0,-1.9923667,1.9762373,0.9814508
322,9381.0,1.0,-4.7661295,4.6592083,0.9999193
323,13158.0,1.0,-4.1098433,3.9764378,0.99969244
324,23349.0,0.0,0.57627517,-0.48561263,0.2569489
325,9476.0,1.0,-2.3953912,2.6661904,0.9937044
326,3947.0,1.0,-1.1170126,1.1412488,0.9053608
327,26509.0,0.0,2.9818423,-2.941028,0.002670353
328,7259.0,1.0,-9.754306,9.872007,1.0
329,22513.0,0.0,5.8655257,-5.8670373,8.028032e-06
330,1144.0,1.0,-3.0535243,3.1964586,0.9980732
331,15714.0,0.0,3.7429914,-3.8255494,0.000516179
332,14018.0,0.0,2.3472037,-2.8720515,0.0053822314
333,22091.0,0.0,13.659322,-14.103195,8.767837e-13
334,10562.0,1.0,-3.9142056,3.9979856,0.9996339
335,15146.0,0.0,6.131885,-6.2346992,4.2585193e-06
336,1702.0,1.0,-7.4022756,7.3279486,0.99999964
337,13203.0,1.0,-8.464121,8.494093,1.0
338,3616.0,1.0,-2.2816355,2.6710017,0.99298483
339,10272.0,1.0,-1.8333687,1.6031489,0.96882653
340,22197.0,0.0,2.1279805,-2.2435093,0.012474824
341,26374.0,0.0,4.619357,-4.6380353,9.539464e-05
342,22695.0,0.0,5.3329263,-5.173117,2.7369786e-05
343,18392.0,0.0,4.705904,-4.7898026,7.516824e-05
344,17692.0,0.0,7.232979,-7.293425,4.912052e-07
345,17460.0,0.0,4.5647855,-4.5772715,0.00010705536
346,17186.0,0.0,3.4953732,-3.4898136,0.0009246348
347,10244.0,1.0,-1.6526434,1.6506124,0.9645403
348,22427.0,0.0,0.56415355,-0.56954366,0.24347943
349,26621.0,0.0,14.747769,-14.263087,2.5161993e-13
350,22597.0,0.0,14.318267,-14.247941,3.9251255e-13
351,421.0,1.0,-3.8710175,3.8336112,0.99954945
352,8845.0,1.0,-1.7806662,1.5784832,0.96640325
353,6299.0,1.0,-2.9057634,2.6974325,0.99632746
354,12619.0,1.0,-7.276095,7.5035734,0.99999964
355,17324.0,0.0,5.155315,-5.1405663,3.3770768e-05
356,6032.0,1.0,-4.5036783,4.461006,0.9998722
357,26087.0,0.0,1.3978673,-1.2903607,0.063671574
358,6790.0,1.0,-2.3260784,2.1712213,0.9889837
359,8617.0,1.0,-4.9999676,4.9617105,0.9999528
360,13533.0,1.0,-4.6841335,4.571788,0.9999045
361,19458.0,0.0,3.1422837,-3.2087831,0.0017418459
362,26607.0,0.0,7.6026654,-7.573506,2.5649118e-07
363,5751.0,1.0,-2.7094896,2.7845187,0.9959055
364,6613.0,1.0,-1.7088819,2.0190034,0.97652084
365,17109.0,0.0,3.3958719,-3.0905614,0.0015216563
366,15880.0,0.0,6.9932175,-7.112504,7.4810526e-07
367,558.0,1.0,-11.647817,11.92697,1.0
368,16756.0,0.0,2.1813896,-2.3951268,0.010185866
369,26941.0,0.0,3.0428212,-3.2870846,0.0017790316
370,17036.0,0.0,5.045054,-4.9996157,4.3414657e-05
371,24363.0,0.0,1.5737109,-1.644757,0.038476624
372,4820.0,1.0,-11.793211,12.13099,1.0
373,6111.0,1.0,-3.542746,3.4416108,0.9990746
374,13570.0,1.0,-1.0642447,0.9280844,0.8799893
375,16846.0,0.0,2.9428043,-3.235683,0.0020692716
376,27067.0,0.0,29.213425,-29.408257,3.47478e-26
377,3801.0,1.0,-3.648426,3.7991672,0.99941754
378,9473.0,1.0,-2.8982706,2.9430542,0.9971034
379,13254.0,1.0,-0.46613124,0.22770113,0.6668189
380,12703.0,1.0,-7.6094484,7.7695575,0.99999976
381,11368.0,1.0,-6.726852,6.7839203,0.9999987
382,25379.0,0.0,8.256284,-8.453282,5.5351276e-08
383,325.0,1.0,-4.0724087,3.9199195,0.99966204
384,11613.0,1.0,-6.803596,6.837482,0.9999988
385,27594.0,0.0,7.593848,-8.228108,1.344657e-07
386,18530.0,0.0,18.1397,-18.110306,1.8064324e-16
387,17045.0,0.0,3.3860855,-3.4985309,0.0010223625
388,18866.0,0.0,6.2435384,-6.5401306,2.8062223e-06
389,11337.0,1.0,-5.6686134,5.73751,0.9999889
390,13336.0,1.0,-5.049812,5.1958523,0.9999645
391,15940.0,0.0,2.1210504,-2.451198,0.010228983
392,9520.0,1.0,-12.133507,12.576863,1.0
393,12148.0,1.0,-4.9190955,5.0025897,0.9999509
394,18269.0,0.0,1.7208617,-1.9055932,0.025920598
395,14432.0,0.0,5.6386633,-5.38034,1.6387048e-05
396,3911.0,1.0,-8.197358,8.297454,0.9999999
397,20288.0,0.0,3.6762428,-3.683773,0.0006357839
398,11442.0,1.0,-5.6101537,5.7166753,0.99998796
399,17157.0,0.0,7.441878,-7.3756995,3.6711975e-07
400,12962.0,1.0,-2.1645176,1.9683555,0.9842164
401,1092.0,1.0,-6.3151555,6.181266,0.9999963
402,5071.0,1.0,-1.9956738,1.7001696,0.9757749
403,24080.0,0.0,17.558249,-17.97514,3.6986774e-16
404,10804.0,1.0,-5.062453,5.052083,0.99995947
405,13398.0,1.0,-0.74347216,0.62560517,0.7972311
406,27173.0,0.0,13.90413,-13.9196205,8.247059e-13
407,17586.0,0.0,10.0104475,-10.444877,1.3072708e-09
408,26161.0,0.0,4.5481057,-4.581998,0.00010834257
409,7712.0,1.0,-6.686777,6.605758,0.99999833
410,1429.0,1.0,-11.065606,11.119458,1.0
411,12204.0,1.0,-1.9884635,2.037046,0.98245883
412,14135.0,0.0,10.4385395,-9.986526,1.3474336e-09
413,21234.0,0.0,13.27604,-12.663716,5.426339e-12
414,27461.0,0.0,6.356704,-6.7791905,1.9731153e-06
415,6875.0,1.0,-4.882229,4.860894,0.99994135
416,17308.0,0.0,5.9335113,-5.802544,8.000045e-06
417,13514.0,1.0,-4.042552,4.032986,0.9996891
418,26745.0,0.0,3.3267856,-3.3689785,0.0012346109
419,9100.0,1.0,0.0049612224,-0.09441115,0.47517732
420,25100.0,0.0,3.487333,-3.375244,0.001045121
421,26768.0,0.0,1.5371697,-1.7470016,0.036118213
422,17959.0,0.0,7.7135873,-7.6940784,2.0348664e-07
423,4643.0,1.0,-5.9363832,5.563182,0.99998987
424,25321.0,0.0,7.4701824,-7.612906,2.8151274e-07
425,10891.0,1.0,-7.7810245,7.6823664,0.99999976
426,16834.0,0.0,5.9074807,-5.8223734,8.049805e-06
427,11343.0,1.0,-5.048729,5.0635643,0.99995947
428,22648.0,0.0,17.3475,-16.80794,1.4671696e-15
429,14541.0,0.0,4.744541,-5.011092,5.7963836e-05
430,7869.0,1.0,-6.2950454,6.3696756,0.9999968
431,385.0,1.0,-9.211548,9.306903,1.0
432,25854.0,0.0,16.921469,-17.152105,1.5923363e-15
433,26168.0,0.0,2.8811667,-2.8158631,0.0033446932
434,2712.0,1.0,-7.5344806,7.6042175,0.99999976
435,6053.0,1.0,-2.558898,2.654808,0.994588
436,14537.0,0.0,4.074264,-4.135267,0.00027197434
437,10593.0,1.0,-5.3639874,5.2919006,0.9999764
438,7074.0,1.0,-5.5287676,5.595363,0.9999852
439,1768.0,1.0,-6.064023,6.2927446,0.9999957
440,21167.0,0.0,4.078251,-4.0964003,0.00028162537
441,26580.0,0.0,12.161719,-12.091598,2.930342e-11
442,19464.0,0.0,12.968446,-13.184089,4.3863025e-12
443,19061.0,0.0,8.648905,-8.355274,4.122673e-08
444,5714.0,1.0,-6.641835,6.572691,0.9999982
445,14982.0,0.0,5.123116,-5.4224205,2.6309976e-05
446,2379.0,1.0,-10.957764,11.323166,1.0
447,3713.0,1.0,-3.1390553,3.183376,0.9982077
448,19820.0,0.0,2.1332247,-2.5940223,0.008773153
449,24470.0,0.0,1.9002249,-2.3199224,0.014483623
450,8513.0,1.0,-4.547725,4.5637,0.9998896
451,7533.0,1.0,-7.4260383,7.1764836,0.9999995
452,15897.0,0.0,1.2904812,-1.3227521,0.06829159
453,14258.0,0.0,10.010081,-10.22416,1.6307244e-09
454,24081.0,0.0,6.336221,-7.4917693,9.875966e-07
455,13157.0,1.0,-5.104264,5.069419,0.99996185
456,5583.0,1.0,-6.5808277,6.693878,0.99999833
457,26396.0,0.0,16.640665,-16.46561,4.1891548e-15
458,1236.0,1.0,-1.7037246,1.7609757,0.9696665
459,2611.0,1.0,-2.0946512,2.0087953,0.9837527
460,21844.0,0.0,5.2694345,-5.096307,3.149212e-05
461,14272.0,0.0,5.493314,-5.6047735,1.5141028e-05
462,6974.0,1.0,-7.4586773,7.508195,0.99999964
463,16285.0,0.0,8.107745,-8.3582115,7.061963e-08
464,8428.0,1.0,-5.535714,5.714181,0.999987
465,1143.0,1.0,-4.2659154,4.450827,0.9998362
466,10679.0,1.0,0.1962777,-0.49173915,0.33447438
