,eids,labels,logits_0,logits_1,scores
93,26024.0,0.0,0.03794931,0.0573754,0.50485635
94,2052.0,1.0,-1.0077032,1.0393804,0.88565254
95,12493.0,1.0,-3.1554425,3.2456486,0.998343
96,23379.0,0.0,0.24261948,-0.32277477,0.36230022
97,2951.0,1.0,3.9837658,-4.4056506,0.00022720819
98,27467.0,0.0,12.289613,-12.242204,2.2180303e-11
99,24499.0,0.0,5.195259,-4.9440656,3.9493927e-05
100,6715.0,1.0,-0.5830549,0.46194962,0.73981446
101,17289.0,0.0,6.209774,-6.3181767,3.6239214e-06
102,27339.0,0.0,5.8577633,-5.354898,1.3501966e-05
103,13031.0,1.0,-7.8713346,7.828272,0.9999999
104,1966.0,1.0,-2.1851804,2.5362356,0.991176
105,12368.0,1.0,-14.760047,14.652664,1.0
106,25966.0,0.0,6.291655,-6.620792,2.4671438e-06
107,8403.0,1.0,-7.7263937,7.748584,0.99999976
108,12855.0,1.0,-5.902604,5.9521904,0.99999285
109,11897.0,1.0,-4.446539,4.643812,0.9998872
110,16663.0,0.0,7.9796796,-8.484278,7.076106e-08
111,15304.0,0.0,6.4525356,-6.3365793,2.79098e-06
112,12578.0,1.0,-10.033734,10.0559435,1.0
113,26555.0,0.0,4.7274513,-4.649875,8.461394e-05
114,8535.0,1.0,-5.5652657,5.8939466,0.9999894
115,22792.0,0.0,6.40352,-5.875872,4.646497e-06
116,19672.0,0.0,17.001278,-17.401724,1.1454259e-15
117,5568.0,1.0,-8.494308,8.581907,1.0
118,10085.0,1.0,-1.2463557,1.2894862,0.92661655
119,23773.0,0.0,26.869684,-26.206347,8.899646e-24
120,9439.0,1.0,-6.9335527,7.1936207,0.9999993
121,20767.0,0.0,0.83649564,-0.7256166,0.17334376
122,23054.0,0.0,-2.5044475,2.336337,0.9921611
123,4295.0,1.0,2.7062943,-2.6247408,0.004815755
124,18133.0,0.0,1.5249598,-1.6129097,0.041571926
125,19288.0,0.0,5.452612,-5.4524703,1.8364319e-05
126,8493.0,1.0,-6.9894724,7.4117355,0.9999994
127,3922.0,1.0,-2.5552819,2.6487353,0.99453557
128,9026.0,1.0,-5.699836,5.6521287,0.9999882
129,8163.0,1.0,-1.5631176,1.6031842,0.95954627
130,24813.0,0.0,-7.9301925,7.5473013,0.99999976
131,13401.0,1.0,-5.945246,5.661815,0.99999094
132,9916.0,1.0,-1.4611439,1.4463897,0.9482176
133,11622.0,1.0,-3.722984,3.7976992,0.9994585
134,2493.0,1.0,-0.7165085,0.9096755,0.8356462
135,7848.0,1.0,4.729547,-4.7284174,7.805928e-05
136,8008.0,1.0,-4.353331,4.436067,0.99984765
137,176.0,1.0,-2.6905951,2.9212115,0.9963588
138,8392.0,1.0,-1.0022104,0.84873164,0.86423767
139,11727.0,1.0,-3.3888636,3.4622674,0.9989429
140,3591.0,1.0,-11.4445095,11.496636,1.0
141,27475.0,0.0,8.081619,-8.635677,5.4925035e-08
142,14218.0,0.0,15.54715,-16.0269,1.9389418e-14
143,4072.0,1.0,-9.5824995,9.9321375,1.0
144,22407.0,0.0,9.14126,-8.951354,1.3882827e-08
145,23892.0,0.0,15.33213,-15.319093,4.8791405e-14
146,26535.0,0.0,0.62906295,-0.5521147,0.23484053
147,820.0,1.0,-9.49511,9.097724,1.0
148,23474.0,0.0,20.130903,-20.180244,3.1123624e-18
149,21578.0,0.0,-2.897822,2.8594744,0.9968503
150,16754.0,0.0,1.5683489,-1.454439,0.046406936
151,1086.0,1.0,-2.4310477,2.2659674,0.99096
152,23604.0,0.0,17.710201,-18.207691,2.5180103e-16
153,22643.0,0.0,-1.6713903,1.8230386,0.97052884
154,21500.0,0.0,6.008318,-6.8576374,2.584553e-06
155,19333.0,0.0,13.064707,-12.867058,5.4698793e-12
156,5630.0,1.0,-1.0497973,0.90829396,0.8763262
157,13986.0,0.0,26.972836,-26.623444,5.2897084e-24
158,15244.0,0.0,24.813747,-24.233204,5.0024146e-22
159,5712.0,1.0,-7.6385036,7.576985,0.99999976
160,26851.0,0.0,9.646643,-9.481022,4.931293e-09
161,9754.0,1.0,-5.105506,5.165133,0.9999653
162,10710.0,1.0,-6.446223,6.5390453,0.99999774
163,22062.0,0.0,8.242167,-8.158671,7.5371325e-08
164,3127.0,1.0,-1.2017995,1.1616129,0.91399443
165,14711.0,0.0,16.096869,-16.230795,9.125868e-15
166,25268.0,0.0,5.6534967,-5.7209263,1.1485393e-05
167,20829.0,0.0,3.6825936,-3.798998,0.00056304276
168,8685.0,1.0,-3.6000938,3.5884616,0.9992454
169,27169.0,0.0,5.4502525,-5.1708817,2.4394369e-05
170,25904.0,0.0,18.119976,-17.853294,2.3823588e-16
171,70.0,1.0,-1.5756642,1.4091799,0.95188475
172,12645.0,1.0,-2.7833097,2.6380122,0.99559814
173,11828.0,1.0,-5.633231,5.872336,0.99998987
174,24352.0,0.0,11.997195,-12.379012,2.5914788e-11
175,1808.0,1.0,-10.287473,10.499528,1.0
176,8315.0,1.0,-11.646551,11.715969,1.0
177,8696.0,1.0,-5.668671,5.6848693,0.9999883
178,14125.0,0.0,7.2799015,-7.4043064,4.1949744e-07
179,4880.0,1.0,-2.9914093,2.7723668,0.9968706
180,15843.0,0.0,0.2624551,-0.5462233,0.3081722
181,7695.0,1.0,-7.468103,7.347936,0.99999964
182,12854.0,1.0,-6.200554,6.2475333,0.99999607
183,25206.0,0.0,14.920697,-14.945404,1.06983656e-13
184,8051.0,1.0,5.774033,-6.2062407,6.2665754e-06
185,12013.0,1.0,-5.211105,5.404805,0.99997544
186,1710.0,1.0,-1.8612885,1.9015594,0.9773093
187,3999.0,1.0,-0.44682685,0.3960161,0.6990636
188,26010.0,0.0,15.605811,-15.541802,2.970047e-14
189,8565.0,1.0,0.26034564,-0.2676738,0.37097892
190,5776.0,1.0,-3.911549,3.8429472,0.9995714
191,18298.0,0.0,4.0186996,-4.0081506,0.00032646875
192,8846.0,1.0,-1.5811822,1.795924,0.9669814
193,12027.0,1.0,-1.6829585,1.674312,0.9663421
194,4876.0,1.0,-2.90245,2.6676075,0.9962042
195,3103.0,1.0,-1.3967277,1.5305506,0.9491785
196,4287.0,1.0,-2.0596943,1.6841873,0.97688484
197,1066.0,1.0,-6.019784,6.0221095,0.99999416
198,17256.0,0.0,3.2380226,-3.1989012,0.0015987647
199,8674.0,1.0,-4.59247,4.295266,0.99986196
200,17370.0,0.0,11.532363,-11.571326,9.25114e-11
201,4149.0,1.0,1.7118813,-1.6917479,0.03218223
202,16896.0,0.0,-1.7593261,1.6312208,0.9674078
203,913.0,1.0,-3.1506288,2.9754066,0.99781954
204,25074.0,0.0,12.275484,-12.81098,1.2737586e-11
205,7884.0,1.0,-9.30018,9.151945,1.0
206,4023.0,1.0,-4.24864,4.1146035,0.99976677
207,17121.0,0.0,13.049215,-13.497011,2.958832e-12
208,10649.0,1.0,-3.7874293,3.5977306,0.99938
209,25349.0,0.0,21.060156,-21.063374,5.0814124e-19
210,5983.0,1.0,-2.974719,2.8813202,0.9971456
211,196.0,1.0,-4.6062975,4.6521516,0.99990475
212,7393.0,1.0,-6.2443695,6.0268717,0.99999535
213,20144.0,0.0,7.660469,-7.243598,3.3670207e-07
214,10794.0,1.0,-2.8262942,2.9649646,0.99695516
215,27111.0,0.0,15.242257,-15.485792,4.5183238e-14
216,14746.0,0.0,25.42143,-25.598972,6.952186e-23
217,16180.0,0.0,6.3695636,-6.6320124,2.256766e-06
218,336.0,1.0,-3.19456,2.7350812,0.9973476
219,3143.0,1.0,-0.12820247,-0.025220767,0.5257227
220,26838.0,0.0,4.713105,-4.452336,0.000104581275
221,7060.0,1.0,-5.4774623,5.383183,0.9999808
222,21446.0,0.0,18.395723,-18.597984,8.586926e-17
223,19364.0,0.0,1.9420125,-1.8116906,0.022894382
224,1454.0,1.0,-2.1714902,2.0417697,0.9854177
225,26876.0,0.0,9.056839,-8.550746,2.2548758e-08
226,2032.0,1.0,-1.7326939,1.7424903,0.9699734
227,10258.0,1.0,-6.901943,7.2486877,0.9999993
228,25327.0,0.0,3.230234,-3.282796,0.0014817775
229,10548.0,1.0,-6.5758853,6.3859296,0.9999976
230,6792.0,1.0,-1.9165347,1.9501514,0.9795014
231,23868.0,0.0,2.0261652,-2.225635,0.014038683
232,16845.0,0.0,13.354151,-13.392882,2.420536e-12
233,12918.0,1.0,-8.579408,8.923536,1.0
234,3816.0,1.0,2.7939985,-3.536213,0.0017784879
235,938.0,1.0,-4.1032963,4.467163,0.9998104
236,22419.0,0.0,2.8267176,-3.097226,0.0026674974
237,22477.0,0.0,-2.6185925,2.4155104,0.9935301
238,26436.0,0.0,10.812314,-11.410507,2.232296e-10
239,24494.0,0.0,8.580307,-8.499549,3.8221913e-08
240,26731.0,0.0,4.499548,-4.4652157,0.0001278195
241,15036.0,0.0,4.2534895,-4.4076567,0.0001731557
242,14215.0,0.0,1.0362161,-1.1043164,0.105219245
243,22388.0,0.0,9.5848465,-9.949744,3.2827259e-09
244,23189.0,0.0,5.1798015,-5.3435354,2.6900563e-05
245,24591.0,0.0,0.79109955,-0.81341195,0.167352
246,8205.0,1.0,-3.0233536,2.8941188,0.9973152
247,9661.0,1.0,-6.2350407,6.0595446,0.99999547
248,12318.0,1.0,-6.171961,6.2583594,0.99999595
249,20950.0,0.0,4.831352,-5.165912,4.5522203e-05
250,11157.0,1.0,-6.215473,6.2648406,0.9999962
251,23756.0,0.0,18.663328,-17.819317,1.4314936e-16
252,27431.0,0.0,11.528654,-11.5552845,9.4356724e-11
253,703.0,1.0,-10.948893,10.775429,1.0
254,2656.0,1.0,-13.084213,13.196107,1.0
255,22919.0,0.0,19.115276,-18.39946,5.0998464e-17
256,22515.0,0.0,6.1760244,-6.0206094,5.04739e-06
257,16475.0,0.0,4.900917,-5.838647,2.1669915e-05
258,3475.0,1.0,0.25623786,-0.3409566,0.35498583
259,16201.0,0.0,10.764449,-10.804975,4.290603e-10
260,2654.0,1.0,-13.214292,13.408741,1.0
261,5027.0,1.0,-0.1138663,-0.038551196,0.51881987
262,12402.0,1.0,-4.327965,4.3852253,0.9998356
263,11653.0,1.0,-4.2571297,4.185318,0.9997845
264,17845.0,0.0,18.596195,-18.853004,5.4452678e-17
265,21265.0,0.0,6.566196,-6.859788,1.4762803e-06
266,14237.0,0.0,2.818287,-3.5160794,0.0017711273
267,23993.0,0.0,9.076829,-9.167685,1.1926364e-08
268,15831.0,0.0,3.0549548,-3.145294,0.0020248177
269,24624.0,0.0,8.88255,-9.09624,1.5556454e-08
270,20706.0,0.0,4.238488,-4.7735023,0.000121924015
271,4120.0,1.0,4.9849453,-5.1034164,4.1558716e-05
272,20792.0,0.0,7.0607333,-6.8395405,9.1872846e-07
273,5449.0,1.0,-13.070888,12.628039,1.0
274,13866.0,0.0,39.411903,-39.50816,5.3143945e-35
275,18041.0,0.0,12.131053,-11.736603,4.3093168e-11
276,10058.0,1.0,-8.619843,8.7808695,1.0
277,19181.0,0.0,6.2620263,-6.1697817,3.9896286e-06
278,14259.0,0.0,4.89038,-4.9011097,5.5922403e-05
279,183.0,1.0,-4.4640374,4.5090146,0.99987316
280,26441.0,0.0,12.201022,-12.319312,2.243645e-11
281,24272.0,0.0,8.285729,-8.362579,5.8848013e-08
282,20963.0,0.0,13.977717,-14.497556,4.298788e-13
283,9475.0,1.0,-3.7612634,3.862511,0.9995116
284,25284.0,0.0,3.706532,-3.5064993,0.00073637726
285,19462.0,0.0,2.208902,-2.3663533,0.010198586
286,13099.0,1.0,-3.4789402,3.5153854,0.99908376
287,5138.0,1.0,-6.6435,6.462047,0.999998
288,4902.0,1.0,-3.0794826,3.0943727,0.99792117
289,21367.0,0.0,21.778662,-21.652985,1.373646e-19
290,12655.0,1.0,-2.2611206,2.1952455,0.98852867
291,14423.0,0.0,9.398574,-9.405101,6.81817e-09
292,9297.0,1.0,-7.3261547,7.715722,0.99999976
293,23051.0,0.0,5.712785,-5.646695,1.1658307e-05
294,19884.0,0.0,-0.67691314,0.51480937,0.76704895
295,19623.0,0.0,10.006497,-10.793803,9.2585767e-10
296,10615.0,1.0,-0.021322653,-0.14811009,0.46834552
297,1922.0,1.0,-6.013368,6.255297,0.99999535
298,11399.0,1.0,-4.7333813,4.7412653,0.9999232
299,21822.0,0.0,6.827696,-6.6992893,1.3344566e-06
300,5437.0,1.0,-8.019597,7.7286425,0.9999999
301,10652.0,1.0,-4.4189043,4.2505417,0.9998282
302,3121.0,1.0,-2.6239617,2.7724009,0.9954874
303,9324.0,1.0,-0.579967,0.6153265,0.7676864
304,8719.0,1.0,-6.5566273,6.560775,0.999998
305,6841.0,1.0,-1.350722,1.2665079,0.93196225
306,14203.0,0.0,6.539429,-6.736373,1.7155029e-06
307,26970.0,0.0,0.7036053,-0.93962765,0.16202563
308,19805.0,0.0,2.0590687,-2.052217,0.016122498
309,23013.0,0.0,9.200132,-9.468197,7.806343e-09
310,27433.0,0.0,17.6246,-17.834398,3.9843008e-16
311,18715.0,0.0,3.1636462,-3.1104424,0.0018809628
312,2418.0,1.0,5.4157825,-5.633638,1.5896108e-05
313,16990.0,0.0,10.296893,-9.881429,1.7245119e-09
314,18986.0,0.0,8.196185,-8.231715,7.335902e-08
315,4560.0,1.0,-3.3779273,3.2842157,0.9987232
316,21274.0,0.0,14.92462,-14.553102,1.5775674e-13
317,26760.0,0.0,1.8565793,-1.8408997,0.024186451
318,4393.0,1.0,-3.7027886,3.8567407,0.99947923
319,21401.0,0.0,11.166036,-10.565475,3.6485898e-10
320,23439.0,0.0,5.3161044,-5.563027,1.8847126e-05
321,21350.0,0.0,0.17825337,0.03478366,0.46419397
322,4301.0,1.0,0.32361817,-0.06905502,0.403074
323,217.0,1.0,4.1670485,-4.169609,0.00023951438
324,14017.0,0.0,9.833358,-9.764376,3.0818599e-09
325,4151.0,1.0,-0.737551,0.6550751,0.8010111
326,8716.0,1.0,-5.6254663,5.3412056,0.9999827
327,3654.0,1.0,-5.9722924,5.7918725,0.99999225
328,10954.0,1.0,-5.6737857,6.143185,0.9999926
329,23713.0,0.0,-1.0290333,1.0254406,0.8863989
330,21095.0,0.0,14.223542,-14.552862,3.1810166e-13
331,15821.0,0.0,14.686093,-14.065074,3.262321e-13
332,20081.0,0.0,17.356619,-16.584131,1.818526e-15
333,21960.0,0.0,8.193801,-8.65216,4.82939e-08
334,19254.0,0.0,17.483824,-16.84315,1.2359049e-15
335,10685.0,1.0,12.091995,-11.912349,3.7587676e-11
336,905.0,1.0,1.2762865,-1.2586184,0.07344715
337,24871.0,0.0,3.9259434,-3.6495988,0.0005125793
338,20626.0,0.0,1.2955965,-1.2742292,0.071105815
339,14408.0,0.0,11.834956,-11.361662,8.4301864e-11
340,22609.0,0.0,3.0270894,-3.270829,0.0018367516
341,20956.0,0.0,1.1693125,-1.101326,0.093584046
342,25002.0,0.0,-0.31661946,0.35118517,0.6610114
343,22947.0,0.0,3.5748184,-3.6132298,0.00075499184
344,12793.0,1.0,-6.0583453,6.3842154,0.99999607
345,17672.0,0.0,11.276597,-11.070177,1.9720545e-10
346,3038.0,1.0,-5.9316087,6.508311,0.99999607
347,3066.0,1.0,0.89344156,-0.9827465,0.13282733
348,17089.0,0.0,2.5286102,-2.5426183,0.00623558
349,11985.0,1.0,-2.8170917,2.7227356,0.99608815
350,4766.0,1.0,-8.087759,7.982229,0.9999999
351,13915.0,0.0,8.232028,-8.423863,5.840342e-08
352,20721.0,0.0,3.8024127,-3.8045635,0.0004967253
353,4751.0,1.0,-13.572652,13.300496,1.0
354,11362.0,1.0,-4.2275615,4.132309,0.99976593
355,6863.0,1.0,-7.1810594,7.289678,0.9999995
356,11578.0,1.0,-5.4502125,5.45681,0.99998164
357,24785.0,0.0,0.19003898,-0.32105595,0.37493688
358,25605.0,0.0,13.469588,-12.708642,4.2750287e-12
359,10738.0,1.0,-4.64808,4.765166,0.99991834
360,21103.0,0.0,10.036303,-9.961869,2.0649233e-09
361,6997.0,1.0,-6.122847,6.143406,0.99999535
362,10368.0,1.0,0.96061254,-0.9360719,0.1304842
363,582.0,1.0,-9.878675,9.902381,1.0
364,19593.0,0.0,10.272537,-10.240562,1.2338831e-09
365,19007.0,0.0,3.391373,-3.4557104,0.0010614229
366,10313.0,1.0,-9.009165,9.124861,1.0
367,4367.0,1.0,-1.8515935,1.5711402,0.96840745
368,13230.0,1.0,-10.361311,10.309659,1.0
369,27407.0,0.0,7.797451,-8.217638,1.1084986e-07
370,17594.0,0.0,2.6724694,-2.8779383,0.0038708323
371,15540.0,0.0,6.8344164,-6.7129483,1.3075355e-06
372,9485.0,1.0,-3.9456282,3.7811468,0.99955934
373,10488.0,1.0,-0.90982664,0.9096137,0.86049896
374,11111.0,1.0,-4.6601615,4.7200174,0.9999156
375,2100.0,1.0,-2.956928,2.9264147,0.9972223
376,8883.0,1.0,-8.127188,8.066735,0.9999999
377,9796.0,1.0,-1.1768161,0.974483,0.89579016
378,9234.0,1.0,-0.47316024,0.48912367,0.7235789
379,22204.0,0.0,11.671603,-11.634897,7.5529374e-11
380,22087.0,0.0,9.274663,-9.094265,1.05311635e-08
381,6441.0,1.0,-5.689071,5.670895,0.9999883
382,14929.0,0.0,3.688406,-3.714271,0.0006092472
383,19379.0,0.0,7.1126328,-7.1362233,6.4833637e-07
384,7265.0,1.0,-12.201594,12.121503,1.0
385,4315.0,1.0,-4.2680407,4.133182,0.99977547
386,9101.0,1.0,-3.3635936,3.4094372,0.99885714
387,26898.0,0.0,6.6105165,-6.680808,1.6890805e-06
388,7822.0,1.0,-6.612089,6.484011,0.999998
389,24347.0,0.0,9.763651,-9.793319,3.2100842e-09
390,18307.0,0.0,20.98477,-21.037922,5.6205356e-19
391,19744.0,0.0,8.768219,-8.949576,2.0195696e-08
392,3683.0,1.0,-2.0226302,2.1312544,0.98453945
393,23497.0,0.0,5.4621043,-5.0890665,2.616216e-05
394,14620.0,0.0,5.4072742,-5.711321,1.4833686e-05
395,16183.0,0.0,7.4822054,-8.763351,8.803284e-08
396,237.0,1.0,-2.201735,1.9214423,0.984065
397,2421.0,1.0,-6.2444816,5.8716617,0.9999945
398,746.0,1.0,1.3657924,-1.2706866,0.06682729
399,15025.0,0.0,1.402076,-1.3928974,0.05759641
400,22079.0,0.0,8.981042,-9.200998,1.2695208e-08
401,9816.0,1.0,-3.6990886,3.6540737,0.9993599
402,9819.0,1.0,7.414577,-7.376404,3.770147e-07
403,6136.0,1.0,-2.9887667,2.7789683,0.9968829
404,13409.0,1.0,-5.9019156,5.6626287,0.99999046
405,12043.0,1.0,-2.3522434,2.2729654,0.9902935
406,13288.0,1.0,9.255036,-9.299836,8.744224e-09
407,10446.0,1.0,-4.14567,4.0328283,0.99971944
408,26999.0,0.0,12.022445,-11.415046,6.6256306e-11
409,24672.0,0.0,9.687344,-9.986622,2.8556526e-09
410,15186.0,0.0,9.93295,-10.034254,2.1298696e-09
411,15391.0,0.0,8.142303,-7.926222,1.0508194e-07
412,6168.0,1.0,-5.7335067,5.5216913,0.999987
413,27063.0,0.0,1.5495807,-1.961558,0.028996957
414,12176.0,1.0,-5.320967,5.6915913,0.99998355
415,16794.0,0.0,8.141519,-8.075439,9.058681e-08
416,14107.0,0.0,5.4547853,-5.9686303,1.0936255e-05
417,27499.0,0.0,6.857748,-6.805584,1.1643667e-06
418,9462.0,1.0,-8.534699,8.88078,1.0
419,11605.0,1.0,-3.8977046,3.8349817,0.99956197
420,4926.0,1.0,-5.534369,5.29581,0.9999802
421,19481.0,0.0,9.782501,-10.203096,2.091054e-09
422,1527.0,1.0,-4.136895,3.9278948,0.99968565
423,21545.0,0.0,4.583933,-4.519733,0.00011124478
424,22836.0,0.0,15.752906,-15.699159,2.1904933e-14
425,10925.0,1.0,-4.9619603,4.789804,0.9999418
426,23608.0,0.0,2.7914586,-3.0664427,0.0028490925
427,1974.0,1.0,0.68307185,-0.8070756,0.1838996
428,23401.0,0.0,9.312081,-10.122021,3.6297534e-09
429,9871.0,1.0,-4.9618573,4.7977023,0.9999423
430,11726.0,1.0,-3.5356848,3.6096737,0.999212
431,24899.0,0.0,9.405135,-9.385563,6.907217e-09
432,7353.0,1.0,-8.765379,9.079662,1.0
433,12247.0,1.0,-8.2750845,8.249036,0.9999999
434,18172.0,0.0,6.074304,-5.892941,6.348758e-06
435,5023.0,1.0,-1.0766147,0.88847494,0.87708277
436,24185.0,0.0,1.1236196,-1.0181272,0.105104975
437,25120.0,0.0,26.280205,-26.286097,1.481652e-23
438,25631.0,0.0,3.5441034,-3.758132,0.00067357626
439,23270.0,0.0,-1.509593,1.5530628,0.9553258
440,2000.0,1.0,-11.247297,11.222301,1.0
441,23345.0,0.0,1.4157426,-1.494568,0.051646214
442,16108.0,0.0,3.1222923,-3.7371101,0.0010484403
443,16627.0,0.0,-1.9742804,1.9247062,0.9801399
444,13677.0,1.0,0.16190736,-0.3481508,0.3751799
445,15173.0,0.0,3.1642537,-2.9226892,0.0022671937
446,18463.0,0.0,4.93067,-4.9270196,5.234044e-05
447,15569.0,0.0,8.475392,-8.408851,4.6480032e-08
448,22394.0,0.0,-2.0550303,2.2022717,0.9860373
449,1112.0,1.0,-3.5035226,3.4605665,0.9990557
450,5339.0,1.0,-12.956371,12.801331,1.0
451,19710.0,0.0,10.8620825,-10.054495,8.2422597e-10
452,12470.0,1.0,-6.402887,6.689628,0.999998
453,16240.0,0.0,0.820402,-0.84334064,0.15926023
454,26902.0,0.0,2.0041623,-2.0092125,0.017751493
455,26560.0,0.0,17.400007,-17.32315,8.316169e-16
456,1849.0,1.0,-4.961434,4.623759,0.9999312
457,2388.0,1.0,-3.3614404,3.2360156,0.998638
458,5653.0,1.0,-4.9543347,4.991225,0.9999521
459,7206.0,1.0,-1.4675539,1.3232366,0.94217616
460,11365.0,1.0,-4.3969517,4.412443,0.99985063
461,3404.0,1.0,-7.873754,7.9556255,0.9999999
462,2011.0,1.0,-1.7486573,1.7909818,0.97179484
463,23190.0,0.0,6.531769,-6.472907,2.2497802e-06
464,22155.0,0.0,17.364834,-17.80411,5.325018e-16
465,1522.0,1.0,-4.494997,4.2196374,0.99983585
466,22944.0,0.0,8.450153,-8.250699,5.5835752e-08
