,eids,labels,logits_0,logits_1,scores
41,8839.0,0.0,16.480896,-16.727306,3.7832146e-15
42,14400.0,1.0,-2.18006,2.2641132,0.9883896
43,981.0,0.0,7.8924785,-8.21397,1.01171445e-07
44,5953.0,0.0,12.248028,-12.788093,1.3395244e-11
45,13367.0,0.0,11.762396,-12.207325,3.891191e-11
46,3884.0,1.0,-11.82001,12.51516,1.0
47,5903.0,0.0,22.400595,-22.703539,2.5794295e-20
48,1712.0,1.0,-5.7577515,6.2164583,0.9999937
49,5982.0,1.0,-11.188063,11.474157,1.0
50,3231.0,0.0,11.384423,-11.786834,8.646711e-11
51,7499.0,0.0,5.40811,-5.510945,1.8109515e-05
52,5703.0,0.0,10.333904,-10.972686,5.5803967e-10
53,8820.0,1.0,-1.6708689,1.5069883,0.95999247
54,1251.0,0.0,7.7425933,-8.123385,1.286747e-07
55,13785.0,0.0,6.7876453,-7.071973,9.5685e-07
56,2984.0,1.0,-7.8004932,8.169429,0.9999999
57,14331.0,0.0,6.750593,-7.10226,9.633445e-07
58,8937.0,0.0,7.053209,-7.4827433,4.865374e-07
59,13101.0,0.0,9.802693,-10.191524,2.073108e-09
60,5626.0,1.0,-9.402395,9.907271,1.0
61,6631.0,0.0,3.8322062,-3.6491456,0.0005631778
62,712.0,1.0,-3.8236785,3.9478617,0.99957865
63,6521.0,0.0,11.026986,-11.538027,1.5854004e-10
64,1491.0,0.0,5.010898,-5.240636,3.5302077e-05
65,13346.0,1.0,-1.0799298,1.2993861,0.91523635
66,1749.0,0.0,10.381455,-10.8293495,6.1413646e-10
67,14159.0,0.0,12.583687,-13.251511,6.024435e-12
68,4815.0,0.0,4.652845,-4.6805196,8.841641e-05
69,5496.0,1.0,-0.54980123,0.658332,0.7699685
70,1853.0,0.0,4.4296,-4.6341186,0.000115778166
71,12138.0,1.0,-14.888139,15.287524,1.0
72,6637.0,0.0,4.944058,-5.147631,4.1420673e-05
73,8819.0,0.0,10.344338,-10.627954,7.7955964e-10
74,8377.0,0.0,11.824277,-12.195044,3.7028935e-11
75,8123.0,0.0,5.810541,-6.0608034,6.9877524e-06
76,12325.0,0.0,31.42656,-30.949493,8.136253e-28
77,7533.0,0.0,9.06893,-9.2167,1.1445957e-08
78,3156.0,1.0,-1.6704004,1.5925056,0.9631341
79,12430.0,1.0,-3.7492611,3.7403028,0.99944144
80,6588.0,1.0,-10.791597,11.32685,1.0
81,6664.0,1.0,-3.570321,3.4187362,0.99907887
82,7959.0,0.0,5.72127,-5.836708,9.559385e-06
83,6622.0,1.0,-11.250131,11.777881,1.0
84,219.0,0.0,13.477612,-13.931315,1.2486878e-12
85,13959.0,0.0,24.475533,-25.040783,3.1285093e-22
86,8593.0,0.0,14.384586,-14.716038,2.300168e-13
87,1825.0,0.0,11.489349,-11.720913,8.315937e-11
88,8979.0,0.0,9.376344,-9.57906,5.8583236e-09
89,1522.0,1.0,-8.600423,8.716052,1.0
90,13924.0,1.0,-9.796984,10.552073,1.0
91,8118.0,1.0,-1.5543876,2.081319,0.974312
92,8025.0,0.0,8.07898,-8.459024,6.571058e-08
93,1030.0,1.0,-1.6103426,1.3363321,0.9501061
94,8097.0,0.0,5.82947,-6.2078633,5.919021e-06
95,12762.0,1.0,-1.1406946,0.9541764,0.8904037
96,1526.0,1.0,-1.2597315,1.2751275,0.92654973
97,13267.0,0.0,2.6339598,-2.628518,0.0051557277
98,12462.0,1.0,-8.721742,9.912286,1.0
99,5840.0,1.0,-6.889259,7.2212224,0.9999993
100,5557.0,0.0,1.578188,-1.3609961,0.05025019
101,1926.0,1.0,-6.72763,6.899985,0.9999988
102,4331.0,0.0,5.414506,-5.591259,1.6605418e-05
103,12886.0,1.0,-9.387905,9.341548,1.0
104,1209.0,0.0,4.6580753,-4.8576713,7.3676936e-05
105,1402.0,1.0,-8.208887,8.401455,0.9999999
106,6967.0,0.0,2.3196568,-2.3140898,0.009624744
107,14541.0,0.0,4.30177,-4.5524874,0.00014275218
108,7998.0,1.0,-19.163263,19.734266,1.0
109,7972.0,1.0,-11.093633,11.192171,1.0
110,4670.0,1.0,-7.5567226,7.890661,0.99999976
111,4674.0,1.0,-1.96112,1.8850069,0.9790845
112,5238.0,1.0,-1.4581534,1.4499952,0.94824785
113,1604.0,1.0,-6.7742915,7.371722,0.9999993
114,5470.0,1.0,-5.62299,5.962912,0.9999907
115,12568.0,1.0,-4.51422,4.6620927,0.9998965
116,7179.0,0.0,8.013894,-8.341787,7.885284e-08
117,14288.0,1.0,-10.58503,11.025042,1.0
118,409.0,0.0,14.333272,-14.322308,3.5895527e-13
119,104.0,1.0,-10.389189,10.938661,1.0
120,3173.0,0.0,3.5869176,-3.7409341,0.0006565521
121,2863.0,0.0,16.729162,-16.815609,2.7020402e-15
122,6316.0,1.0,-6.446081,6.6845894,0.999998
123,12048.0,1.0,-5.425976,5.548781,0.99998283
124,3369.0,0.0,5.5558953,-5.698482,1.2950316e-05
125,2881.0,0.0,17.713259,-18.47015,1.9308317e-16
126,14150.0,1.0,-4.4335513,4.674575,0.99988925
127,6893.0,0.0,1.7649689,-2.4236414,0.014940741
128,4526.0,1.0,-7.9165683,8.325803,0.9999999
129,8866.0,1.0,-6.3516097,6.715309,0.99999785
130,3476.0,1.0,-4.112822,4.056461,0.9997168
131,14860.0,1.0,-6.1027074,6.010956,0.9999945
132,4047.0,0.0,3.3104973,-3.5073059,0.0010929258
133,8742.0,1.0,-2.0261137,1.9581784,0.9817343
134,1038.0,1.0,-5.713635,5.8357687,0.99999034
135,8274.0,1.0,-10.867055,11.053488,1.0
136,4523.0,0.0,6.6098046,-6.772544,1.542123e-06
137,3829.0,0.0,14.223419,-14.862589,2.334034e-13
138,14694.0,1.0,-13.444033,13.582835,1.0
139,3666.0,1.0,-11.83024,11.936999,1.0
140,7101.0,0.0,3.599302,-3.734905,0.0006523954
141,2957.0,0.0,6.502377,-6.7849073,1.6959177e-06
142,4909.0,0.0,1.3280691,-1.3409177,0.064828366
143,14380.0,1.0,-11.048689,11.368714,1.0
144,1821.0,0.0,4.771907,-4.9660077,5.8999944e-05
145,951.0,0.0,7.249481,-7.466578,4.0634671e-07
146,12776.0,1.0,-5.470222,5.730304,0.9999863
147,3554.0,1.0,-7.485711,7.9784136,0.99999976
148,6937.0,0.0,10.527988,-10.89138,4.9852433e-10
149,7498.0,1.0,-5.0309772,5.2195573,0.9999647
150,12724.0,1.0,-4.8576207,5.197523,0.9999571
151,8795.0,0.0,2.6673863,-2.9446995,0.003640142
152,7878.0,1.0,-2.1296847,2.2236717,0.98729986
153,7797.0,0.0,5.2386312,-5.529533,2.1058953e-05
154,4413.0,0.0,6.1888494,-6.422171,3.335045e-06
155,14000.0,1.0,-10.77809,11.567582,1.0
156,12352.0,1.0,-15.547644,15.822933,1.0
157,5915.0,0.0,22.979773,-24.03436,3.8196297e-21
158,2010.0,1.0,-3.5373518,3.642357,0.9992387
159,43.0,0.0,9.481426,-9.759347,4.4039137e-09
160,147.0,0.0,5.2912908,-5.50767,2.0420299e-05
161,12587.0,0.0,6.6249456,-7.194203,9.963672e-07
162,1157.0,0.0,4.0306873,-4.353818,0.00022832656
163,4151.0,0.0,5.3611593,-5.6609244,1.6336648e-05
164,5495.0,0.0,8.219214,-8.443322,5.8016603e-08
165,2956.0,1.0,-5.9460883,6.1095676,0.99999416
166,2886.0,1.0,-9.6054945,9.8454685,1.0
167,5539.0,0.0,17.352703,-17.527151,7.1100496e-16
168,3295.0,0.0,8.456359,-8.510981,4.2773863e-08
169,12160.0,1.0,-9.720692,9.957099,1.0
170,2091.0,0.0,6.2228794,-6.4493895,3.1369111e-06
171,6924.0,1.0,-5.2819643,5.410077,0.99997723
172,13283.0,0.0,12.6533,-13.273501,5.4970932e-12
173,8259.0,0.0,6.135847,-6.4210787,3.5204232e-06
174,4902.0,1.0,-3.1224325,3.0849452,0.99798954
175,5879.0,0.0,4.6247144,-4.660347,9.279168e-05
176,12171.0,0.0,11.031575,-11.29513,2.0120317e-10
177,12861.0,0.0,3.6164467,-3.8377109,0.00057869405
178,4225.0,0.0,10.773011,-11.161865,2.9771768e-10
179,6697.0,0.0,12.610251,-13.008384,7.481146e-12
180,14969.0,0.0,9.234026,-9.453728,7.656173e-09
181,4641.0,0.0,10.193958,-10.713894,8.3144813e-10
182,1591.0,0.0,12.157938,-12.4722185,2.0102892e-11
183,8943.0,0.0,4.671278,-4.8315673,7.463355e-05
184,2898.0,1.0,-3.4019358,3.2890553,0.9987595
185,2840.0,1.0,-11.100351,11.452038,1.0
186,1231.0,0.0,8.811923,-9.196824,1.5097342e-08
187,4925.0,0.0,2.3450615,-2.537322,0.007521921
188,5636.0,1.0,-10.291388,10.742361,1.0
189,14943.0,0.0,15.258907,-15.91648,2.8886897e-14
190,4772.0,1.0,-10.066894,10.441239,1.0
191,12740.0,1.0,-4.0036373,4.2898774,0.99974996
192,2634.0,1.0,-13.378467,13.464858,1.0
193,1547.0,0.0,20.310143,-20.909563,1.254614e-18
194,405.0,0.0,7.1658177,-7.3774867,4.8297306e-07
195,3560.0,1.0,-6.5800667,6.9799705,0.9999987
196,7138.0,1.0,-4.335032,4.5420766,0.9998604
197,6038.0,1.0,-9.277652,9.638042,1.0
198,2368.0,1.0,-12.658774,12.857133,1.0
199,14352.0,1.0,-10.1364565,10.109028,1.0
200,2606.0,1.0,-2.3819098,2.3813753,0.99153477
201,6803.0,0.0,-1.0428983,1.0544002,0.8906403
202,8375.0,0.0,12.547487,-12.973365,8.249643e-12
203,2836.0,1.0,-3.678296,3.201194,0.9989724
204,13694.0,1.0,-1.6407927,1.6325407,0.9635026
205,6003.0,0.0,8.120738,-8.394955,6.71932e-08
206,4916.0,1.0,-1.4784031,1.6918325,0.9596987
207,4742.0,1.0,-10.593296,10.909829,1.0
208,7201.0,0.0,6.826314,-6.921196,1.0703648e-06
209,8332.0,1.0,-7.1839485,7.4165864,0.9999995
210,3950.0,1.0,-8.799104,9.0284195,1.0
211,1809.0,0.0,11.449222,-11.750844,8.401165e-11
212,6987.0,0.0,7.7685366,-8.067555,1.3257834e-07
213,8925.0,0.0,10.560016,-11.008938,4.2926165e-10
214,3956.0,1.0,-6.2263184,6.5741577,0.99999726
215,886.0,1.0,-5.8762207,6.3228908,0.999995
216,3362.0,1.0,-10.115992,10.517703,1.0
217,6912.0,1.0,-0.9470328,1.0055261,0.87572545
218,1637.0,0.0,13.442504,-13.948537,1.2712241e-12
219,14728.0,1.0,-2.651685,2.7589633,0.9955511
220,7978.0,1.0,-9.622256,10.003813,1.0
221,6090.0,1.0,-5.206567,5.3041635,0.9999727
222,2039.0,0.0,4.73033,-5.1389885,5.1735326e-05
223,12541.0,0.0,11.16846,-11.29152,1.7609808e-10
224,1719.0,0.0,14.109157,-14.453305,3.9398568e-13
225,1731.0,0.0,17.18277,-17.54525,8.275851e-16
226,4059.0,0.0,8.570891,-8.950348,2.4582274e-08
227,6053.0,0.0,4.0661125,-4.6452265,0.00016468043
228,3926.0,1.0,-3.2610383,3.3383458,0.9986406
229,3080.0,1.0,-7.6540027,7.901784,0.9999999
230,761.0,0.0,4.455712,-4.5451612,0.00012328685
231,12787.0,0.0,15.753877,-15.908229,1.7755064e-14
232,3602.0,1.0,-12.459524,13.130508,1.0
233,2662.0,1.0,-6.336319,6.7897835,0.999998
234,633.0,0.0,17.779999,-18.083822,2.6579057e-16
235,4305.0,0.0,16.462547,-17.131104,2.5731366e-15
236,12504.0,1.0,-7.902467,7.672661,0.9999999
237,4976.0,1.0,-9.609533,10.204751,1.0
238,5425.0,0.0,8.836936,-8.971,1.8454903e-08
239,12566.0,1.0,-5.487529,5.84578,0.9999881
240,13946.0,1.0,-7.6849756,8.150443,0.9999999
241,13979.0,0.0,6.1438856,-6.4685693,3.330265e-06
242,5878.0,1.0,-2.7600741,2.8294177,0.9962769
243,1434.0,1.0,-3.4995263,3.0166578,0.99852294
244,8651.0,0.0,7.3914294,-7.8208694,2.4739006e-07
245,4810.0,1.0,-3.8775508,3.8822732,0.99957365
246,7077.0,0.0,5.561511,-5.5678434,1.4674942e-05
247,6706.0,1.0,-14.004481,13.51745,1.0
248,6783.0,0.0,17.25294,-17.664637,6.8468294e-16
249,4561.0,0.0,25.068682,-25.750473,8.502025e-23
250,7194.0,1.0,-2.8987556,2.850129,0.9968238
251,3996.0,1.0,-2.661532,2.5211236,0.99441826
252,5117.0,0.0,19.323013,-19.903036,9.211755e-18
253,8220.0,1.0,-7.142123,7.2854457,0.9999994
254,12148.0,1.0,-6.507112,6.8015,0.99999833
255,1750.0,1.0,-11.569931,11.6812105,1.0
256,6906.0,1.0,-9.272569,9.454212,1.0
257,14843.0,0.0,12.585435,-13.128974,6.79789e-12
258,4077.0,0.0,9.611615,-9.876345,3.4394274e-09
259,7587.0,0.0,3.9739738,-4.178542,0.00028792705
260,4987.0,0.0,0.40523124,-0.5237124,0.28313908
261,14534.0,1.0,-11.245127,11.668772,1.0
262,5440.0,1.0,-0.26028538,0.7782892,0.73857486
263,7909.0,0.0,13.432679,-13.823524,1.4547272e-12
264,6404.0,1.0,-7.815472,8.202902,0.9999999
265,14918.0,1.0,-14.083604,14.601729,1.0
266,1539.0,0.0,7.093947,-7.521796,4.4922402e-07
267,964.0,1.0,-4.6450973,4.825783,0.999923
268,3122.0,1.0,-5.779739,6.0491076,0.9999927
269,6725.0,0.0,2.508988,-3.0727856,0.0037517515
270,5023.0,0.0,8.333755,-8.598646,4.4294744e-08
271,4236.0,1.0,-6.300031,6.4966393,0.99999726
272,4304.0,1.0,-9.6548605,10.208134,1.0
273,12386.0,1.0,-5.868556,6.079305,0.99999356
274,806.0,1.0,-7.5813665,8.016987,0.9999999
275,3013.0,0.0,5.07391,-4.9891357,4.2624208e-05
276,2469.0,0.0,14.655798,-15.016637,1.2984489e-13
277,5706.0,1.0,-3.5201697,3.5329206,0.99913603
278,1057.0,0.0,0.72489697,-0.5801866,0.2133107
279,12272.0,1.0,-10.901516,11.417913,1.0
280,8452.0,1.0,-2.8819344,3.047756,0.9973477
281,7791.0,0.0,7.1974998,-7.7579074,3.1985198e-07
282,12999.0,0.0,12.545731,-13.136583,7.0196067e-12
283,6867.0,0.0,8.564325,-8.870056,2.6812934e-08
284,5889.0,0.0,9.138932,-9.396859,8.912675e-09
285,13003.0,0.0,1.4922911,-1.5214368,0.04680953
286,13855.0,0.0,0.5537791,-0.6168307,0.23674478
287,7338.0,1.0,-3.3035972,3.8806825,0.9992422
288,3431.0,0.0,4.1605954,-4.603651,0.0001561955
289,4168.0,1.0,-12.467152,12.800293,1.0
290,3064.0,1.0,-7.8008904,8.164748,0.9999999
291,4829.0,0.0,3.4562817,-3.8237226,0.0006887078
292,1198.0,1.0,-5.322193,5.793085,0.9999851
293,8652.0,1.0,-1.7961228,1.7898313,0.97303694
294,14170.0,1.0,-10.874351,11.123004,1.0
295,2176.0,1.0,-4.666523,4.8934016,0.99992955
296,1713.0,0.0,2.1361256,-2.2049367,0.012855274
297,3155.0,0.0,3.0455203,-3.1699836,0.0019942247
298,6315.0,0.0,4.3692646,-4.5330224,0.00013605891
299,13403.0,0.0,8.609084,-9.021485,2.2036417e-08
300,3196.0,1.0,-6.8385973,7.0899167,0.99999917
301,8978.0,1.0,-10.680172,11.46245,1.0
302,2329.0,0.0,19.894316,-19.919836,5.116036e-18
303,504.0,1.0,-5.0322757,4.9128914,0.9999521
304,822.0,1.0,-4.9199905,5.015529,0.9999516
305,7097.0,0.0,3.7575748,-4.0397434,0.0004106665
306,6310.0,1.0,-8.496764,8.629655,1.0
307,6724.0,1.0,-9.620538,9.964468,1.0
308,8911.0,0.0,13.98425,-14.402895,4.694822e-13
309,8617.0,0.0,17.941578,-18.251694,1.9118853e-16
310,3317.0,0.0,3.8389697,-4.1567445,0.00033679
311,6398.0,1.0,-11.270338,11.926041,1.0
312,2864.0,1.0,-2.8695798,3.062467,0.99735403
313,1421.0,0.0,9.488341,-9.949274,3.6170233e-09
314,13272.0,1.0,-9.481369,9.626442,1.0
315,13751.0,0.0,11.059558,-11.381459,1.7946927e-10
316,5945.0,0.0,12.005662,-12.386271,2.5510438e-11
317,5939.0,0.0,6.8646317,-6.987547,9.639951e-07
318,12364.0,1.0,-14.365597,14.580179,1.0
319,257.0,0.0,7.421437,-8.017952,1.9713275e-07
320,12570.0,1.0,-1.3408443,1.2471231,0.93008316
321,3879.0,0.0,12.385435,-12.904895,1.03884245e-11
322,13502.0,1.0,-1.6232105,1.6802404,0.964547
323,14870.0,1.0,-7.4866004,7.917076,0.99999976
324,4395.0,0.0,-0.93548274,0.27655047,0.7706585
325,6881.0,0.0,8.131543,-8.39236,6.664386e-08
326,3489.0,0.0,15.637003,-16.171837,1.5331915e-14
327,12920.0,1.0,-4.7402234,5.032275,0.999943
328,1627.0,0.0,12.175141,-12.209626,2.5693898e-11
329,6728.0,1.0,-9.276616,9.983919,1.0
330,13943.0,0.0,5.210792,-5.7537007,1.7305087e-05
331,4585.0,0.0,7.0064735,-7.0710654,7.694882e-07
332,14083.0,0.0,5.16412,-5.171153,3.246636e-05
333,1948.0,1.0,-4.4890804,4.7562423,0.99990344
334,2147.0,0.0,3.4553175,-3.625306,0.00084054127
335,6819.0,0.0,2.862615,-3.0141723,0.0027959396
336,5337.0,0.0,19.194962,-20.02088,9.306271e-18
337,5823.0,0.0,9.87174,-10.252227,1.820843e-09
338,13364.0,1.0,-4.1136928,4.2925982,0.99977666
339,2213.0,0.0,3.8123677,-4.32298,0.0002929114
340,8206.0,1.0,-5.2633786,5.443594,0.9999776
341,4954.0,1.0,-11.620446,11.9474745,1.0
342,14531.0,0.0,4.0859294,-4.1633444,0.00026138016
343,8496.0,1.0,-10.768458,10.666121,1.0
344,13900.0,1.0,-7.5987563,7.3323317,0.99999964
345,7021.0,0.0,10.420595,-10.724857,6.556117e-10
346,696.0,1.0,-10.553504,10.953622,1.0
347,186.0,1.0,-0.20700264,0.13618301,0.58496416
348,6445.0,0.0,2.3218994,-2.2210217,0.010530208
349,7651.0,0.0,18.709017,-19.235674,3.3176474e-17
350,4075.0,0.0,-0.29475933,0.15263414,0.6100194
351,695.0,0.0,7.0160985,-7.3073907,6.0171027e-07
352,12159.0,0.0,15.982371,-16.77725,5.9248523e-15
353,476.0,1.0,-5.2065344,5.458105,0.99997663
354,12539.0,0.0,8.83975,-9.411098,1.185108e-08
355,14923.0,0.0,1.0081925,-0.6902266,0.15467185
356,13977.0,0.0,10.168227,-10.720912,8.471535e-10
357,2584.0,1.0,-9.1996975,9.502274,1.0
358,7904.0,1.0,-1.9219072,1.9968766,0.9805217
359,1122.0,1.0,-6.436228,6.9397736,0.99999845
360,1646.0,1.0,-5.497804,5.807509,0.9999877
361,7221.0,0.0,3.0179682,-3.1903577,0.0020085615
362,779.0,0.0,3.6171057,-3.7622774,0.00062359666
363,7412.0,1.0,-11.167849,11.221382,1.0
364,12065.0,0.0,8.713336,-9.283463,1.5278802e-08
365,1369.0,0.0,15.56548,-16.212442,1.5813322e-14
366,7162.0,1.0,-4.6576757,4.8838296,0.99992824
367,5466.0,1.0,-8.670238,8.7125025,1.0
368,12983.0,0.0,5.8357687,-6.1763034,6.070451e-06
369,7354.0,1.0,-11.82663,12.170855,1.0
370,2522.0,1.0,-7.464469,8.449203,0.9999999
371,2556.0,1.0,-3.7281485,3.3799043,0.99918216
372,12655.0,0.0,20.380756,-20.616104,1.5677966e-18
373,2576.0,1.0,-7.6259084,7.9635506,0.9999999
374,8895.0,0.0,3.2192826,-3.504244,0.0012008464
375,6237.0,0.0,5.4198294,-5.563644,1.6979739e-05
376,13956.0,1.0,-7.4839664,7.431833,0.99999964
377,14553.0,0.0,12.318896,-12.9180765,1.0957764e-11
378,13665.0,0.0,10.975377,-11.275031,2.1715534e-10
379,8415.0,0.0,7.11028,-7.47842,4.6153875e-07
380,4764.0,1.0,-11.348063,11.368017,1.0
381,13296.0,1.0,-2.1435955,2.3925643,0.9893991
382,5106.0,1.0,-1.2823169,1.053348,0.911788
383,14323.0,0.0,18.590935,-19.0582,4.4584936e-17
384,2865.0,0.0,4.0967026,-4.405586,0.00020296201
385,3896.0,1.0,-9.995394,10.382004,1.0
386,13026.0,1.0,-2.0709944,2.22452,0.9865537
387,3528.0,1.0,-3.253542,2.9379299,0.99795735
388,3341.0,0.0,8.8603325,-9.19859,1.4358528e-08
389,3579.0,0.0,11.822512,-12.337951,3.2154734e-11
390,8458.0,1.0,-1.7385236,1.8893266,0.97411454
391,5221.0,0.0,10.117874,-10.394586,1.2346741e-09
392,112.0,1.0,-7.325161,7.6543627,0.99999964
393,1356.0,1.0,-2.311267,2.784314,0.9939135
394,8371.0,0.0,19.627695,-20.163149,5.23668e-18
395,7885.0,0.0,13.648802,-13.890549,1.0960037e-12
396,14623.0,0.0,0.24652994,-0.29459125,0.3679268
397,12341.0,0.0,7.271658,-7.5246487,3.7501232e-07
398,2248.0,1.0,-4.7635174,5.16317,0.9999511
399,12954.0,1.0,-12.750186,12.904764,1.0
400,2848.0,1.0,-2.4223342,2.5298173,0.99298143
401,5189.0,0.0,4.477435,-4.749017,9.839208e-05
402,4027.0,0.0,9.803141,-9.82505,2.9894065e-09
403,7721.0,0.0,14.898865,-15.560024,5.913881e-14
404,12286.0,1.0,-6.532299,6.7177386,0.9999982
405,780.0,1.0,-1.7646103,1.6851948,0.9692253
406,7013.0,0.0,17.245289,-17.812416,5.951579e-16
407,4689.0,0.0,10.289215,-10.758631,7.228309e-10
408,4374.0,1.0,-3.4867039,3.6906898,0.99923694
409,8101.0,0.0,4.6591735,-4.640588,9.143774e-05
410,13128.0,1.0,-9.104327,9.315809,1.0
411,5575.0,0.0,3.2156835,-3.11083,0.001785066
412,14708.0,1.0,-3.8216915,4.0150676,0.99960524
413,7710.0,1.0,-2.9487376,2.5566046,0.9959514
414,5135.0,0.0,6.534578,-7.066894,1.238669e-06
415,15.0,0.0,11.411763,-11.854652,7.861846e-11
416,652.0,1.0,-12.067602,12.19776,1.0
417,14788.0,1.0,-7.606351,7.337009,0.99999964
418,4432.0,1.0,-2.910552,3.126051,0.99761605
419,7130.0,1.0,-6.484597,6.765544,0.9999982
420,5660.0,1.0,-5.805094,6.0554,0.99999297
421,1186.0,1.0,-2.478371,2.410572,0.9925269
422,2367.0,0.0,7.2125077,-7.5877542,3.7353175e-07
423,5851.0,0.0,13.800757,-14.452787,5.3658906e-13
424,3921.0,0.0,9.098775,-9.400366,9.245381e-09
425,4092.0,1.0,-2.2396982,2.3338811,0.98978454
426,5412.0,1.0,-6.3276105,6.5189075,0.9999974
427,7730.0,1.0,-14.385074,14.897685,1.0
428,8511.0,0.0,8.559962,-9.036607,2.2798545e-08
429,1570.0,1.0,-8.709458,8.733596,1.0
430,13241.0,0.0,16.565792,-17.301739,1.956673e-15
431,1840.0,1.0,-12.447481,12.573329,1.0
432,1134.0,1.0,-5.2517734,5.0698295,0.9999671
433,5811.0,0.0,17.056564,-17.418013,1.066303e-15
434,8938.0,1.0,-4.0700164,3.783121,0.9996117
435,3710.0,1.0,-10.886185,11.401589,1.0
436,8066.0,1.0,-5.3558397,5.59496,0.9999825
437,1931.0,0.0,5.1685166,-5.6057563,2.0930695e-05
438,12802.0,1.0,-0.5433816,0.5276613,0.7447952
439,6895.0,0.0,8.751171,-9.020981,1.9127247e-08
440,7180.0,1.0,-0.6550361,0.60991126,0.77987665
441,12906.0,1.0,-3.9100463,3.9744897,0.99962366
442,12101.0,0.0,7.904691,-8.445514,7.9285975e-08
443,5515.0,0.0,2.0699067,-1.995929,0.01685953
444,985.0,0.0,13.580271,-13.28002,2.1613447e-12
445,7926.0,1.0,-0.19006233,0.089533836,0.5694472
446,3830.0,1.0,-10.889151,11.492808,1.0
447,12959.0,0.0,3.0804143,-3.2173297,0.0018370715
448,12898.0,1.0,-4.28719,4.390973,0.99982977
449,13137.0,0.0,14.842671,-15.465708,6.874447e-14
450,3978.0,1.0,-2.0741837,1.9469831,0.98238385
451,7935.0,0.0,11.469769,-11.927639,6.8966e-11
452,13182.0,1.0,-10.854025,10.934036,1.0
453,12716.0,1.0,-2.1625214,2.086995,0.98592967
454,6751.0,0.0,12.9516945,-13.081875,4.9404274e-12
455,8771.0,0.0,10.257559,-10.989794,5.920958e-10
456,5885.0,0.0,11.896229,-12.400588,2.8056023e-11
457,185.0,0.0,4.249836,-4.3736134,0.00017980652
458,6380.0,1.0,-3.7985547,4.102529,0.99962974
459,4556.0,1.0,-7.3610816,7.7371354,0.99999976
460,6899.0,0.0,3.288781,-3.9452443,0.0007210902
461,3584.0,1.0,-10.390754,11.040713,1.0
462,14095.0,0.0,20.37009,-21.190243,8.92435e-19
463,2794.0,1.0,-6.184502,6.266884,0.99999607
464,13465.0,0.0,17.805758,-18.186676,2.3371444e-16
465,4322.0,1.0,-6.254394,6.59561,0.9999974
466,603.0,0.0,4.4364033,-4.504529,0.00013090178
467,13217.0,0.0,5.338997,-5.925472,1.2820284e-05
468,41.0,0.0,21.983921,-22.452375,5.0299363e-20
469,671.0,0.0,10.7167225,-11.207083,3.0103178e-10
470,13972.0,1.0,-3.7489352,3.753591,0.9994486
471,1128.0,1.0,-9.183936,9.984247,1.0
472,8140.0,1.0,-6.802922,7.232276,0.99999917
473,4481.0,0.0,19.411196,-20.107834,6.8723352e-18
