,eids,labels,logits_0,logits_1,scores
256,9187.0,0.0,8.557026,-9.038542,2.2821387e-08
257,10904.0,1.0,1.1666428,-1.3009326,0.07816274
258,11166.0,1.0,-8.888466,9.058905,1.0
259,10502.0,1.0,0.8819026,-0.85732776,0.14941071
260,11854.0,1.0,-8.421659,8.691412,1.0
261,10038.0,1.0,-5.808894,5.6785197,0.99998975
262,10334.0,1.0,-12.634086,13.029318,1.0
263,10432.0,1.0,-8.110109,8.201482,0.9999999
264,9229.0,0.0,5.096895,-5.3925366,2.7828242e-05
265,9840.0,1.0,-1.6369233,1.5352124,0.9597721
266,9599.0,0.0,12.065529,-12.317135,2.5748011e-11
267,9433.0,0.0,20.671305,-21.226894,6.3656465e-19
268,11283.0,0.0,3.6168203,-3.8156085,0.00059139857
269,9645.0,0.0,5.856898,-6.0480447,6.75688e-06
270,11092.0,1.0,-8.193439,8.007554,0.9999999
271,9443.0,0.0,9.231151,-9.626434,6.460327e-09
272,11903.0,0.0,4.9460616,-5.2506886,3.7289905e-05
273,9900.0,1.0,-7.5379925,7.664977,0.99999976
274,10723.0,0.0,10.393665,-10.544176,8.0688384e-10
275,11035.0,0.0,9.615078,-9.964111,3.1395406e-09
276,11169.0,0.0,8.754955,-8.90723,2.1350607e-08
277,10000.0,1.0,-4.8481994,4.9542747,0.9999447
278,9705.0,0.0,4.263218,-4.445338,0.00016513943
279,11800.0,1.0,-6.8196206,6.8719344,0.9999989
280,10897.0,0.0,8.579063,-8.964235,2.4045963e-08
281,10028.0,1.0,-13.342021,13.973422,1.0
282,9850.0,1.0,-7.8879304,8.045633,0.9999999
283,11969.0,0.0,4.406361,-4.751419,0.000105385545
284,9619.0,0.0,15.06807,-14.8869,9.788615e-14
285,11339.0,0.0,2.5784593,-2.6647406,0.005255557
286,9863.0,0.0,6.9787207,-7.3273215,6.123007e-07
287,9726.0,1.0,-1.8341769,1.7735378,0.97360194
288,9996.0,1.0,-1.3499569,1.1501443,0.9241489
289,9109.0,0.0,10.534433,-10.928978,4.770445e-10
290,11445.0,0.0,5.089919,-5.1139865,3.7024078e-05
291,11432.0,1.0,-12.218966,13.060786,1.0
292,9576.0,1.0,-0.28394198,-0.048219994,0.55865914
293,11158.0,1.0,-10.744042,11.185853,1.0
294,11489.0,0.0,5.902383,-6.1638904,5.7501857e-06
295,11833.0,0.0,12.198118,-12.269155,2.365909e-11
296,9376.0,1.0,-3.0590916,3.238778,0.99816316
297,10810.0,1.0,-10.074103,10.212628,1.0
298,10968.0,1.0,0.5775659,-0.88169247,0.1885808
299,10977.0,0.0,6.1296306,-6.3805757,3.688798e-06
300,11345.0,0.0,4.5939717,-4.7322783,8.904764e-05
301,9515.0,0.0,1.9164459,-2.0548425,0.01850042
302,10697.0,0.0,6.193507,-6.466944,3.1741995e-06
303,10123.0,0.0,24.539745,-24.947865,3.2196163e-22
304,9426.0,1.0,-11.871272,11.864193,1.0
305,9336.0,1.0,-0.24191487,0.1915692,0.6067053
306,9367.0,0.0,-2.5724707,2.8915355,0.9957813
307,10034.0,1.0,-10.502451,10.855493,1.0
308,9644.0,1.0,-6.149365,6.27723,0.99999595
309,11028.0,1.0,-0.5266896,0.9631536,0.8160547
310,10744.0,1.0,-11.804828,12.64863,1.0
311,9003.0,0.0,6.4479938,-6.6829624,1.982883e-06
312,10889.0,0.0,4.577091,-4.74786,8.916336e-05
313,10899.0,0.0,11.825214,-12.398458,3.0185153e-11
314,9205.0,0.0,-0.65057576,0.44676113,0.7497608
315,11138.0,1.0,-11.2128525,11.684805,1.0
316,10196.0,1.0,-15.623122,16.324308,1.0
317,11729.0,0.0,4.9485974,-5.3646255,3.3190197e-05
318,9513.0,0.0,3.3095372,-3.6162574,0.0009811587
319,9088.0,1.0,-5.3245144,5.650212,0.99998283
320,10959.0,0.0,8.994595,-9.315593,1.1168279e-08
321,11979.0,0.0,3.5991542,-3.9625063,0.0005197406
322,11330.0,1.0,-7.4365892,7.895475,0.99999976
323,9391.0,0.0,17.67257,-18.056679,3.0407781e-16
324,10651.0,0.0,-0.027408779,-0.027915508,0.49987337
325,11259.0,0.0,3.6936955,-3.97192,0.00046844868
326,9936.0,1.0,-0.386308,0.78400135,0.7632009
327,10306.0,1.0,-4.6670604,4.266663,0.99986815
328,9284.0,1.0,-10.676539,11.185426,1.0
329,10073.0,0.0,2.163704,-2.7805183,0.0070740534
330,10319.0,0.0,2.422716,-2.5860105,0.006635088
331,9639.0,0.0,6.5190496,-6.6143966,1.9779536e-06
332,9894.0,1.0,-4.1891465,4.3299174,0.9998004
333,9175.0,0.0,20.188429,-21.044132,1.2385886e-18
334,11580.0,1.0,-6.9844646,7.2764764,0.9999994
335,11123.0,0.0,3.0367641,-3.1266816,0.0021005664
336,10198.0,1.0,-5.049838,5.2249713,0.99996555
337,11004.0,1.0,-7.0556397,7.490813,0.9999995
338,9673.0,0.0,15.377118,-15.741319,3.0579797e-14
339,10890.0,1.0,-5.8906894,6.1390038,0.99999404
340,9172.0,1.0,-13.648868,13.767878,1.0
341,9954.0,1.0,-2.6808395,2.741121,0.99560094
342,10563.0,0.0,3.910599,-4.10934,0.0003287318
343,11054.0,1.0,-5.820123,6.0174775,0.9999927
344,10609.0,0.0,12.978974,-13.422594,3.4193544e-12
345,10514.0,1.0,-9.263484,9.630018,1.0
346,11021.0,0.0,5.039131,-5.301173,3.2303444e-05
347,10931.0,0.0,7.331025,-7.56282,3.4016165e-07
348,9912.0,1.0,-3.4520528,3.331894,0.9988695
349,9660.0,1.0,-3.948683,4.0913086,0.9996778
350,11125.0,0.0,13.405563,-13.842746,1.4662542e-12
351,10189.0,0.0,14.484307,-14.75634,1.9996254e-13
352,10291.0,0.0,6.220958,-6.1185846,4.3752507e-06
353,10035.0,0.0,5.7090654,-5.9944305,8.264807e-06
354,11915.0,0.0,12.328793,-13.025896,9.74089e-12
355,9707.0,0.0,3.4494755,-3.6992803,0.00078522397
356,11481.0,0.0,5.6598754,-5.2134814,1.895627e-05
357,10383.0,0.0,8.90072,-9.1860075,1.3964783e-08
358,10075.0,0.0,9.781246,-10.019925,2.5145541e-09
359,10825.0,0.0,11.259531,-11.535942,1.2590756e-10
360,10289.0,0.0,1.6431555,-2.1293938,0.022476565
361,9097.0,0.0,-1.0339549,0.79801255,0.86199594
362,10715.0,0.0,9.104966,-9.357359,9.5921e-09
363,10831.0,0.0,8.708486,-9.143544,1.765883e-08
364,9965.0,0.0,4.0276737,-4.151401,0.00028038255
365,9065.0,0.0,-2.3199418,2.2259881,0.98950106
366,10907.0,0.0,5.633105,-5.9554644,9.271374e-06
367,11940.0,1.0,-0.341696,0.25805238,0.64559877
368,11228.0,1.0,-11.944306,12.404752,1.0
369,11889.0,0.0,5.906194,-6.0411887,6.4761175e-06
370,10405.0,0.0,15.936014,-16.63744,7.1372e-15
371,9075.0,0.0,10.553768,-10.930267,4.6730664e-10
372,9686.0,1.0,-14.7525425,15.189115,1.0
373,9737.0,0.0,7.8349648,-7.983834,1.3489108e-07
374,9809.0,0.0,2.290656,-2.331835,0.009732629
375,9281.0,0.0,5.760709,-5.9850836,7.922527e-06
376,11577.0,0.0,16.355043,-16.547626,5.135127e-15
377,10635.0,0.0,12.962044,-13.392939,3.5824206e-12
378,9397.0,0.0,8.761931,-9.174016,1.6237419e-08
379,9918.0,1.0,-6.8956013,6.9798017,0.99999905
380,9288.0,1.0,-8.309563,8.341939,1.0
381,9238.0,1.0,-7.4573503,7.9582367,0.99999976
382,10437.0,0.0,6.885133,-7.2703066,7.118205e-07
383,11033.0,0.0,12.156825,-12.850551,1.3785887e-11
384,9457.0,0.0,11.304491,-11.65497,1.0686431e-10
385,10420.0,1.0,-8.969614,9.1932125,1.0
386,9618.0,1.0,-0.52595663,0.46067768,0.7284226
387,11397.0,0.0,11.750084,-12.162891,4.1183834e-11
388,11759.0,0.0,6.07224,-6.328577,4.1152084e-06
389,11976.0,1.0,4.554247,-4.673066,9.8307384e-05
390,9084.0,1.0,-6.5206175,6.463206,0.99999774
391,11554.0,1.0,-4.586279,4.777881,0.9999143
392,9713.0,0.0,4.734597,-5.2122145,4.787775e-05
393,11377.0,0.0,-3.5606189,3.7888029,0.9993574
394,10324.0,1.0,-12.428941,12.734907,1.0
395,9159.0,0.0,4.3478546,-4.5580735,0.00013556448
396,11858.0,1.0,-4.8643394,5.4265585,0.999966
397,9700.0,1.0,-9.071863,9.398349,1.0
398,11668.0,1.0,-7.4552197,7.4958844,0.99999964
399,11501.0,0.0,4.304154,-4.7536917,0.00011646002
400,9312.0,1.0,-1.663539,1.6224334,0.96394444
401,9790.0,1.0,-9.555435,9.742712,1.0
402,9929.0,0.0,5.7289944,-5.9835343,8.190493e-06
403,10906.0,1.0,5.2288933,-5.819306,1.5915539e-05
404,10915.0,0.0,14.438443,-14.928279,1.7627658e-13
405,11792.0,1.0,-8.782196,9.07052,1.0
406,10007.0,0.0,5.1676416,-5.3223634,2.781227e-05
407,11567.0,0.0,13.374153,-13.408407,2.3360485e-12
408,9094.0,1.0,-2.2643673,1.7146034,0.98163855
409,10549.0,0.0,1.0176493,-0.7853124,0.14149092
410,10619.0,0.0,3.008916,-3.500116,0.0014877043
411,10243.0,0.0,-2.6486855,2.6349149,0.9949515
412,9603.0,0.0,10.357676,-10.758253,6.752564e-10
413,11072.0,1.0,-7.779895,8.216211,0.9999999
414,10342.0,1.0,-9.210892,9.221935,1.0
415,11808.0,1.0,-8.737536,8.835244,1.0
416,10626.0,1.0,-7.5015125,7.705526,0.99999976
417,9110.0,1.0,-19.970875,21.192078,1.0
418,11325.0,0.0,2.125119,-2.293562,0.011906638
419,11086.0,1.0,-9.952307,9.972737,1.0
420,9847.0,0.0,12.219365,-12.364209,2.1061503e-11
421,9738.0,1.0,-11.253344,11.414067,1.0
422,10463.0,0.0,2.997507,-3.346003,0.0017550347
423,9977.0,0.0,3.500022,-3.7449634,0.0007132354
424,9498.0,1.0,-10.309871,10.581483,1.0
425,9033.0,0.0,11.476817,-12.038206,6.131343e-11
426,10658.0,1.0,-10.740788,11.227572,1.0
427,10515.0,0.0,8.355617,-8.730783,3.7972672e-08
428,10074.0,1.0,-1.9607729,2.3964355,0.98734796
429,10664.0,1.0,-8.66287,9.262563,1.0
430,10273.0,0.0,5.4851933,-5.781716,1.2789048e-05
431,11317.0,0.0,10.724011,-11.035659,3.5472786e-10
432,9099.0,0.0,11.103952,-11.501886,1.52198e-10
433,9646.0,1.0,-3.8450327,3.7159708,0.99947995
434,11698.0,1.0,-12.258589,12.392418,1.0
435,9335.0,0.0,2.2937791,-2.5178459,0.008068993
436,9613.0,0.0,0.48119166,-0.3205794,0.30964682
437,9334.0,1.0,-8.971013,8.8947735,1.0
438,10865.0,0.0,3.1978712,-3.340667,0.0014445123
439,11104.0,1.0,-9.259578,9.134544,1.0
440,10561.0,0.0,11.113219,-11.37547,1.7111429e-10
441,10403.0,0.0,12.853124,-13.236487,4.6711723e-12
442,10777.0,0.0,3.1643476,-2.9911973,0.002117192
443,11023.0,0.0,12.370811,-12.491047,1.5945278e-11
444,10064.0,1.0,-12.746912,13.076856,1.0
445,9810.0,1.0,-1.8297532,1.7370201,0.9725291
446,10481.0,0.0,5.119934,-5.4089613,2.6751444e-05
447,9815.0,0.0,7.332047,-7.565561,3.3888395e-07
448,9735.0,0.0,4.591698,-4.656783,9.624842e-05
449,9557.0,0.0,5.085335,-5.4266605,2.7207374e-05
450,9804.0,1.0,-10.564261,10.71421,1.0
451,9637.0,0.0,12.263915,-12.631505,1.5419008e-11
452,9184.0,1.0,-11.067532,11.214149,1.0
453,11102.0,1.0,-4.7672334,5.0166306,0.9999436
454,9806.0,1.0,-7.118746,7.6137033,0.99999964
455,10607.0,0.0,4.079977,-4.3227673,0.00022420079
456,11526.0,1.0,-7.592017,7.5685654,0.99999976
457,10471.0,0.0,0.3588343,-0.4744206,0.30295727
458,9583.0,0.0,0.752929,-0.7370843,0.18391973
459,10199.0,0.0,3.5192292,-3.838911,0.0006369769
460,11163.0,0.0,4.8055015,-5.0672264,5.1559196e-05
461,10311.0,0.0,8.179436,-8.585015,5.239524e-08
462,11099.0,0.0,3.589022,-3.8460875,0.0005898165
463,9464.0,1.0,-9.261946,9.465101,1.0
464,10326.0,1.0,-2.8547,2.9053059,0.99685884
465,10476.0,1.0,-1.7739913,1.7728641,0.9719919
466,9473.0,0.0,6.209329,-6.6029973,2.7269436e-06
467,10824.0,1.0,-5.4897738,5.7933135,0.99998736
468,11456.0,1.0,-12.6024065,13.285516,1.0
469,11587.0,0.0,9.136766,-9.43142,8.6285645e-09
470,11757.0,0.0,5.852059,-6.084416,6.547146e-06
471,10424.0,1.0,-8.298425,8.5464325,1.0
472,11171.0,0.0,16.420095,-17.11907,2.7172243e-15
473,9832.0,1.0,-10.569438,10.925572,1.0
