,eidxs,labels,scores
176,176.0,0.0,5.9604856e-16
177,177.0,1.0,0.97417724
178,178.0,0.0,0.00020932591
179,179.0,0.0,5.0326293e-05
180,180.0,0.0,1.4662564e-09
181,181.0,0.0,0.0022014647
182,182.0,1.0,0.9999999
183,183.0,1.0,1.0
184,184.0,1.0,0.99999726
185,185.0,1.0,0.99979323
186,186.0,1.0,0.999894
187,187.0,1.0,0.9999994
188,188.0,0.0,0.0036754136
189,189.0,0.0,0.0017462107
190,190.0,0.0,4.6350548e-14
191,191.0,0.0,2.9991281e-06
192,192.0,1.0,0.9999995
193,193.0,0.0,6.950136e-06
194,194.0,1.0,1.0
195,195.0,0.0,0.016042389
196,196.0,0.0,0.92963386
197,197.0,1.0,0.99999774
198,198.0,0.0,3.3766878e-09
199,199.0,0.0,9.861395e-05
200,200.0,1.0,1.0
201,201.0,0.0,2.0290863e-20
202,202.0,1.0,0.99993956
203,203.0,1.0,1.0
204,204.0,0.0,0.0009217362
205,205.0,0.0,0.00058925146
206,206.0,0.0,2.6066082e-06
207,207.0,1.0,1.0
208,208.0,0.0,8.3361485e-08
209,209.0,1.0,0.9971909
210,210.0,0.0,2.6763576e-08
211,211.0,0.0,9.5348605e-07
212,212.0,1.0,0.9999945
213,213.0,1.0,0.84789246
214,214.0,0.0,0.00029212495
215,215.0,1.0,0.9999709
216,216.0,1.0,0.99781704
217,217.0,1.0,0.9999896
218,218.0,1.0,0.9999993
219,219.0,0.0,1.7697707e-12
220,220.0,1.0,0.9999999
221,221.0,1.0,1.0
222,222.0,0.0,3.0805272e-12
223,223.0,1.0,0.9999999
224,224.0,1.0,0.99348587
225,225.0,1.0,0.9993051
226,226.0,0.0,4.169424e-12
227,227.0,0.0,4.0405132e-07
228,228.0,0.0,8.4579966e-05
229,229.0,0.0,0.72324336
230,230.0,0.0,0.99861
231,231.0,0.0,2.8971906e-06
232,232.0,0.0,1.2500388e-16
233,233.0,0.0,1.6397859e-08
234,234.0,1.0,1.0
235,235.0,0.0,1.0633486e-25
236,236.0,0.0,0.07820089
237,237.0,1.0,0.99999964
238,238.0,1.0,0.99995387
239,239.0,0.0,1.7919415e-07
240,240.0,0.0,3.4196768e-05
241,241.0,1.0,0.99642295
242,242.0,1.0,0.9277577
243,243.0,1.0,0.026918037
244,244.0,1.0,0.9971877
245,245.0,1.0,0.99385464
246,246.0,0.0,2.3805116e-11
247,247.0,1.0,0.98589826
248,248.0,1.0,0.99996245
249,249.0,0.0,0.0036253796
250,250.0,0.0,1.6791686e-08
251,251.0,0.0,1.4127503e-09
252,252.0,0.0,6.4989386e-08
253,253.0,0.0,2.680406e-10
254,254.0,0.0,6.632149e-09
255,255.0,0.0,1.2551446e-08
256,256.0,0.0,8.184693e-07
257,257.0,0.0,0.00078151503
258,258.0,0.0,4.1501023e-13
259,259.0,0.0,1.8482298e-07
260,260.0,0.0,1.5124708e-10
261,261.0,1.0,0.99906296
262,262.0,1.0,1.0
263,263.0,0.0,9.03373e-16
264,264.0,1.0,0.9999999
265,265.0,1.0,0.99877506
266,266.0,1.0,0.9908655
267,267.0,1.0,0.99415565
268,268.0,0.0,0.95992905
269,269.0,1.0,0.99998903
270,270.0,1.0,0.8344604
271,271.0,0.0,0.0024107953
272,272.0,1.0,0.99999964
273,273.0,1.0,0.9999558
274,274.0,1.0,0.9997768
275,275.0,0.0,1.3735043e-08
276,276.0,1.0,0.99998903
277,277.0,1.0,0.9978098
278,278.0,0.0,0.3684503
279,279.0,1.0,0.99685895
280,280.0,0.0,3.0495903e-07
281,281.0,1.0,0.9999999
282,282.0,1.0,0.6793934
283,283.0,1.0,1.0
284,284.0,0.0,0.009633374
285,285.0,0.0,2.2433937e-10
286,286.0,1.0,1.0
287,287.0,0.0,9.392917e-15
288,288.0,1.0,0.9999994
289,289.0,1.0,1.0
290,290.0,0.0,5.4330997e-09
291,291.0,1.0,0.999982
292,292.0,1.0,1.0
293,293.0,1.0,0.99888915
294,294.0,1.0,0.97511625
295,295.0,1.0,0.97283113
296,296.0,1.0,0.99727196
297,297.0,0.0,0.9627384
298,298.0,1.0,0.99999976
299,299.0,1.0,0.9999999
300,300.0,0.0,4.4284487e-05
301,301.0,1.0,0.97979605
302,302.0,0.0,1.3494919e-23
303,303.0,1.0,0.992342
304,304.0,0.0,0.17983699
305,305.0,1.0,0.9999999
306,306.0,0.0,3.667468e-11
307,307.0,0.0,0.000120926175
308,308.0,1.0,0.999806
309,309.0,0.0,7.784349e-06
310,310.0,0.0,1.584127e-15
311,311.0,1.0,0.9999865
312,312.0,1.0,0.9999987
313,313.0,1.0,0.9111912
314,314.0,0.0,0.7687698
315,315.0,0.0,5.892702e-05
316,316.0,1.0,1.0
317,317.0,0.0,0.17825076
318,318.0,1.0,0.8666002
319,319.0,1.0,0.99955934
320,320.0,0.0,1.7502053e-10
321,321.0,1.0,0.99630105
322,322.0,1.0,0.99999905
323,323.0,1.0,0.9984849
324,324.0,1.0,0.8600842
325,325.0,0.0,0.021205397
326,326.0,1.0,1.0
327,327.0,0.0,0.06299518
328,328.0,0.0,3.2431264e-05
329,329.0,1.0,0.7547761
330,330.0,1.0,1.0
331,331.0,0.0,5.971826e-06
332,332.0,1.0,0.9999634
333,333.0,0.0,0.35260034
334,334.0,0.0,0.5380934
335,335.0,1.0,0.9999995
336,336.0,1.0,0.9999999
337,337.0,1.0,0.99997115
338,338.0,1.0,1.0
339,339.0,0.0,0.0009281735
340,340.0,0.0,1.277893e-15
341,341.0,0.0,1.5780792e-09
342,342.0,1.0,0.9603031
343,343.0,1.0,1.0
344,344.0,1.0,1.0
345,345.0,1.0,1.0
346,346.0,0.0,0.00013096834
347,347.0,1.0,0.99976975
348,348.0,0.0,9.9060316e-08
349,349.0,0.0,1.5429401e-10
350,350.0,0.0,0.00019151438
351,351.0,1.0,0.9999999
352,352.0,0.0,3.5877342e-08
353,353.0,1.0,0.9930306
354,354.0,0.0,6.173791e-05
355,355.0,1.0,0.9999995
356,356.0,0.0,0.0001994456
357,357.0,0.0,3.1370607e-14
358,358.0,1.0,0.9999801
359,359.0,1.0,0.03888289
360,360.0,1.0,0.9999907
361,361.0,1.0,0.9999924
362,362.0,1.0,0.97273093
363,363.0,1.0,0.999998
364,364.0,1.0,0.9999969
365,365.0,1.0,0.99999917
366,366.0,0.0,0.61171573
367,367.0,0.0,4.775157e-06
368,368.0,0.0,9.48341e-06
369,369.0,0.0,0.0
370,370.0,0.0,0.46274784
371,371.0,1.0,0.67582357
372,372.0,1.0,1.0
373,373.0,0.0,2.5538226e-08
374,374.0,1.0,0.9970799
375,375.0,0.0,6.04294e-08
376,376.0,0.0,0.00010730791
377,377.0,0.0,1.9358712e-10
378,378.0,0.0,4.2876542e-07
379,379.0,0.0,3.7181177e-05
380,380.0,1.0,1.0
381,381.0,1.0,0.99998724
382,382.0,1.0,0.9997657
383,383.0,0.0,0.024256436
384,384.0,1.0,1.0
385,385.0,0.0,3.5714688e-06
386,386.0,1.0,1.0
387,387.0,1.0,0.99881506
388,388.0,1.0,0.9970092
389,389.0,1.0,1.0
390,390.0,0.0,0.0038419233
391,391.0,0.0,1.2012356e-13
392,392.0,1.0,0.999574
393,393.0,1.0,0.9998597
394,394.0,1.0,0.7395568
395,395.0,0.0,0.005510272
396,396.0,1.0,0.9515066
397,397.0,1.0,1.0
398,398.0,1.0,0.99591225
399,399.0,1.0,0.99998844
400,400.0,1.0,0.9999981
401,401.0,0.0,1.4136656e-05
402,402.0,1.0,0.99866784
403,403.0,1.0,0.9999993
404,404.0,1.0,0.9999132
405,405.0,1.0,0.9999465
406,406.0,1.0,1.0
407,407.0,1.0,0.99999964
408,408.0,0.0,2.4105233e-09
409,409.0,1.0,0.99977523
410,410.0,1.0,1.0
411,411.0,1.0,1.0
412,412.0,1.0,0.9993555
413,413.0,0.0,3.3129988e-10
414,414.0,0.0,0.0005203756
415,415.0,1.0,0.9915821
416,416.0,0.0,0.05131673
417,417.0,0.0,0.9948021
418,418.0,1.0,0.999946
419,419.0,0.0,1.1190711e-08
420,420.0,0.0,2.4643954e-05
421,421.0,0.0,8.890699e-14
422,422.0,1.0,0.9923804
423,423.0,1.0,0.99999964
424,424.0,1.0,0.9954372
425,425.0,0.0,0.36063722
426,426.0,0.0,0.9994692
427,427.0,0.0,0.9783856
428,428.0,1.0,1.0
429,429.0,1.0,0.99999464
430,430.0,0.0,9.70391e-07
431,431.0,0.0,1.57856e-10
432,432.0,0.0,0.08640362
433,433.0,0.0,5.899715e-08
434,434.0,0.0,0.0021493717
435,435.0,0.0,0.07707432
436,436.0,0.0,9.087372e-16
437,437.0,0.0,3.579692e-10
438,438.0,1.0,0.98986346
439,439.0,1.0,0.999995
440,440.0,0.0,0.8983215
441,441.0,1.0,0.99804914
442,442.0,0.0,2.319628e-05
443,443.0,0.0,0.015566364
444,444.0,1.0,0.9990721
445,445.0,0.0,2.939182e-06
446,446.0,0.0,2.6385704e-16
447,447.0,0.0,1.3262163e-05
448,448.0,0.0,3.5826295e-05
449,449.0,0.0,4.534376e-09
450,450.0,1.0,1.0
451,451.0,0.0,0.0030933013
452,452.0,0.0,0.0068952483
453,453.0,0.0,1.4255975e-12
454,454.0,1.0,0.9978542
455,455.0,0.0,6.9354975e-08
456,456.0,1.0,0.99860877
457,457.0,1.0,0.9806979
458,458.0,0.0,0.0004020201
459,459.0,1.0,0.9952187
460,460.0,0.0,4.727452e-05
461,461.0,1.0,0.68614686
462,462.0,0.0,5.0848113e-05
463,463.0,1.0,0.99999964
464,464.0,1.0,0.99970764
465,465.0,1.0,1.0
466,466.0,1.0,0.9967469
467,467.0,0.0,2.77354e-07
468,468.0,1.0,0.99999976
469,469.0,0.0,0.008338636
470,470.0,0.0,0.00093698205
471,471.0,0.0,0.00029665543
472,472.0,1.0,0.31195006
473,473.0,1.0,0.9993339
474,474.0,1.0,0.9999989
475,475.0,0.0,4.322965e-05
476,476.0,1.0,0.99999344
477,477.0,0.0,0.0005985079
478,478.0,1.0,0.99998975
479,479.0,1.0,0.9999989
480,480.0,1.0,0.9999999
481,481.0,0.0,6.1933225e-10
482,482.0,0.0,2.8044378e-06
483,483.0,1.0,0.9999924
484,484.0,0.0,0.018267127
485,485.0,0.0,6.7521455e-06
486,486.0,1.0,0.00061291375
487,487.0,1.0,0.9688729
488,488.0,1.0,0.99999857
489,489.0,1.0,0.9734795
490,490.0,1.0,0.996564
491,491.0,0.0,0.046129078
492,492.0,0.0,0.912325
493,493.0,1.0,0.994286
494,494.0,0.0,0.5574192
495,495.0,0.0,1.3779722e-13
496,496.0,0.0,0.00031335527
497,497.0,1.0,0.99397707
498,498.0,0.0,0.024303524
499,499.0,1.0,0.99999857
500,500.0,1.0,0.9975624
501,501.0,0.0,0.00031264653
502,502.0,0.0,0.0046100183
503,503.0,0.0,4.8181377e-05
504,504.0,0.0,6.307692e-08
505,505.0,1.0,0.9998839
506,506.0,1.0,0.999997
507,507.0,0.0,0.0059544947
508,508.0,0.0,0.008065195
509,509.0,1.0,0.9999974
510,510.0,1.0,0.99999976
511,511.0,0.0,1.837218e-06
512,512.0,0.0,1.2004613e-13
513,513.0,0.0,2.2921431e-05
514,514.0,1.0,0.9999833
515,515.0,1.0,0.514673
516,516.0,1.0,0.6921447
517,517.0,1.0,1.0
518,518.0,1.0,0.9963187
519,519.0,0.0,8.868849e-05
520,520.0,0.0,0.09013467
521,521.0,0.0,0.0021876155
522,522.0,1.0,0.99649847
523,523.0,0.0,0.015995264
524,524.0,1.0,0.97900164
525,525.0,0.0,1.5317828e-10
526,526.0,1.0,0.99986243
527,527.0,1.0,0.99984217
528,528.0,0.0,0.011103783
529,529.0,1.0,1.0
530,530.0,1.0,0.99999344
531,531.0,1.0,0.99999917
532,532.0,0.0,3.302898e-17
533,533.0,1.0,0.9849637
534,534.0,0.0,2.5493374e-14
535,535.0,0.0,1.4838006e-09
536,536.0,1.0,0.93683416
537,537.0,0.0,0.00022624986
538,538.0,0.0,1.0886139e-12
539,539.0,1.0,0.9998398
540,540.0,0.0,6.0584694e-05
541,541.0,1.0,0.99894065
542,542.0,1.0,0.99979895
543,543.0,0.0,7.6058954e-10
544,544.0,1.0,0.9999671
545,545.0,1.0,0.9999976
546,546.0,1.0,0.00088059745
547,547.0,1.0,0.75692487
548,548.0,1.0,0.9969285
549,549.0,0.0,4.2187907e-15
550,550.0,1.0,0.9999999
551,551.0,1.0,0.99913967
552,552.0,1.0,1.0
553,553.0,0.0,0.0054997643
554,554.0,1.0,0.9992105
555,555.0,1.0,0.9999614
556,556.0,0.0,3.0322076e-07
557,557.0,0.0,1.4753437e-08
558,558.0,0.0,0.009437561
559,559.0,0.0,4.6022056e-10
560,560.0,1.0,0.9999995
561,561.0,1.0,0.99147147
562,562.0,1.0,1.0
563,563.0,0.0,2.3564023e-06
564,564.0,0.0,2.2979812e-08
565,565.0,1.0,0.9775278
566,566.0,1.0,0.99999785
567,567.0,1.0,1.0
568,568.0,1.0,0.999851
569,569.0,1.0,0.9997508
570,570.0,1.0,1.0
571,571.0,1.0,0.25443032
572,572.0,0.0,1.1162198e-10
573,573.0,0.0,0.09709867
574,574.0,0.0,2.0280847e-12
575,575.0,1.0,1.0
576,576.0,0.0,0.019066112
577,577.0,0.0,0.039969023
578,578.0,1.0,0.99998796
579,579.0,1.0,0.99999595
580,580.0,1.0,0.99999726
581,581.0,0.0,3.69775e-14
582,582.0,1.0,0.9999554
583,583.0,1.0,0.99587655
584,584.0,1.0,0.9999999
585,585.0,1.0,1.0
586,586.0,0.0,1.3952164e-08
587,587.0,1.0,0.99973863
588,588.0,0.0,0.00048654983
589,589.0,1.0,1.0
590,590.0,0.0,7.612531e-13
591,591.0,1.0,0.9999999
592,592.0,0.0,0.0002358892
593,593.0,1.0,0.9997019
594,594.0,0.0,5.0383205e-23
595,595.0,1.0,0.99999654
596,596.0,0.0,5.6234694e-13
597,597.0,1.0,0.999987
598,598.0,1.0,0.9997522
599,599.0,1.0,1.0
600,600.0,0.0,6.582842e-05
601,601.0,0.0,0.03104538
602,602.0,1.0,0.9999858
603,603.0,0.0,6.4328466e-20
604,604.0,1.0,0.9999999
605,605.0,0.0,6.634992e-05
606,606.0,0.0,0.0011206596
607,607.0,0.0,2.0908752e-12
608,608.0,1.0,0.99978393
609,609.0,0.0,9.819971e-11
610,610.0,0.0,0.15492602
611,611.0,1.0,1.0
612,612.0,1.0,0.9948125
613,613.0,1.0,0.9999783
614,614.0,0.0,3.4726124e-08
615,615.0,0.0,2.3550442e-08
616,616.0,1.0,0.14572215
617,617.0,0.0,0.08995481
618,618.0,0.0,2.062531e-12
619,619.0,0.0,0.00091197353
620,620.0,0.0,0.000106602245
621,621.0,1.0,0.99999917
622,622.0,1.0,0.9917429
623,623.0,1.0,0.99999964
624,624.0,0.0,0.011897845
625,625.0,1.0,0.99646086
626,626.0,1.0,0.99999964
627,627.0,0.0,2.2928106e-08
628,628.0,0.0,0.0021911052
629,629.0,0.0,0.003316255
630,630.0,0.0,4.4088004e-11
631,631.0,1.0,1.0
632,632.0,1.0,1.5792203e-06
633,633.0,1.0,0.9999852
634,634.0,1.0,0.9999794
635,635.0,0.0,0.42078784
636,636.0,1.0,0.99971634
637,637.0,0.0,1.0756451e-06
638,638.0,0.0,3.318001e-10
639,639.0,0.0,2.929645e-06
640,640.0,1.0,0.9999752
641,641.0,1.0,0.997092
642,642.0,1.0,0.99932694
643,643.0,1.0,1.0
644,644.0,1.0,0.9968882
645,645.0,0.0,5.816435e-10
646,646.0,1.0,0.99950874
647,647.0,0.0,8.316812e-14
648,648.0,0.0,2.1180539e-19
649,649.0,0.0,0.6714041
650,650.0,0.0,9.312581e-06
651,651.0,1.0,0.99553597
652,652.0,1.0,0.9921495
653,653.0,0.0,6.025485e-06
654,654.0,0.0,0.00962664
655,655.0,0.0,1.3560397e-09
656,656.0,1.0,0.9987846
657,657.0,0.0,5.828614e-15
658,658.0,0.0,8.650006e-06
659,659.0,0.0,0.4999143
660,660.0,1.0,0.9926959
661,661.0,1.0,0.004096592
662,662.0,0.0,6.544747e-10
663,663.0,1.0,0.9991691
664,664.0,0.0,0.7852162
665,665.0,0.0,4.653831e-12
666,666.0,0.0,2.299688e-05
667,667.0,1.0,1.0
668,668.0,1.0,0.99999964
669,669.0,1.0,0.99994886
670,670.0,0.0,3.910131e-08
671,671.0,1.0,1.0
672,672.0,1.0,0.99882025
673,673.0,0.0,1.7313496e-10
674,674.0,1.0,0.9997669
675,675.0,1.0,1.0
676,676.0,0.0,7.235447e-08
677,677.0,0.0,2.3166582e-12
678,678.0,1.0,0.9918997
679,679.0,0.0,0.7732203
680,680.0,1.0,0.9999969
681,681.0,1.0,1.0
682,682.0,1.0,0.99999976
683,683.0,0.0,0.99160635
684,684.0,1.0,0.71942884
685,685.0,0.0,8.5408774e-10
686,686.0,1.0,0.99540377
687,687.0,1.0,0.9999893
688,688.0,0.0,1.8189665e-07
689,689.0,1.0,0.97554773
690,690.0,1.0,0.96608704
691,691.0,0.0,0.004701937
692,692.0,1.0,0.99999833
693,693.0,0.0,8.4714446e-07
694,694.0,0.0,0.036041178
695,695.0,0.0,0.9997079
696,696.0,1.0,0.99838114
697,697.0,0.0,1.6217987e-11
698,698.0,0.0,7.2415874e-06
699,699.0,0.0,0.116939686
700,700.0,1.0,0.9999963
701,701.0,0.0,1.4414443e-09
702,702.0,0.0,4.3940046e-05
703,703.0,0.0,4.2668853e-06
704,704.0,0.0,1.04374614e-07
705,705.0,1.0,0.99999785
706,706.0,1.0,0.78650916
707,707.0,0.0,1.4647836e-06
708,708.0,0.0,7.835522e-07
709,709.0,1.0,0.99986994
710,710.0,0.0,1.9367996e-16
711,711.0,0.0,0.7575009
712,712.0,1.0,0.9983902
713,713.0,0.0,2.4777709e-09
714,714.0,0.0,0.00035887427
715,715.0,0.0,5.2955664e-07
716,716.0,0.0,1.1894308e-06
717,717.0,0.0,0.92907244
718,718.0,0.0,8.4867e-06
719,719.0,0.0,9.308629e-15
720,720.0,1.0,0.99936897
721,721.0,1.0,1.0
722,722.0,0.0,3.8760813e-06
723,723.0,1.0,0.9999975
724,724.0,0.0,0.99805343
725,725.0,1.0,1.0
726,726.0,1.0,0.99902236
727,727.0,0.0,0.0036720536
728,728.0,1.0,0.9217919
729,729.0,1.0,1.0
730,730.0,0.0,1.5294955e-08
731,731.0,1.0,0.9989017
732,732.0,1.0,0.85685325
733,733.0,1.0,1.0
734,734.0,1.0,0.99999404
735,735.0,0.0,6.1579255e-14
736,736.0,0.0,8.380754e-05
737,737.0,1.0,0.89652073
738,738.0,0.0,4.3675816e-10
739,739.0,0.0,0.07048989
740,740.0,1.0,0.9988373
741,741.0,1.0,0.9999969
742,742.0,1.0,0.99549246
743,743.0,1.0,0.99703693
744,744.0,1.0,0.9999994
745,745.0,0.0,7.4864074e-05
746,746.0,0.0,6.055631e-06
747,747.0,0.0,0.1326626
748,748.0,1.0,1.0
749,749.0,0.0,0.94261116
750,750.0,1.0,0.0024125401
751,751.0,0.0,4.4846737e-11
752,752.0,0.0,0.002023246
753,753.0,0.0,4.3710116e-07
754,754.0,1.0,1.0
755,755.0,0.0,0.99184656
756,756.0,0.0,0.99781775
757,757.0,1.0,0.9855904
758,758.0,0.0,0.2051471
759,759.0,1.0,0.9839941
760,760.0,0.0,5.355309e-09
761,761.0,1.0,0.99995255
762,762.0,1.0,0.98622197
763,763.0,1.0,0.74004483
764,764.0,0.0,0.16205761
765,765.0,1.0,0.99070346
766,766.0,0.0,0.99998844
767,767.0,1.0,1.0
768,768.0,1.0,1.0
769,769.0,1.0,0.99999964
770,770.0,0.0,0.8782694
771,771.0,1.0,0.9980848
772,772.0,0.0,7.3738826e-29
773,773.0,0.0,0.9670295
774,774.0,0.0,8.0068e-16
775,775.0,0.0,0.0010143328
776,776.0,0.0,7.413178e-08
777,777.0,0.0,2.172367e-16
778,778.0,0.0,0.9880873
779,779.0,0.0,9.2779465e-11
780,780.0,1.0,0.97890776
781,781.0,0.0,8.092032e-05
782,782.0,1.0,0.97000766
783,783.0,0.0,0.0020050826
784,784.0,0.0,3.8003978e-07
785,785.0,0.0,7.106618e-06
786,786.0,0.0,0.07655894
787,787.0,1.0,0.99999976
788,788.0,0.0,0.010857852
789,789.0,1.0,0.9808296
790,790.0,1.0,0.98796064
791,791.0,0.0,0.00038849775
792,792.0,1.0,0.999995
793,793.0,1.0,0.99998033
794,794.0,0.0,1.8400334e-14
795,795.0,1.0,0.9999325
796,796.0,0.0,0.007372233
797,797.0,1.0,1.0
798,798.0,0.0,1.7632688e-07
799,799.0,0.0,1.9074841e-06
800,800.0,0.0,1.0878744e-13
801,801.0,1.0,0.99938774
802,802.0,1.0,1.0
803,803.0,1.0,0.9999989
804,804.0,0.0,0.4900273
805,805.0,0.0,0.9147058
806,806.0,1.0,0.9973054
807,807.0,0.0,0.88955784
808,808.0,0.0,4.1512594e-06
809,809.0,0.0,9.560098e-05
810,810.0,0.0,0.0027720688
811,811.0,1.0,0.98678464
812,812.0,0.0,0.0032646102
813,813.0,0.0,0.4509052
814,814.0,1.0,0.9998797
815,815.0,1.0,0.99939656
816,816.0,0.0,0.81897956
817,817.0,0.0,4.4454564e-06
818,818.0,1.0,0.99892247
819,819.0,1.0,0.99173355
820,820.0,1.0,0.9999995
821,821.0,1.0,0.9932429
822,822.0,1.0,0.9993185
823,823.0,0.0,0.7296672
824,824.0,1.0,1.0
825,825.0,0.0,2.5207015e-12
826,826.0,1.0,0.99980944
827,827.0,1.0,1.0
828,828.0,1.0,0.9999689
829,829.0,1.0,0.99995446
830,830.0,1.0,0.99272233
831,831.0,0.0,7.02256e-05
832,832.0,0.0,1.0179511e-07
833,833.0,0.0,0.017847043
834,834.0,0.0,0.0011828892
835,835.0,1.0,0.7901564
836,836.0,0.0,3.0373898e-18
837,837.0,0.0,5.30054e-11
838,838.0,0.0,6.355836e-07
