,eids,labels,logits_0,logits_1,scores
159,13556.0,1.0,-6.455988,6.479369,0.9999976
160,12774.0,1.0,4.0850716,-4.363468,0.00021416711
161,14631.0,0.0,8.298082,-8.2753935,6.3420735e-08
162,14693.0,0.0,8.807287,-9.271581,1.40749545e-08
163,13074.0,1.0,-4.4811087,5.038074,0.99992657
164,14071.0,0.0,9.024453,-9.11687,1.32228015e-08
165,12156.0,1.0,-4.8799314,5.131952,0.9999552
166,12877.0,0.0,12.773243,-12.856538,7.398234e-12
167,12024.0,1.0,-8.741662,9.049428,1.0
168,12410.0,1.0,-10.692126,11.095673,1.0
169,12728.0,1.0,-6.7632136,6.8000145,0.9999987
170,13010.0,1.0,-5.9675164,6.0521708,0.9999939
171,14040.0,1.0,-1.2914115,1.3253523,0.93193275
172,12645.0,0.0,3.8428795,-4.0763803,0.00036353912
173,13015.0,0.0,1.8673056,-1.7453336,0.026271721
174,13631.0,0.0,10.177558,-10.319265,1.2541317e-09
175,14022.0,1.0,-8.313318,8.491854,1.0
176,13374.0,1.0,-0.8470704,1.1473752,0.88021266
177,12916.0,1.0,-1.94746,1.9783745,0.9806559
178,13003.0,0.0,-0.27971268,0.19751972,0.61709416
179,14567.0,0.0,3.652486,-3.4197776,0.0008475916
180,14582.0,1.0,-13.06105,13.126902,1.0
181,13666.0,1.0,-3.0097842,3.2026052,0.9979996
182,13169.0,0.0,-0.3019471,0.2554979,0.6358611
183,14044.0,1.0,1.5792445,-1.3538142,0.050543334
184,12306.0,1.0,-9.289843,9.577745,1.0
185,12854.0,1.0,-11.867133,11.963836,1.0
186,14441.0,0.0,15.467794,-15.623889,3.1408985e-14
187,14966.0,1.0,-9.928487,10.006981,1.0
188,14422.0,1.0,-8.061844,7.9870577,0.9999999
189,14698.0,1.0,-9.876495,10.146154,1.0
190,12462.0,1.0,-9.895748,9.940411,1.0
191,12661.0,0.0,8.165085,-7.9949145,9.589615e-08
192,13261.0,0.0,9.896334,-9.698898,3.089576e-09
193,12549.0,0.0,6.508487,-6.826969,1.6161584e-06
194,12768.0,1.0,-4.528033,4.4273734,0.999871
195,13560.0,1.0,-7.5636377,7.728018,0.99999976
196,12130.0,1.0,-9.747298,10.146832,1.0
197,13971.0,0.0,2.6181228,-2.849977,0.004201515
198,14117.0,0.0,15.62743,-15.153785,4.284379e-14
199,12425.0,0.0,3.1832178,-3.1571631,0.001760526
200,13337.0,0.0,4.9133515,-4.790072,6.107032e-05
201,13718.0,1.0,-13.159143,13.235498,1.0
202,13910.0,1.0,-6.4934587,6.5630617,0.99999785
203,12963.0,0.0,6.058304,-6.1108766,5.1878815e-06
204,14589.0,0.0,3.0871737,-2.9998505,0.0022670093
205,13034.0,1.0,-1.3801728,1.3826119,0.9406314
206,14768.0,1.0,-13.1545,13.282718,1.0
207,14507.0,0.0,10.477622,-10.363319,8.8898355e-10
208,13658.0,1.0,-10.271021,10.276953,1.0
209,14669.0,0.0,3.5096872,-3.4362252,0.0009616361
210,13876.0,1.0,-13.950228,14.049146,1.0
211,12313.0,0.0,1.5182402,-1.6350836,0.040960517
212,13786.0,1.0,-11.496779,11.802923,1.0
213,13892.0,1.0,-4.7276754,5.039983,0.9999428
214,13837.0,0.0,3.6412456,-3.4378614,0.00084181566
215,13805.0,0.0,4.038377,-4.0616593,0.00030343593
216,14396.0,1.0,-12.6671915,12.723047,1.0
217,14937.0,0.0,3.9249349,-4.016009,0.00035574386
218,14792.0,1.0,-11.503521,11.324832,1.0
219,12240.0,1.0,2.5049303,-2.5477366,0.0063516633
220,13751.0,0.0,6.6022277,-6.129069,2.9571058e-06
221,12889.0,0.0,12.553992,-12.467165,1.3597213e-11
222,14451.0,0.0,6.803794,-6.695913,1.3713599e-06
223,13857.0,0.0,5.8789134,-5.7148404,9.223436e-06
224,13403.0,0.0,4.2612295,-4.4797287,0.00015987502
225,12428.0,1.0,-12.982042,13.110551,1.0
226,13472.0,1.0,-10.814403,10.928236,1.0
227,14506.0,1.0,-10.986293,11.150551,1.0
228,14304.0,1.0,-1.7502869,1.7287171,0.9700844
229,12802.0,1.0,-3.22555,3.1603882,0.9983177
230,14281.0,0.0,11.324764,-11.352332,1.4172999e-10
231,12750.0,1.0,-0.9957705,1.1971325,0.8996104
232,14738.0,1.0,-7.459125,7.1554866,0.9999995
233,13413.0,0.0,4.807678,-4.7212505,7.271219e-05
234,14160.0,1.0,-5.822252,5.9882684,0.9999926
235,14889.0,0.0,7.4831805,-7.35886,3.5824763e-07
236,12962.0,1.0,-4.7084765,4.644346,0.99991333
237,14461.0,0.0,6.6028147,-6.768544,1.5591646e-06
238,14548.0,1.0,-13.152497,13.433493,1.0
239,12115.0,0.0,0.4980525,-0.39573735,0.29032835
240,12650.0,1.0,-6.44957,6.69495,0.9999981
241,13956.0,1.0,-0.534981,0.4826491,0.7345107
242,14009.0,0.0,3.4837637,-3.4920092,0.0009333721
243,12978.0,1.0,-8.387341,9.037096,1.0
244,14401.0,0.0,9.707132,-9.523292,4.4497277e-09
245,14690.0,1.0,-5.0846624,4.909975,0.99995434
246,14437.0,0.0,7.800497,-7.9088755,1.5048948e-07
247,13855.0,0.0,-0.5897184,0.63207436,0.7723789
248,12655.0,0.0,10.093102,-9.883834,2.109244e-09
249,14325.0,0.0,1.5312873,-1.3937895,0.05092775
250,13162.0,1.0,-15.39326,15.370136,1.0
251,12064.0,1.0,-11.294029,11.257952,1.0
252,12411.0,0.0,6.17478,-5.944098,5.4555185e-06
253,12722.0,1.0,-6.022316,6.0428553,0.9999943
254,13758.0,1.0,-2.5635014,2.6538677,0.9946077
255,12232.0,1.0,-16.426493,16.432346,1.0
256,12104.0,1.0,-6.305349,6.2808394,0.99999654
257,14552.0,1.0,-5.8606315,5.7573676,0.99999094
258,12179.0,0.0,0.87003785,-1.0855004,0.12395072
259,12885.0,0.0,2.011892,-2.0800242,0.016432649
260,13165.0,0.0,12.196526,-12.0773325,2.870766e-11
261,14122.0,1.0,-2.4900067,2.4715595,0.9930467
262,14361.0,0.0,23.90489,-23.297554,3.1640125e-21
263,13362.0,1.0,-7.9214263,8.073679,0.9999999
264,12602.0,1.0,-3.5965428,3.6446376,0.9992841
265,13483.0,0.0,10.613465,-10.253708,8.659688e-10
266,13844.0,1.0,-4.7051783,4.7756386,0.9999237
267,14132.0,1.0,-7.333524,7.3098507,0.9999995
268,13163.0,0.0,4.0315213,-4.387651,0.0002205485
269,13674.0,1.0,-9.071369,9.520499,1.0
270,13151.0,0.0,0.963778,-0.9937518,0.12373464
271,14287.0,0.0,12.555507,-12.68999,1.0864759e-11
272,14375.0,0.0,4.023177,-3.8915908,0.00036517516
273,12878.0,1.0,-5.846063,5.759111,0.99999094
274,13885.0,0.0,-0.5198477,0.7254062,0.7764772
275,13787.0,0.0,7.5318294,-7.5738835,2.7521503e-07
276,13817.0,0.0,1.2404298,-1.481558,0.06168831
277,13934.0,1.0,-14.615998,14.83878,1.0
278,13373.0,0.0,7.722702,-7.701195,2.0021041e-07
279,12838.0,1.0,-0.8442048,1.1154501,0.8764956
280,14970.0,1.0,-7.567244,7.498621,0.99999976
281,14075.0,0.0,1.3659635,-1.2375069,0.068915404
282,12277.0,0.0,8.53122,-8.186536,5.4899793e-08
283,14575.0,0.0,3.7050498,-3.898972,0.0004981943
284,13062.0,1.0,-3.9930074,4.3575177,0.9997638
285,13097.0,0.0,4.652577,-4.908283,7.042726e-05
286,12037.0,0.0,6.359721,-6.4488726,2.7371414e-06
287,12419.0,0.0,11.561595,-11.51284,9.5257614e-11
288,13487.0,0.0,5.6669116,-5.576318,1.3095499e-05
289,14938.0,1.0,-6.6025667,6.7990413,0.99999845
290,12736.0,1.0,-4.460466,4.642526,0.99988866
291,12555.0,0.0,7.568693,-7.1054907,4.2372366e-07
292,14381.0,0.0,4.998574,-5.328132,3.2745706e-05
293,12966.0,1.0,-3.357561,3.6758053,0.99911886
294,14494.0,1.0,-2.2580476,2.4057443,0.99065745
295,13608.0,1.0,-0.98228675,1.137322,0.8927945
296,13912.0,1.0,0.51499337,-0.9925855,0.1812979
297,14084.0,1.0,-13.135989,13.104932,1.0
298,14837.0,0.0,7.7054496,-7.9007235,1.6684966e-07
299,12961.0,0.0,8.793987,-9.083839,1.7209114e-08
300,14008.0,1.0,-11.31168,11.578425,1.0
301,12975.0,0.0,6.284255,-6.2734675,3.517621e-06
302,12574.0,1.0,-4.118092,4.4501534,0.99981004
303,12113.0,0.0,0.7587422,-0.70281166,0.1882298
304,14335.0,0.0,5.3168526,-5.233391,2.6186419e-05
305,13810.0,1.0,-6.6375093,6.402131,0.99999785
306,12797.0,0.0,2.58758,-2.6354005,0.0053623267
307,14032.0,1.0,-6.286623,6.1921163,0.9999962
308,12171.0,0.0,7.9969273,-7.7732453,1.4161238e-07
309,13199.0,0.0,2.9121776,-2.8240998,0.0032163789
310,12821.0,0.0,3.1058846,-3.2629762,0.0017111778
311,12857.0,0.0,2.3894062,-2.394395,0.008294767
312,13700.0,1.0,-7.197503,7.416791,0.9999995
313,13561.0,0.0,-0.03658438,-0.07269967,0.49097216
314,13271.0,0.0,8.203799,-8.208359,7.452292e-08
315,12941.0,0.0,1.5587983,-1.729649,0.035969645
316,14901.0,0.0,7.8389673,-7.8252225,1.5744489e-07
317,12515.0,0.0,8.442817,-8.042829,6.924289e-08
318,12734.0,1.0,-7.517267,7.612067,0.99999976
319,12296.0,1.0,-8.930818,8.785243,1.0
320,12363.0,0.0,7.0226026,-6.834522,9.592393e-07
321,13343.0,0.0,1.7213817,-1.7310817,0.030695481
322,13256.0,1.0,-9.976786,10.058003,1.0
323,12972.0,1.0,-0.3982285,0.5140672,0.7134697
324,12243.0,0.0,7.4272223,-7.1778502,4.5404363e-07
325,12091.0,0.0,3.8738801,-3.500576,0.0006266745
326,13023.0,0.0,3.7168236,-3.7833822,0.0005526648
327,14493.0,0.0,4.2571654,-4.1396236,0.00022553954
328,13841.0,0.0,3.7271664,-3.5046265,0.00072270026
329,12537.0,0.0,5.2641106,-5.2291703,2.7721337e-05
330,14201.0,0.0,3.6847782,-3.835742,0.0005415572
331,13310.0,1.0,-5.816121,5.848569,0.9999914
332,14328.0,1.0,-0.6582584,0.68319696,0.7927292
333,13665.0,0.0,8.848272,-8.472068,3.0051922e-08
334,14219.0,0.0,4.1866274,-4.305767,0.00020497973
335,13540.0,1.0,-3.3270018,3.2688363,0.9986358
336,13584.0,1.0,-0.9912337,1.0138217,0.88132685
337,14600.0,1.0,-5.6807947,5.6992593,0.99998856
338,12466.0,1.0,-1.7975848,2.1189568,0.9804788
339,12298.0,1.0,-9.900667,10.342829,1.0
340,13004.0,1.0,-6.0577955,5.842775,0.9999932
341,12512.0,1.0,-9.839138,9.989507,1.0
342,13714.0,1.0,-4.860798,5.2674184,0.99996006
343,12207.0,0.0,5.0509114,-4.900491,4.765846e-05
344,14723.0,0.0,14.277473,-14.3393955,3.7312273e-13
345,12794.0,1.0,-8.765871,8.639196,1.0
346,13183.0,0.0,0.8385176,-0.90984076,0.14825438
347,14825.0,0.0,3.9111428,-3.796677,0.00044909812
348,12134.0,1.0,-4.7487044,4.978411,0.9999404
349,12448.0,1.0,-4.6109424,4.9433045,0.9999291
350,12495.0,0.0,9.828219,-9.701004,3.3003926e-09
351,14142.0,1.0,-2.6392252,2.6738238,0.9950972
352,13159.0,0.0,7.56241,-7.3696866,3.2739553e-07
353,13918.0,1.0,-2.101037,2.218057,0.9868629
354,12334.0,1.0,-6.5026565,6.698395,0.9999981
355,12377.0,0.0,3.8425758,-3.8029008,0.00047797395
356,12702.0,1.0,-1.5544732,1.7371826,0.9641414
357,13099.0,0.0,6.587322,-6.2523036,2.6535056e-06
358,12387.0,0.0,4.1217194,-4.097992,0.0002692203
359,14707.0,0.0,14.783135,-14.91557,1.264783e-13
360,13760.0,1.0,-6.558218,6.462688,0.99999774
361,12392.0,1.0,-6.316339,6.476333,0.99999726
362,12540.0,1.0,8.009572,-8.1755495,9.351709e-08
363,14380.0,1.0,-8.346116,8.27888,0.9999999
364,13710.0,1.0,-8.707198,8.990939,1.0
365,13124.0,1.0,-9.83713,9.797094,1.0
366,14119.0,0.0,-0.1067224,-0.1330682,0.49341393
367,14428.0,1.0,-7.2256913,7.1427364,0.9999994
368,12666.0,1.0,-0.38159236,0.5821463,0.72386974
369,13824.0,1.0,-2.5518465,2.5511587,0.99395823
370,14230.0,1.0,-10.999495,11.341818,1.0
371,14592.0,1.0,0.13594857,0.024048246,0.4720541
372,14229.0,0.0,13.331498,-13.989619,1.3632938e-12
373,14544.0,1.0,-5.142865,5.4917183,0.9999759
374,13799.0,0.0,1.1230801,-1.049383,0.1022507
375,14094.0,1.0,-6.730208,6.784382,0.9999987
376,14746.0,1.0,-5.3061476,5.2506595,0.999974
377,13834.0,1.0,-2.805632,2.9128337,0.99672604
378,12508.0,1.0,-6.2072783,6.4531717,0.9999968
379,12165.0,0.0,4.9035497,-4.778312,6.240131e-05
380,14400.0,1.0,0.24743935,-0.19880503,0.3902541
381,14518.0,1.0,-12.769041,13.174691,1.0
382,14116.0,1.0,-6.5824466,6.5645075,0.9999981
383,14457.0,0.0,3.6771324,-3.7852829,0.00057393796
384,12862.0,1.0,-1.51632,1.2852331,0.9427597
385,13187.0,0.0,1.1248096,-1.2253782,0.087050855
386,12852.0,1.0,-4.258162,4.263737,0.999801
387,13707.0,0.0,1.1786306,-1.1521785,0.0886033
388,12414.0,1.0,1.5178968,-1.627163,0.041286375
389,12192.0,1.0,-10.549729,11.299533,1.0
390,12122.0,1.0,-3.1217575,3.2459192,0.9982868
391,12072.0,1.0,-7.078406,7.4255705,0.9999995
392,14603.0,0.0,1.8344641,-1.9786248,0.021602884
393,14338.0,1.0,-2.6185489,2.9961133,0.99636924
394,13703.0,0.0,0.3926939,-0.061364196,0.38839635
395,14617.0,0.0,-4.7939353,4.5516005,0.9999126
396,13221.0,0.0,7.176525,-6.9836516,7.0845596e-07
397,14057.0,0.0,1.3569607,-1.1058903,0.07850384
398,13040.0,1.0,-5.5183926,5.664272,0.99998605
399,14108.0,1.0,-11.416233,11.523239,1.0
400,14752.0,1.0,-1.7890689,1.6152843,0.9678403
401,13851.0,0.0,4.6996484,-4.6364303,8.8176785e-05
402,14370.0,1.0,-2.3332748,2.1791306,0.98914707
403,14725.0,0.0,-2.814872,2.7077029,0.9960204
404,13529.0,0.0,4.8680787,-4.5315967,8.2744074e-05
405,12677.0,0.0,3.6523569,-3.7961085,0.0005819957
406,14001.0,0.0,7.1368966,-6.8548565,8.3841434e-07
407,13172.0,1.0,-5.8350554,5.992768,0.9999927
408,14272.0,1.0,-9.133255,9.33763,1.0
409,12266.0,1.0,-11.255662,11.211377,1.0
410,12396.0,1.0,1.1652554,-1.3008724,0.07826712
411,12071.0,0.0,3.3351192,-3.6246593,0.00094840623
412,13697.0,0.0,4.3889527,-4.0164204,0.00022361244
413,13007.0,0.0,3.4395828,-3.6975574,0.00079439086
414,14323.0,0.0,11.02065,-11.431088,1.7755541e-10
415,12154.0,1.0,-5.9230394,6.0278645,0.99999356
416,14048.0,1.0,-7.4209514,7.2633295,0.9999995
417,13344.0,1.0,-1.2650198,1.4216905,0.9362379
418,12948.0,1.0,-0.15716352,0.1992116,0.58816266
419,13509.0,0.0,2.9398499,-3.0823948,0.0024183597
420,13712.0,1.0,-13.343348,13.215547,1.0
421,12324.0,1.0,-0.24542359,0.115352884,0.5892284
422,13243.0,0.0,14.797179,-14.148288,2.6862312e-13
423,12864.0,1.0,-2.3092968,2.6065848,0.9927241
424,12152.0,1.0,-7.680585,7.598175,0.99999976
425,14403.0,0.0,5.582253,-5.430098,1.6496415e-05
426,13022.0,1.0,-5.507774,5.46613,0.99998283
427,13386.0,1.0,-2.4165132,2.2121987,0.9903272
428,14647.0,0.0,3.331571,-3.4651423,0.0011161945
429,12229.0,0.0,-1.8035165,1.4817586,0.9639202
430,13795.0,0.0,7.4135137,-7.601057,3.0147746e-07
431,12103.0,0.0,6.218376,-5.9773827,5.0518106e-06
432,13170.0,1.0,-0.24270505,0.27886772,0.6275155
433,13491.0,0.0,6.8516326,-6.779289,1.2027227e-06
434,12735.0,0.0,6.9419436,-6.7507153,1.1307148e-06
435,13883.0,0.0,3.24491,-3.2868989,0.0014542511
436,12733.0,0.0,5.8198395,-5.684745,1.0083659e-05
437,14133.0,0.0,3.2213235,-3.161459,0.0016875602
438,13338.0,1.0,-2.5895734,2.4896488,0.99381375
439,13650.0,1.0,-0.42595685,0.3596409,0.6868853
440,14467.0,0.0,7.334858,-7.349693,4.1935346e-07
441,14839.0,0.0,10.502293,-9.814508,1.5015003e-09
442,13399.0,0.0,2.3227987,-2.661704,0.0067966683
443,12909.0,0.0,0.59738445,-0.6407075,0.22476828
444,12096.0,1.0,-0.29776195,0.24338445,0.63207906
445,12803.0,0.0,3.6670275,-3.7636228,0.0005924507
446,13530.0,1.0,-7.253582,7.4738736,0.99999964
447,14944.0,1.0,-4.2702713,4.55644,0.99985325
448,13406.0,1.0,-6.0346236,5.865771,0.9999932
449,13107.0,0.0,4.3428426,-4.00022,0.00023798559
450,13809.0,0.0,0.5486405,-0.4705581,0.2651835
451,13754.0,1.0,-3.1743767,3.4519746,0.9986767
452,13339.0,0.0,3.8770707,-3.8777318,0.00042849508
453,12782.0,1.0,-5.0589004,4.9218616,0.99995375
454,12682.0,1.0,-11.993988,12.011224,1.0
455,13072.0,1.0,-5.8920813,5.6189637,0.99999
456,13465.0,0.0,4.636934,-4.554342,0.000101914375
457,12423.0,0.0,3.305309,-3.2636504,0.0014012908
458,12389.0,0.0,3.638369,-3.5795953,0.00073275645
459,14289.0,0.0,6.99325,-6.817044,1.00523e-06
460,13547.0,0.0,0.757891,-0.7485563,0.18146591
461,12753.0,0.0,5.211343,-5.2918797,2.7447104e-05
462,12491.0,0.0,3.083092,-2.9481494,0.0023967514
463,12220.0,1.0,-6.554849,6.2830997,0.9999974
464,12184.0,1.0,-4.726176,5.0380163,0.99994254
465,12078.0,1.0,0.75266284,-0.7028483,0.18915485
466,12536.0,1.0,-10.605383,10.692961,1.0
467,12431.0,0.0,3.103004,-3.2182004,0.0017945511
468,13937.0,0.0,9.398965,-9.472949,6.368423e-09
469,12968.0,1.0,-5.5349526,5.452847,0.9999831
470,14921.0,0.0,0.32076147,-0.23572478,0.36436084
471,12177.0,0.0,7.2117333,-6.8912787,7.501349e-07
472,12504.0,1.0,-3.8290212,3.825324,0.99952626
473,12056.0,1.0,-2.195406,2.2658508,0.98858404
