,eids,labels,logits_0,logits_1,scores
157,8384.0,1.0,-5.707529,6.13717,0.99999285
158,3196.0,1.0,-8.533505,8.625016,1.0
159,8881.0,0.0,24.394476,-24.238697,7.5662757e-22
160,3440.0,1.0,-6.822879,6.781682,0.9999988
161,527.0,0.0,16.53663,-16.913517,2.9701928e-15
162,3135.0,0.0,5.354905,-5.179207,2.6612259e-05
163,10088.0,1.0,-4.2092643,4.204273,0.9997782
164,10759.0,0.0,5.2835093,-5.6687145,1.7518707e-05
165,339.0,0.0,0.45439354,-0.38453674,0.30176017
166,9184.0,1.0,-4.5835743,4.483099,0.9998846
167,11605.0,0.0,16.898523,-16.885805,2.1264373e-15
168,6996.0,1.0,-0.19884174,0.06678453,0.5660188
169,4958.0,1.0,-6.9523144,7.088688,0.99999917
170,988.0,1.0,-2.3835797,2.1740086,0.9896215
171,68.0,1.0,-10.3445835,10.345123,1.0
172,7026.0,1.0,-5.610325,6.0726395,0.99999154
173,7554.0,1.0,0.19407013,-0.11501966,0.42333695
174,8144.0,1.0,-1.4410814,1.4598504,0.9478925
175,8622.0,1.0,-1.6918055,1.3776995,0.95561713
176,10015.0,0.0,20.54759,-20.36456,1.7063971e-18
177,4223.0,0.0,3.2412088,-3.6810944,0.0009845871
178,427.0,0.0,3.0786154,-3.3408122,0.0016269371
179,9126.0,1.0,-0.38533282,0.3869279,0.68400973
180,2490.0,1.0,-2.1067872,2.372772,0.98878866
181,6724.0,1.0,-2.280839,2.552981,0.9921068
182,5581.0,0.0,0.670578,-0.66738117,0.20784588
183,4666.0,1.0,-3.0774548,3.224721,0.998171
184,679.0,0.0,10.255766,-11.036452,5.6611876e-10
185,10259.0,0.0,4.999493,-4.739057,5.8962483e-05
186,403.0,0.0,6.648285,-6.354433,2.2541892e-06
187,3035.0,0.0,4.2722754,-4.1240077,0.00022565376
188,8716.0,1.0,-8.367988,8.569418,1.0
189,893.0,0.0,4.47871,-4.2703533,0.00015858463
190,11343.0,0.0,2.8486009,-2.8895497,0.0032103795
191,492.0,1.0,-0.20824952,0.3716186,0.64103705
192,8498.0,1.0,-9.73817,9.849724,1.0
193,5116.0,1.0,-0.23811007,0.23675413,0.6165344
194,1679.0,0.0,7.947784,-8.274401,9.0114455e-08
195,1756.0,1.0,-5.426292,5.638722,0.9999844
196,3945.0,0.0,4.9508476,-4.927662,5.1262003e-05
197,4649.0,0.0,7.0418344,-7.018771,7.8262923e-07
198,6681.0,0.0,1.0136453,-0.97690207,0.12019896
199,11087.0,0.0,6.318538,-6.0062337,4.4403546e-06
200,2399.0,0.0,2.9327447,-3.4676528,0.0016581431
201,10069.0,0.0,0.5767661,-0.51777166,0.25076476
202,8838.0,1.0,-2.5634274,3.0194736,0.9962525
203,1242.0,1.0,-3.3861527,3.6020317,0.99907815
204,6979.0,0.0,2.4275525,-2.4339333,0.007679547
205,10874.0,1.0,-2.9247003,3.0839698,0.99754864
206,3548.0,1.0,-6.725562,7.021177,0.9999989
207,643.0,0.0,4.566282,-4.872947,7.953539e-05
208,1066.0,1.0,-9.094084,9.165511,1.0
209,9442.0,1.0,-1.4681712,1.8096042,0.9636584
210,11611.0,0.0,0.99946094,-1.2539907,0.09505216
211,1446.0,1.0,-2.784193,3.147925,0.99735415
212,1232.0,1.0,-4.179745,4.212306,0.99977344
213,11506.0,1.0,-2.4527514,2.698336,0.9942403
214,4677.0,0.0,1.8036888,-1.631891,0.031201823
215,3532.0,1.0,-3.1948762,3.2808254,0.99846196
216,1101.0,0.0,2.3173575,-2.6624203,0.0068286387
217,2573.0,0.0,8.278457,-8.202008,6.960252e-08
218,8719.0,0.0,12.530669,-12.596962,1.222385e-11
219,5067.0,0.0,10.589305,-11.288344,3.1525182e-10
220,7164.0,1.0,-3.7915452,4.3553643,0.9997104
221,8033.0,0.0,2.7425144,-2.6534302,0.0045144614
222,4846.0,1.0,-5.9274545,6.140547,0.9999943
223,8128.0,1.0,-1.9367175,2.0633757,0.9820155
224,11247.0,0.0,5.108296,-4.8959537,4.520537e-05
225,4152.0,1.0,-4.885331,4.959211,0.99994695
226,1496.0,1.0,-1.833633,2.0314946,0.9794701
227,11909.0,0.0,7.022741,-7.5523567,4.6785917e-07
228,11290.0,1.0,-6.856463,7.1259484,0.99999917
229,3879.0,0.0,14.879837,-14.641921,1.5096037e-13
230,11197.0,0.0,2.3916008,-2.427088,0.00801265
231,9703.0,0.0,13.242071,-13.135621,3.501978e-12
232,4206.0,1.0,-4.5234766,4.6687994,0.9998982
233,4313.0,0.0,1.8716866,-1.9846765,0.02070692
234,4194.0,1.0,-2.5822432,3.076091,0.9965238
235,8985.0,0.0,11.08108,-10.577626,3.9241282e-10
236,1767.0,0.0,8.499461,-8.125192,6.0256646e-08
237,11257.0,0.0,9.835159,-9.936343,2.5902707e-09
238,102.0,1.0,-2.859353,2.492684,0.9952839
239,4962.0,1.0,-4.0730577,4.6282296,0.9998336
240,9996.0,1.0,-3.4620311,3.5599275,0.99910873
241,1644.0,1.0,-3.3283703,3.308957,0.99869126
242,43.0,0.0,4.0088315,-3.9985461,0.000332886
243,7692.0,1.0,-3.5411253,4.1906314,0.9995615
244,2526.0,1.0,-7.2179003,7.8533626,0.99999976
245,9451.0,0.0,15.227602,-15.275506,5.658067e-14
246,3558.0,1.0,-6.914934,7.1725,0.9999993
247,7934.0,1.0,-2.8625607,2.7998066,0.9965378
248,9988.0,1.0,-6.554906,6.758434,0.99999833
249,9238.0,1.0,-1.5082142,1.4281102,0.94961315
250,69.0,0.0,8.186781,-7.7758017,1.168257e-07
251,5539.0,0.0,13.511862,-13.721811,1.4878736e-12
252,2142.0,1.0,-2.0565603,2.3280578,0.9876859
253,1293.0,0.0,5.6377153,-5.953483,9.247037e-06
254,8242.0,1.0,-7.621116,7.725487,0.99999976
255,7054.0,1.0,-3.2261972,3.3622634,0.99862576
256,6578.0,1.0,-4.1460824,4.135589,0.999747
257,11638.0,1.0,-5.154157,5.072821,0.99996376
258,9681.0,0.0,1.9164664,-2.1452005,0.016928772
259,7954.0,1.0,-5.712469,6.115006,0.9999927
260,3892.0,1.0,-5.9135222,5.9014926,0.9999926
261,7029.0,0.0,5.833731,-6.0791483,6.703461e-06
262,614.0,1.0,-2.6222126,2.82764,0.99572146
263,699.0,0.0,3.2645595,-3.4087331,0.001262633
264,5659.0,0.0,11.326357,-11.125275,1.7757439e-10
265,11200.0,1.0,-9.456657,9.733174,1.0
266,2506.0,1.0,-4.643478,4.459779,0.99988866
267,4023.0,0.0,5.561938,-5.748011,1.2250287e-05
268,4602.0,1.0,-2.240121,2.6865695,0.9928018
269,7500.0,1.0,-3.256064,3.1749086,0.9983917
270,7927.0,0.0,13.14267,-12.952145,4.64693e-12
271,9644.0,1.0,-4.1867924,4.3268595,0.9997993
272,9667.0,0.0,7.9010572,-8.010248,1.2297244e-07
273,7928.0,1.0,-4.899608,4.890363,0.999944
274,6514.0,1.0,-4.497084,4.5256505,0.99987936
275,395.0,0.0,6.9347715,-7.0063396,8.819668e-07
276,11604.0,1.0,-2.040253,2.1718028,0.9854004
277,1823.0,0.0,3.0273376,-3.1066425,0.0021632463
278,8578.0,1.0,-4.5668726,4.531577,0.9998882
279,8205.0,0.0,1.9672074,-1.7964237,0.022673342
280,8774.0,1.0,-9.829005,10.024768,1.0
281,6864.0,1.0,-6.7485423,6.7617536,0.9999987
282,2582.0,1.0,-7.6753,7.6990676,0.99999976
283,1081.0,0.0,10.412706,-10.068489,1.2738839e-09
284,10200.0,1.0,-3.0523796,2.892068,0.9973865
285,11317.0,0.0,9.411626,-9.419235,6.635312e-09
286,1714.0,1.0,-2.5441372,2.8691678,0.9955629
287,2495.0,0.0,4.30242,-4.6805487,0.0001255138
288,7097.0,0.0,5.337733,-5.8399596,1.3982468e-05
289,6072.0,1.0,-1.7358234,1.5349693,0.9634132
290,7759.0,0.0,1.1132742,-1.1855398,0.09122123
291,8706.0,1.0,-2.6034546,2.6669686,0.9948849
292,5740.0,1.0,-8.558587,8.742499,1.0
293,6355.0,0.0,18.199072,-18.196903,1.5610963e-16
294,1010.0,1.0,-12.755064,12.801056,1.0
295,4785.0,0.0,16.41684,-16.2438,6.5413233e-15
296,4497.0,0.0,12.913152,-12.501971,9.169641e-12
297,956.0,1.0,-3.3109133,3.2940235,0.9986482
298,8883.0,0.0,6.1192045,-5.771696,6.852429e-06
299,5622.0,1.0,-1.397289,1.3915348,0.9420689
300,3266.0,1.0,-5.190905,5.2239876,0.99996996
301,9763.0,0.0,3.9653618,-4.026391,0.0003381264
302,3435.0,0.0,3.8296974,-4.128832,0.00034954472
303,1540.0,1.0,-5.3471146,5.7793536,0.99998534
304,5731.0,0.0,11.123811,-11.5351925,1.4431767e-10
305,6101.0,0.0,5.9298425,-5.76404,8.344647e-06
306,4664.0,1.0,-6.850296,6.915249,0.9999989
307,4840.0,1.0,-3.7692468,3.8376145,0.99950325
308,3749.0,0.0,2.9247534,-2.8441854,0.003113346
309,9844.0,1.0,-3.0816295,3.2734945,0.9982652
310,7904.0,1.0,-1.0128593,1.2515371,0.90588516
311,10605.0,0.0,1.1458641,-1.0198163,0.10287501
312,4796.0,1.0,-6.724861,6.61134,0.99999833
313,1474.0,1.0,-6.7114472,6.753315,0.99999857
314,4624.0,1.0,-7.3290668,7.512921,0.99999964
315,7959.0,0.0,2.8513207,-2.58056,0.004355803
316,9169.0,0.0,0.99080795,-1.1520287,0.105002515
317,10033.0,0.0,11.817181,-12.072668,4.2147376e-11
318,10752.0,1.0,-2.8296132,2.8184066,0.99648786
319,2999.0,0.0,3.537509,-3.3595412,0.0010097423
320,4225.0,0.0,6.605511,-6.5436816,1.947051e-06
321,6541.0,0.0,16.23329,-16.265392,7.69135e-15
322,6079.0,0.0,8.559628,-8.001721,6.4194516e-08
323,3165.0,0.0,14.147397,-14.241592,4.68618e-13
324,5446.0,1.0,-4.062641,3.8937135,0.99964964
325,5297.0,0.0,9.958779,-9.474422,3.6330228e-09
326,548.0,1.0,-6.5343723,7.134016,0.9999988
327,10087.0,0.0,11.643318,-11.525328,8.669318e-11
328,6343.0,0.0,9.936482,-9.924766,2.3679338e-09
329,10141.0,0.0,12.655755,-12.757779,9.184221e-12
330,11202.0,1.0,-5.266954,5.488218,0.99997866
331,879.0,0.0,10.738522,-10.973896,3.7189202e-10
332,7179.0,0.0,7.0906386,-7.1624436,6.456018e-07
333,619.0,0.0,15.053329,-15.354501,6.223684e-14
334,9057.0,0.0,6.2092752,-7.0332813,1.773495e-06
335,10508.0,1.0,-5.157034,5.090845,0.9999646
336,7615.0,0.0,-0.2722208,0.14406964,0.60259527
337,7603.0,0.0,5.1504045,-5.212477,3.1582316e-05
338,7953.0,0.0,12.5297575,-12.252696,1.7263036e-11
339,11540.0,1.0,-9.446226,9.394931,1.0
340,4459.0,0.0,8.145095,-8.254675,7.5452014e-08
341,10753.0,0.0,12.918129,-12.839163,6.5125388e-12
342,5129.0,0.0,1.2874727,-1.0278986,0.0898579
343,8018.0,1.0,-8.744966,8.729273,1.0
344,4421.0,0.0,9.398271,-9.119003,9.079262e-09
345,1418.0,1.0,-7.157911,7.073219,0.9999993
346,7281.0,0.0,9.419337,-9.344807,7.0930892e-09
347,2795.0,0.0,5.939665,-6.2149,5.2642595e-06
348,3728.0,1.0,-6.5144625,6.4320807,0.9999976
349,7922.0,1.0,-5.26186,5.273938,0.9999734
350,10468.0,1.0,-10.241139,10.201081,1.0
351,827.0,0.0,5.648639,-5.6704583,1.2138727e-05
352,2189.0,0.0,5.178597,-5.508187,2.2844351e-05
353,8471.0,0.0,4.4003453,-4.334635,0.00016083356
354,9369.0,0.0,7.522152,-7.6651974,2.5364008e-07
355,11783.0,0.0,3.4990742,-3.8283768,0.00065681525
356,119.0,0.0,2.560312,-2.6849813,0.0052446225
357,4811.0,0.0,2.2952533,-2.198411,0.011056002
358,5782.0,1.0,-6.224027,6.3629913,0.99999654
359,6961.0,0.0,11.116771,-11.352837,1.744107e-10
360,1479.0,0.0,16.086874,-15.771961,1.4584235e-14
361,9479.0,0.0,3.257882,-3.2658482,0.0014660297
362,10805.0,0.0,5.7951784,-6.035266,7.2794764e-06
363,11782.0,1.0,-9.657022,10.111774,1.0
364,1058.0,1.0,-1.0178854,1.2791442,0.9086307
365,5304.0,1.0,-2.2512925,2.3091424,0.9896507
366,6058.0,1.0,-8.858982,9.203439,1.0
367,1279.0,0.0,0.6881544,-0.55134517,0.22452311
368,3976.0,1.0,-7.5509343,7.7659335,0.99999976
369,11214.0,1.0,-3.2870803,3.534603,0.99891126
370,10573.0,0.0,11.8577,-11.293745,8.819724e-11
371,7764.0,1.0,-2.076953,1.9438945,0.9823783
372,8858.0,1.0,-8.790945,9.218082,1.0
373,9926.0,1.0,-2.6388588,2.705114,0.9952459
374,7569.0,0.0,8.076339,-7.6771445,1.4399562e-07
375,8305.0,0.0,15.791589,-15.312621,3.1017964e-14
376,11229.0,0.0,3.197458,-2.8460753,0.0023675403
377,8542.0,1.0,-3.3109653,3.5220118,0.9989235
378,2972.0,1.0,-12.219054,12.454458,1.0
379,5908.0,1.0,-4.1909046,4.331879,0.9998012
380,9930.0,1.0,-4.7717195,4.9563103,0.9999404
381,5717.0,0.0,2.8784182,-2.920644,0.0030212395
382,9961.0,0.0,10.333854,-10.100152,1.3354391e-09
383,11996.0,1.0,-11.236081,11.504321,1.0
384,10216.0,1.0,-8.089017,8.172807,0.9999999
385,1452.0,1.0,-1.2326331,1.521719,0.94015867
386,5267.0,0.0,2.2164698,-2.451131,0.0093073435
387,11159.0,0.0,0.829785,-0.7454396,0.17147286
388,8816.0,1.0,-2.0029976,2.3068058,0.98674196
389,3683.0,0.0,23.215326,-22.678158,1.171419e-20
390,569.0,0.0,5.9397902,-5.783661,8.101513e-06
391,89.0,0.0,7.7463512,-8.043149,1.3890157e-07
392,11479.0,0.0,18.053804,-17.950438,2.3097043e-16
393,3120.0,1.0,-3.7668974,3.7784405,0.9994717
394,7542.0,1.0,-2.1436405,2.2562304,0.98787004
395,2617.0,0.0,1.7855964,-1.1565914,0.05010704
396,9643.0,0.0,9.594227,-9.255428,6.5117662e-09
397,10535.0,0.0,23.16902,-24.067343,3.0584997e-21
398,2525.0,0.0,11.28075,-11.400234,1.4118014e-10
399,4656.0,1.0,-6.9504046,7.2725163,0.9999993
400,10121.0,0.0,11.06237,-11.014758,2.5824062e-10
401,6190.0,1.0,-13.848619,13.994626,1.0
402,2848.0,1.0,-1.5364894,1.5400516,0.9559147
403,5936.0,1.0,-7.020925,6.9907155,0.99999917
404,1033.0,0.0,0.63811016,-0.622089,0.2209396
405,3392.0,1.0,-9.216508,9.288234,1.0
406,404.0,1.0,-1.8751152,2.06826,0.9809858
407,9103.0,0.0,1.6128417,-1.3732551,0.04805794
408,6104.0,1.0,-5.5873666,5.305231,0.9999814
409,7796.0,1.0,-0.8657341,0.92957884,0.85757744
410,1971.0,0.0,2.902733,-2.7132268,0.003626117
411,4444.0,1.0,-9.117251,9.341522,1.0
412,5161.0,0.0,4.3151994,-4.0478506,0.00023327705
413,147.0,0.0,7.07318,-6.862853,8.8645623e-07
414,10925.0,0.0,0.8100018,-0.7027659,0.18052897
415,11019.0,0.0,4.336877,-4.1199512,0.00021239974
416,7775.0,0.0,12.114618,-12.460831,2.1233331e-11
417,7400.0,1.0,-8.010864,8.243673,0.9999999
418,2585.0,0.0,7.771991,-7.6513863,2.0031449e-07
419,5893.0,0.0,10.033229,-10.258193,1.5400947e-09
420,2214.0,1.0,-1.1525847,1.2888486,0.9199327
421,7246.0,1.0,-8.839556,8.827947,1.0
422,1319.0,0.0,7.4303684,-7.3444185,3.8316992e-07
423,7262.0,1.0,-3.3130877,3.5010488,0.99890304
424,9858.0,1.0,-5.4869623,6.043595,0.9999902
425,7648.0,1.0,-10.474225,10.655135,1.0
426,5855.0,0.0,0.75249696,-0.56212056,0.21171519
427,2784.0,1.0,-0.9972593,1.145865,0.8950245
428,538.0,1.0,-11.199575,11.341553,1.0
429,3263.0,0.0,5.6596317,-5.403713,1.5676296e-05
430,217.0,0.0,19.101658,-18.27952,5.8285416e-17
431,5593.0,0.0,7.467419,-7.18065,4.3493475e-07
432,2579.0,0.0,2.9814577,-3.1778991,0.002109154
433,4041.0,0.0,3.3724551,-3.1804013,0.0014240057
434,1238.0,1.0,-2.8212159,2.66336,0.9958669
435,7523.0,0.0,30.887014,-30.927406,1.4267154e-27
436,8704.0,1.0,-6.3800077,6.2901683,0.9999969
437,1949.0,0.0,13.202067,-13.149469,3.5947892e-12
438,9056.0,1.0,-10.478294,10.64826,1.0
439,3079.0,0.0,14.957966,-14.831387,1.1551773e-13
440,8429.0,0.0,3.3432045,-3.3552256,0.0012313279
441,1842.0,1.0,-1.1705488,1.1767987,0.9127232
442,2685.0,0.0,8.85672,-8.697228,2.3791262e-08
443,10281.0,0.0,11.285097,-11.374571,1.4422191e-10
444,952.0,1.0,-11.123791,11.465096,1.0
445,1689.0,0.0,8.375768,-8.120488,6.8512065e-08
446,4355.0,0.0,9.17643,-9.201265,1.0439229e-08
447,10494.0,1.0,-2.276954,2.447344,0.99120116
448,1002.0,1.0,-4.3439107,4.516775,0.99985814
449,8670.0,1.0,-1.3320361,1.5086135,0.9448333
450,1571.0,0.0,-0.894843,1.0644354,0.87645483
451,9650.0,1.0,-3.032298,3.1144674,0.9978642
452,2871.0,0.0,4.950399,-5.0862327,4.3765038e-05
453,8054.0,1.0,-4.478985,4.462749,0.9998692
454,10662.0,1.0,-0.9794168,0.8864306,0.86597705
455,574.0,1.0,-9.922839,9.908777,1.0
456,8984.0,1.0,-2.49502,2.5777588,0.99377394
457,6920.0,1.0,-7.652063,7.726145,0.99999976
458,3906.0,1.0,-1.1377102,1.3867118,0.92583627
459,7537.0,0.0,14.506218,-14.1185875,3.7017318e-13
460,1528.0,1.0,-1.6198846,1.7996132,0.9683083
461,6797.0,0.0,8.442729,-8.358055,5.052563e-08
462,5927.0,0.0,11.995771,-12.606707,2.06671e-11
463,6605.0,0.0,14.929246,-14.977241,1.0274908e-13
464,7470.0,1.0,-7.4879627,7.8399253,0.99999976
465,1331.0,0.0,18.142353,-17.96537,2.082644e-16
466,348.0,1.0,-1.4795369,2.028754,0.9709227
467,4929.0,0.0,16.277786,-15.941747,1.01679885e-14
468,7566.0,1.0,-0.21902111,0.151268,0.59152883
469,3684.0,1.0,-5.024001,5.6129155,0.99997604
