,eids,labels,logits_0,logits_1,scores
168,6882.0,1.0,-0.20786071,0.2392816,0.60995954
169,23590.0,0.0,1.1435361,-1.1675293,0.09021066
170,15954.0,0.0,-0.78725904,0.81866896,0.8328453
171,24596.0,0.0,-0.037863195,0.048436046,0.5215614
172,23910.0,0.0,1.2867107,-1.468456,0.05979551
173,12726.0,1.0,-0.011767924,-0.011806667,0.49999034
174,13457.0,1.0,-0.2707019,0.3021301,0.63941634
175,23065.0,0.0,0.7245402,-0.6930962,0.1950324
176,21799.0,0.0,-1.2009163,1.2323115,0.9193262
177,4645.0,1.0,-1.0488713,1.080272,0.89370364
178,16027.0,0.0,-0.2528028,0.28423166,0.6311223
179,9949.0,1.0,-0.53060037,0.56201935,0.74887466
180,4038.0,1.0,-0.51508933,0.5465088,0.74299586
181,15472.0,0.0,-0.6072032,0.6230631,0.77386516
182,3703.0,1.0,0.059909225,-0.028469294,0.47791973
183,3278.0,1.0,-0.37813926,0.40956366,0.6873379
184,663.0,1.0,0.968951,-0.9375061,0.1293794
185,738.0,1.0,0.7856777,-0.8315649,0.16558552
186,1053.0,1.0,-0.69479364,0.7262068,0.80549526
187,23705.0,0.0,0.52052975,-0.6247853,0.24134584
188,18360.0,0.0,0.49080366,-0.45934844,0.27885422
189,4268.0,1.0,0.49387437,-0.46241912,0.27762088
190,23891.0,0.0,0.43606028,-0.47402555,0.2869823
191,5138.0,1.0,-1.0126753,1.0440773,0.88662815
192,3318.0,1.0,-1.3526443,1.3840346,0.93915665
193,1720.0,1.0,-0.96841395,0.99981785,0.8774211
194,22784.0,0.0,2.0934796,-2.263715,0.012652154
195,13064.0,1.0,-2.0342317,2.0655978,0.9836948
196,4301.0,1.0,0.73341763,-0.7019656,0.19226131
197,8525.0,1.0,-1.934566,1.9659358,0.9801695
198,19644.0,0.0,1.7220308,-1.9647549,0.024440113
199,17666.0,0.0,-1.0643278,1.0957283,0.8966047
200,3922.0,1.0,-0.53046024,0.5618795,0.74882203
201,6181.0,1.0,0.50864565,-0.55030704,0.25750965
202,9762.0,1.0,-1.0212489,1.0274895,0.8858201
203,21402.0,0.0,0.3700308,-0.41513,0.31320867
204,13912.0,0.0,0.78001165,-0.748556,0.17820336
205,11387.0,1.0,-1.0819013,1.1133012,0.8998179
206,17824.0,0.0,0.08085856,-0.049417704,0.46747693
207,15981.0,0.0,0.48717502,-0.45571986,0.28031594
208,6340.0,1.0,-1.1482573,1.1796548,0.91116244
209,26919.0,0.0,1.3281763,-1.2967198,0.06755324
210,21238.0,0.0,0.7043994,-0.6729439,0.20143601
211,7700.0,1.0,-1.0344743,1.0392368,0.88832164
212,8192.0,1.0,-0.6923065,0.7237201,0.80471474
213,13648.0,1.0,-1.1682938,1.1996791,0.9143523
214,11210.0,1.0,-0.6264416,0.6578574,0.78318065
215,4044.0,1.0,-1.2212825,1.2428094,0.92158586
216,10431.0,1.0,-0.9628612,0.9942652,0.87622166
217,1089.0,1.0,-0.56932783,0.546226,0.75316304
218,16883.0,0.0,0.6144866,-0.6815152,0.21483868
219,13120.0,1.0,-0.7015109,0.71648955,0.8050248
220,8059.0,1.0,-0.813303,0.819963,0.8366166
221,5032.0,1.0,-0.71969783,0.7465445,0.8124856
222,23759.0,0.0,1.8451409,-1.8136836,0.02511573
223,14325.0,0.0,1.2293787,-1.3653204,0.06948035
224,20514.0,0.0,-0.5897442,0.6211618,0.7704592
225,23081.0,0.0,-0.37855706,0.40998206,0.6875176
226,6986.0,1.0,-0.74781096,0.77922297,0.82157195
227,21766.0,0.0,0.28890702,-0.3395223,0.3478668
228,3620.0,1.0,-0.8554456,0.88685393,0.8509789
229,4933.0,1.0,-0.7908982,0.8223089,0.83385617
230,15271.0,0.0,-0.9645318,0.9959364,0.87658364
231,4938.0,1.0,-0.3714625,0.40288767,0.6844612
232,11757.0,1.0,-0.82827437,0.85968363,0.8439554
233,25628.0,0.0,1.0113444,-0.97988856,0.120126486
234,5082.0,1.0,-0.8494129,0.837724,0.8438473
235,5388.0,1.0,-0.29572865,0.27516636,0.63896966
236,5194.0,1.0,-1.4459383,1.4773262,0.94898456
237,19975.0,0.0,-1.508373,1.5397586,0.95470184
238,17359.0,0.0,-0.46713564,0.4560685,0.7156945
239,1648.0,1.0,0.16288126,-0.13143736,0.42694694
240,27344.0,0.0,0.7967328,-0.77311915,0.1722375
241,26351.0,0.0,0.63751155,-0.67870724,0.21144807
242,12951.0,1.0,-0.24014059,0.26064113,0.62264305
243,18119.0,0.0,-0.07750276,0.080453485,0.5394072
244,27588.0,0.0,-1.1536616,1.1850595,0.9120335
245,13746.0,1.0,-0.62772775,0.6504551,0.7821403
246,26678.0,0.0,0.410339,-0.46051142,0.29507735
247,7550.0,1.0,-0.75614345,0.78466,0.82358146
248,312.0,1.0,-0.4815553,0.45743975,0.7188966
249,6917.0,1.0,-0.7739829,0.80539405,0.8291163
250,8176.0,1.0,-0.94475365,0.976159,0.8722402
251,4592.0,1.0,-1.1842805,1.2156774,0.9168241
252,5853.0,1.0,-0.600425,0.63184226,0.77421516
253,8835.0,1.0,-1.594177,1.6255594,0.96157026
254,16949.0,0.0,0.4371687,-0.40676007,0.30070803
255,4086.0,1.0,-1.3842158,1.4156057,0.9426662
256,19688.0,0.0,-1.159164,1.1905617,0.9129124
257,2672.0,1.0,-0.89961934,0.9310261,0.86183864
258,1387.0,1.0,-0.3951126,0.426537,0.6945864
259,14758.0,0.0,0.27324164,-0.30606556,0.35909203
260,6356.0,1.0,-2.116912,2.1482763,0.9861455
261,8540.0,1.0,-1.8951623,1.9265344,0.97857827
262,23286.0,0.0,-0.2587603,0.2901692,0.6338872
263,55.0,1.0,0.5560568,-0.6085768,0.23782638
264,1929.0,1.0,0.035942614,-0.08200684,0.47054675
265,14735.0,0.0,-0.7949524,0.82636285,0.83497643
266,17711.0,0.0,1.1388546,-1.1074016,0.09567287
267,2758.0,1.0,0.03157729,-0.06825104,0.47506362
268,10097.0,1.0,-1.2020965,1.2334927,0.91950125
269,180.0,1.0,0.4812701,-0.44981506,0.2827046
270,13174.0,1.0,-1.6558976,1.687278,0.9658807
271,27181.0,0.0,-0.4245644,0.455978,0.70693463
272,9505.0,1.0,-0.80604124,0.8374512,0.83800954
273,27264.0,0.0,-0.5743259,0.605744,0.76496035
274,14524.0,0.0,-1.1067367,1.1381363,0.9042074
275,10538.0,1.0,-0.5982206,0.62963796,0.7734436
276,2349.0,1.0,-1.3785788,1.4099704,0.94205385
277,19356.0,0.0,-0.6753081,0.70672274,0.799317
278,14781.0,0.0,3.4181447,-3.888649,0.0006705151
279,25752.0,0.0,-1.1701325,1.2014955,0.914638
280,20785.0,0.0,0.4812701,-0.44981506,0.2827046
281,25687.0,0.0,-0.62401533,0.65543175,0.7823556
282,6225.0,1.0,1.2896835,-1.4440057,0.06101446
283,22221.0,0.0,-0.2495304,0.22681472,0.6168844
284,21424.0,0.0,3.5293396,-4.0190573,0.00052667665
285,5788.0,1.0,-0.8058263,0.8372363,0.8379512
286,17468.0,0.0,-0.28344247,0.31487074,0.6452703
287,4282.0,1.0,-0.60024273,0.63163507,0.77414703
288,12231.0,1.0,-0.864855,0.8962625,0.85334957
289,12265.0,1.0,-1.6074941,1.6388754,0.9625424
290,15868.0,0.0,-0.3639779,0.3954031,0.6812193
291,3387.0,1.0,0.04334134,-0.011912197,0.4861901
292,20832.0,0.0,2.3898225,-2.6481485,0.006445088
293,24127.0,0.0,-0.39537823,0.39144146,0.68714803
294,18242.0,0.0,0.39704177,-0.4355726,0.30309257
295,5516.0,1.0,-0.5200164,0.55143595,0.74487305
296,612.0,1.0,0.48093086,-0.44947588,0.28284222
297,454.0,1.0,-1.8452752,1.8766481,0.97638375
298,21646.0,0.0,-1.2680883,1.2994816,0.92874503
299,13327.0,1.0,-1.4147356,1.4461236,0.94587725
300,26538.0,0.0,-0.40073568,0.43215954,0.6969667
301,11677.0,1.0,-0.8685766,0.8999839,0.85427856
302,21184.0,0.0,-0.18562943,0.15941578,0.58541554
303,18248.0,0.0,0.9721608,-0.94070506,0.12865923
304,10543.0,1.0,-0.71817535,0.7495879,0.81271714
305,20464.0,0.0,-0.22180462,0.2532348,0.61657584
306,9033.0,1.0,-1.666228,1.6976072,0.966555
307,21717.0,0.0,0.09221074,-0.12697276,0.44542247
308,16122.0,0.0,1.2255784,-1.1941223,0.081682704
309,4264.0,1.0,-0.17405444,0.2054863,0.59376234
310,13412.0,1.0,-0.8819354,0.91334236,0.85757315
311,3933.0,1.0,-1.7786963,1.8100716,0.9731107
312,7665.0,1.0,-0.60769945,0.61159074,0.7719387
313,15251.0,0.0,1.6611106,-1.6297281,0.035886817
314,19478.0,0.0,1.0684943,-1.0370384,0.10856024
315,25037.0,0.0,-0.21063536,0.18073606,0.5966128
316,19394.0,0.0,-0.1351459,0.11072761,0.56116056
317,9691.0,1.0,-1.1616635,1.1930612,0.9133091
318,20123.0,0.0,0.8480053,-0.9623133,0.14059964
319,19204.0,0.0,-0.6747002,0.7061144,0.79912174
320,15200.0,0.0,-1.1312976,1.1626946,0.90837824
321,25780.0,0.0,0.48227593,-0.450821,0.28229684
322,4085.0,1.0,-1.4709002,1.5022849,0.9513479
323,2285.0,1.0,-1.1868194,1.2149898,0.9169651
324,12283.0,1.0,-0.238763,0.270192,0.6245615
325,21063.0,0.0,1.2354618,-1.2891062,0.074153714
326,1382.0,1.0,0.023038298,-0.05410576,0.48072353
327,3474.0,1.0,0.27513826,-0.29802322,0.36050764
328,10001.0,1.0,0.2574424,-0.24051103,0.37802172
329,7226.0,1.0,-0.10713121,0.13856491,0.56111693
330,27476.0,0.0,3.4311478,-3.534239,0.00094310736
331,11964.0,1.0,-0.24384889,0.24211916,0.6191561
332,1893.0,1.0,-0.6614623,0.6928761,0.794838
333,7581.0,1.0,-0.20752916,0.1959664,0.5995272
334,1320.0,1.0,-0.14623389,0.17766622,0.58027446
335,4430.0,1.0,-0.5860977,0.61751425,0.7691667
336,23280.0,0.0,0.48227593,-0.450821,0.28229684
337,939.0,1.0,-0.36051473,0.3701916,0.67496026
338,6887.0,1.0,-0.5299823,0.5614008,0.7486421
339,2579.0,1.0,0.29603067,-0.37344974,0.33861318
340,16270.0,0.0,-0.5861455,0.61756206,0.7691837
341,11152.0,1.0,-0.8100394,0.84144783,0.83909196
342,21182.0,0.0,0.03091669,0.0005220175,0.49240193
343,4539.0,1.0,0.20108926,-0.16964445,0.40836376
344,22573.0,0.0,-0.52172315,0.55314195,0.74552107
345,25473.0,0.0,0.28918135,-0.25775042,0.36657658
346,19868.0,0.0,1.8156753,-2.0272238,0.020981712
347,760.0,1.0,-0.37611046,0.4075279,0.6864637
348,26806.0,0.0,-0.87129176,0.9026979,0.85495317
349,25665.0,0.0,-0.43268904,0.46410844,0.7102909
350,14485.0,0.0,-0.04912123,0.080538064,0.5323695
351,12691.0,1.0,0.035212606,-0.066085964,0.47469696
352,20191.0,0.0,0.0058186054,0.025618851,0.5049499
353,26043.0,0.0,0.6417207,-0.684088,0.2098535
354,13123.0,1.0,-0.44341692,0.4218482,0.70375955
355,22001.0,0.0,-0.18586656,0.21729699,0.5994475
356,11043.0,1.0,-0.19956616,0.18450221,0.59485394
357,10402.0,1.0,-1.0371298,1.0685291,0.891452
358,626.0,1.0,-0.69458723,0.725999,0.8054303
359,1565.0,1.0,-1.7289053,1.7602795,0.9703785
360,8851.0,1.0,-0.3805627,0.41198602,0.68837833
361,5416.0,1.0,-0.3333088,0.3096783,0.6554284
362,9278.0,1.0,-1.145474,1.17687,0.9107107
363,8726.0,1.0,-1.637426,1.6688036,0.9646419
364,3402.0,1.0,-0.61989176,0.60841,0.77352124
365,12411.0,1.0,-0.6363903,0.6253431,0.7793243
366,7480.0,1.0,-0.4068273,0.4035206,0.6921836
367,4210.0,1.0,-1.1970581,1.2284436,0.91875136
368,23611.0,0.0,-0.5644809,0.59589744,0.7614015
369,10540.0,1.0,-0.52159905,0.55301726,0.7454738
370,25858.0,0.0,0.058914393,-0.027492762,0.47841167
371,2055.0,1.0,-0.73974633,0.77115655,0.819195
372,21271.0,0.0,-1.0481998,1.0795997,0.8935759
373,22036.0,0.0,0.08721936,-0.11520678,0.44956556
374,12834.0,1.0,-1.6383964,1.6697737,0.96470803
375,12154.0,1.0,-1.8495828,1.8809525,0.9765816
376,6475.0,1.0,0.011688918,0.019746244,0.50201434
377,27034.0,0.0,-0.78742564,0.8188287,0.83289075
378,18397.0,0.0,-0.14805219,0.1309497,0.56930155
379,23549.0,0.0,2.4119637,-2.3802109,0.008226172
380,21384.0,0.0,-0.7958118,0.80086875,0.83155394
381,7016.0,1.0,-0.4757127,0.50713253,0.7276724
382,24138.0,0.0,2.0726595,-2.275221,0.0127690425
383,10598.0,1.0,0.4830543,-0.45159945,0.2819815
384,1686.0,1.0,-0.5664555,0.5843686,0.7596614
385,23301.0,0.0,-0.20900512,0.19302893,0.5991763
386,4912.0,1.0,-0.6540022,0.6854147,0.79239404
387,6760.0,1.0,-0.7536082,0.785017,0.8232648
388,17526.0,0.0,1.5455484,-1.6935436,0.03772084
389,13680.0,1.0,-0.23586679,0.26729482,0.623202
390,3169.0,1.0,-0.55856097,0.58997715,0.7592438
391,26621.0,0.0,2.0492718,-2.2410645,0.013515151
392,15112.0,0.0,0.2954657,-0.26401794,0.36366695
393,26170.0,0.0,-0.6136631,0.6450771,0.7788092
394,17611.0,0.0,0.9188242,-0.8873688,0.14109886
395,18138.0,0.0,0.9160588,-0.97029936,0.13166027
396,9904.0,1.0,0.48432505,-0.45287025,0.28146723
397,23526.0,0.0,-0.41955543,0.4346847,0.70145583
398,18929.0,0.0,0.5573572,-0.6444745,0.23114954
399,19212.0,0.0,0.6708153,-0.72950363,0.19776551
400,24793.0,0.0,-0.105969906,0.08316654,0.54714364
401,17198.0,0.0,-0.122810066,0.09591955,0.5544654
402,9725.0,1.0,-1.0153663,1.0467668,0.8871679
403,3638.0,1.0,-0.46312547,0.4657306,0.7168431
404,1633.0,1.0,-1.3540592,1.3854457,0.9393178
405,6486.0,1.0,-0.55515397,0.57624674,0.7560973
406,4773.0,1.0,-0.89681506,0.9282186,0.86116904
407,10413.0,1.0,-1.6188313,1.6502067,0.9633512
408,27436.0,0.0,2.8434057,-2.920794,0.00312809
409,2316.0,1.0,-0.45696992,0.4611346,0.71465576
410,18730.0,0.0,1.0465428,-1.0150871,0.11288253
411,10850.0,1.0,-0.16745025,0.16250908,0.58174944
412,18786.0,0.0,0.96304256,-0.9316002,0.130716
413,7803.0,1.0,0.48432505,-0.45287025,0.28146723
414,3420.0,1.0,0.48432505,-0.45287025,0.28146723
415,19158.0,0.0,0.50365573,-0.5368779,0.26104707
416,10077.0,1.0,-1.5155764,1.5469438,0.95531994
417,9672.0,1.0,-0.9071495,0.938552,0.8636216
418,10216.0,1.0,-0.3192531,0.35067737,0.6614876
419,10939.0,1.0,-0.7491582,0.7805662,0.82196593
420,5617.0,1.0,-0.205091,0.20292705,0.6006126
421,5680.0,1.0,-0.052711725,0.03949049,0.5230342
422,10123.0,1.0,-0.23364723,0.26507473,0.62215894
423,10656.0,1.0,-0.039191127,0.07062602,0.5274267
424,11066.0,1.0,-0.5578999,0.5893152,0.7590019
425,6675.0,1.0,-0.11002517,0.14145738,0.56254137
426,16837.0,0.0,0.48540455,-0.4539498,0.28103077
427,698.0,1.0,0.2115201,-0.24249496,0.38840657
428,18532.0,0.0,0.48540455,-0.4539498,0.28103077
429,19484.0,0.0,-0.4042629,0.43568397,0.698454
430,21651.0,0.0,2.489893,-2.6490874,0.0058294833
431,7849.0,1.0,0.4075327,-0.37608823,0.31353998
432,1221.0,1.0,-0.33809185,0.33149034,0.6614096
433,12206.0,1.0,-0.26855785,0.29998404,0.6384266
434,1606.0,1.0,-0.22144842,0.2528764,0.61640686
435,12598.0,1.0,-0.45498872,0.48640788,0.7193817
436,12226.0,1.0,-0.25784266,0.28926927,0.6334653
437,23070.0,0.0,1.2319237,-1.3437228,0.07072231
438,18657.0,0.0,1.1662803,-1.3389442,0.07549274
439,9743.0,1.0,-0.70076734,0.73217714,0.8073597
440,11426.0,1.0,-0.94644254,0.9778434,0.8726156
441,2919.0,1.0,-0.20279306,0.23420376,0.60754323
442,8783.0,1.0,-0.5126976,0.5441146,0.74208087
443,8590.0,1.0,-1.0616407,1.0930371,0.89610505
444,14899.0,0.0,0.446904,-0.41545072,0.2968476
445,22073.0,0.0,0.6211776,-0.5897391,0.22953887
446,8502.0,1.0,-1.365371,1.3967556,0.94059455
447,952.0,1.0,-0.97957057,1.0109712,0.87980044
448,4692.0,1.0,-0.8187611,0.8501662,0.84143275
449,24837.0,0.0,-0.06033656,0.08327553,0.53584146
450,24069.0,0.0,2.043082,-2.192911,0.014259175
451,24296.0,0.0,1.397675,-1.3752347,0.058805767
452,15098.0,0.0,0.48433176,-0.45287707,0.2814645
453,22060.0,0.0,-1.1332486,1.1646417,0.9087022
454,20367.0,0.0,0.023982376,-0.05234185,0.48092815
455,682.0,1.0,-0.9392183,0.9706187,0.8710008
456,8764.0,1.0,-0.000510931,0.015858233,0.5040922
457,7496.0,1.0,-0.6844133,0.711511,0.8015364
458,4971.0,1.0,-0.0060898066,0.037525773,0.51090217
459,13904.0,0.0,1.5812744,-1.5498209,0.041842666
460,15305.0,0.0,0.44828328,-0.41686824,0.29626417
461,9483.0,1.0,-0.86443293,0.89583623,0.8532434
462,2202.0,1.0,0.80354667,-0.77210116,0.17141274
463,7117.0,1.0,-0.38795212,0.41937354,0.69153935
464,23618.0,0.0,1.7533339,-1.9041466,0.025148656
465,16845.0,0.0,0.89830124,-0.86686194,0.14614487
466,14065.0,0.0,-0.085259885,0.11669287,0.5503173
467,6927.0,1.0,-0.3875415,0.41896293,0.6913641
