,eidxs,labels,scores
59,59.0,1.0,0.9999099
60,60.0,1.0,0.98820776
61,61.0,1.0,0.9706086
62,62.0,0.0,0.015655188
63,63.0,0.0,5.839651e-06
64,64.0,1.0,0.9999999
65,65.0,0.0,0.7583194
66,66.0,1.0,1.0
67,67.0,0.0,2.5891301e-20
68,68.0,1.0,0.99999917
69,69.0,1.0,0.99926716
70,70.0,0.0,0.06080054
71,71.0,0.0,0.0007110588
72,72.0,0.0,0.33070663
73,73.0,0.0,5.206056e-06
74,74.0,1.0,0.999998
75,75.0,0.0,1.3560818e-08
76,76.0,1.0,0.9999999
77,77.0,1.0,0.9995448
78,78.0,1.0,0.99998164
79,79.0,1.0,0.9999844
80,80.0,0.0,1.4080905e-17
81,81.0,1.0,1.0
82,82.0,0.0,2.7507842e-16
83,83.0,1.0,0.77977157
84,84.0,1.0,0.9997464
85,85.0,0.0,0.0047352905
86,86.0,0.0,2.089722e-13
87,87.0,0.0,4.0758723e-11
88,88.0,0.0,3.7000995e-05
89,89.0,0.0,0.08935186
90,90.0,0.0,0.0758459
91,91.0,0.0,1.5279035e-08
92,92.0,0.0,1.977582e-12
93,93.0,1.0,0.9714627
94,94.0,0.0,0.031207705
95,95.0,0.0,3.3129577e-08
96,96.0,1.0,0.994555
97,97.0,0.0,0.0085417945
98,98.0,0.0,0.004266018
99,99.0,1.0,0.85833925
100,100.0,1.0,0.9976115
101,101.0,0.0,0.08170349
102,102.0,1.0,1.0
103,103.0,1.0,0.9881319
104,104.0,0.0,2.6354526e-08
105,105.0,0.0,0.0038821506
106,106.0,0.0,0.1131264
107,107.0,0.0,8.700031e-22
108,108.0,1.0,1.0
109,109.0,0.0,3.7780244e-14
110,110.0,0.0,0.026698459
111,111.0,0.0,0.0014958768
112,112.0,1.0,0.99604493
113,113.0,1.0,1.0
114,114.0,1.0,0.9997285
115,115.0,1.0,0.9925541
116,116.0,0.0,2.048584e-13
117,117.0,1.0,0.9998134
118,118.0,1.0,0.85520107
119,119.0,0.0,1.06323e-06
120,120.0,0.0,0.00953551
121,121.0,1.0,0.98790526
122,122.0,1.0,0.69852793
123,123.0,1.0,0.9999963
124,124.0,1.0,0.99055266
125,125.0,1.0,1.0
126,126.0,0.0,1.1393277e-06
127,127.0,0.0,9.33687e-05
128,128.0,1.0,1.0
129,129.0,1.0,0.9911877
130,130.0,1.0,0.98890287
131,131.0,0.0,7.4603634e-10
132,132.0,0.0,3.3152578e-31
133,133.0,0.0,0.0012194773
134,134.0,1.0,0.99976104
135,135.0,1.0,0.99854195
136,136.0,1.0,0.9999937
137,137.0,1.0,0.9998976
138,138.0,0.0,1.2351116e-10
139,139.0,1.0,1.8831863e-11
140,140.0,1.0,0.90335524
141,141.0,0.0,0.39318046
142,142.0,1.0,0.9999963
143,143.0,1.0,0.9994229
144,144.0,1.0,0.17458946
145,145.0,1.0,0.3758014
146,146.0,1.0,0.8677549
147,147.0,1.0,0.9997229
148,148.0,1.0,0.99997663
149,149.0,0.0,0.9913118
150,150.0,1.0,1.0
151,151.0,0.0,0.0014571665
152,152.0,1.0,0.96519595
153,153.0,0.0,4.0929895e-06
154,154.0,0.0,0.00017227464
155,155.0,0.0,3.7426832e-12
156,156.0,0.0,1.2112777e-10
157,157.0,1.0,0.99981576
158,158.0,0.0,1.1349205e-06
159,159.0,0.0,2.024896e-06
160,160.0,0.0,0.00851569
161,161.0,0.0,3.8563868e-09
162,162.0,0.0,2.9409625e-06
163,163.0,0.0,1.2090754e-18
164,164.0,0.0,2.373874e-06
165,165.0,0.0,9.498768e-10
166,166.0,0.0,0.8291936
167,167.0,1.0,0.99999905
168,168.0,1.0,0.90738034
169,169.0,0.0,9.977483e-23
170,170.0,0.0,0.0025404247
171,171.0,1.0,0.9999521
172,172.0,1.0,0.97926736
173,173.0,0.0,2.7664886e-21
174,174.0,1.0,0.9995552
175,175.0,0.0,8.286328e-06
176,176.0,0.0,3.8397147e-11
177,177.0,1.0,0.9846491
178,178.0,0.0,6.817718e-08
179,179.0,0.0,8.696644e-05
180,180.0,0.0,2.881944e-13
181,181.0,0.0,0.016623057
182,182.0,1.0,0.99999964
183,183.0,1.0,0.9999989
184,184.0,1.0,0.9999856
185,185.0,1.0,0.9913714
186,186.0,1.0,0.99985266
187,187.0,1.0,0.99988127
188,188.0,0.0,0.0019390243
189,189.0,0.0,0.010214303
190,190.0,0.0,5.262889e-20
191,191.0,0.0,9.969908e-07
192,192.0,1.0,0.99993396
193,193.0,0.0,0.00016960713
194,194.0,1.0,0.9984754
195,195.0,0.0,0.0030378425
196,196.0,0.0,0.95575833
197,197.0,1.0,0.99997103
198,198.0,0.0,3.2293936e-08
199,199.0,0.0,7.882367e-06
200,200.0,1.0,0.9999999
201,201.0,0.0,3.7592826e-19
202,202.0,1.0,0.99928063
203,203.0,1.0,0.9999993
204,204.0,0.0,7.5123053e-06
205,205.0,0.0,7.189838e-05
206,206.0,0.0,1.528694e-06
207,207.0,1.0,0.99988437
208,208.0,0.0,1.7552752e-08
209,209.0,1.0,0.999546
210,210.0,0.0,9.681484e-09
211,211.0,0.0,5.888391e-09
212,212.0,1.0,0.9996878
213,213.0,1.0,0.005936861
214,214.0,0.0,0.0029452522
215,215.0,1.0,0.9960496
216,216.0,1.0,0.9999988
217,217.0,1.0,0.65337026
218,218.0,1.0,0.9998054
219,219.0,0.0,1.504616e-17
220,220.0,1.0,0.9996929
221,221.0,1.0,0.9999999
222,222.0,0.0,7.1039875e-13
223,223.0,1.0,0.99983966
224,224.0,1.0,0.9612754
225,225.0,1.0,0.9985662
226,226.0,0.0,2.3624738e-05
227,227.0,0.0,5.4084478e-05
228,228.0,0.0,0.033543292
229,229.0,0.0,0.9902227
230,230.0,0.0,0.021820545
231,231.0,0.0,3.962132e-07
232,232.0,0.0,8.916972e-25
233,233.0,0.0,1.0488441e-09
234,234.0,1.0,0.9999989
235,235.0,0.0,8.987273e-28
236,236.0,0.0,0.035935573
237,237.0,1.0,0.9999968
238,238.0,1.0,0.99808526
239,239.0,0.0,0.006873025
240,240.0,0.0,7.487907e-05
241,241.0,1.0,0.83625877
242,242.0,1.0,0.91242063
243,243.0,1.0,0.001923843
244,244.0,1.0,0.8372059
245,245.0,1.0,0.99998343
246,246.0,0.0,3.0721042e-10
247,247.0,1.0,0.9999628
248,248.0,1.0,0.95695233
249,249.0,0.0,0.0034843895
250,250.0,0.0,3.7610537e-08
251,251.0,0.0,7.464972e-11
252,252.0,0.0,0.0007682948
253,253.0,0.0,2.8646867e-09
254,254.0,0.0,2.4868139e-09
255,255.0,0.0,4.4150024e-06
256,256.0,0.0,1.2842745e-06
257,257.0,0.0,1.2088515e-07
258,258.0,0.0,7.1967335e-11
259,259.0,0.0,4.5338063e-16
260,260.0,0.0,0.00012008552
261,261.0,1.0,0.999683
262,262.0,1.0,0.9999962
263,263.0,0.0,1.1904857e-09
264,264.0,1.0,0.99979883
265,265.0,1.0,1.0
266,266.0,1.0,0.985052
267,267.0,1.0,0.9306536
268,268.0,0.0,0.98548317
269,269.0,1.0,0.9999012
270,270.0,1.0,0.15599766
271,271.0,0.0,7.368006e-07
272,272.0,1.0,0.99999917
273,273.0,1.0,0.9997043
274,274.0,1.0,0.999258
275,275.0,0.0,7.302069e-07
276,276.0,1.0,0.9514624
277,277.0,1.0,0.90321547
278,278.0,0.0,0.9218347
279,279.0,1.0,0.99992585
280,280.0,0.0,8.3120445e-05
281,281.0,1.0,0.9998266
282,282.0,1.0,0.23398729
283,283.0,1.0,0.9999999
284,284.0,0.0,8.021238e-06
285,285.0,0.0,0.06616203
286,286.0,1.0,1.0
287,287.0,0.0,1.2424391e-07
288,288.0,1.0,1.0
289,289.0,1.0,1.0
290,290.0,0.0,3.0448981e-09
291,291.0,1.0,0.9899491
292,292.0,1.0,0.99985325
293,293.0,1.0,0.99999714
294,294.0,1.0,0.98367935
295,295.0,1.0,0.34366262
296,296.0,1.0,0.84374356
297,297.0,0.0,0.0011190041
298,298.0,1.0,1.0
299,299.0,1.0,0.9999982
300,300.0,0.0,4.9792084e-06
301,301.0,1.0,0.9621648
302,302.0,0.0,4.7800672e-27
303,303.0,1.0,0.999964
304,304.0,0.0,0.5766793
305,305.0,1.0,0.9999893
306,306.0,0.0,1.5525211e-08
307,307.0,0.0,0.0037527136
308,308.0,1.0,0.9941772
309,309.0,0.0,1.031021e-06
310,310.0,0.0,6.360536e-23
311,311.0,1.0,0.99583685
312,312.0,1.0,0.9999666
313,313.0,1.0,0.9899975
314,314.0,0.0,0.013762383
315,315.0,0.0,0.8861894
316,316.0,1.0,0.9999925
317,317.0,0.0,0.05133509
318,318.0,1.0,0.9787103
319,319.0,1.0,0.99999905
320,320.0,0.0,3.4177163e-09
321,321.0,1.0,0.9930693
322,322.0,1.0,0.99999845
323,323.0,1.0,0.9998325
324,324.0,1.0,1.9942214e-05
325,325.0,0.0,0.004222375
326,326.0,1.0,0.9999999
327,327.0,0.0,8.0265625e-07
328,328.0,0.0,0.0618426
329,329.0,1.0,0.9793667
330,330.0,1.0,1.0
331,331.0,0.0,2.1310875e-06
332,332.0,1.0,0.62551385
333,333.0,0.0,0.07668966
334,334.0,0.0,0.023075284
335,335.0,1.0,0.9999887
336,336.0,1.0,0.99926144
337,337.0,1.0,0.99994576
338,338.0,1.0,0.9999963
339,339.0,0.0,0.0005231483
340,340.0,0.0,0.025421288
341,341.0,0.0,2.1994224e-11
342,342.0,1.0,0.9920855
343,343.0,1.0,0.99957174
344,344.0,1.0,1.0
345,345.0,1.0,1.0
346,346.0,0.0,0.042042144
347,347.0,1.0,0.98715776
348,348.0,0.0,2.7327126e-06
349,349.0,0.0,3.2978353e-18
350,350.0,0.0,6.3429263e-07
351,351.0,1.0,0.9999999
352,352.0,0.0,3.8968333e-06
353,353.0,1.0,0.9463088
354,354.0,0.0,3.838802e-07
355,355.0,1.0,0.99989176
356,356.0,0.0,0.0030302512
357,357.0,0.0,5.6059365e-25
358,358.0,1.0,0.9994955
359,359.0,1.0,0.42506847
360,360.0,1.0,0.9944594
361,361.0,1.0,0.9999589
362,362.0,1.0,0.78507686
363,363.0,1.0,0.99999654
364,364.0,1.0,0.9996654
365,365.0,1.0,0.9999881
366,366.0,0.0,0.05414371
367,367.0,0.0,2.010153e-05
368,368.0,0.0,1.0288337e-10
369,369.0,0.0,0.0
370,370.0,0.0,0.9997423
371,371.0,1.0,0.044028264
372,372.0,1.0,0.9999993
373,373.0,0.0,8.0342136e-07
374,374.0,1.0,0.9999763
375,375.0,0.0,7.408708e-06
376,376.0,0.0,1.966051e-05
377,377.0,0.0,7.214122e-10
378,378.0,0.0,6.166163e-11
379,379.0,0.0,2.4300454e-07
380,380.0,1.0,0.99996066
381,381.0,1.0,0.99960214
382,382.0,1.0,0.99729973
383,383.0,0.0,0.18265902
384,384.0,1.0,0.9999902
385,385.0,0.0,0.001008725
386,386.0,1.0,0.94728357
387,387.0,1.0,1.0
388,388.0,1.0,0.97345597
389,389.0,1.0,1.0
390,390.0,0.0,9.988208e-06
391,391.0,0.0,4.546016e-16
392,392.0,1.0,0.9979202
393,393.0,1.0,0.9069803
394,394.0,1.0,0.9634456
395,395.0,0.0,5.040099e-08
396,396.0,1.0,0.424782
397,397.0,1.0,0.9999999
398,398.0,1.0,0.99955386
399,399.0,1.0,0.9999777
400,400.0,1.0,0.9999763
401,401.0,0.0,0.00015508378
402,402.0,1.0,0.9953158
403,403.0,1.0,0.9997824
404,404.0,1.0,0.99831045
405,405.0,1.0,0.9996352
406,406.0,1.0,0.9999999
407,407.0,1.0,0.99998665
408,408.0,0.0,6.200642e-09
409,409.0,1.0,1.0
410,410.0,1.0,0.99999607
411,411.0,1.0,0.81961846
412,412.0,1.0,0.9999664
413,413.0,0.0,3.0881442e-09
414,414.0,0.0,1.9106797e-07
415,415.0,1.0,0.9994842
416,416.0,0.0,0.51274747
417,417.0,0.0,0.507861
418,418.0,1.0,0.9988381
419,419.0,0.0,1.3046545e-14
420,420.0,0.0,7.275382e-09
421,421.0,0.0,2.002065e-12
422,422.0,1.0,0.79817206
423,423.0,1.0,0.9999001
424,424.0,1.0,0.8588731
425,425.0,0.0,2.2674083e-05
426,426.0,0.0,0.14877369
427,427.0,0.0,0.1952588
428,428.0,1.0,0.9999727
429,429.0,1.0,0.9998029
430,430.0,0.0,1.2027407e-11
431,431.0,0.0,1.1888202e-07
432,432.0,0.0,0.11759782
433,433.0,0.0,9.3327105e-07
434,434.0,0.0,0.0022084864
435,435.0,0.0,9.899931e-08
436,436.0,0.0,2.63766e-12
437,437.0,0.0,4.5166503e-06
438,438.0,1.0,0.99930584
439,439.0,1.0,0.999925
440,440.0,0.0,0.0012059634
441,441.0,1.0,0.9948197
442,442.0,0.0,1.4708439e-10
443,443.0,0.0,0.0029859885
444,444.0,1.0,0.9971847
445,445.0,0.0,3.074439e-09
446,446.0,0.0,1.0559171e-10
447,447.0,0.0,2.225995e-10
448,448.0,0.0,2.0128646e-06
449,449.0,0.0,3.1111766e-05
450,450.0,1.0,0.9999963
451,451.0,0.0,4.4342383e-07
452,452.0,0.0,7.3437727e-06
453,453.0,0.0,0.000861739
454,454.0,1.0,0.9877061
455,455.0,0.0,0.003195384
456,456.0,1.0,0.56157887
457,457.0,1.0,0.98165613
458,458.0,0.0,0.0002506612
459,459.0,1.0,0.9988668
460,460.0,0.0,0.005565854
461,461.0,1.0,0.97915983
462,462.0,0.0,6.722403e-07
463,463.0,1.0,0.9999999
464,464.0,1.0,0.99998677
465,465.0,1.0,0.9958514
466,466.0,1.0,0.98782176
467,467.0,0.0,2.7329974e-09
468,468.0,1.0,0.9999989
469,469.0,0.0,0.0018071453
470,470.0,0.0,0.0006587015
471,471.0,0.0,0.2751415
472,472.0,1.0,0.8397342
473,473.0,1.0,0.9987149
474,474.0,1.0,0.9999974
475,475.0,0.0,4.2222404e-05
476,476.0,1.0,0.9999701
477,477.0,0.0,3.4544982e-08
478,478.0,1.0,0.978216
479,479.0,1.0,0.99999976
480,480.0,1.0,0.99999976
481,481.0,0.0,6.5430013e-06
482,482.0,0.0,0.4125515
483,483.0,1.0,1.0
484,484.0,0.0,5.175735e-06
485,485.0,0.0,9.508989e-07
486,486.0,1.0,0.019193511
487,487.0,1.0,0.99074394
488,488.0,1.0,0.99999845
489,489.0,1.0,0.8962961
490,490.0,1.0,0.9734842
491,491.0,0.0,0.5364218
492,492.0,0.0,0.07795366
493,493.0,1.0,0.99799675
494,494.0,0.0,0.0073535917
495,495.0,0.0,2.350361e-14
496,496.0,0.0,0.00034618794
497,497.0,1.0,0.9938467
498,498.0,0.0,0.014451064
499,499.0,1.0,0.9988613
500,500.0,1.0,0.9818996
501,501.0,0.0,0.012760149
502,502.0,0.0,0.66082597
503,503.0,0.0,0.007807806
504,504.0,0.0,4.526014e-08
505,505.0,1.0,0.99972755
506,506.0,1.0,0.99942327
507,507.0,0.0,2.0474019e-05
508,508.0,0.0,0.0005880954
509,509.0,1.0,0.9999548
510,510.0,1.0,0.99848217
511,511.0,0.0,0.006874854
512,512.0,0.0,8.113553e-16
513,513.0,0.0,0.0039623003
514,514.0,1.0,0.9999864
515,515.0,1.0,0.89529413
516,516.0,1.0,0.059493758
517,517.0,1.0,0.9999995
518,518.0,1.0,0.9627483
519,519.0,0.0,0.001072369
520,520.0,0.0,0.447727
521,521.0,0.0,0.5690001
522,522.0,1.0,0.8082639
523,523.0,0.0,0.00034295552
524,524.0,1.0,0.99875546
525,525.0,0.0,2.1486805e-16
526,526.0,1.0,0.9814818
527,527.0,1.0,0.99998116
528,528.0,0.0,0.09030323
529,529.0,1.0,1.0
530,530.0,1.0,0.9704081
531,531.0,1.0,0.9995921
532,532.0,0.0,3.2925173e-11
533,533.0,1.0,0.9999944
534,534.0,0.0,6.861439e-14
535,535.0,0.0,3.5458913e-14
536,536.0,1.0,0.98317844
537,537.0,0.0,0.00074128364
538,538.0,0.0,2.3801253e-15
539,539.0,1.0,0.99582905
540,540.0,0.0,0.00030371692
541,541.0,1.0,0.84843254
542,542.0,1.0,0.99537235
543,543.0,0.0,3.8423292e-07
544,544.0,1.0,0.98816246
545,545.0,1.0,0.9999293
546,546.0,1.0,0.14360753
547,547.0,1.0,0.86258245
548,548.0,1.0,0.994105
549,549.0,0.0,4.096266e-08
550,550.0,1.0,1.0
551,551.0,1.0,0.6703314
552,552.0,1.0,1.0
553,553.0,0.0,0.0010899787
554,554.0,1.0,0.99627244
555,555.0,1.0,0.9999956
556,556.0,0.0,0.00018666951
557,557.0,0.0,0.0032406393
558,558.0,0.0,6.0718998e-05
559,559.0,0.0,1.1485704e-10
560,560.0,1.0,0.9999347
561,561.0,1.0,0.9999306
562,562.0,1.0,1.0
563,563.0,0.0,1.0205041e-05
564,564.0,0.0,1.3365627e-13
565,565.0,1.0,0.9837336
566,566.0,1.0,0.99995255
567,567.0,1.0,1.0
568,568.0,1.0,0.9988482
569,569.0,1.0,0.987181
570,570.0,1.0,0.9999994
571,571.0,1.0,0.09413703
572,572.0,0.0,7.242178e-10
573,573.0,0.0,0.24210176
574,574.0,0.0,9.667786e-14
575,575.0,1.0,0.9999999
576,576.0,0.0,0.221602
577,577.0,0.0,0.9471644
578,578.0,1.0,0.99888843
579,579.0,1.0,0.99998736
580,580.0,1.0,0.99766433
581,581.0,0.0,3.3814648e-12
582,582.0,1.0,0.9931965
583,583.0,1.0,0.99765766
584,584.0,1.0,0.99996436
585,585.0,1.0,0.9999999
586,586.0,0.0,0.0043913983
587,587.0,1.0,0.99576366
588,588.0,0.0,2.9190027e-05
589,589.0,1.0,0.9999541
590,590.0,0.0,0.0032944682
591,591.0,1.0,0.9999999
592,592.0,0.0,2.5245803e-05
593,593.0,1.0,0.999742
594,594.0,0.0,2.0007336e-07
595,595.0,1.0,0.8117863
596,596.0,0.0,3.121105e-08
597,597.0,1.0,0.99990463
598,598.0,1.0,0.99930584
599,599.0,1.0,0.99999833
600,600.0,0.0,0.75305206
601,601.0,0.0,0.0017674984
602,602.0,1.0,0.99999714
603,603.0,0.0,1.1683177e-12
604,604.0,1.0,0.99999917
605,605.0,0.0,1.6630042e-10
606,606.0,0.0,2.0722116e-06
607,607.0,0.0,4.788426e-12
608,608.0,1.0,0.9997073
609,609.0,0.0,6.716309e-08
610,610.0,0.0,0.04162982
611,611.0,1.0,1.0
612,612.0,1.0,0.8588322
613,613.0,1.0,0.9999924
614,614.0,0.0,4.2010676e-08
615,615.0,0.0,8.992913e-17
616,616.0,1.0,6.9526155e-05
617,617.0,0.0,0.74695927
618,618.0,0.0,3.6222287e-09
619,619.0,0.0,0.00023698299
620,620.0,0.0,0.052604433
621,621.0,1.0,0.9999393
622,622.0,1.0,0.90449154
623,623.0,1.0,0.99435943
624,624.0,0.0,0.00053101644
625,625.0,1.0,0.9992047
626,626.0,1.0,0.99995434
627,627.0,0.0,0.0008913347
628,628.0,0.0,0.017388517
629,629.0,0.0,0.00091597496
630,630.0,0.0,3.7584538e-10
631,631.0,1.0,0.9999999
632,632.0,1.0,6.7260395e-08
633,633.0,1.0,0.99994814
634,634.0,1.0,0.9999982
635,635.0,0.0,0.15917857
636,636.0,1.0,0.98290837
637,637.0,0.0,0.003856697
638,638.0,0.0,7.621045e-09
639,639.0,0.0,0.09892322
640,640.0,1.0,0.98764974
641,641.0,1.0,0.9982963
642,642.0,1.0,0.5704195
643,643.0,1.0,0.99965966
644,644.0,1.0,0.99741286
645,645.0,0.0,1.9672655e-09
646,646.0,1.0,0.93502283
647,647.0,0.0,1.2025606e-07
648,648.0,0.0,6.2121314e-22
649,649.0,0.0,0.0092732515
650,650.0,0.0,0.001684176
651,651.0,1.0,0.8810944
652,652.0,1.0,0.49651968
653,653.0,0.0,1.5059579e-12
654,654.0,0.0,0.0014680428
655,655.0,0.0,1.3840434e-05
656,656.0,1.0,0.9966762
657,657.0,0.0,0.0007083758
658,658.0,0.0,0.00032393672
659,659.0,0.0,0.0019346258
660,660.0,1.0,0.9903532
661,661.0,1.0,0.0028022858
662,662.0,0.0,4.0429802e-19
663,663.0,1.0,0.99505323
664,664.0,0.0,0.0009575178
665,665.0,0.0,6.1618474e-11
666,666.0,0.0,0.0013412334
667,667.0,1.0,1.0
668,668.0,1.0,0.9999995
669,669.0,1.0,0.9992995
670,670.0,0.0,1.1578181e-16
671,671.0,1.0,0.99367046
672,672.0,1.0,0.9810952
673,673.0,0.0,3.3537043e-12
674,674.0,1.0,0.991952
675,675.0,1.0,1.0
676,676.0,0.0,2.1165059e-09
677,677.0,0.0,4.3820416e-14
678,678.0,1.0,0.95107037
679,679.0,0.0,0.66294396
680,680.0,1.0,0.9964598
681,681.0,1.0,0.99999917
682,682.0,1.0,0.99999106
683,683.0,0.0,0.10359871
684,684.0,1.0,0.9989373
685,685.0,0.0,1.4514952e-20
686,686.0,1.0,0.98772764
687,687.0,1.0,0.9952792
688,688.0,0.0,7.959869e-09
689,689.0,1.0,0.9988243
690,690.0,1.0,0.37929112
691,691.0,0.0,0.052266512
692,692.0,1.0,0.99901843
693,693.0,0.0,1.2221095e-08
694,694.0,0.0,2.1034332e-06
695,695.0,0.0,9.2258226e-05
696,696.0,1.0,0.99871457
697,697.0,0.0,2.0036972e-11
698,698.0,0.0,0.07082723
699,699.0,0.0,0.041167524
700,700.0,1.0,0.99998593
701,701.0,0.0,4.204837e-11
702,702.0,0.0,1.0637309e-12
703,703.0,0.0,7.526511e-06
704,704.0,0.0,5.1095452e-09
705,705.0,1.0,0.9982784
706,706.0,1.0,0.99916065
707,707.0,0.0,9.826572e-10
708,708.0,0.0,1.5952503e-06
709,709.0,1.0,0.99114156
710,710.0,0.0,1.5592565e-17
711,711.0,0.0,0.0017495503
712,712.0,1.0,0.6647239
713,713.0,0.0,0.00023787987
714,714.0,0.0,0.00026538104
715,715.0,0.0,0.004718781
716,716.0,0.0,4.2636128e-07
717,717.0,0.0,0.07511141
718,718.0,0.0,0.00042034133
719,719.0,0.0,5.187458e-08
720,720.0,1.0,0.9655059
721,721.0,1.0,0.9999976
722,722.0,0.0,3.394012e-09
723,723.0,1.0,0.80150175
724,724.0,0.0,0.9332495
725,725.0,1.0,1.0
726,726.0,1.0,0.9853365
727,727.0,0.0,0.5995269
728,728.0,1.0,0.98104894
729,729.0,1.0,0.99990296
730,730.0,0.0,6.740905e-10
731,731.0,1.0,0.7712594
732,732.0,1.0,0.86549395
733,733.0,1.0,1.0
734,734.0,1.0,0.9999958
735,735.0,0.0,9.838204e-09
736,736.0,0.0,0.00048607145
737,737.0,1.0,0.4426566
738,738.0,0.0,5.3520464e-05
739,739.0,0.0,0.066023186
740,740.0,1.0,0.99624336
741,741.0,1.0,0.99999154
742,742.0,1.0,0.9996432
743,743.0,1.0,0.91107327
744,744.0,1.0,0.9998085
745,745.0,0.0,0.00011078451
746,746.0,0.0,0.00011445391
747,747.0,0.0,0.00029220516
748,748.0,1.0,0.99999976
749,749.0,0.0,0.08400424
750,750.0,1.0,0.3987219
751,751.0,0.0,1.4841615e-07
752,752.0,0.0,1.9905471e-08
753,753.0,0.0,1.06818905e-13
754,754.0,1.0,1.0
755,755.0,0.0,0.49235398
756,756.0,0.0,0.99153906
757,757.0,1.0,0.97412056
758,758.0,0.0,0.0009499242
759,759.0,1.0,0.997658
760,760.0,0.0,9.424677e-08
761,761.0,1.0,0.9947366
762,762.0,1.0,0.99802387
763,763.0,1.0,0.885676
764,764.0,0.0,0.0007786345
765,765.0,1.0,0.49070525
766,766.0,0.0,0.9997532
767,767.0,1.0,0.9999999
768,768.0,1.0,0.9497274
769,769.0,1.0,0.9999783
770,770.0,0.0,0.9501478
771,771.0,1.0,0.9964036
772,772.0,0.0,4.3596653e-18
773,773.0,0.0,0.5841083
774,774.0,0.0,8.506958e-15
775,775.0,0.0,0.012897591
776,776.0,0.0,6.940962e-06
777,777.0,0.0,5.905513e-08
778,778.0,0.0,0.9956643
779,779.0,0.0,4.772455e-05
780,780.0,1.0,0.97856176
781,781.0,0.0,0.00015256919
782,782.0,1.0,0.9841325
783,783.0,0.0,6.577484e-07
784,784.0,0.0,4.076098e-22
785,785.0,0.0,5.892326e-06
786,786.0,0.0,0.32296175
787,787.0,1.0,0.99722147
788,788.0,0.0,0.18001142
789,789.0,1.0,0.9576467
790,790.0,1.0,0.998235
791,791.0,0.0,1.2371827e-06
792,792.0,1.0,0.9884498
793,793.0,1.0,0.9999813
794,794.0,0.0,1.04244e-09
795,795.0,1.0,0.9998827
796,796.0,0.0,0.69695
797,797.0,1.0,0.8434747
798,798.0,0.0,3.838461e-12
799,799.0,0.0,5.173893e-11
800,800.0,0.0,4.6765747e-12
801,801.0,1.0,0.999003
802,802.0,1.0,0.99990845
803,803.0,1.0,0.9771828
804,804.0,0.0,0.5444201
805,805.0,0.0,0.09252826
806,806.0,1.0,0.98025686
807,807.0,0.0,9.196135e-05
808,808.0,0.0,0.72302514
809,809.0,0.0,4.5625417e-05
810,810.0,0.0,0.6926205
811,811.0,1.0,0.99914825
812,812.0,0.0,0.002409846
813,813.0,0.0,0.6195213
814,814.0,1.0,0.99999225
815,815.0,1.0,0.9611475
816,816.0,0.0,0.997326
817,817.0,0.0,0.0011032945
818,818.0,1.0,0.9995839
819,819.0,1.0,0.9398331
820,820.0,1.0,0.99999774
821,821.0,1.0,0.9948946
822,822.0,1.0,0.9970446
823,823.0,0.0,0.051534515
824,824.0,1.0,0.99999547
825,825.0,0.0,2.9408884e-09
826,826.0,1.0,0.99540186
827,827.0,1.0,0.82199687
828,828.0,1.0,0.99998343
829,829.0,1.0,0.9999856
830,830.0,1.0,0.99944407
831,831.0,0.0,0.0006775319
832,832.0,0.0,9.004749e-11
833,833.0,0.0,0.00702741
834,834.0,0.0,0.00015299763
835,835.0,1.0,0.09381602
