,eidxs,labels,scores
373,10528.0,1.0,1.0
374,11515.0,0.0,0.99706084
375,10505.0,0.0,0.001312229
376,9806.0,1.0,1.0
377,11223.0,0.0,7.0185886e-16
378,11786.0,1.0,1.0
379,11696.0,1.0,1.0
380,9376.0,1.0,0.9999883
381,10905.0,0.0,3.8957745e-10
382,9995.0,0.0,1.9263947e-13
383,11598.0,1.0,0.99999857
384,11044.0,1.0,1.0
385,10112.0,1.0,1.0
386,9397.0,0.0,1.687353e-11
387,11979.0,0.0,1.7517537e-05
388,9426.0,1.0,1.0
389,10469.0,0.0,3.185476e-07
390,9681.0,0.0,5.9054113e-08
391,10496.0,1.0,1.0
392,10067.0,0.0,1.6074773e-05
393,10715.0,0.0,3.5727005e-10
394,9221.0,0.0,7.4349966e-09
395,10666.0,1.0,1.0
396,10391.0,0.0,9.613826e-08
397,11826.0,1.0,1.0
398,9095.0,0.0,6.2947336e-05
399,10745.0,0.0,7.8079677e-07
400,9134.0,1.0,1.0
401,10315.0,0.0,0.9981232
402,11189.0,0.0,2.958379e-13
403,11348.0,1.0,1.0
404,11589.0,0.0,4.080558e-17
405,9672.0,1.0,0.99999964
406,11455.0,0.0,6.0297207e-09
407,10275.0,0.0,0.00085034367
408,9901.0,0.0,1.8859487e-13
409,10702.0,1.0,1.0
410,11823.0,0.0,5.147813e-09
411,10698.0,1.0,0.9999831
412,9033.0,0.0,1.6124069e-07
413,10153.0,0.0,4.497735e-12
414,11254.0,1.0,1.0
415,9075.0,0.0,1.1997563e-13
416,9709.0,0.0,2.046522e-13
417,9692.0,1.0,1.0
418,11320.0,1.0,0.9995863
419,11391.0,0.0,7.3873876e-09
420,9653.0,0.0,3.0657365e-17
421,11148.0,1.0,0.8944268
422,10956.0,1.0,0.96848124
423,10644.0,1.0,1.0
424,11721.0,0.0,7.533292e-09
425,9485.0,0.0,3.4653806e-19
426,11019.0,0.0,8.732594e-05
427,9663.0,0.0,3.949943e-11
428,10529.0,0.0,1.1568503e-10
429,11719.0,0.0,0.0007524105
430,11700.0,1.0,0.99997115
431,11736.0,1.0,0.99999607
432,11188.0,1.0,1.0
433,10877.0,0.0,4.2581027e-07
434,9106.0,1.0,0.9999871
435,11965.0,0.0,1.8440405e-12
436,11036.0,1.0,1.0
437,11003.0,0.0,9.157403e-06
438,10826.0,1.0,1.0
439,11343.0,0.0,4.398914e-06
440,10908.0,1.0,0.9999995
441,9986.0,1.0,1.0
442,9430.0,1.0,0.99999964
443,10165.0,0.0,2.7596291e-12
444,11141.0,0.0,0.0005745797
445,10002.0,1.0,1.0
446,10857.0,0.0,3.5915049e-09
447,9136.0,1.0,0.99903584
448,11367.0,0.0,5.927241e-10
449,11477.0,0.0,1.00599604e-14
450,11815.0,0.0,1.3310208e-22
451,9568.0,1.0,0.9999974
452,9765.0,0.0,6.4785425e-08
453,11346.0,1.0,0.2219801
454,11304.0,1.0,1.0
455,9179.0,0.0,1.905005e-09
456,9913.0,0.0,2.1374614e-11
457,11914.0,1.0,1.0
458,10043.0,0.0,7.571363e-13
459,10603.0,0.0,4.686286e-21
460,10029.0,0.0,5.374446e-12
461,10116.0,1.0,0.030782025
462,11640.0,1.0,0.9851902
463,11078.0,1.0,1.0
464,9025.0,0.0,1.1901224e-09
465,9592.0,1.0,1.0
466,9379.0,0.0,5.9899515e-18
467,9331.0,0.0,1.4895032e-20
468,10972.0,1.0,1.0
469,10892.0,1.0,1.0
470,10376.0,1.0,1.0
471,11133.0,0.0,5.260623e-08
472,9938.0,1.0,0.9999645
473,11606.0,1.0,1.0
474,10687.0,0.0,2.304979e-07
475,10033.0,0.0,2.265439e-14
476,11922.0,1.0,0.07636918
477,9390.0,1.0,0.0008103912
478,10642.0,1.0,0.9999995
479,9289.0,0.0,0.9988439
480,9594.0,1.0,0.56754875
481,10643.0,0.0,0.46752954
482,9735.0,0.0,1.2276191e-05
483,9080.0,1.0,0.99998915
484,9429.0,0.0,1.9069115e-07
485,10574.0,1.0,1.0
486,9415.0,0.0,2.0512651e-14
487,9464.0,1.0,1.0
488,9743.0,0.0,3.4321467e-06
489,10811.0,0.0,1.4169277e-07
490,10624.0,1.0,0.072939545
491,11174.0,1.0,1.0
492,10927.0,0.0,3.3057456e-14
493,10798.0,1.0,1.0
494,10061.0,0.0,7.3820594e-10
495,11684.0,1.0,1.0
496,9939.0,0.0,4.283062e-11
497,9176.0,1.0,0.9998729
498,11096.0,1.0,0.99694663
499,10662.0,1.0,0.206095
500,9133.0,0.0,0.99687576
501,11002.0,1.0,1.0
502,9925.0,0.0,2.9912715e-09
503,10327.0,0.0,4.5708567e-12
504,11055.0,0.0,1.0355042e-09
505,9434.0,1.0,0.9997663
506,9401.0,0.0,1.4851435e-05
507,9994.0,1.0,1.0
508,11564.0,1.0,1.0
509,10773.0,0.0,1.9872182e-10
510,10307.0,0.0,5.217714e-07
511,11519.0,0.0,0.004604984
512,10137.0,0.0,4.678281e-11
513,11500.0,1.0,0.71485406
514,11882.0,1.0,1.0
515,11437.0,0.0,9.729485e-09
516,10671.0,0.0,7.6302955e-09
517,11485.0,0.0,0.7222384
518,9011.0,0.0,1.3439492e-07
519,10523.0,0.0,5.8371675e-06
520,10521.0,0.0,6.741786e-08
521,10932.0,1.0,1.0
522,9577.0,0.0,1.8905043e-17
523,11275.0,0.0,2.5132834e-09
524,9332.0,1.0,1.0
525,9160.0,1.0,1.0
526,10250.0,1.0,1.0
527,9310.0,1.0,0.99999833
528,10245.0,0.0,3.4441015e-05
529,9505.0,0.0,8.771145e-14
530,9207.0,0.0,4.5287177e-19
531,9436.0,1.0,1.0
532,11746.0,1.0,0.9999608
533,10951.0,0.0,0.99835336
534,11743.0,0.0,4.0313598e-08
535,10400.0,1.0,0.9999999
536,11875.0,0.0,0.3092664
537,11575.0,0.0,2.7310655e-08
538,10148.0,1.0,1.0
539,11351.0,0.0,0.005821494
540,9869.0,0.0,4.760549e-09
541,9071.0,0.0,8.411619e-05
542,9243.0,0.0,5.4173676e-14
543,10335.0,0.0,2.171547e-05
544,10869.0,0.0,1.5901733e-05
545,10965.0,0.0,6.9695416e-11
546,10392.0,1.0,1.0
547,9660.0,1.0,0.9999708
548,10540.0,1.0,0.9999908
549,10322.0,1.0,1.0
550,10897.0,0.0,4.5653585e-12
551,11135.0,0.0,1.1294669e-08
552,11523.0,0.0,1.5856438e-12
553,9421.0,0.0,0.9819496
554,11030.0,1.0,0.051108666
555,9062.0,1.0,1.0
556,9349.0,0.0,3.6772827e-14
557,11384.0,1.0,0.9999993
558,11554.0,1.0,0.9999987
559,10593.0,0.0,6.062126e-06
560,11160.0,1.0,0.48989758
561,11107.0,0.0,1.07454795e-10
562,10390.0,1.0,0.9999993
563,11798.0,1.0,0.99975866
564,10816.0,1.0,0.99999523
565,10477.0,0.0,0.9942001
566,11705.0,0.0,1.738672e-11
567,10499.0,0.0,0.0015527111
568,11479.0,0.0,1.2822574e-09
569,10482.0,1.0,0.9999795
570,10616.0,1.0,1.0
571,10466.0,1.0,1.0
572,10701.0,0.0,4.3291948e-05
573,11755.0,0.0,0.017839069
574,9514.0,1.0,0.99097216
575,10577.0,0.0,2.1351149e-18
576,11238.0,1.0,1.0
577,10909.0,0.0,9.2885565e-14
578,9125.0,0.0,1.3150512e-06
579,11856.0,1.0,0.99999976
580,9656.0,1.0,1.0
581,9499.0,0.0,1.8481525e-09
582,9392.0,1.0,1.0
583,10729.0,0.0,1.589697e-14
584,10034.0,1.0,1.0
585,9491.0,0.0,4.7849574e-07
586,9933.0,0.0,5.457876e-11
587,11954.0,1.0,1.0
588,11531.0,0.0,1.1338451e-05
589,10911.0,0.0,3.5534562e-09
590,10464.0,1.0,0.9999993
591,11758.0,1.0,1.0
592,11345.0,0.0,8.1519975e-06
593,10133.0,0.0,5.591981e-13
594,10130.0,1.0,1.0
595,9812.0,1.0,0.8754625
596,10412.0,1.0,0.99999475
597,11383.0,0.0,0.9077353
598,11355.0,0.0,2.0064435e-05
599,10507.0,0.0,0.22400928
600,10501.0,0.0,0.16430385
601,10286.0,1.0,1.0
602,10152.0,1.0,0.9999691
603,9919.0,0.0,3.7201186e-14
604,10237.0,0.0,0.98269135
605,11177.0,0.0,0.0055802586
606,9238.0,1.0,1.0
607,10418.0,1.0,1.0
608,9837.0,0.0,7.549963e-09
609,11257.0,0.0,0.0005367745
610,10912.0,1.0,0.9999999
611,11526.0,1.0,0.9999962
612,11381.0,0.0,1.2515223e-09
613,10461.0,0.0,8.255543e-09
614,10535.0,0.0,7.705997e-17
615,9878.0,1.0,1.0
616,10646.0,1.0,1.0
617,10009.0,0.0,0.00036085863
618,10522.0,1.0,1.0
619,10842.0,1.0,0.99999154
620,10943.0,0.0,1.544117e-11
621,10352.0,1.0,1.0
622,11668.0,1.0,0.99999917
623,11087.0,0.0,5.7799014e-08
624,9751.0,0.0,0.9999988
625,11359.0,0.0,1.4159279e-13
626,10030.0,1.0,1.0
627,10235.0,0.0,6.211037e-07
628,11403.0,0.0,5.50284e-09
629,10442.0,1.0,1.0
630,10714.0,1.0,0.99855655
631,10617.0,0.0,2.956047e-11
632,11895.0,0.0,9.048956e-07
633,11813.0,0.0,2.576717e-06
634,10059.0,0.0,1.208716e-10
635,9428.0,1.0,1.0
636,11244.0,1.0,0.06085861
637,9170.0,1.0,1.0
638,11879.0,0.0,0.6852843
639,11496.0,1.0,0.9970091
640,9641.0,0.0,3.2736057e-07
641,11936.0,1.0,1.0
642,9921.0,0.0,5.415204e-12
643,10983.0,0.0,0.002938585
644,10493.0,0.0,1.0831491e-14
645,11883.0,0.0,5.0009817e-07
646,9569.0,0.0,1.13853926e-10
647,9356.0,1.0,1.0
648,10532.0,1.0,1.0
649,11074.0,1.0,0.9999987
650,9968.0,1.0,1.0
651,11241.0,0.0,4.7982404e-14
652,11339.0,0.0,0.0006350813
653,11619.0,0.0,6.3859633e-09
654,11841.0,0.0,0.03377556
655,11352.0,1.0,0.99998593
656,10830.0,1.0,0.9999939
657,10889.0,0.0,0.00011409279
658,11652.0,1.0,0.08280583
659,11622.0,1.0,1.0
660,10128.0,1.0,0.98724556
661,10158.0,1.0,1.0
662,10151.0,0.0,1.8441217e-08
663,10812.0,1.0,0.9975688
664,11916.0,1.0,0.9900159
665,11443.0,0.0,5.0713926e-22
666,11054.0,1.0,0.98384285
667,9076.0,1.0,1.0
668,10087.0,0.0,1.0229916e-16
669,10660.0,1.0,1.0
670,10609.0,0.0,3.1338795e-10
671,10284.0,1.0,0.022449791
672,10354.0,1.0,1.0
673,10832.0,1.0,0.9999994
674,9063.0,0.0,3.2237515e-11
675,9013.0,0.0,3.4197962e-13
676,10949.0,0.0,3.373831e-08
677,9726.0,1.0,0.9960219
678,10288.0,1.0,0.97235787
679,11810.0,1.0,1.0
680,11566.0,1.0,1.0
681,9507.0,0.0,7.317993e-10
682,10427.0,0.0,3.1190455e-06
683,11818.0,1.0,0.48178232
684,11012.0,1.0,1.0
685,11760.0,1.0,1.0
686,9936.0,1.0,0.9995962
687,9883.0,0.0,0.30818477
688,10407.0,0.0,0.00010253561
689,10514.0,1.0,1.0
690,11591.0,0.0,1.875644e-11
691,10042.0,1.0,0.9830716
692,10673.0,0.0,0.0010119042
693,11509.0,0.0,0.13498811
694,9807.0,0.0,9.982493e-11
695,11206.0,1.0,1.0
696,10700.0,1.0,1.0
697,10654.0,1.0,0.99999595
698,10000.0,1.0,0.9999999
699,10173.0,0.0,1.16221796e-10
700,10018.0,1.0,0.99856406
701,11853.0,0.0,1.228199e-12
702,11878.0,1.0,0.9999949
703,10074.0,1.0,0.99821776
704,11825.0,0.0,3.4884484e-10
705,10020.0,1.0,0.9999937
706,11934.0,1.0,0.9985654
707,10195.0,0.0,0.00028599714
708,11333.0,0.0,1.061208e-06
709,10758.0,1.0,0.96936184
710,9671.0,0.0,0.0023403896
711,9951.0,0.0,2.7161096e-08
712,10994.0,1.0,0.99999726
713,10641.0,0.0,7.082537e-05
714,10388.0,1.0,1.0
715,11222.0,1.0,1.0
716,11011.0,0.0,0.99999607
717,9823.0,0.0,2.8603991e-10
718,9817.0,0.0,0.99999845
719,10870.0,1.0,1.0
720,10402.0,1.0,0.9903667
721,10451.0,0.0,3.3161298e-09
722,11466.0,1.0,0.9996916
723,9664.0,1.0,0.9999999
724,10428.0,1.0,0.9999999
725,9911.0,0.0,2.3773251e-12
726,9833.0,0.0,0.995902
727,10744.0,1.0,1.0
728,11420.0,1.0,1.0
729,10766.0,1.0,0.9999999
730,9482.0,1.0,1.0
731,9674.0,1.0,1.0
732,10011.0,0.0,1.395947e-05
733,11661.0,0.0,1.7428224e-11
734,9375.0,0.0,1.3118901e-08
735,10092.0,1.0,0.78512585
736,10172.0,1.0,1.0
737,11658.0,1.0,4.9160863e-06
738,10060.0,1.0,1.0
739,10014.0,1.0,0.9999472
740,9718.0,1.0,0.9999994
741,11001.0,0.0,0.042737585
742,9886.0,1.0,0.99999845
743,10793.0,0.0,0.005088276
744,10145.0,0.0,4.6792877e-08
745,11676.0,1.0,0.71032673
746,11426.0,1.0,1.0
747,9195.0,0.0,3.2242924e-11
748,9758.0,1.0,1.0
749,9850.0,1.0,1.0
750,10863.0,0.0,4.499398e-09
751,11061.0,0.0,1.9253747e-08
752,11259.0,0.0,5.312437e-06
753,10681.0,0.0,0.9796863
754,11247.0,0.0,1.7624459e-10
755,10663.0,0.0,2.0794517e-17
756,11421.0,0.0,1.4399804e-08
757,9898.0,1.0,1.0
758,11435.0,0.0,7.4766234e-07
759,10193.0,0.0,0.0049223965
760,10163.0,0.0,2.1596038e-06
761,10534.0,1.0,0.9999999
762,9652.0,1.0,1.0
763,10370.0,1.0,1.0
764,11416.0,1.0,0.9999974
765,9882.0,1.0,0.9999993
766,11950.0,1.0,0.999966
767,10551.0,0.0,3.2124117e-09
768,11277.0,0.0,8.049409e-10
769,9637.0,0.0,3.554964e-06
770,9659.0,0.0,5.5251178e-08
771,11648.0,1.0,0.9999932
772,10530.0,1.0,1.0
773,10037.0,0.0,2.3075901e-09
774,10855.0,0.0,4.2417608e-07
775,11386.0,1.0,1.0
776,10344.0,1.0,0.99999905
777,10075.0,0.0,1.8475822e-12
778,11907.0,0.0,2.8858622e-08
779,10738.0,1.0,0.9999999
780,10825.0,0.0,1.172933e-08
781,9973.0,0.0,0.5191019
782,10695.0,0.0,3.708552e-09
783,9724.0,1.0,0.9999999
784,10794.0,1.0,0.9991002
785,9990.0,1.0,0.9999851
786,11569.0,0.0,0.0007823962
787,10240.0,1.0,0.9999876
788,10031.0,0.0,5.2716583e-05
789,10334.0,1.0,1.0
790,11955.0,0.0,1.8811885e-09
791,9367.0,0.0,0.9986076
792,10225.0,0.0,0.9991648
